B	link	va	hourly
PSP IN	VARIABLES	BEGIN	END
	27	1	8736

B	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	3746	06	JUN	01:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3747	06	JUN	02:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3748	06	JUN	03:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3749	06	JUN	04:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3750	06	JUN	05:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3751	06	JUN	06:00	0	0	-0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3752	06	JUN	07:00	0	0	-0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3753	06	JUN	08:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3754	06	JUN	09:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3755	06	JUN	10:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3756	06	JUN	11:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3757	06	JUN	12:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3758	06	JUN	13:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3759	06	JUN	14:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3760	06	JUN	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3761	06	JUN	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3762	06	JUN	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3763	06	JUN	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3764	06	JUN	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3765	06	JUN	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3766	06	JUN	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3767	06	JUN	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3768	06	JUN	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3769	07	JUN	00:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3770	07	JUN	01:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3771	07	JUN	02:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3772	07	JUN	03:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3773	07	JUN	04:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3774	07	JUN	05:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3775	07	JUN	06:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3776	07	JUN	07:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3777	07	JUN	08:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3778	07	JUN	09:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3779	07	JUN	10:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3780	07	JUN	11:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3781	07	JUN	12:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3782	07	JUN	13:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3783	07	JUN	14:00	0	0	-0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3784	07	JUN	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3785	07	JUN	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3786	07	JUN	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3787	07	JUN	18:00	0	0	-0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3788	07	JUN	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3789	07	JUN	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3790	07	JUN	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3791	07	JUN	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3792	07	JUN	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3793	08	JUN	00:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3794	08	JUN	01:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3795	08	JUN	02:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3796	08	JUN	03:00	823	823	-0	1646	823	823	0	1646	0	-30862	30862	-61724	0	30862	30862	0	61724	0	0	0	0	0	0	0	0	0	0
	3797	08	JUN	04:00	1500	1500	-0	3000	1500	1500	0	3000	0	-56249	56249	-112498	0	56249	56249	0	112498	0	0	0	0	50.00	0	0	0	0	0
	3798	08	JUN	05:00	2419	582	1837	3000	2419	582	1837	3000	0	-89944	21056	-111000	-68888	89944	21056	68888	111000	0	0	0	0	50.00	0	0	0	0	0
	3799	08	JUN	06:00	2877	123	2754	3000	2877	123	2754	3000	0	-107138	3862	-111000	-103275	107138	3862	103275	111000	0	0	0	0	50.00	0	0	0	0	0
	3800	08	JUN	07:00	3000	0	3000	3000	3000	0	3000	3000	0	-111000	0	-111000	-111000	111000	0	111000	111000	0	0	0	1	100.00	0	0	0	0	0
	3801	08	JUN	08:00	3000	0	3000	3000	3000	0	3000	3000	0	-111000	0	-111000	-111000	111000	0	111000	111000	0	0	0	1	100.00	0	0	0	0	0
	3802	08	JUN	09:00	2540	461	2079	3000	2540	461	2079	3000	0	-95230	17267	-112498	-77963	95230	17267	77963	112498	0	0	0	0	50.00	0	0	0	0	0
	3803	08	JUN	10:00	1630	1371	259	3000	1630	1371	259	3000	0	-61105	51393	-112498	-9713	61105	51393	9713	112498	0	0	0	0	50.00	0	0	0	0	0
	3804	08	JUN	11:00	928	929	-0	1857	929	928	0	1857	0	-34818	34818	-69636	0	34818	34818	0	69636	0	0	0	0	0	0	0	0	0	0
	3805	08	JUN	12:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3806	08	JUN	13:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3807	08	JUN	14:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3808	08	JUN	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3809	08	JUN	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3810	08	JUN	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3811	08	JUN	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3812	08	JUN	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3813	08	JUN	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3814	08	JUN	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3815	08	JUN	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3816	08	JUN	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3817	09	JUN	00:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3818	09	JUN	01:00	823	442	381	1264	823	442	381	1264	0	-30051	16716	-46767	-13335	30051	16716	13335	46767	0	0	0	0	0	0	0	0	0	0
	3819	09	JUN	02:00	2337	663	1674	3000	2337	663	1674	3000	0	-84793	26203	-110997	-58590	84793	26203	58590	110997	0	0	0	0	50.00	0	0	0	0	0
	3820	09	JUN	03:00	2939	61	2878	3000	2939	61	2878	3000	0	-105863	5133	-110997	-100730	105863	5133	100730	110997	0	0	0	0	50.00	0	0	0	0	0
	3821	09	JUN	04:00	3000	0	3000	3000	3000	0	3000	3000	0	-107998	2998	-110997	-105000	107998	2998	105000	110997	0	0	0	0	100.00	0	0	0	0	0
	3822	09	JUN	05:00	3000	0	3000	3000	3000	0	3000	3000	0	-104998	2	-105000	-104997	104998	2	104997	105000	1	1	0	2	100.00	0	0	0	0	0
	3823	09	JUN	06:00	3000	0	3000	3000	3000	0	3000	3000	0	-105000	0	-105000	-105000	105000	0	105000	105000	1	1	0	2	100.00	0	0	0	0	0
	3824	09	JUN	07:00	1884	1116	769	3000	1884	1116	769	3000	0	-65952	39047	-105000	-26905	65952	39047	26905	105000	1	1	0	2	50.00	0	0	0	0	0
	3825	09	JUN	08:00	1500	1500	-0	3000	1500	1500	0	3000	0	-52498	52498	-104997	0	52498	52498	0	104997	1	1	0	2	50.00	0	0	0	0	0
	3826	09	JUN	09:00	1500	1500	-0	3000	1500	1500	0	3000	0	-52498	52498	-104997	0	52498	52498	0	104997	1	1	0	2	50.00	0	0	0	0	0
	3827	09	JUN	10:00	1500	1500	-0	3000	1500	1500	0	3000	0	-52498	52498	-104997	0	52498	52498	0	104997	1	1	0	2	50.00	0	0	0	0	0
	3828	09	JUN	11:00	1500	1500	-0	3000	1500	1500	0	3000	0	-55498	55498	-110997	0	55498	55498	0	110997	0	0	0	0	50.00	0	0	0	0	0
	3829	09	JUN	12:00	1439	1439	-0	2877	1439	1439	0	2877	0	-53229	53229	-106458	0	53229	53229	0	106458	0	0	0	0	0	0	0	0	0	0
	3830	09	JUN	13:00	218	218	-0	436	218	218	0	436	0	-7630	7630	-15260	0	7630	7630	0	15260	0	0	0	0	0	0	0	0	0	0
	3831	09	JUN	14:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3832	09	JUN	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3833	09	JUN	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3834	09	JUN	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3835	09	JUN	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3836	09	JUN	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3837	09	JUN	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3838	09	JUN	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3839	09	JUN	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3840	09	JUN	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3841	10	JUN	00:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3842	10	JUN	01:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3843	10	JUN	02:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3844	10	JUN	03:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3845	10	JUN	04:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3846	10	JUN	05:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3847	10	JUN	06:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3848	10	JUN	07:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3849	10	JUN	08:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3850	10	JUN	09:00	311	311	-0	621	311	311	0	621	0	-10876	10876	-21752	0	10876	10876	0	21752	0	0	0	0	0	0	0	0	0	0
	3851	10	JUN	10:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3852	10	JUN	11:00	1500	1500	-0	3000	1500	1500	0	3000	0	-52498	52498	-104997	0	52498	52498	0	104997	0	0	0	0	50.00	0	0	0	0	0
	3853	10	JUN	12:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3854	10	JUN	13:00	750	750	0	1500	750	750	0	1500	0	-26249	26249	-52498	-0	26249	26249	0	52498	0	0	0	0	0	0	0	0	0	0
	3855	10	JUN	14:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3856	10	JUN	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3857	10	JUN	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3858	10	JUN	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3859	10	JUN	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3860	10	JUN	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3861	10	JUN	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3862	10	JUN	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3863	10	JUN	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3864	10	JUN	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3865	11	JUN	00:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3866	11	JUN	01:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3867	11	JUN	02:00	488	489	-0	977	489	488	0	977	0	-17098	17098	-34195	0	17098	17098	0	34195	0	0	0	0	0	0	0	0	0	0
	3868	11	JUN	03:00	592	592	-0	1184	592	592	0	1184	0	-20719	20719	-41439	0	20719	20719	0	41439	0	0	0	0	0	0	0	0	0	0
	3869	11	JUN	04:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3870	11	JUN	05:00	1500	1500	-0	3000	1500	1500	0	3000	0	-52498	52498	-104997	0	52498	52498	0	104997	0	0	0	0	50.00	0	0	0	0	0
	3871	11	JUN	06:00	418	418	-0	835	418	418	0	835	0	-14621	14621	-29241	0	14621	14621	0	29241	0	0	0	0	0	0	0	0	0	0
	3872	11	JUN	07:00	1500	1500	-0	3000	1500	1500	0	3000	0	-52498	52498	-104997	0	52498	52498	0	104997	0	0	0	0	50.00	0	0	0	0	0
	3873	11	JUN	08:00	2967	33	2933	3000	2967	33	2933	3000	0	-103831	1166	-104997	-102665	103831	1166	102665	104997	0	0	0	0	50.00	0	0	0	0	0
	3874	11	JUN	09:00	1500	1500	-0	3000	1500	1500	0	3000	0	-52498	52498	-104997	0	52498	52498	0	104997	0	0	0	0	50.00	0	0	0	0	0
	3875	11	JUN	10:00	1160	1161	-0	2321	1161	1160	0	2321	0	-40616	40616	-81232	0	40616	40616	0	81232	0	0	0	0	0	0	0	0	0	0
	3876	11	JUN	11:00	640	640	-0	1280	640	640	0	1280	0	-22399	22399	-44799	0	22399	22399	0	44799	0	0	0	0	0	0	0	0	0	0
	3877	11	JUN	12:00	33	33	-0	66	33	33	0	66	0	-1155	1155	-2310	0	1155	1155	0	2310	0	0	0	0	0	0	0	0	0	0
	3878	11	JUN	13:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3879	11	JUN	14:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3880	11	JUN	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3881	11	JUN	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3882	11	JUN	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3883	11	JUN	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3884	11	JUN	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3885	11	JUN	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3886	11	JUN	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3887	11	JUN	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3888	11	JUN	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3889	12	JUN	00:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3890	12	JUN	01:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3891	12	JUN	02:00	454	455	-0	909	455	454	0	909	0	-17043	17043	-34087	0	17043	17043	0	34087	0	0	0	0	0	0	0	0	0	0
	3892	12	JUN	03:00	1800	313	1487	2113	1800	313	1487	2113	0	-67499	11737	-79236	-55763	67499	11737	55763	79236	0	0	0	0	0	0	0	0	0	0
	3893	12	JUN	04:00	3000	0	3000	3000	3000	0	3000	3000	0	-111003	0	-111003	-111003	111003	0	111003	111003	0	0	0	0	100.00	0	0	0	0	0
	3894	12	JUN	05:00	3000	0	3000	3000	3000	0	3000	3000	0	-111752	748	-112500	-111003	111752	748	111003	112500	0	0	0	0	100.00	0	0	0	0	0
	3895	12	JUN	06:00	3000	0	3000	3000	3000	0	3000	3000	0	-110998	2	-111000	-110997	110998	2	110997	111000	1	0	0	1	100.00	0	0	0	0	0
	3896	12	JUN	07:00	3000	0	3000	3000	3000	0	3000	3000	0	-110998	2	-111000	-110997	110998	2	110997	111000	1	0	0	1	100.00	0	0	0	0	0
	3897	12	JUN	08:00	3000	0	3000	3000	3000	0	3000	3000	0	-110998	2	-111000	-110997	110998	2	110997	111000	1	0	0	1	100.00	0	0	0	0	0
	3898	12	JUN	09:00	3000	0	3000	3000	3000	0	3000	3000	0	-111003	0	-111003	-111003	111003	0	111003	111003	0	0	0	0	100.00	0	0	0	0	0
	3899	12	JUN	10:00	3000	0	3000	3000	3000	0	3000	3000	0	-111750	747	-112498	-111003	111750	747	111003	112498	0	0	0	0	100.00	0	0	0	0	0
	3900	12	JUN	11:00	2166	9	2157	2175	2166	9	2157	2175	0	-81224	337	-81561	-80888	81224	337	80888	81561	0	0	0	0	0	0	0	0	0	0
	3901	12	JUN	12:00	485	486	-0	971	486	485	0	971	0	-18206	18206	-36412	0	18206	18206	0	36412	0	0	0	0	0	0	0	0	0	0
	3902	12	JUN	13:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3903	12	JUN	14:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3904	12	JUN	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3905	12	JUN	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3906	12	JUN	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3907	12	JUN	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3908	12	JUN	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3909	12	JUN	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3910	12	JUN	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3911	12	JUN	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3912	12	JUN	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3913	13	JUN	00:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3914	13	JUN	01:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3915	13	JUN	02:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3916	13	JUN	03:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3917	13	JUN	04:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3918	13	JUN	05:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3919	13	JUN	06:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3920	13	JUN	07:00	0	0	-0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3921	13	JUN	08:00	140	141	-0	281	141	140	0	281	0	-5269	5269	-10537	0	5269	5269	0	10537	0	0	0	0	0	0	0	0	0	0
	3922	13	JUN	09:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3923	13	JUN	10:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3924	13	JUN	11:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3925	13	JUN	12:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3926	13	JUN	13:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3927	13	JUN	14:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3928	13	JUN	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3929	13	JUN	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
