system	set of areas	va	daily
	VARIABLES	BEGIN	END
	28	1	364

system	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	313	09	NOV	113581860	113581860	50.00	2841862	0	0	0	0	2995808	1680	152243	0	0	1896000	0	0	0	944437	0	1448	0	0	0	0	3840000	999563	999679	0
	314	10	NOV	105200372	105200372	50.00	2760004	0	0	0	0	2804176	1680	121076	0	0	1920000	0	0	0	760007	0	1413	0	0	0	0	3816000	1135993	1134580	0
	315	11	NOV	98932079	98932079	50.00	2703505	0	0	0	0	2725152	1680	160262	0	0	1944000	0	0	0	617842	0	1368	0	0	0	0	3840000	1278158	1276790	0
	316	12	NOV	101309612	101309612	50.00	2769475	0	0	0	0	2826760	1680	199913	0	0	1992000	0	0	0	631792	0	1375	0	0	0	0	3936000	1312208	1310833	0
	317	13	NOV	110799257	110799257	50.13	2902071	0	0	0	0	3040952	1680	217062	0	0	2016000	0	0	0	804785	0	1425	0	0	0	0	3984000	1163215	1161790	0
	318	14	NOV	121948462	121948462	50.46	3017142	0	0	0	0	3214840	1680	175097	0	0	1992000	0	0	0	1044569	0	1494	0	0	0	0	3960000	923431	924637	0
	319	15	NOV	127620912	127620912	58.94	3045745	7042	0	0	0	3225788	1680	98672	0	0	1944000	0	0	7793	1179149	0	1536	0	0	0	0	3912000	781058	783692	0
	320	16	NOV	119616216	119616216	50.21	2951715	0	0	0	0	3073816	1680	95113	0	0	1944000	0	0	0	1031524	0	1499	0	0	0	0	3888000	912476	914295	0
	321	17	NOV	108844377	108844377	50.00	2766293	0	0	0	0	2881520	1680	139929	0	0	1872000	0	0	0	866488	0	1423	0	0	0	0	3840000	1101512	1100089	0
	322	18	NOV	107681228	107681228	50.00	2771055	0	0	0	0	2801792	1680	76251	0	0	1896000	0	0	0	826425	0	1436	0	0	0	0	3888000	1165575	1164139	0
	323	19	NOV	111215630	111215630	50.00	2813468	0	0	0	0	2902664	1680	106424	0	0	1896000	0	0	0	897113	0	1447	0	0	0	0	3840000	1046887	1045440	0
	324	20	NOV	121770380	121770380	56.07	2940104	5634	0	0	0	3116120	1680	114414	0	0	1896000	0	0	78	1108083	0	1500	0	0	0	0	3816000	811839	810340	0
	325	21	NOV	131587106	131587106	70.00	2995095	4933	0	0	0	3289240	1680	163425	0	0	1848000	0	0	97656	1181893	0	1519	0	0	0	0	3720000	592451	593492	0
	326	22	NOV	131286722	131286722	69.46	2967103	4700	0	0	0	3299412	1680	199667	0	0	1824000	0	0	119454	1157808	0	1503	0	0	0	0	3672000	570738	572173	0
	327	23	NOV	122022675	122022675	61.94	2861465	8923	0	0	0	3146624	1680	187654	0	0	1800000	0	0	26183	1138561	0	1469	0	0	0	0	3672000	707256	709087	0
	328	24	NOV	113449874	113449874	52.21	2784118	540	0	0	0	2953492	1680	134709	0	0	1824000	0	0	0	992197	0	1446	0	0	0	0	3696000	879803	879857	0
	329	25	NOV	107787840	107787840	50.00	2753614	0	0	0	0	2872904	1680	152453	0	0	1872000	0	0	0	845357	0	1414	0	0	0	0	3744000	1026643	1025229	0
	330	26	NOV	113287854	113287854	50.21	2819614	0	0	0	0	2972924	1680	142440	0	0	1872000	0	0	0	955357	0	1447	0	0	0	0	3744000	916643	915196	0
	331	27	NOV	127325005	127325005	64.29	3015223	8726	0	0	0	3185480	1680	92214	0	0	1920000	0	0	39529	1139254	0	1529	0	0	0	0	3768000	669217	669188	0
	332	28	NOV	141179141	141179141	75.62	3120967	1952	0	0	0	3357688	1680	84145	0	0	1896000	0	0	200239	1176000	0	1576	0	0	0	0	3720000	447761	449809	0
	333	29	NOV	140836601	140836601	78.21	3100420	169	0	0	0	3366912	1680	100373	0	0	1872000	0	0	191458	1200000	0	1570	0	0	0	0	3744000	480542	482572	0
	334	30	NOV	131085673	131085673	65.83	2997116	8265	0	0	0	3213172	1680	82146	0	0	1848000	0	0	66738	1221332	0	1541	0	0	0	0	3792000	655930	655991	0
	335	01	DEC	117332777	117332777	50.00	2886873	0	0	0	0	3019064	1320	100939	0	0	1896000	0	0	0	1019456	0	1349	0	0	0	0	3888000	972544	971195	0
	336	02	DEC	112416775	112416775	50.00	2790441	0	0	0	0	2937496	1320	132126	0	0	1848000	0	0	0	954736	0	1314	0	0	0	0	3816000	1013264	1011950	0
	337	03	DEC	118036199	118036199	50.00	2895314	0	0	0	0	3036488	1320	104292	0	0	1896000	0	0	0	1033524	0	1352	0	0	0	0	3864000	934476	933124	0
	338	04	DEC	132193009	132193009	67.17	3031228	7450	0	0	0	3248012	1320	82458	0	0	1872000	0	0	58647	1239625	0	1412	0	0	0	0	3816000	645728	647441	0
	339	05	DEC	143722945	143722945	74.71	3141276	2767	0	0	0	3419152	1320	83612	0	0	1872000	0	0	167537	1296000	0	1450	0	0	0	0	3840000	504463	507204	0
	340	06	DEC	139936130	139936130	68.83	3129593	6705	0	0	0	3427328	1320	129575	0	0	1896000	0	0	109693	1296014	0	1431	0	0	0	0	3888000	586293	587339	0
	341	07	DEC	130738043	130738043	60.04	3044906	8071	0	0	0	3272492	1320	100806	0	0	1896000	0	0	10888	1270140	0	1409	0	0	0	0	3912000	734972	733563	0
	342	08	DEC	119509510	119509510	50.04	2931714	0	0	0	0	3077280	1320	108410	0	0	1920000	0	0	0	1046190	0	1360	0	0	0	0	3912000	945810	944450	0
	343	09	DEC	119100956	119100956	50.00	2945531	0	0	0	0	2994584	1320	26666	0	0	1944000	0	0	0	1021219	0	1379	0	0	0	0	3936000	970781	969402	0
	344	10	DEC	123845114	123845114	53.35	3002461	1073	0	0	0	3092440	1320	30691	0	0	1944000	0	0	0	1116102	0	1400	0	0	0	0	3936000	875898	874498	0
	345	11	DEC	134992257	134992257	64.71	3126703	8861	0	0	0	3302800	1320	47835	0	0	1944000	0	0	36631	1280435	0	1440	0	0	0	0	3912000	650934	651894	0
	346	12	DEC	145895913	145895913	70.13	3295079	5553	0	0	0	3472784	1320	17774	0	0	2016000	0	0	108277	1333475	0	1491	0	0	0	0	4008000	550248	552657	0
	347	13	DEC	145636148	145636148	70.42	3271756	5049	0	0	0	3479752	1320	40070	0	0	1992000	0	0	113991	1335937	0	1483	0	0	0	0	4008000	566072	567765	0
	348	14	DEC	135787932	135787932	61.42	3178161	8814	0	0	0	3323716	1320	28062	0	0	1992000	0	0	19440	1290255	0	1453	0	0	0	0	4032000	730305	729369	0
	349	15	DEC	122726625	122726625	50.29	3026480	0	0	0	0	3127288	1320	72447	0	0	1992000	0	0	0	1060133	0	1388	0	0	0	0	3984000	931867	930479	0
	350	16	DEC	115328541	115328541	50.13	2937702	0	0	0	0	3043352	1320	136523	0	0	1992000	0	0	0	912171	0	1338	0	0	0	0	3984000	1079829	1078491	0
	351	17	DEC	119741211	119741211	50.29	3009375	0	0	0	0	3139960	1320	137655	0	0	2016000	0	0	0	983624	0	1361	0	0	0	0	4008000	1008376	1007015	0
	352	18	DEC	132204975	132204975	55.63	3140030	5012	0	0	0	3349064	1320	110071	0	0	1992000	0	0	728	1248535	0	1422	0	0	0	0	4032000	790737	790531	0
	353	19	DEC	146361027	146361027	71.58	3235531	3588	0	0	0	3517768	1320	93812	0	0	1944000	0	0	142773	1337983	0	1467	0	0	0	0	3936000	511244	512776	0
	354	20	DEC	145906584	145906584	72.38	3253137	4531	0	0	0	3523440	1320	92300	0	0	1968000	0	0	126084	1338798	0	1469	0	0	0	0	3936000	503118	505549	0
	355	21	DEC	135366290	135366290	66.00	3125381	7844	0	0	0	3366104	1320	116065	0	0	1944000	0	0	58977	1252162	0	1423	0	0	0	0	3912000	656861	657237	0
	356	22	DEC	124040199	124040199	53.51	3004802	2011	0	0	0	3168348	1320	103652	0	0	1944000	0	0	0	1120004	0	1384	0	0	0	0	3912000	847996	846613	0
	357	23	DEC	122017309	122017309	50.21	2999248	0	0	0	0	3083092	1320	49637	0	0	1968000	0	0	0	1062746	0	1389	0	0	0	0	3912000	881254	879865	0
	358	24	DEC	127287913	127287913	56.49	3062037	5148	0	0	0	3178360	1320	45675	0	0	1968000	0	0	1763	1165337	0	1413	0	0	0	0	3888000	752900	751487	0
	359	25	DEC	141911018	141911018	70.46	3170932	5005	0	0	0	3386108	1320	42420	0	0	1920000	0	0	113847	1312065	0	1461	0	0	0	0	3864000	518088	518427	0
	360	26	DEC	152712018	152712018	79.23	3262830	21	0	0	0	3553444	1320	75762	0	0	1920000	0	0	258900	1296000	0	1483	0	0	0	0	3840000	365100	366743	0
	361	27	DEC	153107340	153107340	80.00	3266289	0	0	0	0	3557752	1320	75106	0	0	1920000	0	0	263842	1296000	0	1484	0	0	0	0	3840000	360158	362149	0
	362	28	DEC	141002016	141002016	70.88	3176213	5292	0	0	0	3399028	1320	72458	0	0	1944000	0	0	123581	1261511	0	1450	0	0	0	0	3840000	510908	511152	0
	363	29	DEC	127519027	127519027	55.24	3083930	4339	0	0	0	3199880	1320	53638	0	0	1992000	0	0	223	1155624	0	1414	0	0	0	0	3936000	788153	786739	0
	364	30	DEC	122091689	122091689	50.21	3037580	0	0	0	0	3113224	1320	63881	0	0	2016000	0	0	0	1030634	0	1389	0	0	0	0	3984000	937366	935977	0
