system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

system	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	3417	23	MAY	08:00	3253800	3253800	50.00	102226	-0	0	0	0	93308	81	3851	0	0	81000	0	0	0	8376	0	0	0	0	0	0	161000	71624	71624	0
	3418	23	MAY	09:00	3289200	3289200	50.00	102650	-0	0	0	0	94308	81	3843	0	0	81000	0	0	0	9084	0	300	0	0	0	0	161000	70916	70616	0
	3419	23	MAY	10:00	3389750	3389750	50.00	103857	-0	0	0	0	95896	81	3420	0	0	81000	0	0	0	11095	0	300	0	0	0	0	161000	68905	68605	0
	3420	23	MAY	11:00	3473600	3473600	50.00	104863	-0	0	0	0	97968	81	3815	0	0	81000	0	0	0	12772	0	300	0	0	0	0	161000	67228	66928	0
	3421	23	MAY	12:00	3643550	3643550	50.00	106903	-0	0	0	0	100380	81	3128	0	0	81000	0	0	0	16171	0	0	0	0	0	0	161000	63829	63829	0
	3422	23	MAY	13:00	3750700	3750700	50.00	108188	-0	0	0	0	102968	81	3573	0	0	81000	0	0	0	18314	0	0	0	0	0	0	161000	61686	61986	0
	3423	23	MAY	14:00	3860250	3860250	50.00	109503	-0	0	0	0	105556	81	3970	0	0	81000	0	0	0	20505	0	0	0	0	0	0	161000	59495	59795	0
	3424	23	MAY	15:00	3960700	3960700	50.00	110708	-0	0	0	0	107968	81	4073	0	0	81000	0	0	0	22514	0	300	0	0	0	0	161000	57486	57486	0
	3425	23	MAY	16:00	4074900	4074900	50.00	112079	-0	0	0	0	110038	81	4159	0	0	81000	0	0	0	24798	0	0	0	0	0	0	161000	55202	55502	0
	3426	23	MAY	17:00	4151561	4151561	50.00	112999	-0	0	0	0	111628	81	4006	0	0	81000	0	0	0	26331	0	210	0	0	0	0	161000	53669	53759	0
	3427	23	MAY	18:00	4171250	4171250	50.00	113235	-0	0	0	0	112628	81	4822	0	0	81000	0	0	0	26725	0	0	0	0	0	0	161000	53275	53575	0
	3428	23	MAY	19:00	4175550	4175550	50.00	113287	-0	0	0	0	112968	81	5076	0	0	81000	0	0	0	26811	0	0	0	0	0	0	161000	53189	53489	0
	3429	23	MAY	20:00	4144000	4144000	50.00	112908	-0	0	0	0	112628	81	5067	0	0	81000	0	0	0	26180	0	300	0	0	0	0	161000	53820	53820	0
	3430	23	MAY	21:00	4103350	4103350	50.00	112420	-0	0	0	0	111628	81	5180	0	0	81000	0	0	0	25367	0	0	0	0	0	0	161000	54633	54933	0
	3431	23	MAY	22:00	4036850	4036850	50.00	111622	0	0	0	0	110038	81	4920	0	0	81000	0	0	0	24037	0	0	0	0	0	0	161000	55963	56263	0
	3432	23	MAY	23:00	3905050	3905050	50.00	110041	-0	0	0	0	107968	81	5486	0	0	81000	0	0	0	21401	0	0	0	0	0	0	161000	58599	58899	0
	3433	24	MAY	00:00	3759050	3759050	50.00	108289	-0	0	0	0	105132	81	5570	0	0	81000	0	0	0	18481	0	0	0	0	0	0	160000	60519	60819	0
	3434	24	MAY	01:00	3667700	3667700	50.00	107192	-0	0	0	0	102544	81	4809	0	0	81000	0	0	0	16654	0	0	0	0	0	0	160000	62346	62346	0
	3435	24	MAY	02:00	3536800	3536800	50.00	105622	-0	0	0	0	99956	81	4539	0	0	81000	0	0	0	14036	0	300	0	0	0	0	160000	64964	64664	0
	3436	24	MAY	03:00	3408050	3408050	50.00	104077	-0	0	0	0	97544	81	4702	0	0	81000	0	0	0	11461	0	300	0	0	0	0	160000	67539	67239	0
	3437	24	MAY	04:00	3302050	3302050	50.00	102805	-0	0	0	0	95474	81	5052	0	0	81000	0	0	0	9341	0	0	0	0	0	0	160000	69659	69659	0
	3438	24	MAY	05:00	3234050	3234050	50.00	101989	-0	0	0	0	93884	81	4822	0	0	81000	0	0	0	7981	0	0	0	0	0	0	160000	71019	71019	0
	3439	24	MAY	06:00	3194600	3194600	50.00	101515	-0	0	0	0	92884	81	4611	0	0	81000	0	0	0	7192	0	0	0	0	0	0	160000	71808	71808	0
	3440	24	MAY	07:00	3160500	3160500	50.00	101106	-0	0	0	0	92544	81	4653	0	0	81000	0	0	0	6510	0	300	0	0	0	0	160000	72490	72190	0
	3441	24	MAY	08:00	3182866	3182866	50.00	101374	-0	0	0	0	92884	81	4646	0	0	81000	0	0	0	6957	0	200	0	0	0	0	160000	72043	71843	0
	3442	24	MAY	09:00	3255600	3255600	50.00	102247	-0	0	0	0	93884	81	4391	0	0	81000	0	0	0	8412	0	0	0	0	0	0	160000	70588	70588	0
	3443	24	MAY	10:00	3360550	3360550	50.00	103507	-0	0	0	0	95474	81	3882	0	0	81000	0	0	0	10511	0	0	0	0	0	0	160000	68489	68489	0
	3444	24	MAY	11:00	3419750	3419750	50.00	104217	-0	0	0	0	97544	81	4468	0	0	81000	0	0	0	11695	0	300	0	0	0	0	160000	67305	67005	0
	3445	24	MAY	12:00	3513600	3513600	50.00	105343	0	0	0	0	99956	81	5303	0	0	81000	0	0	0	13572	0	0	0	0	0	0	160000	65428	65428	0
	3446	24	MAY	13:00	3698000	3698000	50.00	107556	-0	0	0	0	102544	81	4203	0	0	81000	0	0	0	17260	0	0	0	0	0	0	160000	61740	62040	0
	3447	24	MAY	14:00	3802700	3802700	50.00	108812	-0	0	0	0	105132	81	4697	0	0	81000	0	0	0	19354	0	0	0	0	0	0	160000	59646	59946	0
	3448	24	MAY	15:00	3914750	3914750	50.00	110157	-0	0	0	0	107544	81	4568	0	0	81000	0	0	0	21595	0	300	0	0	0	0	160000	57405	57405	0
	3449	24	MAY	16:00	4057350	4057350	50.00	111868	-0	0	0	0	109616	81	4088	0	0	81000	0	0	0	24447	0	0	0	0	0	0	160000	54553	54853	0
	3450	24	MAY	17:00	4111400	4111400	50.00	112517	-0	0	0	0	111204	81	4595	0	0	81000	0	0	0	25528	0	0	0	0	0	0	160000	53472	53772	0
	3451	24	MAY	18:00	4166500	4166500	50.00	113178	-0	0	0	0	112204	81	4493	0	0	81000	0	0	0	26630	0	0	0	0	0	0	160000	52370	52670	0
	3452	24	MAY	19:00	4160000	4160000	50.00	113100	-0	0	0	0	112544	81	4963	0	0	81000	0	0	0	26500	0	0	0	0	0	0	160000	52500	52800	0
	3453	24	MAY	20:00	4145400	4145400	50.00	112925	-0	0	0	0	112204	81	4915	0	0	81000	0	0	0	26208	0	0	0	0	0	0	160000	52792	53092	0
	3454	24	MAY	21:00	4088650	4088650	50.00	112244	-0	0	0	0	111204	81	5050	0	0	81000	0	0	0	25073	0	0	0	0	0	0	160000	53927	54227	0
	3455	24	MAY	22:00	4049600	4049600	50.00	111775	-0	0	0	0	109616	81	4243	0	0	81000	0	0	0	24292	0	0	0	0	0	0	160000	54708	55008	0
	3456	24	MAY	23:00	3916250	3916250	50.00	110175	-0	0	0	0	107544	81	4838	0	0	81000	0	0	0	21625	0	0	0	0	0	0	160000	57375	57675	0
	3457	25	MAY	00:00	3427850	3427850	50.00	103534	-0	0	0	0	97930	81	5292	0	0	80000	0	0	0	12557	0	0	0	0	0	0	161000	68443	68443	0
	3458	25	MAY	01:00	3284100	3284100	50.00	101809	-0	0	0	0	95342	81	5279	0	0	80000	0	0	0	9682	0	300	0	0	0	0	161000	71318	71018	0
	3459	25	MAY	02:00	3170250	3170250	50.00	100443	-0	0	0	0	92754	81	5268	0	0	80000	0	0	0	7405	0	0	0	0	0	0	161000	73595	73595	0
	3460	25	MAY	03:00	3049800	3049800	50.00	98998	-0	0	0	0	90342	81	4965	0	0	80000	0	0	0	4996	0	300	0	0	0	0	161000	76004	75704	0
	3461	25	MAY	04:00	2933950	2933950	49.00	97607	-0	0	0	0	88270	81	5510	0	0	80000	0	0	0	2679	0	0	0	0	0	0	161000	78321	78321	0
	3462	25	MAY	05:00	2895400	2895400	49.00	97145	-0	0	0	0	86682	81	4693	0	0	80000	0	0	0	1908	0	0	0	0	0	0	161000	79092	79092	0
	3463	25	MAY	06:00	2878650	2878650	49.00	96944	-0	0	0	0	85682	81	4028	0	0	80000	0	0	0	1573	0	0	0	0	0	0	161000	79427	79427	0
	3464	25	MAY	07:00	2842900	2842900	49.00	96515	0	0	0	0	85342	81	4403	0	0	80000	0	0	0	858	0	0	0	0	0	0	161000	80142	80142	0
	3465	25	MAY	08:00	2837800	2837800	49.00	96454	-0	0	0	0	85682	81	4845	0	0	80000	0	0	0	756	0	0	0	0	0	0	161000	80244	80244	0
	3466	25	MAY	09:00	2875150	2875150	49.00	96902	-0	0	0	0	86682	81	5098	0	0	80000	0	0	0	1503	0	0	0	0	0	0	161000	79497	79497	0
	3467	25	MAY	10:00	2927850	2927850	49.00	97534	-0	0	0	0	88270	81	5632	0	0	80000	0	0	0	2557	0	0	0	0	0	0	161000	78443	78443	0
	3468	25	MAY	11:00	3031950	3031950	50.00	98783	-0	0	0	0	90342	81	5622	0	0	80000	0	0	0	4639	0	0	0	0	0	0	161000	76361	76361	0
	3469	25	MAY	12:00	3136150	3136150	50.00	100034	-0	0	0	0	92754	81	5650	0	0	80000	0	0	0	6723	0	300	0	0	0	0	161000	74277	73977	0
	3470	25	MAY	13:00	3277600	3277600	50.00	101731	-0	0	0	0	95342	81	5709	0	0	80000	0	0	0	9552	0	0	0	0	0	0	161000	71448	71448	0
	3471	25	MAY	14:00	3402600	3402600	50.00	103231	-0	0	0	0	97930	81	5797	0	0	80000	0	0	0	12052	0	0	0	0	0	0	161000	68948	68948	0
	3472	25	MAY	15:00	3568350	3568350	50.00	105220	-0	0	0	0	100342	81	4894	0	0	80000	0	0	0	15367	0	0	0	0	0	0	161000	65633	65633	0
	3473	25	MAY	16:00	3698550	3698550	50.00	106783	-0	0	0	0	102412	81	4360	0	0	80000	0	0	0	17971	0	0	0	0	0	0	161000	63029	63029	0
	3474	25	MAY	17:00	3788300	3788300	50.00	107860	-0	0	0	0	104002	81	3855	0	0	80000	0	0	0	19766	0	300	0	0	0	0	161000	61234	61234	0
	3475	25	MAY	18:00	3857931	3857931	50.00	108695	-0	0	0	0	105000	81	3630	0	0	80000	0	0	0	21159	0	130	0	0	0	0	161000	59841	60011	0
	3476	25	MAY	19:00	3850550	3850550	50.00	108607	-0	0	0	0	105342	81	3950	0	0	80000	0	0	0	21011	0	300	0	0	0	0	161000	59989	59989	0
	3477	25	MAY	20:00	3840850	3840850	50.00	108490	-0	0	0	0	105000	81	4102	0	0	80000	0	0	0	20817	0	0	0	0	0	0	161000	60183	60483	0
	3478	25	MAY	21:00	3781500	3781500	50.00	107778	-0	0	0	0	104002	81	4291	0	0	80000	0	0	0	19630	0	0	0	0	0	0	161000	61370	61563	0
	3479	25	MAY	22:00	3722600	3722600	50.00	107071	-0	0	0	0	102412	81	3879	0	0	80000	0	0	0	18452	0	0	0	0	0	0	161000	62548	62548	0
	3480	25	MAY	23:00	3607650	3607650	50.00	105692	-0	0	0	0	100342	81	4108	0	0	80000	0	0	0	16153	0	0	0	0	0	0	161000	64847	64847	0
	3481	26	MAY	00:00	2865900	2865900	50.00	97571	-3000	0	0	0	89056	81	4357	0	0	81000	0	0	0	618	0	0	0	0	0	0	163000	81382	81382	0
	3482	26	MAY	01:00	2835000	2835000	49.00	97200	-1330	0	0	0	86468	81	4057	0	0	81000	0	0	0	0	0	0	0	0	0	0	163000	82000	82000	0
	3483	26	MAY	02:00	2835000	2835000	36.50	97200	2074	0	0	0	83880	81	4873	0	0	81000	0	0	0	0	0	0	0	0	0	0	163000	82000	82000	0
	3484	26	MAY	03:00	2768360	2768360	36.00	94915	3000	0	0	0	81468	81	5291	0	0	79096	0	0	0	0	0	0	0	0	0	0	163000	83904	83904	0
	3485	26	MAY	04:00	2705465	2705465	36.00	92759	3000	0	0	0	79396	81	5016	0	0	77299	0	0	0	0	0	0	0	0	0	0	163000	85701	85701	0
	3486	26	MAY	05:00	2642430	2642430	36.00	90598	3000	0	0	0	77808	81	5229	0	0	75498	0	0	0	0	0	0	0	0	0	0	163000	87502	87502	0
	3487	26	MAY	06:00	2605715	2605715	36.00	89339	3000	0	0	0	76808	81	5278	0	0	74449	0	0	0	0	0	0	0	0	0	0	163000	88551	88551	0
	3488	26	MAY	07:00	2569455	2569455	36.00	88096	3000	0	0	0	76468	81	5974	0	0	73413	0	0	0	0	0	0	0	0	0	0	163000	89587	89587	0
	3489	26	MAY	08:00	2575545	2575545	36.00	88304	3000	0	0	0	76808	81	6140	0	0	73587	0	0	0	0	0	0	0	0	0	0	163000	89413	89413	0
	3490	26	MAY	09:00	2587550	2587550	36.00	88716	3000	0	0	0	77808	81	6797	0	0	73930	0	0	0	0	0	0	0	0	0	0	163000	89070	89070	0
	3491	26	MAY	10:00	2654680	2654680	36.00	91018	3000	0	0	0	79398	81	6469	0	0	75848	0	0	0	0	0	0	0	0	0	0	163000	87152	87152	0
	3492	26	MAY	11:00	2729055	2729055	36.00	93568	3000	0	0	0	81468	81	6414	0	0	77973	0	0	0	0	0	0	0	0	0	0	163000	85027	85027	0
	3493	26	MAY	12:00	2798810	2798810	36.00	95959	3000	0	0	0	83880	81	6833	0	0	79966	0	0	0	0	0	0	0	0	0	0	163000	83034	83034	0
	3494	26	MAY	13:00	2835000	2835000	36.50	97200	1277	0	0	0	86468	81	6664	0	0	81000	0	0	0	0	0	0	0	0	0	0	163000	82000	82000	0
	3495	26	MAY	14:00	2835000	2835000	49.00	97200	-1775	0	0	0	89056	81	6200	0	0	81000	0	0	0	0	0	0	0	0	0	0	163000	82000	82000	0
	3496	26	MAY	15:00	2871800	2871800	49.00	97642	-3000	0	0	0	91468	81	6651	0	0	81000	0	0	0	736	0	0	0	0	0	0	163000	81264	81264	0
	3497	26	MAY	16:00	2983900	2983900	50.00	98987	-3000	0	0	0	93540	81	6181	0	0	81000	0	0	0	2978	0	300	0	0	0	0	163000	79022	78722	0
	3498	26	MAY	17:00	3097422	3097422	50.00	100349	-3000	0	0	0	95128	81	5773	0	0	81000	0	0	0	5248	0	26	0	0	0	0	163000	76752	76726	0
	3499	26	MAY	18:00	3118100	3118100	50.00	100597	-3000	0	0	0	96128	81	6085	0	0	81000	0	0	0	5662	0	300	0	0	0	0	163000	76338	76038	0
	3500	26	MAY	19:00	3182100	3182100	50.00	101365	-3000	0	0	0	96468	81	5445	0	0	81000	0	0	0	6942	0	0	0	0	0	0	163000	75058	75058	0
	3501	26	MAY	20:00	3165100	3165100	50.00	101161	-3000	0	0	0	96128	81	5145	0	0	81000	0	0	0	6602	0	300	0	0	0	0	163000	75398	75098	0
	3502	26	MAY	21:00	3218838	3218838	50.00	101806	-908	0	0	0	95128	81	5162	0	0	81000	0	0	0	7677	0	300	0	0	0	0	163000	74323	74023	0
	3503	26	MAY	22:00	3189000	3189000	50.00	101448	-0	0	0	0	93540	81	5079	0	0	81000	0	0	0	7080	0	300	0	0	0	0	163000	74920	74620	0
	3504	26	MAY	23:00	3099200	3099200	50.00	100370	-0	0	0	0	91468	81	5103	0	0	81000	0	0	0	5284	0	0	0	0	0	0	163000	76716	76716	0
	3505	27	MAY	00:00	2772945	2772945	36.00	95072	-0	0	0	0	84884	81	5576	0	0	79227	0	0	0	0	0	0	0	0	0	0	164000	84773	84773	0
	3506	27	MAY	01:00	2687055	2687055	36.00	92128	-0	0	0	0	82296	81	5442	0	0	76773	0	0	0	0	0	0	0	0	0	0	164000	87227	87227	0
	3507	27	MAY	02:00	2636865	2636865	36.00	90407	1146	0	0	0	79708	81	5434	0	0	75339	0	0	0	0	0	0	0	0	0	0	164000	88661	88661	0
	3508	27	MAY	03:00	2584785	2584785	36.00	88621	2352	0	0	0	77296	81	5716	0	0	73851	0	0	0	0	0	0	0	0	0	0	164000	90149	90149	0
	3509	27	MAY	04:00	2533720	2533720	35.00	86870	3000	0	0	0	75224	81	5751	0	0	72392	0	0	0	0	0	0	0	0	0	0	164000	91608	91608	0
	3510	27	MAY	05:00	2487310	2487310	35.00	85279	3000	0	0	0	73636	81	5489	0	0	71066	0	0	0	0	0	0	0	0	0	0	164000	92934	92934	0
	3511	27	MAY	06:00	2437015	2437015	35.00	83555	3000	0	0	0	72636	81	5926	0	0	69629	0	0	0	0	0	0	0	0	0	0	164000	94371	94371	0
	3512	27	MAY	07:00	2414545	2414545	35.00	82784	3000	0	0	0	72296	81	6228	0	0	68987	0	0	0	0	0	0	0	0	0	0	164000	95013	95013	0
	3513	27	MAY	08:00	2446675	2446675	35.00	83886	3000	0	0	0	72636	81	5650	0	0	69905	0	0	0	0	0	0	0	0	0	0	164000	94095	94095	0
	3514	27	MAY	09:00	2469355	2469355	35.00	84664	3000	0	0	0	73636	81	6002	0	0	70553	0	0	0	0	0	0	0	0	0	0	164000	93447	93447	0
	3515	27	MAY	10:00	2540580	2540580	35.00	87106	3000	0	0	0	75224	81	5555	0	0	72588	0	0	0	0	0	0	0	0	0	0	164000	91412	91412	0
	3516	27	MAY	11:00	2583315	2583315	36.00	88571	2352	0	0	0	77296	81	5758	0	0	73809	0	0	0	0	0	0	0	0	0	0	164000	90191	90191	0
	3517	27	MAY	12:00	2660992	2660992	36.00	91234	1503	0	0	0	79708	81	5102	0	0	76028	0	0	0	0	0	0	0	0	0	0	164000	87972	87972	0
	3518	27	MAY	13:00	2809660	2809660	36.00	96331	3000	0	0	0	82296	81	4939	0	0	80276	0	0	0	0	0	0	0	0	0	0	164000	83724	83724	0
	3519	27	MAY	14:00	2781940	2781940	36.00	95381	-0	0	0	0	84884	81	5319	0	0	79484	0	0	0	0	0	0	0	0	0	0	164000	84516	84516	0
	3520	27	MAY	15:00	2835000	2835000	48.33	97200	-1044	0	0	0	87296	81	5171	0	0	81000	0	0	0	0	0	0	0	0	0	0	164000	83000	83000	0
	3521	27	MAY	16:00	2853000	2853000	49.00	97416	-3000	0	0	0	89366	81	4925	0	0	81000	0	0	0	360	0	0	0	0	0	0	164000	82640	82640	0
	3522	27	MAY	17:00	2868198	2868198	49.00	97598	-3000	0	0	0	90956	81	5923	0	0	81000	0	0	0	664	0	288	0	0	0	0	164000	82336	82048	0
	3523	27	MAY	18:00	2947950	2947950	50.00	98555	-3000	0	0	0	91954	81	5314	0	0	81000	0	0	0	2259	0	300	0	0	0	0	164000	80741	80441	0
	3524	27	MAY	19:00	2961350	2961350	50.00	98716	-3000	0	0	0	92296	81	5388	0	0	81000	0	0	0	2527	0	300	0	0	0	0	164000	80473	80173	0
	3525	27	MAY	20:00	2953000	2953000	50.00	98616	-3000	0	0	0	91954	81	5213	0	0	81000	0	0	0	2360	0	300	0	0	0	0	164000	80640	80340	0
	3526	27	MAY	21:00	2934750	2934750	50.00	98397	-3000	0	0	0	90956	81	4580	0	0	81000	0	0	0	1995	0	300	0	0	0	0	164000	81005	80705	0
	3527	27	MAY	22:00	2863550	2863550	49.00	97543	-3000	0	0	0	89366	81	4714	0	0	81000	0	0	0	571	0	0	0	0	0	0	164000	82429	82429	0
	3528	27	MAY	23:00	2835000	2835000	48.33	97200	-1471	0	0	0	87296	81	4744	0	0	81000	0	0	0	0	0	0	0	0	0	0	164000	83000	83000	0
	3529	28	MAY	00:00	2870000	2870000	49.00	98400	-1709	0	0	0	88246	81	4456	0	0	82000	0	0	0	0	0	0	0	0	0	0	166000	84000	84000	0
	3530	28	MAY	01:00	2870000	2870000	36.50	98400	1046	0	0	0	85658	81	4623	0	0	82000	0	0	0	0	0	0	0	0	0	0	166000	84000	84000	0
	3531	28	MAY	02:00	2828630	2828630	36.00	96982	3000	0	0	0	83070	81	5171	0	0	80818	0	0	0	0	0	0	0	0	0	0	166000	85182	85182	0
	3532	28	MAY	03:00	2749915	2749915	36.00	94283	3000	0	0	0	80658	81	5008	0	0	78569	0	0	0	0	0	0	0	0	0	0	166000	87431	87431	0
	3533	28	MAY	04:00	2665425	2665425	36.00	91386	3000	0	0	0	78588	81	5352	0	0	76155	0	0	0	0	0	0	0	0	0	0	166000	89845	89845	0
	3534	28	MAY	05:00	2600255	2600255	36.00	89152	3000	0	0	0	76998	81	5624	0	0	74293	0	0	0	0	0	0	0	0	0	0	166000	91707	91707	0
	3535	28	MAY	06:00	2574075	2574075	36.00	88254	3000	0	0	0	76000	81	5374	0	0	73545	0	0	0	0	0	0	0	0	0	0	166000	92455	92455	0
	3536	28	MAY	07:00	2548910	2548910	35.00	87391	3000	0	0	0	75658	81	5751	0	0	72826	0	0	0	0	0	0	0	0	0	0	166000	93174	93174	0
	3537	28	MAY	08:00	2562245	2562245	36.00	87848	3000	0	0	0	76000	81	5712	0	0	73207	0	0	0	0	0	0	0	0	0	0	166000	92793	92793	0
	3538	28	MAY	09:00	2606415	2606415	36.00	89363	3000	0	0	0	76998	81	5448	0	0	74469	0	0	0	0	0	0	0	0	0	0	166000	91531	91531	0
	3539	28	MAY	10:00	2638125	2638125	36.00	90450	3000	0	0	0	78588	81	6132	0	0	75375	0	0	0	0	0	0	0	0	0	0	166000	90625	90625	0
	3540	28	MAY	11:00	2737105	2737105	36.00	93844	3000	0	0	0	80658	81	5374	0	0	78203	0	0	0	0	0	0	0	0	0	0	166000	87797	87797	0
	3541	28	MAY	12:00	2841755	2841755	36.00	97432	3000	0	0	0	83070	81	4796	0	0	81193	0	0	0	0	0	0	0	0	0	0	166000	84807	84807	0
	3542	28	MAY	13:00	2870000	2870000	36.50	98400	1631	0	0	0	85658	81	5208	0	0	82000	0	0	0	0	0	0	0	0	0	0	166000	84000	84000	0
	3543	28	MAY	14:00	2870000	2870000	49.00	98400	-606	0	0	0	88246	81	5259	0	0	82000	0	0	0	0	0	300	0	0	0	0	166000	84000	83700	0
	3544	28	MAY	15:00	2873100	2873100	49.00	98437	-3000	0	0	0	90658	81	5515	0	0	82000	0	0	0	62	0	0	0	0	0	0	166000	83938	83938	0
	3545	28	MAY	16:00	2988250	2988250	49.00	99819	-3000	0	0	0	92730	81	5028	0	0	82000	0	0	0	2365	0	256	0	0	0	0	166000	81635	81379	0
	3546	28	MAY	17:00	3044200	3044200	50.00	100490	-3000	0	0	0	94318	81	5453	0	0	82000	0	0	0	3484	0	300	0	0	0	0	166000	80516	80216	0
	3547	28	MAY	18:00	3053000	3053000	50.00	100596	-3000	0	0	0	95318	81	6277	0	0	82000	0	0	0	3660	0	300	0	0	0	0	166000	80340	80040	0
	3548	28	MAY	19:00	3050850	3050850	49.00	100570	-3000	0	0	0	95658	81	6960	0	0	82000	0	0	0	3617	0	0	0	0	0	0	166000	80383	80383	0
	3549	28	MAY	20:00	3026700	3026700	49.00	100280	-3000	0	0	0	95318	81	6803	0	0	82000	0	0	0	3134	0	300	0	0	0	0	166000	80866	80566	0
	3550	28	MAY	21:00	3006550	3006550	49.00	100039	-3000	0	0	0	94318	81	6506	0	0	82000	0	0	0	2731	0	0	0	0	0	0	166000	81269	81269	0
	3551	28	MAY	22:00	2926401	2926401	49.00	99077	-3000	0	0	0	92730	81	6459	0	0	82000	0	0	0	1128	0	62	0	0	0	0	166000	82872	82810	0
	3552	28	MAY	23:00	2919513	2919513	49.00	98994	-443	0	0	0	90658	81	7144	0	0	82000	0	0	0	990	0	0	0	0	0	0	166000	83010	83010	0
	3553	29	MAY	00:00	3072750	3072750	49.00	100833	-3000	0	0	0	96310	81	7174	0	0	82000	0	0	0	4055	0	0	0	0	0	0	166000	79945	79945	0
	3554	29	MAY	01:00	2919650	2919650	49.00	98996	-3000	0	0	0	93722	81	7648	0	0	82000	0	0	0	993	0	0	0	0	0	0	166000	83007	83007	0
	3555	29	MAY	02:00	2870000	2870000	49.00	98400	-1587	0	0	0	91134	81	7466	0	0	82000	0	0	0	0	0	0	0	0	0	0	166000	84000	84000	0
	3556	29	MAY	03:00	2868845	2868845	36.25	98360	639	0	0	0	88722	81	7313	0	0	81967	0	0	0	0	0	0	0	0	0	0	166000	84033	84033	0
	3557	29	MAY	04:00	2809310	2809310	36.25	96319	1674	0	0	0	86652	81	7979	0	0	80266	0	0	0	0	0	0	0	0	0	0	166000	85734	85734	0
	3558	29	MAY	05:00	2774170	2774170	36.25	95114	2469	0	0	0	85062	81	8188	0	0	79262	0	0	0	0	0	0	0	0	0	0	166000	86738	86738	0
	3559	29	MAY	06:00	2735740	2735740	36.25	93797	2969	0	0	0	84062	81	8786	0	0	78164	0	0	0	0	0	0	0	0	0	0	166000	87836	87836	0
	3560	29	MAY	07:00	2696050	2696050	36.00	92436	3000	0	0	0	83722	81	9611	0	0	77030	0	0	0	0	0	0	0	0	0	0	166000	88970	88970	0
	3561	29	MAY	08:00	2722510	2722510	36.25	93343	2969	0	0	0	84062	81	9164	0	0	77786	0	0	0	0	0	0	0	0	0	0	166000	88214	88214	0
	3562	29	MAY	09:00	2718065	2718065	36.25	93191	2469	0	0	0	85062	81	9791	0	0	77659	0	0	0	0	0	0	0	0	0	0	166000	88341	88341	0
	3563	29	MAY	10:00	2759015	2759015	36.25	94595	1674	0	0	0	86652	81	9416	0	0	78829	0	0	0	0	0	0	0	0	0	0	166000	87171	87171	0
	3564	29	MAY	11:00	2819110	2819110	36.25	96655	639	0	0	0	88722	81	8734	0	0	80546	0	0	0	0	0	0	0	0	0	0	166000	85454	85454	0
	3565	29	MAY	12:00	2852710	2852710	42.50	97807	-567	0	0	0	91134	81	8980	0	0	81506	0	0	0	0	0	0	0	0	0	0	166000	84494	84494	0
	3566	29	MAY	13:00	2870000	2870000	49.00	98400	-2481	0	0	0	93722	81	9160	0	0	82000	0	0	0	0	0	0	0	0	0	0	166000	84000	84000	0
	3567	29	MAY	14:00	3006850	3006850	49.00	100042	-3000	0	0	0	96310	81	8492	0	0	82000	0	0	0	2737	0	0	0	0	0	0	166000	81263	81263	0
	3568	29	MAY	15:00	3275975	3275975	50.00	103272	-241	0	0	0	98722	81	8267	0	0	82000	0	0	0	8120	0	13	0	0	0	0	166000	75880	75867	0
	3569	29	MAY	16:00	3356950	3356950	50.00	104243	-0	0	0	0	100794	81	8674	0	0	82000	0	0	0	9739	0	300	0	0	0	0	166000	74261	73961	0
	3570	29	MAY	17:00	3438147	3438147	50.00	105218	-0	0	0	0	102382	81	8914	0	0	82000	0	0	0	11363	0	24	0	0	0	0	166000	72637	72613	0
	3571	29	MAY	18:00	3486750	3486750	50.00	105801	-0	0	0	0	103382	81	8666	0	0	82000	0	0	0	12335	0	300	0	0	0	0	166000	71665	71586	0
	3572	29	MAY	19:00	3508750	3508750	50.00	106065	-0	0	0	0	103722	81	8566	0	0	82000	0	0	0	12775	0	300	0	0	0	0	166000	71225	71225	0
	3573	29	MAY	20:00	3446700	3446700	50.00	105320	-0	0	0	0	103382	81	9467	0	0	82000	0	0	0	11534	0	300	0	0	0	0	166000	72466	72166	0
	3574	29	MAY	21:00	3388300	3388300	50.00	104620	-0	0	0	0	102382	81	9635	0	0	82000	0	0	0	10366	0	300	0	0	0	0	166000	73634	73334	0
	3575	29	MAY	22:00	3332300	3332300	49.00	103948	-0	0	0	0	100794	81	9467	0	0	82000	0	0	0	9246	0	0	0	0	0	0	166000	74754	74754	0
	3576	29	MAY	23:00	3196350	3196350	49.00	102316	-0	0	0	0	98722	81	10114	0	0	82000	0	0	0	6527	0	0	0	0	0	0	166000	77473	77473	0
	3577	30	MAY	00:00	3366650	3366650	50.00	104360	-0	0	0	0	102704	81	10690	0	0	82000	0	0	0	9933	0	0	0	0	0	0	164000	72067	72067	0
	3578	30	MAY	01:00	3125575	3125575	49.00	101467	-2272	0	0	0	100116	81	10651	0	0	82000	0	0	0	5112	0	0	0	0	0	0	164000	76888	76888	0
