B	link	va	hourly
PSP IN	VARIABLES	BEGIN	END
	27	1	8736

B	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	4837	21	JUL	12:00	124	248	-0	619	124	248	0	619	0	-4333	8666	-21664	0	4333	8666	0	21664	0	0	0	0	0	0	0	0	0	0
	4838	21	JUL	13:00	119	239	-0	597	119	239	0	597	0	-4179	8358	-20895	0	4179	8358	0	20895	0	0	0	0	0	0	0	0	0	0
	4839	21	JUL	14:00	0	0	-0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4840	21	JUL	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4841	21	JUL	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4842	21	JUL	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4843	21	JUL	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4844	21	JUL	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4845	21	JUL	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4846	21	JUL	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4847	21	JUL	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4848	21	JUL	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4849	22	JUL	00:00	0	0	-0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4850	22	JUL	01:00	0	0	-0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4851	22	JUL	02:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4852	22	JUL	03:00	0	0	-0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4853	22	JUL	04:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4854	22	JUL	05:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4855	22	JUL	06:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4856	22	JUL	07:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4857	22	JUL	08:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4858	22	JUL	09:00	0	0	-0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4859	22	JUL	10:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4860	22	JUL	11:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4861	22	JUL	12:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4862	22	JUL	13:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4863	22	JUL	14:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4864	22	JUL	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4865	22	JUL	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4866	22	JUL	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4867	22	JUL	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4868	22	JUL	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4869	22	JUL	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4870	22	JUL	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4871	22	JUL	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4872	22	JUL	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4873	23	JUL	00:00	54	107	-0	268	54	107	0	268	0	-1876	3752	-9380	0	1876	3752	0	9380	0	0	0	0	0	0	0	0	0	0
	4874	23	JUL	01:00	312	625	-0	1562	312	625	0	1562	0	-10934	21868	-54670	0	10934	21868	0	54670	0	0	0	0	0	0	0	0	0	0
	4875	23	JUL	02:00	742	1108	-0	2856	742	1108	0	2856	0	-26326	38806	-99960	0	26326	38806	0	99960	0	0	0	0	0	0	0	0	0	0
	4876	23	JUL	03:00	1012	1275	-0	3000	1012	1275	0	3000	0	-36258	45326	-105000	0	36258	45326	0	105000	0	0	0	0	20.00	0	0	0	0	0
	4877	23	JUL	04:00	1200	1470	-0	3000	1200	1470	0	3000	0	-42001	51440	-105003	0	42001	51440	0	105003	0	1	0	2	40.00	0	0	0	0	0
	4878	23	JUL	05:00	1200	1470	-0	3000	1200	1470	0	3000	0	-42000	51439	-105000	0	42000	51439	0	105000	0	1	0	2	40.00	0	0	0	0	0
	4879	23	JUL	06:00	1200	1470	-0	3000	1200	1470	0	3000	0	-42001	51440	-105003	0	42001	51440	0	105003	0	1	0	2	40.00	0	0	0	0	0
	4880	23	JUL	07:00	1200	1470	-0	3000	1200	1470	0	3000	0	-42001	51440	-105003	0	42001	51440	0	105003	0	1	0	2	40.00	0	0	0	0	0
	4881	23	JUL	08:00	600	1200	-0	3000	600	1200	0	3000	0	-21001	42001	-105003	0	21001	42001	0	105003	0	1	0	2	20.00	0	0	0	0	0
	4882	23	JUL	09:00	1200	1470	-0	3000	1200	1470	0	3000	0	-42001	51440	-105003	0	42001	51440	0	105003	0	1	0	2	40.00	0	0	0	0	0
	4883	23	JUL	10:00	1200	1470	-0	3000	1200	1470	0	3000	0	-42001	51440	-105003	0	42001	51440	0	105003	0	1	0	2	40.00	0	0	0	0	0
	4884	23	JUL	11:00	1012	1275	-0	3000	1012	1275	0	3000	0	-36258	45326	-105000	0	36258	45326	0	105000	0	0	0	0	20.00	0	0	0	0	0
	4885	23	JUL	12:00	200	333	-0	856	200	333	0	856	0	-7347	12319	-31671	0	7347	12319	0	31671	0	0	0	0	0	0	0	0	0	0
	4886	23	JUL	13:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4887	23	JUL	14:00	164	323	-0	811	164	323	0	811	0	-5744	11317	-28377	0	5744	11317	0	28377	0	0	0	0	0	0	0	0	0	0
	4888	23	JUL	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4889	23	JUL	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4890	23	JUL	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4891	23	JUL	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4892	23	JUL	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4893	23	JUL	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4894	23	JUL	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4895	23	JUL	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4896	23	JUL	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4897	24	JUL	00:00	123	246	-0	614	123	246	0	614	0	-4544	9087	-22719	0	4544	9087	0	22719	0	0	0	0	0	0	0	0	0	0
	4898	24	JUL	01:00	319	506	-0	1307	319	506	0	1307	0	-11534	18229	-47052	0	11534	18229	0	47052	0	0	0	0	0	0	0	0	0	0
	4899	24	JUL	02:00	640	1008	-0	2601	640	1008	0	2601	0	-23175	36268	-93636	0	23175	36268	0	93636	0	0	0	0	0	0	0	0	0	0
	4900	24	JUL	03:00	1631	1102	-0	3000	1631	1102	0	3000	0	-59417	39572	-105003	0	59417	39572	0	105003	0	0	0	1	20.00	0	0	0	0	0
	4901	24	JUL	04:00	2395	702	1288	3000	2395	702	1288	3000	0	-87538	24824	-111003	-48300	87538	24824	48300	111003	0	0	0	1	40.00	0	0	0	0	0
	4902	24	JUL	05:00	2882	151	2637	3000	2882	151	2637	3000	0	-105998	5360	-112502	-97572	105998	5360	97572	112502	0	0	0	1	60.00	0	0	0	0	0
	4903	24	JUL	06:00	3000	0	3000	3000	3000	0	3000	3000	0	-108901	3230	-112502	-105003	108901	3230	105003	112502	1	1	0	2	100.00	0	0	0	0	0
	4904	24	JUL	07:00	3000	0	3000	3000	3000	0	3000	3000	0	-108902	3230	-112502	-105003	108902	3230	105003	112502	1	1	0	2	100.00	0	0	0	0	0
	4905	24	JUL	08:00	3000	0	3000	3000	3000	0	3000	3000	0	-108902	3230	-112502	-105003	108902	3230	105003	112502	1	1	0	2	100.00	0	0	0	0	0
	4906	24	JUL	09:00	2927	145	2637	3000	2927	145	2637	3000	0	-107416	5555	-112502	-97572	107416	5555	97572	112502	0	0	0	1	80.00	0	0	0	0	0
	4907	24	JUL	10:00	2609	449	1843	3000	2609	449	1843	3000	0	-95578	15616	-111003	-68193	95578	15616	68193	111003	0	0	0	1	40.00	0	0	0	0	0
	4908	24	JUL	11:00	1831	1164	141	3000	1831	1164	141	3000	0	-66568	41912	-111003	-5287	66568	41912	5287	111003	0	0	0	1	40.00	0	0	0	0	0
	4909	24	JUL	12:00	1961	1182	-0	3000	1961	1182	0	3000	0	-72151	43399	-111003	0	72151	43399	0	111003	0	0	0	0	40.00	0	0	0	0	0
	4910	24	JUL	13:00	861	1183	-0	3000	861	1183	0	3000	0	-31610	43678	-111000	0	31610	43678	0	111000	0	0	0	0	20.00	0	0	0	0	0
	4911	24	JUL	14:00	605	806	-0	2013	605	806	0	2013	0	-22393	29817	-74481	0	22393	29817	0	74481	0	0	0	0	0	0	0	0	0	0
	4912	24	JUL	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4913	24	JUL	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4914	24	JUL	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4915	24	JUL	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4916	24	JUL	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4917	24	JUL	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4918	24	JUL	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4919	24	JUL	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4920	24	JUL	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4921	25	JUL	00:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4922	25	JUL	01:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4923	25	JUL	02:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4924	25	JUL	03:00	235	315	-0	789	235	315	0	789	0	-8813	11804	-29588	0	8813	11804	0	29588	0	0	0	0	0	0	0	0	0	0
	4925	25	JUL	04:00	1297	1144	-0	2778	1297	1144	0	2778	0	-48630	42919	-104177	0	48630	42919	0	104177	0	0	0	0	0	0	0	0	0	0
	4926	25	JUL	05:00	1643	1372	-0	3000	1643	1372	0	3000	0	-61020	50854	-111000	0	61020	50854	0	111000	0	0	0	1	40.00	0	0	0	0	0
	4927	25	JUL	06:00	1795	1365	-0	3000	1795	1365	0	3000	0	-67028	50944	-112503	0	67028	50944	0	112503	0	0	0	0	40.00	0	0	0	0	0
	4928	25	JUL	07:00	1893	1315	110	3000	1893	1315	110	3000	0	-70696	49049	-112503	-4125	70696	49049	4125	112503	0	0	0	0	40.00	0	0	0	0	0
	4929	25	JUL	08:00	1877	1271	119	3000	1877	1271	119	3000	0	-69773	47139	-111000	-4463	69773	47139	4463	111000	0	0	0	1	40.00	0	0	0	0	0
	4930	25	JUL	09:00	1643	1372	-0	3000	1643	1372	0	3000	0	-61020	50854	-111000	0	61020	50854	0	111000	0	0	0	1	40.00	0	0	0	0	0
	4931	25	JUL	10:00	1175	1004	-0	2243	1175	1004	0	2243	0	-44078	37649	-84111	0	44078	37649	0	84111	0	0	0	0	0	0	0	0	0	0
	4932	25	JUL	11:00	249	340	-0	859	249	340	0	859	0	-9337	12737	-32212	0	9337	12737	0	32212	0	0	0	0	0	0	0	0	0	0
	4933	25	JUL	12:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4934	25	JUL	13:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4935	25	JUL	14:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4936	25	JUL	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4937	25	JUL	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4938	25	JUL	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4939	25	JUL	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4940	25	JUL	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4941	25	JUL	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4942	25	JUL	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4943	25	JUL	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4944	25	JUL	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4945	26	JUL	00:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4946	26	JUL	01:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4947	26	JUL	02:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4948	26	JUL	03:00	270	541	-0	1352	270	541	0	1352	0	-10140	20280	-50699	0	10140	20280	0	50699	0	0	0	0	0	0	0	0	0	0
	4949	26	JUL	04:00	1097	952	-0	2388	1097	952	0	2388	0	-41152	35714	-89548	0	41152	35714	0	89548	0	0	0	0	0	0	0	0	0	0
	4950	26	JUL	05:00	1656	1288	-0	3000	1656	1288	0	3000	0	-61816	47978	-111000	0	61816	47978	0	111000	0	0	0	0	20.00	0	0	0	0	0
	4951	26	JUL	06:00	2023	1165	-0	3000	2023	1165	0	3000	0	-75556	43436	-112503	0	75556	43436	0	112503	0	0	0	0	40.00	0	0	0	0	0
	4952	26	JUL	07:00	2149	1113	121	3000	2149	1113	121	3000	0	-80303	41520	-112503	-4537	80303	41520	4537	112503	0	0	0	0	40.00	0	0	0	0	0
	4953	26	JUL	08:00	1813	1334	-0	3000	1813	1334	0	3000	0	-67703	49766	-112503	0	67703	49766	0	112503	0	0	0	0	40.00	0	0	0	0	0
	4954	26	JUL	09:00	1693	1305	-0	3000	1693	1305	0	3000	0	-62888	48323	-111000	0	62888	48323	0	111000	0	0	0	1	40.00	0	0	0	0	0
	4955	26	JUL	10:00	1212	1049	-0	2388	1212	1049	0	2388	0	-45443	39326	-89548	0	45443	39326	0	89548	0	0	0	0	0	0	0	0	0	0
	4956	26	JUL	11:00	240	229	-0	608	240	229	0	608	0	-9007	8603	-22800	0	9007	8603	0	22800	0	0	0	0	0	0	0	0	0	0
	4957	26	JUL	12:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4958	26	JUL	13:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4959	26	JUL	14:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4960	26	JUL	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4961	26	JUL	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4962	26	JUL	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4963	26	JUL	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4964	26	JUL	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4965	26	JUL	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4966	26	JUL	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4967	26	JUL	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4968	26	JUL	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4969	27	JUL	00:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4970	27	JUL	01:00	283	469	-0	1207	283	469	0	1207	0	-9898	16416	-42246	0	9898	16416	0	42246	0	0	0	0	0	0	0	0	0	0
	4971	27	JUL	02:00	800	1030	-0	2501	800	1030	0	2501	0	-28015	36052	-87538	0	28015	36052	0	87538	0	0	0	0	0	0	0	0	0	0
	4972	27	JUL	03:00	1497	1231	-0	2707	1497	1231	0	2707	0	-53504	43812	-94745	0	53504	43812	0	94745	0	0	0	0	0	0	0	0	0	0
	4973	27	JUL	04:00	1560	1175	595	3000	1560	1175	595	3000	0	-56420	42166	-111003	-20831	56420	42166	20831	111003	0	0	0	0	40.00	0	0	0	0	0
	4974	27	JUL	05:00	2601	571	1537	3000	2601	571	1537	3000	0	-94239	19263	-111003	-57637	94239	19263	57637	111003	0	0	0	0	60.00	0	0	0	0	0
	4975	27	JUL	06:00	2807	386	2036	3000	2807	386	2036	3000	0	-101672	12942	-111003	-76350	101672	12942	76350	111003	0	0	0	0	80.00	0	0	0	0	0
	4976	27	JUL	07:00	2841	317	2207	3000	2841	317	2207	3000	0	-102955	10447	-111003	-82762	102955	10447	82762	111003	0	0	0	0	80.00	0	0	0	0	0
	4977	27	JUL	08:00	2807	386	2036	3000	2807	386	2036	3000	0	-101672	12942	-111003	-76350	101672	12942	76350	111003	0	0	0	0	80.00	0	0	0	0	0
	4978	27	JUL	09:00	1965	1122	-0	3000	1965	1122	0	3000	0	-71903	40480	-111003	0	71903	40480	0	111003	0	0	0	0	40.00	0	0	0	0	0
	4979	27	JUL	10:00	1482	1266	-0	3000	1482	1266	0	3000	0	-53761	45374	-111003	0	53761	45374	0	111003	0	0	0	0	40.00	0	0	0	0	0
	4980	27	JUL	11:00	1110	1367	-0	3000	1110	1367	0	3000	0	-40119	49225	-105003	0	40119	49225	0	105003	0	0	0	0	20.00	0	0	0	0	0
	4981	27	JUL	12:00	534	986	-0	2501	534	986	0	2501	0	-18775	34469	-87538	0	18775	34469	0	87538	0	0	0	0	0	0	0	0	0	0
	4982	27	JUL	13:00	283	469	-0	1207	283	469	0	1207	0	-9898	16416	-42246	0	9898	16416	0	42246	0	0	0	0	0	0	0	0	0	0
	4983	27	JUL	14:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4984	27	JUL	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4985	27	JUL	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4986	27	JUL	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4987	27	JUL	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4988	27	JUL	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4989	27	JUL	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4990	27	JUL	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4991	27	JUL	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4992	27	JUL	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4993	28	JUL	00:00	220	440	-0	1100	220	440	0	1100	0	-7700	15400	-38500	0	7700	15400	0	38500	0	0	0	0	0	0	0	0	0	0
	4994	28	JUL	01:00	288	554	-0	1395	288	554	0	1395	0	-10343	19947	-50220	0	10343	19947	0	50220	0	0	0	0	0	0	0	0	0	0
	4995	28	JUL	02:00	1276	1309	-0	3000	1276	1309	0	3000	0	-45491	46275	-105000	0	45491	46275	0	105000	0	0	0	0	20.00	0	0	0	0	0
	4996	28	JUL	03:00	1200	1470	-0	3000	1200	1470	0	3000	0	-43799	53651	-110997	0	43799	53651	0	110997	0	0	0	0	40.00	0	0	0	0	0
	4997	28	JUL	04:00	1186	1453	-0	3000	1186	1453	0	3000	0	-43281	53009	-108407	0	43281	53009	0	108407	0	0	0	0	20.00	0	0	0	0	0
	4998	28	JUL	05:00	1200	1470	-0	3000	1200	1470	0	3000	0	-42601	52183	-108000	0	42601	52183	0	108000	0	1	0	2	40.00	0	0	0	0	0
	4999	28	JUL	06:00	1800	1470	-0	3000	1800	1470	0	3000	0	-63601	51941	-108000	0	63601	51941	0	108000	0	1	0	2	60.00	0	0	0	0	0
	5000	28	JUL	07:00	1200	1470	-0	3000	1200	1470	0	3000	0	-42601	52183	-108000	0	42601	52183	0	108000	0	1	0	2	40.00	0	0	0	0	0
	5001	28	JUL	08:00	1800	1470	-0	3000	1800	1470	0	3000	0	-63600	51941	-108000	0	63600	51941	0	108000	0	1	0	2	60.00	0	0	0	0	0
	5002	28	JUL	09:00	1200	1470	-0	3000	1200	1470	0	3000	0	-42601	52183	-108000	0	42601	52183	0	108000	0	1	0	2	40.00	0	0	0	0	0
	5003	28	JUL	10:00	1186	1453	-0	3000	1186	1453	0	3000	0	-43281	53009	-108407	0	43281	53009	0	108407	0	0	0	0	20.00	0	0	0	0	0
	5004	28	JUL	11:00	979	1249	-0	3000	979	1249	0	3000	0	-35023	44291	-105003	0	35023	44291	0	105003	0	0	0	1	20.00	0	0	0	0	0
	5005	28	JUL	12:00	676	1041	-0	2689	676	1041	0	2689	0	-24459	37496	-96804	0	24459	37496	0	96804	0	0	0	0	0	0	0	0	0	0
	5006	28	JUL	13:00	279	558	-0	1395	279	558	0	1395	0	-10044	20088	-50220	0	10044	20088	0	50220	0	0	0	0	0	0	0	0	0	0
	5007	28	JUL	14:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5008	28	JUL	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5009	28	JUL	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5010	28	JUL	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5011	28	JUL	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5012	28	JUL	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5013	28	JUL	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5014	28	JUL	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5015	28	JUL	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
