66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	55	82	87	78	75	69	69	76	75	71	92	70
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
66	49	76	87	74	75	63	63	81	70	76	74	60
