C	area	va	daily
	VARIABLES	BEGIN	END
	28	1	364

C	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	320	16	NOV	57031905	57031905	53.00	1357955	-3703	0	0	0	1553056	1152	147906	268	0	864000	0	0	1339	533696	0	992	0	0	0	0	1824000	424965	423973	0
	321	17	NOV	50507499	50507499	50.00	1280010	0	0	0	0	1441633	1152	169931	256	0	864000	0	0	0	405350	0	944	0	0	0	0	1800000	530650	529706	0
	322	18	NOV	49595704	49595704	50.00	1287788	0	0	0	0	1390272	1152	129512	354	0	888000	0	0	0	370314	0	940	0	0	0	0	1824000	565686	564746	0
	323	19	NOV	57184339	57184339	50.08	1378852	-3	0	0	0	1436826	1152	24355	234	0	888000	0	0	0	522087	0	995	0	0	0	0	1848000	437913	436918	0
	324	20	NOV	60954009	60954009	56.56	1441828	1518	0	0	0	1515273	1152	23723	476	0	912000	0	0	3771	574646	0	1022	0	0	0	0	1848000	357583	356900	0
	325	21	NOV	65326584	65326584	65.67	1445271	3980	0	0	0	1586419	1152	51139	341	0	864000	0	0	48337	624393	0	1037	0	0	0	0	1800000	263270	265376	0
	326	22	NOV	67031983	67031983	69.08	1458974	-189	0	0	0	1589972	1152	32033	321	0	864000	0	0	74346	616886	0	1045	0	0	0	0	1776000	220768	223323	0
	327	23	NOV	60142600	60142600	50.33	1451791	2707	0	0	0	1506882	1152	23514	251	0	936000	0	0	0	547652	0	1020	0	0	0	0	1872000	388348	387328	0
	328	24	NOV	55670232	55670232	50.00	1398123	0	0	0	0	1427311	1152	30725	240	0	936000	0	0	0	458205	0	989	0	0	0	0	1872000	477795	476806	0
	329	25	NOV	53464421	53464421	50.00	1371653	0	0	0	0	1404353	1152	51898	241	0	936000	0	0	0	414088	0	974	0	0	0	0	1896000	545912	544938	0
	330	26	NOV	57053339	57053339	50.00	1433440	4090	0	0	0	1480062	1152	52763	170	0	960000	0	0	0	469067	0	1000	0	0	0	0	1920000	490933	490547	0
	331	27	NOV	61345614	61345614	56.53	1522111	4938	0	0	0	1604173	1152	77932	318	0	1008000	0	0	1063	519611	0	1034	0	0	0	0	1968000	439326	439125	0
	332	28	NOV	67445424	67445424	65.92	1586094	4043	0	0	0	1707481	1152	79500	397	0	1008000	0	0	36503	584904	0	1068	0	0	0	0	1968000	338593	340825	0
	333	29	NOV	66195402	66195402	67.17	1555565	8289	0	0	0	1683058	1152	84303	263	0	984000	0	0	24229	596341	0	1059	0	0	0	0	1944000	339430	341371	0
	334	30	NOV	60161150	60161150	53.89	1470734	-2537	0	0	0	1603700	1152	107586	178	0	960000	0	0	0	531223	0	1024	0	0	0	0	1944000	452777	451753	0
	335	01	DEC	52169094	52169094	50.00	1412269	0	0	0	0	1472501	1272	123948	199	0	1008000	0	0	0	337782	0	1300	0	0	0	0	2016000	670218	668918	0
	336	02	DEC	48922688	48922688	50.00	1335872	0	0	0	0	1404076	1272	134876	213	0	960000	0	0	0	306454	0	1261	0	0	0	0	1992000	725546	724285	0
	337	03	DEC	53511417	53511417	50.00	1372217	0	0	0	0	1472635	1272	118807	225	0	936000	0	0	0	415028	0	1303	0	0	0	0	1968000	616972	615669	0
	338	04	DEC	58969797	58969797	50.00	1437718	9000	0	0	0	1572418	1272	118504	96	0	936000	0	0	0	524196	0	1350	0	0	0	0	1968000	507804	506454	0
	339	05	DEC	62797959	62797959	59.83	1481042	16045	0	0	0	1644571	1272	127065	171	0	936000	0	0	10051	584678	0	1379	0	0	0	0	1968000	437271	438226	0
	340	06	DEC	66679993	66679993	65.92	1524498	9258	0	0	0	1653154	1272	58346	230	0	936000	0	0	22083	643067	0	1414	0	0	0	0	1968000	366850	369237	0
	341	07	DEC	62543850	62543850	56.58	1480606	6237	0	0	0	1601522	1272	73091	335	0	936000	0	0	0	595677	0	1384	0	0	0	0	2016000	484323	484797	0
	342	08	DEC	60408475	60408475	50.00	1454982	0	0	0	0	1527069	1272	35182	278	0	936000	0	0	0	552969	0	1368	0	0	0	0	1968000	479031	479227	0
	343	09	DEC	58994110	58994110	50.00	1456729	0	0	0	0	1488018	1272	17282	224	0	960000	0	0	0	507882	0	1358	0	0	0	0	1992000	524118	522760	0
	344	10	DEC	57610613	57610613	50.00	1458847	7615	0	0	0	1513140	1272	70491	235	0	984000	0	0	0	463412	0	1345	0	0	0	0	1992000	544588	543243	0
	345	11	DEC	63918217	63918217	58.58	1514557	10297	0	0	0	1636741	1272	80658	259	0	960000	0	0	4853	598599	0	1397	0	0	0	0	1968000	404548	404087	0
	346	12	DEC	66521563	66521563	61.08	1581626	15647	0	0	0	1704705	1272	91192	265	0	1008000	0	0	11051	607150	0	1422	0	0	0	0	2016000	389799	390191	0
	347	13	DEC	68413765	68413765	64.92	1598634	9957	0	0	0	1706656	1272	62693	317	0	1008000	0	0	32966	609929	0	1436	0	0	0	0	1968000	317105	319126	0
	348	14	DEC	63141345	63141345	59.08	1521161	-5710	0	0	0	1628525	1272	71237	241	0	984000	0	0	15598	549070	0	1397	0	0	0	0	1920000	371332	372501	0
	349	15	DEC	58944517	58944517	50.00	1474854	0	0	0	0	1518001	1272	41050	228	0	984000	0	0	0	490090	0	1361	0	0	0	0	1872000	397910	397454	0
	350	16	DEC	55278950	55278950	50.00	1412147	0	0	0	0	1440583	1272	44166	243	0	960000	0	0	0	433579	0	1323	0	0	0	0	1848000	454421	453098	0
	351	17	DEC	54815562	54815562	50.00	1387867	7129	0	0	0	1480307	1272	107664	77	0	936000	0	0	0	441111	0	1312	0	0	0	0	1800000	422889	421577	0
	352	18	DEC	59904350	59904350	60.75	1448482	17285	0	0	0	1587400	1272	124078	132	0	936000	0	0	1730	540119	0	1354	0	0	0	0	1824000	346151	346651	0
	353	19	DEC	65464870	65464870	66.17	1502221	11282	0	0	0	1660399	1272	109782	145	0	936000	0	0	51683	571405	0	1394	0	0	0	0	1824000	264912	267201	0
	354	20	DEC	62483023	62483023	63.67	1473717	13183	0	0	0	1671712	1272	165795	207	0	936000	0	0	23689	556558	0	1374	0	0	0	0	1824000	307753	309462	0
	355	21	DEC	57952665	57952665	51.17	1425512	23644	0	0	0	1592166	1272	173233	118	0	936000	0	0	0	503853	0	1334	0	0	0	0	1824000	384147	383514	0
	356	22	DEC	52713109	52713109	50.00	1362637	12569	0	0	0	1477915	1272	152791	70	0	936000	0	0	0	399062	0	1289	0	0	0	0	1824000	488938	487649	0
	357	23	DEC	50030184	50030184	50.00	1349162	11940	0	0	0	1448749	1272	169349	198	0	960000	0	0	0	328604	0	1266	0	0	0	0	1872000	583396	582130	0
	358	24	DEC	53741556	53741556	50.00	1412419	22680	0	0	0	1534817	1272	184480	413	0	984000	0	0	0	386031	0	1301	0	0	0	0	1920000	549969	548668	0
	359	25	DEC	58083824	58083824	50.00	1464526	24000	0	0	0	1596945	1272	161110	345	0	984000	0	0	0	472876	0	1342	0	0	0	0	1968000	511124	510616	0
	360	26	DEC	60345800	60345800	51.17	1510390	23634	0	0	0	1643547	1272	155119	108	0	1008000	0	0	0	501316	0	1366	0	0	0	0	1992000	482684	483718	0
	361	27	DEC	60587932	60587932	50.00	1532015	24000	0	0	0	1633092	1272	132862	228	0	1032000	0	0	0	489359	0	1371	0	0	0	0	2016000	494641	494951	0
	362	28	DEC	59595439	59595439	50.00	1501385	23324	0	0	0	1560973	1272	87130	227	0	1008000	0	0	0	486309	0	1359	0	0	0	0	2016000	521691	522338	0
	363	29	DEC	57511935	57511935	50.00	1476383	7383	0	0	0	1496520	1272	48484	161	0	1008000	0	0	0	444639	0	1347	0	0	0	0	1968000	515361	516114	0
	364	30	DEC	55358773	55358773	50.00	1431825	4513	0	0	0	1483362	1272	82620	283	0	984000	0	0	0	418375	0	1325	0	0	0	0	1944000	541625	540690	0
