C	area	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

C	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	4743	17	JUL	14:00	1338470	1338470	35.00	45890	0	0	0	0	42764	73	4264	185	0	38242	0	0	0	0	0	0	0	0	0	0	78000	39758	39758	0
	4744	17	JUL	15:00	1381950	1381950	50.00	47003	0	0	0	0	43976	73	4406	158	0	39000	0	0	0	339	0	0	0	0	0	0	78000	38661	38661	0
	4745	17	JUL	16:00	1394620	1394620	50.00	47155	0	0	0	0	45003	73	5039	106	0	39000	0	0	0	592	0	193	0	0	0	0	78000	38408	38215	0
	4746	17	JUL	17:00	1426020	1426020	50.00	47532	0	0	0	0	45832	73	5288	58	0	39000	0	0	0	1220	0	193	0	0	0	0	78000	37780	37587	0
	4747	17	JUL	18:00	1489250	1489250	50.00	48291	0	0	0	0	46369	73	4792	19	0	39000	0	0	0	2485	0	0	0	0	0	0	78000	36515	36515	0
	4748	17	JUL	19:00	1501720	1501720	50.00	48441	0	0	0	0	46594	73	4594	0	0	39000	0	0	0	2734	0	193	0	0	0	0	78000	36266	36073	0
	4749	17	JUL	20:00	1498900	1498900	50.00	48407	0	0	0	0	46429	73	4678	0	0	39000	0	0	0	2678	0	0	0	0	0	0	78000	36322	36322	0
	4750	17	JUL	21:00	1471150	1471150	50.00	48074	0	0	0	0	45941	73	4745	0	0	39000	0	0	0	2123	0	0	0	0	0	0	78000	36877	36877	0
	4751	17	JUL	22:00	1426120	1426120	50.00	47533	0	0	0	0	45145	73	4657	0	0	39000	0	0	0	1222	0	193	0	0	0	0	78000	37778	37585	0
	4752	17	JUL	23:00	1372450	1372450	50.00	46889	0	0	0	0	44100	73	4878	0	0	39000	0	0	0	149	0	0	0	0	0	0	78000	38851	38851	0
	4753	18	JUL	00:00	1477550	1477550	50.00	47371	0	0	0	0	46227	73	5203	0	0	38000	0	0	0	2951	0	0	0	0	0	0	76000	35049	35349	0
	4754	18	JUL	01:00	1414800	1414800	50.00	46618	0	0	0	0	44877	73	5108	0	0	38000	0	0	0	1696	0	0	0	0	0	0	76000	36304	36304	0
	4755	18	JUL	02:00	1343945	1343945	50.00	45767	-186	0	0	0	43552	73	4815	0	0	38000	0	0	0	279	0	199	0	0	0	0	76000	37721	37522	0
	4756	18	JUL	03:00	1330000	1330000	35.50	45600	962	0	0	0	42329	73	5218	0	0	38000	0	0	0	0	0	0	0	0	0	0	76000	38000	38000	0
	4757	18	JUL	04:00	1283660	1283660	35.00	44011	650	0	0	0	41288	73	5189	0	0	36676	0	0	0	0	0	0	0	0	0	0	76000	39324	39324	0
	4758	18	JUL	05:00	1236060	1236060	35.00	42379	0	0	0	0	40506	73	5110	7	0	35316	0	0	0	0	0	0	0	0	0	0	76000	40684	40684	0
	4759	18	JUL	06:00	1225175	1225175	35.00	42006	0	0	0	0	40070	73	4960	32	0	35005	0	0	0	0	0	0	0	0	0	0	76000	40995	40995	0
	4760	18	JUL	07:00	1225490	1225490	35.00	42017	0	0	0	0	39935	73	4787	61	0	35014	0	0	0	0	0	0	0	0	0	0	76000	40986	40986	0
	4761	18	JUL	08:00	1261225	1261225	35.00	43242	0	0	0	0	40123	73	3920	95	0	36035	0	0	0	0	0	0	0	0	0	0	76000	39965	39965	0
	4762	18	JUL	09:00	1269415	1269415	35.00	43523	0	0	0	0	40619	73	4153	124	0	36269	0	0	0	0	0	0	0	0	0	0	76000	39731	39731	0
	4763	18	JUL	10:00	1293320	1293320	35.00	44342	373	0	0	0	41413	73	4617	144	0	36952	0	0	0	0	0	0	0	0	0	0	76000	39048	39048	0
	4764	18	JUL	11:00	1330000	1330000	35.50	45600	360	0	0	0	42462	73	4575	174	0	38000	0	0	0	0	0	0	0	0	0	0	76000	38000	38000	0
	4765	18	JUL	12:00	1330000	1330000	50.00	45600	-467	0	0	0	43658	73	4748	173	0	38000	0	0	0	0	0	197	0	0	0	0	76000	38000	37803	0
	4766	18	JUL	13:00	1397045	1397045	50.00	46405	0	0	0	0	44959	73	5202	144	0	38000	0	0	0	1341	0	199	0	0	0	0	76000	36659	36460	0
	4767	18	JUL	14:00	1500600	1500600	50.00	47647	0	0	0	0	46239	73	4642	112	0	38000	0	0	0	3412	0	0	0	0	0	0	76000	34588	34888	0
	4768	18	JUL	15:00	1553250	1553250	50.00	48279	0	0	0	0	47437	73	4791	108	0	38000	0	0	0	4465	0	0	0	0	0	0	76000	33535	33835	0
	4769	18	JUL	16:00	1570400	1570400	50.00	48485	0	0	0	0	48456	73	5496	79	0	38000	0	0	0	4808	0	0	0	0	0	0	76000	33192	33492	0
	4770	18	JUL	17:00	1624845	1624845	50.00	49138	0	0	0	0	49226	73	5204	50	0	38000	0	0	0	5897	0	2	0	0	0	0	76000	32103	32401	0
	4771	18	JUL	18:00	1648300	1648300	50.00	49420	0	0	0	0	49707	73	5251	17	0	38000	0	0	0	6366	0	0	0	0	0	0	76000	31634	31934	0
	4772	18	JUL	19:00	1627195	1627195	50.00	49166	0	0	0	0	49856	73	5640	0	0	38000	0	0	0	5944	0	199	0	0	0	0	76000	32056	32157	0
	4773	18	JUL	20:00	1611900	1611900	50.00	48983	0	0	0	0	49645	73	5934	0	0	38000	0	0	0	5638	0	0	0	0	0	0	76000	32362	32662	0
	4774	18	JUL	21:00	1550700	1550700	50.00	48248	0	0	0	0	49076	73	6589	0	0	38000	0	0	0	4414	0	0	0	0	0	0	76000	33586	33886	0
	4775	18	JUL	22:00	1528050	1528050	50.00	47977	0	0	0	0	48243	73	6209	0	0	38000	0	0	0	3961	0	0	0	0	0	0	76000	34039	34339	0
	4776	18	JUL	23:00	1460100	1460100	50.00	47161	0	0	0	0	47211	73	6536	0	0	38000	0	0	0	2602	0	0	0	0	0	0	76000	35398	35698	0
	4777	19	JUL	00:00	1435014	1435014	50.00	46860	0	0	0	0	46018	73	5648	0	0	38000	0	0	0	2100	0	197	0	0	0	0	77000	36900	36703	0
	4778	19	JUL	01:00	1400100	1400100	50.00	46441	0	0	0	0	44725	73	5250	0	0	38000	0	0	0	1402	0	0	0	0	0	0	77000	37598	37598	0
	4779	19	JUL	02:00	1330000	1330000	39.50	45600	-562	0	0	0	43421	73	4786	0	0	38000	0	0	0	0	0	0	0	0	0	0	77000	39000	39000	0
	4780	19	JUL	03:00	1330000	1330000	39.50	45600	-120	0	0	0	42200	73	4007	0	0	38000	0	0	0	0	0	0	0	0	0	0	77000	39000	39000	0
	4781	19	JUL	04:00	1284255	1284255	35.00	44032	39	0	0	0	41106	73	4379	0	0	36693	0	0	0	0	0	0	0	0	0	0	77000	40307	40307	0
	4782	19	JUL	05:00	1236620	1236620	35.00	42398	0	0	0	0	40261	73	4849	7	0	35332	0	0	0	0	0	0	0	0	0	0	77000	41668	41668	0
	4783	19	JUL	06:00	1217615	1217615	35.00	41747	0	0	0	0	39708	73	4809	37	0	34789	0	0	0	0	0	0	0	0	0	0	77000	42211	42211	0
	4784	19	JUL	07:00	1205505	1205505	35.00	41332	0	0	0	0	39522	73	4931	75	0	34443	0	0	0	0	0	0	0	0	0	0	77000	42557	42557	0
	4785	19	JUL	08:00	1192240	1192240	35.00	40877	0	0	0	0	39638	73	5397	104	0	34064	0	0	0	0	0	0	0	0	0	0	77000	42936	42936	0
	4786	19	JUL	09:00	1193885	1193885	35.00	40933	0	0	0	0	40154	73	5838	132	0	34111	0	0	0	0	0	0	0	0	0	0	77000	42889	42889	0
	4787	19	JUL	10:00	1204665	1204665	35.00	41303	0	0	0	0	40955	73	6309	154	0	34419	0	0	0	0	0	0	0	0	0	0	77000	42581	42581	0
	4788	19	JUL	11:00	1259895	1259895	35.00	43196	830	0	0	0	42008	73	6615	153	0	35997	0	0	0	0	0	0	0	0	0	0	77000	41003	41003	0
	4789	19	JUL	12:00	1330000	1330000	35.50	45600	860	0	0	0	43179	73	5800	166	0	38000	0	0	0	0	0	0	0	0	0	0	77000	39000	39000	0
	4790	19	JUL	13:00	1331200	1331200	50.00	45614	0	0	0	0	44449	73	6197	155	0	38000	0	0	0	24	0	0	0	0	0	0	77000	38976	38976	0
	4791	19	JUL	14:00	1360250	1360250	50.00	45963	0	0	0	0	45737	73	6907	152	0	38000	0	0	0	605	0	0	0	0	0	0	77000	38395	38395	0
	4792	19	JUL	15:00	1418464	1418464	50.00	46662	0	0	0	0	46955	73	6798	118	0	38000	0	0	0	1769	0	197	0	0	0	0	77000	37231	37034	0
	4793	19	JUL	16:00	1498900	1498900	50.00	47627	0	0	0	0	48006	73	6475	80	0	38000	0	0	0	3378	0	0	0	0	0	0	77000	35622	35748	0
	4794	19	JUL	17:00	1555464	1555464	50.00	48306	0	0	0	0	48838	73	6012	47	0	38000	0	0	0	4509	0	197	0	0	0	0	77000	34491	34594	0
	4795	19	JUL	18:00	1599250	1599250	50.00	48831	0	0	0	0	49318	73	5848	12	0	38000	0	0	0	5385	0	0	0	0	0	0	77000	33615	33915	0
	4796	19	JUL	19:00	1606300	1606300	50.00	48916	0	0	0	0	49453	73	5854	0	0	38000	0	0	0	5526	0	0	0	0	0	0	77000	33474	33774	0
	4797	19	JUL	20:00	1586750	1586750	50.00	48681	0	0	0	0	49232	73	6024	0	0	38000	0	0	0	5135	0	0	0	0	0	0	77000	33865	34165	0
	4798	19	JUL	21:00	1548450	1548450	50.00	48221	0	0	0	0	48694	73	6252	0	0	38000	0	0	0	4369	0	0	0	0	0	0	77000	34631	34931	0
	4799	19	JUL	22:00	1497064	1497064	50.00	47605	0	0	0	0	47885	73	6274	0	0	38000	0	0	0	3341	0	197	0	0	0	0	77000	35659	35748	0
	4800	19	JUL	23:00	1446500	1446500	50.00	46998	0	0	0	0	46818	73	6415	0	0	38000	0	0	0	2330	0	0	0	0	0	0	77000	36670	36670	0
	4801	20	JUL	00:00	1252230	1252230	35.00	42934	390	0	0	0	42239	73	6778	0	0	35778	0	0	0	0	0	0	0	0	0	0	78000	42222	42222	0
	4802	20	JUL	01:00	1192380	1192380	35.00	40882	0	0	0	0	40966	73	6825	0	0	34068	0	0	0	0	0	0	0	0	0	0	78000	43932	43932	0
	4803	20	JUL	02:00	1174880	1174880	35.00	40282	0	0	0	0	39699	73	6058	0	0	33568	0	0	0	0	0	0	0	0	0	0	78000	44432	44432	0
	4804	20	JUL	03:00	1115940	1115940	35.00	38261	0	0	0	0	38517	73	6560	0	0	31884	0	0	0	0	0	0	0	0	0	0	78000	46116	46116	0
	4805	20	JUL	04:00	1077650	1077650	35.00	36948	0	0	0	0	37476	73	6613	0	0	30790	0	0	0	0	0	0	0	0	0	0	78000	47210	47210	0
	4806	20	JUL	05:00	1068480	1068480	35.00	36634	0	0	0	0	36693	73	6083	9	0	30528	0	0	0	0	0	0	0	0	0	0	78000	47472	47472	0
	4807	20	JUL	06:00	1072435	1072435	35.00	36769	0	0	0	0	36184	73	5428	42	0	30641	0	0	0	0	0	0	0	0	0	0	78000	47359	47359	0
	4808	20	JUL	07:00	1085490	1085490	35.00	37217	0	0	0	0	36051	73	4874	90	0	31014	0	0	0	0	0	0	0	0	0	0	78000	46986	46986	0
	4809	20	JUL	08:00	1114820	1114820	35.00	38222	0	0	0	0	36224	73	4141	158	0	31852	0	0	0	0	0	0	0	0	0	0	78000	46148	46148	0
	4810	20	JUL	09:00	1137605	1137605	35.00	39004	0	0	0	0	36732	73	3962	194	0	32503	0	0	0	0	0	0	0	0	0	0	78000	45497	45497	0
	4811	20	JUL	10:00	1148560	1148560	35.00	39379	0	0	0	0	37488	73	4375	224	0	32816	0	0	0	0	0	0	0	0	0	0	78000	45184	45184	0
	4812	20	JUL	11:00	1200745	1200745	35.00	41168	0	0	0	0	38513	73	3887	246	0	34307	0	0	0	0	0	0	0	0	0	0	78000	43693	43693	0
	4813	20	JUL	12:00	1241310	1241310	35.00	42559	0	0	0	0	39736	73	3928	269	0	35466	0	0	0	0	0	0	0	0	0	0	78000	42534	42534	0
	4814	20	JUL	13:00	1296925	1296925	35.00	44466	0	0	0	0	41076	73	3693	255	0	37055	0	0	0	0	0	0	0	0	0	0	78000	40945	40945	0
	4815	20	JUL	14:00	1334970	1334970	35.00	45770	15	0	0	0	42424	73	4002	222	0	38142	0	0	0	0	0	0	0	0	0	0	78000	39858	39858	0
	4816	20	JUL	15:00	1366300	1366300	50.00	46816	0	0	0	0	43659	73	4374	186	0	39000	0	0	0	26	0	0	0	0	0	0	78000	38974	38974	0
	4817	20	JUL	16:00	1365000	1365000	50.00	46800	0	0	0	0	44669	73	5310	133	0	39000	0	0	0	0	0	153	0	0	0	0	78000	39000	38847	0
	4818	20	JUL	17:00	1477743	1477743	50.00	48153	0	0	0	0	45402	73	3820	64	0	39000	0	0	0	2255	0	190	0	0	0	0	78000	36745	36555	0
	4819	20	JUL	18:00	1490500	1490500	50.00	48306	0	0	0	0	45877	73	4275	19	0	39000	0	0	0	2510	0	0	0	0	0	0	78000	36490	36490	0
	4820	20	JUL	19:00	1499550	1499550	50.00	48415	0	0	0	0	46085	73	4321	0	0	39000	0	0	0	2691	0	0	0	0	0	0	78000	36309	36309	0
	4821	20	JUL	20:00	1506693	1506693	50.00	48500	0	0	0	0	45972	73	3875	0	0	39000	0	0	0	2834	0	190	0	0	0	0	78000	36166	35976	0
	4822	20	JUL	21:00	1468693	1468693	50.00	48044	0	0	0	0	45484	73	4147	0	0	39000	0	0	0	2074	0	190	0	0	0	0	78000	36926	36736	0
	4823	20	JUL	22:00	1465850	1465850	50.00	48010	0	0	0	0	44664	73	3574	0	0	39000	0	0	0	2017	0	0	0	0	0	0	78000	36983	36983	0
	4824	20	JUL	23:00	1376643	1376643	50.00	46940	0	0	0	0	43615	73	4272	0	0	39000	0	0	0	233	0	37	0	0	0	0	78000	38767	38730	0
	4825	21	JUL	00:00	1160825	1160825	35.00	39800	0	0	0	0	38221	73	4802	0	0	33166	0	0	0	0	0	180	0	0	0	0	78000	44834	44654	0
	4826	21	JUL	01:00	1131775	1131775	35.00	38804	0	0	0	0	36949	73	4360	0	0	32336	0	0	0	0	0	180	0	0	0	0	78000	45664	45484	0
	4827	21	JUL	02:00	1093820	1093820	35.00	37502	0	0	0	0	35649	73	4324	0	0	31252	0	0	0	0	0	0	0	0	0	0	78000	46748	46748	0
	4828	21	JUL	03:00	1042825	1042825	35.00	35754	0	0	0	0	34396	73	4528	0	0	29795	0	0	0	0	0	0	0	0	0	0	78000	48205	48205	0
	4829	21	JUL	04:00	1025255	1025255	35.00	35152	0	0	0	0	33354	73	3988	0	0	29293	0	0	0	0	0	0	0	0	0	0	78000	48707	48707	0
	4830	21	JUL	05:00	987700	987700	35.00	33864	0	0	0	0	32567	73	4264	10	0	28220	0	0	0	0	0	0	0	0	0	0	78000	49780	49780	0
	4831	21	JUL	06:00	971635	971635	35.00	33313	0	0	0	0	32068	73	4184	50	0	27761	0	0	0	0	0	0	0	0	0	0	78000	50239	50239	0
	4832	21	JUL	07:00	955500	955500	35.00	32760	0	0	0	0	31888	73	4413	102	0	27300	0	0	0	0	0	0	0	0	0	0	78000	50700	50700	0
	4833	21	JUL	08:00	935880	935880	35.00	32087	0	0	0	0	32037	73	4879	166	0	26739	0	0	0	0	0	180	0	0	0	0	78000	51261	51081	0
	4834	21	JUL	09:00	943775	943775	35.00	32358	0	0	0	0	32546	73	5286	222	0	26965	0	0	0	0	0	0	0	0	0	0	78000	51035	51035	0
	4835	21	JUL	10:00	962255	962255	35.00	32992	0	0	0	0	33339	73	5517	256	0	27493	0	0	0	0	0	0	0	0	0	0	78000	50507	50507	0
	4836	21	JUL	11:00	992705	992705	35.00	34036	0	0	0	0	34401	73	5694	271	0	28363	0	0	0	0	0	0	0	0	0	0	78000	49637	49637	0
	4837	21	JUL	12:00	1049055	1049055	35.00	35968	0	0	0	0	35624	73	5326	252	0	29973	0	0	0	0	0	0	0	0	0	0	78000	48027	48027	0
	4838	21	JUL	13:00	1099700	1099700	35.00	37704	0	0	0	0	36910	73	5162	255	0	31420	0	0	0	0	0	0	0	0	0	0	78000	46580	46580	0
	4839	21	JUL	14:00	1195670	1195670	35.00	40994	0	0	0	0	38188	73	3725	228	0	34162	0	0	0	0	0	0	0	0	0	0	78000	43838	43838	0
	4840	21	JUL	15:00	1241625	1241625	35.00	42570	0	0	0	0	39378	73	3634	196	0	35475	0	0	0	0	0	0	0	0	0	0	78000	42525	42525	0
	4841	21	JUL	16:00	1251285	1251285	35.00	42901	0	0	0	0	40442	73	4490	128	0	35751	0	0	0	0	0	0	0	0	0	0	78000	42249	42249	0
	4842	21	JUL	17:00	1282260	1282260	35.00	43963	0	0	0	0	41281	73	4508	64	0	36636	0	0	0	0	0	0	0	0	0	0	78000	41364	41364	0
	4843	21	JUL	18:00	1302770	1302770	35.00	44666	0	0	0	0	41788	73	4472	21	0	37222	0	0	0	0	0	0	0	0	0	0	78000	40778	40778	0
	4844	21	JUL	19:00	1300615	1300615	35.00	44593	0	0	0	0	41913	73	4500	0	0	37160	0	0	0	0	0	180	0	0	0	0	78000	40840	40660	0
	4845	21	JUL	20:00	1323175	1323175	35.00	45366	0	0	0	0	41702	73	3824	0	0	37805	0	0	0	0	0	0	0	0	0	0	78000	40195	40195	0
	4846	21	JUL	21:00	1290660	1290660	35.00	44251	0	0	0	0	41200	73	4251	0	0	36876	0	0	0	0	0	0	0	0	0	0	78000	41124	41124	0
	4847	21	JUL	22:00	1260945	1260945	35.00	43232	0	0	0	0	40417	73	4317	0	0	36027	0	0	0	0	0	0	0	0	0	0	78000	41973	41973	0
	4848	21	JUL	23:00	1223880	1223880	35.00	41962	0	0	0	0	39354	73	4313	0	0	34968	0	0	0	0	0	0	0	0	0	0	78000	43032	43032	0
	4849	22	JUL	00:00	1121295	1121295	35.00	38444	0	0	0	0	36241	73	4131	0	0	32037	0	0	0	0	0	0	0	0	0	0	78000	45963	45963	0
	4850	22	JUL	01:00	1069775	1069775	35.00	36678	0	0	0	0	34929	73	4291	0	0	30565	0	0	0	0	0	0	0	0	0	0	78000	47435	47435	0
	4851	22	JUL	02:00	982240	982240	35.00	33677	0	0	0	0	33639	73	5502	0	0	28064	0	0	0	0	0	0	0	0	0	0	78000	49936	49936	0
	4852	22	JUL	03:00	936075	936075	35.00	32094	0	0	0	0	32397	73	5579	0	0	26745	0	0	0	0	0	0	0	0	0	0	78000	51255	51255	0
	4853	22	JUL	04:00	911725	911725	35.00	31259	0	0	0	0	31320	73	5030	0	0	26049	0	0	0	0	0	168	0	0	0	0	78000	51951	51783	0
	4854	22	JUL	05:00	885465	885465	35.00	30359	0	0	0	0	30510	73	5127	11	0	25299	0	0	0	0	0	0	0	0	0	0	78000	52701	52701	0
	4855	22	JUL	06:00	866960	866960	35.00	29724	0	0	0	0	30023	73	4957	55	0	24770	0	0	0	0	0	168	0	0	0	0	78000	53230	53062	0
	4856	22	JUL	07:00	841330	841330	35.00	28846	0	0	0	0	29861	73	5630	120	0	24038	0	0	0	0	0	0	0	0	0	0	78000	53962	53962	0
	4857	22	JUL	08:00	838880	838880	35.00	28762	0	0	0	0	30001	73	5771	189	0	23968	0	0	0	0	0	0	0	0	0	0	78000	54032	54032	0
	4858	22	JUL	09:00	848060	848060	35.00	29076	0	0	0	0	30457	73	5753	233	0	24230	0	0	0	0	0	168	0	0	0	0	78000	53770	53602	0
	4859	22	JUL	10:00	850185	850185	35.00	29149	0	0	0	0	31223	73	6592	267	0	24291	0	0	0	0	0	0	0	0	0	0	78000	53709	53709	0
	4860	22	JUL	11:00	879550	879550	35.00	30156	0	0	0	0	32271	73	6795	273	0	25130	0	0	0	0	0	0	0	0	0	0	78000	52870	52870	0
	4861	22	JUL	12:00	902405	902405	35.00	30940	0	0	0	0	33532	73	7406	270	0	25783	0	0	0	0	0	0	0	0	0	0	78000	52217	52217	0
	4862	22	JUL	13:00	954975	954975	35.00	32742	0	0	0	0	34871	73	7248	265	0	27285	0	0	0	0	0	0	0	0	0	0	78000	50715	50715	0
	4863	22	JUL	14:00	1016890	1016890	35.00	34865	0	0	0	0	36171	73	6815	229	0	29054	0	0	0	0	0	0	0	0	0	0	78000	48946	48946	0
	4864	22	JUL	15:00	1064420	1064420	35.00	36494	0	0	0	0	37365	73	6676	204	0	30412	0	0	0	0	0	0	0	0	0	0	78000	47588	47588	0
	4865	22	JUL	16:00	1066345	1066345	35.00	36560	0	0	0	0	38389	73	7707	142	0	30467	0	0	0	0	0	0	0	0	0	0	78000	47533	47533	0
	4866	22	JUL	17:00	1079585	1079585	35.00	37014	0	0	0	0	39166	73	8008	72	0	30845	0	0	0	0	0	168	0	0	0	0	78000	47155	46987	0
	4867	22	JUL	18:00	1075130	1075130	35.00	36862	0	0	0	0	39631	73	8820	20	0	30718	0	0	0	0	0	0	0	0	0	0	78000	47282	47282	0
	4868	22	JUL	19:00	1094380	1094380	35.00	37522	0	0	0	0	39808	73	8467	0	0	31268	0	0	0	0	0	0	0	0	0	0	78000	46732	46732	0
	4869	22	JUL	20:00	1106945	1106945	35.00	37952	0	0	0	0	39673	73	7973	0	0	31627	0	0	0	0	0	0	0	0	0	0	78000	46373	46373	0
	4870	22	JUL	21:00	1105195	1105195	35.00	37892	0	0	0	0	39225	73	7575	0	0	31577	0	0	0	0	0	0	0	0	0	0	78000	46423	46423	0
	4871	22	JUL	22:00	1050070	1050070	35.00	36002	0	0	0	0	38438	73	8363	0	0	30002	0	0	0	0	0	0	0	0	0	0	78000	47998	47998	0
	4872	22	JUL	23:00	1026620	1026620	35.00	35198	0	0	0	0	37377	73	7972	0	0	29332	0	0	0	0	0	0	0	0	0	0	78000	48668	48668	0
	4873	23	JUL	00:00	1042930	1042930	35.00	35758	0	0	0	0	38041	73	8170	0	0	29798	0	0	0	0	0	0	0	0	0	0	80000	50202	50202	0
	4874	23	JUL	01:00	1013775	1013775	35.00	34758	0	0	0	0	36719	73	7681	0	0	28965	0	0	0	0	0	0	0	0	0	0	80000	51035	51035	0
	4875	23	JUL	02:00	1011850	1011850	35.00	34692	0	0	0	0	35425	73	6442	0	0	28910	0	0	0	0	0	0	0	0	0	0	80000	51090	51090	0
	4876	23	JUL	03:00	974155	974155	35.00	33400	0	0	0	0	34241	73	6335	0	0	27833	0	0	0	0	0	0	0	0	0	0	80000	52167	52167	0
	4877	23	JUL	04:00	917665	917665	35.00	31463	0	0	0	0	33234	73	6942	0	0	26219	0	0	0	0	0	0	0	0	0	0	80000	53781	53781	0
	4878	23	JUL	05:00	888405	888405	35.00	30460	0	0	0	0	32469	73	7006	7	0	25383	0	0	0	0	0	0	0	0	0	0	80000	54617	54617	0
	4879	23	JUL	06:00	884975	884975	35.00	30342	0	0	0	0	32036	73	6631	47	0	25285	0	0	0	0	0	0	0	0	0	0	80000	54715	54715	0
	4880	23	JUL	07:00	886305	886305	35.00	30388	0	0	0	0	31901	73	6401	104	0	25323	0	0	0	0	0	0	0	0	0	0	80000	54677	54677	0
	4881	23	JUL	08:00	882000	882000	35.00	30240	0	0	0	0	32111	73	6688	150	0	25200	0	0	0	0	0	0	0	0	0	0	80000	54800	54800	0
	4882	23	JUL	09:00	898135	898135	35.00	30793	0	0	0	0	32591	73	6663	194	0	25661	0	0	0	0	0	0	0	0	0	0	80000	54339	54339	0
	4883	23	JUL	10:00	874936	874936	35.00	29998	0	0	0	0	33398	73	7933	223	0	24998	0	0	0	0	0	171	0	0	0	0	80000	55002	54831	0
	4884	23	JUL	11:00	911785	911785	35.00	31261	0	0	0	0	34460	73	8096	240	0	26051	0	0	0	0	0	0	0	0	0	0	80000	53949	53949	0
	4885	23	JUL	12:00	948611	948611	35.00	32524	0	0	0	0	35700	73	8127	226	0	27103	0	0	0	0	0	171	0	0	0	0	80000	52897	52726	0
	4886	23	JUL	13:00	997996	997996	35.00	34217	0	0	0	0	36989	73	8034	197	0	28514	0	0	0	0	0	171	0	0	0	0	80000	51486	51315	0
	4887	23	JUL	14:00	1042236	1042236	35.00	35734	0	0	0	0	38257	73	8066	169	0	29778	0	0	0	0	0	171	0	0	0	0	80000	50222	50051	0
	4888	23	JUL	15:00	1111845	1111845	35.00	38120	0	0	0	0	39492	73	7492	160	0	31767	0	0	0	0	0	0	0	0	0	0	80000	48233	48233	0
	4889	23	JUL	16:00	1132950	1132950	35.00	38844	0	0	0	0	40557	73	8012	102	0	32370	0	0	0	0	0	0	0	0	0	0	80000	47630	47630	0
	4890	23	JUL	17:00	1151325	1151325	35.00	39474	0	0	0	0	41354	73	8338	48	0	32895	0	0	0	0	0	0	0	0	0	0	80000	47105	47105	0
	4891	23	JUL	18:00	1169630	1169630	35.00	40102	0	0	0	0	41825	73	8321	13	0	33418	0	0	0	0	0	0	0	0	0	0	80000	46582	46582	0
	4892	23	JUL	19:00	1163785	1163785	35.00	39901	0	0	0	0	42004	73	8680	0	0	33251	0	0	0	0	0	0	0	0	0	0	80000	46749	46749	0
	4893	23	JUL	20:00	1161265	1161265	35.00	39815	0	0	0	0	41855	73	8603	0	0	33179	0	0	0	0	0	0	0	0	0	0	80000	46821	46821	0
	4894	23	JUL	21:00	1148875	1148875	35.00	39390	0	0	0	0	41369	73	8471	0	0	32825	0	0	0	0	0	0	0	0	0	0	80000	47175	47175	0
	4895	23	JUL	22:00	1130675	1130675	35.00	38766	0	0	0	0	40578	73	8200	0	0	32305	0	0	0	0	0	0	0	0	0	0	80000	47695	47695	0
	4896	23	JUL	23:00	1110130	1110130	35.00	38062	0	0	0	0	39565	73	7774	0	0	31718	0	0	0	0	0	0	0	0	0	0	80000	48282	48282	0
	4897	24	JUL	00:00	1222830	1222830	35.00	41926	0	0	0	0	42618	73	7607	0	0	34938	0	0	0	0	0	0	0	0	0	0	81000	46062	46062	0
	4898	24	JUL	01:00	1183980	1183980	35.00	40594	0	0	0	0	41320	73	7419	0	0	33828	0	0	0	0	0	0	0	0	0	0	81000	47172	47172	0
	4899	24	JUL	02:00	1116220	1116220	35.00	38270	0	0	0	0	40005	73	8040	0	0	31892	0	0	0	0	0	0	0	0	0	0	81000	49108	49108	0
	4900	24	JUL	03:00	1075130	1075130	35.00	36862	0	0	0	0	38758	73	7967	0	0	30718	0	0	0	0	0	0	0	0	0	0	81000	50282	50282	0
	4901	24	JUL	04:00	1029070	1029070	35.00	35282	0	0	0	0	37733	73	8258	0	0	29402	0	0	0	0	0	0	0	0	0	0	81000	51598	51598	0
	4902	24	JUL	05:00	1033340	1033340	35.00	35429	0	0	0	0	36944	73	7339	8	0	29524	0	0	0	0	0	0	0	0	0	0	81000	51476	51476	0
	4903	24	JUL	06:00	996625	996625	35.00	34170	0	0	0	0	36466	73	7881	37	0	28475	0	0	0	0	0	0	0	0	0	0	81000	52525	52525	0
	4904	24	JUL	07:00	997850	997850	35.00	34212	0	0	0	0	36283	73	7627	73	0	28510	0	0	0	0	0	0	0	0	0	0	81000	52490	52490	0
	4905	24	JUL	08:00	1011465	1011465	35.00	34679	0	0	0	0	36458	73	7364	122	0	28899	0	0	0	0	0	0	0	0	0	0	81000	52101	52101	0
	4906	24	JUL	09:00	1025376	1025376	35.00	35156	0	0	0	0	36994	73	7300	140	0	29296	0	0	0	0	0	185	0	0	0	0	81000	51704	51519	0
	4907	24	JUL	10:00	1077160	1077160	35.00	36931	0	0	0	0	37810	73	6787	174	0	30776	0	0	0	0	0	0	0	0	0	0	81000	50224	50224	0
	4908	24	JUL	11:00	1127140	1127140	35.00	38645	0	0	0	0	38809	73	6337	195	0	32204	0	0	0	0	0	0	0	0	0	0	81000	48796	48796	0
