A	area	va	daily
	VARIABLES	BEGIN	END
	28	1	364

A	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	322	18	NOV	45501789	45501789	50.00	1350981	0	0	0	0	1400896	1656	178260	0	0	1032000	0	0	0	187636	0	1344	0	0	0	0	1968000	748364	747020	0
	323	19	NOV	46491475	46491475	50.00	1362858	1076	0	0	0	1451332	1656	209968	0	0	1032000	0	0	0	207430	0	1354	0	0	0	0	2016000	776570	775216	0
	324	20	NOV	54370005	54370005	50.00	1457400	34174	0	0	0	1558060	1656	192157	0	0	1032000	0	0	0	365000	0	1421	0	0	0	0	2016000	619000	619019	0
	325	21	NOV	62845698	62845698	56.11	1559108	40499	0	0	0	1644620	1656	115446	0	0	1032000	0	0	0	534514	0	1504	0	0	0	0	2040000	473486	474983	0
	326	22	NOV	64616200	64616200	55.95	1580354	28039	0	0	0	1649706	1656	72638	0	0	1032000	0	0	0	569924	0	1527	0	0	0	0	2040000	438076	439901	0
	327	23	NOV	60809939	60809939	50.00	1515959	1323	0	0	0	1573312	1656	52881	0	0	1008000	0	0	0	510599	0	1499	0	0	0	0	2040000	521401	522323	0
	328	24	NOV	57603206	57603206	50.00	1477478	0	0	0	0	1476746	1656	19158	0	0	1008000	0	0	0	446464	0	1468	0	0	0	0	2040000	585536	584068	0
	329	25	NOV	54794237	54794237	50.00	1443771	0	0	0	0	1436452	1656	35072	0	0	1008000	0	0	0	390285	0	1439	0	0	0	0	2040000	641715	640276	0
	330	26	NOV	54979342	54979342	50.00	1445992	0	0	0	0	1486462	1656	81378	0	0	1008000	0	0	0	393987	0	1441	0	0	0	0	2016000	614013	612572	0
	331	27	NOV	63782475	63782475	53.22	1514190	2992	0	0	0	1592740	1656	28906	0	0	960000	0	0	0	603650	0	1520	0	0	0	0	1992000	428350	428449	0
	332	28	NOV	67987641	67987641	63.96	1580133	8601	0	0	0	1678844	1656	36752	0	0	984000	0	0	12457	651021	0	1558	0	0	0	0	1992000	344522	346480	0
	333	29	NOV	68411892	68411892	65.50	1583256	15208	0	0	0	1683456	1656	44029	0	0	984000	0	0	20026	647396	0	1557	0	0	0	0	1992000	340578	342838	0
	334	30	NOV	63615832	63615832	53.06	1530910	9190	0	0	0	1606586	1656	45084	0	0	984000	0	0	0	583517	0	1519	0	0	0	0	1992000	424483	424490	0
	335	01	DEC	59736071	59736071	50.00	1465633	0	0	0	0	1509532	1392	23965	0	0	960000	0	0	0	522721	0	1454	0	0	0	0	1968000	485279	483825	0
	336	02	DEC	57220265	57220265	50.00	1435443	0	0	0	0	1468748	1392	33522	0	0	960000	0	0	0	472405	0	1429	0	0	0	0	1968000	535595	534166	0
	337	03	DEC	59540717	59540717	50.00	1463289	0	0	0	0	1518244	1392	36586	0	0	960000	0	0	0	518814	0	1452	0	0	0	0	1968000	489186	487734	0
	338	04	DEC	65172800	65172800	60.31	1530068	5063	0	0	0	1624006	1392	36578	0	0	960000	0	0	3100	626496	0	1503	0	0	0	0	1968000	378404	378811	0
	339	05	DEC	72624462	72624462	71.33	1580527	10937	0	0	0	1709576	1392	32856	0	0	936000	0	0	80948	667773	0	1544	0	0	0	0	1944000	259279	261940	0
	340	06	DEC	73500767	73500767	72.42	1588280	3193	0	0	0	1713664	1392	18041	0	0	936000	0	0	91574	668297	0	1553	0	0	0	0	1968000	272129	274911	0
	341	07	DEC	65189646	65189646	58.72	1548389	3192	0	0	0	1636246	1392	40793	0	0	984000	0	0	5411	606336	0	1506	0	0	0	0	2016000	420253	418747	0
	342	08	DEC	58337885	58337885	50.00	1467575	110	0	0	0	1538640	1392	73957	0	0	984000	0	0	0	477958	0	1443	0	0	0	0	2016000	554042	552599	0
	343	09	DEC	58791908	58791908	50.00	1473023	0	0	0	0	1497292	1392	23414	0	0	984000	0	0	0	487038	0	1448	0	0	0	0	1992000	520962	519514	0
	344	10	DEC	61268823	61268823	50.00	1502746	936	0	0	0	1546220	1392	23716	0	0	984000	0	0	0	536576	0	1472	0	0	0	0	1992000	471424	469952	0
	345	11	DEC	66872694	66872694	64.42	1586947	23272	0	0	0	1651400	1392	35985	0	0	1008000	0	0	6791	620988	0	1516	0	0	0	0	2016000	380221	379721	0
	346	12	DEC	70867403	70867403	72.25	1626153	30960	0	0	0	1736392	1392	68892	0	0	1008000	0	0	40367	647161	0	1540	0	0	0	0	1992000	296472	298140	0
	347	13	DEC	70426851	70426851	70.75	1621209	40154	0	0	0	1739876	1392	89600	0	0	1008000	0	0	39052	640454	0	1532	0	0	0	0	1992000	304494	305962	0
	348	14	DEC	66879359	66879359	66.67	1582121	19138	0	0	0	1661858	1392	53500	0	0	1008000	0	0	25659	590932	0	1513	0	0	0	0	1944000	319409	320797	0
	349	15	DEC	60951841	60951841	51.83	1536382	15954	0	0	0	1563644	1392	48101	0	0	1032000	0	0	0	496637	0	1468	0	0	0	0	1992000	463363	462251	0
	350	16	DEC	58437246	58437246	50.00	1506207	21019	0	0	0	1521676	1392	61517	0	0	1032000	0	0	0	446345	0	1441	0	0	0	0	1968000	489655	488214	0
	351	17	DEC	59054133	59054133	52.45	1494890	35732	0	0	0	1569980	1392	119401	0	0	1008000	0	0	0	475483	0	1436	0	0	0	0	1944000	460517	459081	0
	352	18	DEC	67901103	67901103	65.08	1594730	50014	0	0	0	1674532	1392	75816	0	0	1008000	0	0	24320	613510	0	1508	0	0	0	0	1968000	322170	322419	0
	353	19	DEC	74683885	74683885	79.75	1638234	1401	0	0	0	1758884	1392	27275	0	0	984000	0	0	98049	648000	0	1569	0	0	0	0	1968000	237951	240282	0
	354	20	DEC	76026559	76026559	79.75	1649982	1442	0	0	0	1761720	1392	13361	0	0	984000	0	0	114832	648000	0	1577	0	0	0	0	1968000	221168	223791	0
	355	21	DEC	67553026	67553026	67.92	1571759	25699	0	0	0	1683052	1392	74349	0	0	984000	0	0	24605	622892	0	1513	0	0	0	0	1968000	336503	335639	0
	356	22	DEC	60176566	60176566	52.45	1489639	23950	0	0	0	1584174	1392	106551	0	0	984000	0	0	0	514731	0	1450	0	0	0	0	1968000	469269	467819	0
	357	23	DEC	58846463	58846463	50.00	1492398	353	0	0	0	1541546	1392	59726	0	0	1008000	0	0	0	471329	0	1452	0	0	0	0	1992000	512671	511219	0
	358	24	DEC	60812111	60812111	50.00	1515985	10900	0	0	0	1589180	1392	78580	0	0	1008000	0	0	0	510642	0	1466	0	0	0	0	2016000	497358	495892	0
	359	25	DEC	66107712	66107712	66.33	1577101	29180	0	0	0	1693054	1392	100395	0	0	1008000	0	0	9354	601588	0	1505	0	0	0	0	1992000	373058	372853	0
	360	26	DEC	72551623	72551623	71.75	1639970	19487	0	0	0	1776722	1392	78807	0	0	1008000	0	0	64961	641495	0	1554	0	0	0	0	1992000	277544	279391	0
	361	27	DEC	74279470	74279470	75.25	1656145	7219	0	0	0	1778876	1392	44639	0	0	1008000	0	0	82493	648000	0	1571	0	0	0	0	1992000	253507	256436	0
	362	28	DEC	65889074	65889074	65.50	1554531	11399	0	0	0	1699514	1392	103475	0	0	984000	0	0	14070	606469	0	1507	0	0	0	0	1968000	363461	363245	0
	363	29	DEC	60295373	60295373	51.83	1509784	5183	0	0	0	1599940	1392	93960	0	0	1008000	0	0	0	500307	0	1464	0	0	0	0	1992000	483693	482229	0
	364	30	DEC	56288220	56288220	50.00	1461699	0	0	0	0	1556612	1392	125629	0	0	1008000	0	0	0	420164	0	1427	0	0	0	0	1992000	563836	562409	0
