PSP IN	area	va	daily
	VARIABLES	BEGIN	END
	28	1	364

PSP IN	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	352	18	DEC	0	0	9.67	0	-28674	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43326	0	16.00	100.00	0	0	-43326	0
	353	19	DEC	0	0	11.17	0	-20430	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51570	0	19.00	100.00	0	0	-51570	0
	354	20	DEC	0	0	13.33	0	-14510	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57490	0	22.00	100.00	0	0	-57490	0
	355	21	DEC	0	0	7.00	0	-30793	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41207	0	15.00	100.00	0	0	-41207	0
	356	22	DEC	0	0	1.19	0	-480	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71520	0	24.00	100.00	0	0	-71520	0
	357	23	DEC	0	0	7.03	0	-21395	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50605	0	20.00	100.00	0	0	-50605	0
	358	24	DEC	0	0	10.78	0	-35875	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36125	0	14.00	100.00	0	0	-36125	0
	359	25	DEC	0	0	14.17	0	-12584	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59416	0	24.00	100.00	0	0	-59416	0
	360	26	DEC	0	0	0.75	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	361	27	DEC	0	0	0.75	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	362	28	DEC	0	0	15.83	0	-4255	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67745	0	24.00	100.00	0	0	-67745	0
	363	29	DEC	0	0	11.50	0	-19746	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52254	0	21.00	100.00	0	0	-52254	0
	364	30	DEC	0	0	9.50	0	-24506	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47494	0	19.00	100.00	0	0	-47494	0
