PSP IN	area	va	daily
	VARIABLES	BEGIN	END
	94	1	364

PSP IN	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	110	20	APR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
	111	21	APR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
	112	22	APR	0	0	0	0	0	5.47	5.47	-0.00	10.94	0	-466	466	-933	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71534	466	71067	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-71534	466	-72000	-71067	0	0	0	0
	113	23	APR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
	114	24	APR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
	115	25	APR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
	116	26	APR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
	117	27	APR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
	118	28	APR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
	119	29	APR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
	120	30	APR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
	121	01	MAY	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
	122	02	MAY	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
	123	03	MAY	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
	124	04	MAY	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
	125	05	MAY	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
	126	06	MAY	0	0	0	0	0	5.99	5.99	-0.00	11.98	0	-43	43	-86	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71957	43	71914	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-71957	43	-72000	-71914	0	0	0	0
	127	07	MAY	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
	128	08	MAY	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
	129	09	MAY	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
	130	10	MAY	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
	131	11	MAY	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
	132	12	MAY	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
	133	13	MAY	0	0	0	0	0	8.52	0.27	8.25	8.79	0	-17341	1509	-18850	-15832	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54659	1509	53150	56168	0	0	0	0	20.00	1.00	19.00	21.00	100.00	0	0	0	0	0	0	0	0	-54659	1509	-56168	-53150	0	0	0	0
	134	14	MAY	0	0	0	0	0	10.94	0.52	10.42	11.46	0	-2185	1307	-3492	-879	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69815	1307	68508	71121	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-69815	1307	-71121	-68508	0	0	0	0
	135	15	MAY	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
	136	16	MAY	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
	137	17	MAY	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
	138	18	MAY	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
	139	19	MAY	0	0	0	0	0	9.90	1.04	8.85	10.94	0	-5777	4473	-10250	-1304	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66223	4473	61750	70696	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-66223	4473	-70696	-61750	0	0	0	0
	140	20	MAY	0	0	0	0	0	9.34	0.55	8.79	9.90	0	-13175	5039	-18214	-8137	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58825	5039	53786	63863	0	0	0	0	22.50	1.50	21.00	24.00	100.00	0	0	0	0	0	0	0	0	-58825	5039	-63863	-53786	0	0	0	0
	141	21	MAY	0	0	0	0	0	4.95	4.95	-0.00	9.90	0	-3475	3475	-6950	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68525	3475	65050	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-68525	3475	-72000	-65050	0	0	0	0
	142	22	MAY	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
	143	23	MAY	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
	144	24	MAY	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
	145	25	MAY	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
	146	26	MAY	0	0	0	0	0	7.78	1.59	6.19	9.37	0	-22572	10779	-33351	-11794	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49428	10779	38649	60206	0	0	0	0	18.50	4.50	14.00	23.00	100.00	0	0	0	0	0	0	0	0	-49428	10779	-60206	-38649	0	0	0	0
	147	27	MAY	0	0	0	0	0	5.91	1.34	4.57	7.25	0	-28091	3262	-31353	-24829	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43909	3262	40647	47171	0	0	0	0	16.50	0.50	16.00	17.00	100.00	0	0	0	0	0	0	0	0	-43909	3262	-47171	-40647	0	0	0	0
	148	28	MAY	0	0	0	0	0	6.93	1.32	5.60	8.25	0	-26788	8889	-35677	-17899	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45212	8889	36323	54101	0	0	0	0	16.50	3.50	13.00	20.00	100.00	0	0	0	0	0	0	0	0	-45212	8889	-54101	-36323	0	0	0	0
	149	29	MAY	0	0	0	0	0	3.90	3.90	-0.00	7.79	0	-9251	9251	-18502	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62749	9251	53498	72000	0	0	0	0	23.50	0.50	23.00	24.00	100.00	0	0	0	0	0	0	0	0	-62749	9251	-72000	-53498	0	0	0	0
	150	30	MAY	0	0	0	0	0	4.95	4.95	-0.00	9.90	0	-1515	1515	-3030	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70485	1515	68970	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-70485	1515	-72000	-68970	0	0	0	0
	151	31	MAY	0	0	0	0	0	5.99	5.99	-0.00	11.98	0	-67	67	-134	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71933	67	71866	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-71933	67	-72000	-71866	0	0	0	0
	152	01	JUN	0	0	0	0	0	7.51	0.82	6.69	8.33	0	-18205	3749	-21954	-14456	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53795	3749	50046	57544	0	0	0	0	21.50	2.50	19.00	24.00	100.00	0	0	0	0	0	0	0	0	-53795	3749	-57544	-50046	0	0	0	0
	153	02	JUN	0	0	0	0	0	4.78	0.88	3.90	5.67	0	-22702	11414	-34116	-11288	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49298	11414	37884	60712	0	0	0	0	19.00	4.00	15.00	23.00	100.00	0	0	0	0	0	0	0	0	-49298	11414	-60712	-37884	0	0	0	0
	154	03	JUN	0	0	0	0	0	3.78	0.85	2.93	4.62	0	-11960	8853	-20813	-3107	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60040	8853	51187	68893	0	0	0	0	22.50	1.50	21.00	24.00	100.00	0	0	0	0	0	0	0	0	-60040	8853	-68893	-51187	0	0	0	0
	155	04	JUN	0	0	0	0	0	5.74	0.95	4.79	6.69	0	-28870	2302	-31172	-26568	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43130	2302	40828	45432	0	0	0	0	17.00	0	17.00	17.00	100.00	0	0	0	0	0	0	0	0	-43130	2302	-45432	-40828	0	0	0	0
	156	05	JUN	0	0	0	0	0	5.73	5.73	-0.00	11.46	0	-524	524	-1048	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71476	524	70952	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-71476	524	-72000	-70952	0	0	0	0
	157	06	JUN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
	158	07	JUN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
	159	08	JUN	0	0	0	0	0	10.68	0.78	9.90	11.46	0	-2140	938	-3078	-1202	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69860	938	68922	70798	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-69860	938	-70798	-68922	0	0	0	0
	160	09	JUN	0	0	0	0	0	5.80	0.09	5.71	5.90	0	-31285	627	-31912	-30658	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40715	627	40088	41342	0	0	0	0	15.50	1.50	14.00	17.00	100.00	0	0	0	0	0	0	0	0	-40715	627	-41342	-40088	0	0	0	0
	161	10	JUN	0	0	0	0	0	4.31	0.57	3.74	4.87	0	-19625	1085	-20710	-18540	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52375	1085	51290	53460	0	0	0	0	20.50	0.50	20.00	21.00	100.00	0	0	0	0	0	0	0	0	-52375	1085	-53460	-51290	0	0	0	0
	162	11	JUN	0	0	0	0	0	5.82	0.18	5.65	6.00	0	-32390	158	-32548	-32232	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39610	158	39452	39768	0	0	0	0	15.00	0	15.00	15.00	100.00	0	0	0	0	0	0	0	0	-39610	158	-39768	-39452	0	0	0	0
	163	12	JUN	0	0	0	0	0	8.84	0.01	8.83	8.85	0	-14994	2453	-17448	-12541	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57006	2454	54552	59459	0	0	0	0	22.50	1.50	21.00	24.00	100.00	0	0	0	0	0	0	0	0	-57006	2454	-59459	-54552	0	0	0	0
	164	13	JUN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
	165	14	JUN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0
	166	15	JUN	0	0	0	0	0	8.28	1.09	7.19	9.37	0	-18881	6821	-25702	-12061	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53119	6821	46298	59939	0	0	0	0	20.50	3.50	17.00	24.00	100.00	0	0	0	0	0	0	0	0	-53119	6821	-59939	-46298	0	0	0	0
	167	16	JUN	0	0	0	0	0	6.14	1.14	5.00	7.27	0	-30894	3950	-34844	-26944	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41106	3950	37156	45056	0	0	0	0	15.00	1.00	14.00	16.00	100.00	0	0	0	0	0	0	0	0	-41106	3950	-45056	-37156	0	0	0	0
