37	15	22	13.500000	26	97	50	0
37	15	22	13.500000	26	97	10	0
37	15	22	13.500000	26	97	1	0
37	15	22	13.500000	26	97	-6	0
37	15	22	13.500000	26	97	-15	0
38	15	22	13.500000	26	97	-35	0
38	15	22	13.500000	26	97	-58	0
38	15	22	13.500000	26	97	-78	0
38	15	22	13.500000	26	97	-71	0
38	15	22	13.500000	26	97	-33	0
38	15	22	13.500000	26	97	-8	0
38	15	22	13.500000	26	97	38	0
38	15	22	13.500000	26	97	78	0
38	15	22	13.500000	26	97	63	0
38	15	22	13.500000	26	97	40	0
37	15	22	13.500000	26	97	33	0
37	15	22	13.500000	26	97	21	0
37	15	22	13.500000	26	97	9	0
37	15	22	13.500000	26	97	6	0
38	15	22	13.500000	26	97	2	0
37	15	22	13.500000	26	97	25	0
37	15	22	13.500000	26	97	93	0
37	15	22	13.500000	26	97	93	0
37	15	22	13.500000	26	97	93	0
37	15	22	13.500000	26	97	20	0
37	15	22	13.500000	26	97	2	0
37	15	22	13.500000	26	97	0	0
37	15	22	13.500000	26	97	-10	0
38	15	22	13.500000	26	97	-34	0
38	15	22	13.500000	26	97	-74	0
38	15	22	13.500000	26	97	-93	0
38	15	22	13.500000	26	97	-93	0
38	15	22	13.500000	26	97	-93	0
38	15	22	13.500000	26	97	-93	0
38	15	22	13.500000	26	97	-93	0
38	15	22	13.500000	26	97	-61	0
38	15	22	13.500000	26	97	-29	0
38	15	22	13.500000	26	97	-12	0
38	15	22	13.500000	26	97	-10	0
37	15	22	13.500000	26	97	-9	0
37	15	22	13.500000	26	97	-6	0
38	15	22	13.500000	26	97	-20	0
38	15	22	13.500000	26	97	-43	0
38	15	22	13.500000	26	97	-68	0
38	15	22	13.500000	26	97	-35	0
38	15	22	13.500000	26	97	-1	0
38	15	22	13.500000	26	97	23	0
38	15	22	13.500000	26	97	14	0
38	15	22	13.500000	26	97	-9	0
38	15	22	13.500000	26	97	-18	0
38	15	22	13.500000	26	97	-16	0
38	15	22	13.500000	26	97	-21	0
38	15	22	13.500000	26	97	-37	0
38	15	22	13.500000	26	97	-74	0
38	15	22	13.500000	26	97	-93	0
38	15	22	13.500000	26	97	-93	0
38	15	22	13.500000	26	97	-93	0
38	15	22	13.500000	26	97	-93	0
38	15	22	13.500000	26	97	-93	0
38	15	22	13.500000	26	97	-93	0
38	15	22	13.500000	26	97	-93	0
38	15	22	13.500000	26	97	-65	0
38	15	22	13.500000	26	97	-46	0
37	15	22	13.500000	26	97	-36	0
37	15	22	13.500000	26	97	-29	0
38	15	22	13.500000	26	97	-59	0
38	15	22	13.500000	26	97	-93	0
38	15	22	13.500000	26	97	-93	0
38	15	22	13.500000	26	97	-91	0
38	15	22	13.500000	26	97	-19	0
38	15	22	13.500000	26	97	7	0
38	15	22	13.500000	26	97	10	0
38	15	22	13.500000	26	97	-1	0
38	15	22	13.500000	26	97	-13	0
38	15	22	13.500000	26	97	-13	0
38	15	22	13.500000	26	97	-30	0
37	15	22	13.500000	26	97	-39	0
38	15	22	13.500000	26	97	-77	0
38	15	22	13.500000	26	97	-93	0
38	15	22	13.500000	26	97	-93	0
38	15	22	13.500000	26	97	-93	0
38	15	22	13.500000	26	97	-80	0
38	15	22	13.500000	26	97	-19	0
38	15	22	13.500000	26	97	15	0
38	15	22	13.500000	26	97	45	0
38	15	22	13.500000	26	97	22	0
38	15	22	13.500000	26	97	9	0
37	15	22	13.500000	26	97	8	0
37	15	22	13.500000	26	97	6	0
37	15	22	13.500000	26	97	4	0
37	15	22	13.500000	26	97	4	0
38	15	22	13.500000	26	97	3	0
37	15	22	13.500000	26	97	17	0
37	15	22	13.500000	26	97	91	0
37	15	22	13.500000	26	97	93	0
37	15	22	13.500000	26	97	93	0
37	15	22	13.500000	26	97	38	0
37	15	22	13.500000	26	97	2	0
37	15	22	13.500000	26	97	0	0
37	15	22	13.500000	26	97	-6	0
37	15	22	13.500000	26	97	-10	0
38	15	22	13.500000	26	97	-28	0
38	15	22	13.500000	26	97	-53	0
38	15	22	13.500000	26	97	-84	0
38	15	22	13.500000	26	97	-93	0
38	15	22	13.500000	26	97	-50	0
38	15	22	13.500000	26	97	-12	0
38	15	22	13.500000	26	97	35	0
38	15	22	13.500000	26	97	85	0
38	15	22	13.500000	26	97	48	0
38	15	22	13.500000	26	97	23	0
37	15	22	13.500000	26	97	15	0
37	15	22	13.500000	26	97	9	0
37	15	22	13.500000	26	97	4	0
37	15	22	13.500000	26	97	5	0
38	15	22	13.500000	26	97	9	0
37	15	22	13.500000	26	97	36	0
37	15	22	13.500000	26	97	93	0
37	15	22	13.500000	26	97	93	0
37	15	22	13.500000	26	97	93	0
37	15	22	13.500000	26	97	52	0
37	15	22	13.500000	26	97	9	0
37	15	22	13.500000	26	97	2	0
37	15	22	13.500000	26	97	-7	0
37	15	22	13.500000	26	97	-12	0
38	15	22	13.500000	26	97	-28	0
38	15	22	13.500000	26	97	-49	0
38	15	22	13.500000	26	97	-75	0
38	15	22	13.500000	26	97	-82	0
38	15	22	13.500000	26	97	-36	0
38	15	22	13.500000	26	97	-8	0
38	15	22	13.500000	26	97	35	0
38	15	22	13.500000	26	97	84	0
38	15	22	13.500000	26	97	52	0
38	15	22	13.500000	26	97	21	0
37	15	22	13.500000	26	97	14	0
37	15	22	13.500000	26	97	9	0
37	15	22	13.500000	26	97	5	0
37	15	22	13.500000	26	97	5	0
38	15	22	13.500000	26	97	5	0
37	15	22	13.500000	26	97	45	0
37	15	22	13.500000	26	97	93	0
37	15	22	13.500000	26	97	93	0
37	15	22	13.500000	26	97	93	0
37	15	22	13.500000	26	97	59	0
37	15	22	13.500000	26	97	11	0
37	15	22	13.500000	26	97	3	0
37	15	22	13.500000	26	97	-4	0
37	15	22	13.500000	26	97	-12	0
38	15	22	13.500000	26	97	-25	0
38	15	22	13.500000	26	97	-42	0
38	15	22	13.500000	26	97	-63	0
38	15	22	13.500000	26	97	-65	0
38	15	22	13.500000	26	97	-26	0
38	15	22	13.500000	26	97	-8	0
38	15	22	13.500000	26	97	42	0
38	15	22	13.500000	26	97	90	0
38	15	22	13.500000	26	97	63	0
38	15	22	13.500000	26	97	31	0
37	15	22	13.500000	26	97	21	0
37	15	22	13.500000	26	97	10	0
37	15	22	13.500000	26	97	6	0
37	15	22	13.500000	26	97	7	0
38	15	22	13.500000	26	97	11	0
37	15	22	13.500000	26	97	46	0
37	15	22	13.500000	26	97	93	0
37	15	22	13.500000	26	97	93	0
37	15	22	13.500000	26	97	93	0
37	15	22	13.500000	26	97	61	0
37	15	22	13.500000	26	97	9	0
37	15	22	13.500000	26	97	2	0
37	15	22	13.500000	26	97	-3	0
37	15	22	13.500000	26	97	-12	0
38	15	22	13.500000	26	97	-33	0
38	15	22	13.500000	26	97	-52	0
38	15	22	13.500000	26	97	-71	0
38	15	22	13.500000	26	97	-75	0
38	15	22	13.500000	26	97	-36	0
38	15	22	13.500000	26	97	-9	0
38	15	22	13.500000	26	97	37	0
38	15	22	13.500000	26	97	78	0
38	15	22	13.500000	26	97	60	0
38	15	22	13.500000	26	97	37	0
37	15	22	13.500000	26	97	27	0
37	15	22	13.500000	26	97	16	0
37	15	22	13.500000	26	97	8	0
37	15	22	13.500000	26	97	3	0
38	15	22	13.500000	26	97	2	0
37	15	22	13.500000	26	97	18	0
37	15	22	13.500000	26	97	93	0
37	15	22	13.500000	26	97	93	0
37	15	22	13.500000	26	97	93	0
37	15	22	13.500000	26	97	22	0
37	15	22	13.500000	26	97	0	0
37	15	22	13.500000	26	97	-4	0
37	15	22	13.500000	26	97	-11	0
38	15	22	13.500000	26	97	-16	0
38	15	22	13.500000	26	97	-43	0
38	15	22	13.500000	26	97	-79	0
38	15	22	13.500000	26	97	-93	0
38	15	22	13.500000	26	97	-93	0
38	15	22	13.500000	26	97	-93	0
38	15	22	13.500000	26	97	-93	0
38	15	22	13.500000	26	97	-37	0
38	15	22	13.500000	26	97	-17	0
38	15	22	13.500000	26	97	-10	0
38	15	22	13.500000	26	97	-14	0
37	15	22	13.500000	26	97	-18	0
37	15	22	13.500000	26	97	-17	0
38	15	22	13.500000	26	97	-36	0
38	15	22	13.500000	26	97	-53	0
38	15	22	13.500000	26	97	-74	0
38	15	22	13.500000	26	97	-40	0
38	15	22	13.500000	26	97	-10	0
38	15	22	13.500000	26	97	13	0
38	15	22	13.500000	26	97	11	0
38	15	22	13.500000	26	97	-8	0
38	15	22	13.500000	26	97	-17	0
38	15	22	13.500000	26	97	-17	0
38	15	22	13.500000	26	97	-23	0
38	15	22	13.500000	26	97	-37	0
38	15	22	13.500000	26	97	-74	0
38	15	22	13.500000	26	97	-93	0
38	15	22	13.500000	26	97	-93	0
38	15	22	13.500000	26	97	-93	0
38	15	22	13.500000	26	97	-93	0
38	15	22	13.500000	26	97	-93	0
38	15	22	13.500000	26	97	-93	0
38	15	22	13.500000	26	97	-93	0
38	15	22	13.500000	26	97	-86	0
38	15	22	13.500000	26	97	-65	0
37	15	22	13.500000	26	97	-47	0
37	15	22	13.500000	26	97	-37	0
38	15	22	13.500000	26	97	-72	0
38	15	22	13.500000	26	97	-93	0
38	15	22	13.500000	26	97	-93	0
38	15	22	13.500000	26	97	-86	0
38	15	22	13.500000	26	97	-16	0
38	15	22	13.500000	26	97	5	0
38	15	22	13.500000	26	97	8	0
38	15	22	13.500000	26	97	1	0
38	15	22	13.500000	26	97	-10	0
38	15	22	13.500000	26	97	-13	0
38	15	22	13.500000	26	97	-31	0
37	15	22	13.500000	26	97	-35	0
38	15	22	13.500000	26	97	-60	0
38	15	22	13.500000	26	97	-88	0
38	15	22	13.500000	26	97	-93	0
38	15	22	13.500000	26	97	-93	0
38	15	22	13.500000	26	97	-53	0
38	15	22	13.500000	26	97	-13	0
38	15	22	13.500000	26	97	24	0
38	15	22	13.500000	26	97	69	0
38	15	22	13.500000	26	97	44	0
38	15	22	13.500000	26	97	20	0
37	15	22	13.500000	26	97	13	0
37	15	22	13.500000	26	97	7	0
37	15	22	13.500000	26	97	4	0
37	15	22	13.500000	26	97	3	0
38	15	22	13.500000	26	97	1	0
37	15	22	13.500000	26	97	14	0
37	15	22	13.500000	26	97	93	0
37	15	22	13.500000	26	97	93	0
37	15	22	13.500000	26	97	93	0
37	15	22	13.500000	26	97	50	0
37	15	22	13.500000	26	97	8	0
37	15	22	13.500000	26	97	1	0
37	15	22	13.500000	26	97	-5	0
37	15	22	13.500000	26	97	-9	0
38	15	22	13.500000	26	97	-25	0
38	15	22	13.500000	26	97	-47	0
38	15	22	13.500000	26	97	-74	0
38	15	22	13.500000	26	97	-78	0
38	15	22	13.500000	26	97	-35	0
38	15	22	13.500000	26	97	-8	0
38	15	22	13.500000	26	97	28	0
38	15	22	13.500000	26	97	76	0
38	15	22	13.500000	26	97	42	0
38	15	22	13.500000	26	97	16	0
37	15	22	13.500000	26	97	10	0
37	15	22	13.500000	26	97	4	0
37	15	22	13.500000	26	97	1	0
37	15	22	13.500000	26	97	1	0
38	15	22	13.500000	26	97	0	0
37	15	22	13.500000	26	97	14	0
37	15	22	13.500000	26	97	93	0
37	15	22	13.500000	26	97	93	0
37	15	22	13.500000	26	97	93	0
37	15	22	13.500000	26	97	56	0
37	15	22	13.500000	26	97	5	0
37	15	22	13.500000	26	97	1	0
37	15	22	13.500000	26	97	-6	0
37	15	22	13.500000	26	97	-13	0
38	15	22	13.500000	26	97	-30	0
38	15	22	13.500000	26	97	-53	0
38	15	22	13.500000	26	97	-77	0
38	15	22	13.500000	26	97	-81	0
38	15	22	13.500000	26	97	-37	0
38	15	22	13.500000	26	97	-7	0
38	15	22	13.500000	26	97	31	0
38	15	22	13.500000	26	97	71	0
38	15	22	13.500000	26	97	43	0
38	15	22	13.500000	26	97	22	0
37	15	22	13.500000	26	97	14	0
37	15	22	13.500000	26	97	7	0
37	15	22	13.500000	26	97	2	0
37	15	22	13.500000	26	97	2	0
38	15	22	13.500000	26	97	4	0
37	15	22	13.500000	26	97	24	0
37	15	22	13.500000	26	97	93	0
37	15	22	13.500000	26	97	93	0
37	15	22	13.500000	26	97	93	0
37	15	22	13.500000	26	97	57	0
37	15	22	13.500000	26	97	10	0
37	15	22	13.500000	26	97	3	0
37	15	22	13.500000	26	97	-3	0
37	15	22	13.500000	26	97	-14	0
38	15	22	13.500000	26	97	-30	0
38	15	22	13.500000	26	97	-48	0
38	15	22	13.500000	26	97	-71	0
38	15	22	13.500000	26	97	-77	0
38	15	22	13.500000	26	97	-32	0
38	15	22	13.500000	26	97	-6	0
38	15	22	13.500000	26	97	38	0
38	15	22	13.500000	26	97	74	0
38	15	22	13.500000	26	97	48	0
38	15	22	13.500000	26	97	24	0
37	15	22	13.500000	26	97	17	0
37	15	22	13.500000	26	97	9	0
37	15	22	13.500000	26	97	4	0
37	15	22	13.500000	26	97	3	0
37	15	22	13.500000	26	97	6	0
37	15	22	13.500000	26	97	38	0
37	15	22	13.500000	26	97	93	0
37	15	22	13.500000	26	97	93	0
37	15	22	13.500000	26	97	93	0
37	15	22	13.500000	26	97	67	0
37	15	22	13.500000	26	97	15	0
37	15	22	13.500000	26	97	3	0
37	15	22	13.500000	26	97	-5	0
37	15	22	13.500000	26	97	-14	0
38	15	22	13.500000	26	97	-37	0
38	15	22	13.500000	26	97	-68	0
38	15	22	13.500000	26	97	-87	0
38	15	22	13.500000	26	97	-83	0
38	15	22	13.500000	26	97	-41	0
38	15	22	13.500000	26	97	-8	0
38	15	22	13.500000	26	97	44	0
38	15	22	13.500000	26	97	78	0
38	15	22	13.500000	26	97	52	0
38	15	22	13.500000	26	97	27	0
37	15	22	13.500000	26	97	18	0
37	15	22	13.500000	26	97	10	0
37	15	22	13.500000	26	97	4	0
37	15	22	13.500000	26	97	1	0
37	15	22	13.500000	26	97	1	0
37	15	22	13.500000	26	97	14	0
37	15	22	13.500000	26	97	75	0
37	15	22	13.500000	26	97	93	0
37	15	22	13.500000	26	97	93	0
37	15	22	13.500000	26	97	38	0
37	15	22	13.500000	26	97	7	0
37	15	22	13.500000	26	97	3	0
37	15	22	13.500000	26	97	-5	0
38	15	22	13.500000	26	97	-23	0
38	15	22	13.500000	26	97	-52	0
38	15	22	13.500000	26	97	-88	0
38	15	22	13.500000	26	97	-93	0
38	15	22	13.500000	26	97	-93	0
38	15	22	13.500000	26	97	-93	0
38	15	22	13.500000	26	97	-93	0
38	15	22	13.500000	26	97	-49	0
38	15	22	13.500000	26	97	-20	0
38	15	22	13.500000	26	97	-9	0
38	15	22	13.500000	26	97	-13	0
37	15	22	13.500000	26	97	-21	0
37	15	22	13.500000	26	97	-21	0
38	15	22	13.500000	26	97	-51	0
38	15	22	13.500000	26	97	-80	0
38	15	22	13.500000	26	97	-93	0
38	15	22	13.500000	26	97	-52	0
38	15	22	13.500000	26	97	-5	0
38	15	22	13.500000	26	97	16	0
38	15	22	13.500000	26	97	14	0
38	15	22	13.500000	26	97	-6	0
38	15	22	13.500000	26	97	-20	0
38	15	22	13.500000	26	97	-14	0
38	15	22	13.500000	26	97	-24	0
38	15	22	13.500000	26	97	-40	0
38	15	22	13.500000	26	97	-75	0
38	15	22	13.500000	26	97	-93	0
38	15	22	13.500000	26	97	-93	0
38	15	22	13.500000	26	97	-93	0
38	15	22	13.500000	26	97	-93	0
38	15	22	13.500000	26	97	-93	0
38	15	22	13.500000	26	97	-93	0
38	15	22	13.500000	26	97	-90	0
38	15	22	13.500000	26	97	-70	0
38	15	22	13.500000	26	97	-61	0
37	15	22	13.500000	26	97	-59	0
37	15	22	13.500000	26	97	-60	0
38	15	22	13.500000	26	97	-93	0
38	15	22	13.500000	26	97	-93	0
38	15	22	13.500000	26	97	-93	0
38	15	22	13.500000	26	97	-93	0
38	15	22	13.500000	26	97	-31	0
38	15	22	13.500000	26	97	-2	0
38	15	22	13.500000	26	97	-1	0
38	15	22	13.500000	26	97	-7	0
38	15	22	13.500000	26	97	-18	0
38	15	22	13.500000	26	97	-19	0
38	15	22	13.500000	26	97	-41	0
37	15	22	13.500000	26	97	-51	0
38	15	22	13.500000	26	97	-89	0
38	15	22	13.500000	26	97	-93	0
38	15	22	13.500000	26	97	-93	0
38	15	22	13.500000	26	97	-93	0
38	15	22	13.500000	26	97	-71	0
38	15	22	13.500000	26	97	-23	0
38	15	22	13.500000	26	97	12	0
38	15	22	13.500000	26	97	32	0
38	15	22	13.500000	26	97	19	0
38	15	22	13.500000	26	97	8	0
37	15	22	13.500000	26	97	6	0
37	15	22	13.500000	26	97	3	0
37	15	22	13.500000	26	97	2	0
37	15	22	13.500000	26	97	0	0
37	15	22	13.500000	26	97	-1	0
37	15	22	13.500000	26	97	14	0
37	15	22	13.500000	26	97	75	0
37	15	22	13.500000	26	97	93	0
37	15	22	13.500000	26	97	93	0
37	15	22	13.500000	26	97	49	0
37	15	22	13.500000	26	97	3	0
37	15	22	13.500000	26	97	-1	0
37	15	22	13.500000	26	97	-6	0
37	15	22	13.500000	26	97	-12	0
38	15	22	13.500000	26	97	-33	0
38	15	22	13.500000	26	97	-64	0
38	15	22	13.500000	26	97	-93	0
38	15	22	13.500000	26	97	-93	0
38	15	22	13.500000	26	97	-39	0
38	15	22	13.500000	26	97	-10	0
38	15	22	13.500000	26	97	29	0
38	15	22	13.500000	26	97	63	0
38	15	22	13.500000	26	97	33	0
38	15	22	13.500000	26	97	15	0
37	15	22	13.500000	26	97	9	0
37	15	22	13.500000	26	97	6	0
37	15	22	13.500000	26	97	3	0
37	15	22	13.500000	26	97	1	0
37	15	22	13.500000	26	97	2	0
37	15	22	13.500000	26	97	10	0
37	15	22	13.500000	26	97	86	0
37	15	22	13.500000	26	97	93	0
37	15	22	13.500000	26	97	93	0
37	15	22	13.500000	26	97	65	0
37	15	22	13.500000	26	97	4	0
37	15	22	13.500000	26	97	0	0
37	15	22	13.500000	26	97	-2	0
37	15	22	13.500000	26	97	-5	0
38	15	22	13.500000	26	97	-14	0
38	15	22	13.500000	26	97	-34	0
38	15	22	13.500000	26	97	-64	0
38	15	22	13.500000	26	97	-74	0
38	15	22	13.500000	26	97	-24	0
38	15	22	13.500000	26	97	-1	0
38	15	22	13.500000	26	97	45	0
38	15	22	13.500000	26	97	90	0
38	15	22	13.500000	26	97	60	0
38	15	22	13.500000	26	97	35	0
37	15	22	13.500000	26	97	29	0
37	15	22	13.500000	26	97	19	0
37	15	22	13.500000	26	97	13	0
37	15	22	13.500000	26	97	10	0
37	15	22	13.500000	26	97	10	0
37	15	22	13.500000	26	97	32	0
37	15	22	13.500000	26	97	93	0
37	15	22	13.500000	26	97	93	0
37	15	22	13.500000	26	97	93	0
37	15	22	13.500000	26	97	89	0
37	15	22	13.500000	26	97	26	0
37	15	22	13.500000	26	97	5	0
37	15	22	13.500000	26	97	-4	0
37	15	22	13.500000	26	97	-7	0
38	15	22	13.500000	26	97	-17	0
38	15	22	13.500000	26	97	-29	0
38	15	22	13.500000	26	97	-48	0
38	15	22	13.500000	26	97	-51	0
38	15	22	13.500000	26	97	-22	0
38	15	22	13.500000	26	97	-3	0
38	15	22	13.500000	26	97	65	0
38	15	22	13.500000	26	97	93	0
38	15	22	13.500000	26	97	60	0
38	15	22	13.500000	26	97	30	0
37	15	22	13.500000	26	97	24	0
37	15	22	13.500000	26	97	16	0
37	15	22	13.500000	26	97	11	0
37	15	22	13.500000	26	97	8	0
37	15	22	13.500000	26	97	11	0
37	15	22	13.500000	26	97	34	0
37	15	22	13.500000	26	97	93	0
37	15	22	13.500000	26	97	93	0
37	15	22	13.500000	26	97	93	0
37	15	22	13.500000	26	97	85	0
37	15	22	13.500000	26	97	16	0
37	15	22	13.500000	26	97	3	0
37	15	22	13.500000	26	97	-4	0
37	15	22	13.500000	26	97	-6	0
38	15	22	13.500000	26	97	-17	0
38	15	22	13.500000	26	97	-35	0
38	15	22	13.500000	26	97	-55	0
38	15	22	13.500000	26	97	-62	0
38	15	22	13.500000	26	97	-27	0
38	15	22	13.500000	26	97	-1	0
38	15	22	13.500000	26	97	57	0
38	15	22	13.500000	26	97	86	0
38	15	22	13.500000	26	97	56	0
38	15	22	13.500000	26	97	30	0
37	15	22	13.500000	26	97	18	0
37	15	22	13.500000	26	97	13	0
37	15	22	13.500000	26	97	3	0
37	15	22	13.500000	26	97	-2	0
37	15	22	13.500000	26	97	-3	0
37	15	22	13.500000	26	97	13	0
37	15	22	13.500000	26	97	65	0
37	15	22	13.500000	26	97	93	0
37	15	22	13.500000	26	97	93	0
37	15	22	13.500000	26	97	60	0
37	15	22	13.500000	26	97	15	0
37	15	22	13.500000	26	97	5	0
37	15	22	13.500000	26	97	-13	0
38	15	22	13.500000	26	97	-14	0
38	15	22	13.500000	26	97	-26	0
38	15	22	13.500000	26	97	-51	0
38	15	22	13.500000	26	97	-71	0
38	15	22	13.500000	26	97	-86	0
38	15	22	13.500000	26	97	-80	0
38	15	22	13.500000	26	97	-77	0
38	15	22	13.500000	26	97	-32	0
38	15	22	13.500000	26	97	-13	0
38	15	22	13.500000	26	97	-10	0
38	15	22	13.500000	26	97	-13	0
37	15	22	13.500000	26	97	-22	0
37	15	22	13.500000	26	97	-18	0
38	15	22	13.500000	26	97	-43	0
38	15	22	13.500000	26	97	-69	0
38	15	22	13.500000	26	97	-93	0
38	15	22	13.500000	26	97	-43	0
38	15	22	13.500000	26	97	-11	0
38	15	22	13.500000	26	97	8	0
38	15	22	13.500000	26	97	7	0
38	15	22	13.500000	26	97	-7	0
38	15	22	13.500000	26	97	-15	0
38	15	22	13.500000	26	97	-14	0
38	15	22	13.500000	26	97	-24	0
38	15	22	13.500000	26	97	-38	0
38	15	22	13.500000	26	97	-59	0
38	15	22	13.500000	26	97	-93	0
38	15	22	13.500000	26	97	-93	0
38	15	22	13.500000	26	97	-93	0
38	15	22	13.500000	26	97	-93	0
38	15	22	13.500000	26	97	-93	0
38	15	22	13.500000	26	97	-93	0
38	15	22	13.500000	26	97	-84	0
38	15	22	13.500000	26	97	-62	0
38	15	22	13.500000	26	97	-54	0
37	15	22	13.500000	26	97	-49	0
37	15	22	13.500000	26	97	-46	0
38	15	22	13.500000	26	97	-79	0
38	15	22	13.500000	26	97	-93	0
38	15	22	13.500000	26	97	-93	0
38	15	22	13.500000	26	97	-85	0
38	15	22	13.500000	26	97	-22	0
38	15	22	13.500000	26	97	-2	0
38	15	22	13.500000	26	97	2	0
38	15	22	13.500000	26	97	-4	0
38	15	22	13.500000	26	97	-11	0
38	15	22	13.500000	26	97	-13	0
38	15	22	13.500000	26	97	-25	0
37	15	22	13.500000	26	97	-33	0
38	15	22	13.500000	26	97	-52	0
38	15	22	13.500000	26	97	-74	0
38	15	22	13.500000	26	97	-93	0
38	15	22	13.500000	26	97	-93	0
38	15	22	13.500000	26	97	-37	0
38	15	22	13.500000	26	97	-8	0
38	15	22	13.500000	26	97	15	0
38	15	22	13.500000	26	97	36	0
38	15	22	13.500000	26	97	21	0
38	15	22	13.500000	26	97	8	0
37	15	22	13.500000	26	97	6	0
37	15	22	13.500000	26	97	3	0
37	15	22	13.500000	26	97	0	0
37	15	22	13.500000	26	97	-1	0
37	15	22	13.500000	26	97	-1	0
37	15	22	13.500000	26	97	9	0
37	15	22	13.500000	26	97	71	0
37	15	22	13.500000	26	97	93	0
37	15	22	13.500000	26	97	93	0
37	15	22	13.500000	26	97	69	0
37	15	22	13.500000	26	97	8	0
37	15	22	13.500000	26	97	1	0
37	15	22	13.500000	26	97	-3	0
37	15	22	13.500000	26	97	-8	0
38	15	22	13.500000	26	97	-17	0
38	15	22	13.500000	26	97	-27	0
38	15	22	13.500000	26	97	-46	0
38	15	22	13.500000	26	97	-48	0
38	15	22	13.500000	26	97	-18	0
38	15	22	13.500000	26	97	-1	0
38	15	22	13.500000	26	97	45	0
38	15	22	13.500000	26	97	76	0
38	15	22	13.500000	26	97	46	0
38	15	22	13.500000	26	97	21	0
37	15	22	13.500000	26	97	15	0
37	15	22	13.500000	26	97	9	0
37	15	22	13.500000	26	97	4	0
37	15	22	13.500000	26	97	3	0
37	15	22	13.500000	26	97	2	0
37	15	22	13.500000	26	97	15	0
37	15	22	13.500000	26	97	75	0
37	15	22	13.500000	26	97	93	0
37	15	22	13.500000	26	97	93	0
37	15	22	13.500000	26	97	66	0
37	15	22	13.500000	26	97	18	0
37	15	22	13.500000	26	97	3	0
37	15	22	13.500000	26	97	0	0
37	15	22	13.500000	26	97	-6	0
38	15	22	13.500000	26	97	-11	0
38	15	22	13.500000	26	97	-27	0
38	15	22	13.500000	26	97	-53	0
38	15	22	13.500000	26	97	-54	0
38	15	22	13.500000	26	97	-18	0
38	15	22	13.500000	26	97	-3	0
38	15	22	13.500000	26	97	41	0
38	15	22	13.500000	26	97	70	0
38	15	22	13.500000	26	97	37	0
38	15	22	13.500000	26	97	14	0
37	15	22	13.500000	26	97	10	0
37	15	22	13.500000	26	97	4	0
37	15	22	13.500000	26	97	1	0
37	15	22	13.500000	26	97	1	0
37	15	22	13.500000	26	97	0	0
37	15	22	13.500000	26	97	10	0
37	15	22	13.500000	26	97	61	0
37	15	22	13.500000	26	97	93	0
37	15	22	13.500000	26	97	93	0
37	15	22	13.500000	26	97	66	0
37	15	22	13.500000	26	97	15	0
37	15	22	13.500000	26	97	4	0
37	15	22	13.500000	26	97	-5	0
37	15	22	13.500000	26	97	-10	0
38	15	22	13.500000	26	97	-23	0
38	15	22	13.500000	26	97	-38	0
38	15	22	13.500000	26	97	-55	0
38	15	22	13.500000	26	97	-59	0
38	15	22	13.500000	26	97	-27	0
38	15	22	13.500000	26	97	-3	0
38	15	22	13.500000	26	97	31	0
38	15	22	13.500000	26	97	52	0
38	15	22	13.500000	26	97	31	0
38	15	22	13.500000	26	97	14	0
37	15	22	13.500000	26	97	8	0
37	15	22	13.500000	26	97	3	0
37	15	22	13.500000	26	97	0	0
37	15	22	13.500000	26	97	0	0
37	15	22	13.500000	26	97	-1	0
37	15	22	13.500000	26	97	12	0
37	15	22	13.500000	26	97	62	0
37	15	22	13.500000	26	97	93	0
37	15	22	13.500000	26	97	93	0
37	15	22	13.500000	26	97	70	0
37	15	22	13.500000	26	97	18	0
37	15	22	13.500000	26	97	5	0
37	15	22	13.500000	26	97	-6	0
37	15	22	13.500000	26	97	-11	0
38	15	22	13.500000	26	97	-27	0
38	15	22	13.500000	26	97	-47	0
38	15	22	13.500000	26	97	-63	0
38	15	22	13.500000	26	97	-67	0
38	15	22	13.500000	26	97	-37	0
38	15	22	13.500000	26	97	-10	0
38	15	22	13.500000	26	97	34	0
38	15	22	13.500000	26	97	46	0
38	15	22	13.500000	26	97	29	0
38	15	22	13.500000	26	97	15	0
37	15	22	13.500000	26	97	7	0
37	15	22	13.500000	26	97	-3	0
37	15	22	13.500000	26	97	-13	0
37	15	22	13.500000	26	97	-17	0
37	15	22	13.500000	26	97	-20	0
37	15	22	13.500000	26	97	2	0
37	15	22	13.500000	26	97	33	0
37	15	22	13.500000	26	97	93	0
37	15	22	13.500000	26	97	93	0
37	15	22	13.500000	26	97	29	0
37	15	22	13.500000	26	97	3	0
37	15	22	13.500000	26	97	0	0
37	15	22	13.500000	26	97	-20	0
38	15	22	13.500000	26	97	-28	0
38	15	22	13.500000	26	97	-53	0
38	15	22	13.500000	26	97	-92	0
38	15	22	13.500000	26	97	-93	0
38	15	22	13.500000	26	97	-93	0
38	15	22	13.500000	26	97	-93	0
38	15	22	13.500000	26	97	-93	0
38	15	22	13.500000	26	97	-44	0
38	15	22	13.500000	26	97	-21	0
38	15	22	13.500000	26	97	-13	0
38	15	22	13.500000	26	97	-14	0
37	15	22	13.500000	26	97	-19	0
37	15	22	13.500000	26	97	-21	0
38	15	22	13.500000	26	97	-53	0
38	15	22	13.500000	26	97	-71	0
38	15	22	13.500000	26	97	-93	0
38	15	22	13.500000	26	97	-39	0
