A	area	va	daily
	VARIABLES	BEGIN	END
	28	1	364

A	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	321	17	NOV	49872175	49872175	50.00	1347266	0	0	0	0	1440760	1608	152368	0	0	960000	0	0	0	325443	0	1341	0	0	0	0	1992000	706557	705216	0
	322	18	NOV	49496709	49496709	50.00	1324041	0	0	0	0	1400896	1608	127221	0	0	936000	0	0	0	334734	0	1333	0	0	0	0	1944000	673266	671933	0
	323	19	NOV	53976051	53976051	50.00	1377793	0	0	0	0	1451332	1608	88024	0	0	936000	0	0	0	424321	0	1379	0	0	0	0	1944000	583679	582300	0
	324	20	NOV	61229320	61229320	57.94	1482438	-2054	0	0	0	1558060	1608	42928	0	0	960000	0	0	4284	545732	0	1454	0	0	0	0	1944000	433984	433430	0
	325	21	NOV	68459493	68459493	68.50	1555802	4666	0	0	0	1644620	1608	22472	0	0	960000	0	0	55814	607888	0	1504	0	0	0	0	1920000	296298	298482	0
	326	22	NOV	67395208	67395208	68.50	1563480	6521	0	0	0	1649706	1608	39514	0	0	984000	0	0	49163	580443	0	1499	0	0	0	0	1920000	306394	308755	0
	327	23	NOV	63062192	63062192	64.83	1522111	18182	0	0	0	1573312	1608	36951	0	0	984000	0	0	8288	559183	0	1464	0	0	0	0	1920000	368529	368601	0
	328	24	NOV	56176589	56176589	50.00	1441639	22171	0	0	0	1476746	1608	77180	0	0	984000	0	0	0	434732	0	1397	0	0	0	0	1896000	477268	475957	0
	329	25	NOV	53035761	53035761	50.00	1385229	2580	0	0	0	1436452	1608	87337	0	0	960000	0	0	0	388715	0	1372	0	0	0	0	1896000	547285	545913	0
	330	26	NOV	58608660	58608660	59.42	1433166	21257	0	0	0	1486462	1608	52226	0	0	936000	0	0	837	515634	0	1414	0	0	0	0	1872000	419529	418115	0
	331	27	NOV	64998035	64998035	68.17	1525222	48918	0	0	0	1592740	1608	58828	0	0	960000	0	0	13669	606090	0	1463	0	0	0	0	1872000	292241	292744	0
	332	28	NOV	71520079	71520079	73.08	1610224	63870	0	0	0	1678844	1608	49852	0	0	984000	0	0	59758	645988	0	1508	0	0	0	0	1896000	206254	209399	0
	333	29	NOV	71942404	71942404	75.50	1614077	68288	0	0	0	1683456	1608	53239	0	0	984000	0	0	64432	646957	0	1508	0	0	0	0	1920000	224611	226403	0
	334	30	NOV	64370611	64370611	54.67	1539967	93432	0	0	0	1606586	1608	114355	0	0	984000	0	0	0	598612	0	1443	0	0	0	0	1944000	361388	359945	0
	335	01	DEC	54939954	54939954	50.00	1426799	51123	0	0	0	1509532	1296	164060	0	0	984000	0	0	0	409999	0	1300	0	0	0	0	1968000	574001	572701	0
	336	02	DEC	53511980	53511980	50.00	1372224	42776	0	0	0	1468748	1296	157905	0	0	936000	0	0	0	415040	0	1283	0	0	0	0	1944000	592960	591677	0
	337	03	DEC	56237841	56237841	50.00	1423654	36740	0	0	0	1518244	1296	139615	0	0	960000	0	0	0	452757	0	1316	0	0	0	0	1944000	531243	529927	0
	338	04	DEC	66260750	66260750	62.17	1542651	41352	0	0	0	1624006	1296	52391	0	0	960000	0	0	4916	645350	0	1405	0	0	0	0	1968000	357734	357112	0
	339	05	DEC	73611128	73611128	76.08	1576197	12385	0	0	0	1709576	1296	16067	0	0	912000	0	0	71139	720000	0	1459	0	0	0	0	1920000	216861	219773	0
	340	06	DEC	73224996	73224996	76.92	1572819	10682	0	0	0	1713664	1296	23280	0	0	912000	0	0	66312	720000	0	1458	0	0	0	0	1920000	221688	224386	0
	341	07	DEC	64985804	64985804	61.42	1488476	659	0	0	0	1636246	1296	67151	0	0	912000	0	0	10438	644616	0	1404	0	0	0	0	1920000	352947	351981	0
	342	08	DEC	60251299	60251299	52.44	1434376	7239	0	0	0	1538640	1296	64596	0	0	912000	0	0	0	566626	0	1361	0	0	0	0	1944000	465374	464013	0
	343	09	DEC	58211749	58211749	50.00	1409901	821	0	0	0	1497292	1296	57637	0	0	912000	0	0	0	525835	0	1345	0	0	0	0	1944000	506165	504820	0
	344	10	DEC	62945626	62945626	60.31	1445502	-2884	0	0	0	1546220	1296	21080	0	0	888000	0	0	9562	622014	0	1384	0	0	0	0	1920000	400424	399040	0
	345	11	DEC	70761352	70761352	71.75	1525219	15669	0	0	0	1651400	1296	20924	0	0	888000	0	0	63683	691735	0	1431	0	0	0	0	1920000	276582	275837	0
	346	12	DEC	76669448	76669448	80.00	1595158	0	0	0	0	1736392	1296	10255	0	0	912000	0	0	139368	672000	0	1473	0	0	0	0	1920000	196632	198159	0
	347	13	DEC	78312783	78312783	80.00	1580287	0	0	0	0	1739876	1296	24702	0	0	888000	0	0	200410	624000	0	1468	0	0	0	0	1872000	159590	162022	0
	348	14	DEC	69920120	69920120	80.00	1499051	-2100	0	0	0	1661858	1296	67545	0	0	888000	0	0	125502	576000	0	1415	0	0	0	0	1824000	234498	235366	0
	349	15	DEC	60202590	60202590	66.50	1450041	20193	0	0	0	1563644	1296	102035	0	0	936000	0	0	9502	533649	0	1355	0	0	0	0	1848000	368849	367494	0
	350	16	DEC	58713105	58713105	61.36	1413256	13181	0	0	0	1521676	1296	90500	0	0	912000	0	0	10237	519483	0	1341	0	0	0	0	1824000	382280	380939	0
	351	17	DEC	64918923	64918923	70.75	1457865	26004	0	0	0	1569980	1296	60383	0	0	888000	0	0	53085	591843	0	1377	0	0	0	0	1824000	291072	289695	0
	352	18	DEC	73701410	73701410	80.00	1536037	0	0	0	0	1674532	1296	26029	0	0	888000	0	0	157768	600000	0	1439	0	0	0	0	1824000	178232	176793	0
	353	19	DEC	79846320	79846320	88.53	1585905	-15516	0	0	0	1758884	1296	27018	0	0	888000	0	0	249579	576000	0	1475	0	0	0	0	1776000	62421	64846	0
	354	20	DEC	77496240	77496240	83.25	1582892	26	0	0	0	1761720	1296	70289	0	0	912000	0	0	224703	552000	0	1458	0	0	0	0	1776000	87297	89175	0
	355	21	DEC	73509886	73509886	80.00	1526562	0	0	0	0	1683052	1296	54952	0	0	888000	0	0	185374	552000	0	1430	0	0	0	0	1752000	126626	127896	0
	356	22	DEC	65534459	65534459	69.75	1479846	5360	0	0	0	1584174	1296	43928	0	0	912000	0	0	68951	561968	0	1391	0	0	0	0	1800000	257081	255690	0
	357	23	DEC	61235026	61235026	66.58	1442215	11991	0	0	0	1541546	1296	61727	0	0	912000	0	0	15250	561900	0	1364	0	0	0	0	1824000	334850	333486	0
	358	24	DEC	65503388	65503388	69.00	1448954	38175	0	0	0	1589180	1296	80815	0	0	864000	0	0	42334	637533	0	1377	0	0	0	0	1824000	280133	280774	0
	359	25	DEC	70387159	70387159	79.58	1514838	5847	0	0	0	1693054	1296	73839	0	0	888000	0	0	86339	648000	0	1427	0	0	0	0	1872000	249661	251093	0
	360	26	DEC	71799094	71799094	79.67	1570092	2974	0	0	0	1776722	1296	109964	0	0	936000	0	0	82989	648000	0	1447	0	0	0	0	1920000	253011	254319	0
	361	27	DEC	71114031	71114031	77.25	1585505	19192	0	0	0	1778876	1296	123504	0	0	960000	0	0	64092	647734	0	1442	0	0	0	0	1944000	272174	272832	0
	362	28	DEC	66312480	66312480	68.92	1540687	41430	0	0	0	1699514	1296	132910	0	0	960000	0	0	14858	630477	0	1403	0	0	0	0	1944000	338665	337262	0
	363	29	DEC	59613349	59613349	50.00	1464160	69527	0	0	0	1599940	1296	186571	0	0	960000	0	0	0	520267	0	1333	0	0	0	0	1992000	511733	510400	0
	364	30	DEC	55500014	55500014	50.00	1396080	40742	0	0	0	1556612	1296	203954	0	0	936000	0	0	0	454800	0	1304	0	0	0	0	1992000	601200	599896	0
