A	area	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

A	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	3648	01	JUN	23:00	1441760	1441760	50.00	47721	0	0	0	0	48784	105	7958	0	0	39000	0	0	0	1535	0	186	0	0	0	0	78000	37465	37279	0
	3649	02	JUN	00:00	1315580	1315580	35.00	45106	2162	0	0	0	43162	105	7631	0	0	37588	0	0	0	0	0	0	0	0	0	0	78000	40412	40412	0
	3650	02	JUN	01:00	1232315	1232315	35.00	42251	868	0	0	0	41868	105	7422	0	0	35209	0	0	0	0	0	0	0	0	0	0	78000	42791	42791	0
	3651	02	JUN	02:00	1160705	1160705	35.00	39796	0	0	0	0	40574	105	7306	0	0	33163	0	0	0	0	0	0	0	0	0	0	78000	44837	44837	0
	3652	02	JUN	03:00	1139495	1139495	35.00	39068	369	0	0	0	39368	105	7075	0	0	32557	0	0	0	0	0	0	0	0	0	0	78000	45443	45443	0
	3653	02	JUN	04:00	1081395	1081395	35.00	37076	332	0	0	0	38332	105	7662	0	0	30897	0	0	0	0	0	0	0	0	0	0	78000	47103	47103	0
	3654	02	JUN	05:00	1051470	1051470	35.00	36050	0	0	0	0	37538	105	7391	0	0	30042	0	0	0	0	0	0	0	0	0	0	78000	47958	47958	0
	3655	02	JUN	06:00	1009050	1009050	35.00	34596	0	0	0	0	37038	105	8103	0	0	28830	0	0	0	0	0	0	0	0	0	0	78000	49170	49170	0
	3656	02	JUN	07:00	1012410	1012410	35.00	34711	0	0	0	0	36868	105	7837	0	0	28926	0	0	0	0	0	0	0	0	0	0	78000	49074	49074	0
	3657	02	JUN	08:00	1013285	1013285	35.00	34741	0	0	0	0	37038	105	7982	0	0	28951	0	0	0	0	0	0	0	0	0	0	78000	49049	49049	0
	3658	02	JUN	09:00	1016120	1016120	35.00	34838	0	0	0	0	37538	105	8401	0	0	29032	0	0	0	0	0	0	0	0	0	0	78000	48968	48968	0
	3659	02	JUN	10:00	1071000	1071000	35.00	36720	0	0	0	0	38332	105	7627	0	0	30600	0	0	0	0	0	0	0	0	0	0	78000	47400	47400	0
	3660	02	JUN	11:00	1127525	1127525	35.00	38658	0	0	0	0	39368	105	7048	0	0	32215	0	0	0	0	0	0	0	0	0	0	78000	45785	45785	0
	3661	02	JUN	12:00	1261575	1261575	35.00	43254	2574	0	0	0	40574	105	6998	0	0	36045	0	0	0	0	0	0	0	0	0	0	78000	41955	41955	0
	3662	02	JUN	13:00	1365000	1365000	35.00	46800	3382	0	0	0	41868	105	6145	0	0	39000	0	0	0	0	0	0	0	0	0	0	78000	39000	39000	0
	3663	02	JUN	14:00	1365000	1365000	35.00	46800	2617	0	0	0	43162	105	6674	0	0	39000	0	0	0	0	0	0	0	0	0	0	78000	39000	39000	0
	3664	02	JUN	15:00	1365000	1365000	47.33	46800	1633	0	0	0	44368	105	6896	0	0	39000	0	0	0	0	0	0	0	0	0	0	78000	39000	39000	0
	3665	02	JUN	16:00	1365000	1365000	48.00	46800	1122	0	0	0	45403	105	7307	0	0	39000	0	0	0	0	0	113	0	0	0	0	78000	39000	38887	0
	3666	02	JUN	17:00	1365000	1365000	48.00	46800	1039	0	0	0	46198	105	7832	0	0	39000	0	0	0	0	0	300	0	0	0	0	78000	39000	38700	0
	3667	02	JUN	18:00	1365000	1365000	48.00	46800	1034	0	0	0	46698	105	8327	0	0	39000	0	0	0	0	0	300	0	0	0	0	78000	39000	38700	0
	3668	02	JUN	19:00	1365000	1365000	48.00	46800	1101	0	0	0	46868	105	8564	0	0	39000	0	0	0	0	0	300	0	0	0	0	78000	39000	38700	0
	3669	02	JUN	20:00	1365000	1365000	48.00	46800	1459	0	0	0	46698	105	8752	0	0	39000	0	0	0	0	0	300	0	0	0	0	78000	39000	38700	0
	3670	02	JUN	21:00	1365000	1365000	48.00	46800	1793	0	0	0	46198	105	8586	0	0	39000	0	0	0	0	0	300	0	0	0	0	78000	39000	38700	0
	3671	02	JUN	22:00	1365000	1365000	47.33	46800	1776	0	0	0	45403	105	8074	0	0	39000	0	0	0	0	0	0	0	0	0	0	78000	39000	39000	0
	3672	02	JUN	23:00	1365000	1365000	47.33	46800	2708	0	0	0	44368	105	7971	0	0	39000	0	0	0	0	0	0	0	0	0	0	78000	39000	39000	0
	3673	03	JUN	00:00	1132250	1132250	35.00	38820	96	0	0	0	41096	105	8737	0	0	32350	0	0	0	0	0	0	0	0	0	0	80000	47650	47650	0
	3674	03	JUN	01:00	1053360	1053360	35.00	36115	0	0	0	0	39802	105	9301	0	0	30096	0	0	0	0	0	300	0	0	0	0	80000	49904	49604	0
	3675	03	JUN	02:00	1023820	1023820	35.00	35102	0	0	0	0	38508	105	9151	0	0	29252	0	0	0	0	0	0	0	0	0	0	80000	50748	50748	0
	3676	03	JUN	03:00	1000265	1000265	35.00	34295	0	0	0	0	37302	105	8618	0	0	28579	0	0	0	0	0	0	0	0	0	0	80000	51421	51421	0
	3677	03	JUN	04:00	976045	976045	35.00	33464	0	0	0	0	36267	105	7975	0	0	27887	0	0	0	0	0	300	0	0	0	0	80000	52113	51813	0
	3678	03	JUN	05:00	915040	915040	35.00	31373	0	0	0	0	35472	105	8923	0	0	26144	0	0	0	0	0	300	0	0	0	0	80000	53856	53556	0
	3679	03	JUN	06:00	910595	910595	35.00	31220	0	0	0	0	34973	105	8851	0	0	26017	0	0	0	0	0	0	0	0	0	0	80000	53983	53983	0
	3680	03	JUN	07:00	907795	907795	35.00	31124	0	0	0	0	34802	105	8760	0	0	25937	0	0	0	0	0	0	0	0	0	0	80000	54063	54063	0
	3681	03	JUN	08:00	895545	895545	35.00	30704	0	0	0	0	34973	105	8981	0	0	25587	0	0	0	0	0	300	0	0	0	0	80000	54413	54113	0
	3682	03	JUN	09:00	944475	944475	35.00	32382	0	0	0	0	35472	105	8382	0	0	26985	0	0	0	0	0	0	0	0	0	0	80000	53015	53015	0
	3683	03	JUN	10:00	953575	953575	35.00	32694	0	0	0	0	36267	105	8917	0	0	27245	0	0	0	0	0	0	0	0	0	0	80000	52755	52755	0
	3684	03	JUN	11:00	986300	986300	35.00	33816	0	0	0	0	37302	105	9017	0	0	28180	0	0	0	0	0	0	0	0	0	0	80000	51820	51820	0
	3685	03	JUN	12:00	1034425	1034425	35.00	35466	0	0	0	0	38508	105	8848	0	0	29555	0	0	0	0	0	0	0	0	0	0	80000	50445	50445	0
	3686	03	JUN	13:00	1072785	1072785	35.00	36781	0	0	0	0	39802	105	9046	0	0	30651	0	0	0	0	0	0	0	0	0	0	80000	49349	49349	0
	3687	03	JUN	14:00	1136485	1136485	35.00	38965	96	0	0	0	41096	105	8616	0	0	32471	0	0	0	0	0	0	0	0	0	0	80000	47529	47529	0
	3688	03	JUN	15:00	1218070	1218070	35.00	41762	1302	0	0	0	42302	105	8697	0	0	34802	0	0	0	0	0	0	0	0	0	0	80000	45198	45198	0
	3689	03	JUN	16:00	1280125	1280125	35.00	43890	2338	0	0	0	43338	105	8996	0	0	36575	0	0	0	0	0	0	0	0	0	0	80000	43425	43425	0
	3690	03	JUN	17:00	1316315	1316315	35.00	45131	3132	0	0	0	44132	105	9550	0	0	37609	0	0	0	0	0	0	0	0	0	0	80000	42391	42391	0
	3691	03	JUN	18:00	1331015	1331015	35.00	45635	3632	0	0	0	44632	105	10130	0	0	38029	0	0	0	0	0	0	0	0	0	0	80000	41971	41971	0
	3692	03	JUN	19:00	1354570	1354570	35.00	46442	3802	0	0	0	44802	105	9797	0	0	38702	0	0	0	0	0	0	0	0	0	0	80000	41298	41298	0
	3693	03	JUN	20:00	1325940	1325940	35.00	45461	3632	0	0	0	44632	105	10275	0	0	37884	0	0	0	0	0	0	0	0	0	0	80000	42116	42116	0
	3694	03	JUN	21:00	1296968	1296968	35.00	44467	3132	0	0	0	44132	105	10076	0	0	37056	0	0	0	0	0	27	0	0	0	0	80000	42944	42917	0
	3695	03	JUN	22:00	1246910	1246910	35.00	42751	2338	0	0	0	43338	105	9945	0	0	35626	0	0	0	0	0	0	0	0	0	0	80000	44374	44374	0
	3696	03	JUN	23:00	1168965	1168965	35.00	40079	1302	0	0	0	42302	105	9800	0	0	33399	0	0	0	0	0	300	0	0	0	0	80000	46601	46301	0
	3697	04	JUN	00:00	1242815	1242815	35.00	42611	1799	0	0	0	42799	105	8984	0	0	35509	0	0	0	0	0	0	0	0	0	0	81000	45491	45491	0
	3698	04	JUN	01:00	1148770	1148770	35.00	39386	505	0	0	0	41505	105	9083	0	0	32822	0	0	0	0	0	0	0	0	0	0	81000	48178	48178	0
	3699	04	JUN	02:00	1096725	1096725	35.00	37602	0	0	0	0	40211	105	8771	0	0	31335	0	0	0	0	0	0	0	0	0	0	81000	49665	49665	0
	3700	04	JUN	03:00	1071805	1071805	35.00	36748	0	0	0	0	39005	105	8277	0	0	30623	0	0	0	0	0	0	0	0	0	0	81000	50377	50377	0
	3701	04	JUN	04:00	1035335	1035335	35.00	35497	0	0	0	0	37969	105	8283	0	0	29581	0	0	0	0	0	0	0	0	0	0	81000	51419	51419	0
	3702	04	JUN	05:00	1001700	1001700	35.00	34344	0	0	0	0	37175	105	8450	0	0	28620	0	0	0	0	0	0	0	0	0	0	81000	52380	52380	0
	3703	04	JUN	06:00	999180	999180	35.00	34258	0	0	0	0	36675	105	8022	0	0	28548	0	0	0	0	0	0	0	0	0	0	81000	52452	52452	0
	3704	04	JUN	07:00	979090	979090	35.00	33569	0	0	0	0	36505	105	8426	0	0	27974	0	0	0	0	0	0	0	0	0	0	81000	53026	53026	0
	3705	04	JUN	08:00	1023260	1023260	35.00	35083	0	0	0	0	36675	105	7334	0	0	29236	0	0	0	0	0	0	0	0	0	0	81000	51764	51764	0
	3706	04	JUN	09:00	1042405	1042405	35.00	35740	0	0	0	0	37175	105	7287	0	0	29783	0	0	0	0	0	0	0	0	0	0	81000	51217	51217	0
	3707	04	JUN	10:00	1099000	1099000	35.00	37680	0	0	0	0	37969	105	6464	0	0	31400	0	0	0	0	0	0	0	0	0	0	81000	49600	49600	0
	3708	04	JUN	11:00	1150870	1150870	35.00	39458	0	0	0	0	39005	105	6018	0	0	32882	0	0	0	0	0	0	0	0	0	0	81000	48118	48118	0
	3709	04	JUN	12:00	1167425	1167425	35.00	40026	0	0	0	0	40211	105	6751	0	0	33355	0	0	0	0	0	0	0	0	0	0	81000	47645	47645	0
	3710	04	JUN	13:00	1214605	1214605	35.00	41644	505	0	0	0	41505	105	7202	0	0	34703	0	0	0	0	0	0	0	0	0	0	81000	46297	46297	0
	3711	04	JUN	14:00	1275505	1275505	35.00	43732	1799	0	0	0	42799	105	8050	0	0	36443	0	0	0	0	0	0	0	0	0	0	81000	44557	44557	0
	3712	04	JUN	15:00	1362655	1362655	35.00	46720	3005	0	0	0	44005	105	7972	0	0	38933	0	0	0	0	0	0	0	0	0	0	81000	42067	42067	0
	3713	04	JUN	16:00	1400000	1400000	44.67	48000	3924	0	0	0	45040	105	8559	0	0	40000	0	0	0	0	0	300	0	0	0	0	81000	41000	41000	0
	3714	04	JUN	17:00	1400000	1400000	44.67	48000	2810	0	0	0	45835	105	8540	0	0	40000	0	0	0	0	0	0	0	0	0	0	81000	41000	41300	0
	3715	04	JUN	18:00	1400000	1400000	44.67	48000	2376	0	0	0	46335	105	8306	0	0	40000	0	0	0	0	0	300	0	0	0	0	81000	41000	41000	0
	3716	04	JUN	19:00	1400000	1400000	48.00	48000	1635	0	0	0	46505	105	7735	0	0	40000	0	0	0	0	0	300	0	0	0	0	81000	41000	41000	0
	3717	04	JUN	20:00	1400000	1400000	44.67	48000	2335	0	0	0	46335	105	8307	0	0	40000	0	0	0	0	0	258	0	0	0	0	81000	41000	41042	0
	3718	04	JUN	21:00	1400000	1400000	44.67	48000	2504	0	0	0	45835	105	8094	0	0	40000	0	0	0	0	0	140	0	0	0	0	81000	41000	41160	0
	3719	04	JUN	22:00	1400000	1400000	44.67	48000	3209	0	0	0	45040	105	7844	0	0	40000	0	0	0	0	0	300	0	0	0	0	81000	41000	41000	0
	3720	04	JUN	23:00	1365000	1365000	35.00	46800	3005	0	0	0	44005	105	7905	0	0	39000	0	0	0	0	0	0	0	0	0	0	81000	42000	42000	0
	3721	05	JUN	00:00	1470000	1470000	48.00	50400	3572	0	0	0	46852	105	8019	0	0	42000	0	0	0	0	0	300	0	0	0	0	83000	41000	41000	0
	3722	05	JUN	01:00	1455475	1455475	35.00	49902	4000	0	0	0	45558	105	7868	0	0	41585	0	0	0	0	0	0	0	0	0	0	83000	41415	41470	0
	3723	05	JUN	02:00	1390550	1390550	35.00	47676	4000	0	0	0	44264	105	8429	0	0	39730	0	0	0	0	0	0	0	0	0	0	83000	43270	43270	0
	3724	05	JUN	03:00	1342985	1342985	35.00	46045	4000	0	0	0	43058	105	8582	0	0	38371	0	0	0	0	0	0	0	0	0	0	83000	44629	44629	0
	3725	05	JUN	04:00	1266440	1266440	35.00	43421	4000	0	0	0	42023	105	9734	0	0	36184	0	0	0	0	0	0	0	0	0	0	83000	46816	46816	0
	3726	05	JUN	05:00	1208935	1208935	35.00	41449	3228	0	0	0	41228	105	9810	0	0	34541	0	0	0	0	0	0	0	0	0	0	83000	48459	48459	0
	3727	05	JUN	06:00	1164240	1164240	35.00	39917	2729	0	0	0	40729	105	10089	0	0	33264	0	0	0	0	0	0	0	0	0	0	83000	49736	49736	0
	3728	05	JUN	07:00	1172500	1172500	35.00	40200	2558	0	0	0	40558	105	9511	0	0	33500	0	0	0	0	0	0	0	0	0	0	83000	49500	49500	0
	3729	05	JUN	08:00	1204700	1204700	35.00	41304	2729	0	0	0	40729	105	8933	0	0	34420	0	0	0	0	0	0	0	0	0	0	83000	48580	48580	0
	3730	05	JUN	09:00	1264410	1264410	35.00	43351	3228	0	0	0	41228	105	8225	0	0	36126	0	0	0	0	0	0	0	0	0	0	83000	46874	46874	0
	3731	05	JUN	10:00	1300950	1300950	35.00	44604	4000	0	0	0	42023	105	8748	0	0	37170	0	0	0	0	0	0	0	0	0	0	83000	45830	45830	0
	3732	05	JUN	11:00	1334970	1334970	35.00	45770	4000	0	0	0	43058	105	8811	0	0	38142	0	0	0	0	0	0	0	0	0	0	83000	44858	44858	0
	3733	05	JUN	12:00	1385545	1385545	35.00	47504	4000	0	0	0	44264	105	8572	0	0	39587	0	0	0	0	0	0	0	0	0	0	83000	43413	43413	0
	3734	05	JUN	13:00	1398005	1398005	35.00	47932	4000	0	0	0	45558	105	9510	0	0	39943	0	0	0	0	0	0	0	0	0	0	83000	43057	43057	0
	3735	05	JUN	14:00	1462335	1462335	35.00	50137	4000	0	0	0	46852	105	8966	0	0	41781	0	0	0	0	0	0	0	0	0	0	83000	41219	41470	0
	3736	05	JUN	15:00	1470000	1470000	48.00	50400	3192	0	0	0	48058	105	8845	0	0	42000	0	0	0	0	0	300	0	0	0	0	83000	41000	41000	0
	3737	05	JUN	16:00	1470000	1470000	48.00	50400	1624	0	0	0	49094	105	8313	0	0	42000	0	0	0	0	0	300	0	0	0	0	83000	41000	41000	0
	3738	05	JUN	17:00	1470000	1470000	48.00	50400	804	0	0	0	49888	105	8287	0	0	42000	0	0	0	0	0	300	0	0	0	0	83000	41000	41000	0
	3739	05	JUN	18:00	1470000	1470000	48.00	50400	277	0	0	0	50388	105	8260	0	0	42000	0	0	0	0	0	300	0	0	0	0	83000	41000	41000	0
	3740	05	JUN	19:00	1470000	1470000	48.00	50400	62	0	0	0	50558	105	8515	0	0	42000	0	0	0	0	0	0	0	0	0	0	83000	41000	41300	0
	3741	05	JUN	20:00	1470000	1470000	48.00	50400	675	0	0	0	50388	105	8958	0	0	42000	0	0	0	0	0	0	0	0	0	0	83000	41000	41300	0
	3742	05	JUN	21:00	1470000	1470000	48.00	50400	298	0	0	0	49888	105	7907	0	0	42000	0	0	0	0	0	174	0	0	0	0	83000	41000	41126	0
	3743	05	JUN	22:00	1470000	1470000	48.00	50400	1212	0	0	0	49094	105	8201	0	0	42000	0	0	0	0	0	0	0	0	0	0	83000	41000	41300	0
	3744	05	JUN	23:00	1470000	1470000	48.00	50400	2120	0	0	0	48058	105	8073	0	0	42000	0	0	0	0	0	0	0	0	0	0	83000	41000	41300	0
	3745	06	JUN	00:00	1435000	1435000	48.00	49200	58	0	0	0	50071	105	9024	0	0	41000	0	0	0	0	0	0	0	0	0	0	83000	42000	42000	0
	3746	06	JUN	01:00	1435000	1435000	48.00	49200	1474	0	0	0	48777	105	9146	0	0	41000	0	0	0	0	0	0	0	0	0	0	83000	42000	42000	0
	3747	06	JUN	02:00	1435000	1435000	48.00	49200	3124	0	0	0	47483	105	9502	0	0	41000	0	0	0	0	0	0	0	0	0	0	83000	42000	42000	0
	3748	06	JUN	03:00	1409135	1409135	35.00	48313	4000	0	0	0	46277	105	9911	0	0	40261	0	0	0	0	0	0	0	0	0	0	83000	42739	42739	0
	3749	06	JUN	04:00	1414770	1414770	35.00	48506	4000	0	0	0	45242	105	8715	0	0	40422	0	0	0	0	0	0	0	0	0	0	83000	42578	42578	0
	3750	06	JUN	05:00	1355200	1355200	35.00	46464	4000	0	0	0	44447	105	9622	0	0	38720	0	0	0	0	0	0	0	0	0	0	83000	44280	44280	0
	3751	06	JUN	06:00	1356215	1356215	35.00	46499	4000	0	0	0	43948	105	9094	0	0	38749	0	0	0	0	0	0	0	0	0	0	83000	44251	44251	0
	3752	06	JUN	07:00	1360485	1360485	35.00	46645	4000	0	0	0	43777	105	8801	0	0	38871	0	0	0	0	0	0	0	0	0	0	83000	44129	44129	0
	3753	06	JUN	08:00	1378965	1378965	35.00	47279	4000	0	0	0	43948	105	8444	0	0	39399	0	0	0	0	0	0	0	0	0	0	83000	43601	43601	0
	3754	06	JUN	09:00	1381415	1381415	35.00	47363	4000	0	0	0	44447	105	8873	0	0	39469	0	0	0	0	0	0	0	0	0	0	83000	43531	43531	0
	3755	06	JUN	10:00	1404760	1404760	35.00	48163	4000	0	0	0	45242	105	9001	0	0	40136	0	0	0	0	0	0	0	0	0	0	83000	42864	42864	0
	3756	06	JUN	11:00	1435000	1435000	48.00	49200	3461	0	0	0	46277	105	8633	0	0	41000	0	0	0	0	0	0	0	0	0	0	83000	42000	42000	0
	3757	06	JUN	12:00	1435000	1435000	48.00	49200	865	0	0	0	47483	105	7243	0	0	41000	0	0	0	0	0	0	0	0	0	0	83000	42000	42000	0
	3758	06	JUN	13:00	1451300	1451300	50.00	49396	0	0	0	0	48777	105	7346	0	0	41000	0	0	0	326	0	0	0	0	0	0	83000	41674	41674	0
	3759	06	JUN	14:00	1529400	1529400	50.00	50333	0	0	0	0	50071	105	7078	0	0	41000	0	0	0	1888	0	0	0	0	0	0	83000	40112	40412	0
	3760	06	JUN	15:00	1581917	1581917	50.00	50963	0	0	0	0	51277	105	6969	0	0	41000	0	0	0	2938	0	265	0	0	0	0	83000	39062	39097	0
	3761	06	JUN	16:00	1628900	1628900	50.00	51527	0	0	0	0	52313	105	7030	0	0	41000	0	0	0	3878	0	300	0	0	0	0	83000	38122	38122	0
	3762	06	JUN	17:00	1701850	1701850	50.00	52402	0	0	0	0	53107	105	6665	0	0	41000	0	0	0	5337	0	0	0	0	0	0	83000	36663	36963	0
	3763	06	JUN	18:00	1682050	1682050	50.00	52165	0	0	0	0	53607	105	7261	0	0	41000	0	0	0	4941	0	300	0	0	0	0	83000	37059	37059	0
	3764	06	JUN	19:00	1746900	1746900	50.00	52943	0	0	0	0	53777	105	6134	0	0	41000	0	0	0	6238	0	300	0	0	0	0	83000	35762	35762	0
	3765	06	JUN	20:00	1749700	1749700	50.00	52976	0	0	0	0	53607	105	6208	0	0	41000	0	0	0	6294	0	0	0	0	0	0	83000	35706	36006	0
	3766	06	JUN	21:00	1738100	1738100	50.00	52837	0	0	0	0	53107	105	5940	0	0	41000	0	0	0	6062	0	0	0	0	0	0	83000	35938	36238	0
	3767	06	JUN	22:00	1697600	1697600	50.00	52351	0	0	0	0	52313	105	5656	0	0	41000	0	0	0	5252	0	300	0	0	0	0	83000	36748	36748	0
	3768	06	JUN	23:00	1621350	1621350	50.00	51436	0	0	0	0	51277	105	6145	0	0	41000	0	0	0	3727	0	300	0	0	0	0	83000	38273	38273	0
	3769	07	JUN	00:00	1533500	1533500	50.00	51162	0	0	0	0	49901	105	6226	0	0	42000	0	0	0	1270	0	300	0	0	0	0	85000	41730	41470	0
	3770	07	JUN	01:00	1470000	1470000	50.00	50400	0	0	0	0	48607	105	6270	0	0	42000	0	0	0	0	0	232	0	0	0	0	85000	43000	42768	0
	3771	07	JUN	02:00	1470000	1470000	48.00	50400	782	0	0	0	47313	105	5990	0	0	42000	0	0	0	0	0	0	0	0	0	0	85000	43000	43000	0
	3772	07	JUN	03:00	1470000	1470000	48.00	50400	1782	0	0	0	46107	105	5784	0	0	42000	0	0	0	0	0	0	0	0	0	0	85000	43000	43000	0
	3773	07	JUN	04:00	1470000	1470000	48.00	50400	2624	0	0	0	45072	105	5591	0	0	42000	0	0	0	0	0	0	0	0	0	0	85000	43000	43000	0
	3774	07	JUN	05:00	1470000	1470000	35.50	50400	2974	0	0	0	44277	105	5146	0	0	42000	0	0	0	0	0	0	0	0	0	0	85000	43000	43000	0
	3775	07	JUN	06:00	1470000	1470000	35.50	50400	3508	0	0	0	43778	105	5181	0	0	42000	0	0	0	0	0	0	0	0	0	0	85000	43000	43000	0
	3776	07	JUN	07:00	1470000	1470000	35.50	50400	3619	0	0	0	43607	105	5121	0	0	42000	0	0	0	0	0	0	0	0	0	0	85000	43000	43000	0
	3777	07	JUN	08:00	1468705	1468705	35.00	50356	4000	0	0	0	43778	105	5710	0	0	41963	0	0	0	0	0	0	0	0	0	0	85000	43037	43037	0
	3778	07	JUN	09:00	1461950	1461950	35.00	50124	4000	0	0	0	44277	105	6402	0	0	41770	0	0	0	0	0	0	0	0	0	0	85000	43230	43230	0
	3779	07	JUN	10:00	1470000	1470000	35.50	50400	3168	0	0	0	45072	105	6135	0	0	42000	0	0	0	0	0	0	0	0	0	0	85000	43000	43000	0
	3780	07	JUN	11:00	1470000	1470000	48.00	50400	2296	0	0	0	46107	105	6298	0	0	42000	0	0	0	0	0	0	0	0	0	0	85000	43000	43000	0
	3781	07	JUN	12:00	1470000	1470000	48.00	50400	1065	0	0	0	47313	105	6273	0	0	42000	0	0	0	0	0	0	0	0	0	0	85000	43000	43000	0
	3782	07	JUN	13:00	1470000	1470000	48.00	50400	57	0	0	0	48607	105	6559	0	0	42000	0	0	0	0	0	0	0	0	0	0	85000	43000	43000	0
	3783	07	JUN	14:00	1495950	1495950	50.00	50711	0	0	0	0	49901	105	7277	0	0	42000	0	0	0	519	0	0	0	0	0	0	85000	42481	42481	0
	3784	07	JUN	15:00	1488450	1488450	50.00	50621	0	0	0	0	51107	105	8333	0	0	42000	0	0	0	369	0	300	0	0	0	0	85000	42631	42331	0
	3785	07	JUN	16:00	1572656	1572656	50.00	51632	0	0	0	0	52143	105	7926	0	0	42000	0	0	0	2053	0	59	0	0	0	0	85000	40947	41188	0
	3786	07	JUN	17:00	1633150	1633150	50.00	52358	0	0	0	0	52937	105	7569	0	0	42000	0	0	0	3263	0	0	0	0	0	0	85000	39737	40037	0
	3787	07	JUN	18:00	1635950	1635950	50.00	52391	0	0	0	0	53437	105	7713	0	0	42000	0	0	0	3319	0	300	0	0	0	0	85000	39681	39681	0
	3788	07	JUN	19:00	1664600	1664600	50.00	52735	0	0	0	0	53607	105	7310	0	0	42000	0	0	0	3892	0	300	0	0	0	0	85000	39108	39108	0
	3789	07	JUN	20:00	1675450	1675450	50.00	52865	0	0	0	0	53437	105	6923	0	0	42000	0	0	0	4109	0	300	0	0	0	0	85000	38891	38891	0
	3790	07	JUN	21:00	1678800	1678800	50.00	52906	0	0	0	0	52937	105	6656	0	0	42000	0	0	0	4176	0	0	0	0	0	0	85000	38824	39124	0
	3791	07	JUN	22:00	1631250	1631250	50.00	52335	0	0	0	0	52143	105	6813	0	0	42000	0	0	0	3225	0	0	0	0	0	0	85000	39775	40075	0
	3792	07	JUN	23:00	1628450	1628450	50.00	52301	0	0	0	0	51107	105	5833	0	0	42000	0	0	0	3169	0	0	0	0	0	0	85000	39831	40131	0
	3793	08	JUN	00:00	1470000	1470000	48.00	50400	1342	0	0	0	46342	105	5579	0	0	42000	0	0	0	0	0	0	0	0	0	0	85000	43000	43000	0
	3794	08	JUN	01:00	1470000	1470000	48.00	50400	2160	0	0	0	45048	105	5103	0	0	42000	0	0	0	0	0	0	0	0	0	0	85000	43000	43000	0
	3795	08	JUN	02:00	1470000	1470000	35.50	50400	2869	0	0	0	43754	105	4518	0	0	42000	0	0	0	0	0	0	0	0	0	0	85000	43000	43000	0
	3796	08	JUN	03:00	1418935	1418935	35.00	48649	3548	0	0	0	42548	105	5450	0	0	40541	0	0	0	0	0	0	0	0	0	0	85000	44459	44459	0
	3797	08	JUN	04:00	1375010	1375010	35.00	47143	2513	0	0	0	41513	105	4635	0	0	39286	0	0	0	0	0	0	0	0	0	0	85000	45714	45714	0
	3798	08	JUN	05:00	1305325	1305325	35.00	44754	1718	0	0	0	40718	105	5036	0	0	37295	0	0	0	0	0	0	0	0	0	0	85000	47705	47705	0
	3799	08	JUN	06:00	1266965	1266965	35.00	43439	1219	0	0	0	40219	105	5134	0	0	36199	0	0	0	0	0	0	0	0	0	0	85000	48801	48801	0
	3800	08	JUN	07:00	1257655	1257655	35.00	43120	1048	0	0	0	40048	105	5058	0	0	35933	0	0	0	0	0	0	0	0	0	0	85000	49067	49067	0
	3801	08	JUN	08:00	1275260	1275260	35.00	43723	1219	0	0	0	40219	105	4897	0	0	36436	0	0	0	0	0	0	0	0	0	0	85000	48564	48564	0
	3802	08	JUN	09:00	1300180	1300180	35.00	44578	1718	0	0	0	40718	105	5183	0	0	37148	0	0	0	0	0	0	0	0	0	0	85000	47852	47852	0
	3803	08	JUN	10:00	1338575	1338575	35.00	45894	2513	0	0	0	41513	105	5676	0	0	38245	0	0	0	0	0	0	0	0	0	0	85000	46755	46755	0
	3804	08	JUN	11:00	1438430	1438430	35.00	49318	3548	0	0	0	42548	105	4893	0	0	41098	0	0	0	0	0	0	0	0	0	0	85000	43902	43902	0
	3805	08	JUN	12:00	1470000	1470000	35.50	50400	3638	0	0	0	43754	105	5287	0	0	42000	0	0	0	0	0	0	0	0	0	0	85000	43000	43000	0
	3806	08	JUN	13:00	1470000	1470000	35.50	50400	3516	0	0	0	45048	105	6459	0	0	42000	0	0	0	0	0	0	0	0	0	0	85000	43000	43000	0
	3807	08	JUN	14:00	1470000	1470000	48.00	50400	1718	0	0	0	46342	105	5955	0	0	42000	0	0	0	0	0	0	0	0	0	0	85000	43000	43000	0
	3808	08	JUN	15:00	1470000	1470000	48.00	50400	41	0	0	0	47548	105	5484	0	0	42000	0	0	0	0	0	0	0	0	0	0	85000	43000	43000	0
	3809	08	JUN	16:00	1521800	1521800	50.00	51022	0	0	0	0	48584	105	5143	0	0	42000	0	0	0	1036	0	300	0	0	0	0	85000	41964	41664	0
	3810	08	JUN	17:00	1548500	1548500	50.00	51342	0	0	0	0	49378	105	5403	0	0	42000	0	0	0	1570	0	300	0	0	0	0	85000	41430	41430	0
	3811	08	JUN	18:00	1586600	1586600	50.00	51799	0	0	0	0	49878	105	5141	0	0	42000	0	0	0	2332	0	300	0	0	0	0	85000	40668	40668	0
