A	link	va	hourly
B	VARIABLES	BEGIN	END
	9	1	8736

A	hourly				FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	3971	15	JUN	10:00	4000	4000	0	10004	10004	1	100.00	0	8000
	3972	15	JUN	11:00	4000	4000	0	60000	60000	13	100.00	0	8000
	3973	15	JUN	12:00	3898	3898	0	7796	7796	0	0	0	7796
	3974	15	JUN	13:00	2481	2481	0	4962	4962	0	0	0	4962
	3975	15	JUN	14:00	1126	1126	0	2252	2252	0	0	0	2252
	3976	15	JUN	15:00	0	0	0	0	0	0	0	0	0
	3977	15	JUN	16:00	0	0	0	0	0	0	0	0	0
	3978	15	JUN	17:00	0	0	0	0	0	0	0	0	0
	3979	15	JUN	18:00	0	0	0	0	0	0	0	0	0
	3980	15	JUN	19:00	0	0	0	0	0	0	0	0	0
	3981	15	JUN	20:00	0	0	0	0	0	0	0	0	0
	3982	15	JUN	21:00	0	0	0	0	0	0	0	0	0
	3983	15	JUN	22:00	0	0	0	0	0	0	0	0	0
	3984	15	JUN	23:00	0	0	0	0	0	0	0	0	0
	3985	16	JUN	00:00	2907	2907	0	5814	5814	0	0	0	5814
	3986	16	JUN	01:00	1743	1743	0	3485	3485	0	0	0	3485
	3987	16	JUN	02:00	319	319	0	638	638	0	0	0	638
	3988	16	JUN	03:00	0	0	0	0	0	0	0	0	0
	3989	16	JUN	04:00	0	0	0	0	0	0	0	0	0
	3990	16	JUN	05:00	0	0	0	0	0	0	0	0	0
	3991	16	JUN	06:00	0	0	0	0	0	0	0	0	0
	3992	16	JUN	07:00	0	0	0	0	0	0	0	0	0
	3993	16	JUN	08:00	0	0	0	0	0	0	0	0	0
	3994	16	JUN	09:00	0	0	0	0	0	0	0	0	0
	3995	16	JUN	10:00	0	0	0	0	0	0	0	0	0
	3996	16	JUN	11:00	0	0	0	0	0	0	0	0	0
	3997	16	JUN	12:00	3319	3319	0	6638	6638	0	0	0	6638
	3998	16	JUN	13:00	1613	1613	0	3226	3226	0	0	0	3226
	3999	16	JUN	14:00	4000	4000	0	8000	8000	0	100.00	0	8000
	4000	16	JUN	15:00	4000	4000	0	57328	57328	12	100.00	0	8000
	4001	16	JUN	16:00	2767	2767	0	5534	5534	0	0	0	5534
	4002	16	JUN	17:00	2649	2649	0	5298	5298	0	0	0	5298
	4003	16	JUN	18:00	2307	2307	0	4614	4614	0	0	0	4614
	4004	16	JUN	19:00	2168	2168	0	4336	4336	0	0	0	4336
	4005	16	JUN	20:00	2736	2736	0	5472	5472	0	0	0	5472
	4006	16	JUN	21:00	3494	3494	0	6988	6988	0	0	0	6988
	4007	16	JUN	22:00	4000	4000	0	8000	8000	0	100.00	0	8000
	4008	16	JUN	23:00	4000	4000	0	57328	57328	12	100.00	0	8000
	4009	17	JUN	00:00	891	891	0	1782	1782	0	0	0	1782
	4010	17	JUN	01:00	0	0	0	0	0	0	0	0	0
	4011	17	JUN	02:00	0	0	0	0	0	0	0	0	0
	4012	17	JUN	03:00	0	0	0	0	0	0	0	0	0
	4013	17	JUN	04:00	0	0	0	0	0	0	0	0	0
	4014	17	JUN	05:00	0	0	0	0	0	0	0	0	0
	4015	17	JUN	06:00	0	0	0	0	0	0	0	0	0
	4016	17	JUN	07:00	0	0	0	0	0	0	0	0	0
	4017	17	JUN	08:00	0	0	0	0	0	0	0	0	0
	4018	17	JUN	09:00	0	0	0	0	0	0	0	0	0
	4019	17	JUN	10:00	0	0	0	0	0	0	0	0	0
	4020	17	JUN	11:00	0	0	0	0	0	0	0	0	0
	4021	17	JUN	12:00	0	0	0	0	0	0	0	0	0
	4022	17	JUN	13:00	0	0	0	0	0	0	0	0	0
	4023	17	JUN	14:00	891	891	0	1782	1782	0	0	0	1782
	4024	17	JUN	15:00	2097	2097	0	4194	4194	0	0	0	4194
	4025	17	JUN	16:00	3132	3132	0	6264	6264	0	0	0	6264
	4026	17	JUN	17:00	3927	3927	0	7854	7854	0	0	0	7854
	4027	17	JUN	18:00	4000	4000	0	46667	46667	10	100.00	0	8000
	4028	17	JUN	19:00	3865	3865	0	7730	7730	0	0	0	7730
	4029	17	JUN	20:00	4000	4000	0	46666	46666	10	100.00	0	8000
	4030	17	JUN	21:00	3927	3927	0	7854	7854	0	0	0	7854
	4031	17	JUN	22:00	3132	3132	0	6264	6264	0	0	0	6264
	4032	17	JUN	23:00	2097	2097	0	4194	4194	0	0	0	4194
	4033	18	JUN	00:00	3098	3098	0	6196	6196	0	0	0	6196
	4034	18	JUN	01:00	4000	4000	0	8000	8000	0	100.00	0	8000
	4035	18	JUN	02:00	3055	3055	0	6110	6110	0	0	0	6110
	4036	18	JUN	03:00	0	0	0	0	0	0	0	0	0
	4037	18	JUN	04:00	0	0	0	0	0	0	0	0	0
	4038	18	JUN	05:00	0	0	0	0	0	0	0	0	0
	4039	18	JUN	06:00	0	0	0	0	0	0	0	0	0
	4040	18	JUN	07:00	0	0	0	0	0	0	0	0	0
	4041	18	JUN	08:00	0	0	0	0	0	0	0	0	0
	4042	18	JUN	09:00	19	19	0	38	38	0	0	0	38
	4043	18	JUN	10:00	693	693	0	1387	1387	0	0	0	1387
	4044	18	JUN	11:00	1849	1849	0	3698	3698	0	0	0	3698
	4045	18	JUN	12:00	3055	3055	0	6110	6110	0	0	0	6110
	4046	18	JUN	13:00	3451	3451	0	6902	6902	0	0	0	6902
	4047	18	JUN	14:00	2060	2060	0	4120	4120	0	0	0	4120
	4048	18	JUN	15:00	1304	1304	0	2608	2608	0	0	0	2608
	4049	18	JUN	16:00	33	33	0	66	66	0	0	0	66
	4050	18	JUN	17:00	0	0	0	0	0	0	0	0	0
	4051	18	JUN	18:00	0	0	0	0	0	0	0	0	0
	4052	18	JUN	19:00	0	0	0	0	0	0	0	0	0
	4053	18	JUN	20:00	0	0	0	0	0	0	0	0	0
	4054	18	JUN	21:00	0	0	0	0	0	0	0	0	0
	4055	18	JUN	22:00	928	928	0	1855	1855	0	0	0	1855
	4056	18	JUN	23:00	1423	1423	0	2846	2846	0	0	0	2846
	4057	19	JUN	00:00	0	0	0	0	0	0	0	0	0
	4058	19	JUN	01:00	0	0	0	0	0	0	0	0	0
	4059	19	JUN	02:00	0	0	0	0	0	0	0	0	0
	4060	19	JUN	03:00	1062	1062	0	2124	2124	0	0	0	2124
	4061	19	JUN	04:00	1822	1822	0	3644	3644	0	0	0	3644
	4062	19	JUN	05:00	2710	2710	0	5420	5420	0	0	0	5420
	4063	19	JUN	06:00	3498	3498	0	6996	6996	0	0	0	6996
	4064	19	JUN	07:00	3158	3158	0	6316	6316	0	0	0	6316
	4065	19	JUN	08:00	2926	2926	0	5852	5852	0	0	0	5852
	4066	19	JUN	09:00	2562	2562	0	5124	5124	0	0	0	5124
	4067	19	JUN	10:00	2184	2184	0	4368	4368	0	0	0	4368
	4068	19	JUN	11:00	1159	1159	0	2318	2318	0	0	0	2318
	4069	19	JUN	12:00	615	615	0	1230	1230	0	0	0	1230
	4070	19	JUN	13:00	0	0	0	0	0	0	0	0	0
	4071	19	JUN	14:00	0	0	0	0	0	0	0	0	0
	4072	19	JUN	15:00	0	0	0	0	0	0	0	0	0
	4073	19	JUN	16:00	0	0	0	0	0	0	0	0	0
	4074	19	JUN	17:00	0	0	0	0	0	0	0	0	0
	4075	19	JUN	18:00	0	0	0	0	0	0	0	0	0
	4076	19	JUN	19:00	0	0	0	0	0	0	0	0	0
	4077	19	JUN	20:00	0	0	0	0	0	0	0	0	0
	4078	19	JUN	21:00	0	0	0	0	0	0	0	0	0
	4079	19	JUN	22:00	0	0	0	0	0	0	0	0	0
	4080	19	JUN	23:00	0	0	0	0	0	0	0	0	0
	4081	20	JUN	00:00	0	0	0	0	0	0	0	0	0
	4082	20	JUN	01:00	0	0	0	0	0	0	0	0	0
	4083	20	JUN	02:00	0	0	0	0	0	0	0	0	0
	4084	20	JUN	03:00	0	0	0	0	0	0	0	0	0
	4085	20	JUN	04:00	0	0	0	0	0	0	0	0	0
	4086	20	JUN	05:00	0	0	0	0	0	0	0	0	0
	4087	20	JUN	06:00	0	0	0	0	0	0	0	0	0
	4088	20	JUN	07:00	0	0	0	0	0	0	0	0	0
	4089	20	JUN	08:00	0	0	0	0	0	0	0	0	0
	4090	20	JUN	09:00	0	0	0	0	0	0	0	0	0
	4091	20	JUN	10:00	0	0	0	0	0	0	0	0	0
	4092	20	JUN	11:00	0	0	0	0	0	0	0	0	0
	4093	20	JUN	12:00	0	0	0	0	0	0	0	0	0
	4094	20	JUN	13:00	0	0	0	0	0	0	0	0	0
	4095	20	JUN	14:00	0	0	0	0	0	0	0	0	0
	4096	20	JUN	15:00	0	0	0	0	0	0	0	0	0
	4097	20	JUN	16:00	0	0	0	0	0	0	0	0	0
	4098	20	JUN	17:00	0	0	0	0	0	0	0	0	0
	4099	20	JUN	18:00	0	0	0	0	0	0	0	0	0
	4100	20	JUN	19:00	0	0	0	0	0	0	0	0	0
	4101	20	JUN	20:00	0	0	0	0	0	0	0	0	0
	4102	20	JUN	21:00	0	0	0	0	0	0	0	0	0
	4103	20	JUN	22:00	0	0	0	0	0	0	0	0	0
	4104	20	JUN	23:00	0	0	0	0	0	0	0	0	0
	4105	21	JUN	00:00	0	0	0	0	0	0	0	0	0
	4106	21	JUN	01:00	0	0	0	0	0	0	0	0	0
	4107	21	JUN	02:00	0	0	0	0	0	0	0	0	0
	4108	21	JUN	03:00	0	0	0	0	0	0	0	0	0
	4109	21	JUN	04:00	0	0	0	0	0	0	0	0	0
	4110	21	JUN	05:00	0	0	0	0	0	0	0	0	0
	4111	21	JUN	06:00	0	0	0	0	0	0	0	0	0
	4112	21	JUN	07:00	0	0	0	0	0	0	0	0	0
	4113	21	JUN	08:00	0	0	0	0	0	0	0	0	0
	4114	21	JUN	09:00	0	0	0	0	0	0	0	0	0
	4115	21	JUN	10:00	0	0	0	0	0	0	0	0	0
	4116	21	JUN	11:00	0	0	0	0	0	0	0	0	0
	4117	21	JUN	12:00	0	0	0	0	0	0	0	0	0
	4118	21	JUN	13:00	0	0	0	0	0	0	0	0	0
	4119	21	JUN	14:00	0	0	0	0	0	0	0	0	0
	4120	21	JUN	15:00	0	0	0	0	0	0	0	0	0
	4121	21	JUN	16:00	0	0	0	0	0	0	0	0	0
	4122	21	JUN	17:00	0	0	0	0	0	0	0	0	0
	4123	21	JUN	18:00	0	0	0	0	0	0	0	0	0
	4124	21	JUN	19:00	0	0	0	0	0	0	0	0	0
	4125	21	JUN	20:00	0	0	0	0	0	0	0	0	0
	4126	21	JUN	21:00	0	0	0	0	0	0	0	0	0
	4127	21	JUN	22:00	0	0	0	0	0	0	0	0	0
	4128	21	JUN	23:00	0	0	0	0	0	0	0	0	0
	4129	22	JUN	00:00	0	0	0	0	0	0	0	0	0
	4130	22	JUN	01:00	0	0	0	0	0	0	0	0	0
	4131	22	JUN	02:00	-196	196	0	392	392	0	0	0	392
	4132	22	JUN	03:00	26	26	0	52	52	0	0	0	52
	4133	22	JUN	04:00	563	563	0	1126	1126	0	0	0	1126
	4134	22	JUN	05:00	0	0	0	0	0	0	0	0	0
	4135	22	JUN	06:00	0	0	0	0	0	0	0	0	0
	4136	22	JUN	07:00	0	0	0	0	0	0	0	0	0
	4137	22	JUN	08:00	0	0	0	0	0	0	0	0	0
	4138	22	JUN	09:00	0	0	0	0	0	0	0	0	0
	4139	22	JUN	10:00	563	563	0	1126	1126	0	0	0	1126
	4140	22	JUN	11:00	410	410	0	820	820	0	0	0	820
	4141	22	JUN	12:00	-196	196	0	392	392	0	0	0	392
	4142	22	JUN	13:00	0	0	0	0	0	0	0	0	0
	4143	22	JUN	14:00	0	0	0	0	0	0	0	0	0
	4144	22	JUN	15:00	0	0	0	0	0	0	0	0	0
	4145	22	JUN	16:00	0	0	0	0	0	0	0	0	0
	4146	22	JUN	17:00	0	0	0	0	0	0	0	0	0
	4147	22	JUN	18:00	0	0	0	0	0	0	0	0	0
	4148	22	JUN	19:00	0	0	0	0	0	0	0	0	0
	4149	22	JUN	20:00	0	0	0	0	0	0	0	0	0
	4150	22	JUN	21:00	0	0	0	0	0	0	0	0	0
	4151	22	JUN	22:00	0	0	0	0	0	0	0	0	0
	4152	22	JUN	23:00	0	0	0	0	0	0	0	0	0
	4153	23	JUN	00:00	0	0	0	0	0	0	0	0	0
	4154	23	JUN	01:00	0	0	0	0	0	0	0	0	0
	4155	23	JUN	02:00	0	0	0	0	0	0	0	0	0
	4156	23	JUN	03:00	0	0	0	0	0	0	0	0	0
	4157	23	JUN	04:00	0	0	0	0	0	0	0	0	0
	4158	23	JUN	05:00	0	0	0	0	0	0	0	0	0
	4159	23	JUN	06:00	0	0	0	0	0	0	0	0	0
	4160	23	JUN	07:00	0	0	0	0	0	0	0	0	0
	4161	23	JUN	08:00	0	0	0	0	0	0	0	0	0
	4162	23	JUN	09:00	0	0	0	0	0	0	0	0	0
	4163	23	JUN	10:00	0	0	0	0	0	0	0	0	0
	4164	23	JUN	11:00	0	0	0	0	0	0	0	0	0
	4165	23	JUN	12:00	0	0	0	0	0	0	0	0	0
	4166	23	JUN	13:00	0	0	0	0	0	0	0	0	0
	4167	23	JUN	14:00	0	0	0	0	0	0	0	0	0
	4168	23	JUN	15:00	-822	822	0	1644	1644	0	0	0	1644
	4169	23	JUN	16:00	-1707	1707	0	3414	3414	0	0	0	3414
	4170	23	JUN	17:00	-912	912	0	1824	1824	0	0	0	1824
	4171	23	JUN	18:00	-413	413	0	826	826	0	0	0	826
	4172	23	JUN	19:00	-242	242	0	484	484	0	0	0	484
	4173	23	JUN	20:00	-413	413	0	826	826	0	0	0	826
	4174	23	JUN	21:00	-912	912	0	1824	1824	0	0	0	1824
	4175	23	JUN	22:00	-1178	1178	0	2356	2356	0	0	0	2356
	4176	23	JUN	23:00	256	256	0	512	512	0	0	0	512
	4177	24	JUN	00:00	0	0	0	0	0	0	0	0	0
	4178	24	JUN	01:00	0	0	0	0	0	0	0	0	0
	4179	24	JUN	02:00	0	0	0	0	0	0	0	0	0
	4180	24	JUN	03:00	0	0	0	0	0	0	0	0	0
	4181	24	JUN	04:00	0	0	0	0	0	0	0	0	0
	4182	24	JUN	05:00	0	0	0	0	0	0	0	0	0
	4183	24	JUN	06:00	0	0	0	0	0	0	0	0	0
	4184	24	JUN	07:00	0	0	0	0	0	0	0	0	0
	4185	24	JUN	08:00	0	0	0	0	0	0	0	0	0
	4186	24	JUN	09:00	0	0	0	0	0	0	0	0	0
	4187	24	JUN	10:00	0	0	0	0	0	0	0	0	0
	4188	24	JUN	11:00	0	0	0	0	0	0	0	0	0
	4189	24	JUN	12:00	0	0	0	0	0	0	0	0	0
	4190	24	JUN	13:00	0	0	0	0	0	0	0	0	0
	4191	24	JUN	14:00	0	0	0	0	0	0	0	0	0
	4192	24	JUN	15:00	0	0	0	0	0	0	0	0	0
	4193	24	JUN	16:00	0	0	0	0	0	0	0	0	0
	4194	24	JUN	17:00	0	0	0	0	0	0	0	0	0
	4195	24	JUN	18:00	0	0	0	0	0	0	0	0	0
	4196	24	JUN	19:00	-191	191	0	382	382	0	0	0	382
	4197	24	JUN	20:00	-443	443	0	886	886	0	0	0	886
	4198	24	JUN	21:00	0	0	0	0	0	0	0	0	0
	4199	24	JUN	22:00	0	0	0	0	0	0	0	0	0
	4200	24	JUN	23:00	0	0	0	0	0	0	0	0	0
	4201	25	JUN	00:00	-157	157	0	314	314	0	0	0	314
	4202	25	JUN	01:00	0	0	0	0	0	0	0	0	0
	4203	25	JUN	02:00	0	0	0	0	0	0	0	0	0
	4204	25	JUN	03:00	0	0	0	0	0	0	0	0	0
	4205	25	JUN	04:00	0	0	0	0	0	0	0	0	0
	4206	25	JUN	05:00	0	0	0	0	0	0	0	0	0
	4207	25	JUN	06:00	0	0	0	0	0	0	0	0	0
	4208	25	JUN	07:00	0	0	0	0	0	0	0	0	0
	4209	25	JUN	08:00	0	0	0	0	0	0	0	0	0
	4210	25	JUN	09:00	0	0	0	0	0	0	0	0	0
	4211	25	JUN	10:00	0	0	0	0	0	0	0	0	0
	4212	25	JUN	11:00	0	0	0	0	0	0	0	0	0
	4213	25	JUN	12:00	0	0	0	0	0	0	0	0	0
	4214	25	JUN	13:00	0	0	0	0	0	0	0	0	0
	4215	25	JUN	14:00	-397	397	0	794	794	0	0	0	794
	4216	25	JUN	15:00	-1750	1750	0	3500	3500	0	0	0	3500
	4217	25	JUN	16:00	-915	915	0	1830	1830	0	0	0	1830
	4218	25	JUN	17:00	-121	121	0	242	242	0	0	0	242
	4219	25	JUN	18:00	0	0	0	0	0	0	0	0	0
	4220	25	JUN	19:00	0	0	0	0	0	0	0	0	0
	4221	25	JUN	20:00	0	0	0	0	0	0	0	0	0
	4222	25	JUN	21:00	-121	121	0	242	242	0	0	0	242
	4223	25	JUN	22:00	-915	915	0	1830	1830	0	0	0	1830
	4224	25	JUN	23:00	-1456	1456	0	2912	2912	0	0	0	2912
	4225	26	JUN	00:00	0	0	0	0	0	0	0	0	0
	4226	26	JUN	01:00	0	0	0	0	0	0	0	0	0
	4227	26	JUN	02:00	0	0	0	0	0	0	0	0	0
	4228	26	JUN	03:00	0	0	0	0	0	0	0	0	0
	4229	26	JUN	04:00	1606	1606	0	3212	3212	0	0	0	3212
	4230	26	JUN	05:00	1351	1351	0	2702	2702	0	0	0	2702
	4231	26	JUN	06:00	852	852	0	1704	1704	0	0	0	1704
	4232	26	JUN	07:00	681	681	0	1362	1362	0	0	0	1362
	4233	26	JUN	08:00	852	852	0	1704	1704	0	0	0	1704
	4234	26	JUN	09:00	1351	1351	0	2702	2702	0	0	0	2702
	4235	26	JUN	10:00	1918	1918	0	3836	3836	0	0	0	3836
	4236	26	JUN	11:00	675	675	0	1350	1350	0	0	0	1350
	4237	26	JUN	12:00	0	0	0	0	0	0	0	0	0
	4238	26	JUN	13:00	0	0	0	0	0	0	0	0	0
	4239	26	JUN	14:00	0	0	0	0	0	0	0	0	0
	4240	26	JUN	15:00	0	0	0	0	0	0	0	0	0
	4241	26	JUN	16:00	0	0	0	0	0	0	0	0	0
	4242	26	JUN	17:00	0	0	0	0	0	0	0	0	0
	4243	26	JUN	18:00	0	0	0	0	0	0	0	0	0
	4244	26	JUN	19:00	0	0	0	0	0	0	0	0	0
	4245	26	JUN	20:00	0	0	0	0	0	0	0	0	0
	4246	26	JUN	21:00	0	0	0	0	0	0	0	0	0
	4247	26	JUN	22:00	0	0	0	0	0	0	0	0	0
	4248	26	JUN	23:00	0	0	0	0	0	0	0	0	0
	4249	27	JUN	00:00	0	0	0	0	0	0	0	0	0
	4250	27	JUN	01:00	0	0	0	0	0	0	0	0	0
	4251	27	JUN	02:00	0	0	0	0	0	0	0	0	0
	4252	27	JUN	03:00	0	0	0	0	0	0	0	0	0
	4253	27	JUN	04:00	110	110	0	220	220	0	0	0	220
	4254	27	JUN	05:00	600	600	0	1200	1200	0	0	0	1200
	4255	27	JUN	06:00	0	0	0	0	0	0	0	0	0
	4256	27	JUN	07:00	0	0	0	0	0	0	0	0	0
	4257	27	JUN	08:00	0	0	0	0	0	0	0	0	0
	4258	27	JUN	09:00	0	0	0	0	0	0	0	0	0
	4259	27	JUN	10:00	0	0	0	0	0	0	0	0	0
	4260	27	JUN	11:00	0	0	0	0	0	0	0	0	0
	4261	27	JUN	12:00	0	0	0	0	0	0	0	0	0
	4262	27	JUN	13:00	0	0	0	0	0	0	0	0	0
	4263	27	JUN	14:00	0	0	0	0	0	0	0	0	0
	4264	27	JUN	15:00	0	0	0	0	0	0	0	0	0
	4265	27	JUN	16:00	0	0	0	0	0	0	0	0	0
	4266	27	JUN	17:00	0	0	0	0	0	0	0	0	0
	4267	27	JUN	18:00	0	0	0	0	0	0	0	0	0
	4268	27	JUN	19:00	0	0	0	0	0	0	0	0	0
	4269	27	JUN	20:00	0	0	0	0	0	0	0	0	0
	4270	27	JUN	21:00	0	0	0	0	0	0	0	0	0
	4271	27	JUN	22:00	0	0	0	0	0	0	0	0	0
	4272	27	JUN	23:00	0	0	0	0	0	0	0	0	0
	4273	28	JUN	00:00	0	0	0	0	0	0	0	0	0
	4274	28	JUN	01:00	0	0	0	0	0	0	0	0	0
	4275	28	JUN	02:00	0	0	0	0	0	0	0	0	0
	4276	28	JUN	03:00	0	0	0	0	0	0	0	0	0
	4277	28	JUN	04:00	0	0	0	0	0	0	0	0	0
	4278	28	JUN	05:00	0	0	0	0	0	0	0	0	0
	4279	28	JUN	06:00	445	445	0	890	890	0	0	0	890
	4280	28	JUN	07:00	276	276	0	552	552	0	0	0	552
	4281	28	JUN	08:00	0	0	0	0	0	0	0	0	0
	4282	28	JUN	09:00	0	0	0	0	0	0	0	0	0
	4283	28	JUN	10:00	0	0	0	0	0	0	0	0	0
	4284	28	JUN	11:00	0	0	0	0	0	0	0	0	0
	4285	28	JUN	12:00	0	0	0	0	0	0	0	0	0
	4286	28	JUN	13:00	0	0	0	0	0	0	0	0	0
	4287	28	JUN	14:00	0	0	0	0	0	0	0	0	0
	4288	28	JUN	15:00	0	0	0	0	0	0	0	0	0
	4289	28	JUN	16:00	0	0	0	0	0	0	0	0	0
	4290	28	JUN	17:00	0	0	0	0	0	0	0	0	0
	4291	28	JUN	18:00	0	0	0	0	0	0	0	0	0
	4292	28	JUN	19:00	0	0	0	0	0	0	0	0	0
	4293	28	JUN	20:00	0	0	0	0	0	0	0	0	0
	4294	28	JUN	21:00	0	0	0	0	0	0	0	0	0
	4295	28	JUN	22:00	0	0	0	0	0	0	0	0	0
	4296	28	JUN	23:00	0	0	0	0	0	0	0	0	0
	4297	29	JUN	00:00	0	0	0	0	0	0	0	0	0
	4298	29	JUN	01:00	0	0	0	0	0	0	0	0	0
	4299	29	JUN	02:00	1142	1142	0	2284	2284	0	0	0	2284
	4300	29	JUN	03:00	2912	2912	0	5824	5824	0	0	0	5824
	4301	29	JUN	04:00	1877	1877	0	3754	3754	0	0	0	3754
	4302	29	JUN	05:00	1082	1082	0	2164	2164	0	0	0	2164
	4303	29	JUN	06:00	583	583	0	1166	1166	0	0	0	1166
	4304	29	JUN	07:00	412	412	0	824	824	0	0	0	824
	4305	29	JUN	08:00	583	583	0	1166	1166	0	0	0	1166
	4306	29	JUN	09:00	1082	1082	0	2164	2164	0	0	0	2164
	4307	29	JUN	10:00	1723	1723	0	3446	3446	0	0	0	3446
	4308	29	JUN	11:00	152	152	0	304	304	0	0	0	304
	4309	29	JUN	12:00	0	0	0	0	0	0	0	0	0
	4310	29	JUN	13:00	0	0	0	0	0	0	0	0	0
	4311	29	JUN	14:00	0	0	0	0	0	0	0	0	0
	4312	29	JUN	15:00	0	0	0	0	0	0	0	0	0
	4313	29	JUN	16:00	0	0	0	0	0	0	0	0	0
	4314	29	JUN	17:00	0	0	0	0	0	0	0	0	0
	4315	29	JUN	18:00	0	0	0	0	0	0	0	0	0
	4316	29	JUN	19:00	0	0	0	0	0	0	0	0	0
	4317	29	JUN	20:00	0	0	0	0	0	0	0	0	0
	4318	29	JUN	21:00	0	0	0	0	0	0	0	0	0
	4319	29	JUN	22:00	0	0	0	0	0	0	0	0	0
	4320	29	JUN	23:00	0	0	0	0	0	0	0	0	0
	4321	30	JUN	00:00	0	0	0	0	0	0	0	0	0
	4322	30	JUN	01:00	0	0	0	0	0	0	0	0	0
	4323	30	JUN	02:00	0	0	0	0	0	0	0	0	0
	4324	30	JUN	03:00	0	0	0	0	0	0	0	0	0
	4325	30	JUN	04:00	0	0	0	0	0	0	0	0	0
	4326	30	JUN	05:00	0	0	0	0	0	0	0	0	0
	4327	30	JUN	06:00	0	0	0	0	0	0	0	0	0
	4328	30	JUN	07:00	0	0	0	0	0	0	0	0	0
	4329	30	JUN	08:00	0	0	0	0	0	0	0	0	0
	4330	30	JUN	09:00	0	0	0	0	0	0	0	0	0
	4331	30	JUN	10:00	0	0	0	0	0	0	0	0	0
	4332	30	JUN	11:00	0	0	0	0	0	0	0	0	0
	4333	30	JUN	12:00	0	0	0	0	0	0	0	0	0
	4334	30	JUN	13:00	0	0	0	0	0	0	0	0	0
	4335	30	JUN	14:00	0	0	0	0	0	0	0	0	0
	4336	30	JUN	15:00	601	601	0	1202	1202	0	0	0	1202
	4337	30	JUN	16:00	558	558	0	1116	1116	0	0	0	1116
	4338	30	JUN	17:00	339	339	0	678	678	0	0	0	678
	4339	30	JUN	18:00	-70	70	0	140	140	0	0	0	140
	4340	30	JUN	19:00	0	0	0	0	0	0	0	0	0
	4341	30	JUN	20:00	-70	70	0	140	140	0	0	0	140
	4342	30	JUN	21:00	-490	490	0	980	980	0	0	0	980
	4343	30	JUN	22:00	0	0	0	0	0	0	0	0	0
	4344	30	JUN	23:00	601	601	0	1202	1202	0	0	0	1202
	4345	01	JUL	00:00	0	0	0	0	0	0	0	0	0
	4346	01	JUL	01:00	0	0	0	0	0	0	0	0	0
	4347	01	JUL	02:00	0	0	0	0	0	0	0	0	0
	4348	01	JUL	03:00	0	0	0	0	0	0	0	0	0
	4349	01	JUL	04:00	0	0	0	0	0	0	0	0	0
	4350	01	JUL	05:00	0	0	0	0	0	0	0	0	0
	4351	01	JUL	06:00	0	0	0	0	0	0	0	0	0
	4352	01	JUL	07:00	0	0	0	0	0	0	0	0	0
	4353	01	JUL	08:00	0	0	0	0	0	0	0	0	0
	4354	01	JUL	09:00	0	0	0	0	0	0	0	0	0
	4355	01	JUL	10:00	0	0	0	0	0	0	0	0	0
	4356	01	JUL	11:00	0	0	0	0	0	0	0	0	0
	4357	01	JUL	12:00	0	0	0	0	0	0	0	0	0
	4358	01	JUL	13:00	0	0	0	0	0	0	0	0	0
	4359	01	JUL	14:00	0	0	0	0	0	0	0	0	0
	4360	01	JUL	15:00	0	0	0	0	0	0	0	0	0
	4361	01	JUL	16:00	677	677	0	1354	1354	0	0	0	1354
	4362	01	JUL	17:00	1471	1471	0	2942	2942	0	0	0	2942
	4363	01	JUL	18:00	1971	1971	0	3942	3942	0	0	0	3942
	4364	01	JUL	19:00	2141	2141	0	4282	4282	0	0	0	4282
	4365	01	JUL	20:00	1971	1971	0	3942	3942	0	0	0	3942
	4366	01	JUL	21:00	1471	1471	0	2942	2942	0	0	0	2942
	4367	01	JUL	22:00	677	677	0	1354	1354	0	0	0	1354
	4368	01	JUL	23:00	0	0	0	0	0	0	0	0	0
	4369	02	JUL	00:00	1245	1245	0	2490	2490	0	0	0	2490
	4370	02	JUL	01:00	0	0	0	0	0	0	0	0	0
	4371	02	JUL	02:00	0	0	0	0	0	0	0	0	0
	4372	02	JUL	03:00	0	0	0	0	0	0	0	0	0
	4373	02	JUL	04:00	0	0	0	0	0	0	0	0	0
	4374	02	JUL	05:00	0	0	0	0	0	0	0	0	0
	4375	02	JUL	06:00	0	0	0	0	0	0	0	0	0
	4376	02	JUL	07:00	0	0	0	0	0	0	0	0	0
	4377	02	JUL	08:00	0	0	0	0	0	0	0	0	0
	4378	02	JUL	09:00	0	0	0	0	0	0	0	0	0
	4379	02	JUL	10:00	0	0	0	0	0	0	0	0	0
	4380	02	JUL	11:00	0	0	0	0	0	0	0	0	0
	4381	02	JUL	12:00	0	0	0	0	0	0	0	0	0
	4382	02	JUL	13:00	0	0	0	0	0	0	0	0	0
	4383	02	JUL	14:00	1245	1245	0	2490	2490	0	0	0	2490
	4384	02	JUL	15:00	2451	2451	0	4902	4902	0	0	0	4902
	4385	02	JUL	16:00	3487	3487	0	6974	6974	0	0	0	6974
	4386	02	JUL	17:00	3556	3556	0	7112	7112	0	0	0	7112
	4387	02	JUL	18:00	3689	3689	0	7378	7378	0	0	0	7378
	4388	02	JUL	19:00	3271	3271	0	6542	6542	0	0	0	6542
