PSP IN	area	va	daily
	VARIABLES	BEGIN	END
	28	1	364

PSP IN	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	353	19	DEC	0	0	13.33	0	-17962	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54038	0	22.00	100.00	0	0	-54038	0
	354	20	DEC	0	0	13.33	0	-21638	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50362	0	19.00	100.00	0	0	-50362	0
	355	21	DEC	0	0	9.17	0	-33297	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38703	0	15.00	100.00	0	0	-38703	0
	356	22	DEC	0	0	4.14	0	-1866	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70134	0	24.00	100.00	0	0	-70134	0
	357	23	DEC	0	0	3.53	0	-1964	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70036	0	24.00	100.00	0	0	-70036	0
	358	24	DEC	0	0	6.94	0	-24052	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47948	0	20.00	100.00	0	0	-47948	0
	359	25	DEC	0	0	10.83	0	-27123	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44877	0	18.00	100.00	0	0	-44877	0
	360	26	DEC	0	0	14.17	0	-13597	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58403	0	24.00	100.00	0	0	-58403	0
	361	27	DEC	0	0	12.50	0	-18750	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53250	0	22.00	100.00	0	0	-53250	0
	362	28	DEC	0	0	9.17	0	-32922	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39078	0	15.00	100.00	0	0	-39078	0
	363	29	DEC	0	0	0.67	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	364	30	DEC	0	0	0.58	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
