B	area	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

B	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	4959	26	JUL	14:00	1554200	1554200	50.00	50630	-3473	0	0	0	46971	28	0	86	0	41000	0	0	0	2384	0	0	0	0	0	0	82000	38616	38616	0
	4960	26	JUL	15:00	1638800	1638800	50.00	51646	-3000	0	0	0	48176	28	0	72	0	41000	0	0	0	4076	0	0	0	0	0	0	82000	36924	36924	0
	4961	26	JUL	16:00	1841300	1841300	50.00	54076	-0	0	0	0	49207	28	0	53	0	41000	0	0	0	8126	0	0	0	0	0	0	82000	32874	32874	0
	4962	26	JUL	17:00	1877299	1877299	50.00	54508	-0	0	0	0	49979	28	0	28	0	41000	0	0	0	8846	0	77	0	0	0	0	82000	32154	32118	0
	4963	26	JUL	18:00	1906950	1906950	50.00	54863	-0	0	0	0	50476	28	0	9	0	41000	0	0	0	9439	0	0	0	0	0	0	82000	31561	31861	0
	4964	26	JUL	19:00	1916900	1916900	50.00	54983	-0	0	0	0	50666	28	0	0	0	41000	0	0	0	9638	0	0	0	0	0	0	82000	31362	31662	0
	4965	26	JUL	20:00	1911250	1911250	50.00	54915	-0	0	0	0	50553	28	0	0	0	41000	0	0	0	9525	0	0	0	0	0	0	82000	31475	31775	0
	4966	26	JUL	21:00	1883699	1883699	50.00	54584	-0	0	0	0	50079	28	0	0	0	41000	0	0	0	8974	0	77	0	0	0	0	82000	32026	32118	0
	4967	26	JUL	22:00	1697600	1697600	50.00	52351	-3000	0	0	0	49280	28	0	0	0	41000	0	0	0	5252	0	0	0	0	0	0	82000	35748	35748	0
	4968	26	JUL	23:00	1790749	1790749	50.00	53469	-0	0	0	0	48220	28	0	0	0	41000	0	0	0	7115	0	77	0	0	0	0	82000	33885	33808	0
	4969	27	JUL	00:00	1400000	1400000	50.00	48000	-3527	0	0	0	43629	28	0	0	0	40000	0	0	0	0	0	74	0	0	0	0	80000	40000	39926	0
	4970	27	JUL	01:00	1400000	1400000	37.50	48000	-2304	0	0	0	42332	28	0	0	0	40000	0	0	0	0	0	0	0	0	0	0	80000	40000	40000	0
	4971	27	JUL	02:00	1400000	1400000	37.00	48000	-1025	0	0	0	41053	28	0	0	0	40000	0	0	0	0	0	0	0	0	0	0	80000	40000	40000	0
	4972	27	JUL	03:00	1400000	1400000	37.00	48000	170	0	0	0	39858	28	0	0	0	40000	0	0	0	0	0	0	0	0	0	0	80000	40000	40000	0
	4973	27	JUL	04:00	1400000	1400000	37.00	48000	1228	0	0	0	38800	28	0	0	0	40000	0	0	0	0	0	0	0	0	0	0	80000	40000	40000	0
	4974	27	JUL	05:00	1400000	1400000	37.00	48000	2053	0	0	0	37979	28	0	4	0	40000	0	0	0	0	0	0	0	0	0	0	80000	40000	40000	0
	4975	27	JUL	06:00	1400000	1400000	37.00	48000	2585	0	0	0	37463	28	0	20	0	40000	0	0	0	0	0	0	0	0	0	0	80000	40000	40000	0
	4976	27	JUL	07:00	1400000	1400000	37.00	48000	2772	0	0	0	37295	28	0	39	0	40000	0	0	0	0	0	0	0	0	0	0	80000	40000	40000	0
	4977	27	JUL	08:00	1400000	1400000	37.00	48000	2596	0	0	0	37488	28	0	56	0	40000	0	0	0	0	0	0	0	0	0	0	80000	40000	40000	0
	4978	27	JUL	09:00	1400000	1400000	37.00	48000	2103	0	0	0	37998	28	0	73	0	40000	0	0	0	0	0	0	0	0	0	0	80000	40000	40000	0
	4979	27	JUL	10:00	1400000	1400000	37.00	48000	1288	0	0	0	38825	28	0	85	0	40000	0	0	0	0	0	0	0	0	0	0	80000	40000	40000	0
	4980	27	JUL	11:00	1400000	1400000	37.00	48000	263	0	0	0	39851	28	0	86	0	40000	0	0	0	0	0	0	0	0	0	0	80000	40000	40000	0
	4981	27	JUL	12:00	1400000	1400000	37.00	48000	-922	0	0	0	41050	28	0	100	0	40000	0	0	0	0	0	0	0	0	0	0	80000	40000	40000	0
	4982	27	JUL	13:00	1400000	1400000	37.50	48000	-2233	0	0	0	42357	28	0	96	0	40000	0	0	0	0	0	0	0	0	0	0	80000	40000	40000	0
	4983	27	JUL	14:00	1400000	1400000	50.00	48000	-3562	0	0	0	43677	28	0	87	0	40000	0	0	0	0	0	0	0	0	0	0	80000	40000	40000	0
	4984	27	JUL	15:00	1439250	1439250	50.00	48471	-4000	0	0	0	44889	28	0	76	0	40000	0	0	0	785	0	0	0	0	0	0	80000	39215	39215	0
	4985	27	JUL	16:00	1604223	1604223	50.00	50451	-1643	0	0	0	45881	28	0	51	0	40000	0	0	0	4084	0	74	0	0	0	0	80000	35916	35841	0
	4986	27	JUL	17:00	1530750	1530750	50.00	49569	-4000	0	0	0	46668	28	0	25	0	40000	0	0	0	2615	0	0	0	0	0	0	80000	37385	37385	0
	4987	27	JUL	18:00	1594476	1594476	50.00	50334	-3240	0	0	0	47166	28	0	8	0	40000	0	0	0	3890	0	0	0	0	0	0	80000	36110	36110	0
	4988	27	JUL	19:00	1589669	1589669	50.00	50276	-3458	0	0	0	47354	28	0	0	0	40000	0	0	0	3793	0	74	0	0	0	0	80000	36207	36132	0
	4989	27	JUL	20:00	1599876	1599876	50.00	50399	-3170	0	0	0	47196	28	0	0	0	40000	0	0	0	3998	0	0	0	0	0	0	80000	36002	36002	0
	4990	27	JUL	21:00	1723326	1723326	50.00	51880	-261	0	0	0	46756	28	0	0	0	40000	0	0	0	6467	0	0	0	0	0	0	80000	33533	33533	0
	4991	27	JUL	22:00	1495743	1495743	50.00	49149	-4000	0	0	0	46017	28	0	0	0	40000	0	0	0	1915	0	74	0	0	0	0	80000	38085	38011	0
	4992	27	JUL	23:00	1430400	1430400	50.00	48365	-4380	0	0	0	45016	28	0	0	0	40000	0	0	0	608	0	0	0	0	0	0	80000	39392	39392	0
	4993	28	JUL	00:00	1385825	1385825	35.00	47514	-0	0	0	0	39623	28	0	0	0	39595	0	0	0	0	0	0	0	0	0	0	81000	41405	41405	0
	4994	28	JUL	01:00	1338785	1338785	35.00	45901	-0	0	0	0	38279	28	0	0	0	38251	0	0	0	0	0	0	0	0	0	0	81000	42749	42749	0
	4995	28	JUL	02:00	1292445	1292445	35.00	44312	-0	0	0	0	36955	28	0	0	0	36927	0	0	0	0	0	0	0	0	0	0	81000	44073	44073	0
	4996	28	JUL	03:00	1249535	1249535	35.00	42841	-0	0	0	0	35729	28	0	0	0	35701	0	0	0	0	0	0	0	0	0	0	81000	45299	45299	0
	4997	28	JUL	04:00	1214080	1214080	35.00	41626	-0	0	0	0	34716	28	0	0	0	34688	0	0	0	0	0	0	0	0	0	0	81000	46312	46312	0
	4998	28	JUL	05:00	1290660	1290660	35.00	44251	3000	0	0	0	33907	28	0	3	0	36876	0	0	0	0	0	0	0	0	0	0	81000	44124	44124	0
	4999	28	JUL	06:00	1167705	1167705	35.00	40036	-0	0	0	0	33409	28	0	18	0	33363	0	0	0	0	0	0	0	0	0	0	81000	47637	47637	0
	5000	28	JUL	07:00	1160040	1160040	35.00	39773	-0	0	0	0	33214	28	0	42	0	33144	0	0	0	0	0	0	0	0	0	0	81000	47856	47856	0
	5001	28	JUL	08:00	1164800	1164800	35.00	39936	-0	0	0	0	33377	28	0	69	0	33280	0	0	0	0	0	0	0	0	0	0	81000	47720	47720	0
	5002	28	JUL	09:00	1180795	1180795	35.00	40484	-0	0	0	0	33850	28	0	85	0	33737	0	0	0	0	0	0	0	0	0	0	81000	47263	47263	0
	5003	28	JUL	10:00	1208935	1208935	35.00	41449	-0	0	0	0	34666	28	0	97	0	34541	0	0	0	0	0	0	0	0	0	0	81000	46459	46459	0
	5004	28	JUL	11:00	1335888	1335888	35.00	45802	2604	0	0	0	35695	28	0	103	0	38168	0	0	0	0	0	0	0	0	0	0	81000	42832	42832	0
	5005	28	JUL	12:00	1287230	1287230	35.00	44134	-0	0	0	0	36907	28	0	101	0	36778	0	0	0	0	0	0	0	0	0	0	81000	44222	44222	0
	5006	28	JUL	13:00	1331925	1331925	35.00	45666	-0	0	0	0	38182	28	0	99	0	38055	0	0	0	0	0	0	0	0	0	0	81000	42945	42945	0
	5007	28	JUL	14:00	1400000	1400000	35.00	48000	627	0	0	0	39484	28	0	83	0	40000	0	0	0	0	0	0	0	0	0	0	81000	41000	41000	0
	5008	28	JUL	15:00	1400000	1400000	37.00	48000	-588	0	0	0	40684	28	0	68	0	40000	0	0	0	0	0	0	0	0	0	0	81000	41000	41000	0
	5009	28	JUL	16:00	1400000	1400000	37.00	48000	-1671	0	0	0	41745	28	0	46	0	40000	0	0	0	0	0	0	0	0	0	0	81000	41000	41000	0
	5010	28	JUL	17:00	1400000	1400000	37.00	48000	-2439	0	0	0	42561	28	0	24	0	40000	0	0	0	0	0	70	0	0	0	0	81000	41000	40930	0
	5011	28	JUL	18:00	1400000	1400000	46.67	48000	-2972	0	0	0	43077	28	0	7	0	40000	0	0	0	0	0	70	0	0	0	0	81000	41000	40930	0
	5012	28	JUL	19:00	1400000	1400000	46.67	48000	-3109	0	0	0	43207	28	0	0	0	40000	0	0	0	0	0	70	0	0	0	0	81000	41000	40930	0
	5013	28	JUL	20:00	1400000	1400000	46.67	48000	-2911	0	0	0	43009	28	0	0	0	40000	0	0	0	0	0	70	0	0	0	0	81000	41000	40930	0
	5014	28	JUL	21:00	1400000	1400000	37.00	48000	-2469	0	0	0	42497	28	0	0	0	40000	0	0	0	0	0	0	0	0	0	0	81000	41000	41000	0
	5015	28	JUL	22:00	1400000	1400000	37.00	48000	-1697	0	0	0	41725	28	0	0	0	40000	0	0	0	0	0	0	0	0	0	0	81000	41000	41000	0
	5016	28	JUL	23:00	1400000	1400000	37.00	48000	-679	0	0	0	40707	28	0	0	0	40000	0	0	0	0	0	0	0	0	0	0	81000	41000	41000	0
	5017	29	JUL	00:00	1317540	1317540	35.00	45173	-0	0	0	0	37672	28	0	0	0	37644	0	0	0	0	0	0	0	0	0	0	81000	43356	43356	0
	5018	29	JUL	01:00	1271795	1271795	35.00	43604	-0	0	0	0	36365	28	0	0	0	36337	0	0	0	0	0	0	0	0	0	0	81000	44663	44663	0
	5019	29	JUL	02:00	1225805	1225805	35.00	42028	-0	0	0	0	35051	28	0	0	0	35023	0	0	0	0	0	0	0	0	0	0	81000	45977	45977	0
	5020	29	JUL	03:00	1183525	1183525	35.00	40578	-0	0	0	0	33843	28	0	0	0	33815	0	0	0	0	0	0	0	0	0	0	81000	47185	47185	0
	5021	29	JUL	04:00	1147370	1147370	35.00	39338	-0	0	0	0	32810	28	0	0	0	32782	0	0	0	0	0	0	0	0	0	0	81000	48218	48218	0
	5022	29	JUL	05:00	1119440	1119440	35.00	38381	-0	0	0	0	32017	28	0	5	0	31984	0	0	0	0	0	0	0	0	0	0	81000	49016	49016	0
	5023	29	JUL	06:00	1101135	1101135	35.00	37753	-0	0	0	0	31509	28	0	20	0	31461	0	0	0	0	0	0	0	0	0	0	81000	49539	49539	0
	5024	29	JUL	07:00	1095220	1095220	35.00	37550	-0	0	0	0	31365	28	0	45	0	31292	0	0	0	0	0	0	0	0	0	0	81000	49708	49708	0
	5025	29	JUL	08:00	1146609	1146609	35.00	39312	1323	0	0	0	31536	28	0	71	0	32760	0	0	0	0	0	0	0	0	0	0	81000	48240	48240	0
	5026	29	JUL	09:00	1117130	1117130	35.00	38302	-0	0	0	0	32038	28	0	92	0	31918	0	0	0	0	0	0	0	0	0	0	81000	49082	49082	0
	5027	29	JUL	10:00	1142330	1142330	35.00	39166	-0	0	0	0	32767	28	0	101	0	32638	0	0	0	0	0	0	0	0	0	0	81000	48362	48362	0
	5028	29	JUL	11:00	1177645	1177645	35.00	40376	-0	0	0	0	33774	28	0	99	0	33647	0	0	0	0	0	0	0	0	0	0	81000	47353	47353	0
	5029	29	JUL	12:00	1218595	1218595	35.00	41780	-0	0	0	0	34941	28	0	96	0	34817	0	0	0	0	0	0	0	0	0	0	81000	46183	46183	0
	5030	29	JUL	13:00	1264305	1264305	35.00	43348	-0	0	0	0	36246	28	0	95	0	36123	0	0	0	0	0	0	0	0	0	0	81000	44877	44877	0
	5031	29	JUL	14:00	1310225	1310225	35.00	44922	-0	0	0	0	37551	28	0	88	0	37435	0	0	0	0	0	0	0	0	0	0	81000	43565	43565	0
	5032	29	JUL	15:00	1354570	1354570	35.00	46442	-0	0	0	0	38800	28	0	70	0	38702	0	0	0	0	0	0	0	0	0	0	81000	42298	42298	0
	5033	29	JUL	16:00	1394050	1394050	35.00	47796	-0	0	0	0	39905	28	0	47	0	39830	0	0	0	0	0	0	0	0	0	0	81000	41170	41170	0
	5034	29	JUL	17:00	1400000	1400000	37.00	48000	-580	0	0	0	40701	28	0	24	0	40000	0	0	0	0	0	69	0	0	0	0	81000	41000	40931	0
	5035	29	JUL	18:00	1400000	1400000	46.67	48000	-1089	0	0	0	41194	28	0	8	0	40000	0	0	0	0	0	69	0	0	0	0	81000	41000	40931	0
	5036	29	JUL	19:00	1400000	1400000	46.67	48000	-1229	0	0	0	41326	28	0	0	0	40000	0	0	0	0	0	69	0	0	0	0	81000	41000	40931	0
	5037	29	JUL	20:00	1400000	1400000	46.67	48000	-1067	0	0	0	41164	28	0	0	0	40000	0	0	0	0	0	69	0	0	0	0	81000	41000	40931	0
	5038	29	JUL	21:00	1400000	1400000	37.00	48000	-575	0	0	0	40603	28	0	0	0	40000	0	0	0	0	0	0	0	0	0	0	81000	41000	41000	0
	5039	29	JUL	22:00	1390900	1390900	35.00	47688	48	0	0	0	39720	28	0	0	0	39740	0	0	0	0	0	0	0	0	0	0	81000	41260	41260	0
	5040	29	JUL	23:00	1349950	1349950	35.00	46284	-0	0	0	0	38598	28	0	0	0	38570	0	0	0	0	0	0	0	0	0	0	81000	42430	42430	0
	5041	30	JUL	00:00	1470000	1470000	35.00	50400	2680	0	0	0	39348	28	0	0	0	42000	0	0	0	0	0	0	0	0	0	0	82000	40000	40000	0
	5042	30	JUL	01:00	1334742	1334742	35.00	45763	42	0	0	0	38121	28	0	0	0	38135	0	0	0	0	0	0	0	0	0	0	82000	43865	43865	0
	5043	30	JUL	02:00	1290870	1290870	35.00	44258	-0	0	0	0	36910	28	0	0	0	36882	0	0	0	0	0	0	0	0	0	0	82000	45118	45118	0
	5044	30	JUL	03:00	1249045	1249045	35.00	42824	-0	0	0	0	35715	28	0	0	0	35687	0	0	0	0	0	0	0	0	0	0	82000	46313	46313	0
	5045	30	JUL	04:00	1212155	1212155	35.00	41560	-0	0	0	0	34661	28	0	0	0	34633	0	0	0	0	0	0	0	0	0	0	82000	47367	47367	0
	5046	30	JUL	05:00	1183735	1183735	35.00	40585	-0	0	0	0	33852	28	0	3	0	33821	0	0	0	0	0	0	0	0	0	0	82000	48179	48179	0
	5047	30	JUL	06:00	1270955	1270955	35.00	43576	3000	0	0	0	33358	28	0	17	0	36313	0	0	0	0	0	0	0	0	0	0	82000	45687	45687	0
	5048	30	JUL	07:00	1160040	1160040	35.00	39773	-0	0	0	0	33210	28	0	38	0	33144	0	0	0	0	0	0	0	0	0	0	82000	48856	48856	0
	5049	30	JUL	08:00	1165010	1165010	35.00	39943	-0	0	0	0	33375	28	0	61	0	33286	0	0	0	0	0	0	0	0	0	0	82000	48714	48714	0
	5050	30	JUL	09:00	1182265	1182265	35.00	40535	-0	0	0	0	33886	28	0	79	0	33779	0	0	0	0	0	0	0	0	0	0	82000	48221	48221	0
	5051	30	JUL	10:00	1210895	1210895	35.00	41516	-0	0	0	0	34718	28	0	93	0	34597	0	0	0	0	0	0	0	0	0	0	82000	47403	47403	0
	5052	30	JUL	11:00	1248835	1248835	35.00	42817	-0	0	0	0	35802	28	0	93	0	35681	0	0	0	0	0	0	0	0	0	0	82000	46319	46319	0
	5053	30	JUL	12:00	1290800	1290800	35.00	44256	-0	0	0	0	37001	28	0	93	0	36880	0	0	0	0	0	0	0	0	0	0	82000	45120	45120	0
	5054	30	JUL	13:00	1333815	1333815	35.00	45731	-0	0	0	0	38228	28	0	91	0	38109	0	0	0	0	0	0	0	0	0	0	82000	43891	43891	0
	5055	30	JUL	14:00	1377460	1377460	35.00	47227	-0	0	0	0	39470	28	0	86	0	39356	0	0	0	0	0	0	0	0	0	0	82000	42644	42644	0
	5056	30	JUL	15:00	1470000	1470000	35.00	50400	1429	0	0	0	40669	28	0	70	0	42000	0	0	0	0	0	0	0	0	0	0	82000	40000	40000	0
	5057	30	JUL	16:00	1470000	1470000	37.00	50400	359	0	0	0	41719	28	0	50	0	42000	0	0	0	0	0	0	0	0	0	0	82000	40000	40000	0
	5058	30	JUL	17:00	1470000	1470000	46.67	50400	-468	0	0	0	42521	28	0	25	0	42000	0	0	0	0	0	0	0	0	0	0	82000	40000	40000	0
	5059	30	JUL	18:00	1470000	1470000	46.67	50400	-908	0	0	0	43013	28	0	7	0	42000	0	0	0	0	0	70	0	0	0	0	82000	40000	39930	0
	5060	30	JUL	19:00	1470000	1470000	46.67	50400	-1096	0	0	0	43194	28	0	0	0	42000	0	0	0	0	0	70	0	0	0	0	82000	40000	39930	0
	5061	30	JUL	20:00	1470000	1470000	46.67	50400	-936	0	0	0	43034	28	0	0	0	42000	0	0	0	0	0	70	0	0	0	0	82000	40000	39930	0
	5062	30	JUL	21:00	1470000	1470000	46.67	50400	-448	0	0	0	42546	28	0	0	0	42000	0	0	0	0	0	70	0	0	0	0	82000	40000	39930	0
	5063	30	JUL	22:00	1470000	1470000	35.00	50400	296	0	0	0	41732	28	0	0	0	42000	0	0	0	0	0	0	0	0	0	0	82000	40000	40000	0
	5064	30	JUL	23:00	1470000	1470000	35.00	50400	1359	0	0	0	40669	28	0	0	0	42000	0	0	0	0	0	0	0	0	0	0	82000	40000	40000	0
	5065	31	JUL	00:00	1470000	1470000	50.00	50400	-1592	0	0	0	43694	28	0	0	0	42000	0	0	0	0	0	74	0	0	0	0	82000	40000	39926	0
	5066	31	JUL	01:00	1470000	1470000	48.00	50400	-338	0	0	0	42366	28	0	0	0	42000	0	0	0	0	0	0	0	0	0	0	82000	40000	40000	0
	5067	31	JUL	02:00	1470000	1470000	37.50	50400	979	0	0	0	41049	28	0	0	0	42000	0	0	0	0	0	0	0	0	0	0	82000	40000	40000	0
	5068	31	JUL	03:00	1470000	1470000	37.00	50400	2208	0	0	0	39820	28	0	0	0	42000	0	0	0	0	0	0	0	0	0	0	82000	40000	40000	0
	5069	31	JUL	04:00	1462125	1462125	35.00	50130	3000	0	0	0	38803	28	0	0	0	41775	0	0	0	0	0	0	0	0	0	0	82000	40225	40225	0
	5070	31	JUL	05:00	1434825	1434825	35.00	49194	3000	0	0	0	38027	28	0	4	0	40995	0	0	0	0	0	0	0	0	0	0	82000	41005	41005	0
	5071	31	JUL	06:00	1417710	1417710	35.00	48607	3000	0	0	0	37549	28	0	15	0	40506	0	0	0	0	0	0	0	0	0	0	82000	41494	41494	0
	5072	31	JUL	07:00	1410535	1410535	35.00	48361	3000	0	0	0	37367	28	0	38	0	40301	0	0	0	0	0	0	0	0	0	0	82000	41699	41699	0
	5073	31	JUL	08:00	1417430	1417430	35.00	48598	3000	0	0	0	37580	28	0	54	0	40498	0	0	0	0	0	0	0	0	0	0	82000	41502	41502	0
	5074	31	JUL	09:00	1437310	1437310	35.00	49279	3000	0	0	0	38154	28	0	60	0	41066	0	0	0	0	0	0	0	0	0	0	82000	40934	40934	0
	5075	31	JUL	10:00	1467270	1467270	35.00	50306	3000	0	0	0	39018	28	0	68	0	41922	0	0	0	0	0	0	0	0	0	0	82000	40078	40078	0
	5076	31	JUL	11:00	1470000	1470000	37.00	50400	2007	0	0	0	40088	28	0	67	0	42000	0	0	0	0	0	0	0	0	0	0	82000	40000	40000	0
	5077	31	JUL	12:00	1470000	1470000	37.50	50400	769	0	0	0	41334	28	0	75	0	42000	0	0	0	0	0	0	0	0	0	0	82000	40000	40000	0
	5078	31	JUL	13:00	1470000	1470000	48.00	50400	-594	0	0	0	42703	28	0	81	0	42000	0	0	0	0	0	0	0	0	0	0	82000	40000	40000	0
	5079	31	JUL	14:00	1470000	1470000	50.00	50400	-1937	0	0	0	44033	28	0	68	0	42000	0	0	0	0	0	0	0	0	0	0	82000	40000	40000	0
	5080	31	JUL	15:00	1470000	1470000	50.00	50400	-3213	0	0	0	45290	28	0	49	0	42000	0	0	0	0	0	0	0	0	0	0	82000	40000	40000	0
	5081	31	JUL	16:00	1483050	1483050	50.00	50557	-4000	0	0	0	46329	28	0	40	0	42000	0	0	0	261	0	0	0	0	0	0	82000	39739	39739	0
	5082	31	JUL	17:00	1630700	1630700	50.00	52328	-1809	0	0	0	47147	28	0	22	0	42000	0	0	0	3214	0	74	0	0	0	0	82000	36786	36712	0
	5083	31	JUL	18:00	1568765	1568765	50.00	51585	-3647	0	0	0	47657	28	0	7	0	42000	0	0	0	1975	0	0	0	0	0	0	82000	38025	38025	0
	5084	31	JUL	19:00	1593915	1593915	50.00	51887	-3363	0	0	0	47869	28	0	0	0	42000	0	0	0	2478	0	0	0	0	0	0	82000	37522	37522	0
	5085	31	JUL	20:00	1592296	1592296	50.00	51868	-3188	0	0	0	47736	28	0	0	0	42000	0	0	0	2446	0	74	0	0	0	0	82000	37554	37480	0
	5086	31	JUL	21:00	1530950	1530950	50.00	51131	-4000	0	0	0	47247	28	0	0	0	42000	0	0	0	1219	0	0	0	0	0	0	82000	38781	38781	0
	5087	31	JUL	22:00	1487281	1487281	50.00	50607	-4000	0	0	0	46448	28	0	0	0	42000	0	0	0	346	0	74	0	0	0	0	82000	39654	39580	0
	5088	31	JUL	23:00	1589250	1589250	50.00	51831	-1000	0	0	0	45413	28	0	0	0	42000	0	0	0	2385	0	0	0	0	0	0	82000	37615	37615	0
	5089	01	AUG	00:00	1650738	1650738	50.00	52569	-2305	0	0	0	47960	40	0	0	0	42000	0	0	0	3615	0	0	0	0	0	0	83000	37385	37385	0
	5090	01	AUG	01:00	1650700	1650700	50.00	52568	-1000	0	0	0	46654	40	0	0	0	42000	0	0	0	3614	0	0	0	0	0	0	83000	37386	37386	0
	5091	01	AUG	02:00	1587750	1587750	50.00	51813	-1000	0	0	0	45395	40	0	0	0	42000	0	0	0	2355	0	0	0	0	0	0	83000	38645	38645	0
	5092	01	AUG	03:00	1529560	1529560	50.00	51115	-1000	0	0	0	44275	40	0	0	0	42000	0	0	0	1191	0	44	0	0	0	0	83000	39809	39765	0
	5093	01	AUG	04:00	1478310	1478310	50.00	50500	-1000	0	0	0	43250	40	0	0	0	42000	0	0	0	166	0	44	0	0	0	0	83000	40834	40790	0
	5094	01	AUG	05:00	1470000	1470000	37.50	50400	-390	0	0	0	42430	40	0	0	0	42000	0	0	0	0	0	0	0	0	0	0	83000	41000	41000	0
	5095	01	AUG	06:00	1470000	1470000	37.50	50400	153	0	0	0	41894	40	0	7	0	42000	0	0	0	0	0	0	0	0	0	0	83000	41000	41000	0
	5096	01	AUG	07:00	1470000	1470000	37.50	50400	337	0	0	0	41728	40	0	25	0	42000	0	0	0	0	0	0	0	0	0	0	83000	41000	41000	0
	5097	01	AUG	08:00	1470000	1470000	37.50	50400	228	0	0	0	41856	40	0	44	0	42000	0	0	0	0	0	0	0	0	0	0	83000	41000	41000	0
	5098	01	AUG	09:00	1470000	1470000	37.50	50400	-199	0	0	0	42297	40	0	58	0	42000	0	0	0	0	0	0	0	0	0	0	83000	41000	41000	0
	5099	01	AUG	10:00	1470000	1470000	48.00	50400	-936	0	0	0	43036	40	0	60	0	42000	0	0	0	0	0	0	0	0	0	0	83000	41000	41000	0
	5100	01	AUG	11:00	1516950	1516950	50.00	50963	-1000	0	0	0	44041	40	0	62	0	42000	0	0	0	939	0	0	0	0	0	0	83000	40061	40061	0
	5101	01	AUG	12:00	1575200	1575200	50.00	51662	-1000	0	0	0	45213	40	0	69	0	42000	0	0	0	2104	0	0	0	0	0	0	83000	38896	38896	0
	5102	01	AUG	13:00	1685510	1685510	50.00	52986	-0	0	0	0	46453	40	0	59	0	42000	0	0	0	4310	0	44	0	0	0	0	83000	36690	36646	0
	5103	01	AUG	14:00	1749700	1749700	50.00	53756	-0	0	0	0	47694	40	0	60	0	42000	0	0	0	5594	0	0	0	0	0	0	83000	35406	35406	0
	5104	01	AUG	15:00	1806910	1806910	50.00	54443	-0	0	0	0	48871	40	0	49	0	42000	0	0	0	6738	0	44	0	0	0	0	83000	34262	34218	0
	5105	01	AUG	16:00	1863150	1863150	50.00	55118	-0	0	0	0	49935	40	0	32	0	42000	0	0	0	7863	0	0	0	0	0	0	83000	33137	33137	0
	5106	01	AUG	17:00	1905400	1905400	50.00	55625	-0	0	0	0	50761	40	0	13	0	42000	0	0	0	8708	0	0	0	0	0	0	83000	32292	32292	0
	5107	01	AUG	18:00	1929900	1929900	50.00	55919	-0	0	0	0	51239	40	0	1	0	42000	0	0	0	9198	0	0	0	0	0	0	83000	31802	31802	0
	5108	01	AUG	19:00	1936300	1936300	50.00	55996	-0	0	0	0	51366	40	0	0	0	42000	0	0	0	9326	0	0	0	0	0	0	83000	31674	31775	0
	5109	01	AUG	20:00	1925600	1925600	50.00	55867	-0	0	0	0	51152	40	0	0	0	42000	0	0	0	9112	0	0	0	0	0	0	83000	31888	31888	0
	5110	01	AUG	21:00	1897900	1897900	50.00	55535	-0	0	0	0	50598	40	0	0	0	42000	0	0	0	8558	0	0	0	0	0	0	83000	32442	32442	0
	5111	01	AUG	22:00	1704200	1704200	50.00	53210	-3000	0	0	0	49724	40	0	0	0	42000	0	0	0	4684	0	0	0	0	0	0	83000	36316	36316	0
	5112	01	AUG	23:00	1799700	1799700	50.00	54356	-0	0	0	0	48634	40	0	0	0	42000	0	0	0	6594	0	0	0	0	0	0	83000	34406	34406	0
	5113	02	AUG	00:00	1741165	1741165	50.00	53654	-0	0	0	0	47507	40	0	0	0	42000	0	0	0	5423	0	44	0	0	0	0	82000	34577	34533	0
	5114	02	AUG	01:00	1679850	1679850	50.00	52918	-0	0	0	0	46237	40	0	0	0	42000	0	0	0	4197	0	0	0	0	0	0	82000	35803	35803	0
	5115	02	AUG	02:00	1617450	1617450	50.00	52169	-0	0	0	0	44989	40	0	0	0	42000	0	0	0	2949	0	0	0	0	0	0	82000	37051	37051	0
	5116	02	AUG	03:00	1522750	1522750	50.00	51033	-726	0	0	0	43821	40	0	0	0	42000	0	0	0	1055	0	0	0	0	0	0	82000	38945	38945	0
	5117	02	AUG	04:00	1470000	1470000	48.00	50400	-796	0	0	0	42836	40	0	0	0	42000	0	0	0	0	0	0	0	0	0	0	82000	40000	40000	0
	5118	02	AUG	05:00	1470000	1470000	37.50	50400	-27	0	0	0	42067	40	0	0	0	42000	0	0	0	0	0	0	0	0	0	0	82000	40000	40000	0
	5119	02	AUG	06:00	1470000	1470000	37.50	50400	421	0	0	0	41625	40	0	6	0	42000	0	0	0	0	0	0	0	0	0	0	82000	40000	40000	0
	5120	02	AUG	07:00	1470000	1470000	37.50	50400	619	0	0	0	41440	40	0	19	0	42000	0	0	0	0	0	0	0	0	0	0	82000	40000	40000	0
	5121	02	AUG	08:00	1470000	1470000	37.50	50400	509	0	0	0	41563	40	0	32	0	42000	0	0	0	0	0	0	0	0	0	0	82000	40000	40000	0
	5122	02	AUG	09:00	1470000	1470000	37.50	50400	75	0	0	0	42009	40	0	44	0	42000	0	0	0	0	0	0	0	0	0	0	82000	40000	40000	0
	5123	02	AUG	10:00	1470000	1470000	48.00	50400	-711	0	0	0	42795	40	0	44	0	42000	0	0	0	0	0	0	0	0	0	0	82000	40000	40000	0
