B	area	va	daily
	VARIABLES	BEGIN	END
	28	1	364

B	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	330	26	NOV	59161550	59161550	50.42	1402579	-4189	0	0	0	1455340	720	0	191	0	888000	0	0	0	561631	0	609	0	0	0	0	1848000	398369	397760	0
	331	27	NOV	64351319	64351319	58.72	1483507	9923	0	0	0	1552070	720	0	175	0	912000	0	0	263	648205	0	629	0	0	0	0	1896000	335532	334902	0
	332	28	NOV	67965088	67965088	67.42	1559783	10139	0	0	0	1628026	720	0	109	0	960000	0	0	17683	659009	0	645	0	0	0	0	1944000	307308	308658	0
	333	29	NOV	68782693	68782693	70.50	1565066	8142	0	0	0	1635881	720	0	63	0	960000	0	0	35100	647494	0	646	0	0	0	0	1920000	277406	279160	0
	334	30	NOV	62829136	62829136	53.56	1521470	8509	0	0	0	1544740	720	0	118	0	984000	0	0	0	567783	0	628	0	0	0	0	1944000	392217	391589	0
	335	01	DEC	55970537	55970537	50.00	1439166	0	0	0	0	1415986	624	0	128	0	984000	0	0	0	430611	0	623	0	0	0	0	1896000	481389	480766	0
	336	02	DEC	53899596	53899596	50.00	1414315	0	0	0	0	1374477	624	0	47	0	984000	0	0	0	389192	0	614	0	0	0	0	1872000	498808	498194	0
	337	03	DEC	56159211	56159211	50.00	1441431	1421	0	0	0	1418337	624	0	126	0	984000	0	0	0	434384	0	624	0	0	0	0	1872000	453616	452992	0
	338	04	DEC	61554750	61554750	58.47	1506177	4674	0	0	0	1522944	624	0	53	0	984000	0	0	0	542295	0	646	0	0	0	0	1872000	345705	345059	0
	339	05	DEC	67257746	67257746	70.50	1540105	-14594	0	0	0	1612660	624	0	55	0	960000	0	0	60722	576000	0	665	0	0	0	0	1848000	251278	252810	0
	340	06	DEC	67923949	67923949	71.50	1592595	11376	0	0	0	1630740	624	0	96	0	1008000	0	0	33586	599142	0	669	0	0	0	0	1896000	255272	256916	0
	341	07	DEC	63616466	63616466	60.19	1549586	19988	0	0	0	1555954	624	0	53	0	1008000	0	0	197	566415	0	653	0	0	0	0	1896000	321389	320735	0
	342	08	DEC	56911102	56911102	50.00	1469173	0	0	0	0	1441945	624	0	70	0	1008000	0	0	0	432622	0	629	0	0	0	0	1896000	455378	454749	0
	343	09	DEC	55545501	55545501	50.00	1452786	0	0	0	0	1414640	624	0	83	0	1008000	0	0	0	405310	0	623	0	0	0	0	1944000	530690	530067	0
	344	10	DEC	62882543	62882543	55.89	1522111	10971	0	0	0	1543188	624	0	33	0	984000	0	0	0	568851	0	651	0	0	0	0	1920000	367149	366498	0
	345	11	DEC	69377573	69377573	67.25	1594965	-1619	0	0	0	1674045	624	0	110	0	984000	0	0	19562	667453	0	678	0	0	0	0	1968000	296985	296608	0
	346	12	DEC	74577689	74577689	72.83	1641205	-18257	0	0	0	1757355	624	0	59	0	984000	0	0	81721	672000	0	694	0	0	0	0	1992000	254279	256163	0
	347	13	DEC	74080179	74080179	70.17	1644652	-7136	0	0	0	1758064	624	0	107	0	984000	0	0	45502	720000	0	695	0	0	0	0	2040000	290498	291623	0
	348	14	DEC	68343003	68343003	56.83	1606356	17514	0	0	0	1653112	624	0	68	0	1008000	0	0	0	661260	0	673	0	0	0	0	2064000	394740	394066	0
	349	15	DEC	63108578	63108578	50.00	1543543	8138	0	0	0	1557789	624	0	78	0	1008000	0	0	0	556572	0	654	0	0	0	0	2064000	499428	498775	0
	350	16	DEC	62591735	62591735	50.00	1537341	0	0	0	0	1555568	624	0	56	0	1008000	0	0	0	546235	0	653	0	0	0	0	2088000	533765	533112	0
	351	17	DEC	67024858	67024858	54.33	1590538	-2677	0	0	0	1646998	624	0	128	0	1008000	0	0	0	634897	0	672	0	0	0	0	2064000	421103	420431	0
	352	18	DEC	72505314	72505314	69.00	1644521	-21998	0	0	0	1748665	624	0	34	0	1008000	0	0	45316	672000	0	693	0	0	0	0	2040000	314684	314291	0
	353	19	DEC	77013032	77013032	72.67	1662514	-44995	0	0	0	1814659	624	0	172	0	984000	0	0	112163	672000	0	706	0	0	0	0	2016000	247837	250117	0
	354	20	DEC	75766287	75766287	71.67	1673055	-43556	0	0	0	1811032	624	0	69	0	1008000	0	0	86079	672000	0	705	0	0	0	0	2040000	273921	274717	0
	355	21	DEC	69030646	69030646	66.17	1567318	-63809	0	0	0	1711132	624	0	131	0	960000	0	0	37883	648000	0	685	0	0	0	0	1968000	322117	321432	0
	356	22	DEC	63261631	63261631	54.14	1507940	-46532	0	0	0	1601130	624	0	79	0	960000	0	0	0	593233	0	663	0	0	0	0	1944000	390767	390105	0
	357	23	DEC	63242401	63242401	53.53	1507709	-43045	0	0	0	1597213	624	0	34	0	960000	0	0	0	592848	0	662	0	0	0	0	1944000	391152	390490	0
	358	24	DEC	64814126	64814126	58.94	1526524	-68830	0	0	0	1654362	624	0	58	0	960000	0	0	177	624000	0	674	0	0	0	0	1944000	359823	359150	0
	359	25	DEC	68718594	68718594	68.83	1582138	-87996	0	0	0	1735840	624	0	47	0	984000	0	0	38482	624000	0	690	0	0	0	0	1968000	321518	320827	0
	360	26	DEC	75200798	75200798	74.17	1638857	-58383	0	0	0	1787250	624	0	33	0	984000	0	0	119510	624000	0	700	0	0	0	0	1968000	240490	242127	0
	361	27	DEC	75103876	75103876	71.83	1641909	-59652	0	0	0	1796330	624	0	54	0	984000	0	0	103298	648000	0	702	0	0	0	0	1992000	256702	258442	0
	362	28	DEC	70115793	70115793	66.17	1602163	-32298	0	0	0	1715709	624	0	154	0	984000	0	0	25947	672000	0	686	0	0	0	0	2016000	334053	333367	0
	363	29	DEC	65789800	65789800	50.67	1575718	-13311	0	0	0	1632864	624	0	64	0	1008000	0	0	0	610196	0	669	0	0	0	0	2040000	421804	421135	0
	364	30	DEC	63490700	63490700	50.58	1548128	-4632	0	0	0	1578238	624	0	110	0	1008000	0	0	0	564214	0	658	0	0	0	0	1992000	419786	419128	0
