PSP IN	area	va	daily
	VARIABLES	BEGIN	END
	28	1	364

PSP IN	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	351	17	DEC	0	0	4.14	0	-10203	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61797	0	22.00	100.00	0	0	-61797	0
	352	18	DEC	0	0	9.50	0	-24818	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47182	0	19.00	100.00	0	0	-47182	0
	353	19	DEC	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	354	20	DEC	0	0	0.25	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	355	21	DEC	0	0	9.67	0	-27576	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44424	0	16.00	100.00	0	0	-44424	0
	356	22	DEC	0	0	3.36	0	-4145	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67855	0	24.00	100.00	0	0	-67855	0
	357	23	DEC	0	0	0.25	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	358	24	DEC	0	0	0.58	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
	359	25	DEC	0	0	9.50	0	-32199	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39801	0	15.00	100.00	0	0	-39801	0
	360	26	DEC	0	0	12.50	0	-18858	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53142	0	19.00	100.00	0	0	-53142	0
	361	27	DEC	0	0	15.83	0	-9305	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62695	0	24.00	100.00	0	0	-62695	0
	362	28	DEC	0	0	7.67	0	-33084	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38916	0	14.00	100.00	0	0	-38916	0
	363	29	DEC	0	0	2.42	0	-2476	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69524	0	24.00	100.00	0	0	-69524	0
	364	30	DEC	0	0	-0.00	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	24.00	100.00	0	0	-72000	0
