A	area	va	daily
	VARIABLES	BEGIN	END
	94	1	364

A	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	97	07	APR	42681466	42681466	3802949	38878517	46484416	49.63	0.38	49.25	50.00	1298418	6828	6828	0	13656	0	0	0	1313121	14440	1298681	1327561	1272	120	1152	1392	160137	68245	91892	228381	1268	0	1268	1268	0	0	0	0	1008000	0	1008000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	148029	76059	71970	224088	0	0	0	0	1243	82	1161	1326	0	0	0	0	0	0	0	0	0	0	0	0	0	1980000	12000	1968000	1992000	823971	64059	759912	888030	822728	63977	758751	886704	0	0	0	0
	98	08	APR	42574448	42574448	3530047	39044401	46104495	49.58	0.42	49.17	50.00	1297133	10632	10632	0	21264	0	0	0	1269662	9238	1260424	1278900	1272	120	1152	1392	122916	71792	51124	194708	977	0	977	977	0	0	0	0	1008000	0	1008000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	145889	70601	75288	216490	0	0	0	0	1240	83	1157	1323	0	0	0	0	0	0	0	0	0	0	0	0	0	1956000	12000	1944000	1968000	802111	58601	743510	860712	800871	58518	742353	859389	0	0	0	0
	99	09	APR	43422931	43422931	1930670	41492261	45353601	49.83	0.17	49.67	50.00	1307315	1019	1019	0	2037	0	0	0	1307918	5255	1302663	1313173	1272	120	1152	1392	134657	44660	89997	179316	892	0	892	892	0	0	0	0	1008000	0	1008000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	162859	38613	124245	201472	0	0	0	0	1257	107	1150	1365	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	24000	1944000	1992000	797141	14613	782528	811755	795884	14506	781378	810390	0	0	0	0
	100	10	APR	45828223	45828223	1204535	44623688	47032758	50.00	0	50.00	50.00	1336179	0	0	0	0	0	0	0	1411110	8834	1402276	1419943	1272	120	1152	1392	188048	32686	155362	220733	1541	0	1541	1541	0	0	0	0	1008000	0	1008000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	210964	24091	186874	235055	0	0	0	0	1285	119	1166	1403	0	0	0	0	0	0	0	0	0	0	0	0	0	1956000	36000	1920000	1992000	737036	11909	725126	748945	736917	10862	726054	747779	0	0	0	0
	101	11	APR	49787096	49787096	1348070	48439027	51135166	50.00	0	50.00	50.00	1383685	4055	4055	0	8110	0	0	0	1489009	3266	1485743	1492275	1272	120	1152	1392	191151	34043	157108	225194	1176	0	1176	1176	0	0	0	0	1008000	0	1008000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	290142	26961	263181	317103	0	0	0	0	1323	120	1204	1443	0	0	0	0	0	0	0	0	0	0	0	0	0	1956000	12000	1944000	1968000	657858	14961	642897	672819	659390	14987	644403	674377	0	0	0	0
	102	12	APR	51360515	51360515	1615221	49745294	52975736	50.00	0	50.00	50.00	1402566	0	0	0	0	0	0	0	1489581	4691	1484890	1494272	1272	120	1152	1392	156311	36755	119556	193065	1047	0	1047	1047	0	0	0	0	1008000	0	1008000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	321610	32304	289306	353915	0	0	0	0	1341	121	1220	1462	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	0	1968000	1968000	638390	32304	606085	670694	640260	32272	607989	672532	0	0	0	0
	103	13	APR	48358310	48358310	2184176	46174134	50542486	50.00	0	50.00	50.00	1366540	0	0	0	0	0	0	0	1398497	3866	1394631	1402362	1272	120	1152	1392	124779	47318	77461	172096	1570	0	1570	1570	0	0	0	0	1008000	0	1008000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	261566	43684	217883	305250	0	0	0	0	1310	112	1198	1421	0	0	0	0	0	0	0	0	0	0	0	0	0	1980000	12000	1968000	1992000	710434	55684	654750	766117	710933	54981	655952	765914	0	0	0	0
	104	14	APR	45235273	45235273	1214840	44020433	46450113	49.92	0.08	49.83	50.00	1347783	39	39	0	77	0	0	0	1294545	8095	1286450	1302639	1272	120	1152	1392	76568	32192	44376	108759	1156	0	1156	1156	0	0	0	0	1032000	0	1032000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	182305	24297	158009	206602	0	0	0	0	1282	118	1164	1400	0	0	0	0	0	0	0	0	0	0	0	0	0	2004000	12000	1992000	2016000	789695	36297	753398	825991	788413	36179	752234	824591	0	0	0	0
	105	15	APR	41759554	41759554	1318514	40441040	43078068	49.79	0.21	49.58	50.00	1306075	2006	2006	0	4011	0	0	0	1240304	16326	1223978	1256629	1272	120	1152	1392	94182	44470	49712	138651	821	0	821	821	0	0	0	0	1032000	0	1032000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	112791	26370	86421	139161	0	0	0	0	1243	112	1132	1355	0	0	0	0	0	0	0	0	0	0	0	0	0	2016000	0	2016000	2016000	871209	26370	844839	897579	869966	26259	843707	896224	0	0	0	0
	106	16	APR	43898739	43898739	3352217	40546523	47250956	49.83	0.17	49.67	50.00	1313025	1646	1646	0	3291	0	0	0	1285116	16656	1268460	1301772	1272	120	1152	1392	102792	85134	17658	187925	1063	0	1063	1063	0	0	0	0	1008000	0	1008000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	172375	67044	105330	239419	0	0	0	0	1260	92	1168	1353	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	24000	1968000	2016000	811625	43044	768581	854670	810365	42952	767413	853317	0	0	0	0
	107	17	APR	48628409	48628409	1998988	46629420	50627397	50.00	0	50.00	50.00	1369781	0	0	0	0	0	0	0	1378698	18450	1360248	1397147	1272	120	1152	1392	100018	58196	41822	158213	1127	0	1127	1127	0	0	0	0	1008000	0	1008000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	266968	39980	226988	306948	0	0	0	0	1313	114	1199	1427	0	0	0	0	0	0	0	0	0	0	0	0	0	2004000	12000	1992000	2016000	729032	27980	701052	757012	728840	28545	700295	757385	0	0	0	0
	108	18	APR	51686855	51686855	2537125	49149730	54223980	50.00	0	50.00	50.00	1406482	0	0	0	0	0	0	0	1451655	15122	1436533	1466776	1272	120	1152	1392	111749	65632	46117	177381	1153	0	1153	1153	0	0	0	0	1008000	0	1008000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	328137	50742	277395	378880	0	0	0	0	1343	112	1231	1455	0	0	0	0	0	0	0	0	0	0	0	0	0	1980000	12000	1968000	1992000	643863	38742	605120	682605	645885	38558	607327	684443	0	0	0	0
	109	19	APR	51239176	51239176	1724405	49514771	52963581	50.00	0	50.00	50.00	1419830	0	0	0	0	0	0	0	1434846	735	1434111	1435580	1272	120	1152	1392	96792	34983	61809	131774	1055	0	1055	1055	0	0	0	0	1032000	0	1032000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	302384	34488	267895	336872	0	0	0	0	1343	120	1223	1464	0	0	0	0	0	0	0	0	0	0	0	0	0	2016000	0	2016000	2016000	681616	34488	647128	716105	683477	34764	648714	718241	0	0	0	0
	110	20	APR	46414817	46414817	2628523	43786294	49043340	50.00	0	50.00	50.00	1324498	0	0	0	0	0	0	0	1353979	11980	1341999	1365959	1272	120	1152	1392	127269	64327	62942	191595	657	0	657	657	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	0	0	0	0	239496	52570	186926	292067	0	0	0	0	1285	104	1181	1389	0	0	0	0	0	0	0	0	0	0	0	0	0	1980000	12000	1968000	1992000	756504	64570	691933	821074	756503	64251	692252	820755	0	0	0	0
	111	21	APR	41429775	41429775	1131444	40298330	42561219	49.88	0.13	49.75	50.00	1264677	608	608	0	1216	0	0	0	1248495	5898	1242597	1254392	1272	120	1152	1392	121979	28901	93078	150880	823	0	823	823	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	0	0	0	0	139795	22629	117167	162424	0	0	0	0	1233	113	1120	1346	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	0	1992000	1992000	868205	22629	845576	890833	866972	22516	844456	889487	0	0	0	0
	112	22	APR	38643343	38643343	832411	37810932	39475754	49.54	0.04	49.50	49.58	1212520	5136	820	4316	5956	0	0	0	1206861	893	1205968	1207754	1272	120	1152	1392	147941	16973	130968	164913	720	0	720	720	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	100867	16648	84219	117515	0	0	0	0	1198	131	1066	1329	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	0	1968000	1968000	907133	16648	890485	923781	905936	16780	889156	922715	0	0	0	0
	113	23	APR	41584697	41584697	1553263	40031434	43137960	49.96	0.04	49.92	50.00	1229096	115	115	0	229	0	0	0	1250069	3029	1247040	1253097	1272	120	1152	1392	134004	34471	99533	168475	1183	0	1183	1183	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	176494	31065	145429	207559	0	0	0	0	1230	143	1087	1373	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	12000	1920000	1944000	819506	43065	776441	862571	818276	43208	775068	861484	0	0	0	0
	114	24	APR	47965456	47965456	114068	47851388	48079524	50.00	0	50.00	50.00	1305665	0	0	0	0	0	0	0	1343091	11380	1331711	1354470	1272	120	1152	1392	99103	9350	89753	108452	1310	0	1310	1310	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	304109	2281	301828	306390	0	0	0	0	1297	131	1166	1428	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	24000	1896000	1944000	679891	21719	658172	701610	680094	22150	657944	702244	0	0	0	0
	115	25	APR	52143530	52143530	271108	51872422	52414638	50.00	0	50.00	50.00	1355802	240	240	0	479	0	0	0	1422066	11774	1410292	1433839	1272	120	1152	1392	95147	17216	77931	112362	876	0	876	876	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	387671	5422	382248	393093	0	0	0	0	1340	140	1201	1480	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	24000	1896000	1944000	596329	29422	566907	625752	598169	29442	568726	627611	0	0	0	0
	116	26	APR	51786162	51786162	1446188	50339973	53232350	50.00	0	50.00	50.00	1351514	0	0	0	0	0	0	0	1425066	19727	1405339	1444793	1272	120	1152	1392	104995	48922	56073	153917	938	0	938	938	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	380523	28924	351599	409447	0	0	0	0	1338	151	1187	1489	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	24000	1896000	1944000	603477	52924	550553	656401	605310	52576	552734	657886	0	0	0	0
	117	27	APR	47447586	47447586	668649	46778937	48116236	50.00	0	50.00	50.00	1299451	0	0	0	0	0	0	0	1332176	23080	1309096	1355255	1272	120	1152	1392	98823	36712	62111	135534	1037	0	1037	1037	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	293752	13373	280379	307125	0	0	0	0	1292	139	1153	1431	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	36000	1872000	1944000	678248	49373	628875	727621	678062	48846	629216	726908	0	0	0	0
	118	28	APR	42673793	42673793	1557428	41116365	44231221	50.00	0	50.00	50.00	1223446	0	0	0	0	0	0	0	1224224	22789	1201435	1247013	1272	120	1152	1392	93450	54201	39249	147651	1188	0	1188	1188	0	0	0	0	912000	0	912000	912000	0	0	0	0	0	0	0	0	0	0	0	0	215076	31149	183927	246224	0	0	0	0	1238	143	1095	1382	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	24000	1896000	1944000	792924	55149	737776	848073	791686	55292	736394	846978	0	0	0	0
	119	29	APR	41161897	41161897	1143182	40018716	42305079	50.00	0	50.00	50.00	1205303	0	0	0	0	0	0	0	1170779	13336	1157443	1184114	1272	120	1152	1392	70028	36457	33571	106484	1420	0	1420	1420	0	0	0	0	912000	0	912000	912000	0	0	0	0	0	0	0	0	0	0	0	0	184838	22864	161974	207702	0	0	0	0	1221	137	1084	1358	0	0	0	0	0	0	0	0	0	0	0	0	0	1884000	12000	1872000	1896000	787162	34864	752298	822026	785941	35001	750940	820942	0	0	0	0
	120	30	APR	43117127	43117127	541586	42575541	43658713	50.00	0	50.00	50.00	1228766	0	0	0	0	0	0	0	1205740	11343	1194397	1217083	1272	120	1152	1392	66361	22428	43933	88788	923	0	923	923	0	0	0	0	912000	0	912000	912000	0	0	0	0	0	0	0	0	0	0	0	0	223943	10832	213111	234774	0	0	0	0	1242	133	1109	1375	0	0	0	0	0	0	0	0	0	0	0	0	0	1860000	12000	1848000	1872000	724057	1168	722889	725226	722949	1023	721926	723971	0	0	0	0
	121	01	MAY	48074746	48074746	378783	47695964	48453529	50.00	0	50.00	50.00	1288257	0	0	0	0	0	0	0	1283634	3950	1279684	1287584	1632	192	1440	1824	43601	11878	31723	55478	1822	0	1822	1822	0	0	0	0	912000	0	912000	912000	0	0	0	0	0	0	0	0	0	0	0	0	323095	7576	315519	330671	0	0	0	0	1485	160	1325	1644	0	0	0	0	0	0	0	0	0	0	0	0	0	1860000	12000	1848000	1872000	624905	4424	620481	629329	626271	4715	621556	630985	0	0	0	0
	122	02	MAY	49905571	49905571	1176755	48728817	51082326	50.00	0	50.00	50.00	1328947	0	0	0	0	0	0	0	1359096	2594	1356502	1361690	1632	192	1440	1824	75243	26493	48750	101736	1798	0	1798	1798	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	342911	23535	319376	366447	0	0	0	0	1512	172	1340	1683	0	0	0	0	0	0	0	0	0	0	0	0	0	1884000	12000	1872000	1896000	605089	11535	593553	616624	606968	11016	595951	617984	0	0	0	0
	123	03	MAY	49866767	49866767	254171	49612596	50120939	50.00	0	50.00	50.00	1347201	0	0	0	0	0	0	0	1350064	2448	1347616	1352511	1632	192	1440	1824	59994	2289	57705	62282	1589	0	1589	1589	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	325335	5083	320252	330419	0	0	0	0	1514	155	1358	1669	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	24000	1896000	1944000	634665	29083	605581	663748	635851	28928	606923	664779	0	0	0	0
	124	04	MAY	45738089	45738089	439517	45298572	46177606	50.00	0	50.00	50.00	1278937	0	0	0	0	0	0	0	1260853	3125	1257728	1263978	1632	192	1440	1824	61274	12266	49008	73539	925	0	925	925	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	259562	8790	250771	268352	0	0	0	0	1461	158	1303	1619	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	24000	1872000	1920000	700438	15210	685229	715648	699893	14981	684912	714874	0	0	0	0
	125	05	MAY	41053971	41053971	1209638	39844333	42263608	50.00	0	50.00	50.00	1222728	-633	633	-1266	0	0	0	0	1151824	3261	1148563	1155084	1632	192	1440	1824	45217	19976	25241	65192	1062	0	1062	1062	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	165879	24193	141687	190072	0	0	0	0	1401	132	1269	1532	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	0	1872000	1872000	770121	24193	745928	794313	768720	24061	744659	792781	0	0	0	0
	126	06	MAY	38686352	38686352	183723	38502630	38870075	47.61	0.47	47.15	48.08	1213036	-808	1725	-2533	917	0	0	0	1100417	1667	1098750	1102084	1632	192	1440	1824	33259	7406	25853	40665	1614	0	1614	1614	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	101727	3674	98053	105401	0	0	0	0	1377	148	1229	1525	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	12000	1896000	1920000	846273	8326	837947	854599	844896	8178	836718	853074	0	0	0	0
	127	07	MAY	41172910	41172910	194305	40978605	41367215	50.00	0	50.00	50.00	1224155	-312	312	-624	0	0	0	0	1140203	123	1140080	1140326	1632	192	1440	1824	31518	3361	28157	34878	1080	0	1080	1080	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	168258	3886	164372	172144	0	0	0	0	1403	145	1259	1548	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	24000	1872000	1920000	791742	27886	763856	819628	790655	27600	763055	818255	0	0	0	0
	128	08	MAY	45967308	45967308	566535	45400773	46533843	50.00	0	50.00	50.00	1262968	0	0	0	0	0	0	0	1233135	1507	1231628	1234642	1632	192	1440	1824	35526	9486	26040	45012	1573	0	1573	1573	0	0	0	0	912000	0	912000	912000	0	0	0	0	0	0	0	0	0	0	0	0	280946	11331	269615	292277	0	0	0	0	1458	146	1312	1604	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	0	1872000	1872000	679054	11331	667723	690385	681121	11406	669714	692527	0	0	0	0
	129	09	MAY	48126218	48126218	1916142	46210076	50042360	50.00	0	50.00	50.00	1288875	0	0	0	0	0	0	0	1309063	4240	1304823	1313303	1632	192	1440	1824	68481	33759	34722	102239	1344	0	1344	1344	0	0	0	0	912000	0	912000	912000	0	0	0	0	0	0	0	0	0	0	0	0	324124	38323	285802	362447	0	0	0	0	1482	132	1350	1614	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	12000	1896000	1920000	671876	26323	645553	698198	674042	26142	647899	700184	0	0	0	0
	130	10	MAY	47615037	47615037	1831358	45783679	49446395	50.00	0	50.00	50.00	1320180	0	0	0	0	0	0	0	1304298	6361	1297937	1310659	1632	192	1440	1824	59660	29941	29719	89600	1221	0	1221	1221	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	280301	36627	243674	316928	0	0	0	0	1485	134	1351	1618	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	48000	1920000	2016000	727699	11373	716326	739072	728615	10607	718008	739221	0	0	0	0
	131	11	MAY	40761372	40761372	2638450	38122922	43399821	49.71	0.29	49.42	50.00	1237936	5150	5150	0	10300	0	0	0	1216151	5166	1210985	1221316	1632	192	1440	1824	113586	52452	61134	166038	1460	0	1460	1460	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	143227	52769	90458	195996	0	0	0	0	1395	109	1286	1505	0	0	0	0	0	0	0	0	0	0	0	0	0	1956000	60000	1896000	2016000	852773	7231	845542	860004	851378	7341	844037	858718	0	0	0	0
	132	12	MAY	37204296	37204296	984392	36219903	38188688	47.67	1.83	45.83	49.50	1193827	20196	13262	6934	33457	0	0	0	1107938	4943	1102995	1112881	1632	192	1440	1824	92233	28244	63989	120477	1390	0	1390	1390	0	0	0	0	958174	1827	956347	960000	0	0	0	0	0	0	0	0	0	0	0	0	73364	18409	54955	91774	0	0	0	0	1341	118	1222	1459	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	36000	1896000	1968000	900462	15764	884698	916226	899122	15883	883239	915004	0	0	0	0
	133	13	MAY	36226319	36226319	535227	35691092	36761547	45.36	0.01	45.35	45.38	1182919	28153	2452	25701	30605	0	0	0	1059773	3490	1056283	1063262	1632	192	1440	1824	71350	16853	54497	88203	1321	0	1321	1321	0	0	0	0	959235	442	958793	959676	0	0	0	0	0	0	0	0	0	0	0	0	53062	11014	42049	64076	0	0	0	0	1326	147	1178	1473	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	36000	1896000	1968000	919703	46572	873131	966275	918378	46720	871658	965097	0	0	0	0
	134	14	MAY	37923112	37923112	698011	37225101	38621122	47.89	1.18	46.71	49.06	1203877	11828	6831	4997	18659	0	0	0	1099472	2369	1097103	1101841	1632	192	1440	1824	60495	23508	36987	84003	1351	0	1351	1351	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	86462	13960	72502	100422	0	0	0	0	1360	156	1204	1516	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	12000	1920000	1944000	885538	25960	859578	911498	884178	26116	858062	910294	0	0	0	0
	135	15	MAY	42085880	42085880	1245509	40840370	43331389	50.00	0	50.00	50.00	1216391	0	0	0	0	0	0	0	1195106	924	1194182	1196029	1632	192	1440	1824	74871	26189	48682	101060	1873	0	1873	1873	0	0	0	0	912000	0	912000	912000	0	0	0	0	0	0	0	0	0	0	0	0	203318	24910	178407	228228	0	0	0	0	1412	163	1249	1575	0	0	0	0	0	0	0	0	0	0	0	0	0	1884000	12000	1872000	1896000	768682	36910	731772	805593	769892	36552	733339	806444	0	0	0	0
	136	16	MAY	45991636	45991636	69565	45922070	46061201	50.00	0	50.00	50.00	1263260	0	0	0	0	0	0	0	1268985	32	1268953	1269017	1632	192	1440	1824	70620	1016	69604	71635	1842	0	1842	1842	0	0	0	0	912000	0	912000	912000	0	0	0	0	0	0	0	0	0	0	0	0	281433	1391	280041	282824	0	0	0	0	1459	152	1307	1611	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	0	1872000	1872000	678567	1391	677176	679959	681537	1168	680369	682704	0	0	0	0
	137	17	MAY	43335573	43335573	388048	42947524	43723621	50.00	0	50.00	50.00	1250107	0	0	0	0	0	0	0	1263585	596	1262989	1264181	1632	192	1440	1824	111572	7512	104060	119083	1439	0	1439	1439	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	211511	7761	203750	219272	0	0	0	0	1431	155	1277	1586	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	12000	1896000	1920000	760489	19761	740728	780250	761593	19259	742334	780852	0	0	0	0
	138	18	MAY	37682101	37682101	163888	37518213	37845989	48.90	0.35	48.54	49.25	1219640	20611	4042	16569	24652	0	0	0	1176765	583	1176182	1177348	1632	192	1440	1824	143917	7100	136817	151017	1655	0	1655	1655	0	0	0	0	983916	84	983832	984000	0	0	0	0	0	0	0	0	0	0	0	0	64901	3219	61682	68120	0	0	0	0	1355	147	1208	1501	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	0	1968000	1968000	919183	3303	915880	922486	917829	3450	914379	921278	0	0	0	0
	139	19	MAY	34855396	34855396	1047578	33807819	35902974	43.27	0.71	42.56	43.98	1167401	46075	7081	38994	53156	0	0	0	1070251	423	1069828	1070673	1632	192	1440	1824	126377	30160	96217	156537	1783	0	1783	1783	0	0	0	0	960431	7339	953092	967770	0	0	0	0	0	0	0	0	0	0	0	0	24806	15814	8992	40620	0	0	0	0	1296	156	1140	1453	0	0	0	0	0	0	0	0	0	0	0	0	0	1956000	12000	1944000	1968000	970763	11153	959610	981916	969467	11310	958157	980776	0	0	0	0
	140	20	MAY	33053212	33053212	1528793	31524418	34582005	41.48	1.69	39.79	43.17	1113428	35681	27573	8108	63254	0	0	0	1018806	632	1018174	1019438	1632	192	1440	1824	113896	63365	50531	177261	935	0	935	935	0	0	0	0	918960	18263	900698	937223	0	0	0	0	0	0	0	0	0	0	0	0	17792	17792	0	35584	0	0	0	0	1272	177	1094	1449	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	24000	1920000	1968000	1007248	12055	995193	1019302	1005976	12232	993744	1018208	0	0	0	0
	141	21	MAY	33782776	33782776	2126825	31655951	35909601	42.32	1.49	40.83	43.81	1125685	30332	21191	9142	51523	0	0	0	1058889	1712	1057177	1060601	1632	192	1440	1824	132302	69170	63132	201472	1310	0	1310	1310	0	0	0	0	923451	22600	900851	946050	0	0	0	0	0	0	0	0	0	0	0	0	29240	26717	2523	55957	0	0	0	0	1287	183	1104	1470	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	24000	1920000	1968000	991309	25316	965993	1016626	990023	25499	964523	1015522	0	0	0	0
	142	22	MAY	38714469	38714469	1838954	36875515	40553422	47.44	2.56	44.88	50.00	1211814	16864	16864	0	33727	0	0	0	1156176	3167	1153009	1159342	1632	192	1440	1824	107030	51446	55584	158476	1319	0	1319	1319	0	0	0	0	958001	1999	956002	960000	0	0	0	0	0	0	0	0	0	0	0	0	103689	35380	68309	139068	0	0	0	0	1368	178	1190	1547	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	858310	37379	820932	895689	858783	37516	821268	896299	0	0	0	0
	143	23	MAY	43155771	43155771	222040	42933731	43377812	50.00	0	50.00	50.00	1266669	0	0	0	0	0	0	0	1232588	2437	1230151	1235025	1632	192	1440	1824	77265	2349	74916	79613	1143	0	1143	1143	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	191115	4441	186675	195556	0	0	0	0	1433	153	1280	1586	0	0	0	0	0	0	0	0	0	0	0	0	0	1884000	36000	1848000	1920000	732885	40441	692444	773325	735806	40439	695368	776245	0	0	0	0
	144	24	MAY	40630040	40630040	927430	39702610	41557470	50.00	0	50.00	50.00	1236360	0	0	0	0	0	0	0	1225499	2794	1222705	1228293	1632	192	1440	1824	119839	16105	103734	135944	2025	0	2025	2025	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	140601	18549	122052	159149	0	0	0	0	1402	158	1244	1561	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	48000	1848000	1944000	795399	66549	728851	861948	797063	65701	731362	862764	0	0	0	0
	145	25	MAY	35964446	35964446	419316	35545130	36383762	45.32	0.09	45.23	45.42	1194742	33316	5520	27796	38836	0	0	0	1135904	2373	1133531	1138277	1632	192	1440	1824	151632	13181	138451	164813	1818	0	1818	1818	0	0	0	0	978421	4357	974064	982778	0	0	0	0	0	0	0	0	0	0	0	0	34394	5336	29058	39731	0	0	0	0	1323	149	1174	1471	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	12000	1920000	1944000	919185	21693	897491	940878	917862	21842	896020	939704	0	0	0	0
	146	26	MAY	31865587	31865587	1417134	30448453	33282721	38.94	2.31	36.62	41.25	1077181	43485	33662	9823	77148	0	0	0	1028075	1813	1026262	1029888	1632	192	1440	1824	162408	66805	95603	229212	1737	0	1737	1737	0	0	0	0	890762	20806	869956	911568	0	0	0	0	0	0	0	0	0	0	0	0	13778	13778	0	27557	0	0	0	0	1243	179	1065	1422	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	24000	1896000	1944000	1015460	58585	956875	1074044	1014216	58763	955453	1072979	0	0	0	0
	147	27	MAY	29005494	29005494	3097794	25907700	32103287	39.09	2.28	36.81	41.37	982060	17021	19465	-2444	36485	0	0	0	977156	2586	974570	979742	1632	192	1440	1824	166208	101007	65201	267214	1178	0	1178	1178	0	0	0	0	812813	72593	740220	885406	0	0	0	0	0	0	0	0	0	0	0	0	11141	11141	0	22282	0	0	0	0	1205	202	1003	1407	0	0	0	0	0	0	0	0	0	0	0	0	0	1884000	36000	1848000	1920000	1060046	119734	940312	1179780	1058841	119936	938905	1178777	0	0	0	0
