A	area	va	hourly
	VARIABLES	BEGIN	END
	94	1	8736

A	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	4486	06	JUL	21:00	1523350	1523350	53350	1470000	1576700	49.00	1.00	48.00	50.00	51040	66	66	0	131	0	0	0	46231	147	46084	46377	73	2	71	75	3156	988	2168	4144	0	0	0	0	0	0	0	0	42000	0	42000	42000	0	0	0	0	0	0	0	0	0	0	0	0	1067	1067	0	2134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83500	1500	82000	85000	40433	2567	37866	43000	40463	2537	37927	43000	0	0	0	0
	4487	06	JUL	22:00	1508900	1508900	38900	1470000	1547800	49.00	1.00	48.00	50.00	50867	993	993	0	1986	0	0	0	45462	161	45301	45623	73	2	71	75	3604	1612	1992	5216	0	0	0	0	0	0	0	0	42000	0	42000	42000	0	0	0	0	0	0	0	0	0	0	0	0	778	778	0	1556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83500	1500	82000	85000	40722	2278	38444	43000	40722	2278	38444	43000	0	0	0	0
	4488	06	JUL	23:00	1478100	1478100	8100	1470000	1486200	49.00	1.00	48.00	50.00	50497	1610	1610	0	3219	0	0	0	44436	150	44286	44586	73	2	71	75	3811	1624	2187	5434	0	0	0	0	0	0	0	0	42000	0	42000	42000	0	0	0	0	0	0	0	0	0	0	0	0	162	162	0	324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83500	1500	82000	85000	41338	1662	39676	43000	41338	1662	39676	43000	0	0	0	0
	4489	07	JUL	00:00	1301177	1301177	35893	1265285	1337070	35.00	0	35.00	35.00	44612	1983	767	1216	2750	0	0	0	38970	150	38820	39120	73	2	71	75	3704	1645	2059	5348	0	0	0	0	0	0	0	0	37176	1026	36151	38202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	1000	83000	85000	46824	2025	44798	48849	46824	2025	44798	48849	0	0	0	0
	4490	07	JUL	01:00	1216250	1216250	27895	1188355	1244145	35.00	0	35.00	35.00	41700	728	728	0	1457	0	0	0	37699	124	37575	37823	73	2	71	75	3605	1404	2201	5008	0	0	0	0	0	0	0	0	34750	797	33953	35547	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	1000	83000	85000	49250	1797	47453	51047	49250	1797	47453	51047	0	0	0	0
	4491	07	JUL	02:00	1154877	1154877	32988	1121890	1187865	35.00	0	35.00	35.00	39596	106	106	0	212	0	0	0	36440	115	36325	36555	73	2	71	75	3477	936	2541	4412	0	0	0	0	0	0	0	0	32996	943	32054	33939	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	1000	83000	85000	51004	1943	49061	52946	51004	1943	49061	52946	0	0	0	0
	4492	07	JUL	03:00	1118600	1118600	37625	1080975	1156225	35.00	0	35.00	35.00	38352	0	0	0	0	0	0	0	35246	103	35143	35348	73	2	71	75	3213	975	2238	4187	0	0	0	0	0	0	0	0	31960	1075	30885	33035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	1000	83000	85000	52040	2075	49965	54115	52040	2075	49965	54115	0	0	0	0
	4493	07	JUL	04:00	1085818	1085818	32782	1053036	1118600	35.00	0	35.00	35.00	37228	0	0	0	0	0	0	0	34213	103	34110	34316	73	2	71	75	3092	811	2281	3903	0	0	0	0	0	0	0	0	31023	937	30087	31960	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	25	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	1000	83000	85000	52977	1937	51040	54913	52952	1912	51040	54864	0	0	0	0
	4494	07	JUL	05:00	1064963	1064963	40898	1024065	1105860	35.00	0	35.00	35.00	36513	0	0	0	0	0	0	0	33402	95	33307	33496	73	2	71	75	2896	1076	1820	3972	5	0	5	5	0	0	0	0	30428	1169	29259	31596	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	1000	83000	85000	53573	2169	51404	55741	53573	2169	51404	55741	0	0	0	0
	4495	07	JUL	06:00	1032938	1032938	44153	988785	1077090	35.00	0	35.00	35.00	35415	0	0	0	0	0	0	0	32912	118	32794	33029	73	2	71	75	3306	1146	2160	4452	20	0	20	20	0	0	0	0	29513	1262	28251	30774	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	1000	83000	85000	54488	2262	52226	56749	54488	2262	52226	56749	0	0	0	0
	4496	07	JUL	07:00	1041373	1041373	33268	1008105	1074640	35.00	0	35.00	35.00	35704	0	0	0	0	0	0	0	32753	158	32595	32910	73	2	71	75	2878	795	2083	3673	48	0	48	48	0	0	0	0	29754	951	28803	30704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	1000	83000	85000	54247	1951	52296	56197	54247	1951	52296	56197	0	0	0	0
	4497	07	JUL	08:00	1059293	1059293	23993	1035300	1083285	35.00	0	35.00	35.00	36319	0	0	0	0	0	0	0	32940	203	32737	33143	73	2	71	75	2530	485	2045	3014	72	0	72	72	0	0	0	0	30266	686	29580	30951	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	1000	83000	85000	53735	1686	52049	55420	53735	1686	52049	55420	0	0	0	0
	4498	07	JUL	09:00	1079750	1079750	19985	1059765	1099735	35.00	0	35.00	35.00	37020	0	0	0	0	0	0	0	33434	238	33196	33671	73	2	71	75	2410	336	2074	2745	101	0	101	101	0	0	0	0	30850	571	30279	31421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	1000	83000	85000	53150	1571	51579	54721	53150	1571	51579	54721	0	0	0	0
	4499	07	JUL	10:00	1112073	1112073	32673	1079400	1144745	35.00	0	35.00	35.00	38128	0	0	0	0	0	0	0	34214	252	33962	34466	73	2	71	75	2229	684	1545	2912	139	0	139	139	0	0	0	0	31774	934	30840	32707	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	1000	83000	85000	52227	1934	50293	54160	52227	1934	50293	54160	0	0	0	0
	4500	07	JUL	11:00	1150678	1150678	17728	1132950	1168405	35.00	0	35.00	35.00	39452	0	0	0	0	0	0	0	35227	269	34958	35495	73	2	71	75	2126	240	1886	2366	151	0	151	151	0	0	0	0	32877	507	32370	33383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	1000	83000	85000	51124	1507	49617	52630	51124	1507	49617	52630	0	0	0	0
	4501	07	JUL	12:00	1201042	1201042	18323	1182720	1219365	35.00	0	35.00	35.00	41179	217	217	0	435	0	0	0	36404	274	36130	36677	73	2	71	75	2077	470	1607	2546	156	0	156	156	0	0	0	0	34315	524	33792	34839	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	1000	83000	85000	49685	1524	48161	51208	49685	1524	48161	51208	0	0	0	0
	4502	07	JUL	13:00	1252317	1252317	1348	1250970	1253665	35.00	0	35.00	35.00	42937	924	826	98	1750	0	0	0	37703	252	37451	37955	73	2	71	75	2622	615	2007	3236	152	0	152	152	0	0	0	0	35780	39	35742	35819	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	1000	83000	85000	48220	1039	47181	49258	48220	1039	47181	49258	0	0	0	0
	4503	07	JUL	14:00	1341375	1341375	3990	1337385	1345365	35.00	0	35.00	35.00	45990	2236	820	1416	3056	0	0	0	38996	232	38764	39228	73	2	71	75	2701	704	1997	3405	133	0	133	133	0	0	0	0	38325	114	38211	38439	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	1000	83000	85000	45675	1114	44561	46789	45675	1114	44561	46789	0	0	0	0
	4504	07	JUL	15:00	1428962	1428962	8767	1420195	1437730	35.00	0	35.00	35.00	48993	3314	686	2628	4000	0	0	0	40222	266	39956	40487	73	2	71	75	2530	673	1857	3203	105	0	105	105	0	0	0	0	40827	250	40577	41078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	1000	83000	85000	43173	1250	41922	44423	43173	1250	41922	44423	0	0	0	0
	4505	07	JUL	16:00	1451485	1451485	18515	1432970	1470000	39.83	4.83	35.00	44.67	49765	3146	855	2291	4000	0	0	0	41238	325	40913	41562	73	2	71	75	2759	1061	1698	3820	80	0	80	80	0	0	0	0	41471	529	40942	42000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	1000	83000	85000	42529	1529	41000	44058	42529	1529	41000	44058	0	0	0	0
	4506	07	JUL	17:00	1463245	1463245	6755	1456490	1470000	39.83	4.83	35.00	44.67	50168	2947	1053	1893	4000	0	0	0	42036	391	41645	42426	73	2	71	75	2962	956	2006	3917	43	0	43	43	0	0	0	0	41807	193	41614	42000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98	98	0	195	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	1000	83000	85000	42193	1193	41000	43386	42095	1291	40805	43386	0	0	0	0
	4507	07	JUL	18:00	1470000	1470000	0	1470000	1470000	46.33	1.67	44.67	48.00	50400	2255	1381	874	3636	0	0	0	42523	396	42127	42919	73	2	71	75	2502	995	1507	3497	16	0	16	16	0	0	0	0	42000	0	42000	42000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	187	8	179	195	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	1000	83000	85000	42000	1000	41000	43000	41813	1008	40805	42821	0	0	0	0
	4508	07	JUL	19:00	1470000	1470000	0	1470000	1470000	48.00	0	48.00	48.00	50400	2356	1585	771	3941	0	0	0	42687	425	42262	43112	73	2	71	75	2783	1170	1613	3953	0	0	0	0	0	0	0	0	42000	0	42000	42000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	187	8	179	195	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	1000	83000	85000	42000	1000	41000	43000	41813	1008	40805	42821	0	0	0	0
	4509	07	JUL	20:00	1470000	1470000	0	1470000	1470000	48.00	0	48.00	48.00	50400	2247	920	1327	3167	0	0	0	42493	440	42053	42932	73	2	71	75	2480	491	1989	2970	0	0	0	0	0	0	0	0	42000	0	42000	42000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	187	8	179	195	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	1000	83000	85000	42000	1000	41000	43000	41813	1008	40805	42821	0	0	0	0
	4510	07	JUL	21:00	1470000	1470000	0	1470000	1470000	39.83	4.83	35.00	44.67	50400	2644	1357	1287	4000	0	0	0	41976	438	41538	42414	73	2	71	75	2482	856	1626	3337	0	0	0	0	0	0	0	0	42000	0	42000	42000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65	65	0	130	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	1000	83000	85000	42000	1000	41000	43000	41935	935	41000	42870	0	0	0	0
	4511	07	JUL	22:00	1469895	1469895	105	1469790	1470000	39.83	4.83	35.00	44.67	50396	3275	726	2549	4000	0	0	0	41179	399	40780	41578	73	2	71	75	2384	332	2052	2715	0	0	0	0	0	0	0	0	41997	3	41994	42000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	1000	83000	85000	42003	1003	41000	43006	42003	1003	41000	43006	0	0	0	0
	4512	07	JUL	23:00	1438552	1438552	3238	1435315	1441790	35.00	0	35.00	35.00	49322	3306	694	2612	4000	0	0	0	40143	364	39779	40506	73	2	71	75	2274	240	2034	2514	0	0	0	0	0	0	0	0	41101	93	41009	41194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	1000	83000	85000	42899	907	41991	43806	42899	907	41991	43806	0	0	0	0
	4513	08	JUL	00:00	1226137	1226137	1907	1224230	1228045	35.00	0	35.00	35.00	42039	732	732	0	1465	0	0	0	37005	336	36669	37341	73	2	71	75	2632	344	2288	2976	0	0	0	0	0	0	0	0	35032	54	34978	35087	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83000	2000	81000	85000	47968	1946	46022	49913	47968	1946	46022	49913	0	0	0	0
	4514	08	JUL	01:00	1144640	1144640	34580	1110060	1179220	35.00	0	35.00	35.00	39245	63	63	0	126	0	0	0	35725	317	35408	36042	73	2	71	75	3011	736	2275	3747	0	0	0	0	0	0	0	0	32704	988	31716	33692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83000	2000	81000	85000	50296	2988	47308	53284	50296	2988	47308	53284	0	0	0	0
	4515	08	JUL	02:00	1088903	1088903	46078	1042825	1134980	35.00	0	35.00	35.00	37334	0	0	0	0	0	0	0	34447	304	34143	34751	73	2	71	75	3263	1015	2248	4277	0	0	0	0	0	0	0	0	31112	1317	29795	32428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83000	2000	81000	85000	51889	3317	48572	55205	51889	3317	48572	55205	0	0	0	0
	4516	08	JUL	03:00	1058873	1058873	53463	1005410	1112335	35.00	0	35.00	35.00	36304	0	0	0	0	0	0	0	33242	302	32940	33543	73	2	71	75	2915	1228	1687	4143	0	0	0	0	0	0	0	0	30254	1528	28726	31781	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83000	2000	81000	85000	52747	3528	49219	56274	52747	3528	49219	56274	0	0	0	0
	4517	08	JUL	04:00	1026533	1026533	50138	976395	1076670	35.00	0	35.00	35.00	35195	0	0	0	0	0	0	0	32196	337	31859	32532	73	2	71	75	2793	1098	1695	3891	0	0	0	0	0	0	0	0	29330	1433	27897	30762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83000	2000	81000	85000	53671	3433	50238	57103	53671	3433	50238	57103	0	0	0	0
	4518	08	JUL	05:00	987683	987683	50628	937055	1038310	35.00	0	35.00	35.00	33863	0	0	0	0	0	0	0	31375	367	31008	31741	73	2	71	75	3074	1082	1992	4156	8	0	8	8	0	0	0	0	28220	1447	26773	29666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83000	2000	81000	85000	54781	3447	51334	58227	54781	3447	51334	58227	0	0	0	0
	4519	08	JUL	06:00	990168	990168	45938	944230	1036105	35.00	0	35.00	35.00	33949	0	0	0	0	0	0	0	30830	389	30441	31218	73	2	71	75	2427	926	1501	3353	39	0	39	39	0	0	0	0	28291	1313	26978	29603	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83000	2000	81000	85000	54710	3313	51397	58022	54710	3313	51397	58022	0	0	0	0
	4520	08	JUL	07:00	964466	964466	60159	904307	1024625	35.00	0	35.00	35.00	33067	0	0	0	0	0	0	0	30588	368	30220	30955	73	2	71	75	2801	1267	1534	4068	71	0	71	71	0	0	0	0	27556	1719	25837	29275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86	86	0	173	0	0	0	0	0	0	0	0	0	0	0	0	0	83000	2000	81000	85000	55444	3719	51725	59163	55358	3633	51725	58990	0	0	0	0
	4521	08	JUL	08:00	976745	976745	79520	897225	1056265	35.00	0	35.00	35.00	33488	0	0	0	0	0	0	0	30714	348	30366	31061	73	2	71	75	2645	1927	718	4571	89	0	89	89	0	0	0	0	27907	2272	25635	30179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83000	2000	81000	85000	55093	4272	50821	59365	55093	4272	50821	59365	0	0	0	0
	4522	08	JUL	09:00	978571	978571	87284	891287	1065855	35.00	0	35.00	35.00	33551	0	0	0	0	0	0	0	31200	324	30876	31523	73	2	71	75	2948	2086	862	5034	133	0	133	133	0	0	0	0	27959	2494	25465	30453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86	86	0	173	0	0	0	0	0	0	0	0	0	0	0	0	0	83000	2000	81000	85000	55041	4494	50547	59535	54955	4408	50547	59362	0	0	0	0
	4523	08	JUL	10:00	1011015	1011015	70075	940940	1081090	35.00	0	35.00	35.00	34663	0	0	0	0	0	0	0	32006	305	31701	32310	73	2	71	75	2781	1796	985	4576	170	0	170	170	0	0	0	0	28886	2002	26884	30888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96	96	0	192	0	0	0	0	0	0	0	0	0	0	0	0	0	83000	2000	81000	85000	54114	4002	50112	58116	54018	4098	49920	58116	0	0	0	0
	4524	08	JUL	11:00	1063248	1063248	69038	994210	1132285	35.00	0	35.00	35.00	36454	0	0	0	0	0	0	0	33061	286	32775	33347	73	2	71	75	2397	1689	708	4085	213	0	213	213	0	0	0	0	30379	1973	28406	32351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83000	2000	81000	85000	52622	3973	48649	56594	52622	3973	48649	56594	0	0	0	0
	4525	08	JUL	12:00	1106945	1106945	61425	1045520	1168370	35.00	0	35.00	35.00	37952	0	0	0	0	0	0	0	34263	271	33992	34533	73	2	71	75	2336	1487	849	3822	227	0	227	227	0	0	0	0	31627	1755	29872	33382	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83000	2000	81000	85000	51373	3755	47618	55128	51373	3755	47618	55128	0	0	0	0
	4526	08	JUL	13:00	1153711	1153711	68034	1085677	1221745	35.00	0	35.00	35.00	39556	0	0	0	0	0	0	0	35543	271	35272	35813	73	2	71	75	2215	1589	626	3804	205	0	205	205	0	0	0	0	32963	1944	31019	34907	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86	86	0	173	0	0	0	0	0	0	0	0	0	0	0	0	0	83000	2000	81000	85000	50037	3944	46093	53981	49951	3858	46093	53808	0	0	0	0
	4527	08	JUL	14:00	1227922	1227922	36838	1191085	1264760	35.00	0	35.00	35.00	42100	566	566	0	1133	0	0	0	36800	272	36528	37072	73	2	71	75	2017	1349	668	3366	193	0	193	193	0	0	0	0	35083	1053	34031	36136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83000	2000	81000	85000	47917	3053	44864	50969	47917	3053	44864	50969	0	0	0	0
	4528	08	JUL	15:00	1288857	1288857	12618	1276240	1301475	35.00	0	35.00	35.00	44189	1176	1176	0	2352	0	0	0	38023	287	37736	38309	73	2	71	75	2150	1252	898	3402	151	0	151	151	0	0	0	0	36824	361	36464	37185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83000	2000	81000	85000	46176	2361	43815	48536	46176	2361	43815	48536	0	0	0	0
	4529	08	JUL	16:00	1361202	1361202	6143	1355060	1367345	35.00	0	35.00	35.00	46670	2123	1286	838	3409	0	0	0	39087	305	38782	39392	73	2	71	75	2140	1158	982	3298	106	0	106	106	0	0	0	0	38891	176	38716	39067	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83000	2000	81000	85000	44109	2176	41933	46284	44109	2176	41933	46284	0	0	0	0
	4530	08	JUL	17:00	1416293	1416293	18708	1397585	1435000	35.00	0	35.00	35.00	48559	2809	1192	1617	4000	0	0	0	39921	299	39622	40220	73	2	71	75	2128	1429	699	3557	63	0	63	63	0	0	0	0	40466	535	39931	41000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83000	2000	81000	85000	42535	2535	40000	45069	42535	2535	40000	45069	0	0	0	0
	4531	08	JUL	18:00	1427125	1427125	7875	1419250	1435000	35.00	0	35.00	35.00	48930	2713	1287	1426	4000	0	0	0	40429	300	40129	40728	73	2	71	75	2178	1311	867	3488	20	0	20	20	0	0	0	0	40775	225	40550	41000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96	96	0	192	0	0	0	0	0	0	0	0	0	0	0	0	0	83000	2000	81000	85000	42225	2225	40000	44450	42129	2321	39808	44450	0	0	0	0
	4532	08	JUL	19:00	1426688	1426688	8313	1418375	1435000	35.00	0	35.00	35.00	48915	2706	1294	1413	4000	0	0	0	40584	304	40280	40888	73	2	71	75	2359	1325	1034	3684	0	0	0	0	0	0	0	0	40763	238	40525	41000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96	96	0	192	0	0	0	0	0	0	0	0	0	0	0	0	0	83000	2000	81000	85000	42238	2238	40000	44475	42142	2333	39808	44475	0	0	0	0
	4533	08	JUL	20:00	1428298	1428298	6703	1421595	1435000	35.00	0	35.00	35.00	48970	2853	1147	1706	4000	0	0	0	40397	316	40081	40713	73	2	71	75	2273	1121	1152	3393	0	0	0	0	0	0	0	0	40809	192	40617	41000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96	96	0	192	0	0	0	0	0	0	0	0	0	0	0	0	0	83000	2000	81000	85000	42192	2192	40000	44383	42096	2287	39808	44383	0	0	0	0
	4534	08	JUL	21:00	1418900	1418900	5320	1413580	1424220	35.00	0	35.00	35.00	48648	2889	1111	1779	4000	0	0	0	39876	306	39570	40182	73	2	71	75	2153	959	1194	3111	0	0	0	0	0	0	0	0	40540	152	40388	40692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83000	2000	81000	85000	42460	2152	40308	44612	42460	2152	40308	44612	0	0	0	0
	4535	08	JUL	22:00	1362643	1362643	4363	1358280	1367005	35.00	0	35.00	35.00	46719	2238	1303	934	3541	0	0	0	39079	285	38794	39363	73	2	71	75	2311	1146	1165	3456	0	0	0	0	0	0	0	0	38933	125	38808	39057	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83000	2000	81000	85000	44067	2125	41943	46192	44067	2125	41943	46192	0	0	0	0
	4536	08	JUL	23:00	1279991	1279991	13889	1266102	1293880	35.00	0	35.00	35.00	43885	1249	1249	0	2499	0	0	0	38048	267	37781	38315	73	2	71	75	2567	1295	1272	3862	0	0	0	0	0	0	0	0	36571	397	36174	36968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86	86	0	173	0	0	0	0	0	0	0	0	0	0	0	0	0	83000	2000	81000	85000	46429	2397	44032	48826	46343	2311	44032	48653	0	0	0	0
	4537	09	JUL	00:00	1297170	1297170	34650	1262520	1331820	35.00	0	35.00	35.00	44474	1274	801	474	2075	0	0	0	38692	258	38434	38950	73	2	71	75	2832	1535	1297	4366	0	0	0	0	0	0	0	0	37062	990	36072	38052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	2000	82000	86000	46938	2990	43948	49928	46938	2990	43948	49928	0	0	0	0
	4538	09	JUL	01:00	1207097	1207097	64663	1142435	1271760	35.00	0	35.00	35.00	41386	346	346	0	693	0	0	0	37418	239	37179	37657	73	2	71	75	3203	1957	1246	5160	0	0	0	0	0	0	0	0	34488	1848	32641	36336	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	2000	82000	86000	49512	3848	45664	53359	49512	3848	45664	53359	0	0	0	0
	4539	09	JUL	02:00	1148018	1148018	75198	1072820	1223215	35.00	0	35.00	35.00	39361	0	0	0	0	0	0	0	36131	266	35865	36397	73	2	71	75	3258	1885	1373	5142	0	0	0	0	0	0	0	0	32801	2149	30652	34949	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	2000	82000	86000	51200	4149	47051	55348	51200	4149	47051	55348	0	0	0	0
	4540	09	JUL	03:00	1099595	1099595	72345	1027250	1171940	35.00	0	35.00	35.00	37700	0	0	0	0	0	0	0	34904	283	34621	35187	73	2	71	75	3414	1786	1628	5200	0	0	0	0	0	0	0	0	31417	2067	29350	33484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	2000	82000	86000	52583	4067	48516	56650	52583	4067	48516	56650	0	0	0	0
