B	area	va	daily
	VARIABLES	BEGIN	END
	28	1	364

B	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	330	26	NOV	59563100	59563100	50.00	1482277	0	0	0	0	1486462	0	0	0	0	984000	0	0	0	502462	0	0	0	0	0	0	1968000	481538	481538	0
	331	27	NOV	64876533	64876533	53.64	1546038	-9	0	0	0	1592740	0	0	0	0	984000	0	0	0	608731	0	0	0	0	0	0	1968000	375269	375269	0
	332	28	NOV	69117760	69117760	64.46	1613300	480	0	0	0	1678844	0	0	0	0	1008000	0	0	9052	662272	0	0	0	0	0	0	1992000	312676	312676	0
	333	29	NOV	69780380	69780380	66.25	1598806	-6676	0	0	0	1683456	0	0	0	0	984000	0	0	23380	669400	0	0	0	0	0	0	1992000	315220	315220	0
	334	30	NOV	65237650	65237650	53.81	1550372	-6633	0	0	0	1606586	0	0	0	0	984000	0	0	0	615953	0	0	0	0	0	0	1992000	392047	392047	0
	335	01	DEC	60716600	60716600	50.00	1496119	0	0	0	0	1509532	0	0	0	0	984000	0	0	0	525532	0	0	0	0	0	0	1992000	482468	482468	0
	336	02	DEC	58677400	58677400	50.00	1471649	0	0	0	0	1468748	0	0	0	0	984000	0	0	0	484748	0	0	0	0	0	0	2040000	571252	571252	0
	337	03	DEC	61872200	61872200	50.00	1472546	0	0	0	0	1518244	0	0	0	0	936000	0	0	0	582244	0	0	0	0	0	0	2016000	497756	497756	0
	338	04	DEC	67498520	67498520	61.31	1538357	2829	0	0	0	1624006	0	0	0	0	936000	0	0	6558	684277	0	0	0	0	0	0	1992000	365165	365165	0
	339	05	DEC	73250500	73250500	72.00	1590592	-6445	0	0	0	1709576	0	0	0	0	936000	0	0	71131	696000	0	0	0	0	0	0	1992000	288869	288869	0
	340	06	DEC	73096880	73096880	72.67	1610698	1047	0	0	0	1713664	0	0	0	0	960000	0	0	58711	696000	0	0	0	0	0	0	2016000	301289	301289	0
	341	07	DEC	67737650	67737650	59.06	1560559	3984	0	0	0	1636246	0	0	0	0	960000	0	0	4205	676025	0	0	0	0	0	0	1992000	351770	351770	0
	342	08	DEC	62526500	62526500	50.08	1499118	-110	0	0	0	1538640	0	0	0	0	960000	0	0	0	578530	0	0	0	0	0	0	1992000	453470	453470	0
	343	09	DEC	60464600	60464600	50.00	1474375	0	0	0	0	1497292	0	0	0	0	960000	0	0	0	537292	0	0	0	0	0	0	1992000	494708	494708	0
	344	10	DEC	62864200	62864200	50.25	1503170	-936	0	0	0	1546220	0	0	0	0	960000	0	0	0	585284	0	0	0	0	0	0	1992000	446716	446716	0
	345	11	DEC	68660120	68660120	65.58	1546488	-14736	0	0	0	1651400	0	0	0	0	936000	0	0	28898	671766	0	0	0	0	0	0	1920000	283336	283336	0
	346	12	DEC	75447280	75447280	74.17	1584464	-28301	0	0	0	1736392	0	0	0	0	912000	0	0	124091	672000	0	0	0	0	0	0	1896000	187909	187909	0
	347	13	DEC	74676300	74676300	74.17	1595268	-36922	0	0	0	1739876	0	0	0	0	936000	0	0	118954	648000	0	0	0	0	0	0	1896000	193046	193046	0
	348	14	DEC	69734680	69734680	67.83	1555928	-11675	0	0	0	1661858	0	0	0	0	936000	0	0	42183	672000	0	0	0	0	0	0	1920000	269817	269817	0
	349	15	DEC	63391200	63391200	52.58	1490774	-15020	0	0	0	1563644	0	0	0	0	936000	0	0	0	612624	0	0	0	0	0	0	1896000	347376	347376	0
	350	16	DEC	61352850	61352850	50.75	1447594	-21019	0	0	0	1521676	0	0	0	0	912000	0	0	0	588657	0	0	0	0	0	0	1848000	347343	347343	0
	351	17	DEC	63159933	63159933	54.14	1469279	-33181	0	0	0	1569980	0	0	0	0	912000	0	0	0	624799	0	0	0	0	0	0	1872000	335201	335201	0
	352	18	DEC	69977800	69977800	69.17	1532706	-43810	0	0	0	1674532	0	0	0	0	912000	0	0	70722	648000	0	0	0	0	0	0	1872000	241278	241278	0
	353	19	DEC	77958640	77958640	80.00	1645438	-1401	0	0	0	1758884	0	0	0	0	960000	0	0	149483	648000	0	0	0	0	0	0	1920000	162517	162517	0
	354	20	DEC	79982240	79982240	80.25	1637795	-1442	0	0	0	1761720	0	0	0	0	936000	0	0	200278	624000	0	0	0	0	0	0	1872000	111722	111722	0
	355	21	DEC	70499760	70499760	69.00	1580173	-18805	0	0	0	1683052	0	0	0	0	960000	0	0	56247	648000	0	0	0	0	0	0	1944000	279753	279753	0
	356	22	DEC	63663017	63663017	53.36	1512756	-22914	0	0	0	1584174	0	0	0	0	960000	0	0	0	601260	0	0	0	0	0	0	1920000	358740	358740	0
	357	23	DEC	62299650	62299650	50.25	1515116	-353	0	0	0	1541546	0	0	0	0	984000	0	0	0	557193	0	0	0	0	0	0	1968000	426807	426807	0
	358	24	DEC	64154000	64154000	50.58	1537368	-10900	0	0	0	1589180	0	0	0	0	984000	0	0	0	594280	0	0	0	0	0	0	1968000	389720	389720	0
	359	25	DEC	70393900	70393900	67.83	1583147	-21130	0	0	0	1693054	0	0	0	0	960000	0	0	39924	672000	0	0	0	0	0	0	1968000	296076	296076	0
	360	26	DEC	75795960	75795960	72.50	1655765	-14773	0	0	0	1776722	0	0	0	0	984000	0	0	81949	696000	0	0	0	0	0	0	2016000	254051	254051	0
	361	27	DEC	76758660	76758660	75.83	1664188	-4893	0	0	0	1778876	0	0	0	0	984000	0	0	93983	696000	0	0	0	0	0	0	2016000	242017	242017	0
	362	28	DEC	70678530	70678530	66.25	1610296	-3128	0	0	0	1699514	0	0	0	0	984000	0	0	20641	691745	0	0	0	0	0	0	2016000	319614	319614	0
	363	29	DEC	65008800	65008800	52.42	1547626	-4564	0	0	0	1599940	0	0	0	0	984000	0	0	0	611376	0	0	0	0	0	0	2016000	420624	420624	0
	364	30	DEC	62710600	62710600	50.00	1538767	0	0	0	0	1556612	0	0	0	0	1008000	0	0	0	548612	0	0	0	0	0	0	2064000	507388	507388	0
