B	area	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

B	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	5168	04	AUG	07:00	1155840	1155840	35.00	39629	-0	0	0	0	33024	0	0	0	0	33024	0	0	0	0	0	0	0	0	0	0	83000	49976	49976	0
	5169	04	AUG	08:00	1161790	1161790	35.00	39833	-0	0	0	0	33194	0	0	0	0	33194	0	0	0	0	0	0	0	0	0	0	83000	49806	49806	0
	5170	04	AUG	09:00	1179290	1179290	35.00	40433	-0	0	0	0	33694	0	0	0	0	33694	0	0	0	0	0	0	0	0	0	0	83000	49306	49306	0
	5171	04	AUG	10:00	1207080	1207080	35.00	41386	-0	0	0	0	34488	0	0	0	0	34488	0	0	0	0	0	0	0	0	0	0	83000	48512	48512	0
	5172	04	AUG	11:00	1243340	1243340	35.00	42629	-0	0	0	0	35524	0	0	0	0	35524	0	0	0	0	0	0	0	0	0	0	83000	47476	47476	0
	5173	04	AUG	12:00	1285550	1285550	35.00	44076	-0	0	0	0	36730	0	0	0	0	36730	0	0	0	0	0	0	0	0	0	0	83000	46270	46270	0
	5174	04	AUG	13:00	1330840	1330840	35.00	45629	-0	0	0	0	38024	0	0	0	0	38024	0	0	0	0	0	0	0	0	0	0	83000	44976	44976	0
	5175	04	AUG	14:00	1376130	1376130	35.00	47182	-0	0	0	0	39318	0	0	0	0	39318	0	0	0	0	0	0	0	0	0	0	83000	43682	43682	0
	5176	04	AUG	15:00	1418340	1418340	35.00	48629	0	0	0	0	40524	0	0	0	0	40524	0	0	0	0	0	0	0	0	0	0	83000	42476	42476	0
	5177	04	AUG	16:00	1435000	1435000	37.00	49200	-559	0	0	0	41559	0	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	83000	42000	42000	0
	5178	04	AUG	17:00	1435000	1435000	37.00	49200	-1354	0	0	0	42354	0	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	83000	42000	42000	0
	5179	04	AUG	18:00	1435000	1435000	37.00	49200	-1853	0	0	0	42853	0	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	83000	42000	42000	0
	5180	04	AUG	19:00	1435000	1435000	37.00	49200	-2024	0	0	0	43024	0	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	83000	42000	42000	0
	5181	04	AUG	20:00	1435000	1435000	37.00	49200	-1853	0	0	0	42853	0	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	83000	42000	42000	0
	5182	04	AUG	21:00	1435000	1435000	37.00	49200	-1354	0	0	0	42354	0	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	83000	42000	42000	0
	5183	04	AUG	22:00	1435000	1435000	37.00	49200	-559	0	0	0	41559	0	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	83000	42000	42000	0
	5184	04	AUG	23:00	1418340	1418340	35.00	48629	-0	0	0	0	40524	0	0	0	0	40524	0	0	0	0	0	0	0	0	0	0	83000	42476	42476	0
	5185	05	AUG	00:00	1312920	1312920	35.00	45014	-0	0	0	0	37512	0	0	0	0	37512	0	0	0	0	0	0	0	0	0	0	79000	41488	41488	0
	5186	05	AUG	01:00	1267630	1267630	35.00	43462	-0	0	0	0	36218	0	0	0	0	36218	0	0	0	0	0	0	0	0	0	0	79000	42782	42782	0
	5187	05	AUG	02:00	1222340	1222340	35.00	41909	-0	0	0	0	34924	0	0	0	0	34924	0	0	0	0	0	0	0	0	0	0	79000	44076	44076	0
	5188	05	AUG	03:00	1180130	1180130	35.00	40462	-0	0	0	0	33718	0	0	0	0	33718	0	0	0	0	0	0	0	0	0	0	79000	45282	45282	0
	5189	05	AUG	04:00	1143905	1143905	35.00	39220	-0	0	0	0	32683	0	0	0	0	32683	0	0	0	0	0	0	0	0	0	0	79000	46317	46317	0
	5190	05	AUG	05:00	1116080	1116080	35.00	38266	-0	0	0	0	31888	0	0	0	0	31888	0	0	0	0	0	0	0	0	0	0	79000	47112	47112	0
	5191	05	AUG	06:00	1098615	1098615	35.00	37667	-0	0	0	0	31389	0	0	0	0	31389	0	0	0	0	0	0	0	0	0	0	79000	47611	47611	0
	5192	05	AUG	07:00	1092630	1092630	35.00	37462	-0	0	0	0	31218	0	0	0	0	31218	0	0	0	0	0	0	0	0	0	0	79000	47782	47782	0
	5193	05	AUG	08:00	1098615	1098615	35.00	37667	-0	0	0	0	31389	0	0	0	0	31389	0	0	0	0	0	0	0	0	0	0	79000	47611	47611	0
	5194	05	AUG	09:00	1116080	1116080	35.00	38266	-0	0	0	0	31888	0	0	0	0	31888	0	0	0	0	0	0	0	0	0	0	79000	47112	47112	0
	5195	05	AUG	10:00	1143905	1143905	35.00	39220	0	0	0	0	32683	0	0	0	0	32683	0	0	0	0	0	0	0	0	0	0	79000	46317	46317	0
	5196	05	AUG	11:00	1180130	1180130	35.00	40462	-0	0	0	0	33718	0	0	0	0	33718	0	0	0	0	0	0	0	0	0	0	79000	45282	45282	0
	5197	05	AUG	12:00	1222340	1222340	35.00	41909	-0	0	0	0	34924	0	0	0	0	34924	0	0	0	0	0	0	0	0	0	0	79000	44076	44076	0
	5198	05	AUG	13:00	1267630	1267630	35.00	43462	-0	0	0	0	36218	0	0	0	0	36218	0	0	0	0	0	0	0	0	0	0	79000	42782	42782	0
	5199	05	AUG	14:00	1312920	1312920	35.00	45014	-0	0	0	0	37512	0	0	0	0	37512	0	0	0	0	0	0	0	0	0	0	79000	41488	41488	0
	5200	05	AUG	15:00	1355130	1355130	35.00	46462	-0	0	0	0	38718	0	0	0	0	38718	0	0	0	0	0	0	0	0	0	0	79000	40282	40282	0
	5201	05	AUG	16:00	1391390	1391390	35.00	47705	-0	0	0	0	39754	0	0	0	0	39754	0	0	0	0	0	0	0	0	0	0	79000	39246	39246	0
	5202	05	AUG	17:00	1400000	1400000	37.00	48000	-548	0	0	0	40548	0	0	0	0	40000	0	0	0	0	0	0	0	0	0	0	79000	39000	39000	0
	5203	05	AUG	18:00	1400000	1400000	37.00	48000	-1048	0	0	0	41048	0	0	0	0	40000	0	0	0	0	0	0	0	0	0	0	79000	39000	39000	0
	5204	05	AUG	19:00	1400000	1400000	37.00	48000	-1218	0	0	0	41218	0	0	0	0	40000	0	0	0	0	0	0	0	0	0	0	79000	39000	39000	0
	5205	05	AUG	20:00	1400000	1400000	37.00	48000	-1048	0	0	0	41048	0	0	0	0	40000	0	0	0	0	0	0	0	0	0	0	79000	39000	39000	0
	5206	05	AUG	21:00	1400000	1400000	37.00	48000	-548	0	0	0	40548	0	0	0	0	40000	0	0	0	0	0	0	0	0	0	0	79000	39000	39000	0
	5207	05	AUG	22:00	1391390	1391390	35.00	47705	-0	0	0	0	39754	0	0	0	0	39754	0	0	0	0	0	0	0	0	0	0	79000	39246	39246	0
	5208	05	AUG	23:00	1355130	1355130	35.00	46462	-0	0	0	0	38718	0	0	0	0	38718	0	0	0	0	0	0	0	0	0	0	79000	40282	40282	0
	5209	06	AUG	00:00	1365000	1365000	37.00	46800	-476	0	0	0	39476	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	78000	39000	39000	0
	5210	06	AUG	01:00	1365000	1365000	35.00	46800	818	0	0	0	38182	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	78000	39000	39000	0
	5211	06	AUG	02:00	1365000	1365000	35.00	46800	2112	0	0	0	36888	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	78000	39000	39000	0
	5212	06	AUG	03:00	1353870	1353870	35.00	46418	3000	0	0	0	35682	0	0	0	0	38682	0	0	0	0	0	0	0	0	0	0	78000	39318	39318	0
	5213	06	AUG	04:00	1317645	1317645	35.00	45176	3000	0	0	0	34647	0	0	0	0	37647	0	0	0	0	0	0	0	0	0	0	78000	40353	40353	0
	5214	06	AUG	05:00	1289820	1289820	35.00	44222	3000	0	0	0	33852	0	0	0	0	36852	0	0	0	0	0	0	0	0	0	0	78000	41148	41148	0
	5215	06	AUG	06:00	1272320	1272320	35.00	43622	3000	0	0	0	33352	0	0	0	0	36352	0	0	0	0	0	0	0	0	0	0	78000	41648	41648	0
	5216	06	AUG	07:00	1266370	1266370	35.00	43418	3000	0	0	0	33182	0	0	0	0	36182	0	0	0	0	0	0	0	0	0	0	78000	41818	41818	0
	5217	06	AUG	08:00	1272320	1272320	35.00	43622	3000	0	0	0	33352	0	0	0	0	36352	0	0	0	0	0	0	0	0	0	0	78000	41648	41648	0
	5218	06	AUG	09:00	1281560	1281560	35.00	43939	2764	0	0	0	33852	0	0	0	0	36616	0	0	0	0	0	0	0	0	0	0	78000	41384	41384	0
	5219	06	AUG	10:00	1212645	1212645	35.00	41576	-0	0	0	0	34647	0	0	0	0	34647	0	0	0	0	0	0	0	0	0	0	78000	43353	43353	0
	5220	06	AUG	11:00	1248870	1248870	35.00	42818	-0	0	0	0	35682	0	0	0	0	35682	0	0	0	0	0	0	0	0	0	0	78000	42318	42318	0
	5221	06	AUG	12:00	1291080	1291080	35.00	44266	-0	0	0	0	36888	0	0	0	0	36888	0	0	0	0	0	0	0	0	0	0	78000	41112	41112	0
	5222	06	AUG	13:00	1365000	1365000	35.00	46800	818	0	0	0	38182	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	78000	39000	39000	0
	5223	06	AUG	14:00	1365000	1365000	37.00	46800	-476	0	0	0	39476	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	78000	39000	39000	0
	5224	06	AUG	15:00	1365000	1365000	37.00	46800	-1682	0	0	0	40682	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	78000	39000	39000	0
	5225	06	AUG	16:00	1365000	1365000	46.67	46800	-2718	0	0	0	41718	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	78000	39000	39000	0
	5226	06	AUG	17:00	1390600	1390600	50.00	47107	-3000	0	0	0	42512	0	0	0	0	39000	0	0	0	512	0	0	0	0	0	0	78000	38488	38488	0
	5227	06	AUG	18:00	1415600	1415600	50.00	47407	-3000	0	0	0	43012	0	0	0	0	39000	0	0	0	1012	0	0	0	0	0	0	78000	37988	37988	0
	5228	06	AUG	19:00	1424100	1424100	50.00	47509	-3000	0	0	0	43182	0	0	0	0	39000	0	0	0	1182	0	0	0	0	0	0	78000	37818	37818	0
	5229	06	AUG	20:00	1415600	1415600	50.00	47407	-3000	0	0	0	43012	0	0	0	0	39000	0	0	0	1012	0	0	0	0	0	0	78000	37988	37988	0
	5230	06	AUG	21:00	1379150	1379150	50.00	46970	-3229	0	0	0	42512	0	0	0	0	39000	0	0	0	283	0	0	0	0	0	0	78000	38717	38717	0
	5231	06	AUG	22:00	1365000	1365000	46.67	46800	-2718	0	0	0	41718	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	78000	39000	39000	0
	5232	06	AUG	23:00	1365000	1365000	37.00	46800	-1682	0	0	0	40682	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	78000	39000	39000	0
	5233	07	AUG	00:00	1604600	1604600	50.00	49675	-0	0	0	0	43792	0	0	0	0	39000	0	0	0	4792	0	0	0	0	0	0	78000	34208	34208	0
	5234	07	AUG	01:00	1539550	1539550	50.00	48895	-7	0	0	0	42498	0	0	0	0	39000	0	0	0	3491	0	0	0	0	0	0	78000	35509	35509	0
	5235	07	AUG	02:00	1403600	1403600	50.00	47263	-1432	0	0	0	41204	0	0	0	0	39000	0	0	0	772	0	0	0	0	0	0	78000	38228	38228	0
	5236	07	AUG	03:00	1365000	1365000	37.50	46800	-998	0	0	0	39998	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	78000	39000	39000	0
	5237	07	AUG	04:00	1365000	1365000	37.00	46800	38	0	0	0	38962	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	78000	39000	39000	0
	5238	07	AUG	05:00	1365000	1365000	37.00	46800	832	0	0	0	38168	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	78000	39000	39000	0
	5239	07	AUG	06:00	1365000	1365000	37.00	46800	1332	0	0	0	37668	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	78000	39000	39000	0
	5240	07	AUG	07:00	1365000	1365000	37.00	46800	1502	0	0	0	37498	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	78000	39000	39000	0
	5241	07	AUG	08:00	1365000	1365000	37.00	46800	1332	0	0	0	37668	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	78000	39000	39000	0
	5242	07	AUG	09:00	1365000	1365000	37.00	46800	832	0	0	0	38168	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	78000	39000	39000	0
	5243	07	AUG	10:00	1365000	1365000	37.00	46800	38	0	0	0	38962	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	78000	39000	39000	0
	5244	07	AUG	11:00	1365000	1365000	37.50	46800	-998	0	0	0	39998	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	78000	39000	39000	0
	5245	07	AUG	12:00	1450550	1450550	50.00	47827	-493	0	0	0	41204	0	0	0	0	39000	0	0	0	1711	0	0	0	0	0	0	78000	37289	37289	0
	5246	07	AUG	13:00	1539900	1539900	50.00	48899	-0	0	0	0	42498	0	0	0	0	39000	0	0	0	3498	0	0	0	0	0	0	78000	35502	35502	0
	5247	07	AUG	14:00	1604600	1604600	50.00	49675	-0	0	0	0	43792	0	0	0	0	39000	0	0	0	4792	0	0	0	0	0	0	78000	34208	34208	0
	5248	07	AUG	15:00	1664900	1664900	50.00	50399	-0	0	0	0	44998	0	0	0	0	39000	0	0	0	5998	0	0	0	0	0	0	78000	33002	33002	0
	5249	07	AUG	16:00	1587163	1587163	50.00	49466	-2590	0	0	0	46033	0	0	0	0	39000	0	0	0	4443	0	0	0	0	0	0	78000	34557	34557	0
	5250	07	AUG	17:00	1756400	1756400	50.00	51497	-0	0	0	0	46828	0	0	0	0	39000	0	0	0	7828	0	0	0	0	0	0	78000	31172	31172	0
	5251	07	AUG	18:00	1631350	1631350	50.00	49996	-3000	0	0	0	47327	0	0	0	0	39000	0	0	0	5327	0	0	0	0	0	0	78000	33673	33673	0
	5252	07	AUG	19:00	1639900	1639900	50.00	50099	-3000	0	0	0	47498	0	0	0	0	39000	0	0	0	5498	0	0	0	0	0	0	78000	33502	33502	0
	5253	07	AUG	20:00	1631350	1631350	50.00	49996	-3000	0	0	0	47327	0	0	0	0	39000	0	0	0	5327	0	0	0	0	0	0	78000	33673	33673	0
	5254	07	AUG	21:00	1606400	1606400	50.00	49697	-3000	0	0	0	46828	0	0	0	0	39000	0	0	0	4828	0	0	0	0	0	0	78000	34172	34172	0
	5255	07	AUG	22:00	1716650	1716650	50.00	51020	-0	0	0	0	46033	0	0	0	0	39000	0	0	0	7033	0	0	0	0	0	0	78000	31967	31967	0
	5256	07	AUG	23:00	1514900	1514900	50.00	48599	-3000	0	0	0	44998	0	0	0	0	39000	0	0	0	2998	0	0	0	0	0	0	78000	36002	36002	0
	5257	08	AUG	00:00	1763700	1763700	50.00	52364	-0	0	0	0	47274	0	0	0	0	40000	0	0	0	7274	0	0	0	0	0	0	79000	31726	31726	0
	5258	08	AUG	01:00	1699000	1699000	50.00	51588	-0	0	0	0	45980	0	0	0	0	40000	0	0	0	5980	0	0	0	0	0	0	79000	33020	33020	0
	5259	08	AUG	02:00	1634250	1634250	50.00	50811	-0	0	0	0	44685	0	0	0	0	40000	0	0	0	4685	0	0	0	0	0	0	79000	34315	34315	0
	5260	08	AUG	03:00	1574000	1574000	50.00	50088	-0	0	0	0	43480	0	0	0	0	40000	0	0	0	3480	0	0	0	0	0	0	79000	35520	35520	0
	5261	08	AUG	04:00	1522200	1522200	50.00	49466	-0	0	0	0	42444	0	0	0	0	40000	0	0	0	2444	0	0	0	0	0	0	79000	36556	36556	0
	5262	08	AUG	05:00	1458100	1458100	50.00	48697	-487	0	0	0	41649	0	0	0	0	40000	0	0	0	1162	0	0	0	0	0	0	79000	37838	37838	0
	5263	08	AUG	06:00	1415750	1415750	50.00	48189	-835	0	0	0	41150	0	0	0	0	40000	0	0	0	315	0	0	0	0	0	0	79000	38685	38685	0
	5264	08	AUG	07:00	1400000	1400000	37.50	48000	-980	0	0	0	40980	0	0	0	0	40000	0	0	0	0	0	0	0	0	0	0	79000	39000	39000	0
	5265	08	AUG	08:00	1412550	1412550	50.00	48151	-899	0	0	0	41150	0	0	0	0	40000	0	0	0	251	0	0	0	0	0	0	79000	38749	38749	0
	5266	08	AUG	09:00	1464750	1464750	50.00	48777	-354	0	0	0	41649	0	0	0	0	40000	0	0	0	1295	0	0	0	0	0	0	79000	37705	37705	0
	5267	08	AUG	10:00	1522200	1522200	50.00	49466	-0	0	0	0	42444	0	0	0	0	40000	0	0	0	2444	0	0	0	0	0	0	79000	36556	36556	0
	5268	08	AUG	11:00	1574000	1574000	50.00	50088	-0	0	0	0	43480	0	0	0	0	40000	0	0	0	3480	0	0	0	0	0	0	79000	35520	35520	0
	5269	08	AUG	12:00	1634250	1634250	50.00	50811	-0	0	0	0	44685	0	0	0	0	40000	0	0	0	4685	0	0	0	0	0	0	79000	34315	34315	0
	5270	08	AUG	13:00	1693000	1693000	50.00	51516	-120	0	0	0	45980	0	0	0	0	40000	0	0	0	5860	0	0	0	0	0	0	79000	33140	33140	0
	5271	08	AUG	14:00	1763700	1763700	50.00	52364	-0	0	0	0	47274	0	0	0	0	40000	0	0	0	7274	0	0	0	0	0	0	79000	31726	31726	0
	5272	08	AUG	15:00	1824000	1824000	50.00	53088	-0	0	0	0	48480	0	0	0	0	40000	0	0	0	8480	0	0	0	0	0	0	79000	30520	30520	0
	5273	08	AUG	16:00	1875750	1875750	50.00	53709	-0	0	0	0	49515	0	0	0	0	40000	0	0	0	9515	0	0	0	0	0	0	79000	29485	29485	0
	5274	08	AUG	17:00	1915500	1915500	50.00	54186	-0	0	0	0	50310	0	0	0	0	40000	0	0	0	10310	0	0	0	0	0	0	79000	28690	28690	0
	5275	08	AUG	18:00	1940450	1940450	50.00	54485	-0	0	0	0	50809	0	0	0	0	40000	0	0	0	10809	0	0	0	0	0	0	79000	28191	28191	0
	5276	08	AUG	19:00	1949000	1949000	50.00	54588	-0	0	0	0	50980	0	0	0	0	40000	0	0	0	10980	0	0	0	0	0	0	79000	28020	28020	0
	5277	08	AUG	20:00	1940450	1940450	50.00	54485	-0	0	0	0	50809	0	0	0	0	40000	0	0	0	10809	0	0	0	0	0	0	79000	28191	28191	0
	5278	08	AUG	21:00	1915500	1915500	50.00	54186	-0	0	0	0	50310	0	0	0	0	40000	0	0	0	10310	0	0	0	0	0	0	79000	28690	28690	0
	5279	08	AUG	22:00	1875750	1875750	50.00	53709	-0	0	0	0	49515	0	0	0	0	40000	0	0	0	9515	0	0	0	0	0	0	79000	29485	29485	0
	5280	08	AUG	23:00	1824000	1824000	50.00	53088	-0	0	0	0	48480	0	0	0	0	40000	0	0	0	8480	0	0	0	0	0	0	79000	30520	30520	0
	5281	09	AUG	00:00	1783400	1783400	50.00	51821	-0	0	0	0	47368	0	0	0	0	39000	0	0	0	8368	0	0	0	0	0	0	76000	28632	28632	0
	5282	09	AUG	01:00	1718650	1718650	50.00	51044	-0	0	0	0	46073	0	0	0	0	39000	0	0	0	7073	0	0	0	0	0	0	76000	29927	29927	0
	5283	09	AUG	02:00	1653950	1653950	50.00	50267	-0	0	0	0	44779	0	0	0	0	39000	0	0	0	5779	0	0	0	0	0	0	76000	31221	31221	0
	5284	09	AUG	03:00	1593650	1593650	50.00	49544	-0	0	0	0	43573	0	0	0	0	39000	0	0	0	4573	0	0	0	0	0	0	76000	32427	32427	0
	5285	09	AUG	04:00	1513450	1513450	50.00	48581	-569	0	0	0	42538	0	0	0	0	39000	0	0	0	2969	0	0	0	0	0	0	76000	34031	34031	0
	5286	09	AUG	05:00	1436450	1436450	50.00	47657	-1314	0	0	0	41743	0	0	0	0	39000	0	0	0	1429	0	0	0	0	0	0	76000	35571	35571	0
	5287	09	AUG	06:00	1365000	1365000	37.50	46800	-2244	0	0	0	41244	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	76000	37000	37000	0
	5288	09	AUG	07:00	1365000	1365000	37.50	46800	-2073	0	0	0	41073	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	76000	37000	37000	0
	5289	09	AUG	08:00	1365000	1365000	37.50	46800	-2244	0	0	0	41244	0	0	0	0	39000	0	0	0	0	0	0	0	0	0	0	76000	37000	37000	0
	5290	09	AUG	09:00	1392700	1392700	50.00	47132	-2189	0	0	0	41743	0	0	0	0	39000	0	0	0	554	0	0	0	0	0	0	76000	36446	36446	0
	5291	09	AUG	10:00	1464450	1464450	50.00	47993	-1549	0	0	0	42538	0	0	0	0	39000	0	0	0	1989	0	0	0	0	0	0	76000	35011	35011	0
	5292	09	AUG	11:00	1560400	1560400	50.00	49145	-665	0	0	0	43573	0	0	0	0	39000	0	0	0	3908	0	0	0	0	0	0	76000	33092	33092	0
	5293	09	AUG	12:00	1653950	1653950	50.00	50267	-0	0	0	0	44779	0	0	0	0	39000	0	0	0	5779	0	0	0	0	0	0	76000	31221	31221	0
	5294	09	AUG	13:00	1718650	1718650	50.00	51044	-0	0	0	0	46073	0	0	0	0	39000	0	0	0	7073	0	0	0	0	0	0	76000	29927	29927	0
	5295	09	AUG	14:00	1783400	1783400	50.00	51821	-0	0	0	0	47368	0	0	0	0	39000	0	0	0	8368	0	0	0	0	0	0	76000	28632	28632	0
	5296	09	AUG	15:00	1843650	1843650	50.00	52544	-0	0	0	0	48573	0	0	0	0	39000	0	0	0	9573	0	0	0	0	0	0	76000	27427	27427	0
	5297	09	AUG	16:00	1895450	1895450	50.00	53165	-0	0	0	0	49609	0	0	0	0	39000	0	0	0	10609	0	0	0	0	0	0	76000	26391	26391	0
	5298	09	AUG	17:00	1935200	1935200	50.00	53642	-0	0	0	0	50404	0	0	0	0	39000	0	0	0	11404	0	0	0	0	0	0	76000	25596	25596	0
	5299	09	AUG	18:00	1960150	1960150	50.00	53942	-0	0	0	0	50903	0	0	0	0	39000	0	0	0	11903	0	0	0	0	0	0	76000	25097	25097	0
	5300	09	AUG	19:00	1968650	1968650	50.00	54044	-0	0	0	0	51073	0	0	0	0	39000	0	0	0	12073	0	0	0	0	0	0	76000	24927	24927	0
	5301	09	AUG	20:00	1960150	1960150	50.00	53942	-0	0	0	0	50903	0	0	0	0	39000	0	0	0	11903	0	0	0	0	0	0	76000	25097	25097	0
	5302	09	AUG	21:00	1935200	1935200	50.00	53642	-0	0	0	0	50404	0	0	0	0	39000	0	0	0	11404	0	0	0	0	0	0	76000	25596	25596	0
	5303	09	AUG	22:00	1895450	1895450	50.00	53165	-0	0	0	0	49609	0	0	0	0	39000	0	0	0	10609	0	0	0	0	0	0	76000	26391	26391	0
	5304	09	AUG	23:00	1806488	1806488	50.00	52098	-743	0	0	0	48573	0	0	0	0	39000	0	0	0	8830	0	0	0	0	0	0	76000	28170	28170	0
	5305	10	AUG	00:00	1453650	1453650	50.00	48644	-3000	0	0	0	44073	0	0	0	0	40000	0	0	0	1073	0	0	0	0	0	0	76000	34927	34927	0
	5306	10	AUG	01:00	1528700	1528700	50.00	49544	-205	0	0	0	42779	0	0	0	0	40000	0	0	0	2574	0	0	0	0	0	0	76000	33426	33426	0
	5307	10	AUG	02:00	1400000	1400000	37.50	48000	-1485	0	0	0	41485	0	0	0	0	40000	0	0	0	0	0	0	0	0	0	0	76000	36000	36000	0
	5308	10	AUG	03:00	1400000	1400000	37.50	48000	-279	0	0	0	40279	0	0	0	0	40000	0	0	0	0	0	0	0	0	0	0	76000	36000	36000	0
	5309	10	AUG	04:00	1400000	1400000	37.00	48000	756	0	0	0	39244	0	0	0	0	40000	0	0	0	0	0	0	0	0	0	0	76000	36000	36000	0
	5310	10	AUG	05:00	1400000	1400000	37.00	48000	1551	0	0	0	38449	0	0	0	0	40000	0	0	0	0	0	0	0	0	0	0	76000	36000	36000	0
	5311	10	AUG	06:00	1400000	1400000	37.00	48000	2050	0	0	0	37950	0	0	0	0	40000	0	0	0	0	0	0	0	0	0	0	76000	36000	36000	0
	5312	10	AUG	07:00	1400000	1400000	37.00	48000	2221	0	0	0	37779	0	0	0	0	40000	0	0	0	0	0	0	0	0	0	0	76000	36000	36000	0
	5313	10	AUG	08:00	1400000	1400000	37.00	48000	2050	0	0	0	37950	0	0	0	0	40000	0	0	0	0	0	0	0	0	0	0	76000	36000	36000	0
	5314	10	AUG	09:00	1400000	1400000	37.00	48000	1551	0	0	0	38449	0	0	0	0	40000	0	0	0	0	0	0	0	0	0	0	76000	36000	36000	0
	5315	10	AUG	10:00	1400000	1400000	37.00	48000	756	0	0	0	39244	0	0	0	0	40000	0	0	0	0	0	0	0	0	0	0	76000	36000	36000	0
	5316	10	AUG	11:00	1400000	1400000	37.00	48000	-279	0	0	0	40279	0	0	0	0	40000	0	0	0	0	0	0	0	0	0	0	76000	36000	36000	0
	5317	10	AUG	12:00	1400000	1400000	37.50	48000	-1485	0	0	0	41485	0	0	0	0	40000	0	0	0	0	0	0	0	0	0	0	76000	36000	36000	0
	5318	10	AUG	13:00	1496150	1496150	50.00	49154	-856	0	0	0	42779	0	0	0	0	40000	0	0	0	1923	0	0	0	0	0	0	76000	34077	34077	0
	5319	10	AUG	14:00	1453650	1453650	50.00	48644	-3000	0	0	0	44073	0	0	0	0	40000	0	0	0	1073	0	0	0	0	0	0	76000	34927	34927	0
	5320	10	AUG	15:00	1663950	1663950	50.00	51167	-0	0	0	0	45279	0	0	0	0	40000	0	0	0	5279	0	0	0	0	0	0	76000	30721	30721	0
	5321	10	AUG	16:00	1565750	1565750	50.00	49989	-3000	0	0	0	46315	0	0	0	0	40000	0	0	0	3315	0	0	0	0	0	0	76000	32685	32685	0
	5322	10	AUG	17:00	1755450	1755450	50.00	52265	-0	0	0	0	47109	0	0	0	0	40000	0	0	0	7109	0	0	0	0	0	0	76000	28891	28891	0
	5323	10	AUG	18:00	1780450	1780450	50.00	52565	-0	0	0	0	47609	0	0	0	0	40000	0	0	0	7609	0	0	0	0	0	0	76000	28391	28391	0
	5324	10	AUG	19:00	1638950	1638950	50.00	50867	-3000	0	0	0	47779	0	0	0	0	40000	0	0	0	4779	0	0	0	0	0	0	76000	31221	31221	0
	5325	10	AUG	20:00	1639338	1639338	50.00	50872	-2822	0	0	0	47609	0	0	0	0	40000	0	0	0	4787	0	0	0	0	0	0	76000	31213	31213	0
	5326	10	AUG	21:00	1605450	1605450	50.00	50465	-3000	0	0	0	47109	0	0	0	0	40000	0	0	0	4109	0	0	0	0	0	0	76000	31891	31891	0
	5327	10	AUG	22:00	1565750	1565750	50.00	49989	-3000	0	0	0	46315	0	0	0	0	40000	0	0	0	3315	0	0	0	0	0	0	76000	32685	32685	0
	5328	10	AUG	23:00	1663950	1663950	50.00	51167	-0	0	0	0	45279	0	0	0	0	40000	0	0	0	5279	0	0	0	0	0	0	76000	30721	30721	0
	5329	11	AUG	00:00	1400000	1400000	35.00	48000	54	0	0	0	39946	0	0	0	0	40000	0	0	0	0	0	0	0	0	0	0	75000	35000	35000	0
	5330	11	AUG	01:00	1400000	1400000	35.00	48000	1349	0	0	0	38651	0	0	0	0	40000	0	0	0	0	0	0	0	0	0	0	75000	35000	35000	0
	5331	11	AUG	02:00	1400000	1400000	35.00	48000	2643	0	0	0	37357	0	0	0	0	40000	0	0	0	0	0	0	0	0	0	0	75000	35000	35000	0
