A	area	va	hourly
	VARIABLES	BEGIN	END
	94	1	8736

A	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	3911	12	JUN	22:00	1579705	1579705	120119	1401727	1759050	49.60	0.80	48.00	50.00	50624	49	99	0	247	0	0	0	47952	0	47952	47952	83	14	68	105	4038	2627	403	8403	0	0	0	0	0	0	0	0	40600	1855	38000	43000	0	0	0	0	0	0	0	0	0	0	0	0	3174	2333	0	6481	0	0	0	0	107	125	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	3033	78000	86000	37226	4221	30519	43000	37179	4100	30819	42787	0	0	0	0
	3912	12	JUN	23:00	1539104	1539104	123344	1330000	1702200	49.60	0.80	48.00	50.00	50137	207	414	0	1035	0	0	0	46917	0	46917	46917	83	14	68	105	4019	2723	505	8547	0	0	0	0	0	0	0	0	40600	1855	38000	43000	0	0	0	0	0	0	0	0	0	0	0	0	2362	2103	0	5344	0	0	0	0	61	109	0	277	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	3033	78000	86000	38038	3935	31656	43000	38037	3800	31956	43000	0	0	0	0
	3913	13	JUN	00:00	1630053	1630053	134852	1417900	1800300	50.00	0	50.00	50.00	50917	0	0	0	0	0	0	0	48954	0	48954	48954	83	14	68	105	4140	2909	580	9103	0	0	0	0	0	0	0	0	40200	2315	37000	43000	0	0	0	0	0	0	0	0	0	0	0	0	4461	2604	696	7306	0	0	0	0	71	117	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81200	2926	78000	86000	36539	3697	31694	42304	36622	3563	31994	42304	0	0	0	0
	3914	13	JUN	01:00	1579580	1579580	127850	1373950	1743050	49.60	0.80	48.00	50.00	50311	178	357	0	892	0	0	0	47660	0	47660	47660	83	14	68	105	4044	2820	431	8688	0	0	0	0	0	0	0	0	40200	2315	37000	43000	0	0	0	0	0	0	0	0	0	0	0	0	3452	2518	0	6422	0	0	0	0	60	120	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81200	2926	78000	86000	37548	3588	32839	43000	37516	3522	32978	43000	0	0	0	0
	3915	13	JUN	02:00	1526940	1526940	118569	1319800	1682350	49.60	0.80	48.00	50.00	49679	504	1008	0	2520	0	0	0	46366	0	46366	46366	83	14	68	105	4189	2898	351	8777	0	0	0	0	0	0	0	0	40200	2315	37000	43000	0	0	0	0	0	0	0	0	0	0	0	0	2399	2042	0	4947	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81200	2926	78000	86000	38601	3119	34053	43000	38601	3119	34053	43000	0	0	0	0
	3916	13	JUN	03:00	1474720	1474720	107182	1295000	1626100	49.20	0.98	48.00	50.00	49053	941	1388	0	3574	0	0	0	45160	0	45160	45160	83	14	68	105	4344	3047	270	9200	0	0	0	0	0	0	0	0	40200	2315	37000	43000	0	0	0	0	0	0	0	0	0	0	0	0	1354	1508	0	3822	0	0	0	0	120	147	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81200	2926	78000	86000	39646	2633	35178	43000	39526	2642	35178	43000	0	0	0	0
	3917	13	JUN	04:00	1455809	1455809	94578	1295000	1581600	46.20	5.67	35.00	50.00	48814	1182	1550	0	4000	0	0	0	44125	0	44125	44125	83	14	68	105	3993	2898	125	8756	0	0	0	0	0	0	0	0	40185	2298	37000	42927	0	0	0	0	0	0	0	0	0	0	0	0	986	1244	0	2932	0	0	0	0	60	120	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81200	2926	78000	86000	40028	2362	36068	43073	39968	2391	36068	43073	0	0	0	0
	3918	13	JUN	05:00	1431090	1431090	83276	1295000	1538100	46.20	5.67	35.00	50.00	48354	1520	1487	0	4000	0	0	0	43330	0	43330	43330	83	14	68	105	4153	2683	200	8291	0	0	0	0	0	0	0	0	39976	2075	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	639	836	0	2062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81200	2926	78000	86000	40585	2309	36938	44120	40585	2309	36938	44120	0	0	0	0
	3919	13	JUN	06:00	1413233	1413233	83769	1295000	1501200	45.80	5.46	35.00	50.00	48159	1843	1599	0	4000	0	0	0	42830	0	42830	42830	83	14	68	105	4325	2682	438	8666	0	0	0	0	0	0	0	0	40000	2097	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	265	530	0	1324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81200	2926	78000	86000	40935	2002	37676	44001	40935	2002	37676	44001	0	0	0	0
	3920	13	JUN	07:00	1412460	1412460	82519	1295000	1485050	43.30	6.62	35.00	50.00	48204	2177	1575	0	4000	0	0	0	42660	0	42660	42660	83	14	68	105	4425	2833	291	9030	0	0	0	0	0	0	0	0	40070	2168	37000	42350	0	0	0	0	0	0	0	0	0	0	0	0	200	400	0	1001	0	0	0	0	60	120	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81200	2926	78000	86000	40930	1789	37999	43650	40870	1889	37699	43650	0	0	0	0
	3921	13	JUN	08:00	1419172	1419172	88547	1295000	1505100	45.80	5.46	35.00	50.00	48345	2194	1564	0	4000	0	0	0	42830	0	42830	42830	83	14	68	105	4513	3013	360	9478	0	0	0	0	0	0	0	0	40147	2253	37000	42736	0	0	0	0	0	0	0	0	0	0	0	0	280	561	0	1402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81200	2926	78000	86000	40772	1813	37598	43264	40772	1813	37598	43264	0	0	0	0
	3922	13	JUN	09:00	1423670	1423670	92796	1295000	1518350	48.40	0.80	48.00	50.00	48440	1713	1481	0	3757	0	0	0	43330	0	43330	43330	83	14	68	105	4427	2842	595	9161	0	0	0	0	0	0	0	0	40200	2315	37000	43000	0	0	0	0	0	0	0	0	0	0	0	0	333	667	0	1667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81200	2926	78000	86000	40667	1838	37333	43000	40667	1838	37333	43000	0	0	0	0
	3923	13	JUN	10:00	1426270	1426270	95553	1295000	1531350	48.40	0.80	48.00	50.00	48471	1274	1342	0	3667	0	0	0	44125	0	44125	44125	83	14	68	105	4671	2672	830	8682	0	0	0	0	0	0	0	0	40200	2315	37000	43000	0	0	0	0	0	0	0	0	0	0	0	0	385	771	0	1927	0	0	0	0	60	120	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81200	2926	78000	86000	40615	1933	37073	43000	40555	2043	36773	43000	0	0	0	0
	3924	13	JUN	11:00	1470700	1470700	100266	1295000	1602200	49.20	0.98	48.00	50.00	49004	632	1022	0	2634	0	0	0	45160	0	45160	45160	83	14	68	105	4235	2619	748	8593	0	0	0	0	0	0	0	0	40200	2315	37000	43000	0	0	0	0	0	0	0	0	0	0	0	0	1274	1383	0	3344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81200	2926	78000	86000	39726	2488	35656	43000	39726	2488	35656	43000	0	0	0	0
	3925	13	JUN	12:00	1514990	1514990	111276	1325200	1669050	49.60	0.80	48.00	50.00	49536	325	650	0	1624	0	0	0	46366	0	46366	46366	83	14	68	105	4188	2738	617	8669	0	0	0	0	0	0	0	0	40200	2315	37000	43000	0	0	0	0	0	0	0	0	0	0	0	0	2160	1787	0	4681	0	0	0	0	60	120	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81200	2926	78000	86000	38840	2922	34319	43000	38780	2917	34319	43000	0	0	0	0
	3926	13	JUN	13:00	1566130	1566130	120607	1362200	1728300	50.00	0	50.00	50.00	50150	0	0	0	0	0	0	0	47660	0	47660	47660	83	14	68	105	4075	2805	426	8923	0	0	0	0	0	0	0	0	40200	2315	37000	43000	0	0	0	0	0	0	0	0	0	0	0	0	3183	2071	522	5866	0	0	0	0	120	147	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81200	2926	78000	86000	37817	3188	33134	42478	37726	3202	32978	42478	0	0	0	0
	3927	13	JUN	14:00	1646974	1646974	116641	1464218	1809050	50.00	0	50.00	50.00	51120	0	0	0	0	0	0	0	48954	0	48954	48954	83	14	68	105	3805	2628	405	8443	0	0	0	0	0	0	0	0	40200	2315	37000	43000	0	0	0	0	0	0	0	0	0	0	0	0	4799	2327	1513	7481	0	0	0	0	67	117	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81200	2926	78000	86000	36201	3433	31519	41487	36374	3315	31819	41487	0	0	0	0
	3928	13	JUN	15:00	1702540	1702540	112590	1532700	1870650	50.00	0	50.00	50.00	51786	0	0	0	0	0	0	0	50160	0	50160	50160	83	14	68	105	3907	2592	379	8313	0	0	0	0	0	0	0	0	40200	2315	37000	43000	0	0	0	0	0	0	0	0	0	0	0	0	5911	2208	2673	8713	0	0	0	0	60	120	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81200	2926	78000	86000	35089	3362	30287	40327	35329	3402	30587	40627	0	0	0	0
	3929	13	JUN	16:00	1772810	1772810	114415	1604800	1939100	50.00	0	50.00	50.00	52630	0	0	0	0	0	0	0	51196	0	51196	51196	83	14	68	105	3537	2580	46	7907	0	0	0	0	0	0	0	0	40200	2315	37000	43000	0	0	0	0	0	0	0	0	0	0	0	0	7316	2320	3771	10082	0	0	0	0	60	120	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81200	2926	78000	86000	33684	3469	28918	39229	33924	3374	29218	39229	0	0	0	0
	3930	13	JUN	17:00	1802617	1802617	111742	1655800	1975934	50.00	0	50.00	50.00	52987	0	0	0	0	0	0	0	51990	0	51990	51990	83	14	68	105	3735	2468	103	7681	0	0	0	0	0	0	0	0	40200	2315	37000	43000	0	0	0	0	0	0	0	0	0	0	0	0	7912	2412	4096	10819	0	0	0	0	60	120	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81200	2926	78000	86000	33088	3577	28181	38904	33328	3481	28481	38904	0	0	0	0
	3931	13	JUN	18:00	1832341	1832341	106341	1679650	1996200	50.00	0	50.00	50.00	53344	0	0	0	0	0	0	0	52490	0	52490	52490	83	14	68	105	3638	2382	198	7404	0	0	0	0	0	0	0	0	40200	2315	37000	43000	0	0	0	0	0	0	0	0	0	0	0	0	8507	2094	5234	11224	0	0	0	0	62	119	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81200	2926	78000	86000	32493	3283	27776	37766	32731	3266	28076	38054	0	0	0	0
	3932	13	JUN	19:00	1839960	1839960	92103	1716350	1996300	50.00	0	50.00	50.00	53436	0	0	0	0	0	0	0	52660	0	52660	52660	83	14	68	105	3598	2252	366	7140	0	0	0	0	0	0	0	0	40200	2315	37000	43000	0	0	0	0	0	0	0	0	0	0	0	0	8659	1860	5791	11226	0	0	0	0	120	147	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81200	2926	78000	86000	32341	3067	27774	37209	32521	2958	28074	37209	0	0	0	0
	3933	13	JUN	20:00	1836900	1836900	91451	1711300	1981900	50.00	0	50.00	50.00	53399	0	0	0	0	0	0	0	52490	0	52490	52490	83	14	68	105	3549	2114	484	7071	0	0	0	0	0	0	0	0	40200	2315	37000	43000	0	0	0	0	0	0	0	0	0	0	0	0	8598	2075	5386	10938	0	0	0	0	60	120	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81200	2926	78000	86000	32402	3216	28062	37614	32642	3120	28362	37614	0	0	0	0
	3934	13	JUN	21:00	1796740	1796740	87237	1685650	1936900	50.00	0	50.00	50.00	52917	0	0	0	0	0	0	0	51990	0	51990	51990	83	14	68	105	3853	1972	884	7084	0	0	0	0	0	0	0	0	40200	2315	37000	43000	0	0	0	0	0	0	0	0	0	0	0	0	7795	2155	4522	10167	0	0	0	0	60	120	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81200	2926	78000	86000	33205	3265	28962	38478	33445	3168	29262	38478	0	0	0	0
	3935	13	JUN	22:00	1751245	1751245	79741	1641750	1877250	50.00	0	50.00	50.00	52371	0	0	0	0	0	0	0	51196	0	51196	51196	83	14	68	105	3892	2008	983	7168	0	0	0	0	0	0	0	0	40200	2315	37000	43000	0	0	0	0	0	0	0	0	0	0	0	0	6885	1936	3825	8989	0	0	0	0	137	137	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81200	2926	78000	86000	34115	3060	30155	39175	34279	3131	30155	39475	0	0	0	0
	3936	13	JUN	23:00	1702400	1702400	83806	1582500	1829450	50.00	0	50.00	50.00	51785	0	0	0	0	0	0	0	50160	0	50160	50160	83	14	68	105	3849	1901	1203	7017	0	0	0	0	0	0	0	0	40200	2315	37000	43000	0	0	0	0	0	0	0	0	0	0	0	0	5908	1914	2795	7938	0	0	0	0	120	147	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81200	2926	78000	86000	35092	3056	31111	40205	35272	3096	31411	40505	0	0	0	0
	3937	14	JUN	00:00	1656711	1656711	79605	1548050	1752700	50.00	0	50.00	50.00	51393	0	0	0	0	0	0	0	48809	0	48809	48809	83	14	68	105	3456	1816	1087	6355	0	0	0	0	0	0	0	0	40400	2417	37000	43000	0	0	0	0	0	0	0	0	0	0	0	0	4854	2179	1437	8191	0	0	0	0	16	32	0	81	0	0	0	0	0	0	0	0	0	0	0	0	0	81600	2653	79000	86000	36346	2924	33346	41563	36554	3014	33346	41863	0	0	0	0
	3938	14	JUN	01:00	1590110	1590110	72004	1503300	1676750	49.60	0.80	48.00	50.00	50593	98	196	0	489	0	0	0	47515	0	47515	47515	83	14	68	105	3548	1755	1312	5956	0	0	0	0	0	0	0	0	40400	2417	37000	43000	0	0	0	0	0	0	0	0	0	0	0	0	3522	2158	0	6752	0	0	0	0	60	120	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81600	2653	79000	86000	37678	2904	34865	43000	37618	2905	34865	43000	0	0	0	0
	3939	14	JUN	02:00	1536650	1536650	79305	1396300	1615900	49.60	0.80	48.00	50.00	49952	296	592	0	1481	0	0	0	46221	0	46221	46221	83	14	68	105	3582	1967	1235	6802	0	0	0	0	0	0	0	0	40400	2417	37000	43000	0	0	0	0	0	0	0	0	0	0	0	0	2453	1991	0	5942	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81600	2653	79000	86000	38747	2581	36058	43000	38747	2581	36058	43000	0	0	0	0
	3940	14	JUN	03:00	1486720	1486720	62769	1363800	1541300	49.60	0.80	48.00	50.00	49353	476	952	0	2379	0	0	0	45015	0	45015	45015	83	14	68	105	3554	1687	1521	6246	0	0	0	0	0	0	0	0	40400	2417	37000	43000	0	0	0	0	0	0	0	0	0	0	0	0	1454	1478	0	4265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81600	2653	79000	86000	39746	1990	37574	43000	39746	1990	37574	43000	0	0	0	0
	3941	14	JUN	04:00	1443744	1443744	60174	1330000	1505000	48.80	0.98	48.00	50.00	48837	854	1320	0	3466	0	0	0	43979	0	43979	43979	83	14	68	105	3697	1701	1606	6408	0	0	0	0	0	0	0	0	40400	2417	37000	43000	0	0	0	0	0	0	0	0	0	0	0	0	595	1183	0	2961	0	0	0	0	58	117	0	292	0	0	0	0	0	0	0	0	0	0	0	0	0	81600	2653	79000	86000	40605	1491	38987	43000	40547	1558	38695	43000	0	0	0	0
	3942	14	JUN	05:00	1432888	1432888	61892	1330000	1499190	45.80	5.46	35.00	50.00	48681	1412	1365	0	4000	0	0	0	43185	0	43185	43185	83	14	68	105	3687	1568	1812	6252	0	0	0	0	0	0	0	0	40367	2382	37000	42834	0	0	0	0	0	0	0	0	0	0	0	0	401	802	0	2005	0	0	0	0	60	120	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81600	2653	79000	86000	40832	1383	39000	43166	40772	1424	39000	43166	0	0	0	0
	3943	14	JUN	06:00	1427042	1427042	60350	1330000	1482810	45.80	5.46	35.00	50.00	48538	1788	1306	0	4000	0	0	0	42685	0	42685	42685	83	14	68	105	3768	1493	1837	6229	0	0	0	0	0	0	0	0	40273	2290	37000	42366	0	0	0	0	0	0	0	0	0	0	0	0	350	699	0	1748	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81600	2653	79000	86000	40977	1516	39000	43634	40977	1516	39000	43634	0	0	0	0
	3944	14	JUN	07:00	1410403	1410403	69258	1321500	1470000	45.80	5.46	35.00	50.00	48239	1807	1289	0	4000	0	0	0	42515	0	42515	42515	83	14	68	105	3928	1582	1818	6110	0	0	0	0	0	0	0	0	40146	2186	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	106	212	0	530	0	0	0	0	60	120	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81600	2653	79000	86000	41348	1692	39000	44271	41288	1692	39000	44271	0	0	0	0
	3945	14	JUN	08:00	1413925	1413925	59058	1330000	1470000	45.80	5.46	35.00	50.00	48202	1875	1300	0	4000	0	0	0	42685	0	42685	42685	83	14	68	105	4185	1574	1997	6309	0	0	0	0	0	0	0	0	40045	2121	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	247	494	0	1235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81600	2653	79000	86000	41308	1888	39000	44775	41308	1888	39000	44775	0	0	0	0
	3946	14	JUN	09:00	1421896	1421896	66561	1330000	1487080	45.80	5.46	35.00	50.00	48495	1707	1343	0	4000	0	0	0	43185	0	43185	43185	83	14	68	105	4283	1495	2092	6480	0	0	0	0	0	0	0	0	40298	2313	37000	42488	0	0	0	0	0	0	0	0	0	0	0	0	230	459	0	1148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81600	2653	79000	86000	41073	1436	39000	43512	41073	1436	39000	43512	0	0	0	0
	3947	14	JUN	10:00	1435364	1435364	62203	1330000	1504370	45.80	5.46	35.00	50.00	48734	1226	1476	0	4000	0	0	0	43979	0	43979	43979	83	14	68	105	4296	1345	2265	6176	0	0	0	0	0	0	0	0	40396	2413	37000	42982	0	0	0	0	0	0	0	0	0	0	0	0	430	860	0	2149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81600	2653	79000	86000	40774	1352	39000	43018	40774	1352	39000	43018	0	0	0	0
	3948	14	JUN	11:00	1457100	1457100	51175	1358650	1505000	49.20	0.98	48.00	50.00	48997	891	1355	0	3497	0	0	0	45015	0	45015	45015	83	14	68	105	4501	1371	2309	6349	0	0	0	0	0	0	0	0	40400	2417	37000	43000	0	0	0	0	0	0	0	0	0	0	0	0	862	1289	0	3403	0	0	0	0	60	120	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81600	2653	79000	86000	40338	1551	38597	43000	40278	1543	38597	43000	0	0	0	0
	3949	14	JUN	12:00	1491870	1491870	43490	1421750	1551050	49.20	0.98	48.00	50.00	49414	461	693	0	1789	0	0	0	46221	0	46221	46221	83	14	68	105	4582	1129	2528	5993	0	0	0	0	0	0	0	0	40400	2417	37000	43000	0	0	0	0	0	0	0	0	0	0	0	0	1557	1589	0	4331	0	0	0	0	60	120	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81600	2653	79000	86000	39643	1782	37669	43000	39583	1802	37669	43000	0	0	0	0
	3950	14	JUN	13:00	1548980	1548980	56644	1467650	1625251	49.60	0.80	48.00	50.00	50100	28	56	0	141	0	0	0	47515	0	47515	47515	83	14	68	105	4288	1333	2275	6369	0	0	0	0	0	0	0	0	40400	2417	37000	43000	0	0	0	0	0	0	0	0	0	0	0	0	2700	1920	0	5878	0	0	0	0	73	116	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81600	2653	79000	86000	38500	2363	36122	43000	38428	2376	36122	43000	0	0	0	0
	3951	14	JUN	14:00	1614250	1614250	61828	1529600	1695150	50.00	0	50.00	50.00	50883	0	0	0	0	0	0	0	48809	0	48809	48809	83	14	68	105	4261	1395	2234	6424	0	0	0	0	0	0	0	0	40400	2417	37000	43000	0	0	0	0	0	0	0	0	0	0	0	0	4005	1985	1030	7188	0	0	0	0	60	120	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81600	2653	79000	86000	37195	2501	34812	41970	37282	2538	34812	42104	0	0	0	0
	3952	14	JUN	15:00	1674000	1674000	65884	1597950	1779800	50.00	0	50.00	50.00	51600	0	0	0	0	0	0	0	50015	0	50015	50015	83	14	68	105	4152	1423	1747	6021	0	0	0	0	0	0	0	0	40400	2417	37000	43000	0	0	0	0	0	0	0	0	0	0	0	0	5200	2053	1859	8024	0	0	0	0	180	147	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81600	2653	79000	86000	36000	2610	33976	41141	36055	2589	33951	41141	0	0	0	0
	3953	14	JUN	16:00	1737340	1737340	57320	1663650	1815000	50.00	0	50.00	50.00	52360	0	0	0	0	0	0	0	51050	0	51050	51050	83	14	68	105	3981	1312	1778	5823	0	0	0	0	0	0	0	0	40400	2417	37000	43000	0	0	0	0	0	0	0	0	0	0	0	0	6467	2197	3173	9826	0	0	0	0	120	147	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81600	2653	79000	86000	34733	2635	32174	39827	34853	2560	32474	39827	0	0	0	0
	3954	14	JUN	17:00	1790460	1790460	58008	1714250	1885750	50.00	0	50.00	50.00	52998	0	0	0	0	0	0	0	51845	0	51845	51845	83	14	68	105	3773	1309	1458	5317	0	0	0	0	0	0	0	0	40400	2417	37000	43000	0	0	0	0	0	0	0	0	0	0	0	0	7529	2086	4185	10327	0	0	0	0	60	120	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81600	2653	79000	86000	33671	2599	31673	38815	33911	2480	31973	38815	0	0	0	0
	3955	14	JUN	18:00	1823534	1823534	64134	1723800	1921750	50.00	0	50.00	50.00	53394	0	0	0	0	0	0	0	52344	0	52344	52344	83	14	68	105	3552	1291	1237	4702	0	0	0	0	0	0	0	0	40400	2417	37000	43000	0	0	0	0	0	0	0	0	0	0	0	0	8191	2328	4376	11081	0	0	0	0	118	145	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81600	2653	79000	86000	33009	2838	30919	38624	33191	2740	31219	38624	0	0	0	0
	3956	14	JUN	19:00	1835644	1835644	49005	1798200	1930600	50.00	0	50.00	50.00	53540	0	0	0	0	0	0	0	52515	0	52515	52515	83	14	68	105	3481	1225	1231	4657	0	0	0	0	0	0	0	0	40400	2417	37000	43000	0	0	0	0	0	0	0	0	0	0	0	0	8433	1852	5864	10783	0	0	0	0	118	145	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81600	2653	79000	86000	32767	2216	31217	37136	32949	2270	31388	37436	0	0	0	0
	3957	14	JUN	20:00	1831775	1831775	57025	1770786	1931300	50.00	0	50.00	50.00	53493	0	0	0	0	0	0	0	52344	0	52344	52344	83	14	68	105	3430	1252	1046	4675	0	0	0	0	0	0	0	0	40400	2417	37000	43000	0	0	0	0	0	0	0	0	0	0	0	0	8355	2142	5316	11226	0	0	0	0	76	112	0	292	0	0	0	0	0	0	0	0	0	0	0	0	0	81600	2653	79000	86000	32845	2481	30774	37684	33069	2496	31074	37973	0	0	0	0
	3958	14	JUN	21:00	1809020	1809020	59737	1761850	1914500	50.00	0	50.00	50.00	53220	0	0	0	0	0	0	0	51845	0	51845	51845	83	14	68	105	3342	1490	583	5035	0	0	0	0	0	0	0	0	40400	2417	37000	43000	0	0	0	0	0	0	0	0	0	0	0	0	7900	2090	5137	10838	0	0	0	0	120	147	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81600	2653	79000	86000	33300	2362	31162	37863	33420	2285	31462	37863	0	0	0	0
	3959	14	JUN	22:00	1761890	1761890	65831	1709000	1883750	50.00	0	50.00	50.00	52655	0	0	0	0	0	0	0	51050	0	51050	51050	83	14	68	105	3550	1575	703	5377	0	0	0	0	0	0	0	0	40400	2417	37000	43000	0	0	0	0	0	0	0	0	0	0	0	0	6958	2023	4389	9674	0	0	0	0	60	120	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81600	2653	79000	86000	34242	2269	32326	38611	34422	2159	32626	38611	0	0	0	0
	3960	14	JUN	23:00	1702150	1702150	79112	1612050	1846750	50.00	0	50.00	50.00	51938	0	0	0	0	0	0	0	50015	0	50015	50015	83	14	68	105	3709	1890	408	6281	0	0	0	0	0	0	0	0	40400	2417	37000	43000	0	0	0	0	0	0	0	0	0	0	0	0	5763	1961	3175	8346	0	0	0	0	60	120	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81600	2653	79000	86000	35437	2308	33465	39825	35617	2373	33654	40125	0	0	0	0
	3961	15	JUN	00:00	1489910	1489910	77787	1365000	1607750	48.80	0.98	48.00	50.00	49547	576	534	0	1415	0	0	0	45275	0	45275	45275	83	14	68	105	3730	2027	448	6841	0	0	0	0	0	0	0	0	40600	2245	37000	43000	0	0	0	0	0	0	0	0	0	0	0	0	1378	1744	0	4136	0	0	0	0	60	120	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	81400	2577	79000	85000	39422	1514	37864	42000	39383	1614	37564	42104	0	0	0	0
	3962	15	JUN	01:00	1466210	1466210	56806	1365000	1531950	48.80	0.98	48.00	50.00	49263	1537	1290	0	2865	0	0	0	43981	0	43981	43981	83	14	68	105	3931	2011	670	6903	0	0	0	0	0	0	0	0	40600	2245	37000	43000	0	0	0	0	0	0	0	0	0	0	0	0	904	1282	0	3282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81400	2577	79000	85000	39896	1426	38000	42000	39917	1457	38000	42104	0	0	0	0
	3963	15	JUN	02:00	1443090	1443090	53266	1365000	1505000	43.80	6.82	35.50	50.00	48985	2083	1721	0	3918	0	0	0	42687	0	42687	42687	83	14	68	105	3646	2076	427	6985	0	0	0	0	0	0	0	0	40600	2245	37000	43000	0	0	0	0	0	0	0	0	0	0	0	0	442	793	0	2021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81400	2577	79000	85000	40358	1459	38000	42000	40379	1483	38000	42104	0	0	0	0
	3964	15	JUN	03:00	1415904	1415904	54084	1339450	1470000	38.20	5.90	35.00	50.00	48347	2631	1699	0	4000	0	0	0	41481	0	41481	41481	83	14	68	105	3651	1847	615	6335	0	0	0	0	0	0	0	0	40200	1938	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	178	356	0	889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81400	2577	79000	85000	41022	1423	38985	43013	41022	1423	38985	43013	0	0	0	0
