A	area	de	hourly
	VARIABLES	BEGIN	END
	6	1	8736

A	hourly				BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
	4025	17	JUN	16:00	37910	0	875	0	0	0
	4026	17	JUN	17:00	39023	0	1348	0	0	0
	4027	17	JUN	18:00	39183	0	1625	0	0	0
	4028	17	JUN	19:00	39559	0	1564	0	0	0
	4029	17	JUN	20:00	39533	0	1480	0	0	0
	4030	17	JUN	21:00	39131	0	990	0	0	0
	4031	17	JUN	22:00	38536	0	679	0	0	0
	4032	17	JUN	23:00	37384	0	579	0	0	0
	4033	18	JUN	00:00	38224	0	835	0	0	0
	4034	18	JUN	01:00	37260	0	217	0	0	0
	4035	18	JUN	02:00	36017	0	46	0	0	0
	4036	18	JUN	03:00	34047	0	0	0	0	0
	4037	18	JUN	04:00	33198	0	0	0	0	0
	4038	18	JUN	05:00	32580	0	0	0	0	0
	4039	18	JUN	06:00	31850	0	0	0	0	0
	4040	18	JUN	07:00	31649	0	0	0	0	0
	4041	18	JUN	08:00	31766	0	0	0	0	0
	4042	18	JUN	09:00	31910	0	0	0	0	0
	4043	18	JUN	10:00	33349	0	0	0	0	0
	4044	18	JUN	11:00	34407	0	0	0	0	0
	4045	18	JUN	12:00	35982	0	45	0	0	0
	4046	18	JUN	13:00	37068	0	291	0	0	0
	4047	18	JUN	14:00	37797	0	652	0	0	0
	4048	18	JUN	15:00	38524	0	1207	0	0	0
	4049	18	JUN	16:00	39354	0	1682	0	0	0
	4050	18	JUN	17:00	39596	0	2135	0	0	0
	4051	18	JUN	18:00	40000	0	2279	0	0	0
	4052	18	JUN	19:00	39985	0	2392	0	0	0
	4053	18	JUN	20:00	39969	0	2262	0	0	0
	4054	18	JUN	21:00	39764	0	1841	0	0	0
	4055	18	JUN	22:00	39463	0	1586	0	0	0
	4056	18	JUN	23:00	38918	0	877	0	0	0
	4057	19	JUN	00:00	39600	0	2637	0	0	0
	4058	19	JUN	01:00	39600	0	1853	0	0	0
	4059	19	JUN	02:00	39210	0	1266	0	0	0
	4060	19	JUN	03:00	38569	0	903	0	0	0
	4061	19	JUN	04:00	37701	0	544	0	0	0
	4062	19	JUN	05:00	37142	0	351	0	0	0
	4063	19	JUN	06:00	36719	0	21	0	0	0
	4064	19	JUN	07:00	36549	0	23	0	0	0
	4065	19	JUN	08:00	36502	0	138	0	0	0
	4066	19	JUN	09:00	37070	0	249	0	0	0
	4067	19	JUN	10:00	37892	0	511	0	0	0
	4068	19	JUN	11:00	38623	0	849	0	0	0
	4069	19	JUN	12:00	39366	0	1455	0	0	0
	4070	19	JUN	13:00	39600	0	1819	0	0	0
	4071	19	JUN	14:00	39600	0	2655	0	0	0
	4072	19	JUN	15:00	39600	0	3516	0	0	0
	4073	19	JUN	16:00	39600	0	4483	0	0	0
	4074	19	JUN	17:00	39600	0	5568	0	0	0
	4075	19	JUN	18:00	39600	0	5977	0	0	0
	4076	19	JUN	19:00	39600	0	6076	0	0	0
	4077	19	JUN	20:00	39600	0	5873	0	0	0
	4078	19	JUN	21:00	39600	0	5354	0	0	0
	4079	19	JUN	22:00	39600	0	4459	0	0	0
	4080	19	JUN	23:00	39600	0	3474	0	0	0
	4081	20	JUN	00:00	39200	0	5788	0	0	0
	4082	20	JUN	01:00	39200	0	4585	0	0	0
	4083	20	JUN	02:00	39200	0	3295	0	0	0
	4084	20	JUN	03:00	39200	0	2581	0	0	0
	4085	20	JUN	04:00	39200	0	1856	0	0	0
	4086	20	JUN	05:00	39200	0	1313	0	0	0
	4087	20	JUN	06:00	39200	0	1006	0	0	0
	4088	20	JUN	07:00	39200	0	752	0	0	0
	4089	20	JUN	08:00	39153	0	852	0	0	0
	4090	20	JUN	09:00	39197	0	793	0	0	0
	4091	20	JUN	10:00	39200	0	1637	0	0	0
	4092	20	JUN	11:00	39200	0	2197	0	0	0
	4093	20	JUN	12:00	39200	0	3135	0	0	0
	4094	20	JUN	13:00	39200	0	4331	0	0	0
	4095	20	JUN	14:00	39200	0	5438	0	0	0
	4096	20	JUN	15:00	39200	0	6831	0	0	0
	4097	20	JUN	16:00	39200	0	7935	0	0	0
	4098	20	JUN	17:00	39200	0	8742	0	0	0
	4099	20	JUN	18:00	39200	0	9330	0	0	0
	4100	20	JUN	19:00	39200	0	9619	0	0	0
	4101	20	JUN	20:00	39200	0	9399	0	0	0
	4102	20	JUN	21:00	39200	0	8946	0	0	0
	4103	20	JUN	22:00	39200	0	8154	0	0	0
	4104	20	JUN	23:00	39200	0	7353	0	0	0
	4105	21	JUN	00:00	39000	0	6289	0	0	0
	4106	21	JUN	01:00	39000	0	4892	0	0	0
	4107	21	JUN	02:00	39000	0	3541	0	0	0
	4108	21	JUN	03:00	39000	0	2024	0	0	0
	4109	21	JUN	04:00	39000	0	1604	0	0	0
	4110	21	JUN	05:00	39000	0	1069	0	0	0
	4111	21	JUN	06:00	38999	0	914	0	0	0
	4112	21	JUN	07:00	38973	0	870	0	0	0
	4113	21	JUN	08:00	39000	0	992	0	0	0
	4114	21	JUN	09:00	39000	0	1011	0	0	0
	4115	21	JUN	10:00	39000	0	1239	0	0	0
	4116	21	JUN	11:00	39000	0	2083	0	0	0
	4117	21	JUN	12:00	39000	0	3055	0	0	0
	4118	21	JUN	13:00	39000	0	4046	0	0	0
	4119	21	JUN	14:00	39000	0	5075	0	0	0
	4120	21	JUN	15:00	39000	0	6331	0	0	0
	4121	21	JUN	16:00	39000	0	7486	0	0	0
	4122	21	JUN	17:00	39000	0	8021	0	0	0
	4123	21	JUN	18:00	39000	0	8305	0	0	0
	4124	21	JUN	19:00	39000	0	8727	0	0	0
	4125	21	JUN	20:00	39000	0	8567	0	0	0
	4126	21	JUN	21:00	39000	0	8018	0	0	0
	4127	21	JUN	22:00	39000	0	7102	0	0	0
	4128	21	JUN	23:00	39000	0	6021	0	0	0
	4129	22	JUN	00:00	39200	0	1346	0	0	0
	4130	22	JUN	01:00	39200	0	570	0	0	0
	4131	22	JUN	02:00	39151	0	203	0	0	0
	4132	22	JUN	03:00	38893	0	0	0	0	0
	4133	22	JUN	04:00	37887	0	0	0	0	0
	4134	22	JUN	05:00	36417	0	0	0	0	0
	4135	22	JUN	06:00	35483	0	0	0	0	0
	4136	22	JUN	07:00	35206	0	0	0	0	0
	4137	22	JUN	08:00	35548	0	0	0	0	0
	4138	22	JUN	09:00	36263	0	0	0	0	0
	4139	22	JUN	10:00	37404	0	0	0	0	0
	4140	22	JUN	11:00	38685	0	0	0	0	0
	4141	22	JUN	12:00	39200	0	52	0	0	0
	4142	22	JUN	13:00	39200	0	329	0	0	0
	4143	22	JUN	14:00	39200	0	1116	0	0	0
	4144	22	JUN	15:00	39200	0	2294	0	0	0
	4145	22	JUN	16:00	39200	0	3406	0	0	0
	4146	22	JUN	17:00	39200	0	3969	0	0	0
	4147	22	JUN	18:00	39200	0	4331	0	0	0
	4148	22	JUN	19:00	39200	0	4383	0	0	0
	4149	22	JUN	20:00	39200	0	4070	0	0	0
	4150	22	JUN	21:00	39200	0	3707	0	0	0
	4151	22	JUN	22:00	39200	0	2651	0	0	0
	4152	22	JUN	23:00	39200	0	1750	0	0	0
	4153	23	JUN	00:00	36621	0	0	0	0	0
	4154	23	JUN	01:00	34924	0	0	0	0	0
	4155	23	JUN	02:00	33692	0	0	0	0	0
	4156	23	JUN	03:00	32336	0	0	0	0	0
	4157	23	JUN	04:00	31109	0	0	0	0	0
	4158	23	JUN	05:00	30110	0	0	0	0	0
	4159	23	JUN	06:00	29493	0	0	0	0	0
	4160	23	JUN	07:00	29544	0	0	0	0	0
	4161	23	JUN	08:00	29664	0	0	0	0	0
	4162	23	JUN	09:00	30050	0	0	0	0	0
	4163	23	JUN	10:00	31001	0	0	0	0	0
	4164	23	JUN	11:00	32435	0	0	0	0	0
	4165	23	JUN	12:00	34223	0	0	0	0	0
	4166	23	JUN	13:00	36026	0	0	0	0	0
	4167	23	JUN	14:00	37560	0	0	0	0	0
	4168	23	JUN	15:00	38707	0	0	0	0	0
	4169	23	JUN	16:00	39200	0	3	0	0	0
	4170	23	JUN	17:00	39200	0	375	0	0	0
	4171	23	JUN	18:00	39200	0	760	0	0	0
	4172	23	JUN	19:00	39200	0	782	0	0	0
	4173	23	JUN	20:00	39200	0	778	0	0	0
	4174	23	JUN	21:00	39200	0	444	0	0	0
	4175	23	JUN	22:00	39055	0	47	0	0	0
	4176	23	JUN	23:00	38190	0	0	0	0	0
	4177	24	JUN	00:00	33860	0	0	0	0	0
	4178	24	JUN	01:00	32359	0	0	0	0	0
	4179	24	JUN	02:00	31305	0	0	0	0	0
	4180	24	JUN	03:00	29935	0	0	0	0	0
	4181	24	JUN	04:00	28949	0	0	0	0	0
	4182	24	JUN	05:00	28370	0	0	0	0	0
	4183	24	JUN	06:00	28078	0	0	0	0	0
	4184	24	JUN	07:00	27836	0	0	0	0	0
	4185	24	JUN	08:00	28026	0	0	0	0	0
	4186	24	JUN	09:00	28809	0	0	0	0	0
	4187	24	JUN	10:00	29408	0	0	0	0	0
	4188	24	JUN	11:00	30350	0	0	0	0	0
	4189	24	JUN	12:00	31710	0	0	0	0	0
	4190	24	JUN	13:00	33273	0	0	0	0	0
	4191	24	JUN	14:00	34631	0	0	0	0	0
	4192	24	JUN	15:00	36411	0	0	0	0	0
	4193	24	JUN	16:00	37195	0	0	0	0	0
	4194	24	JUN	17:00	38076	0	0	0	0	0
	4195	24	JUN	18:00	38463	0	58	0	0	0
	4196	24	JUN	19:00	38618	0	13	0	0	0
	4197	24	JUN	20:00	38364	0	0	0	0	0
	4198	24	JUN	21:00	38033	0	0	0	0	0
	4199	24	JUN	22:00	37208	0	0	0	0	0
	4200	24	JUN	23:00	36043	0	0	0	0	0
	4201	25	JUN	00:00	36702	0	137	0	0	0
	4202	25	JUN	01:00	35607	0	0	0	0	0
	4203	25	JUN	02:00	34180	0	0	0	0	0
	4204	25	JUN	03:00	32592	0	0	0	0	0
	4205	25	JUN	04:00	31170	0	0	0	0	0
	4206	25	JUN	05:00	30323	0	0	0	0	0
	4207	25	JUN	06:00	29800	0	0	0	0	0
	4208	25	JUN	07:00	29759	0	0	0	0	0
	4209	25	JUN	08:00	30056	0	0	0	0	0
	4210	25	JUN	09:00	30301	0	0	0	0	0
	4211	25	JUN	10:00	30861	0	0	0	0	0
	4212	25	JUN	11:00	32092	0	0	0	0	0
	4213	25	JUN	12:00	33541	0	0	0	0	0
	4214	25	JUN	13:00	35595	0	0	0	0	0
	4215	25	JUN	14:00	36309	0	0	0	0	0
	4216	25	JUN	15:00	37105	0	50	0	0	0
	4217	25	JUN	16:00	37704	0	587	0	0	0
	4218	25	JUN	17:00	38119	0	1144	0	0	0
	4219	25	JUN	18:00	38404	0	1465	0	0	0
	4220	25	JUN	19:00	38587	0	1482	0	0	0
	4221	25	JUN	20:00	38562	0	1490	0	0	0
	4222	25	JUN	21:00	38401	0	1204	0	0	0
	4223	25	JUN	22:00	38169	0	741	0	0	0
	4224	25	JUN	23:00	37708	0	181	0	0	0
	4225	26	JUN	00:00	39200	0	1458	0	0	0
	4226	26	JUN	01:00	39200	0	782	0	0	0
	4227	26	JUN	02:00	39143	0	197	0	0	0
	4228	26	JUN	03:00	38730	0	0	0	0	0
	4229	26	JUN	04:00	37750	0	0	0	0	0
	4230	26	JUN	05:00	36543	0	0	0	0	0
	4231	26	JUN	06:00	35231	0	0	0	0	0
	4232	26	JUN	07:00	34716	0	0	0	0	0
	4233	26	JUN	08:00	35450	0	0	0	0	0
	4234	26	JUN	09:00	36500	0	0	0	0	0
	4235	26	JUN	10:00	37480	0	0	0	0	0
	4236	26	JUN	11:00	38389	0	0	0	0	0
	4237	26	JUN	12:00	39068	0	303	0	0	0
	4238	26	JUN	13:00	39200	0	520	0	0	0
	4239	26	JUN	14:00	39200	0	1479	0	0	0
	4240	26	JUN	15:00	39200	0	2437	0	0	0
	4241	26	JUN	16:00	39200	0	3113	0	0	0
	4242	26	JUN	17:00	39200	0	3627	0	0	0
	4243	26	JUN	18:00	39200	0	4290	0	0	0
	4244	26	JUN	19:00	39200	0	4433	0	0	0
	4245	26	JUN	20:00	39200	0	4322	0	0	0
	4246	26	JUN	21:00	39200	0	3848	0	0	0
	4247	26	JUN	22:00	39200	0	3026	0	0	0
	4248	26	JUN	23:00	39200	0	1897	0	0	0
	4249	27	JUN	00:00	39000	0	3963	0	0	0
	4250	27	JUN	01:00	39000	0	2235	0	0	0
	4251	27	JUN	02:00	39000	0	1157	0	0	0
	4252	27	JUN	03:00	39000	0	391	0	0	0
	4253	27	JUN	04:00	39000	0	0	0	0	0
	4254	27	JUN	05:00	39000	0	0	0	0	0
	4255	27	JUN	06:00	38964	0	8	0	0	0
	4256	27	JUN	07:00	38931	0	32	0	0	0
	4257	27	JUN	08:00	39000	0	124	0	0	0
	4258	27	JUN	09:00	39000	0	204	0	0	0
	4259	27	JUN	10:00	39000	0	208	0	0	0
	4260	27	JUN	11:00	39000	0	773	0	0	0
	4261	27	JUN	12:00	39000	0	1949	0	0	0
	4262	27	JUN	13:00	39000	0	3192	0	0	0
	4263	27	JUN	14:00	39000	0	4383	0	0	0
	4264	27	JUN	15:00	39000	0	5502	0	0	0
	4265	27	JUN	16:00	39000	0	7025	0	0	0
	4266	27	JUN	17:00	39000	0	7922	0	0	0
	4267	27	JUN	18:00	39000	0	8745	0	0	0
	4268	27	JUN	19:00	39000	0	8933	0	0	0
	4269	27	JUN	20:00	39000	0	8631	0	0	0
	4270	27	JUN	21:00	39000	0	8232	0	0	0
	4271	27	JUN	22:00	39000	0	6980	0	0	0
	4272	27	JUN	23:00	39000	0	5987	0	0	0
	4273	28	JUN	00:00	38800	0	4648	0	0	0
	4274	28	JUN	01:00	38800	0	3542	0	0	0
	4275	28	JUN	02:00	38800	0	2569	0	0	0
	4276	28	JUN	03:00	38662	0	1636	0	0	0
	4277	28	JUN	04:00	38426	0	1074	0	0	0
	4278	28	JUN	05:00	38381	0	851	0	0	0
	4279	28	JUN	06:00	38462	0	368	0	0	0
	4280	28	JUN	07:00	38373	0	520	0	0	0
	4281	28	JUN	08:00	38498	0	501	0	0	0
	4282	28	JUN	09:00	38752	0	690	0	0	0
	4283	28	JUN	10:00	38800	0	1115	0	0	0
	4284	28	JUN	11:00	38800	0	1315	0	0	0
	4285	28	JUN	12:00	38800	0	2550	0	0	0
	4286	28	JUN	13:00	38800	0	3593	0	0	0
	4287	28	JUN	14:00	38800	0	4923	0	0	0
	4288	28	JUN	15:00	38800	0	6571	0	0	0
	4289	28	JUN	16:00	38800	0	7544	0	0	0
	4290	28	JUN	17:00	38800	0	8093	0	0	0
	4291	28	JUN	18:00	38800	0	8373	0	0	0
	4292	28	JUN	19:00	38800	0	8680	0	0	0
	4293	28	JUN	20:00	38800	0	8404	0	0	0
	4294	28	JUN	21:00	38800	0	7887	0	0	0
	4295	28	JUN	22:00	38800	0	7033	0	0	0
	4296	28	JUN	23:00	38800	0	5967	0	0	0
	4297	29	JUN	00:00	38400	0	1674	0	0	0
	4298	29	JUN	01:00	38400	0	890	0	0	0
	4299	29	JUN	02:00	38400	0	463	0	0	0
	4300	29	JUN	03:00	38272	0	0	0	0	0
	4301	29	JUN	04:00	37557	0	0	0	0	0
	4302	29	JUN	05:00	36350	0	0	0	0	0
	4303	29	JUN	06:00	35979	0	0	0	0	0
	4304	29	JUN	07:00	35707	0	0	0	0	0
	4305	29	JUN	08:00	36075	0	0	0	0	0
	4306	29	JUN	09:00	36862	0	0	0	0	0
	4307	29	JUN	10:00	38127	0	0	0	0	0
	4308	29	JUN	11:00	38400	0	0	0	0	0
	4309	29	JUN	12:00	38400	0	540	0	0	0
	4310	29	JUN	13:00	38400	0	1453	0	0	0
	4311	29	JUN	14:00	38400	0	2478	0	0	0
	4312	29	JUN	15:00	38400	0	3425	0	0	0
	4313	29	JUN	16:00	38400	0	4292	0	0	0
	4314	29	JUN	17:00	38400	0	5336	0	0	0
	4315	29	JUN	18:00	38400	0	5721	0	0	0
	4316	29	JUN	19:00	38400	0	5698	0	0	0
	4317	29	JUN	20:00	38400	0	5534	0	0	0
	4318	29	JUN	21:00	38400	0	5038	0	0	0
	4319	29	JUN	22:00	38400	0	4091	0	0	0
	4320	29	JUN	23:00	38400	0	3019	0	0	0
	4321	30	JUN	00:00	37036	0	0	0	0	0
	4322	30	JUN	01:00	35802	0	0	0	0	0
	4323	30	JUN	02:00	34236	0	0	0	0	0
	4324	30	JUN	03:00	32800	0	0	0	0	0
	4325	30	JUN	04:00	31333	0	0	0	0	0
	4326	30	JUN	05:00	30531	0	0	0	0	0
	4327	30	JUN	06:00	30017	0	0	0	0	0
	4328	30	JUN	07:00	29974	0	0	0	0	0
	4329	30	JUN	08:00	30320	0	0	0	0	0
	4330	30	JUN	09:00	30707	0	0	0	0	0
	4331	30	JUN	10:00	31790	0	0	0	0	0
	4332	30	JUN	11:00	32904	0	0	0	0	0
	4333	30	JUN	12:00	34242	0	0	0	0	0
	4334	30	JUN	13:00	35460	0	0	0	0	0
	4335	30	JUN	14:00	36405	0	0	0	0	0
	4336	30	JUN	15:00	37834	0	0	0	0	0
	4337	30	JUN	16:00	38200	0	140	0	0	0
	4338	30	JUN	17:00	38200	0	365	0	0	0
	4339	30	JUN	18:00	38200	0	965	0	0	0
	4340	30	JUN	19:00	38200	0	1169	0	0	0
	4341	30	JUN	20:00	38200	0	974	0	0	0
	4342	30	JUN	21:00	38200	0	439	0	0	0
	4343	30	JUN	22:00	38200	0	115	0	0	0
	4344	30	JUN	23:00	37547	0	26	0	0	0
	4345	01	JUL	00:00	34092	0	0	0	0	0
	4346	01	JUL	01:00	33279	0	0	0	0	0
	4347	01	JUL	02:00	31896	0	0	0	0	0
	4348	01	JUL	03:00	30426	0	0	0	0	0
	4349	01	JUL	04:00	29288	0	0	0	0	0
	4350	01	JUL	05:00	28346	0	0	0	0	0
	4351	01	JUL	06:00	27753	0	0	0	0	0
	4352	01	JUL	07:00	27515	0	0	0	0	0
	4353	01	JUL	08:00	28060	0	0	0	0	0
	4354	01	JUL	09:00	28429	0	0	0	0	0
	4355	01	JUL	10:00	29294	0	0	0	0	0
	4356	01	JUL	11:00	30215	0	0	0	0	0
	4357	01	JUL	12:00	31802	0	0	0	0	0
	4358	01	JUL	13:00	32959	0	0	0	0	0
	4359	01	JUL	14:00	33927	0	0	0	0	0
	4360	01	JUL	15:00	34678	0	0	0	0	0
	4361	01	JUL	16:00	35685	0	0	0	0	0
	4362	01	JUL	17:00	36539	0	53	0	0	0
	4363	01	JUL	18:00	37078	0	178	0	0	0
	4364	01	JUL	19:00	37418	0	90	0	0	0
	4365	01	JUL	20:00	37251	0	186	0	0	0
	4366	01	JUL	21:00	36563	0	36	0	0	0
	4367	01	JUL	22:00	35300	0	0	0	0	0
	4368	01	JUL	23:00	34053	0	0	0	0	0
	4369	02	JUL	00:00	35367	0	0	0	0	0
	4370	02	JUL	01:00	33756	0	0	0	0	0
	4371	02	JUL	02:00	32769	0	0	0	0	0
	4372	02	JUL	03:00	31569	0	0	0	0	0
	4373	02	JUL	04:00	30423	0	0	0	0	0
	4374	02	JUL	05:00	29705	0	0	0	0	0
	4375	02	JUL	06:00	29296	0	0	0	0	0
	4376	02	JUL	07:00	29060	0	0	0	0	0
	4377	02	JUL	08:00	29224	0	0	0	0	0
	4378	02	JUL	09:00	29985	0	0	0	0	0
	4379	02	JUL	10:00	30973	0	0	0	0	0
	4380	02	JUL	11:00	32229	0	0	0	0	0
	4381	02	JUL	12:00	33136	0	0	0	0	0
	4382	02	JUL	13:00	34362	0	0	0	0	0
	4383	02	JUL	14:00	35739	0	0	0	0	0
	4384	02	JUL	15:00	37100	0	162	0	0	0
	4385	02	JUL	16:00	38131	0	555	0	0	0
	4386	02	JUL	17:00	38262	0	1015	0	0	0
	4387	02	JUL	18:00	38400	0	1205	0	0	0
	4388	02	JUL	19:00	38344	0	1327	0	0	0
	4389	02	JUL	20:00	38342	0	1324	0	0	0
	4390	02	JUL	21:00	38095	0	1056	0	0	0
	4391	02	JUL	22:00	37749	0	725	0	0	0
	4392	02	JUL	23:00	36878	0	413	0	0	0
	4393	03	JUL	00:00	39000	0	1275	0	0	0
	4394	03	JUL	01:00	39000	0	769	0	0	0
	4395	03	JUL	02:00	38635	0	265	0	0	0
	4396	03	JUL	03:00	37959	0	0	0	0	0
	4397	03	JUL	04:00	36582	0	0	0	0	0
	4398	03	JUL	05:00	35806	0	0	0	0	0
	4399	03	JUL	06:00	34807	0	0	0	0	0
	4400	03	JUL	07:00	34651	0	0	0	0	0
	4401	03	JUL	08:00	34778	0	0	0	0	0
	4402	03	JUL	09:00	35401	0	0	0	0	0
	4403	03	JUL	10:00	36599	0	0	0	0	0
	4404	03	JUL	11:00	37532	0	57	0	0	0
	4405	03	JUL	12:00	38287	0	361	0	0	0
	4406	03	JUL	13:00	38875	0	629	0	0	0
	4407	03	JUL	14:00	39000	0	1313	0	0	0
	4408	03	JUL	15:00	39000	0	2143	0	0	0
	4409	03	JUL	16:00	39000	0	2892	0	0	0
	4410	03	JUL	17:00	39000	0	3427	0	0	0
	4411	03	JUL	18:00	39000	0	3808	0	0	0
	4412	03	JUL	19:00	39000	0	3895	0	0	0
	4413	03	JUL	20:00	39000	0	3619	0	0	0
	4414	03	JUL	21:00	39000	0	3317	0	0	0
	4415	03	JUL	22:00	39000	0	2541	0	0	0
	4416	03	JUL	23:00	39000	0	1746	0	0	0
	4417	04	JUL	00:00	39000	0	3508	0	0	0
	4418	04	JUL	01:00	39000	0	2243	0	0	0
	4419	04	JUL	02:00	39000	0	1204	0	0	0
	4420	04	JUL	03:00	39000	0	646	0	0	0
	4421	04	JUL	04:00	38891	0	351	0	0	0
	4422	04	JUL	05:00	38856	0	139	0	0	0
	4423	04	JUL	06:00	38750	0	26	0	0	0
	4424	04	JUL	07:00	38814	0	0	0	0	0
	4425	04	JUL	08:00	39000	0	6	0	0	0
	4426	04	JUL	09:00	39000	0	85	0	0	0
	4427	04	JUL	10:00	39000	0	239	0	0	0
	4428	04	JUL	11:00	39000	0	564	0	0	0
	4429	04	JUL	12:00	39000	0	1239	0	0	0
	4430	04	JUL	13:00	39000	0	2248	0	0	0
	4431	04	JUL	14:00	39000	0	3426	0	0	0
	4432	04	JUL	15:00	39000	0	4324	0	0	0
	4433	04	JUL	16:00	39000	0	5389	0	0	0
	4434	04	JUL	17:00	39000	0	6010	0	0	0
	4435	04	JUL	18:00	39000	0	6367	0	0	0
	4436	04	JUL	19:00	39000	0	6544	0	0	0
	4437	04	JUL	20:00	39000	0	6344	0	0	0
	4438	04	JUL	21:00	39000	0	5843	0	0	0
	4439	04	JUL	22:00	39000	0	4781	0	0	0
	4440	04	JUL	23:00	39000	0	3863	0	0	0
	4441	05	JUL	00:00	38600	0	3222	0	0	0
	4442	05	JUL	01:00	38600	0	2129	0	0	0
	4443	05	JUL	02:00	38600	0	1321	0	0	0
	4444	05	JUL	03:00	38600	0	584	0	0	0
	4445	05	JUL	04:00	38600	0	152	0	0	0
	4446	05	JUL	05:00	38600	0	3	0	0	0
	4447	05	JUL	06:00	38381	0	0	0	0	0
	4448	05	JUL	07:00	38319	0	0	0	0	0
	4449	05	JUL	08:00	38440	0	0	0	0	0
	4450	05	JUL	09:00	38550	0	105	0	0	0
	4451	05	JUL	10:00	38600	0	237	0	0	0
	4452	05	JUL	11:00	38600	0	713	0	0	0
	4453	05	JUL	12:00	38600	0	1444	0	0	0
	4454	05	JUL	13:00	38600	0	2739	0	0	0
	4455	05	JUL	14:00	38600	0	3859	0	0	0
	4456	05	JUL	15:00	38600	0	5073	0	0	0
	4457	05	JUL	16:00	38600	0	6170	0	0	0
	4458	05	JUL	17:00	38600	0	7153	0	0	0
	4459	05	JUL	18:00	38600	0	8000	0	0	0
	4460	05	JUL	19:00	38600	0	8048	0	0	0
	4461	05	JUL	20:00	38600	0	7877	0	0	0
	4462	05	JUL	21:00	38600	0	7403	0	0	0
	4463	05	JUL	22:00	38600	0	6431	0	0	0
	4464	05	JUL	23:00	38600	0	5426	0	0	0
	4465	06	JUL	00:00	38404	0	1575	0	0	0
	4466	06	JUL	01:00	37893	0	770	0	0	0
	4467	06	JUL	02:00	37509	0	182	0	0	0
	4468	06	JUL	03:00	36777	0	0	0	0	0
	4469	06	JUL	04:00	36252	0	0	0	0	0
	4470	06	JUL	05:00	35290	0	0	0	0	0
	4471	06	JUL	06:00	34363	0	0	0	0	0
	4472	06	JUL	07:00	34107	0	0	0	0	0
	4473	06	JUL	08:00	34472	0	0	0	0	0
	4474	06	JUL	09:00	35325	0	0	0	0	0
	4475	06	JUL	10:00	36224	0	0	0	0	0
	4476	06	JUL	11:00	36928	0	0	0	0	0
	4477	06	JUL	12:00	37447	0	127	0	0	0
	4478	06	JUL	13:00	37542	0	787	0	0	0
	4479	06	JUL	14:00	37995	0	1627	0	0	0
	4480	06	JUL	15:00	38474	0	2647	0	0	0
	4481	06	JUL	16:00	38600	0	3323	0	0	0
	4482	06	JUL	17:00	38600	0	4002	0	0	0
	4483	06	JUL	18:00	38600	0	4308	0	0	0
	4484	06	JUL	19:00	38600	0	4286	0	0	0
	4485	06	JUL	20:00	38600	0	3861	0	0	0
	4486	06	JUL	21:00	38600	0	3377	0	0	0
	4487	06	JUL	22:00	38600	0	2839	0	0	0
	4488	06	JUL	23:00	38580	0	2264	0	0	0
	4489	07	JUL	00:00	35379	0	0	0	0	0
	4490	07	JUL	01:00	34445	0	0	0	0	0
	4491	07	JUL	02:00	32891	0	0	0	0	0
	4492	07	JUL	03:00	31420	0	0	0	0	0
	4493	07	JUL	04:00	30179	0	0	0	0	0
	4494	07	JUL	05:00	29166	0	0	0	0	0
	4495	07	JUL	06:00	28747	0	0	0	0	0
	4496	07	JUL	07:00	28463	0	0	0	0	0
	4497	07	JUL	08:00	28547	0	0	0	0	0
	4498	07	JUL	09:00	29034	0	0	0	0	0
	4499	07	JUL	10:00	29850	0	0	0	0	0
	4500	07	JUL	11:00	30992	0	0	0	0	0
	4501	07	JUL	12:00	32429	0	0	0	0	0
	4502	07	JUL	13:00	34166	0	0	0	0	0
	4503	07	JUL	14:00	35248	0	0	0	0	0
	4504	07	JUL	15:00	36017	0	86	0	0	0
	4505	07	JUL	16:00	36438	0	230	0	0	0
	4506	07	JUL	17:00	36957	0	469	0	0	0
	4507	07	JUL	18:00	37014	0	585	0	0	0
	4508	07	JUL	19:00	37145	0	802	0	0	0
	4509	07	JUL	20:00	37122	0	677	0	0	0
	4510	07	JUL	21:00	36893	0	505	0	0	0
	4511	07	JUL	22:00	36458	0	310	0	0	0
	4512	07	JUL	23:00	35597	0	80	0	0	0
	4513	08	JUL	00:00	31721	0	0	0	0	0
	4514	08	JUL	01:00	30072	0	0	0	0	0
	4515	08	JUL	02:00	28743	0	0	0	0	0
	4516	08	JUL	03:00	27423	0	0	0	0	0
	4517	08	JUL	04:00	26674	0	0	0	0	0
	4518	08	JUL	05:00	26221	0	0	0	0	0
	4519	08	JUL	06:00	25705	0	0	0	0	0
	4520	08	JUL	07:00	25627	0	0	0	0	0
	4521	08	JUL	08:00	25767	0	0	0	0	0
	4522	08	JUL	09:00	26121	0	0	0	0	0
	4523	08	JUL	10:00	27035	0	0	0	0	0
	4524	08	JUL	11:00	27991	0	0	0	0	0
	4525	08	JUL	12:00	29405	0	0	0	0	0
	4526	08	JUL	13:00	30667	0	0	0	0	0
	4527	08	JUL	14:00	31664	0	0	0	0	0
	4528	08	JUL	15:00	33141	0	0	0	0	0
	4529	08	JUL	16:00	34386	0	0	0	0	0
	4530	08	JUL	17:00	35751	0	0	0	0	0
	4531	08	JUL	18:00	36553	0	0	0	0	0
	4532	08	JUL	19:00	36591	0	0	0	0	0
