A	area	va	daily
	VARIABLES	BEGIN	END
	94	1	364

A	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	97	07	APR	47410946	47410946	954468	46107686	48893785	50.00	0	50.00	50.00	1287779	0	0	0	0	0	0	0	1325132	0	1325132	1325132	1286	211	960	1536	97855	27875	70570	148154	0	0	0	0	0	0	0	0	921600	49419	840000	984000	0	0	0	0	0	0	0	0	0	0	0	0	303099	33115	261954	339476	0	0	0	0	1291	207	969	1550	0	0	0	0	0	0	0	0	0	0	0	0	0	1876800	70218	1776000	1992000	652101	52986	596524	742096	650810	53183	594974	741127	0	0	0	0
	98	08	APR	44037496	44037496	1716538	42117111	46277919	49.98	0.03	49.92	50.00	1254786	6	13	0	32	0	0	0	1273830	0	1273830	1273830	1286	211	960	1536	111184	32907	59478	146835	0	0	0	0	0	0	0	0	931200	46538	864000	984000	0	0	0	0	0	0	0	0	0	0	0	0	228910	53673	153542	320758	0	0	0	0	1256	195	954	1469	0	0	0	0	0	0	0	0	0	0	0	0	0	1876800	55564	1800000	1968000	716690	53344	615242	755562	715434	53446	613827	754608	0	0	0	0
	99	09	APR	45327330	45327330	2113624	42627438	48529946	50.00	0	50.00	50.00	1262776	0	0	0	0	0	0	0	1312881	0	1312881	1312881	1286	211	960	1536	127301	51028	45147	198135	0	0	0	0	0	0	0	0	921600	53880	864000	984000	0	0	0	0	0	0	0	0	0	0	0	0	261427	43013	205628	332505	0	0	0	0	1267	190	975	1461	0	0	0	0	0	0	0	0	0	0	0	0	0	1852800	38400	1800000	1896000	669773	51932	603495	744548	668687	51878	602673	743736	0	0	0	0
	100	10	APR	51019006	51019006	2230433	47896044	54674603	50.00	0	50.00	50.00	1342308	0	0	0	0	0	0	0	1408256	0	1408256	1408256	1286	211	960	1536	104460	58263	10380	174457	0	0	0	0	0	0	0	0	936000	60716	864000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	365180	35308	319521	412222	0	0	0	0	1329	206	1024	1566	0	0	0	0	0	0	0	0	0	0	0	0	0	1867200	51250	1800000	1944000	566020	75647	500108	712479	565965	75475	499481	711830	0	0	0	0
	101	11	APR	55253622	55253622	2567854	50994770	58064300	51.04	1.88	50.00	54.78	1400611	3947	4915	-1875	11144	0	0	0	1483510	0	1483510	1483510	1286	211	960	1536	96045	62423	15940	190094	0	0	0	0	0	0	0	0	945600	44513	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	443152	30921	381495	462366	0	0	0	0	1373	221	1049	1632	0	0	0	0	0	0	0	0	0	0	0	0	0	1881600	28800	1848000	1920000	492848	79280	384314	626505	494598	79149	386865	628342	0	0	0	0
	102	12	APR	55330279	55330279	3122361	51552929	58637805	51.39	2.65	50.00	56.69	1390216	-493	1337	-2672	1326	0	0	0	1477338	0	1477338	1477338	1286	211	960	1536	88412	67195	28086	176434	0	0	0	0	0	0	0	0	931200	41291	888000	1008000	0	0	0	0	0	0	0	0	321	642	0	1605	454252	61847	375859	534356	0	0	0	0	1374	226	1041	1660	0	0	0	0	0	0	0	0	0	0	0	0	0	1867200	41291	1824000	1944000	481427	87475	401644	632141	483359	87372	403883	633955	0	0	0	0
	103	13	APR	51032379	51032379	3673799	46281617	54546905	50.00	0	50.00	50.00	1323749	0	0	0	0	0	0	0	1389738	0	1389738	1389738	1286	211	960	1536	92877	78936	25483	202075	0	0	0	0	0	0	0	0	912000	50343	864000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	382248	72384	299559	469338	0	0	0	0	1327	219	1012	1613	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	42933	1800000	1920000	553752	94282	466662	708441	553717	93753	467905	708377	0	0	0	0
	104	14	APR	45714825	45714825	3430327	40883016	49963806	50.00	0	50.00	50.00	1256194	0	0	0	0	0	0	0	1282016	0	1282016	1282016	1286	211	960	1536	93001	69521	20745	188545	0	0	0	0	0	0	0	0	907200	53451	864000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	279256	80262	179260	394476	0	0	0	0	1272	215	962	1542	0	0	0	0	0	0	0	0	0	0	0	0	0	1843200	43993	1800000	1896000	656744	90587	541524	804740	655471	90723	540121	803657	0	0	0	0
	105	15	APR	42247620	42247620	3924864	37470739	47483557	49.80	0.29	49.25	50.00	1218331	3732	6698	0	17072	0	0	0	1230632	0	1230632	1230632	1286	211	960	1536	113292	79190	26198	215318	0	0	0	0	0	0	0	0	912000	56794	840000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	206552	99221	94215	361671	0	0	0	0	1233	210	935	1498	0	0	0	0	0	0	0	0	0	0	0	0	0	1857600	65463	1752000	1944000	739048	134962	550329	913785	737815	135053	548958	912742	0	0	0	0
	106	16	APR	44489083	44489083	3440684	39668812	49280940	50.00	0	50.00	50.00	1256461	0	0	0	0	0	0	0	1269604	0	1269604	1269604	1286	211	960	1536	99353	57567	29202	186022	0	0	0	0	0	0	0	0	926400	57999	840000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	241302	102219	121376	397619	0	0	0	0	1263	216	944	1524	0	0	0	0	0	0	0	0	0	0	0	0	0	1857600	97901	1728000	1968000	689898	154091	490381	886624	688635	154179	488990	885546	0	0	0	0
	107	17	APR	49894421	49894421	3401005	44776154	54494950	50.08	0.17	50.00	50.42	1313837	-595	1191	-2977	0	0	0	0	1364920	0	1364920	1364920	1286	211	960	1536	88790	50490	24406	171938	0	0	0	0	0	0	0	0	916800	66856	816000	984000	0	0	0	0	0	0	0	0	0	0	0	0	356128	113351	206723	518699	0	0	0	0	1320	231	971	1586	0	0	0	0	0	0	0	0	0	0	0	0	0	1843200	106685	1680000	1992000	570272	152236	345301	801277	570878	151680	346555	800674	0	0	0	0
	108	18	APR	53587908	53587908	2741307	48706219	56468480	52.21	2.74	50.00	56.19	1350610	-1155	3980	-8771	2992	0	0	0	1440116	0	1440116	1440116	1286	211	960	1536	92542	39400	57982	168496	0	0	0	0	0	0	0	0	907200	66856	816000	984000	0	0	0	0	0	0	0	0	235	470	0	1176	436342	98117	285324	556288	0	0	0	0	1356	230	1009	1627	0	0	0	0	0	0	0	0	0	0	0	0	0	1852800	92828	1728000	1968000	509023	124911	354536	698676	511013	124702	355772	699608	0	0	0	0
	109	19	APR	51937995	51937995	3180911	47567180	56230905	51.89	3.58	50.00	59.06	1334264	-3306	5254	-13559	0	0	0	0	1433902	0	1433902	1433902	1286	211	960	1536	116420	53856	52122	199480	0	0	0	0	0	0	0	0	912000	54728	816000	960000	0	0	0	0	0	0	0	0	1353	2705	0	6763	398196	94440	296144	542598	0	0	0	0	1341	232	992	1620	0	0	0	0	0	0	0	0	0	0	0	0	0	1862400	85327	1728000	1944000	550852	131763	362639	711856	551722	131368	363639	712257	0	0	0	0
	110	20	APR	48682787	48682787	3334244	45244774	54429945	50.00	0	50.00	50.00	1295553	0	0	0	0	0	0	0	1346278	0	1346278	1346278	1286	211	960	1536	96429	50259	17247	158326	0	0	0	0	0	0	0	0	912000	62584	792000	960000	0	0	0	0	0	0	0	0	0	0	0	0	335256	108360	249695	534199	0	0	0	0	1307	228	954	1567	0	0	0	0	0	0	0	0	0	0	0	0	0	1867200	87723	1704000	1944000	619944	134444	377801	734305	619878	134356	378379	735212	0	0	0	0
	111	21	APR	43834727	43834727	2742607	39112219	47482163	50.00	0	50.00	50.00	1233633	0	0	0	0	0	0	0	1238548	0	1238548	1238548	1286	211	960	1536	87152	46077	41346	173650	0	0	0	0	0	0	0	0	907200	46538	816000	936000	0	0	0	0	0	0	0	0	0	0	0	0	241655	81693	127044	378443	0	0	0	0	1255	222	894	1501	0	0	0	0	0	0	0	0	0	0	0	0	0	1881600	81175	1728000	1944000	732745	116204	533557	880956	731490	116361	532190	880062	0	0	0	0
	112	22	APR	40062120	40062120	2705898	34954661	42215933	49.48	1.04	47.40	50.00	1195738	6120	12240	0	30599	0	0	0	1187164	0	1187164	1187164	1286	211	960	1536	114546	63007	59818	236279	0	0	0	0	0	0	0	0	916658	23400	888000	936000	0	0	0	0	0	0	0	0	0	0	0	0	159582	63855	44392	217874	0	0	0	0	1212	217	844	1457	0	0	0	0	0	0	0	0	0	0	0	0	0	1886400	53880	1800000	1944000	810160	94489	703566	964320	809278	94403	702257	963476	0	0	0	0
	113	23	APR	42161966	42161966	1684569	39063493	43789748	50.00	0	50.00	50.00	1217304	0	0	0	0	0	0	0	1226152	0	1226152	1226152	1286	211	960	1536	106790	39843	59539	176635	0	0	0	0	0	0	0	0	912000	26291	888000	960000	0	0	0	0	0	0	0	0	0	0	0	0	204839	24696	159670	232453	0	0	0	0	1236	211	887	1459	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	48000	1800000	1944000	755161	54425	679883	824330	754111	54584	678559	823443	0	0	0	0
	114	24	APR	46558814	46558814	1806424	44440193	49717393	50.00	0	50.00	50.00	1273810	0	0	0	0	0	0	0	1321484	0	1321484	1321484	1286	211	960	1536	112698	37790	50736	156050	0	0	0	0	0	0	0	0	916800	17960	888000	936000	0	0	0	0	0	0	0	0	0	0	0	0	289416	35556	250404	355948	0	0	0	0	1283	211	938	1494	0	0	0	0	0	0	0	0	0	0	0	0	0	1881600	44513	1800000	1920000	675384	75661	532052	757596	675398	75070	533718	758279	0	0	0	0
	115	25	APR	50884395	50884395	1927788	47501552	53458753	50.00	0	50.00	50.00	1325717	0	0	0	0	0	0	0	1396724	0	1396724	1396724	1286	211	960	1536	101383	41185	43904	170024	0	0	0	0	0	0	0	0	916800	17960	888000	936000	0	0	0	0	0	0	0	0	0	0	0	0	375928	34816	311631	413975	0	0	0	0	1327	211	981	1533	0	0	0	0	0	0	0	0	0	0	0	0	0	1891200	17960	1872000	1920000	598472	58156	522025	696369	600324	58254	524026	698736	0	0	0	0
	116	26	APR	51975978	51975978	2836620	46503829	54481255	50.00	0	50.00	50.00	1338816	0	0	0	0	0	0	0	1390562	0	1390562	1390562	1286	211	960	1536	73380	57609	17281	183829	0	0	0	0	0	0	0	0	916800	31840	864000	960000	0	0	0	0	0	0	0	0	0	0	0	0	397760	60359	291677	470628	0	0	0	0	1336	203	1001	1520	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	30358	1848000	1944000	581440	80635	525575	740323	583482	80208	527234	741503	0	0	0	0
	117	27	APR	47717237	47717237	2227071	43528748	50047613	50.00	0	50.00	50.00	1295199	0	0	0	0	0	0	0	1303004	0	1303004	1303004	1286	211	960	1536	68159	45301	11240	148606	0	0	0	0	0	0	0	0	926400	32555	888000	960000	0	0	0	0	0	0	0	0	0	0	0	0	305865	50302	215375	358319	0	0	0	0	1294	199	968	1487	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	31840	1872000	1968000	682935	68241	631048	816625	682498	68094	629707	815738	0	0	0	0
	118	28	APR	41599239	41599239	2230540	38285234	43839067	49.90	0.20	49.50	50.00	1236759	976	1952	0	4880	0	0	0	1195348	0	1195348	1195348	1286	211	960	1536	78143	49913	27825	143568	0	0	0	0	0	0	0	0	945600	28800	888000	960000	0	0	0	0	0	0	0	0	0	0	0	0	170065	40493	93705	204781	0	0	0	0	1230	184	924	1419	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	44513	1872000	1992000	813935	72003	732375	938295	812705	71949	731257	936876	0	0	0	0
	119	29	APR	38389546	38389546	2129655	35233836	40755826	49.25	0.57	48.25	50.00	1201987	6598	7098	-2133	15034	0	0	0	1144054	0	1144054	1144054	1286	211	960	1536	95263	57323	30798	184647	0	0	0	0	0	0	0	0	950400	32555	888000	984000	0	0	0	0	0	0	0	0	0	0	0	0	102511	27433	68768	143117	0	0	0	0	1192	182	887	1395	0	0	0	0	0	0	0	0	0	0	0	0	0	1939200	41291	1872000	1992000	886289	54207	811097	963232	885097	54171	810005	961837	0	0	0	0
	120	30	APR	39827158	39827158	1802458	36632031	41529105	49.73	0.33	49.25	50.00	1219238	5469	6987	0	16812	0	0	0	1183148	0	1183148	1183148	1286	211	960	1536	104455	43393	54647	177491	0	0	0	0	0	0	0	0	950400	55977	840000	984000	0	0	0	0	0	0	0	0	0	0	0	0	131263	57399	60641	230595	0	0	0	0	1213	205	868	1431	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	67200	1800000	1992000	847937	77131	729405	947359	846770	77214	728060	946491	0	0	0	0
	121	01	MAY	44729474	44729474	2000867	41165995	47338875	50.00	0	50.00	50.00	1274322	0	0	0	0	0	0	0	1278596	0	1278596	1278596	1670	328	1296	2160	97167	36406	48552	157204	0	0	0	0	0	0	0	0	945600	44513	864000	984000	0	0	0	0	0	0	0	0	0	0	0	0	232669	60156	134520	297683	0	0	0	0	1489	299	1171	1946	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	63316	1800000	1968000	736931	75826	638317	849480	737252	76054	637341	849044	0	0	0	0
	122	02	MAY	49052233	49052233	1945855	46155081	51167617	50.05	0.10	50.00	50.25	1329939	-309	617	-1543	0	0	0	0	1353962	0	1353962	1353962	1670	328	1296	2160	84271	35937	24000	132730	0	0	0	0	0	0	0	0	950400	59952	840000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	315765	68119	234302	431677	0	0	0	0	1548	330	1190	2050	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	95277	1752000	2016000	658635	99615	480323	749698	660869	99613	482707	751601	0	0	0	0
	123	03	MAY	47686591	47686591	2785060	44457566	52310945	50.00	0	50.00	50.00	1321039	0	0	0	0	0	0	0	1347940	0	1347940	1347940	1670	328	1296	2160	103005	38773	45943	153713	0	0	0	0	0	0	0	0	960000	72796	840000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	281732	103067	183551	458219	0	0	0	0	1533	325	1180	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	1939200	94060	1776000	2040000	697468	122697	477781	800449	698788	122072	480370	800947	0	0	0	0
	124	04	MAY	43984806	43984806	3074827	39637913	47879965	49.92	0.13	49.67	50.00	1269130	1078	2136	0	5350	0	0	0	1260532	0	1260532	1260532	1670	328	1296	2160	93642	49678	40013	175307	0	0	0	0	0	0	0	0	950400	53880	864000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	214416	96403	103958	352799	0	0	0	0	1481	302	1163	1902	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	70218	1800000	1992000	759984	110992	583201	880042	760068	110495	583907	878841	0	0	0	0
	125	05	MAY	39331170	39331170	2016876	36964819	41821922	48.98	1.27	46.56	50.00	1217030	11901	11271	0	28025	0	0	0	1153052	0	1153052	1153052	1670	328	1296	2160	88686	38069	45964	137305	0	0	0	0	0	0	0	0	955200	46538	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	117983	71892	44595	214838	0	0	0	0	1413	281	1110	1802	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	65110	1824000	1992000	851617	90077	721162	939405	850203	90082	719471	937603	0	0	0	0
	126	06	MAY	36878194	36878194	1774790	34638810	39994354	47.53	2.09	45.13	50.00	1184740	17275	15208	0	40556	0	0	0	1101936	0	1101936	1101936	1670	328	1296	2160	93135	41810	24837	148473	0	0	0	0	0	0	0	0	951541	28316	912000	997717	0	0	0	0	0	0	0	0	0	0	0	0	71485	50910	19276	161487	0	0	0	0	1380	295	1064	1792	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	38995	1896000	1992000	911374	54175	822513	975007	909994	54250	820845	973759	0	0	0	0
	127	07	MAY	38443826	38443826	2031602	35704130	41752425	48.37	1.37	46.75	50.00	1202334	12358	12787	0	34915	0	0	0	1141220	0	1141220	1141220	1670	328	1296	2160	96623	48589	21727	164655	0	0	0	0	0	0	0	0	950010	18521	936000	982049	0	0	0	0	0	0	0	0	0	0	0	0	103870	51004	26648	179849	0	0	0	0	1405	307	1065	1841	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	24475	1896000	1968000	875721	49418	804151	959303	874583	49282	803351	958056	0	0	0	0
	128	08	MAY	43029172	43029172	3249569	37400492	46594329	49.88	0.23	49.42	50.00	1250174	1846	3692	0	9231	0	0	0	1236872	0	1236872	1236872	1670	328	1296	2160	92754	64192	27674	207277	0	0	0	0	0	0	0	0	940800	17960	912000	960000	0	0	0	0	0	0	0	0	0	0	0	0	202023	75927	76010	293487	0	0	0	0	1471	324	1121	1945	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	19200	1896000	1944000	767577	63808	690513	883990	767871	62886	692436	882710	0	0	0	0
	129	09	MAY	47175219	47175219	2840384	41841058	49176066	50.00	0	50.00	50.00	1296183	0	0	0	0	0	0	0	1312460	0	1312460	1312460	1670	328	1296	2160	84964	52407	45811	184763	0	0	0	0	0	0	0	0	936000	26291	888000	960000	0	0	0	0	0	0	0	0	0	0	0	0	288304	69968	164821	361921	0	0	0	0	1521	321	1167	2000	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	27989	1896000	1968000	690896	57950	632065	795179	692779	57387	633468	795562	0	0	0	0
	130	10	MAY	47247274	47247274	2857892	43747582	50830362	50.00	0	50.00	50.00	1300791	0	0	0	0	0	0	0	1306664	0	1306664	1306664	1670	328	1296	2160	76285	52296	13730	140814	0	0	0	0	0	0	0	0	940800	17960	912000	960000	0	0	0	0	0	0	0	0	0	0	0	0	286385	69374	202952	378207	0	0	0	0	1523	323	1142	2002	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	48951	1872000	1992000	697615	59660	581793	751903	699226	59188	584297	752852	0	0	0	0
	131	11	MAY	42248721	42248721	2450340	39593313	46785388	49.95	0.10	49.75	50.00	1244553	231	462	0	1154	0	0	0	1219506	0	1219506	1219506	1670	328	1296	2160	87957	44291	14717	145150	0	0	0	0	0	0	0	0	945600	38995	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	183054	67063	136666	314108	0	0	0	0	1455	281	1133	1871	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	85056	1800000	2016000	796146	97785	645892	911226	795656	96654	646769	909355	0	0	0	0
	132	12	MAY	38543024	38543024	1601242	36061646	40512628	49.67	0.27	49.42	50.00	1181364	4761	4637	-1625	9583	0	0	0	1112276	0	1112276	1112276	1670	328	1296	2160	66627	40116	15393	130418	0	0	0	0	0	0	0	0	921600	53880	864000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	125740	42811	81548	188653	0	0	0	0	1399	273	1105	1807	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	104062	1728000	2016000	848660	84367	740367	974452	847854	83703	741320	972817	0	0	0	0
	133	13	MAY	35978329	35978329	1752878	33702622	38116820	47.11	1.98	44.79	50.00	1149015	13348	12497	-433	30765	0	0	0	1061424	0	1061424	1061424	1670	328	1296	2160	76304	48324	20439	143924	0	0	0	0	0	0	0	0	919583	39528	863145	984000	0	0	0	0	0	0	0	0	0	0	0	0	75858	27949	40627	123936	0	0	0	0	1356	257	1077	1734	0	0	0	0	0	0	0	0	0	0	0	0	0	1905600	75285	1776000	1992000	910158	59436	830479	995992	908802	59258	829271	994405	0	0	0	0
	134	14	MAY	36845319	36845319	1325972	35048906	38561524	48.01	1.39	46.29	49.58	1175267	13915	11057	5107	34471	0	0	0	1100980	0	1100980	1100980	1670	328	1296	2160	92974	39726	38966	152256	0	0	0	0	0	0	0	0	939901	32025	888000	984000	0	0	0	0	0	0	0	0	0	0	0	0	78975	25329	48923	108609	0	0	0	0	1373	265	1088	1769	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	70218	1800000	2016000	896323	64955	819570	1005093	895052	64691	818341	1003488	0	0	0	0
	135	15	MAY	42634134	42634134	997390	40915065	44008629	50.00	0	50.00	50.00	1245434	0	0	0	0	0	0	0	1196930	0	1196930	1196930	1670	328	1296	2160	58876	18137	33298	79786	0	0	0	0	0	0	0	0	940800	38400	888000	984000	0	0	0	0	0	0	0	0	0	0	0	0	194123	39383	129501	235275	0	0	0	0	1461	285	1134	1887	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	86666	1752000	2016000	775477	88046	628278	902499	776241	88218	628220	902900	0	0	0	0
	136	16	MAY	44997391	44997391	2042871	41050986	46666334	50.00	0	50.00	50.00	1281281	0	0	0	0	0	0	0	1272816	0	1272816	1272816	1670	328	1296	2160	84586	40642	48798	160157	0	0	0	0	0	0	0	0	950400	24475	912000	984000	0	0	0	0	0	0	0	0	0	0	0	0	234668	45686	149020	272526	0	0	0	0	1492	293	1162	1957	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	85865	1752000	1992000	734932	97404	575621	882980	736712	97246	577251	884082	0	0	0	0
	137	17	MAY	44479241	44479241	1652085	41474837	46420270	50.00	0	50.00	50.00	1278807	0	0	0	0	0	0	0	1267340	0	1267340	1267340	1670	328	1296	2160	88039	36416	41270	153403	0	0	0	0	0	0	0	0	955200	17960	936000	984000	0	0	0	0	0	0	0	0	0	0	0	0	220945	26600	174297	252602	0	0	0	0	1486	286	1169	1932	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	94060	1728000	1968000	739055	103751	539398	833703	740558	103547	541321	835307	0	0	0	0
	138	18	MAY	40359544	40359544	1639822	38015935	42947665	49.82	0.26	49.33	50.00	1233115	2755	5136	0	13011	0	0	0	1180496	0	1180496	1180496	1670	328	1296	2160	84956	33615	37858	135394	0	0	0	0	0	0	0	0	960000	21466	936000	984000	0	0	0	0	0	0	0	0	0	0	0	0	135191	42510	71519	203753	0	0	0	0	1434	284	1117	1851	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	78286	1776000	1992000	834409	103409	636247	936481	834328	103146	636494	935303	0	0	0	0
	139	19	MAY	36208856	36208856	828684	34956775	37319613	45.61	1.70	42.79	47.85	1178383	25452	17011	5906	52845	0	0	0	1073608	0	1073608	1073608	1670	328	1296	2160	85744	29134	49509	125227	0	0	0	0	0	0	0	0	953688	23672	931242	983047	0	0	0	0	0	0	0	0	0	0	0	0	56595	21819	26556	91192	0	0	0	0	1361	270	1060	1776	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	75895	1776000	1992000	909716	83703	748808	982397	908355	83698	747531	981268	0	0	0	0
	140	20	MAY	34899036	34899036	1552014	32039126	36431933	44.62	1.25	42.67	46.50	1153968	30374	5356	24547	37273	0	0	0	1023104	0	1023104	1023104	1670	328	1296	2160	69733	37538	32631	134649	0	0	0	0	0	0	0	0	942537	27731	903843	979148	0	0	0	0	0	0	0	0	0	0	0	0	38205	15168	8092	48224	0	0	0	0	1333	242	1050	1675	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	66856	1800000	1992000	944058	66600	816989	1008065	942725	66511	815753	1006390	0	0	0	0
	141	21	MAY	36106830	36106830	1924047	32804604	38067628	46.20	1.94	42.85	48.71	1181268	22355	5836	13365	31309	0	0	0	1063028	0	1063028	1063028	1670	328	1296	2160	72532	50878	19467	162321	0	0	0	0	0	0	0	0	958957	35405	906926	1008000	0	0	0	0	0	0	0	0	0	0	0	0	50867	15822	21244	66045	0	0	0	0	1357	238	1072	1686	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	41845	1872000	1992000	919776	46197	850406	967830	918829	46488	849144	968191	0	0	0	0
	142	22	MAY	39971736	39971736	2047587	36735644	42635005	48.78	2.15	44.50	50.00	1244478	9858	17078	0	43742	0	0	0	1159344	0	1159344	1159344	1670	328	1296	2160	72515	53828	9016	160035	0	0	0	0	0	0	0	0	980535	36444	912000	1014673	0	0	0	0	0	0	0	0	0	0	0	0	113061	49742	24442	163900	0	0	0	0	1421	250	1132	1776	0	0	0	0	0	0	0	0	0	0	0	0	0	1953600	24475	1920000	1992000	860005	56251	794463	952885	860307	56333	794404	953093	0	0	0	0
	143	23	MAY	43246672	43246672	2360725	39132699	45657190	49.88	0.23	49.42	50.00	1286480	2004	4008	0	10021	0	0	0	1235614	0	1235614	1235614	1670	328	1296	2160	74344	48602	10406	149369	0	0	0	0	0	0	0	0	984000	40160	936000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	176133	59897	60254	232983	0	0	0	0	1471	265	1168	1852	0	0	0	0	0	0	0	0	0	0	0	0	0	1953600	49419	1896000	2016000	793467	71397	703017	899746	795416	71398	705057	901794	0	0	0	0
	144	24	MAY	42865449	42865449	2796761	37886029	45218335	49.26	1.48	46.29	50.00	1274078	7013	14026	0	35064	0	0	0	1230530	0	1230530	1230530	1670	328	1296	2160	84915	61874	37173	194958	0	0	0	0	0	0	0	0	973965	38357	936000	1029824	0	0	0	0	0	0	0	0	0	0	0	0	175534	74410	36844	249167	0	0	0	0	1459	253	1153	1808	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	48000	1872000	2016000	794502	76553	686833	901332	796207	76092	689515	902524	0	0	0	0
	145	25	MAY	38702859	38702859	2436364	34734430	41235784	48.02	2.68	42.92	50.00	1221461	16179	22303	0	58896	0	0	0	1144100	0	1144100	1144100	1670	328	1296	2160	91990	66204	28751	207807	0	0	0	0	0	0	0	0	970548	25098	936000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	94674	55607	2572	152716	0	0	0	0	1398	241	1090	1719	0	0	0	0	0	0	0	0	0	0	0	0	0	1958400	44513	1920000	2040000	893179	69674	807284	958823	892659	69285	806967	957733	0	0	0	0
	146	26	MAY	34065966	34065966	2327927	30447753	36997016	43.33	2.32	39.75	46.10	1129624	22719	8457	13255	37602	0	0	0	1037617	0	1037617	1037617	1670	328	1296	2160	98784	64148	25757	204504	0	0	0	0	0	0	0	0	924144	36367	859929	959982	0	0	0	0	0	0	0	0	0	0	0	0	34418	24674	7005	67953	0	0	0	0	1319	223	1036	1621	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	42933	1896000	2016000	985437	72720	892065	1053066	984229	72721	890796	1052000	0	0	0	0
	147	27	MAY	31509150	31509150	1612557	30103537	34560559	40.68	1.81	38.24	43.56	1071130	20367	6860	10567	31789	0	0	0	987548	0	987548	987548	1670	328	1296	2160	108234	41425	32420	155455	0	0	0	0	0	0	0	0	888487	29391	860101	942053	0	0	0	0	0	0	0	0	0	0	0	0	8242	12119	0	31774	0	0	0	0	1282	240	983	1620	0	0	0	0	0	0	0	0	0	0	0	0	0	1948800	48951	1896000	2016000	1052071	65675	970173	1129481	1050789	65670	968940	1128498	0	0	0	0
	148	28	MAY	33062304	33062304	1914946	31086848	36272335	42.85	2.25	39.79	45.87	1106088	27195	11677	5301	38404	0	0	0	1027900	0	1027900	1027900	1670	328	1296	2160	118050	52235	31215	175838	0	0	0	0	0	0	0	0	909411	40516	861085	980916	0	0	0	0	0	0	0	0	0	0	0	0	24658	31391	0	80287	0	0	0	0	1305	251	974	1657	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	86666	1824000	2040000	1000331	104158	882628	1151804	999026	104202	881511	1150830	0	0	0	0
