34619	33625
35694	34677
36918	35914
38207	37244
39457	38563
40611	39786
41591	40804
42393	41583
42887	42084
43089	42309
42922	42198
42408	41724
41569	40938
40449	39888
37282	36810
35964	35487
34690	34173
33486	32913
32422	31857
31578	31073
31060	30605
30878	30487
31078	30679
31605	31209
32466	32046
33568	33101
34832	34328
36178	35614
37471	36922
38686	38146
39710	39206
40508	40029
40997	40549
41174	40722
41058	40564
40611	40067
39851	39263
38805	38219
39483	38859
38209	37541
36956	36192
35758	34964
34714	33952
33873	33189
33367	32674
33213	32453
33459	32577
34017	33075
34849	33862
35906	34891
37131	36078
38464	37366
39749	38654
40937	39874
41970	40940
42761	41749
43242	42248
43359	42421
43113	42274
42536	41802
41707	40996
40703	39925
43786	42909
42542	41589
41266	40285
40078	39063
39030	38039
38245	37257
37728	36769
37528	36594
37635	36743
38112	37219
38908	37978
39997	39018
41216	40201
42523	41482
43778	42736
44953	43920
45948	44933
46721	45720
47194	46246
47363	46427
47217	46244
46722	45734
45936	44940
44881	43914
47074	46086
45727	44796
44393	43493
43118	42292
42091	41249
41319	40451
40861	39919
40693	39659
40851	39771
41323	40213
42095	41033
43125	42097
44374	43351
45688	44648
46975	45936
48148	47166
49125	48241
49881	49091
50320	49613
50505	49804
50360	49636
49902	49144
49111	48373
48119	47356
46924	46157
45671	44864
44360	43570
43147	42375
42079	41347
41241	40581
40758	40062
40620	39919
40847	40125
41402	40685
42190	41505
43210	42515
44367	43701
45667	44944
46969	46213
48218	47404
49254	48440
50010	49214
50462	49668
50604	49819
50423	49643
49866	49170
49048	48354
48030	47297
43471	42686
42219	41398
40900	40090
39687	38855
38619	37800
37823	37011
37308	36477
37147	36252
37369	36351
37944	36822
38808	37614
39896	38692
41125	39972
42409	41307
43674	42595
44842	43795
45870	44861
46650	45704
47152	46220
47349	46393
47188	46199
46704	45694
45862	44851
44808	43802
39343	38394
38068	37175
36768	35918
35581	34709
34537	33613
33743	32802
33226	32256
33022	32063
33157	32183
33633	32657
34405	33420
35436	34396
36637	35524
37945	36769
39237	38027
40443	39247
41474	40295
42262	41149
42753	41685
42943	41856
42777	41699
42307	41211
41512	40479
40518	39441
37466	36371
36184	35085
34867	33828
33612	32659
32530	31657
31736	30873
31229	30403
31042	30245
31154	30458
31617	30957
32417	31737
33476	32763
34719	33936
36038	35209
37367	36463
38626	37643
39710	38657
40513	39443
41040	39961
41226	40181
41066	40024
40559	39529
39754	38713
38750	37676
39508	38375
38303	37062
37068	35778
35888	34587
34833	33584
34017	32811
33443	32369
33219	32245
33359	32441
33868	32945
34674	33748
35689	34790
36893	35969
38195	37255
39526	38550
40795	39788
41901	40844
42762	41662
43307	42148
43508	42329
43427	42158
42991	41659
42215	40860
41135	39845
44138	42950
42864	41678
41608	40426
40437	39256
39398	38243
38590	37427
38123	36908
38007	36739
38217	36950
38687	37511
39447	38407
40436	39517
41624	40776
42874	42069
44137	43349
45327	44544
46362	45543
47169	46288
47650	46714
47770	46863
47585	46716
47077	46228
46325	45429
45299	44376
47490	46595
46151	45318
44797	44084
43587	42964
42556	41988
41784	41223
41291	40762
41145	40593
41321	40756
41833	41187
42601	41982
43612	42996
44803	44221
46122	45496
47451	46799
48698	48010
49713	49061
50434	49864
50862	50396
51003	50634
50885	50531
50436	50049
49701	49258
48694	48171
47512	46946
46208	45586
44893	44273
43694	43081
42644	42044
41855	41222
41347	40681
41218	40450
41404	40610
41931	41125
42717	41959
43718	43017
44866	44217
46130	45517
47486	46798
48772	48001
49856	49017
50666	49800
51188	50262
51394	50405
51277	50234
50785	49746
49952	48961
48874	47917
44307	43381
43060	42126
41784	40890
40596	39691
39565	38654
38741	37831
38210	37310
37989	37091
38121	37233
38598	37731
39384	38551
40463	39596
41699	40812
43005	42098
44307	43357
45493	44494
46509	45482
47258	46227
47769	46685
47957	46772
47827	46558
47277	46036
46434	45248
45298	44225
39842	38848
38475	37593
37135	36328
35894	35148
34824	34105
33984	33291
33437	32764
33203	32589
33328	32777
33784	33261
34606	34057
35681	35097
36928	36321
38232	37600
39518	38847
40718	40017
41736	41009
42519	41821
43010	42314
43169	42486
43005	42238
42521	41685
41748	40827
40712	39770
37670	36716
36328	35453
34990	34165
33748	32948
32694	31872
31869	31011
31363	30481
31222	30297
31428	30496
31946	31006
32760	31791
33769	32825
34942	34042
36182	35375
37498	36725
38726	37985
39804	39045
40587	39862
41054	40371
41213	40567
41052	40395
40556	39902
39741	39126
38690	38126
39378	38876
38050	37622
36756	36399
35559	35254
34527	34269
33729	33475
33232	32956
33078	32779
33249	32944
33758	33462
34512	34246
35466	35286
36631	36502
37933	37754
39299	38995
40562	40152
41676	41191
42529	41997
43085	42484
43287	42624
43134	42408
42640	41894
41816	41116
40760	40100
43781	43182
42454	41829
41147	40437
39953	39138
38916	38037
38106	37247
37625	36769
37444	36644
37598	36809
38035	37312
38809	38137
39847	39259
41095	40549
42433	41880
43742	43201
44943	44427
45961	45498
46737	46296
47229	46775
47407	46915
47231	46748
46734	46286
45930	45561
44873	44587
47205	46969
45956	45728
44732	44501
43572	43302
42517	42180
41678	41256
41094	40590
40925	40354
41096	40446
41574	40904
42355	41600
43388	42584
44661	43751
46009	45031
47321	46289
48538	47450
49593	48432
50430	49177
50932	49645
51074	49800
50887	49642
50416	49163
49632	48439
48632	47461
47495	46391
46221	45068
44940	43725
43761	42482
42773	41458
42002	40723
41527	40265
41391	40109
41609	40283
42122	40768
42903	41622
43893	42693
45043	43955
46260	45281
47466	46615
48604	47818
49587	48854
50333	49641
50787	50143
50913	50299
50699	50085
50186	49560
49397	48755
48425	47721
43968	43184
42752	41857
41496	40527
40277	39256
39214	38152
38413	37314
37908	36844
37728	36737
37854	36981
38331	37494
39162	38302
40262	39325
41516	40544
42763	41840
44039	43137
45237	44399
46294	45464
47097	46291
47593	46782
47781	46947
47629	46757
47130	46178
46299	45331
45177	44235
39745	38854
38464	37542
37199	36252
36050	35106
35047	34073
34308	33298
33820	32763
33634	32570
33703	32687
34135	33115
34863	33852
35895	34816
37139	35991
38473	37229
39830	38498
41052	39641
42106	40658
42906	41412
43459	41803
43717	41916
43635	41695
43241	41218
42489	40390
41552	39363
38603	36336
37384	35021
36102	33662
34904	32424
33925	31407
33176	30588
32650	30071
32436	29845
32571	30025
33044	30548
33748	31305
34678	32316
35858	33433
37184	34733
38476	36018
39610	37236
40540	38262
41292	39019
41829	39469
42091	39553
42017	39371
41537	38918
40764	38246
39733	37299
40544	38145
39282	36880
37985	35630
36752	34451
35728	33433
34937	32574
34432	32014
34192	31785
34350	31975
34892	32478
35742	33283
36834	34313
38016	35511
39300	36807
40573	38055
41762	39195
42735	40156
43497	40843
44005	41253
44246	41333
44078	41139
43592	40611
42738	39798
41700	38726
44763	41820
43479	40474
42177	39139
41027	37851
40032	36819
39284	36066
38820	35666
38641	35525
38814	35657
39297	36104
40139	36887
41205	37995
42415	39319
43693	40711
44969	42073
46203	43315
47295	44342
48120	45088
48638	45566
48842	45767
48753	45654
48281	45171
47471	44319
46357	43244
48617	45436
47274	44145
45952	42826
44718	41624
43696	40560
42953	39725
42504	39236
42332	39058
42458	39246
42897	39757
43682	40582
44716	41611
45930	42777
47236	44068
48526	45419
49749	46692
50793	47783
51638	48657
52151	49195
52293	49387
52025	49189
51452	48716
50615	47920
49598	46947
48468	45923
47155	44729
45821	43473
44586	42217
43535	41145
42762	40332
42317	39838
42236	39676
42513	39818
43100	40349
43972	41174
45089	42240
46353	43435
47666	44709
48966	45969
50112	47131
51092	48109
51818	48894
52344	49429
52512	49618
52307	49440
51749	48867
50947	48056
49872	47007
45339	42507
44042	41198
42821	39888
41714	38706
40730	37667
39955	36833
39471	36277
39326	36035
39481	36173
39973	36584
40720	37358
41747	38372
42912	39622
44209	40947
45507	42266
46735	43462
47776	44518
48595	45326
49085	45847
49237	45966
49037	45791
48507	45331
47711	44585
46668	43577
41352	38259
40072	37016
38825	35789
37668	34622
36649	33609
35830	32824
35305	32338
35110	32147
35270	32251
35742	32702
36567	33472
37598	34539
38817	35782
40096	37113
41401	38421
42587	39592
43595	40610
44366	41420
44892	41918
45065	42080
44907	41870
44428	41371
43697	40596
42738	39544
39801	36563
38503	35279
37204	34088
35974	32975
34962	32005
34192	31230
33764	30785
33650	30620
33852	30733
34346	31164
35141	31939
36172	33034
37354	34268
38627	35585
39934	36837
41132	38009
42147	39011
42886	39773
43402	40270
43593	40404
43467	40276
43016	39788
42294	39016
41313	37968
42123	38667
40834	37329
39548	35966
38380	34789
37348	33750
36555	32963
36060	32428
35927	32249
36160	32412
36680	32871
37484	33586
38528	34544
39758	35677
41088	36931
42384	38177
43591	39406
44644	40466
45442	41348
45981	41877
46147	42059
45968	41870
45359	41397
44437	40612
43332	39530
46424	42611
45111	41288
43817	40046
42646	38899
41626	37903
40831	37083
40331	36558
40170	36397
40310	36595
40803	37166
41589	38019
42637	39134
43826	40373
45078	41716
46325	43049
47516	44276
48563	45298
49386	46074
49870	46548
50084	46730
49943	46573
49491	46143
48695	45403
47631	44386
49927	46686
48585	45340
47281	44031
46063	42822
45027	41798
44204	41028
43671	40525
43529	40352
43683	40489
44169	40918
44978	41652
46096	42600
47365	43757
48660	45058
49928	46364
51124	47544
52118	48508
52865	49300
53304	49890
53380	50172
53085	50066
52492	49590
51601	48835
50543	47815
49410	46728
48115	45336
46813	43945
45602	42645
44557	41602
43732	40866
43206	40437
43048	40345
43245	40563
43730	41110
44458	41941
45409	43013
46603	44259
47909	45599
49246	46965
50425	48213
51482	49291
52270	50102
52801	50641
52964	50815
52756	50625
52210	50085
51392	49293
50350	48252
45879	43768
44577	42438
43259	41100
42050	39874
40977	38803
40174	38035
39627	37599
39454	37481
39635	37690
40147	38233
40923	39107
42010	40236
43257	41487
44627	42823
45933	44115
47170	45348
48216	46402
48995	47235
49421	47759
49509	47933
49251	47752
48658	47178
47772	46358
46663	45298
41372	40039
40097	38736
38824	37464
37628	36299
36593	35322
35816	34576
35361	34066
35209	33889
35397	34076
35911	34601
36773	35413
37943	36426
39213	37604
40569	38880
41851	40135
43073	41306
44105	42323
44905	43113
45447	43559
45653	43655
45480	43422
44959	42891
44130	42075
43068	40992
40068	38012
38755	36684
37474	35298
36277	33958
35259	32816
34462	32024
33944	31583
33728	31469
33832	31678
34302	32212
35090	32982
36090	33983
37281	35149
38570	36410
39963	37685
41334	38830
42491	39872
43314	40711
43775	41347
43963	41627
43861	41604
43440	41199
42698	40490
41723	39466
42549	40304
41288	39010
40040	37699
38926	36448
37948	35376
37210	34540
36804	34033
36722	33905
36907	34094
37378	34659
38129	35484
39191	36558
40408	37782
41722	39068
43038	40368
44233	41563
45253	42612
46015	43406
46484	43920
46665	44102
46464	43950
45941	43434
45095	42604
44020	41539
47161	44664
45814	43377
44528	42159
43362	41042
42379	40104
41623	39325
41146	38864
41010	38713
41183	38927
41667	39459
42416	40323
43399	41414
44545	42687
45779	44010
47003	45377
48094	46591
49007	47665
49714	48486
50160	49070
50373	49230
50201	48968
49734	48339
48920	47458
47896	46372
50205	48676
48879	47363
47507	46117
46220	44924
45130	43938
44351	43146
43920	42679
43802	42560
44012	42764
44559	43312
45407	44124
46445	45179
47665	46363
48940	47615
50250	48894
51418	50153
52462	51204
53230	51975
53714	52425
53879	52609
53708	52464
53265	51923
52541	51060
51628	49972
50655	48901
49414	47583
48148	46292
46944	45098
45912	44071
45098	43236
44567	42697
44379	42499
44504	42731
45006	43282
45825	44136
46916	45127
48117	46321
49344	47587
50572	48901
51738	50124
52740	51180
53521	51944
54001	52388
54168	52521
53972	52345
53460	51865
52603	51112
51487	50135
46948	45753
45591	44461
44217	43179
42936	41958
41827	40948
40978	40141
40399	39635
40170	39470
40321	39679
40832	40207
41695	40997
42821	42010
44109	43228
45426	44534
46713	45824
47904	47034
48920	48105
49698	48933
50180	49414
50348	49572
50142	49408
49645	48936
48846	48130
47747	47050
42349	41699
40912	40353
39510	39053
38254	37853
37209	36808
36438	35991
35924	35458
35742	35261
35903	35378
36412	35899
37179	36772
38197	37929
39401	39226
40712	40511
41992	41733
43184	42849
44219	43825
45040	44565
45511	45037
45634	45199
45455	45053
44953	44546
44180	43712
43131	42623
40247	39712
38993	38485
37710	37278
36446	36040
35354	34985
34544	34182
34136	33758
34049	33645
34299	33849
34781	34346
35545	35119
36551	36145
37806	37321
39132	38575
40365	39809
41434	41042
42432	42041
43267	42788
43807	43199
43955	43339
43757	43171
43299	42672
42509	41911
41521	40900
42372	41782
41073	40496
39747	39222
38472	37981
37400	36968
36551	36215
35978	35764
35770	35608
35874	35755
36357	36226
37144	36985
38176	37975
39375	39159
40585	40340
41827	41531
42988	42648
44019	43687
44831	44503
45356	45006
45526	45220
45366	45060
44917	44556
44251	43700
43386	42612
46693	45773
45480	44465
44180	43087
42986	41808
41932	40737
41105	39987
40600	39501
40469	39322
40732	39461
41240	39978
41975	40769
42925	41807
44049	43027
45266	44362
46492	45725
47694	46908
48740	47886
49546	48646
50028	49195
50196	49413
50042	49283
49548	48826
48737	48101
47692	47130
50061	49520
48817	48217
47504	46929
46307	45710
45288	44656
44550	43812
44134	43340
44011	43230
44228	43455
44695	43905
45517	44621
46591	45592
47854	46775
49123	48047
50354	49318
51503	50507
52542	51556
53377	52369
53925	52908
54117	53118
53972	52976
53470	52448
52601	51652
51488	50563
50387	49520
49091	48214
47786	46976
46581	45824
45551	44807
44751	44037
44211	43550
43959	43346
44060	43427
44547	43855
45356	44668
46430	45719
47627	46953
48912	48255
50141	49610
51314	50836
52359	51879
53182	52650
53703	53070
53834	53124
53677	52816
53171	52247
52428	51424
51418	50430
47006	46053
45732	44835
44438	43623
43262	42499
42250	41477
41484	40619
40992	40040
40818	39824
40984	39958
41472	40427
42237	41162
43252	42172
44423	43365
45707	44637
47000	45875
48177	47023
49196	48021
50013	48838
50597	49379
50799	49604
50617	49455
50115	48905
49314	48089
48279	47014
42999	42669
41727	41380
40451	40094
39247	38906
38195	37897
37398	37131
36892	36648
36723	36477
36876	36652
37379	37164
38173	37959
39214	38991
40412	40200
41697	41522
42976	42845
44169	44064
45192	45105
45990	45897
46494	46399
46674	46567
46508	46390
46019	45888
45236	45082
44202	44041
41289	41112
39997	39803
38706	38498
37508	37301
36470	36277
35679	35487
35184	34987
35006	34815
35171	35001
35666	35504
36474	36301
37516	37325
38721	38529
39985	39836
41261	41146
42453	42356
43494	43377
44287	44155
44788	44647
44968	44818
44814	44657
44335	44159
43549	43354
42523	42299
43383	43157
42088	41873
40786	40584
39577	39368
38543	38319
37746	37521
37244	37025
37070	36855
37226	37032
37719	37528
38510	38321
39554	39356
40765	40572
42073	41882
43382	43183
44599	44406
45636	45456
46439	46254
46946	46755
47116	46929
46926	46781
46406	46282
45609	45489
44577	44443
47804	47666
46515	46385
45229	45113
44019	43922
42989	42894
42185	42112
41675	41637
41478	41479
41636	41639
42123	42126
42899	42920
43905	43965
45085	45160
46365	46432
47659	47712
48873	48915
49914	49950
50708	50743
51202	51243
51365	51418
51186	51262
50670	50774
49863	49985
48810	48944
51165	51325
49849	50050
48540	48764
47335	47573
46299	46544
45500	45768
44997	45275
44827	45109
45016	45296
45538	45828
46358	46645
47403	47689
48606	48891
49894	50188
51188	51469
52401	52647
53437	53636
54228	54402
54720	54880
54879	55061
54702	54895
54195	54408
53398	53609
52351	52578
51337	51563
50053	50285
48773	49007
47569	47823
46532	46808
45732	46024
45235	45542
45056	45383
45216	45554
45719	46054
46515	46840
47566	47873
48763	49060
50069	50337
51368	51619
52587	52816
53630	53850
54415	54639
54910	55133
55069	55291
54900	55120
54391	54623
53594	53838
52552	52796
48144	48383
46824	47066
45506	45753
44290	44533
43256	43484
42471	42683
41987	42190
41829	42030
42005	42197
42488	42667
43274	43446
44304	44469
45511	45693
46806	47004
48101	48329
49306	49561
50336	50616
51137	51432
51644	51938
51818	52103
51636	51909
51119	51401
50316	50604
49288	49565
44064	44321
42780	43020
41489	41736
40295	40549
39274	39512
38483	38702
37992	38186
37831	38026
38021	38215
38548	38730
39359	39538
40400	40578
41600	41772
42891	43034
44172	44300
45363	45503
46400	46540
47200	47342
47703	47830
47863	48005
47697	47839
47203	47351
46428	46559
45406	45507
42545	42600
41268	41278
39983	39983
38781	38789
37741	37771
36947	36983
36449	36494
36277	36343
36449	36535
36954	37060
37756	37869
38797	38914
40005	40122
41298	41418
42592	42711
43800	43913
44842	44951
45639	45757
46145	46266
46327	46435
46180	46263
45700	45759
44912	44960
43873	43918
44749	44802
43446	43504
42156	42209
40962	41004
39952	39978
39168	39178
38678	38670
38511	38484
38700	38653
39226	39153
40031	39951
41072	40994
42264	42208
43557	43505
44849	44802
46067	46017
47116	47066
47923	47877
48416	48387
48582	48567
48402	48396
47913	47900
47132	47127
46109	46105
49345	49328
48053	48007
46775	46688
45580	45478
44550	44436
43769	43643
43296	43139
43164	42965
43364	43130
43872	43630
44667	44434
45694	45489
46904	46709
48210	48012
49524	49320
50740	50541
51768	51585
52548	52374
53051	52869
53227	53047
53061	52892
52567	52408
51776	51621
50749	50601
53143	53023
51840	51747
50525	50463
49305	49254
48264	48223
47469	47440
46968	46953
46804	46797
46983	46969
47480	47477
48264	48266
49296	49301
50499	50498
51784	51789
53059	53071
54249	54257
55271	55271
56056	56050
56557	56537
56730	56705
56570	56530
56076	56028
55286	55237
54254	54210
53260	53220
51976	51912
50694	50593
49505	49366
48477	48308
47680	47486
47170	46960
47000	46772
47179	46948
47698	47456
48496	48258
49544	49297
50763	50512
52078	51820
53385	53120
54603	54332
55648	55377
56454	56178
56979	56673
57180	56830
57035	56654
56535	56154
55731	55359
54679	54318
50297	49933
49021	48626
47736	47321
46531	46107
45483	45090
44679	44312
44167	43821
43976	43641
44130	43799
44617	44291
45408	45079
46443	46131
47644	47350
48930	48651
50209	49946
51410	51160
52447	52213
53234	53026
53708	53532
53848	53707
53664	53542
53164	53045
52368	52242
51329	51188
46107	45964
44814	44678
43525	43394
42317	42201
41280	41174
40482	40385
39984	39868
39802	39675
39962	39826
40451	40323
41250	41123
42303	42161
43514	43362
44811	44643
46091	45930
47289	47133
48313	48170
49102	48964
49599	49468
49765	49640
49580	49465
49070	48962
48276	48180
47255	47160
44402	44315
43103	43035
41787	41758
40559	40554
39519	39515
38733	38702
38252	38194
38090	38012
38259	38174
38747	38660
39534	39449
40566	40492
41775	41710
43063	43008
44344	44310
45535	45514
46551	46551
47326	47345
47801	47861
47957	48045
47777	47889
47267	47389
46464	46597
45430	45549
46332	46436
45037	45142
43737	43856
42531	42660
41501	41611
40707	40803
40217	40286
40047	40092
40225	40234
40716	40724
41497	41521
42510	42559
43696	43755
44981	45044
46277	46334
47489	47547
48533	48602
49329	49411
49828	49916
49997	50074
49827	49900
49331	49395
48533	48592
47488	47554
50718	50801
49417	49507
48110	48208
46891	46998
45825	45951
45016	45142
44508	44639
44333	44478
44491	44653
44991	45153
45778	45950
46817	46990
48026	48182
49336	49467
50647	50753
51871	51965
52915	53000
53717	53795
54213	54304
54397	54495
54231	54340
53747	53845
52961	53029
51937	51972
54352	54373
53058	53071
51757	51783
50553	50572
49523	49531
48734	48722
48232	48210
48062	48034
48252	48211
48761	48722
49551	49530
50571	50564
51778	51773
53077	53079
54372	54392
55571	55619
56610	56662
57415	57462
57921	57968
58090	58143
57919	57980
57409	57483
56602	56700
55552	55675
54572	54696
53285	53392
51994	52080
50803	50868
49775	49827
48992	49030
48503	48526
48341	48361
48512	48554
49006	49072
49799	49885
50840	50915
52037	52105
53317	53384
54598	54672
55813	55883
56856	56919
57655	57722
58155	58221
58330	58391
58163	58208
57666	57707
56880	56919
55850	55881
51502	51508
50227	50195
48944	48896
47750	47691
46731	46656
45977	45852
45514	45335
45367	45149
45541	45321
46036	45832
46825	46640
47856	47682
49044	48895
50321	50191
51603	51489
52816	52704
53866	53742
54667	54533
55163	55036
55317	55217
55132	55045
54627	54533
53833	53728
52802	52697
47593	47495
46287	46198
44989	44891
43790	43667
42762	42617
41970	41824
41465	41334
41291	41177
41449	41351
41952	41861
42747	42662
43790	43710
44981	44911
46263	46191
47547	47467
48750	48658
49798	49683
50603	50461
51112	50947
51281	51105
51103	50920
50602	50412
49809	49607
48786	48560
45938	45699
44648	44404
43344	43120
42144	41907
41099	40869
40310	40072
39815	39578
39662	39410
39846	39584
40350	40096
41154	40902
42194	41932
43402	43133
44690	44420
45982	45720
47195	46928
48244	47967
49040	48773
49537	49292
49703	49469
49551	49302
49073	48799
48292	48005
47249	46965
48160	47875
46853	46589
45548	45298
44318	44109
43265	43065
42454	42255
41951	41730
41784	41552
41952	41720
42447	42206
43236	42984
44279	44000
45495	45192
46801	46465
48108	47745
49326	48947
50369	49988
51164	50788
51651	51279
51830	51439
51677	51258
51194	50763
50401	49979
49369	48960
52648	52226
51372	50929
50095	49624
48906	48425
47883	47392
47096	46598
46591	46097
46415	45929
46574	46106
47061	46603
47850	47397
48881	48421
50088	49622
51382	50918
52667	52208
53857	53402
54870	54429
55658	55220
56153	55712
56309	55865
56128	55681
55615	55167
54813	54371
53764	53324
56193	55749
54915	54452
53627	53173
52424	51988
51379	50973
50590	50196
50093	49708
49932	49545
50102	49720
50608	50236
51401	51046
52436	52099
53638	53312
54938	54619
56246	55922
57461	57135
58489	58171
59254	58968
59733	59474
59878	59651
59688	59493
59161	58995
58354	58211
57315	57172
56345	56206
55053	54894
53752	53582
52546	52366
51502	51335
50706	50558
50204	50073
50037	49900
50216	50059
50722	50548
51523	51340
52577	52374
53810	53586
55131	54887
56435	56191
57645	57398
58676	58434
59479	59218
59987	59710
60173	59870
60008	59700
59513	59197
58710	58402
57658	57376
53298	53027
52009	51745
50723	50452
49510	49246
48458	48204
47650	47398
47124	46903
46944	46740
47115	46920
47633	47426
48436	48224
49484	49276
50701	50492
52010	51795
53313	53093
54515	54288
55526	55312
56303	56091
56792	56569
56969	56721
56788	56538
56290	56057
55491	55288
54445	54271
49234	49101
47923	47810
46626	46525
45431	45324
44407	44302
43628	43513
43147	43009
42990	42829
43165	42992
43649	43490
44417	44288
45418	45313
46612	46514
47920	47801
49244	49106
50462	50308
51517	51342
52316	52137
52828	52652
53004	52833
52834	52661
52330	52143
51523	51339
50484	50303
47647	47474
46355	46196
45060	44911
43841	43703
42797	42660
42007	41867
41522	41374
41360	41194
41523	41348
42021	41838
42819	42645
43861	43693
45060	44907
46344	46200
47632	47488
48840	48678
49871	49709
50660	50496
51156	50985
51329	51131
51153	50938
50639	50425
49839	49628
48807	48597
49747	49524
48451	48218
47148	46921
45928	45720
44886	44695
44098	43912
43618	43420
43470	43261
43657	43429
44161	43925
44941	44719
45959	45747
47148	46959
48431	48250
49719	49547
50926	50737
51963	51765
52762	52553
53247	53049
53426	53218
53260	53043
52773	52555
51978	51775
50932	50751
54196	54011
52899	52699
51612	51385
50422	50181
49390	49136
48592	48327
48084	47805
47894	47621
48043	47793
48528	48304
49320	49113
50352	50159
51544	51366
52818	52662
54096	53966
55297	55195
56330	56242
57114	57051
57591	57552
57747	57724
57561	57546
57046	57030
56232	56225
55187	55182
57602	57632
56300	56348
54990	55066
53794	53863
52766	52830
51975	52038
51473	51548
51292	51395
51452	51571
51953	52065
52742	52851
53777	53876
54978	55073
56288	56353
57587	57639
58783	58843
59808	59880
60595	60673
61094	61169
61252	61332
61061	61171
60546	60676
59747	59872
58723	58815
57789	57854
56511	56563
55229	55273
54032	54059
53000	53014
52209	52201
51698	51682
51518	51513
51674	51693
52180	52192
52987	52974
54040	53981
55254	55182
56557	56474
57853	57785
59056	58990
60085	60026
60872	60811
61366	61310
61523	61466
61349	61289
60848	60782
60055	60000
59012	58967
54656	54626
53346	53314
52052	52019
50856	50810
49858	49773
49094	48967
48608	48450
48431	48267
48584	48427
49075	48920
49869	49707
50908	50741
52126	51946
53422	53234
54730	54517
55946	55713
57004	56749
57815	57544
58334	58039
58519	58205
58361	58029
57869	57524
57069	56721
56008	55683
50805	50510
49498	49233
48214	47958
46995	46774
45942	45758
45134	44976
44638	44473
44472	44299
44646	44474
45139	44996
45938	45816
46977	46887
48198	48125
49509	49436
50811	50726
52017	51924
53045	52962
53855	53754
54362	54247
54536	54408
54362	54241
53867	53743
53089	52938
52069	51894
49253	49046
47964	47752
46662	46446
45451	45232
44399	44185
43577	43398
43052	42928
42871	42785
43046	42954
43553	43435
44342	44210
45366	45258
46554	46464
47847	47754
49135	49020
50335	50214
51358	51238
52139	52024
52623	52508
52799	52672
52630	52499
52140	52011
51344	51225
50314	50216
51259	51173
49974	49908
48705	48622
47520	47426
46500	46385
45712	45597
45203	45097
45022	44934
45187	45093
45692	45585
46490	46363
47532	47391
48742	48594
50049	49891
51342	51183
52547	52380
53576	53409
54369	54206
54867	54711
55037	54886
54871	54715
54378	54212
53593	53429
52553	52399
55833	55677
54536	54363
53248	53052
52052	51832
51029	50794
50243	50008
49749	49506
49587	49323
49788	49477
50311	49984
51112	50798
52149	51861
53357	53081
54660	54384
55943	55677
57145	56876
58182	57916
58979	58706
59485	59212
59666	59381
59513	59220
59010	58739
58200	57974
57164	56970
59615	59443
58331	58168
57033	56890
55831	55704
54796	54677
54002	53882
53492	53357
53313	53170
53481	53344
53988	53846
54795	54631
55835	55656
57044	56863
58344	58171
59650	59472
60845	60691
61861	61722
62632	62515
63131	63003
63298	63168
63133	62995
62636	62506
61841	61740
60781	60730
59803	59797
58488	58508
57202	57224
55989	56034
54960	55016
54164	54233
53685	53746
53526	53588
53698	53781
54210	54301
55012	55118
56064	56152
57260	57349
58553	58630
59830	59921
61042	61124
62079	62162
62892	62938
63399	63422
63571	63560
63393	63377
62884	62871
62082	62088
61049	61064
56704	56740
55404	55458
54091	54177
52880	52985
51832	51968
51020	51183
50514	50689
50339	50519
50521	50707
51016	51210
51806	52015
52837	53051
54041	54257
55336	55538
56617	56814
57827	58015
58861	59058
59661	59873
60149	60383
60317	60570
60139	60404
59637	59911
58841	59113
57807	58070
52625	52879
51330	51567
50036	50247
48833	49025
47798	47973
47021	47168
46543	46654
46389	46467
46566	46626
47068	47116
47861	47905
48879	48946
50073	50157
51358	51462
52654	52765
53861	53983
54895	55028
55696	55828
56203	56332
56375	56498
56185	56327
55656	55833
54851	55056
53820	54038
50995	51230
49690	49964
48376	48690
47163	47490
46142	46450
45374	45657
44901	45160
44752	44989
44936	45158
45434	45655
46214	46447
47242	47475
48437	48671
49739	49962
51034	51246
52246	52437
53276	53460
54058	54241
54550	54736
54714	54893
54547	54713
54055	54199
53266	53392
52227	52335
53148	53255
51830	51948
50517	50650
49299	49431
48256	48388
47454	47598
46935	47101
46760	46924
46934	47080
47446	47568
48234	48359
49269	49385
50468	50598
51758	51896
53050	53215
54262	54440
55306	55503
56104	56299
56610	56792
56783	56952
56613	56782
56098	56293
55295	55514
54260	54502
57558	57796
56280	56517
54990	55230
53781	54033
52743	53003
51942	52215
51443	51721
51263	51554
51429	51728
51922	52226
52710	53014
53741	54042
54939	55237
56234	56517
57542	57798
58758	58998
59803	60031
60606	60825
61121	61339
61291	61521
61108	61361
60589	60856
59784	60063
58743	59030
61200	61476
59910	60185
58630	58900
57420	57699
56394	56659
55605	55856
55119	55345
54956	55177
55131	55337
55636	55835
56445	56608
57490	57629
58705	58816
59998	60096
61296	61382
62508	62595
63553	63631
64352	64416
64857	64894
65039	65059
64876	64881
64376	64368
63581	63553
62549	62505
61606	61542
60304	60224
58997	58915
57779	57708
56738	56674
55945	55877
55441	55369
55272	55200
55433	55368
55929	55870
56717	56661
57757	57701
58969	58909
60264	60207
61557	61499
62742	62713
63756	63753
64534	64543
65031	65032
65196	65200
65022	65041
64517	64553
63731	63767
62704	62736
58367	58400
57071	57103
55781	55809
54576	54600
53540	53564
52732	52761
52233	52257
52058	52089
52240	52274
52743	52790
53547	53597
54580	54644
55790	55869
57086	57184
58372	58499
