A	area	va	daily
	VARIABLES	BEGIN	END
	94	1	364

A	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	97	07	APR	46921445	46921445	813758	46107686	47735203	50.00	0	50.00	50.00	1274417	0	0	0	0	0	0	0	1325132	0	1325132	1325132	1188	228	960	1416	110727	37428	73299	148154	0	0	0	0	0	0	0	0	912000	72000	840000	984000	0	0	0	0	0	0	0	0	0	0	0	0	300029	34125	265904	334154	0	0	0	0	1189	220	969	1408	0	0	0	0	0	0	0	0	0	0	0	0	0	1884000	108000	1776000	1992000	671971	70125	601846	742096	670783	70345	600438	741127	0	0	0	0
	98	08	APR	46069902	46069902	208018	45861884	46277919	50.00	0	50.00	50.00	1273559	0	0	0	0	0	0	0	1273830	0	1273830	1273830	1188	228	960	1416	72860	13382	59478	86241	0	0	0	0	0	0	0	0	924000	60000	864000	984000	0	0	0	0	0	0	0	0	0	0	0	0	274598	46160	228438	320758	0	0	0	0	1184	230	954	1415	0	0	0	0	0	0	0	0	0	0	0	0	0	1884000	84000	1800000	1968000	685402	70160	615242	755562	684218	70391	613827	754608	0	0	0	0
	99	09	APR	47697608	47697608	832338	46865270	48529946	50.00	0	50.00	50.00	1293091	0	0	0	0	0	0	0	1312881	0	1312881	1312881	1188	228	960	1416	79343	34196	45147	113538	0	0	0	0	0	0	0	0	924000	60000	864000	984000	0	0	0	0	0	0	0	0	0	0	0	0	307152	25353	281799	332505	0	0	0	0	1198	223	975	1422	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	48000	1800000	1896000	616848	13353	603495	630201	615950	13277	602673	629226	0	0	0	0
	100	10	APR	52299660	52299660	2374942	49924718	54674603	50.00	0	50.00	50.00	1367036	0	0	0	0	0	0	0	1408256	0	1408256	1408256	1188	228	960	1416	75432	65052	10380	140484	0	0	0	0	0	0	0	0	948000	60000	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	382393	5499	376894	387892	0	0	0	0	1243	219	1024	1462	0	0	0	0	0	0	0	0	0	0	0	0	0	1860000	36000	1824000	1896000	529607	29499	500108	559106	529799	30318	499481	560117	0	0	0	0
	101	11	APR	55984327	55984327	2079973	53904355	58064300	50.21	0.21	50.00	50.42	1411252	-937	937	-1875	0	0	0	0	1483510	0	1483510	1483510	1188	228	960	1416	76020	60080	15940	136100	0	0	0	0	0	0	0	0	948000	60000	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	456087	401	455686	456487	0	0	0	0	1278	229	1049	1507	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	0	1848000	1848000	443913	59599	384314	503513	446235	59371	386865	505606	0	0	0	0
	102	12	APR	54242705	54242705	2662337	51580368	56905043	50.13	0.12	50.00	50.25	1390352	-559	559	-1118	0	0	0	0	1477338	0	1477338	1477338	1188	228	960	1416	105077	71358	33719	176434	0	0	0	0	0	0	0	0	948000	60000	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	421254	11247	410007	432501	0	0	0	0	1261	220	1041	1481	0	0	0	0	0	0	0	0	0	0	0	0	0	1836000	12000	1824000	1848000	466746	59247	407499	525993	468635	59177	409459	527812	0	0	0	0
	103	13	APR	49637895	49637895	3356278	46281617	52994172	50.00	0	50.00	50.00	1325735	0	0	0	0	0	0	0	1389738	0	1389738	1389738	1188	228	960	1416	113779	88296	25483	202075	0	0	0	0	0	0	0	0	936000	72000	864000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	337558	16726	320832	354283	0	0	0	0	1213	202	1012	1415	0	0	0	0	0	0	0	0	0	0	0	0	0	1836000	36000	1800000	1872000	562442	52726	509717	615168	561229	52524	508705	613753	0	0	0	0
	104	14	APR	44587391	44587391	1849427	42737964	46436818	50.00	0	50.00	50.00	1265129	0	0	0	0	0	0	0	1282016	0	1282016	1282016	1188	228	960	1416	107114	58156	48958	165269	0	0	0	0	0	0	0	0	936000	72000	864000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	236548	13411	223136	249959	0	0	0	0	1167	205	962	1372	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	48000	1800000	1896000	675452	10589	664864	686041	674286	10384	663902	684669	0	0	0	0
	105	15	APR	40579660	40579660	2544469	38035191	43124129	49.88	0.13	49.75	50.00	1226396	794	794	0	1587	0	0	0	1230632	0	1230632	1230632	1188	228	960	1416	133119	69265	63854	202383	0	0	0	0	0	0	0	0	948000	60000	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	147993	8889	139104	156883	0	0	0	0	1126	190	935	1316	0	0	0	0	0	0	0	0	0	0	0	0	0	1884000	12000	1872000	1896000	788007	80889	707117	868896	786881	80699	706182	867580	0	0	0	0
	106	16	APR	43155867	43155867	1043432	42112435	44199299	50.00	0	50.00	50.00	1276030	0	0	0	0	0	0	0	1269604	0	1269604	1269604	1188	228	960	1416	112538	31224	81314	143762	0	0	0	0	0	0	0	0	972000	36000	936000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	182717	4331	178386	187049	0	0	0	0	1161	217	944	1377	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	60000	1848000	1968000	753283	91669	661614	844951	752122	91452	660670	843574	0	0	0	0
	107	17	APR	48849365	48849365	862410	47986955	49711776	50.00	0	50.00	50.00	1334992	0	0	0	0	0	0	0	1364920	0	1364920	1364920	1188	228	960	1416	97526	10525	87001	108050	0	0	0	0	0	0	0	0	960000	24000	936000	984000	0	0	0	0	0	0	0	0	0	0	0	0	304987	34048	270939	339036	0	0	0	0	1219	248	971	1467	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	48000	1824000	1920000	607013	37952	569061	644964	607796	38023	569773	645819	0	0	0	0
	108	18	APR	53427421	53427421	28432	53398990	53455853	50.00	0	50.00	50.00	1380569	2	2	0	5	0	0	0	1440116	0	1440116	1440116	1188	228	960	1416	84723	2551	82172	87273	0	0	0	0	0	0	0	0	948000	12000	936000	960000	0	0	0	0	0	0	0	0	0	0	0	0	404948	8969	395980	413917	0	0	0	0	1260	250	1009	1510	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	48000	1848000	1944000	543052	51031	492020	594083	545615	50858	494757	596473	0	0	0	0
	109	19	APR	50521890	50521890	537777	49984113	51059667	50.00	0	50.00	50.00	1355063	0	0	0	0	0	0	0	1433902	0	1433902	1433902	1188	228	960	1416	133043	10286	122757	143329	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	338438	10756	327682	349193	0	0	0	0	1233	242	992	1475	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	24000	1896000	1944000	621562	34756	586807	656318	622047	35052	586995	657099	0	0	0	0
	110	20	APR	46726545	46726545	505810	46220734	47232355	50.00	0	50.00	50.00	1309519	0	0	0	0	0	0	0	1346278	0	1346278	1346278	1188	228	960	1416	121361	10589	110772	131949	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	262531	10116	252415	272647	0	0	0	0	1199	244	954	1443	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	12000	1920000	1944000	709469	1884	707585	711353	709044	2413	706631	711457	0	0	0	0
	111	21	APR	41756758	41756758	2644539	39112219	44401296	50.00	0	50.00	50.00	1231161	0	0	0	0	0	0	0	1238548	0	1238548	1238548	1188	228	960	1416	120276	53375	66901	173650	0	0	0	0	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	179935	52891	127044	232826	0	0	0	0	1149	256	894	1405	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	12000	1920000	1944000	816065	64891	751174	880956	814916	65147	749769	880062	0	0	0	0
	112	22	APR	37309656	37309656	2354995	34954661	39664652	48.70	1.30	47.40	50.00	1177518	15300	15300	0	30599	0	0	0	1187164	0	1187164	1187164	1188	228	960	1416	173294	62986	110308	236279	0	0	0	0	0	0	0	0	935644	356	935288	936000	0	0	0	0	0	0	0	0	0	0	0	0	91242	46851	44392	138093	0	0	0	0	1096	251	844	1347	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	917114	47207	869907	964320	916018	47458	868560	963476	0	0	0	0
	113	23	APR	41426620	41426620	2363127	39063493	43789748	50.00	0	50.00	50.00	1217839	0	0	0	0	0	0	0	1226152	0	1226152	1226152	1188	228	960	1416	118087	58548	59539	176635	0	0	0	0	0	0	0	0	924000	36000	888000	960000	0	0	0	0	0	0	0	0	0	0	0	0	181732	22063	159670	203795	0	0	0	0	1145	257	887	1402	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	36000	1872000	1944000	802268	22063	780205	824330	801123	22320	778803	823443	0	0	0	0
	114	24	APR	46155887	46155887	857658	45298229	47013544	50.00	0	50.00	50.00	1265231	0	0	0	0	0	0	0	1321484	0	1321484	1321484	1188	228	960	1416	122391	24830	97561	147221	0	0	0	0	0	0	0	0	912000	24000	888000	936000	0	0	0	0	0	0	0	0	0	0	0	0	284718	353	284365	285071	0	0	0	0	1187	249	938	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	24000	1872000	1920000	699282	353	698929	699635	698714	96	698618	698809	0	0	0	0
	115	25	APR	51052990	51052990	340529	50712461	51393519	50.00	0	50.00	50.00	1314636	0	0	0	0	0	0	0	1396724	0	1396724	1396724	1188	228	960	1416	103245	10890	92355	114134	0	0	0	0	0	0	0	0	900000	12000	888000	912000	0	0	0	0	0	0	0	0	0	0	0	0	391060	1589	389470	392649	0	0	0	0	1232	251	981	1483	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	604940	10411	594530	615351	606456	10109	596347	616564	0	0	0	0
	116	26	APR	53053861	53053861	717527	52336335	53771388	50.00	0	50.00	50.00	1329286	0	0	0	0	0	0	0	1390562	0	1390562	1390562	1188	228	960	1416	60650	6677	53973	67326	0	0	0	0	0	0	0	0	888000	24000	864000	912000	0	0	0	0	0	0	0	0	0	0	0	0	439477	31151	408327	470628	0	0	0	0	1247	246	1001	1493	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	24000	1848000	1896000	544523	16849	527673	561372	547158	16513	530646	563671	0	0	0	0
	117	27	APR	48448859	48448859	547113	47901745	48995972	50.00	0	50.00	50.00	1274026	0	0	0	0	0	0	0	1303004	0	1303004	1303004	1188	228	960	1416	65236	10479	54757	75715	0	0	0	0	0	0	0	0	888000	0	888000	888000	0	0	0	0	0	0	0	0	0	0	0	0	347377	10942	336435	358319	0	0	0	0	1203	235	968	1438	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	24000	1872000	1920000	660623	13058	647565	673681	660395	13296	647099	673691	0	0	0	0
	118	28	APR	41045321	41045321	1323303	39722018	42368625	50.00	0	50.00	50.00	1213264	0	0	0	0	0	0	0	1195348	0	1195348	1195348	1188	228	960	1416	94923	36831	58092	131753	0	0	0	0	0	0	0	0	924000	36000	888000	960000	0	0	0	0	0	0	0	0	0	0	0	0	174106	1266	172840	175372	0	0	0	0	1131	208	924	1339	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	48000	1872000	1968000	821894	10734	811160	832628	820763	10942	809821	831704	0	0	0	0
	119	29	APR	36734197	36734197	1500361	35233836	38234558	49.38	0.04	49.33	49.42	1161530	10044	4313	5731	14357	0	0	0	1144054	0	1144054	1144054	1188	228	960	1416	139947	44700	95247	184647	0	0	0	0	0	0	0	0	924000	36000	888000	960000	0	0	0	0	0	0	0	0	0	0	0	0	87884	4807	83077	92691	0	0	0	0	1079	192	887	1271	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	48000	1872000	1968000	908116	7193	900923	915309	907037	7385	899652	914422	0	0	0	0
	120	30	APR	38780896	38780896	2148865	36632031	40929761	49.63	0.38	49.25	50.00	1167371	8406	8406	0	16812	0	0	0	1183148	0	1183148	1183148	1188	228	960	1416	143642	33850	109792	177491	0	0	0	0	0	0	0	0	900000	60000	840000	960000	0	0	0	0	0	0	0	0	0	0	0	0	145618	84977	60641	230595	0	0	0	0	1107	238	868	1345	0	0	0	0	0	0	0	0	0	0	0	0	0	1884000	84000	1800000	1968000	838382	108977	729405	947359	837276	109216	728060	946491	0	0	0	0
	121	01	MAY	43145072	43145072	1979076	41165995	45124148	50.00	0	50.00	50.00	1238461	0	0	0	0	0	0	0	1278596	0	1278596	1278596	1740	204	1536	1944	135219	21985	113234	157204	0	0	0	0	0	0	0	0	924000	60000	864000	984000	0	0	0	0	0	0	0	0	0	0	0	0	216101	81582	134520	297683	0	0	0	0	1536	199	1336	1735	0	0	0	0	0	0	0	0	0	0	0	0	0	1884000	84000	1800000	1968000	743899	105582	638317	849480	743193	105851	637341	849044	0	0	0	0
	122	02	MAY	48569456	48569456	2414375	46155081	50983832	50.13	0.12	50.00	50.25	1294193	-772	772	-1543	0	0	0	0	1353962	0	1353962	1353962	1740	204	1536	1944	104856	27874	76982	132730	0	0	0	0	0	0	0	0	912000	72000	840000	984000	0	0	0	0	0	0	0	0	0	0	0	0	332989	98688	234302	431677	0	0	0	0	1605	211	1394	1816	0	0	0	0	0	0	0	0	0	0	0	0	0	1860000	108000	1752000	1968000	615011	134688	480323	749698	617154	134447	482707	751601	0	0	0	0
	123	03	MAY	48789164	48789164	3521781	45267383	52310945	50.00	0	50.00	50.00	1306190	0	0	0	0	0	0	0	1347940	0	1347940	1347940	1740	204	1536	1944	91606	45663	45943	137268	0	0	0	0	0	0	0	0	924000	84000	840000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	328983	129236	199748	458219	0	0	0	0	1611	223	1388	1834	0	0	0	0	0	0	0	0	0	0	0	0	0	1884000	108000	1776000	1992000	631017	153236	477781	784252	632967	152597	480370	785564	0	0	0	0
	124	04	MAY	45687218	45687218	2192748	43494470	47879965	50.00	0	50.00	50.00	1268967	0	0	0	0	0	0	0	1260532	0	1260532	1260532	1740	204	1536	1944	66278	26265	40013	92543	0	0	0	0	0	0	0	0	924000	60000	864000	984000	0	0	0	0	0	0	0	0	0	0	0	0	266944	85855	181089	352799	0	0	0	0	1570	206	1364	1776	0	0	0	0	0	0	0	0	0	0	0	0	0	1884000	84000	1800000	1968000	693056	109855	583201	802911	693729	109821	583907	803550	0	0	0	0
	125	05	MAY	40313601	40313601	1508321	38805280	41821922	49.67	0.33	49.33	50.00	1213843	5078	5078	0	10155	0	0	0	1153052	0	1153052	1153052	1740	204	1536	1944	67822	21243	46579	89064	0	0	0	0	0	0	0	0	936000	48000	888000	984000	0	0	0	0	0	0	0	0	0	0	0	0	151072	63766	87306	214838	0	0	0	0	1496	195	1301	1691	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	72000	1824000	1968000	808928	87766	721162	896694	807432	87961	719471	895393	0	0	0	0
	126	06	MAY	37939114	37939114	2055239	35883875	39994354	47.56	2.44	45.13	50.00	1200059	20278	20278	0	40556	0	0	0	1101936	0	1101936	1101936	1740	204	1536	1944	73776	48939	24837	122715	0	0	0	0	0	0	0	0	954859	42859	912000	997717	0	0	0	0	0	0	0	0	0	0	0	0	90381	71106	19276	161487	0	0	0	0	1458	210	1248	1668	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	48000	1896000	1992000	898760	76247	822513	975007	897302	76457	820845	973759	0	0	0	0
	127	07	MAY	38728278	38728278	3024148	35704130	41752425	48.38	1.63	46.75	50.00	1212778	17458	17458	0	34915	0	0	0	1141220	0	1141220	1141220	1740	204	1536	1944	93191	71464	21727	164655	0	0	0	0	0	0	0	0	959025	23025	936000	982049	0	0	0	0	0	0	0	0	0	0	0	0	103248	76600	26648	179849	0	0	0	0	1474	227	1247	1700	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	24000	1920000	1968000	881727	77576	804151	959303	880704	77353	803351	958056	0	0	0	0
	128	08	MAY	41997410	41997410	4596918	37400492	46594329	49.71	0.29	49.42	50.00	1234049	4616	4616	0	9231	0	0	0	1236872	0	1236872	1236872	1740	204	1536	1944	117476	89802	27674	207277	0	0	0	0	0	0	0	0	936000	24000	912000	960000	0	0	0	0	0	0	0	0	0	0	0	0	184748	108738	76010	293487	0	0	0	0	1524	244	1280	1767	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	12000	1896000	1920000	787252	96738	690513	883990	787573	95137	692436	882710	0	0	0	0
	129	09	MAY	45508562	45508562	3667504	41841058	49176066	50.00	0	50.00	50.00	1266823	0	0	0	0	0	0	0	1312460	0	1312460	1312460	1740	204	1536	1944	121779	62984	58795	184763	0	0	0	0	0	0	0	0	924000	36000	888000	960000	0	0	0	0	0	0	0	0	0	0	0	0	263371	98550	164821	361921	0	0	0	0	1570	230	1340	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	12000	1896000	1920000	720629	74550	646079	795179	722170	73391	648779	795562	0	0	0	0
	130	10	MAY	46110968	46110968	2363385	43747582	48474353	50.00	0	50.00	50.00	1292772	0	0	0	0	0	0	0	1306664	0	1306664	1306664	1740	204	1536	1944	96724	44091	52633	140814	0	0	0	0	0	0	0	0	948000	12000	936000	960000	0	0	0	0	0	0	0	0	0	0	0	0	258619	55668	202952	314287	0	0	0	0	1581	219	1362	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	48000	1872000	1968000	713381	4332	709048	717713	714734	4078	710656	718812	0	0	0	0
	131	11	MAY	40613115	40613115	1019802	39593313	41632916	49.88	0.13	49.75	50.00	1217437	577	577	0	1154	0	0	0	1219506	0	1219506	1219506	1740	204	1536	1944	123778	21373	102405	145150	0	0	0	0	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	157062	20396	136666	177458	0	0	0	0	1503	195	1308	1699	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	96000	1800000	1992000	802938	75604	727334	878542	802485	74359	728126	876843	0	0	0	0
	132	12	MAY	36869513	36869513	807868	36061646	37677381	49.46	0.04	49.42	49.50	1163154	9072	511	8561	9583	0	0	0	1112276	0	1112276	1112276	1740	204	1536	1944	103575	26843	76732	130418	0	0	0	0	0	0	0	0	924000	36000	888000	960000	0	0	0	0	0	0	0	0	0	0	0	0	90590	9043	81548	99633	0	0	0	0	1443	193	1250	1635	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	144000	1728000	2016000	857410	117043	740367	974452	857068	115749	741320	972817	0	0	0	0
	133	13	MAY	34747424	34747424	1044802	33702622	35792226	45.17	0.37	44.79	45.54	1134090	27274	3491	23783	30765	0	0	0	1061424	0	1061424	1061424	1740	204	1536	1944	114796	29128	85668	143924	0	0	0	0	0	0	0	0	919386	14492	904894	933877	0	0	0	0	0	0	0	0	0	0	0	0	51379	10752	40627	62131	0	0	0	0	1398	190	1208	1587	0	0	0	0	0	0	0	0	0	0	0	0	0	1884000	108000	1776000	1992000	913236	82757	830479	995992	911838	82567	829271	994405	0	0	0	0
	134	14	MAY	35597121	35597121	548215	35048906	36145335	47.25	0.96	46.29	48.21	1164853	25529	8943	16586	34471	0	0	0	1100980	0	1100980	1100980	1740	204	1536	1944	127683	24573	103110	152256	0	0	0	0	0	0	0	0	945754	14247	931507	960000	0	0	0	0	0	0	0	0	0	0	0	0	49915	992	48923	50907	0	0	0	0	1417	188	1229	1605	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	108000	1800000	2016000	912332	92762	819570	1005093	910915	92574	818341	1003488	0	0	0	0
	135	15	MAY	41710578	41710578	795513	40915065	42506090	50.00	0	50.00	50.00	1239967	0	0	0	0	0	0	0	1196930	0	1196930	1196930	1740	204	1536	1944	75060	4727	70333	79786	0	0	0	0	0	0	0	0	948000	36000	912000	984000	0	0	0	0	0	0	0	0	0	0	0	0	170612	41110	129501	211722	0	0	0	0	1519	180	1339	1699	0	0	0	0	0	0	0	0	0	0	0	0	0	1884000	132000	1752000	2016000	765388	137110	628278	902499	765560	137340	628220	902900	0	0	0	0
	136	16	MAY	43094963	43094963	2043977	41050986	45138940	50.00	0	50.00	50.00	1247220	0	0	0	0	0	0	0	1272816	0	1272816	1272816	1740	204	1536	1944	126844	33313	93531	160157	0	0	0	0	0	0	0	0	936000	24000	912000	960000	0	0	0	0	0	0	0	0	0	0	0	0	206699	57680	149020	264379	0	0	0	0	1533	163	1370	1695	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	120000	1752000	1992000	729301	153680	575621	882980	730667	153416	577251	884082	0	0	0	0
	137	17	MAY	43432461	43432461	1957624	41474837	45390086	50.00	0	50.00	50.00	1251270	0	0	0	0	0	0	0	1267340	0	1267340	1267340	1740	204	1536	1944	114614	38789	75825	153403	0	0	0	0	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	213449	39152	174297	252602	0	0	0	0	1537	159	1377	1696	0	0	0	0	0	0	0	0	0	0	0	0	0	1836000	108000	1728000	1944000	686551	147152	539398	833703	688314	146993	541321	835307	0	0	0	0
	138	18	MAY	41472119	41472119	1475546	39996573	42947665	50.00	0	50.00	50.00	1227745	0	0	0	0	0	0	0	1180496	0	1180496	1180496	1740	204	1536	1944	67003	29145	37858	96147	0	0	0	0	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	174242	29511	144731	203753	0	0	0	0	1511	162	1349	1674	0	0	0	0	0	0	0	0	0	0	0	0	0	1860000	84000	1776000	1944000	749758	113511	636247	863269	750692	114198	636494	864890	0	0	0	0
	139	19	MAY	36138194	36138194	1181419	34956775	37319613	46.59	1.26	45.33	47.85	1161883	19771	13865	5906	33636	0	0	0	1073608	0	1073608	1073608	1740	204	1536	1944	87368	37859	49509	125227	0	0	0	0	0	0	0	0	933621	2379	931242	936000	0	0	0	0	0	0	0	0	0	0	0	0	69229	21963	47266	91192	0	0	0	0	1421	144	1277	1565	0	0	0	0	0	0	0	0	0	0	0	0	0	1860000	84000	1776000	1944000	857150	108342	748808	965492	855729	108198	747531	963927	0	0	0	0
	140	20	MAY	34958492	34958492	155417	34803075	35113909	45.81	0.69	45.12	46.50	1145393	31807	5466	26341	37273	0	0	0	1023104	0	1023104	1023104	1740	204	1536	1944	73416	9754	63662	83169	0	0	0	0	0	0	0	0	930630	5148	925482	935777	0	0	0	0	0	0	0	0	0	0	0	0	47729	495	47234	48224	0	0	0	0	1397	161	1236	1558	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	72000	1800000	1944000	893641	76653	816989	970294	892245	76492	815753	968736	0	0	0	0
	141	21	MAY	35959840	35959840	722007	35237833	36681847	47.72	0.99	46.73	48.71	1170903	18825	5460	13365	24285	0	0	0	1063028	0	1063028	1063028	1740	204	1536	1944	75113	12192	62921	87305	0	0	0	0	0	0	0	0	947929	11929	936000	959858	0	0	0	0	0	0	0	0	0	0	0	0	55646	6090	49557	61736	0	0	0	0	1425	163	1262	1587	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	36000	1872000	1944000	904425	54019	850406	958443	903000	53856	849144	956856	0	0	0	0
	142	22	MAY	39485599	39485599	518544	38967055	40004143	49.71	0.29	49.42	50.00	1222627	2774	2774	0	5548	0	0	0	1159344	0	1159344	1159344	1740	204	1536	1944	81179	21629	59550	102807	0	0	0	0	0	0	0	0	960000	48000	912000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	117712	23229	94483	140941	0	0	0	0	1488	164	1323	1652	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	866288	24771	841517	891059	866301	25807	840494	892107	0	0	0	0
	143	23	MAY	43097172	43097172	733211	42363961	43830384	50.00	0	50.00	50.00	1256606	0	0	0	0	0	0	0	1235614	0	1235614	1235614	1740	204	1536	1944	85994	17887	68107	103881	0	0	0	0	0	0	0	0	948000	12000	936000	960000	0	0	0	0	0	0	0	0	0	0	0	0	198343	6264	192079	204608	0	0	0	0	1537	173	1363	1710	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	36000	1896000	1968000	785657	54264	731392	839921	787570	54241	733329	841811	0	0	0	0
	144	24	MAY	43458800	43458800	1759535	41699266	45218335	50.00	0	50.00	50.00	1251586	0	0	0	0	0	0	0	1230530	0	1230530	1230530	1740	204	1536	1944	77277	34825	42452	112101	0	0	0	0	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	213976	35191	178785	249167	0	0	0	0	1537	162	1375	1700	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	36000	1872000	1944000	758024	71191	686833	829215	760315	70800	689515	831115	0	0	0	0
	145	25	MAY	39302604	39302604	1835773	37466831	41138377	49.71	0.29	49.42	50.00	1211071	2236	2236	0	4471	0	0	0	1144100	0	1144100	1144100	1740	204	1536	1944	72663	42198	30465	114860	0	0	0	0	0	0	0	0	948000	12000	936000	960000	0	0	0	0	0	0	0	0	0	0	0	0	122452	28315	94137	150768	0	0	0	0	1481	149	1331	1630	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	24000	1920000	1968000	873548	64315	809232	937863	873513	64112	809401	937626	0	0	0	0
	146	26	MAY	34759727	34759727	2237290	32522437	36997016	44.20	1.91	42.29	46.10	1146823	22358	3478	18880	25835	0	0	0	1037617	0	1037617	1037617	1740	204	1536	1944	80987	55230	25757	136216	0	0	0	0	0	0	0	0	935521	24462	911059	959982	0	0	0	0	0	0	0	0	0	0	0	0	40330	27623	12707	67953	0	0	0	0	1397	128	1269	1526	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	24000	1920000	1968000	968149	76084	892065	1044234	966752	75956	890796	1042708	0	0	0	0
	147	27	MAY	32426413	32426413	2134146	30292267	34560559	41.86	1.71	40.15	43.56	1093190	16018	5450	10567	21468	0	0	0	987548	0	987548	987548	1740	204	1536	1944	81140	48720	32420	129859	0	0	0	0	0	0	0	0	902658	39395	863263	942053	0	0	0	0	0	0	0	0	0	0	0	0	16668	15107	1561	31774	0	0	0	0	1360	128	1233	1488	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	24000	1944000	1992000	1048674	78501	970173	1127176	1047314	78374	968940	1125688	0	0	0	0
	148	28	MAY	34258737	34258737	2013597	32245140	36272335	43.00	1.83	41.17	44.83	1152783	28988	3156	25832	32145	0	0	0	1027900	0	1027900	1027900	1740	204	1536	1944	83324	52109	31215	135433	0	0	0	0	0	0	0	0	950870	30046	920824	980916	0	0	0	0	0	0	0	0	0	0	0	0	19566	19240	326	38805	0	0	0	0	1389	129	1260	1518	0	0	0	0	0	0	0	0	0	0	0	0	0	1980000	36000	1944000	2016000	1009564	85286	924279	1094850	1008176	85157	923019	1093332	0	0	0	0
