14	22	15	20	16	24	21	15	22	23	21
33	45	32	39	32	47	42	43	41	47	47
49	63	44	58	46	67	59	66	61	66	66
57	83	59	78	46	92	68	80	74	76	84
75	102	57	79	55	97	89	100	80	87	100
84	107	61	90	64	105	97	107	76	91	102
79	102	75	88	61	101	90	107	74	82	99
76	102	70	88	55	101	91	106	75	84	103
79	90	79	87	52	90	86	103	69	85	96
75	76	59	75	44	71	79	86	60	76	83
49	56	52	56	30	52	59	61	44	56	58
24	32	30	32	16	31	31	35	24	31	32
10	13	13	14	8	12	12	14	10	12	13
1	1	1	1	1	1	1	1	1	1	1
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
6	7	8	7	8	6	6	7	8	7	8
20	24	25	22	25	18	21	21	25	21	23
43	48	51	45	47	41	44	39	50	45	44
62	65	73	66	69	60	66	56	76	70	60
81	86	88	84	85	68	81	65	95	83	66
101	102	105	101	93	83	100	74	114	94	83
109	101	106	108	98	80	103	81	116	91	90
106	97	105	110	101	95	107	84	116	86	82
102	94	98	106	98	94	106	80	113	87	83
93	89	89	95	93	89	98	70	99	78	78
82	77	72	83	80	75	83	62	77	71	71
56	53	51	58	61	56	56	38	59	47	47
30	33	28	32	33	29	33	24	31	23	29
13	14	12	12	13	12	13	11	13	12	12
1	1	1	1	1	1	1	1	1	1	1
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
6	8	6	6	8	7	8	7	8	7	7
19	23	18	18	23	24	24	21	25	23	23
37	49	32	29	47	45	45	41	52	39	48
62	68	54	47	69	70	63	55	76	62	74
65	87	76	59	90	96	78	59	96	74	94
66	109	80	78	97	106	91	62	113	75	107
75	116	90	84	101	109	102	61	114	80	110
89	109	91	89	104	109	106	64	118	88	114
89	100	62	86	96	99	102	54	106	82	105
78	91	47	87	83	97	91	45	87	82	95
76	74	51	71	67	81	71	45	73	64	77
58	50	40	53	45	58	51	28	50	47	56
31	27	23	27	25	33	27	18	27	30	30
13	12	10	11	11	13	9	8	11	11	12
1	1	1	1	1	1	1	1	1	1	1
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
8	8	5	7	6	7	5	5	6	6	8
25	25	16	22	20	21	17	14	20	20	26
51	45	38	45	43	43	38	37	40	41	50
75	69	59	68	66	60	60	54	65	64	77
93	74	77	83	83	74	74	73	75	86	92
111	91	89	90	89	83	84	88	95	93	104
111	77	88	94	81	82	84	94	103	98	105
112	83	86	110	88	90	81	94	97	94	105
107	60	85	102	88	80	74	79	82	86	93
102	59	80	98	84	71	62	73	72	71	88
84	52	64	81	77	58	55	61	67	54	71
58	32	46	60	55	48	39	45	50	35	53
33	21	24	32	29	30	24	23	25	22	31
13	10	10	13	11	12	9	9	10	8	12
1	1	1	1	1	1	1	1	1	1	1
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
8	5	8	7	7	6	6	4	7	6	7
24	14	25	21	21	17	22	14	24	22	22
42	33	52	39	43	31	46	26	49	51	49
69	46	77	60	66	48	73	32	71	77	71
88	61	93	73	85	73	83	35	91	95	85
97	71	109	101	100	83	99	63	99	109	104
93	82	109	108	97	78	106	66	104	113	112
83	62	103	113	97	79	103	65	106	110	109
78	64	106	110	99	67	88	77	101	110	107
69	68	101	96	93	63	77	59	94	100	100
56	63	85	84	72	50	65	59	84	85	81
42	48	61	61	52	32	51	43	60	61	58
27	30	35	35	28	16	31	27	34	35	32
11	11	14	14	10	7	12	11	14	14	13
1	1	1	1	1	1	1	1	1	1	1
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
6	6	6	8	7	6	7	4	7	6	4
21	19	21	25	23	22	23	9	22	21	17
47	36	47	53	45	47	48	22	41	46	35
73	59	68	75	70	71	68	34	49	68	56
87	78	86	93	83	75	81	44	62	87	66
96	92	100	111	90	93	93	60	76	99	75
100	95	103	117	95	95	102	76	81	104	98
96	87	99	109	80	98	95	63	72	101	99
86	94	90	105	86	84	89	64	80	90	98
77	77	83	100	78	83	86	57	76	87	77
61	70	77	81	60	73	67	31	64	70	62
50	56	50	59	39	52	50	27	49	53	45
28	31	25	32	22	30	27	16	31	28	27
12	13	11	14	11	13	10	7	11	11	10
1	1	1	1	1	1	1	0	1	1	1
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
7	8	6	7	6	6	6	7	6	4	7
22	25	20	24	21	18	20	22	21	13	23
47	50	37	48	43	40	40	47	40	25	43
73	76	63	73	59	50	58	74	64	40	60
85	96	72	91	77	61	72	94	85	59	72
84	110	79	98	88	79	97	106	105	79	90
88	111	82	101	100	82	96	105	108	79	85
87	109	81	97	101	80	108	108	107	72	98
91	110	84	80	98	73	88	107	94	66	94
87	102	72	78	97	62	91	92	92	49	90
75	85	61	61	78	44	75	75	81	51	68
57	59	45	41	53	31	55	58	58	39	51
32	30	28	22	31	16	33	30	34	24	30
12	12	10	10	12	8	12	12	14	10	12
1	1	1	1	1	1	1	1	1	1	1
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
6	8	8	6	7	6	8	6	7	7	6
20	25	26	20	21	20	25	19	21	21	22
39	51	53	38	44	44	52	35	42	45	43
46	74	78	62	68	67	78	56	61	70	67
67	87	86	74	82	84	95	74	70	85	83
67	98	100	81	94	91	106	89	84	105	98
72	104	100	84	96	79	114	88	82	111	91
66	99	103	86	90	90	112	104	86	109	103
67	93	103	87	79	87	98	95	93	107	85
56	78	93	81	81	77	94	88	82	91	73
59	65	76	66	67	69	83	62	63	66	62
43	50	57	45	39	43	61	47	47	46	53
25	28	34	25	26	25	34	28	28	23	27
9	11	14	11	11	10	14	12	11	10	10
1	1	1	1	1	1	1	1	1	1	1
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
5	5	8	7	6	6	6	5	7	6	8
19	16	25	21	20	19	21	15	24	17	24
41	35	52	47	45	39	44	37	49	31	50
64	54	78	72	66	60	66	53	70	51	75
77	62	96	81	85	77	89	53	86	65	93
87	74	107	81	89	93	101	61	98	71	105
84	80	114	81	87	101	108	59	102	79	110
84	86	111	69	86	95	99	68	93	72	116
81	77	98	87	77	86	96	82	99	78	112
82	81	78	78	76	83	90	78	88	73	101
70	70	61	65	57	73	73	66	74	68	82
45	56	46	53	46	46	55	54	46	52	59
26	32	27	29	24	26	33	29	26	31	32
10	13	11	10	10	9	12	12	10	12	13
1	1	1	1	1	1	1	1	1	1	1
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
4	4	4	3	4	3	4	4	4	3	5
17	17	17	18	16	14	20	18	17	17	21
38	35	39	37	34	31	39	44	35	37	49
60	49	64	57	51	53	64	63	51	65	75
71	63	70	77	66	72	85	78	64	92	93
66	65	82	89	70	77	96	92	72	101	102
61	58	91	83	84	87	106	104	81	106	104
68	71	85	81	88	86	101	100	71	108	96
59	79	80	97	83	83	100	95	73	105	92
55	72	75	84	66	72	93	71	66	94	92
50	61	60	75	59	66	77	57	48	76	76
37	45	37	54	45	37	54	47	40	55	53
22	21	22	26	24	20	28	25	25	29	27
7	6	7	8	7	7	8	8	8	9	8
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
3	4	4	3	3	4	4	4	4	4	4
16	19	16	17	17	19	18	20	17	20	17
40	45	37	34	37	45	42	44	40	43	41
60	67	64	52	54	67	64	64	58	72	63
75	78	84	67	68	87	81	82	77	90	75
91	94	96	85	92	101	96	86	86	99	90
88	94	102	84	94	108	109	101	95	102	94
86	81	97	86	86	108	106	101	90	99	92
78	86	86	87	78	100	96	85	86	101	82
81	74	79	72	76	79	76	80	78	91	70
59	62	70	62	67	66	63	66	67	76	63
36	46	44	46	45	49	46	53	54	54	43
19	25	23	21	25	27	26	27	29	30	27
6	8	8	6	7	8	7	7	9	9	9
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
4	3	3	3	4	3	4	4	4	3	3
20	14	16	12	18	15	18	16	20	16	18
43	34	33	33	42	36	43	40	46	35	38
62	51	54	57	66	60	59	61	60	63	54
79	64	81	65	82	83	69	72	66	66	71
94	64	84	75	87	93	81	79	76	72	76
91	73	79	78	88	94	82	80	81	74	89
73	73	86	75	98	99	71	68	83	64	91
61	67	97	79	100	96	76	71	87	73	82
56	62	88	82	90	92	65	66	84	63	80
56	63	67	75	73	79	58	59	74	53	63
44	50	41	55	46	57	44	45	54	34	49
20	28	23	30	27	30	21	22	27	19	27
6	9	7	9	8	9	7	7	9	6	8
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
4	4	4	4	4	4	3	3	4	4	3
19	17	20	17	17	20	17	12	17	19	13
37	35	43	37	37	44	38	26	38	42	29
57	43	66	49	58	64	61	50	51	56	47
82	57	73	63	71	74	75	58	63	77	57
97	70	81	70	92	80	78	82	79	88	73
97	81	93	76	95	84	93	96	90	88	59
102	76	92	72	94	75	78	100	96	87	65
101	62	83	73	78	67	77	97	100	90	67
89	42	75	61	70	55	70	84	95	82	51
63	34	63	47	61	50	53	72	76	76	48
48	27	47	31	39	33	41	54	54	54	32
26	11	24	15	18	18	21	27	28	29	14
8	3	7	5	6	6	6	8	9	9	4
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
3	2	4	4	4	3	3	3	4	5	3
17	7	18	16	20	15	13	15	20	22	16
35	17	46	32	45	40	37	36	46	45	32
50	32	70	48	64	59	67	54	69	68	54
59	38	86	65	83	61	79	78	85	91	70
66	45	97	69	89	76	88	91	97	105	77
63	53	104	60	99	66	95	102	95	106	83
64	58	101	63	95	59	105	102	95	110	87
68	47	92	70	100	51	102	94	99	108	92
71	38	79	68	95	39	91	89	87	91	88
67	30	67	56	73	30	74	74	76	72	73
55	22	44	35	52	26	56	51	48	53	46
28	12	26	21	28	13	28	26	26	28	23
9	3	8	6	8	6	8	8	7	8	7
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
4	3	4	3	4	4	4	4	4	4	4
21	12	19	14	18	14	21	16	21	20	18
47	31	41	36	40	30	47	36	49	46	40
71	50	65	59	64	53	69	55	72	69	65
85	61	82	78	79	63	89	69	88	91	69
97	66	89	89	90	78	101	77	89	102	79
105	67	98	102	95	82	102	76	85	108	80
96	69	98	93	91	88	99	63	91	112	77
95	69	79	91	85	90	100	71	88	99	66
83	60	68	86	68	77	93	70	75	92	61
68	56	51	71	52	65	73	51	54	78	49
47	44	39	45	37	40	47	35	38	54	32
26	21	19	24	21	24	26	17	20	27	18
8	6	6	7	6	7	8	5	6	8	6
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
4	4	3	4	4	5	4	4	4	4	4
19	16	15	18	17	22	20	17	18	18	19
41	37	29	35	40	50	45	40	38	39	42
65	57	43	56	65	75	64	61	62	51	58
90	72	61	73	81	92	78	72	81	72	70
92	87	68	79	95	106	93	93	85	92	68
101	92	79	90	87	112	94	103	94	97	74
95	96	72	100	86	110	93	107	96	92	80
86	95	71	91	84	109	77	96	90	81	77
75	86	60	83	76	94	76	83	76	83	69
54	76	47	71	70	80	60	74	65	71	66
43	57	43	50	52	57	47	51	42	45	49
22	30	22	27	30	29	26	27	22	22	25
6	9	4	9	10	9	8	8	7	7	8
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
4	3	2	4	4	3	4	4	4	4	4
20	14	10	18	20	17	20	18	18	18	19
48	34	25	39	44	35	43	37	37	43	37
68	59	51	55	68	56	61	47	54	63	61
88	63	56	71	81	64	78	66	63	81	70
102	75	70	79	83	70	91	75	68	85	74
107	74	84	82	89	71	87	89	73	98	81
99	83	96	82	86	80	91	83	76	100	87
93	80	97	83	91	79	84	93	72	96	96
89	63	85	80	86	78	78	83	70	87	81
72	51	74	69	71	67	64	67	61	72	71
50	39	53	46	51	49	46	50	28	49	54
26	22	27	23	25	26	23	23	16	26	27
8	6	9	7	7	7	7	7	5	8	8
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
3	4	4	3	4	4	4	4	3	4	4
13	20	18	14	17	19	18	19	15	18	19
26	44	37	31	43	41	38	45	35	38	44
40	70	61	55	66	56	54	67	53	61	67
58	87	74	67	80	66	63	78	70	74	87
59	102	81	80	87	57	71	89	68	73	97
68	111	78	85	85	70	66	83	73	83	107
63	111	82	90	86	70	76	75	69	77	100
58	108	77	84	87	71	77	68	65	77	102
61	97	60	87	76	63	72	59	57	69	95
49	79	56	66	63	56	47	64	59	69	79
33	54	41	46	44	43	38	48	45	47	55
24	29	21	20	22	25	23	27	23	27	30
7	9	6	6	8	8	7	8	7	9	9
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
5	5	3	3	4	4	3	4	3	4	4
22	21	18	13	18	19	16	18	15	20	20
48	44	38	31	41	39	40	39	31	42	45
75	68	54	50	62	56	62	61	49	66	71
92	82	69	63	74	65	74	76	70	84	80
101	95	78	73	94	83	83	83	76	91	87
107	92	66	69	103	86	101	85	82	99	91
107	89	65	71	97	84	102	86	84	104	96
99	84	82	78	92	82	95	88	79	89	88
88	78	70	67	73	87	87	87	70	63	75
72	67	64	54	57	70	68	65	55	51	69
53	50	42	39	42	51	53	42	41	42	47
29	28	23	21	21	22	28	20	23	22	25
9	8	7	6	6	7	9	7	7	6	8
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
4	4	4	3	4	3	4	2	3	5	4
20	21	19	14	16	16	20	12	14	22	20
46	44	44	38	36	34	43	27	31	49	41
67	65	64	52	57	55	65	34	57	74	57
81	81	80	64	71	60	84	47	72	91	75
91	91	87	71	76	69	97	62	82	106	95
85	99	90	80	84	77	112	64	81	106	87
79	101	99	79	73	80	107	61	79	108	81
85	93	106	73	65	76	98	67	79	107	85
66	75	91	69	60	70	86	62	64	93	81
56	67	70	64	61	55	79	51	62	77	65
33	42	49	45	45	37	53	38	40	58	39
16	20	26	24	24	18	27	17	20	31	25
5	6	8	7	7	6	7	5	6	9	6
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
3	3	4	4	4	4	4	2	4	4	4
18	17	19	19	19	17	19	7	17	18	18
41	33	39	41	42	37	43	21	36	46	35
56	57	55	67	61	59	67	33	54	69	51
71	69	70	86	67	72	82	39	69	77	68
75	66	85	94	75	80	97	52	78	80	76
80	67	93	101	80	85	102	59	87	75	76
98	66	89	94	88	81	107	61	82	71	76
92	72	74	89	89	75	102	75	87	66	76
81	60	73	90	83	60	94	77	82	64	64
69	46	60	81	69	50	78	64	69	54	61
46	31	41	57	43	37	58	39	49	37	41
23	16	24	30	20	21	31	22	26	22	24
7	5	7	9	6	6	9	7	8	7	8
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
3	3	5	4	3	4	4	5	4	3	4
14	16	22	22	13	21	18	20	18	16	18
35	38	46	45	36	44	36	45	40	40	41
42	54	69	66	49	69	54	71	55	60	53
45	78	81	85	70	90	68	90	67	65	56
64	83	88	98	84	99	75	99	85	87	70
66	82	98	104	100	104	80	96	94	95	59
61	73	104	104	106	100	93	96	99	86	55
53	72	103	102	100	97	86	96	90	79	54
49	61	95	94	89	83	86	81	80	78	50
34	50	78	79	73	73	74	66	66	64	36
22	42	54	54	52	51	50	44	45	42	21
16	22	29	30	29	28	28	22	26	21	12
6	6	8	9	9	9	9	6	8	6	3
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
3	3	4	4	3	5	4	4	4	3	3
18	15	21	16	16	22	18	18	19	15	15
39	39	45	40	42	49	36	40	43	37	32
58	61	70	63	62	74	67	57	66	61	57
76	62	89	83	74	93	84	65	83	75	68
72	73	103	88	82	103	94	59	94	98	84
72	73	106	86	83	110	96	64	97	108	86
74	58	105	90	80	106	98	71	95	104	84
73	64	94	81	76	104	100	72	92	103	84
73	58	87	66	69	98	91	66	79	89	75
61	53	78	52	62	81	77	63	71	76	69
39	37	52	38	46	56	54	46	53	53	52
20	21	24	21	25	29	30	25	27	27	23
6	6	8	6	8	9	9	7	8	9	8
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
3	3	3	3	4	3	4	5	3	4	4
18	17	17	14	18	17	19	21	16	21	21
38	35	35	27	37	36	39	46	43	42	45
56	55	55	50	60	59	59	72	60	64	66
65	68	74	68	66	74	68	88	69	77	84
69	76	81	77	81	81	83	101	70	98	84
82	72	79	87	89	74	81	108	79	102	95
78	77	86	92	79	69	85	108	54	92	91
80	82	77	73	72	78	86	101	51	87	82
73	71	72	64	60	68	78	92	54	76	71
61	66	62	54	61	44	64	74	48	60	58
44	44	43	35	48	32	48	53	35	51	46
26	24	23	18	24	18	23	28	22	28	25
8	7	7	7	7	6	8	9	7	9	8
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
4	5	4	4	3	4	4	3	4	4	4
19	21	18	18	17	19	18	13	19	21	17
44	46	41	44	38	42	39	31	44	46	39
68	69	62	70	56	62	64	56	66	71	54
75	85	79	89	79	80	75	69	81	86	65
93	94	84	90	78	86	95	67	88	98	86
102	104	104	87	78	97	106	84	85	108	104
101	104	103	85	77	90	107	83	76	109	99
97	103	99	89	70	88	100	86	86	101	93
80	90	86	76	67	82	91	78	72	92	83
65	75	63	64	59	74	75	62	62	77	71
43	55	40	42	43	46	54	43	42	52	51
25	30	19	24	19	22	30	22	24	28	26
8	9	6	7	6	6	9	6	7	9	8
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
3	4	3	3	5	4	3	4	4	3	4
14	18	12	13	22	20	17	19	18	17	21
32	45	27	27	48	45	39	44	38	31	47
50	65	42	45	72	70	59	67	60	45	70
61	79	52	55	91	83	70	86	84	49	89
80	94	52	75	95	93	74	95	100	56	107
95	97	66	80	98	102	63	95	90	69	109
103	100	63	72	103	104	58	88	103	71	110
92	99	69	68	103	103	70	78	95	72	99
92	90	48	68	95	96	62	75	75	69	96
80	74	42	51	77	79	49	61	65	65	74
55	52	33	43	52	57	33	51	45	42	50
29	28	16	23	27	29	18	29	23	24	25
8	8	6	7	8	8	7	9	7	6	8
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0
4	4	4	4	4	3	4	4	2	4	4
18	19	18	19	18	18	18	17	13	19	19
39	41	37	41	42	40	41	38	24	43	36
51	61	55	64	67	63	62	54	43	69	57
59	77	61	85	84	77	84	65	58	86	81
72	83	69	95	95	76	94	79	74	97	104
85	88	92	101	105	85	92	79	65	101	106
85	85	99	96	102	82	89	84	71	102	110
77	80	101	101	103	84	81	84	54	95	100
78	57	85	93	90	69	73	83	49	88	92
71	46	70	73	68	57	62	64	40	78	79
49	40	51	52	44	46	44	35	35	53	57
25	23	27	28	23	23	21	19	20	28	31
