system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	94	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	4605	11	JUL	20:00	3460125	3460125	67925	3392200	3528050	50.00	0	50.00	50.00	102751	-0	0	-0	-0	0	0	0	99888	0	99888	99888	85	9	76	93	7051	1500	5551	8551	0	0	0	0	0	0	0	0	78500	500	78000	79000	0	0	0	0	0	0	0	0	0	0	0	0	14252	1009	13244	15261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159000	2000	157000	161000	66248	3509	62739	69756	66548	3508	63039	70056	0	0	0	0
	4606	11	JUL	21:00	3433975	3433975	44075	3389900	3478050	50.00	0	50.00	50.00	102438	-0	0	-0	-0	0	0	0	98888	0	98888	98888	85	9	76	93	6574	1023	5551	7597	0	0	0	0	0	0	0	0	78500	500	78000	79000	0	0	0	0	0	0	0	0	0	0	0	0	13729	531	13198	14261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159000	2000	157000	161000	66771	3032	63739	69802	67071	3032	64039	70102	0	0	0	0
	4607	11	JUL	22:00	3332066	3332066	43484	3288583	3375550	50.00	0	50.00	50.00	101215	-0	0	-0	-0	0	0	0	97300	0	97300	97300	85	9	76	93	6901	888	6013	7789	0	0	0	0	0	0	0	0	78500	500	78000	79000	0	0	0	0	0	0	0	0	0	0	0	0	11691	520	11172	12211	0	0	0	0	123	123	0	246	0	0	0	0	0	0	0	0	0	0	0	0	0	159000	2000	157000	161000	68809	3020	65789	71828	68799	2783	66016	71582	0	0	0	0
	4608	11	JUL	23:00	3244598	3244598	58965	3185633	3303563	50.00	0	50.00	50.00	100165	-0	0	-0	-0	0	0	0	95228	0	95228	95228	85	9	76	93	6477	1300	5177	7776	0	0	0	0	0	0	0	0	78500	500	78000	79000	0	0	0	0	0	0	0	0	0	0	0	0	9942	829	9113	10771	0	0	0	0	225	21	204	246	0	0	0	0	0	0	0	0	0	0	0	0	0	159000	2000	157000	161000	70558	3329	67229	73887	70347	3294	67052	73641	0	0	0	0
	4609	12	JUL	00:00	2990475	2990475	89975	2900500	3080450	49.50	0.50	49.00	50.00	97506	-3000	0	-3000	-3000	0	0	0	92758	0	92758	92758	85	9	76	93	6164	1491	4673	7655	0	0	0	0	0	0	0	0	79000	1000	78000	80000	0	0	0	0	0	0	0	0	0	0	0	0	4509	2499	2010	7009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158000	3000	155000	161000	74491	4500	69991	78990	74641	4350	70291	78990	0	0	0	0
	4610	12	JUL	01:00	2912731	2912731	104831	2807900	3017563	49.50	0.50	49.00	50.00	96573	-2307	693	-3000	-1615	0	0	0	90170	0	90170	90170	85	9	76	93	5824	1096	4728	6919	0	0	0	0	0	0	0	0	79000	1000	78000	80000	0	0	0	0	0	0	0	0	0	0	0	0	2955	2797	158	5751	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158000	3000	155000	161000	76045	4797	71249	80842	76195	4647	71549	80842	0	0	0	0
	4611	12	JUL	02:00	2893925	2893925	93925	2800000	2987850	49.50	0.50	49.00	50.00	96347	-8	8	-16	-0	0	0	0	87582	0	87582	87582	85	9	76	93	5911	1562	4349	7473	0	0	0	0	0	0	0	0	79000	1000	78000	80000	0	0	0	0	0	0	0	0	0	0	0	0	2578	2578	0	5157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158000	3000	155000	161000	76422	4578	71843	81000	76438	4562	71875	81000	0	0	0	0
	4612	12	JUL	03:00	2840600	2840600	40600	2800000	2881200	43.25	6.75	36.50	50.00	95707	1176	1176	-0	2352	0	0	0	85170	0	85170	85170	85	9	76	93	5750	1680	4070	7429	0	0	0	0	0	0	0	0	79000	1000	78000	80000	0	0	0	0	0	0	0	0	0	0	0	0	1512	1512	0	3024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158000	3000	155000	161000	77488	3512	73976	81000	77488	3512	73976	81000	0	0	0	0
	4613	12	JUL	04:00	2730462	2730462	15337	2715125	2745800	42.50	6.50	36.00	49.00	93440	1500	1500	-0	3000	0	0	0	83100	0	83100	83100	85	9	76	93	6570	1862	4708	8432	0	0	0	0	0	0	0	0	77788	213	77575	78000	0	0	0	0	0	0	0	0	0	0	0	0	158	158	0	316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158000	3000	155000	161000	80055	3370	76684	83425	80055	3370	76684	83425	0	0	0	0
	4614	12	JUL	05:00	2697993	2697993	32008	2665985	2730000	36.25	0.25	36.00	36.50	92503	2112	889	1223	3000	0	0	0	81510	0	81510	81510	85	9	76	93	6452	1795	4657	8246	0	0	0	0	0	0	0	0	77086	915	76171	78000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158000	3000	155000	161000	80915	3915	77000	84829	80915	3915	77000	84829	0	0	0	0
	4615	12	JUL	06:00	2692743	2692743	37258	2655485	2730000	36.25	0.25	36.00	36.50	92323	2825	176	2649	3000	0	0	0	80512	0	80512	80512	85	9	76	93	6317	1232	5085	7548	0	0	0	0	0	0	0	0	76936	1065	75871	78000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158000	3000	155000	161000	81065	4065	77000	85129	81065	4065	77000	85129	0	0	0	0
	4616	12	JUL	07:00	2688910	2688910	41090	2647820	2730000	36.25	0.25	36.00	36.50	92191	2857	144	2713	3000	0	0	0	80170	0	80170	80170	85	9	76	93	6116	1309	4807	7425	0	0	0	0	0	0	0	0	76826	1174	75652	78000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158000	3000	155000	161000	81174	4174	77000	85348	81174	4174	77000	85348	0	0	0	0
	4617	12	JUL	08:00	2694248	2694248	35753	2658495	2730000	36.25	0.25	36.00	36.50	92374	2302	699	1603	3000	0	0	0	80512	0	80512	80512	85	9	76	93	5751	1712	4039	7462	0	0	0	0	0	0	0	0	76979	1022	75957	78000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158000	3000	155000	161000	81022	4022	77000	85043	81022	4022	77000	85043	0	0	0	0
	4618	12	JUL	09:00	2716543	2716543	13458	2703085	2730000	36.25	0.25	36.00	36.50	93139	2265	736	1529	3000	0	0	0	81510	0	81510	81510	85	9	76	93	6075	1112	4963	7186	0	0	0	0	0	0	0	0	77616	385	77231	78000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158000	3000	155000	161000	80385	3385	77000	83769	80385	3385	77000	83769	0	0	0	0
	4619	12	JUL	10:00	2736370	2736370	6370	2730000	2742740	36.25	0.25	36.00	36.50	93818	1718	1282	436	3000	0	0	0	83100	0	83100	83100	85	9	76	93	6552	1092	5460	7643	0	0	0	0	0	0	0	0	78182	182	78000	78364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158000	3000	155000	161000	79818	2818	77000	82636	79818	2818	77000	82636	0	0	0	0
	4620	12	JUL	11:00	2798297	2798297	7502	2790795	2805800	42.62	6.38	36.25	49.00	95097	1207	1208	-0	2415	0	0	0	85170	0	85170	85170	85	9	76	93	6667	1089	5578	7755	0	0	0	0	0	0	0	0	78869	869	78000	79737	0	0	0	0	0	0	0	0	0	0	0	0	758	758	0	1516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158000	3000	155000	161000	78374	2889	75484	81263	78374	2889	75484	81263	0	0	0	0
	4621	12	JUL	12:00	2857351	2857351	57351	2800000	2914702	49.50	0.50	49.00	50.00	95908	-19	19	-38	-0	0	0	0	87582	0	87582	87582	85	9	76	93	6528	923	5605	7451	0	0	0	0	0	0	0	0	79000	1000	78000	80000	0	0	0	0	0	0	0	0	0	0	0	0	1847	1847	0	3694	0	0	0	0	103	103	0	207	0	0	0	0	0	0	0	0	0	0	0	0	0	158000	3000	155000	161000	77153	3847	73306	81000	77050	3950	73099	81000	0	0	0	0
	4622	12	JUL	13:00	2913051	2913051	105301	2807750	3018352	49.50	0.50	49.00	50.00	96577	-1500	1500	-3000	-0	0	0	0	90170	0	90170	90170	85	9	76	93	6521	401	6120	6922	0	0	0	0	0	0	0	0	79000	1000	78000	80000	0	0	0	0	0	0	0	0	0	0	0	0	2961	2806	155	5767	0	0	0	0	103	103	0	207	0	0	0	0	0	0	0	0	0	0	0	0	0	158000	3000	155000	161000	76039	4806	71233	80845	75936	4910	71026	80845	0	0	0	0
	4623	12	JUL	14:00	3061767	3061767	115933	2945834	3177700	50.00	0	50.00	50.00	98361	-1500	1500	-3000	-0	0	0	0	92758	0	92758	92758	85	9	76	93	6112	384	5728	6495	0	0	0	0	0	0	0	0	79000	1000	78000	80000	0	0	0	0	0	0	0	0	0	0	0	0	5935	3019	2917	8954	0	0	0	0	127	127	0	253	0	0	0	0	0	0	0	0	0	0	0	0	0	158000	3000	155000	161000	73065	5019	68046	78083	73088	4742	68346	77830	0	0	0	0
	4624	12	JUL	15:00	3222417	3222417	107033	3115384	3329450	50.00	0	50.00	50.00	100289	-1500	1500	-3000	-0	0	0	0	95170	0	95170	95170	85	9	76	93	5311	206	5105	5516	0	0	0	0	0	0	0	0	79000	1000	78000	80000	0	0	0	0	0	0	0	0	0	0	0	0	9148	2841	6308	11989	0	0	0	0	127	127	0	253	0	0	0	0	0	0	0	0	0	0	0	0	0	158000	3000	155000	161000	69852	4841	65011	74692	70025	4714	65311	74739	0	0	0	0
	4625	12	JUL	16:00	3313275	3313275	104025	3209250	3417300	50.00	0	50.00	50.00	101379	-1500	1500	-3000	-0	0	0	0	97242	0	97242	97242	85	9	76	93	5692	272	5420	5964	0	0	0	0	0	0	0	0	79000	1000	78000	80000	0	0	0	0	0	0	0	0	0	0	0	0	10965	2781	8185	13746	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158000	3000	155000	161000	68035	4781	63254	72815	68335	4781	63554	73115	0	0	0	0
	4626	12	JUL	17:00	3436794	3436794	84106	3352688	3520900	50.00	0	50.00	50.00	102862	-636	636	-1271	-0	0	0	0	98830	0	98830	98830	85	9	76	93	5674	738	4936	6412	0	0	0	0	0	0	0	0	79000	1000	78000	80000	0	0	0	0	0	0	0	0	0	0	0	0	13436	2382	11054	15818	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158000	3000	155000	161000	65564	4382	61182	69946	65864	4382	61482	70246	0	0	0	0
	4627	12	JUL	18:00	3485076	3485076	70926	3414150	3556002	50.00	0	50.00	50.00	103441	-0	0	-0	-0	0	0	0	99830	0	99830	99830	85	9	76	93	6241	1214	5027	7454	0	0	0	0	0	0	0	0	79000	1000	78000	80000	0	0	0	0	0	0	0	0	0	0	0	0	14402	2119	12283	16520	0	0	0	0	103	103	0	207	0	0	0	0	0	0	0	0	0	0	0	0	0	158000	3000	155000	161000	64598	4119	60480	68717	64795	4222	60573	69017	0	0	0	0
	4628	12	JUL	19:00	3512800	3512800	40600	3472200	3553400	50.00	0	50.00	50.00	103774	-0	0	-0	-0	0	0	0	100170	0	100170	100170	85	9	76	93	6130	504	5626	6633	0	0	0	0	0	0	0	0	79000	1000	78000	80000	0	0	0	0	0	0	0	0	0	0	0	0	14956	1512	13444	16468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158000	3000	155000	161000	64044	3512	60532	67556	64344	3512	60832	67856	0	0	0	0
	4629	12	JUL	20:00	3500851	3500851	15501	3485350	3516352	50.00	0	50.00	50.00	103630	-0	0	-0	-0	0	0	0	99830	0	99830	99830	85	9	76	93	5925	105	5820	6030	0	0	0	0	0	0	0	0	79000	1000	78000	80000	0	0	0	0	0	0	0	0	0	0	0	0	14717	1010	13707	15727	0	0	0	0	103	103	0	207	0	0	0	0	0	0	0	0	0	0	0	0	0	158000	3000	155000	161000	64283	3010	61273	67293	64480	3113	61366	67593	0	0	0	0
	4630	12	JUL	21:00	3453017	3453017	22883	3430134	3475900	50.00	0	50.00	50.00	103056	-0	0	-0	-0	0	0	0	98830	0	98830	98830	85	9	76	93	5859	23	5836	5881	0	0	0	0	0	0	0	0	79000	1000	78000	80000	0	0	0	0	0	0	0	0	0	0	0	0	13760	1158	12603	14918	0	0	0	0	127	127	0	253	0	0	0	0	0	0	0	0	0	0	0	0	0	158000	3000	155000	161000	65240	3158	62082	68397	65413	3031	62382	68444	0	0	0	0
	4631	12	JUL	22:00	3387792	3387792	13608	3374184	3401400	50.00	0	50.00	50.00	102274	-0	0	-0	-0	0	0	0	97242	0	97242	97242	85	9	76	93	5575	163	5412	5738	0	0	0	0	0	0	0	0	79000	1000	78000	80000	0	0	0	0	0	0	0	0	0	0	0	0	12456	972	11484	13428	0	0	0	0	127	127	0	253	0	0	0	0	0	0	0	0	0	0	0	0	0	158000	3000	155000	161000	66544	2972	63572	69516	66718	2846	63872	69563	0	0	0	0
	4632	12	JUL	23:00	3198800	3198800	64950	3133850	3263750	50.00	0	50.00	50.00	100006	-1500	1500	-3000	-0	0	0	0	95170	0	95170	95170	85	9	76	93	5910	108	5802	6017	0	0	0	0	0	0	0	0	79000	1000	78000	80000	0	0	0	0	0	0	0	0	0	0	0	0	8676	599	8077	9275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158000	3000	155000	161000	70324	1401	68923	71725	70624	1401	69223	72025	0	0	0	0
	4633	13	JUL	00:00	2791127	2791127	26127	2765000	2817255	42.17	6.17	36.00	48.33	95696	-279	279	-558	-0	0	0	0	85926	0	85926	85926	85	9	76	93	5816	476	5340	6292	0	0	0	0	0	0	0	0	79746	746	79000	80493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159000	1000	158000	160000	79254	254	79000	79507	79254	254	79000	79507	0	0	0	0
	4634	13	JUL	01:00	2705885	2705885	25130	2680755	2731015	35.50	0.50	35.00	36.00	92773	332	0	332	332	0	0	0	83336	0	83336	83336	85	9	76	93	6273	727	5546	6999	0	0	0	0	0	0	0	0	77311	718	76593	78029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159000	1000	158000	160000	81689	282	81407	81971	81689	282	81407	81971	0	0	0	0
	4635	13	JUL	02:00	2691220	2691220	3885	2687335	2695105	35.50	0.50	35.00	36.00	92270	2264	638	1626	2902	0	0	0	80748	0	80748	80748	85	9	76	93	6036	758	5278	6793	0	0	0	0	0	0	0	0	76892	111	76781	77003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159000	1000	158000	160000	82108	889	81219	82997	82108	889	81219	82997	0	0	0	0
	4636	13	JUL	03:00	2638878	2638878	6808	2632070	2645685	35.50	0.50	35.00	36.00	90476	2832	0	2832	2832	0	0	0	78336	0	78336	78336	85	9	76	93	5687	203	5484	5890	0	0	0	0	0	0	0	0	75397	195	75202	75591	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159000	1000	158000	160000	83604	806	82798	84409	83604	806	82798	84409	0	0	0	0
	4637	13	JUL	04:00	2586850	2586850	2975	2583875	2589825	35.00	0	35.00	35.00	88692	3000	0	3000	3000	0	0	0	76266	0	76266	76266	85	9	76	93	5272	77	5195	5348	0	0	0	0	0	0	0	0	73910	85	73825	73995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159000	1000	158000	160000	85090	1085	84005	86175	85090	1085	84005	86175	0	0	0	0
	4638	13	JUL	05:00	2505335	2505335	3675	2501660	2509010	35.00	0	35.00	35.00	85897	3000	0	3000	3000	0	0	0	74676	0	74676	74676	85	9	76	93	6011	97	5914	6107	0	0	0	0	0	0	0	0	71581	105	71476	71686	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159000	1000	158000	160000	87419	1105	86314	88524	87419	1105	86314	88524	0	0	0	0
	4639	13	JUL	06:00	2493645	2493645	945	2492700	2494590	35.00	0	35.00	35.00	85496	3000	0	3000	3000	0	0	0	73678	0	73678	73678	85	9	76	93	5347	36	5311	5382	0	0	0	0	0	0	0	0	71247	27	71220	71274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159000	1000	158000	160000	87753	973	86780	88726	87753	973	86780	88726	0	0	0	0
	4640	13	JUL	07:00	2426130	2426130	38185	2387945	2464315	35.00	0	35.00	35.00	83182	1500	1500	-0	3000	0	0	0	73336	0	73336	73336	85	9	76	93	5434	418	5016	5851	0	0	0	0	0	0	0	0	69318	1091	68227	70409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159000	1000	158000	160000	89682	2091	87591	91773	89682	2091	87591	91773	0	0	0	0
	4641	13	JUL	08:00	2480118	2480118	30853	2449265	2510970	35.00	0	35.00	35.00	85033	3000	0	3000	3000	0	0	0	73678	0	73678	73678	85	9	76	93	5733	890	4843	6623	0	0	0	0	0	0	0	0	70861	882	69979	71742	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159000	1000	158000	160000	88140	119	88021	88258	88140	119	88021	88258	0	0	0	0
	4642	13	JUL	09:00	2501538	2501538	40863	2460675	2542400	35.00	0	35.00	35.00	85767	3000	0	3000	3000	0	0	0	74676	0	74676	74676	85	9	76	93	6119	1176	4943	7295	0	0	0	0	0	0	0	0	71473	1168	70305	72640	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159000	1000	158000	160000	87528	168	87360	87695	87528	168	87360	87695	0	0	0	0
	4643	13	JUL	10:00	2560898	2560898	34178	2526720	2595075	35.00	0	35.00	35.00	87802	3000	0	3000	3000	0	0	0	76266	0	76266	76266	85	9	76	93	6013	985	5028	6998	0	0	0	0	0	0	0	0	73169	977	72192	74145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159000	1000	158000	160000	85832	24	85808	85855	85832	24	85808	85855	0	0	0	0
	4644	13	JUL	11:00	2638300	2638300	45220	2593080	2683520	35.50	0.50	35.00	36.00	90456	2832	0	2832	2832	0	0	0	78336	0	78336	78336	85	9	76	93	5704	1301	4403	7004	0	0	0	0	0	0	0	0	75380	1292	74088	76672	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159000	1000	158000	160000	83620	292	83328	83912	83620	292	83328	83912	0	0	0	0
	4645	13	JUL	12:00	2664842	2664842	42712	2622130	2707553	35.50	0.50	35.00	36.00	91366	1311	315	997	1626	0	0	0	80748	0	80748	80748	85	9	76	93	5837	1544	4293	7380	0	0	0	0	0	0	0	0	76138	1220	74918	77359	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159000	1000	158000	160000	82862	220	82641	83082	82862	220	82641	83082	0	0	0	0
	4646	13	JUL	13:00	2711013	2711013	62143	2648870	2773155	35.50	0.50	35.00	36.00	92949	332	0	332	332	0	0	0	83336	0	83336	83336	85	9	76	93	6126	1784	4342	7910	0	0	0	0	0	0	0	0	77458	1776	75682	79233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159000	1000	158000	160000	81543	776	80767	82318	81543	776	80767	82318	0	0	0	0
	4647	13	JUL	14:00	2783060	2783060	47215	2735845	2830275	36.00	0	36.00	36.00	95419	-0	0	-0	-0	0	0	0	85926	0	85926	85926	85	9	76	93	6326	1358	4968	7683	0	0	0	0	0	0	0	0	79516	1349	78167	80865	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159000	1000	158000	160000	79484	349	79135	79833	79484	349	79135	79833	0	0	0	0
	4648	13	JUL	15:00	2800000	2800000	35000	2765000	2835000	47.00	1.33	45.67	48.33	96000	-1324	217	-1540	-1107	0	0	0	88336	0	88336	88336	85	9	76	93	6928	792	6136	7720	0	0	0	0	0	0	0	0	80000	1000	79000	81000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159000	1000	158000	160000	79000	0	79000	79000	79000	0	79000	79000	0	0	0	0
	4649	13	JUL	16:00	2822149	2822149	34649	2787500	2856798	50.00	0	50.00	50.00	96266	-3000	0	-3000	-3000	0	0	0	90408	0	90408	90408	85	9	76	93	6758	1125	5633	7882	0	0	0	0	0	0	0	0	80000	1000	79000	81000	0	0	0	0	0	0	0	0	0	0	0	0	443	7	436	450	0	0	0	0	123	123	0	246	0	0	0	0	0	0	0	0	0	0	0	0	0	159000	1000	158000	160000	78557	7	78550	78564	78434	116	78318	78550	0	0	0	0
	4650	13	JUL	17:00	2891239	2891239	31159	2860081	2922398	50.00	0	50.00	50.00	97095	-3000	0	-3000	-3000	0	0	0	91998	0	91998	91998	85	9	76	93	6870	959	5911	7828	0	0	0	0	0	0	0	0	80000	1000	79000	81000	0	0	0	0	0	0	0	0	0	0	0	0	1825	77	1748	1902	0	0	0	0	219	27	192	246	0	0	0	0	0	0	0	0	0	0	0	0	0	159000	1000	158000	160000	77175	77	77098	77252	77015	109	76906	77124	0	0	0	0
	4651	13	JUL	18:00	2945015	2945015	50235	2894781	2995250	50.00	0	50.00	50.00	97740	-3000	0	-3000	-3000	0	0	0	92996	0	92996	92996	85	9	76	93	6915	1217	5698	8132	0	0	0	0	0	0	0	0	80000	1000	79000	81000	0	0	0	0	0	0	0	0	0	0	0	0	2900	305	2596	3205	0	0	0	0	96	96	0	192	0	0	0	0	0	0	0	0	0	0	0	0	0	159000	1000	158000	160000	76100	305	75795	76404	76154	59	76095	76212	0	0	0	0
	4652	13	JUL	19:00	2926914	2926914	23334	2903581	2950248	50.00	0	50.00	50.00	97523	-3000	0	-3000	-3000	0	0	0	93336	0	93336	93336	85	9	76	93	7494	802	6692	8296	0	0	0	0	0	0	0	0	80000	1000	79000	81000	0	0	0	0	0	0	0	0	0	0	0	0	2538	233	2305	2772	0	0	0	0	219	27	192	246	0	0	0	0	0	0	0	0	0	0	0	0	0	159000	1000	158000	160000	76462	233	76228	76695	76245	209	76036	76455	0	0	0	0
	4653	13	JUL	20:00	2924899	2924899	20599	2904300	2945498	50.00	0	50.00	50.00	97499	-3000	0	-3000	-3000	0	0	0	92996	0	92996	92996	85	9	76	93	7291	844	6447	8134	0	0	0	0	0	0	0	0	80000	1000	79000	81000	0	0	0	0	0	0	0	0	0	0	0	0	2498	288	2210	2786	0	0	0	0	123	123	0	246	0	0	0	0	0	0	0	0	0	0	0	0	0	159000	1000	158000	160000	76502	288	76214	76790	76419	205	76214	76625	0	0	0	0
	4654	13	JUL	21:00	2857225	2857225	11425	2845800	2868650	49.50	0.50	49.00	50.00	96687	-3000	0	-3000	-3000	0	0	0	91998	0	91998	91998	85	9	76	93	7769	537	7232	8306	0	0	0	0	0	0	0	0	80000	1000	79000	81000	0	0	0	0	0	0	0	0	0	0	0	0	1144	471	673	1616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159000	1000	158000	160000	77856	472	77384	78327	77856	472	77384	78327	0	0	0	0
	4655	13	JUL	22:00	2805190	2805190	29810	2775381	2835000	47.83	2.17	45.67	50.00	96062	-2053	947	-3000	-1106	0	0	0	90408	0	90408	90408	85	9	76	93	8071	139	7932	8209	0	0	0	0	0	0	0	0	80000	1000	79000	81000	0	0	0	0	0	0	0	0	0	0	0	0	104	104	0	208	0	0	0	0	96	96	0	192	0	0	0	0	0	0	0	0	0	0	0	0	0	159000	1000	158000	160000	78896	104	78792	79000	78800	200	78600	79000	0	0	0	0
	4656	13	JUL	23:00	2776217	2776217	11217	2765000	2787435	42.17	6.17	36.00	48.33	95185	-397	397	-794	-0	0	0	0	88336	0	88336	88336	85	9	76	93	8534	68	8466	8602	0	0	0	0	0	0	0	0	79320	320	79000	79641	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159000	1000	158000	160000	79680	680	79000	80359	79680	680	79000	80359	0	0	0	0
	4657	14	JUL	00:00	2420548	2420548	17133	2403415	2437680	35.00	0	35.00	35.00	82990	0	0	-0	0	0	0	0	77424	0	77424	77424	85	9	76	93	8181	481	7700	8662	0	0	0	0	0	0	0	0	69159	490	68669	69648	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158500	500	158000	159000	89341	10	89331	89352	89341	10	89331	89352	0	0	0	0
	4658	14	JUL	01:00	2334132	2334132	26688	2307445	2360820	35.00	0	35.00	35.00	80027	-0	0	-0	-0	0	0	0	74836	0	74836	74836	85	9	76	93	8062	754	7308	8816	0	0	0	0	0	0	0	0	66689	763	65927	67452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158500	500	158000	159000	91811	263	91548	92073	91811	263	91548	92073	0	0	0	0
