system	set of areas	va	daily
	VARIABLES	BEGIN	END
	94	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	96	06	APR	110123220	110123220	323956	109799264	110447176	50.00	0	50.00	50.00	2790999	0	0	0	0	0	0	0	2865488	0	2865488	2865488	1188	228	960	1416	95387	24013	71374	119399	0	0	0	0	0	0	0	0	1884000	60000	1824000	1944000	0	0	0	0	0	0	0	0	0	0	0	0	883664	35521	848144	919185	0	0	0	0	1249	239	1010	1488	0	0	0	0	0	0	0	0	0	0	0	0	0	3828000	84000	3744000	3912000	1060336	59521	1000815	1119856	1060736	58110	1002627	1118846	0	0	0	0
	97	07	APR	98418045	98418045	1173758	97244286	99591803	50.00	0	50.00	50.00	2659897	0	0	0	0	0	0	0	2650264	0	2650264	2650264	1188	228	960	1416	110727	37428	73299	148154	0	0	0	0	0	0	0	0	1896000	48000	1848000	1944000	0	0	0	0	0	0	0	0	0	0	0	0	641161	10125	631036	651286	0	0	0	0	1189	220	969	1408	0	0	0	0	0	0	0	0	0	0	0	0	0	3864000	72000	3792000	3936000	1326839	34125	1292714	1360964	1325651	34344	1291306	1359995	0	0	0	0
	98	08	APR	94641402	94641402	208018	94433384	94849419	50.00	0	50.00	50.00	2642657	0	0	0	0	0	0	0	2547660	0	2547660	2547660	1188	228	960	1416	72860	13382	59478	86241	0	0	0	0	0	0	0	0	1932000	60000	1872000	1992000	0	0	0	0	0	0	0	0	0	0	0	0	540428	46160	494268	586588	0	0	0	0	1184	230	954	1415	0	0	0	0	0	0	0	0	0	0	0	0	0	3876000	84000	3792000	3960000	1403572	70160	1333412	1473732	1402388	70390	1331997	1472778	0	0	0	0
	99	09	APR	98401658	98401658	1012338	97389320	99413996	50.00	0	50.00	50.00	2678420	0	0	0	0	0	0	0	2625762	0	2625762	2625762	1188	228	960	1416	79343	34196	45147	113538	0	0	0	0	0	0	0	0	1920000	48000	1872000	1968000	0	0	0	0	0	0	0	0	0	0	0	0	624033	13353	610680	637386	0	0	0	0	1198	223	975	1422	0	0	0	0	0	0	0	0	0	0	0	0	0	3828000	12000	3816000	3840000	1283967	22647	1261320	1306614	1283069	22724	1260345	1305792	0	0	0	0
	100	10	APR	107772460	107772460	2554942	105217518	110327403	50.00	0	50.00	50.00	2809590	0	0	0	0	0	0	0	2816512	0	2816512	2816512	1188	228	960	1416	75432	65052	10380	140484	0	0	0	0	0	0	0	0	1944000	48000	1896000	1992000	0	0	0	0	0	0	0	0	0	0	0	0	794649	17499	777150	812148	0	0	0	0	1243	219	1024	1462	0	0	0	0	0	0	0	0	0	0	0	0	0	3864000	24000	3840000	3888000	1125351	41499	1083852	1166850	1125543	42318	1083225	1167861	0	0	0	0
	101	11	APR	115446698	115446698	2126843	113319855	117573541	50.10	0.10	50.00	50.21	2892320	0	0	0	0	0	0	0	2967020	0	2967020	2967020	1188	228	960	1416	76020	60080	15940	136100	0	0	0	0	0	0	0	0	1932000	60000	1872000	1992000	0	0	0	0	0	0	0	0	0	0	0	0	956534	537	955997	957071	0	0	0	0	1278	229	1049	1507	0	0	0	0	0	0	0	0	0	0	0	0	0	3840000	0	3840000	3840000	951466	60537	890929	1012003	953788	60308	893480	1014096	0	0	0	0
	102	12	APR	113377544	113377544	2690277	110687268	116067821	50.06	0.06	50.00	50.13	2867491	0	0	0	0	0	0	0	2954676	0	2954676	2954676	1188	228	960	1416	105077	71358	33719	176434	0	0	0	0	0	0	0	0	1932000	60000	1872000	1992000	0	0	0	0	0	0	0	0	0	0	0	0	915151	11806	903345	926956	0	0	0	0	1261	220	1041	1481	0	0	0	0	0	0	0	0	0	0	0	0	0	3828000	12000	3816000	3840000	980849	59806	921044	1040655	982739	59736	923003	1042474	0	0	0	0
	103	13	APR	104184795	104184795	3536278	100648517	107721072	50.00	0	50.00	50.00	2757178	0	0	0	0	0	0	0	2779476	0	2779476	2779476	1188	228	960	1416	113779	88296	25483	202075	0	0	0	0	0	0	0	0	1932000	60000	1872000	1992000	0	0	0	0	0	0	0	0	0	0	0	0	731296	28726	702570	760021	0	0	0	0	1213	202	1012	1415	0	0	0	0	0	0	0	0	0	0	0	0	0	3840000	24000	3816000	3864000	1176704	64726	1111979	1241430	1175491	64524	1110967	1240015	0	0	0	0
	104	14	APR	94108191	94108191	2029427	92078764	96137618	50.00	0	50.00	50.00	2617538	0	0	0	0	0	0	0	2564032	0	2564032	2564032	1188	228	960	1416	107114	58156	48958	165269	0	0	0	0	0	0	0	0	1908000	60000	1848000	1968000	0	0	0	0	0	0	0	0	0	0	0	0	546564	1411	545152	547975	0	0	0	0	1167	205	962	1372	0	0	0	0	0	0	0	0	0	0	0	0	0	3840000	48000	3792000	3888000	1385436	10589	1374848	1396025	1384270	10383	1373886	1394653	0	0	0	0
	105	15	APR	87671585	87671585	2584144	85087441	90255729	49.94	0.06	49.87	50.00	2540299	0	0	0	0	0	0	0	2461264	0	2461264	2461264	1188	228	960	1416	133119	69265	63854	202383	0	0	0	0	0	0	0	0	1908000	60000	1848000	1968000	0	0	0	0	0	0	0	0	0	0	0	0	417832	9683	408149	427515	0	0	0	0	1126	190	935	1316	0	0	0	0	0	0	0	0	0	0	0	0	0	3864000	0	3864000	3864000	1538168	69683	1468485	1607851	1537043	69493	1467550	1606535	0	0	0	0
	106	16	APR	92236067	92236067	683432	91552635	92919499	50.00	0	50.00	50.00	2613793	0	0	0	0	0	0	0	2539208	0	2539208	2539208	1188	228	960	1416	112538	31224	81314	143762	0	0	0	0	0	0	0	0	1932000	60000	1872000	1992000	0	0	0	0	0	0	0	0	0	0	0	0	492321	28331	463990	520653	0	0	0	0	1161	217	944	1377	0	0	0	0	0	0	0	0	0	0	0	0	0	3912000	48000	3864000	3960000	1487679	79669	1408010	1567347	1486518	79452	1407066	1565970	0	0	0	0
	107	17	APR	102515365	102515365	1402410	101112955	103917776	50.00	0	50.00	50.00	2737144	0	0	0	0	0	0	0	2729840	0	2729840	2729840	1188	228	960	1416	97526	10525	87001	108050	0	0	0	0	0	0	0	0	1932000	60000	1872000	1992000	0	0	0	0	0	0	0	0	0	0	0	0	697907	70048	627859	767956	0	0	0	0	1219	248	971	1467	0	0	0	0	0	0	0	0	0	0	0	0	0	3840000	24000	3816000	3864000	1210093	13952	1196141	1224044	1210876	14023	1196853	1224899	0	0	0	0
	108	18	APR	111213096	111213096	208557	111004540	111421653	50.02	0.02	50.00	50.04	2813437	0	0	0	0	0	0	0	2880232	0	2880232	2880232	1188	228	960	1416	84723	2551	82172	87273	0	0	0	0	0	0	0	0	1896000	24000	1872000	1920000	0	0	0	0	0	0	0	0	0	0	0	0	897062	20971	876091	918033	0	0	0	0	1260	250	1009	1510	0	0	0	0	0	0	0	0	0	0	0	0	0	3828000	60000	3768000	3888000	1034938	63029	971909	1097967	1037501	62856	974646	1100357	0	0	0	0
	109	19	APR	107816990	107816990	177777	107639213	107994767	50.00	0	50.00	50.00	2791404	0	0	0	0	0	0	0	2867804	0	2867804	2867804	1188	228	960	1416	133043	10286	122757	143329	0	0	0	0	0	0	0	0	1920000	24000	1896000	1944000	0	0	0	0	0	0	0	0	0	0	0	0	812340	13244	799095	825584	0	0	0	0	1233	242	992	1475	0	0	0	0	0	0	0	0	0	0	0	0	0	3876000	12000	3864000	3888000	1143660	22756	1120905	1166416	1144145	23052	1121093	1167197	0	0	0	0
	110	20	APR	99640445	99640445	865810	98774634	100506255	50.00	0	50.00	50.00	2693285	0	0	0	0	0	0	0	2692556	0	2692556	2692556	1188	228	960	1416	121361	10589	110772	131949	0	0	0	0	0	0	0	0	1920000	24000	1896000	1944000	0	0	0	0	0	0	0	0	0	0	0	0	648809	34116	614693	682925	0	0	0	0	1199	244	954	1443	0	0	0	0	0	0	0	0	0	0	0	0	0	3888000	0	3888000	3888000	1319191	10116	1309075	1329307	1318766	9587	1309179	1328353	0	0	0	0
	111	21	APR	89104158	89104158	2824539	86279619	91928696	50.00	0	50.00	50.00	2557490	0	0	0	0	0	0	0	2477096	0	2477096	2477096	1188	228	960	1416	120276	53375	66901	173650	0	0	0	0	0	0	0	0	1908000	12000	1896000	1920000	0	0	0	0	0	0	0	0	0	0	0	0	446483	64891	381592	511374	0	0	0	0	1149	256	894	1405	0	0	0	0	0	0	0	0	0	0	0	0	0	3900000	12000	3888000	3912000	1545517	64891	1480626	1610408	1544368	65147	1479221	1609514	0	0	0	0
	112	22	APR	81328713	81328713	3294139	78034573	84622852	48.96	1.04	47.92	50.00	2463907	117	117	0	233	0	0	0	2374328	0	2374328	2374328	1188	228	960	1416	173294	62986	110308	236279	0	0	0	0	0	0	0	0	1907644	11644	1896000	1919288	0	0	0	0	0	0	0	0	0	0	0	0	291223	74034	217190	365257	0	0	0	0	1096	251	844	1347	0	0	0	0	0	0	0	0	0	0	0	0	0	3900000	12000	3888000	3912000	1701133	74390	1626743	1775522	1700037	74641	1625396	1774678	0	0	0	0
	113	23	APR	88334220	88334220	2723127	85611093	91057348	50.00	0	50.00	50.00	2529531	0	0	0	0	0	0	0	2452304	0	2452304	2452304	1188	228	960	1416	118087	58548	59539	176635	0	0	0	0	0	0	0	0	1884000	12000	1872000	1896000	0	0	0	0	0	0	0	0	0	0	0	0	447884	46063	401822	493947	0	0	0	0	1145	257	887	1402	0	0	0	0	0	0	0	0	0	0	0	0	0	3840000	0	3840000	3840000	1508116	58063	1450053	1566178	1506971	58320	1448651	1565291	0	0	0	0
	114	24	APR	97650087	97650087	1037658	96612429	98687744	50.00	0	50.00	50.00	2641321	0	0	0	0	0	0	0	2642968	0	2642968	2642968	1188	228	960	1416	122391	24830	97561	147221	0	0	0	0	0	0	0	0	1884000	12000	1872000	1896000	0	0	0	0	0	0	0	0	0	0	0	0	634202	12353	621849	646555	0	0	0	0	1187	249	938	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	3840000	0	3840000	3840000	1321798	24353	1297445	1346151	1321230	24096	1297134	1345325	0	0	0	0
	115	25	APR	106309190	106309190	520529	105788661	106829719	50.00	0	50.00	50.00	2735870	0	0	0	0	0	0	0	2793448	0	2793448	2793448	1188	228	960	1416	103245	10890	92355	114134	0	0	0	0	0	0	0	0	1872000	0	1872000	1872000	0	0	0	0	0	0	0	0	0	0	0	0	815784	10411	805373	826194	0	0	0	0	1232	251	981	1483	0	0	0	0	0	0	0	0	0	0	0	0	0	3840000	24000	3816000	3864000	1152216	34411	1117806	1186627	1153732	34109	1119623	1187840	0	0	0	0
	116	26	APR	108001961	108001961	537527	107464435	108539488	50.00	0	50.00	50.00	2746824	0	0	0	0	0	0	0	2781124	0	2781124	2781124	1188	228	960	1416	60650	6677	53973	67326	0	0	0	0	0	0	0	0	1860000	12000	1848000	1872000	0	0	0	0	0	0	0	0	0	0	0	0	858039	19151	838889	877190	0	0	0	0	1247	246	1001	1493	0	0	0	0	0	0	0	0	0	0	0	0	0	3816000	48000	3768000	3864000	1097961	40849	1057111	1138810	1100596	40513	1060084	1141109	0	0	0	0
	117	27	APR	99199059	99199059	547113	98651945	99746172	50.00	0	50.00	50.00	2631829	0	0	0	0	0	0	0	2606008	0	2606008	2606008	1188	228	960	1416	65236	10479	54757	75715	0	0	0	0	0	0	0	0	1848000	0	1848000	1848000	0	0	0	0	0	0	0	0	0	0	0	0	690381	10942	679439	701323	0	0	0	0	1203	235	968	1438	0	0	0	0	0	0	0	0	0	0	0	0	0	3876000	36000	3840000	3912000	1337619	25058	1312561	1362677	1337391	25296	1312095	1362687	0	0	0	0
	118	28	APR	86412721	86412721	963303	85449418	87376025	50.00	0	50.00	50.00	2506473	0	0	0	0	0	0	0	2390696	0	2390696	2390696	1188	228	960	1416	94923	36831	58092	131753	0	0	0	0	0	0	0	0	1884000	60000	1824000	1944000	0	0	0	0	0	0	0	0	0	0	0	0	409454	22734	386720	432188	0	0	0	0	1131	208	924	1339	0	0	0	0	0	0	0	0	0	0	0	0	0	3912000	72000	3840000	3984000	1618546	34734	1583812	1653280	1617415	34942	1582473	1652356	0	0	0	0
	119	29	APR	79394697	79394697	1356011	78038686	80750708	49.69	0.02	49.67	49.71	2403536	0	0	0	0	0	0	0	2288108	0	2288108	2288108	1188	228	960	1416	139947	44700	95247	184647	0	0	0	0	0	0	0	0	1860000	60000	1800000	1920000	0	0	0	0	0	0	0	0	0	0	0	0	285894	14880	271014	300774	0	0	0	0	1079	192	887	1271	0	0	0	0	0	0	0	0	0	0	0	0	0	3864000	72000	3792000	3936000	1718106	26880	1691226	1744986	1717027	27072	1689955	1744099	0	0	0	0
	120	30	APR	83657996	83657996	3109165	80548831	86767161	49.81	0.19	49.63	50.00	2426616	0	0	0	0	0	0	0	2366296	0	2366296	2366296	1188	228	960	1416	143642	33850	109792	177491	0	0	0	0	0	0	0	0	1824000	96000	1728000	1920000	0	0	0	0	0	0	0	0	0	0	0	0	396360	129383	266977	525743	0	0	0	0	1107	238	868	1345	0	0	0	0	0	0	0	0	0	0	0	0	0	3804000	108000	3696000	3912000	1583640	141383	1442257	1725023	1582534	141622	1440912	1724155	0	0	0	0
	121	01	MAY	93214872	93214872	2519076	90695795	95733948	50.00	0	50.00	50.00	2560018	0	0	0	0	0	0	0	2557192	0	2557192	2557192	1740	204	1536	1944	135219	21985	113234	157204	0	0	0	0	0	0	0	0	1848000	96000	1752000	1944000	0	0	0	0	0	0	0	0	0	0	0	0	570697	117582	453116	688279	0	0	0	0	1536	199	1336	1735	0	0	0	0	0	0	0	0	0	0	0	0	0	3792000	120000	3672000	3912000	1373303	141582	1231721	1514884	1372597	141851	1230745	1514448	0	0	0	0
	122	02	MAY	102806131	102806131	2992950	99813181	105799082	50.06	0.06	50.00	50.12	2647034	0	0	0	0	0	0	0	2707924	0	2707924	2707924	1740	204	1536	1944	104856	27874	76982	132730	0	0	0	0	0	0	0	0	1812000	108000	1704000	1920000	0	0	0	0	0	0	0	0	0	0	0	0	787723	135459	652264	923182	0	0	0	0	1605	211	1394	1816	0	0	0	0	0	0	0	0	0	0	0	0	0	3768000	144000	3624000	3912000	1168277	171459	996818	1339736	1170421	171219	999202	1341639	0	0	0	0
	123	03	MAY	103046164	103046164	4061781	98984383	107107945	50.00	0	50.00	50.00	2640554	0	0	0	0	0	0	0	2695880	0	2695880	2695880	1740	204	1536	1944	91606	45663	45943	137268	0	0	0	0	0	0	0	0	1800000	120000	1680000	1920000	0	0	0	0	0	0	0	0	0	0	0	0	800923	165236	635688	966159	0	0	0	0	1611	223	1388	1834	0	0	0	0	0	0	0	0	0	0	0	0	0	3768000	144000	3624000	3912000	1167077	189236	977841	1356312	1169027	188597	980430	1357624	0	0	0	0
	124	04	MAY	95393818	95393818	2912748	92481070	98306565	50.00	0	50.00	50.00	2558086	0	0	0	0	0	0	0	2521064	0	2521064	2521064	1740	204	1536	1944	66278	26265	40013	92543	0	0	0	0	0	0	0	0	1812000	108000	1704000	1920000	0	0	0	0	0	0	0	0	0	0	0	0	639476	133855	505621	773331	0	0	0	0	1570	206	1364	1776	0	0	0	0	0	0	0	0	0	0	0	0	0	3768000	120000	3648000	3888000	1316524	145855	1170669	1462379	1317197	145821	1171375	1463018	0	0	0	0
	125	05	MAY	84212326	84212326	2302196	81910130	86514522	49.83	0.17	49.67	50.00	2442628	0	0	0	0	0	0	0	2306104	0	2306104	2306104	1740	204	1536	1944	67822	21243	46579	89064	0	0	0	0	0	0	0	0	1836000	84000	1752000	1920000	0	0	0	0	0	0	0	0	0	0	0	0	399047	104844	294203	503890	0	0	0	0	1496	195	1301	1691	0	0	0	0	0	0	0	0	0	0	0	0	0	3792000	96000	3696000	3888000	1556953	116844	1440110	1673797	1555458	117039	1438419	1672496	0	0	0	0
	126	06	MAY	78702552	78702552	3068602	75633950	81771154	48.65	1.35	47.30	50.00	2381860	11	11	0	21	0	0	0	2203872	0	2203872	2203872	1740	204	1536	1944	73776	48939	24837	122715	0	0	0	0	0	0	0	0	1842859	42859	1800000	1885717	0	0	0	0	0	0	0	0	0	0	0	0	284050	91373	192677	375423	0	0	0	0	1458	210	1248	1668	0	0	0	0	0	0	0	0	0	0	0	0	0	3816000	48000	3768000	3864000	1689091	96514	1592577	1785606	1687633	96724	1590909	1784358	0	0	0	0
	127	07	MAY	81416403	81416403	4077023	77339380	85493425	49.19	0.81	48.38	50.00	2427036	0	0	0	0	0	0	0	2282440	0	2282440	2282440	1740	204	1536	1944	93191	71464	21727	164655	0	0	0	0	0	0	0	0	1859025	35025	1824000	1894049	0	0	0	0	0	0	0	0	0	0	0	0	327011	106058	220953	433069	0	0	0	0	1474	227	1247	1700	0	0	0	0	0	0	0	0	0	0	0	0	0	3816000	24000	3792000	3840000	1629965	95033	1534931	1724998	1628941	94810	1534131	1723751	0	0	0	0
	128	08	MAY	89750235	89750235	5007693	84742542	94757929	49.85	0.15	49.71	50.00	2527803	0	0	0	0	0	0	0	2473744	0	2473744	2473744	1740	204	1536	1944	117476	89802	27674	207277	0	0	0	0	0	0	0	0	1860000	36000	1824000	1896000	0	0	0	0	0	0	0	0	0	0	0	0	493005	125354	367651	618359	0	0	0	0	1524	244	1280	1767	0	0	0	0	0	0	0	0	0	0	0	0	0	3816000	24000	3792000	3840000	1462995	113354	1349641	1576349	1463317	111752	1351564	1575069	0	0	0	0
	129	09	MAY	96911562	96911562	3847504	93064058	100759066	50.00	0	50.00	50.00	2623099	0	0	0	0	0	0	0	2624920	0	2624920	2624920	1740	204	1536	1944	121779	62984	58795	184763	0	0	0	0	0	0	0	0	1872000	48000	1824000	1920000	0	0	0	0	0	0	0	0	0	0	0	0	627831	110550	517281	738381	0	0	0	0	1570	230	1340	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	3828000	36000	3792000	3864000	1328169	98550	1229619	1426719	1329710	97391	1232319	1427102	0	0	0	0
	130	10	MAY	97044168	97044168	2363385	94680782	99407553	50.00	0	50.00	50.00	2652770	0	0	0	0	0	0	0	2613328	0	2613328	2613328	1740	204	1536	1944	96724	44091	52633	140814	0	0	0	0	0	0	0	0	1908000	12000	1896000	1920000	0	0	0	0	0	0	0	0	0	0	0	0	605283	55668	549616	660951	0	0	0	0	1581	219	1362	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	3828000	60000	3768000	3888000	1314717	16332	1298384	1331049	1316070	16078	1299992	1332148	0	0	0	0
	131	11	MAY	87519565	87519565	1048652	86470913	88568216	49.94	0.06	49.88	50.00	2510395	0	0	0	0	0	0	0	2439012	0	2439012	2439012	1740	204	1536	1944	123778	21373	102405	145150	0	0	0	0	0	0	0	0	1872000	0	1872000	1872000	0	0	0	0	0	0	0	0	0	0	0	0	439991	20973	419018	460964	0	0	0	0	1503	195	1308	1699	0	0	0	0	0	0	0	0	0	0	0	0	0	3780000	108000	3672000	3888000	1468009	87027	1380982	1555036	1467556	85781	1381774	1553337	0	0	0	0
	132	12	MAY	78349713	78349713	1142318	77207396	79492031	49.73	0.02	49.71	49.75	2372277	0	0	0	0	0	0	0	2224552	0	2224552	2224552	1740	204	1536	1944	103575	26843	76732	130418	0	0	0	0	0	0	0	0	1836000	12000	1824000	1848000	0	0	0	0	0	0	0	0	0	0	0	0	281794	14446	267348	296241	0	0	0	0	1443	193	1250	1635	0	0	0	0	0	0	0	0	0	0	0	0	0	3720000	144000	3576000	3864000	1602206	117554	1484652	1719759	1601864	116260	1485605	1718124	0	0	0	0
	133	13	MAY	72631687	72631687	1200490	71431197	73832176	45.59	0.33	45.26	45.92	2318781	4335	377	3958	4712	0	0	0	2122848	0	2122848	2122848	1740	204	1536	1944	114796	29128	85668	143924	0	0	0	0	0	0	0	0	1855386	14492	1840894	1869877	0	0	0	0	0	0	0	0	0	0	0	0	153864	13866	139998	167730	0	0	0	0	1398	190	1208	1587	0	0	0	0	0	0	0	0	0	0	0	0	0	3756000	156000	3600000	3912000	1746751	127643	1619108	1874393	1745353	127453	1617900	1872806	0	0	0	0
	134	14	MAY	75537014	75537014	799008	74738006	76336023	47.84	0.74	47.10	48.58	2364852	546	327	220	873	0	0	0	2201960	0	2201960	2201960	1740	204	1536	1944	127683	24573	103110	152256	0	0	0	0	0	0	0	0	1869754	26247	1843507	1896000	0	0	0	0	0	0	0	0	0	0	0	0	201913	2392	199520	204305	0	0	0	0	1417	188	1229	1605	0	0	0	0	0	0	0	0	0	0	0	0	0	3768000	168000	3600000	3936000	1696334	144146	1552188	1840480	1694917	143958	1550959	1838874	0	0	0	0
	135	15	MAY	87877078	87877078	1155513	86721565	89032590	50.00	0	50.00	50.00	2505325	0	0	0	0	0	0	0	2393860	0	2393860	2393860	1740	204	1536	1944	75060	4727	70333	79786	0	0	0	0	0	0	0	0	1860000	60000	1800000	1920000	0	0	0	0	0	0	0	0	0	0	0	0	455542	65110	390431	520652	0	0	0	0	1519	180	1339	1699	0	0	0	0	0	0	0	0	0	0	0	0	0	3720000	192000	3528000	3912000	1404458	197110	1207348	1601569	1404630	197340	1207290	1601970	0	0	0	0
	136	16	MAY	92695763	92695763	2043977	90651786	94739740	50.00	0	50.00	50.00	2572509	0	0	0	0	0	0	0	2545632	0	2545632	2545632	1740	204	1536	1944	126844	33313	93531	160157	0	0	0	0	0	0	0	0	1872000	24000	1848000	1896000	0	0	0	0	0	0	0	0	0	0	0	0	543515	57680	485836	601195	0	0	0	0	1533	163	1370	1695	0	0	0	0	0	0	0	0	0	0	0	0	0	3720000	144000	3576000	3864000	1304485	177680	1126805	1482164	1305851	177416	1128435	1483266	0	0	0	0
	137	17	MAY	92939461	92939461	1777624	91161837	94717086	50.00	0	50.00	50.00	2566074	0	0	0	0	0	0	0	2534680	0	2534680	2534680	1740	204	1536	1944	114614	38789	75825	153403	0	0	0	0	0	0	0	0	1860000	12000	1848000	1872000	0	0	0	0	0	0	0	0	0	0	0	0	556789	27152	529637	583942	0	0	0	0	1537	159	1377	1696	0	0	0	0	0	0	0	0	0	0	0	0	0	3672000	120000	3552000	3792000	1255211	159152	1096058	1414363	1256974	158993	1097981	1415967	0	0	0	0
	138	18	MAY	86636919	86636919	1295546	85341373	87932465	50.00	0	50.00	50.00	2490443	0	0	0	0	0	0	0	2360992	0	2360992	2360992	1740	204	1536	1944	67003	29145	37858	96147	0	0	0	0	0	0	0	0	1860000	12000	1848000	1872000	0	0	0	0	0	0	0	0	0	0	0	0	430738	17511	413227	448249	0	0	0	0	1511	162	1349	1674	0	0	0	0	0	0	0	0	0	0	0	0	0	3660000	84000	3576000	3744000	1369262	113511	1255751	1482773	1370196	114198	1255998	1484394	0	0	0	0
	139	19	MAY	75042257	75042257	1638757	73403500	76681013	46.99	1.15	45.84	48.15	2349451	1444	1118	326	2562	0	0	0	2147216	0	2147216	2147216	1740	204	1536	1944	87368	37859	49509	125227	0	0	0	0	0	0	0	0	1857621	14379	1843242	1872000	0	0	0	0	0	0	0	0	0	0	0	0	200510	22710	177801	223220	0	0	0	0	1421	144	1277	1565	0	0	0	0	0	0	0	0	0	0	0	0	0	3684000	84000	3600000	3768000	1625869	121089	1504780	1746957	1624448	120945	1503503	1745393	0	0	0	0
	140	20	MAY	71548036	71548036	545736	71002300	72093772	46.33	0.62	45.71	46.95	2267747	3294	1260	2034	4553	0	0	0	2046208	0	2046208	2046208	1740	204	1536	1944	73416	9754	63662	83169	0	0	0	0	0	0	0	0	1806630	6853	1799777	1813482	0	0	0	0	0	0	0	0	0	0	0	0	166320	15711	150609	182032	0	0	0	0	1397	161	1236	1558	0	0	0	0	0	0	0	0	0	0	0	0	0	3684000	60000	3624000	3744000	1711050	68859	1642191	1779909	1709654	68698	1640956	1778352	0	0	0	0
	141	21	MAY	74893427	74893427	1125569	73767858	76018997	48.21	1.15	47.06	49.35	2330746	869	869	0	1737	0	0	0	2126056	0	2126056	2126056	1740	204	1536	1944	75113	12192	62921	87305	0	0	0	0	0	0	0	0	1835929	36071	1799858	1872000	0	0	0	0	0	0	0	0	0	0	0	0	212718	47761	164957	260479	0	0	0	0	1425	163	1262	1587	0	0	0	0	0	0	0	0	0	0	0	0	0	3732000	60000	3672000	3792000	1683353	71690	1611663	1755043	1681928	71527	1610401	1753456	0	0	0	0
	142	22	MAY	83274099	83274099	1459844	81814255	84733943	49.85	0.15	49.71	50.00	2478169	0	0	0	0	0	0	0	2318688	0	2318688	2318688	1740	204	1536	1944	81179	21629	59550	102807	0	0	0	0	0	0	0	0	1896000	24000	1872000	1920000	0	0	0	0	0	0	0	0	0	0	0	0	338282	45997	292285	384279	0	0	0	0	1488	164	1323	1652	0	0	0	0	0	0	0	0	0	0	0	0	0	3816000	24000	3792000	3840000	1581718	45997	1535721	1627715	1581731	47033	1534698	1628763	0	0	0	0
	143	23	MAY	90837872	90837872	1813211	89024661	92651084	50.00	0	50.00	50.00	2559574	0	0	0	0	0	0	0	2471228	0	2471228	2471228	1740	204	1536	1944	85994	17887	68107	103881	0	0	0	0	0	0	0	0	1884000	60000	1824000	1944000	0	0	0	0	0	0	0	0	0	0	0	0	497957	78264	419693	576222	0	0	0	0	1537	173	1363	1710	0	0	0	0	0	0	0	0	0	0	0	0	0	3816000	48000	3768000	3864000	1434043	66264	1367778	1500307	1435956	66241	1369715	1502197	0	0	0	0
	144	24	MAY	90765300	90765300	2659535	88105766	93424835	50.00	0	50.00	50.00	2558704	0	0	0	0	0	0	0	2461060	0	2461060	2461060	1740	204	1536	1944	77277	34825	42452	112101	0	0	0	0	0	0	0	0	1884000	60000	1824000	1944000	0	0	0	0	0	0	0	0	0	0	0	0	496506	95191	401315	591697	0	0	0	0	1537	162	1375	1700	0	0	0	0	0	0	0	0	0	0	0	0	0	3816000	24000	3792000	3840000	1435494	59191	1376303	1494685	1437785	58800	1378985	1496585	0	0	0	0
	145	25	MAY	82175829	82175829	2487548	79688281	84663377	49.85	0.15	49.71	50.00	2464990	0	0	0	0	0	0	0	2288200	0	2288200	2288200	1740	204	1536	1944	72663	42198	30465	114860	0	0	0	0	0	0	0	0	1896000	24000	1872000	1920000	0	0	0	0	0	0	0	0	0	0	0	0	316317	66551	249766	382868	0	0	0	0	1481	149	1331	1630	0	0	0	0	0	0	0	0	0	0	0	0	0	3864000	0	3864000	3864000	1651683	42551	1609132	1694234	1651649	42348	1609301	1693997	0	0	0	0
