C	area	va	hourly
	VARIABLES	BEGIN	END
	98	169	504

C	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	268	12	JAN	03:00	2696750	2696750	0	2696750	2696750	69.00	7.00	61.99	76.00	61260	-94	283	-377	190	0	-10	189	71507	399	71108	71905	55	9	46	64	6130	691	5439	6820	0	0	0	0	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	0	0	0	0	28000	0	28000	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79050	1000	78050	80050	14000	1000	13000	15000	14000	1000	13000	15000	0	0	0	0	67	0	67	67
	269	12	JAN	04:00	2696750	2696750	0	2696750	2696750	59.99	0	59.99	59.99	61260	571	538	33	1109	0	-8	189	70643	465	70178	71108	55	9	46	64	5928	1012	4916	6940	0	0	0	0	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	0	0	0	0	28000	0	28000	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79050	1000	78050	80050	14000	1000	13000	15000	14000	1000	13000	15000	0	0	0	0	67	0	67	67
	270	12	JAN	05:00	2696750	2696750	0	2696750	2696750	59.99	0	59.99	59.99	61260	1607	210	1397	1817	0	-1	189	69896	470	69426	70365	55	9	46	64	6210	689	5521	6898	0	0	0	0	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	0	0	0	0	28000	0	28000	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79050	1000	78050	80050	14000	1000	13000	15000	14000	1000	13000	15000	0	0	0	0	67	0	67	67
	271	12	JAN	06:00	2696750	2696750	0	2696750	2696750	59.99	0	59.99	59.99	61260	2111	253	1858	2364	0	0	189	69276	404	68872	69680	55	9	46	64	6093	666	5427	6759	0	0	0	0	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	0	0	0	0	28000	0	28000	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79050	1000	78050	80050	14000	1000	13000	15000	14000	1000	13000	15000	0	0	0	0	67	0	67	67
	272	12	JAN	07:00	2696750	2696750	0	2696750	2696750	57.00	3.00	54.00	59.99	61260	2557	32	2525	2589	0	1	189	68850	271	68579	69121	55	9	46	64	6112	248	5864	6360	0	0	0	0	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	0	0	0	0	28000	0	28000	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79050	1000	78050	80050	14000	1000	13000	15000	14000	1000	13000	15000	0	0	0	0	67	0	67	67
	273	12	JAN	08:00	2696750	2696750	0	2696750	2696750	59.99	0	59.99	59.99	61260	1894	58	1836	1952	0	9	188	68866	176	68690	69041	55	9	46	64	5451	243	5208	5693	7	0	7	7	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	0	0	0	0	28000	0	28000	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79050	1000	78050	80050	14000	1000	13000	15000	14000	1000	13000	15000	0	0	0	0	67	0	67	67
	274	12	JAN	09:00	2696750	2696750	0	2696750	2696750	59.99	0	59.99	59.99	61260	965	42	924	1007	0	17	188	69391	84	69307	69474	55	9	46	64	5015	51	4964	5066	31	0	31	31	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	0	0	0	0	28000	0	28000	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79050	1000	78050	80050	14000	1000	13000	15000	14000	1000	13000	15000	0	0	0	0	67	0	67	67
	275	12	JAN	10:00	2696750	2696750	0	2696750	2696750	68.00	8.00	59.99	76.00	61260	-199	418	-617	219	0	19	188	70313	38	70275	70351	55	9	46	64	4749	465	4284	5213	54	0	54	54	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	0	0	0	0	28000	0	28000	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79050	1000	78050	80050	14000	1000	13000	15000	14000	1000	13000	15000	0	0	0	0	67	0	67	67
	276	12	JAN	11:00	2723030	2723030	8560	2714470	2731590	80.00	0	80.00	80.00	61490	-886	115	-1000	-771	0	21	188	71561	47	71514	71607	55	9	46	64	4676	277	4399	4953	57	0	57	57	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	329	107	222	436	28000	0	28000	28000	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	79050	1000	78050	80050	13672	1107	12565	14779	13372	1107	12265	14479	0	0	0	0	68	0	68	68
	277	12	JAN	12:00	2815990	2815990	90560	2725430	2906550	80.00	0	80.00	80.00	62303	-1442	1442	-2884	0	0	16	188	72819	17	72802	72836	55	9	46	64	4369	186	4183	4555	59	0	59	59	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	1491	1132	359	2623	28000	0	28000	28000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	79050	1000	78050	80050	12510	132	12378	12642	12510	132	12378	12642	0	0	0	0	69	1	68	70
	278	12	JAN	13:00	3022650	3022650	32700	2989950	3055350	80.00	0	80.00	80.00	64112	-353	353	-707	0	0	8	188	73998	126	73872	74123	55	9	46	64	3922	79	3843	4001	48	0	48	48	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	4074	409	3665	4483	28000	0	28000	28000	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	79050	1000	78050	80050	9926	591	9335	10518	9912	605	9307	10518	0	0	0	0	72	1	71	72
	279	12	JAN	14:00	3037470	3037470	176360	2861110	3213830	80.00	0	80.00	80.00	64241	-1500	1500	-3000	0	0	7	188	75128	381	74747	75509	55	9	46	64	3740	315	3425	4054	30	0	30	30	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	4259	2205	2055	6464	28000	0	28000	28000	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	79050	1000	78050	80050	9741	1205	8537	10946	9591	1055	8537	10646	0	0	0	0	73	2	71	74
	280	12	JAN	15:00	3293750	3293750	81680	3212070	3375430	80.00	0	80.00	80.00	66484	0	0	0	0	0	3	188	76249	595	75654	76843	55	9	46	64	3477	418	3059	3894	14	0	14	14	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	7463	1021	6442	8484	28000	0	28000	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79050	1000	78050	80050	6538	21	6517	6559	6838	21	6817	6859	0	0	0	0	75	1	74	76
	281	12	JAN	16:00	3381750	3381750	56320	3325430	3438070	80.00	0	80.00	80.00	67254	0	0	0	0	0	6	188	77376	726	76650	78101	55	9	46	64	3514	31	3483	3544	1	0	1	1	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	8563	704	7859	9267	28000	0	28000	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79050	1000	78050	80050	5438	296	5142	5734	5738	296	5442	6034	0	0	0	0	76	1	75	77
	282	12	JAN	17:00	3352750	3352750	143240	3209510	3495990	80.00	0	80.00	80.00	67000	-1500	1500	-3000	0	0	19	188	78303	701	77602	79004	55	9	46	64	3292	420	2872	3711	0	0	0	0	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	8200	1791	6410	9991	28000	0	28000	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79050	1000	78050	80050	5800	791	5010	6591	6100	791	5310	6891	0	0	0	0	76	1	75	77
	283	12	JAN	18:00	3356670	3356670	128760	3227910	3485430	80.00	0	80.00	80.00	67034	-1500	1500	-3000	0	0	68	188	78884	649	78235	79532	55	9	46	64	3774	548	3226	4322	0	0	0	0	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	8249	1610	6640	9859	28000	0	28000	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79050	1000	78050	80050	5751	610	5142	6361	6051	610	5442	6661	0	0	0	0	76	1	75	77
	284	12	JAN	19:00	3462230	3462230	12880	3449350	3475110	80.00	0	80.00	80.00	67958	0	0	0	0	0	93	188	79149	628	78521	79777	55	9	46	64	4045	626	3419	4671	0	0	0	0	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	9569	161	9408	9730	28000	0	28000	28000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	79050	1000	78050	80050	4432	839	3593	5271	4582	989	3593	5571	0	0	0	0	77	0	77	77
	285	12	JAN	20:00	3349433	3349433	128957	3220476	3478390	80.00	0	80.00	80.00	66971	-1500	1500	-3000	0	0	37	188	78906	473	78433	79379	55	9	46	64	3762	738	3024	4499	0	0	0	0	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	8159	1612	6547	9771	28000	0	28000	28000	0	0	0	0	156	144	13	300	0	0	0	0	0	0	0	0	0	0	0	0	0	79050	1000	78050	80050	5841	2612	3230	8453	5985	2756	3230	8741	0	0	0	0	77	0	77	77
	286	12	JAN	21:00	3452630	3452630	10960	3441670	3463590	80.00	0	80.00	80.00	67874	0	0	0	0	0	17	188	78390	383	78007	78773	55	9	46	64	3632	529	3103	4161	0	0	0	0	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	9449	137	9312	9586	28000	0	28000	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79050	1000	78050	80050	4552	1137	3415	5689	4852	1137	3715	5989	0	0	0	0	77	0	77	77
	287	12	JAN	22:00	3373279	3373279	21209	3352070	3394487	80.00	0	80.00	80.00	67180	0	0	0	0	0	24	189	77478	268	77210	77746	55	9	46	64	3637	610	3027	4246	0	0	0	0	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	8457	265	8192	8722	28000	0	28000	28000	0	0	0	0	67	67	0	135	0	0	0	0	0	0	0	0	0	0	0	0	0	79050	1000	78050	80050	5543	1265	4278	6809	5776	1333	4444	7109	0	0	0	0	77	1	76	77
	288	12	JAN	23:00	3290230	3290230	25760	3264470	3315990	80.00	0	80.00	80.00	66453	0	0	0	0	0	5	189	76473	224	76249	76696	55	9	46	64	3756	555	3201	4310	0	0	0	0	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	7419	322	7097	7741	28000	0	28000	28000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79050	1000	78050	80050	6582	1322	5260	7904	6882	1322	5560	8204	0	0	0	0	76	1	75	77
	289	13	JAN	00:00	2760630	2760630	146480	2614150	2907110	80.00	0	80.00	80.00	61494	-2000	1000	-3000	-1000	0	0	189	71226	242	70984	71467	55	9	46	64	3884	1082	2802	4965	0	0	0	0	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	2049	1831	218	3880	26000	0	26000	26000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77050	1000	76050	78050	11952	2831	9121	14783	12045	2738	9307	14783	0	0	0	0	72	4	68	75
	290	13	JAN	01:00	2809990	2809990	52160	2757830	2862150	80.00	0	80.00	80.00	61926	-500	500	-1000	0	0	-2	189	70184	266	69918	70450	55	9	46	64	3727	1427	2300	5154	0	0	0	0	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	2666	652	2014	3318	26000	0	26000	26000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77050	1000	76050	78050	11335	1652	9683	12987	11443	1761	9683	13204	0	0	0	0	72	4	68	75
	291	13	JAN	02:00	2678770	2678770	82020	2596750	2760790	80.00	0	80.00	80.00	60778	-1000	0	-1000	-1000	0	-16	189	68972	331	68641	69303	55	9	46	64	3487	1483	2004	4969	0	0	0	0	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	1025	1025	0	2051	26000	0	26000	26000	0	0	0	0	183	117	66	300	0	0	0	0	0	0	0	0	0	0	0	0	0	77050	1000	76050	78050	12975	2025	10950	15000	12792	2143	10650	14935	0	0	0	0	70	5	65	75
	292	13	JAN	03:00	2637570	2637570	40820	2596750	2678390	70.00	10.00	59.99	80.00	60417	-307	693	-1000	387	0	-17	189	67724	302	67422	68026	55	9	46	64	3481	1665	1816	5145	0	0	0	0	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	510	510	0	1021	26000	0	26000	26000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	77050	1000	76050	78050	13490	1510	11980	15000	13340	1660	11680	15000	0	0	0	0	70	5	65	75
	293	13	JAN	04:00	2617250	2617250	20500	2596750	2637750	70.00	10.00	59.99	80.00	60239	534	1534	-1000	2069	0	-12	189	66660	81	66579	66740	55	9	46	64	3656	1880	1776	5536	0	0	0	0	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	256	256	0	513	26000	0	26000	26000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77050	1000	76050	78050	13744	1256	12488	15000	13744	1256	12488	15000	0	0	0	0	70	5	65	75
	294	13	JAN	05:00	2613468	2613468	19643	2593825	2633110	65.00	15.00	50.00	80.00	60202	1000	2000	-1000	3000	0	-1	189	66142	251	65891	66392	55	9	46	64	3651	2015	1636	5666	0	0	0	0	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	227	227	0	455	25971	29	25942	26000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77050	1000	76050	78050	13802	1257	12546	15059	13802	1257	12546	15059	0	0	0	0	70	5	65	75
	295	13	JAN	06:00	2594953	2594953	64878	2530075	2659830	65.00	15.00	50.00	80.00	59936	1000	2000	-1000	3000	0	0	189	65966	452	65514	66417	55	9	46	64	3945	2619	1326	6563	0	0	0	0	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	394	394	0	789	25333	667	24667	26000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77050	1000	76050	78050	14273	2061	12212	16334	14273	2061	12212	16334	0	0	0	0	70	5	65	75
	296	13	JAN	07:00	2566823	2566823	32448	2534375	2599270	65.00	15.00	50.00	80.00	59697	1000	2000	-1000	3000	0	0	189	65919	441	65478	66360	55	9	46	64	4084	2358	1726	6441	0	0	0	0	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	16	16	0	32	25376	624	24753	26000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	77050	1000	76050	78050	14608	1640	12969	16248	14458	1790	12669	16248	0	0	0	0	70	5	65	75
	297	13	JAN	08:00	2579198	2579198	45673	2533525	2624870	65.00	15.00	50.00	80.00	59804	1000	2000	-1000	3000	0	1	188	66063	403	65660	66466	55	9	46	64	4221	2414	1807	6635	5	0	5	5	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	176	176	0	352	25368	632	24736	26000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77050	1000	76050	78050	14457	1808	12649	16265	14457	1808	12649	16265	0	0	0	0	70	5	65	75
	298	13	JAN	09:00	2606653	2606653	52378	2554275	2659030	65.00	15.00	50.00	80.00	60078	1000	2000	-1000	3000	0	1	188	66591	566	66025	67157	55	9	46	64	4164	2407	1757	6571	19	0	19	19	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	389	389	0	779	25575	425	25151	26000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	77050	1000	76050	78050	14036	1814	12222	15850	13886	1964	11922	15850	0	0	0	0	70	5	65	75
	299	13	JAN	10:00	2687570	2687570	90820	2596750	2778390	70.00	10.00	59.99	80.00	60855	910	1910	-1000	2821	0	1	188	67585	762	66823	68347	55	9	46	64	4031	2293	1738	6323	36	0	36	36	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	1135	1135	0	2271	26000	0	26000	26000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77050	1000	76050	78050	12865	2135	10730	15000	12865	2135	10730	15000	0	0	0	0	70	5	65	75
	300	13	JAN	11:00	2744610	2744610	147860	2596750	2892470	70.00	10.00	59.99	80.00	61354	517	1517	-1000	2034	0	2	188	68728	873	67855	69601	55	9	46	64	4043	2501	1542	6544	59	0	59	59	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	1848	1848	0	3697	26000	0	26000	26000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77050	1000	76050	78050	12152	2848	9304	15000	12154	2846	9307	15000	0	0	0	0	70	5	65	75
	301	13	JAN	12:00	2783610	2783610	186860	2596750	2970470	70.00	10.00	59.99	80.00	61695	-393	607	-1000	215	0	2	188	69944	900	69044	70844	55	9	46	64	3713	2202	1511	5915	58	0	58	58	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	2336	2336	0	4672	26000	0	26000	26000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	77050	1000	76050	78050	11664	3336	8329	15000	11664	3336	8329	15000	0	0	0	0	70	5	65	75
	302	13	JAN	13:00	2837814	2837814	241064	2596750	3078877	80.00	0	80.00	80.00	62169	-546	454	-1000	-93	0	1	188	71115	955	70160	72070	55	9	46	64	4151	2587	1564	6738	45	0	45	45	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	3013	3013	0	6027	26000	0	26000	26000	0	0	0	0	66	66	0	132	0	0	0	0	0	0	0	0	0	0	0	0	0	77050	1000	76050	78050	10987	4013	6973	15000	11071	3929	7142	15000	0	0	0	0	70	5	65	75
	303	13	JAN	14:00	2938230	2938230	286320	2651910	3224550	80.00	0	80.00	80.00	63048	-500	500	-1000	0	0	0	188	72198	1121	71077	73318	55	9	46	64	4103	2968	1135	7070	34	0	34	34	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	4269	3579	690	7848	26000	0	26000	26000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77050	1000	76050	78050	9732	4579	5153	14311	9882	4429	5453	14311	0	0	0	0	71	5	66	75
	304	13	JAN	15:00	2981030	2981030	299040	2681990	3280070	80.00	0	80.00	80.00	63422	-500	500	-1000	0	0	-1	188	73166	1287	71879	74452	55	9	46	64	4407	2811	1596	7217	14	0	14	14	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	4804	3738	1066	8542	26000	0	26000	26000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	77050	1000	76050	78050	9197	4738	4459	13935	9197	4438	4759	13635	0	0	0	0	71	4	67	75
	305	13	JAN	16:00	3043990	3043990	288240	2755750	3332230	80.00	0	80.00	80.00	63973	-500	500	-1000	0	0	-1	188	74001	1471	72530	75471	55	9	46	64	4618	2642	1976	7259	1	0	1	1	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	5591	3603	1988	9194	26000	0	26000	26000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77050	1000	76050	78050	8410	4603	3807	13013	8655	4549	4107	13204	0	0	0	0	71	4	67	75
	306	13	JAN	17:00	2976370	2976370	379620	2596750	3355990	80.00	0	80.00	80.00	63382	-1860	860	-2721	-1000	0	4	188	74606	1434	73172	76039	55	9	46	64	4704	2461	2243	7164	0	0	0	0	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	4745	4745	0	9491	26000	0	26000	26000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77050	1000	76050	78050	9255	5745	3510	15000	9405	5595	3810	15000	0	0	0	0	70	5	65	75
	307	13	JAN	18:00	3000130	3000130	403380	2596750	3403510	80.00	0	80.00	80.00	63590	-1948	948	-2897	-1000	0	39	188	74982	1403	73579	76385	55	9	46	64	4510	2550	1960	7060	0	0	0	0	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	5042	5042	0	10085	26000	0	26000	26000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	77050	1000	76050	78050	8958	6042	2916	15000	8958	5742	3216	14700	0	0	0	0	71	6	65	76
	308	13	JAN	19:00	3117972	3117972	250818	2867154	3368790	80.00	0	80.00	80.00	64621	-500	500	-1000	0	0	76	188	75016	1311	73705	76327	55	9	46	64	4593	2294	2299	6886	0	0	0	0	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	6515	3135	3380	9651	26000	0	26000	26000	0	0	0	0	40	40	0	79	0	0	0	0	0	0	0	0	0	0	0	0	0	77050	1000	76050	78050	7485	4135	3350	11620	7745	4096	3650	11841	0	0	0	0	72	3	69	75
	309	13	JAN	20:00	3013830	3013830	311440	2702390	3325270	80.00	0	80.00	80.00	63709	-2000	1000	-3000	-1000	0	29	188	74778	1281	73497	76058	55	9	46	64	4243	1622	2621	5864	0	0	0	0	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	5214	3893	1321	9107	26000	0	26000	26000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77050	1000	76050	78050	8787	4893	3894	13680	8937	4743	4194	13680	0	0	0	0	71	4	67	75
	310	13	JAN	21:00	2941710	2941710	293480	2648230	3235190	80.00	0	80.00	80.00	63078	-2000	1000	-3000	-1000	0	9	188	74141	1135	73006	75275	55	9	46	64	4377	1393	2984	5770	0	0	0	0	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	4312	3669	644	7981	26000	0	26000	26000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	77050	1000	76050	78050	9688	4669	5020	14357	9688	4369	5320	14057	0	0	0	0	70	4	66	73
	311	13	JAN	22:00	2873890	2873890	220340	2653550	3094230	80.00	0	80.00	80.00	62485	-1417	417	-1835	-1000	0	12	189	73196	1008	72188	74203	55	9	46	64	4859	1489	3370	6347	0	0	0	0	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	3464	2754	710	6219	26000	0	26000	26000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	77050	1000	76050	78050	10536	3754	6782	14290	10536	3754	6782	14290	0	0	0	0	69	3	66	72
	312	13	JAN	23:00	2818090	2818090	221340	2596750	3039430	80.00	0	80.00	80.00	61997	-929	71	-1000	-858	0	2	189	72079	907	71172	72986	55	9	46	64	4938	1790	3148	6728	0	0	0	0	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	2767	2767	0	5534	26000	0	26000	26000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	77050	1000	76050	78050	11233	3767	7467	15000	11233	3467	7767	14700	0	0	0	0	68	3	65	71
	313	14	JAN	00:00	2537403	2537403	34028	2503375	2571430	65.00	15.00	50.00	80.00	59308	-2000	2000	-4000	0	0	-2	189	69088	856	68232	69944	55	9	46	64	5076	1741	3335	6817	0	0	0	0	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	154	154	0	309	24566	434	24133	25000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76050	0	76050	76050	14280	588	13692	14868	14280	588	13692	14868	0	0	0	0	65	1	64	66
	314	14	JAN	01:00	2609330	2609330	62580	2546750	2671910	65.00	15.00	50.00	80.00	60008	458	1458	-1000	1917	0	-5	189	67867	797	67070	68664	55	9	46	64	5105	1603	3502	6707	0	0	0	0	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	782	782	0	1565	25000	0	25000	25000	0	0	0	0	150	150	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	76050	0	76050	76050	13218	782	12436	14000	13068	932	12136	14000	0	0	0	0	65	1	64	66
	315	14	JAN	02:00	2479263	2479263	67488	2411775	2546750	55.00	5.00	50.00	59.99	58650	-351	351	-702	0	0	-13	189	66581	749	65832	67329	55	9	46	64	5299	961	4338	6260	0	0	0	0	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	0	0	0	0	23650	1350	22301	25000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76050	0	76050	76050	15350	1350	14000	16700	15350	1350	14000	16700	0	0	0	0	64	0	64	64
	316	14	JAN	03:00	2446288	2446288	100463	2345825	2546750	55.00	5.00	50.00	59.99	58254	430	430	0	861	0	-21	189	65163	850	64313	66012	55	9	46	64	5330	739	4591	6068	0	0	0	0	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	0	0	0	0	22991	2009	20982	25000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76050	0	76050	76050	16009	2009	14000	18019	16009	2009	14000	18019	0	0	0	0	64	0	64	64
	317	14	JAN	04:00	2496688	2496688	50063	2446625	2546750	55.00	5.00	50.00	59.99	58859	2366	634	1733	3000	0	-22	189	64080	984	63096	65063	55	9	46	64	5176	661	4515	5836	0	0	0	0	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	0	0	0	0	23999	1001	22998	25000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76050	0	76050	76050	15001	1001	14000	16003	15001	1001	14000	16003	0	0	0	0	64	0	64	64
	318	14	JAN	05:00	2414183	2414183	128792	2285392	2542975	50.00	0	50.00	50.00	57869	2121	879	1242	3000	0	-10	189	63228	1083	62145	64310	55	9	46	64	5717	624	5093	6340	0	0	0	0	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	0	0	0	0	22349	2576	19773	24925	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76050	0	76050	76050	16651	2576	14076	19227	16651	2576	14076	19227	0	0	0	0	64	0	64	64
	319	14	JAN	06:00	2334425	2334425	164950	2169475	2499375	50.00	0	50.00	50.00	56912	1500	1500	0	3000	0	-8	189	62718	1113	61605	63831	55	9	46	64	6179	695	5484	6874	0	0	0	0	0	0	0	0	37050	0	37050	37050	0	0	0	0	0	0	0	0	0	0	0	0	20754	3299	17455	24053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76050	0	76050	76050	18247	3299	14948	21546	18247	3299	14948	21546	0	0	0	0	64	0	64	64
