B	link	va	hourly
PSP OUT	VARIABLES	BEGIN	END
	9	1	8736

B	hourly				FLOW LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	4613	12	JUL	04:00	0	0	0	0	0	0	0	0	0
	4614	12	JUL	05:00	0	0	0	0	0	0	0	0	0
	4615	12	JUL	06:00	0	0	0	0	0	0	0	0	0
	4616	12	JUL	07:00	0	0	0	0	0	0	0	0	0
	4617	12	JUL	08:00	0	0	0	0	0	0	0	0	0
	4618	12	JUL	09:00	0	0	0	0	0	0	0	0	0
	4619	12	JUL	10:00	0	0	0	0	0	0	0	0	0
	4620	12	JUL	11:00	-585	585	0	29251	29251	0	0	0	0
	4621	12	JUL	12:00	-1791	1791	0	89552	89552	0	0	0	0
	4622	12	JUL	13:00	-3000	3000	0	150003	150003	0	0	100.00	0
	4623	12	JUL	14:00	-703	703	0	35138	35138	0	0	0	0
	4624	12	JUL	15:00	0	0	0	0	0	0	0	0	0
	4625	12	JUL	16:00	0	0	0	0	0	0	0	0	0
	4626	12	JUL	17:00	0	0	0	0	0	0	0	0	0
	4627	12	JUL	18:00	0	0	0	0	0	0	0	0	0
	4628	12	JUL	19:00	0	0	0	0	0	0	0	0	0
	4629	12	JUL	20:00	0	0	0	0	0	0	0	0	0
	4630	12	JUL	21:00	0	0	0	0	0	0	0	0	0
	4631	12	JUL	22:00	-3000	3000	0	150003	150003	0	0	100.00	0
	4632	12	JUL	23:00	0	0	0	0	0	0	0	0	0
	4633	13	JUL	00:00	-963	963	0	48151	48151	0	0	0	0
	4634	13	JUL	01:00	0	0	0	0	0	0	0	0	0
	4635	13	JUL	02:00	0	0	0	0	0	0	0	0	0
	4636	13	JUL	03:00	0	0	0	0	0	0	0	0	0
	4637	13	JUL	04:00	0	0	0	0	0	0	0	0	0
	4638	13	JUL	05:00	0	0	0	0	0	0	0	0	0
	4639	13	JUL	06:00	0	0	0	0	0	0	0	0	0
	4640	13	JUL	07:00	0	0	0	0	0	0	0	0	0
	4641	13	JUL	08:00	0	0	0	0	0	0	0	0	0
	4642	13	JUL	09:00	0	0	0	0	0	0	0	0	0
	4643	13	JUL	10:00	0	0	0	0	0	0	0	0	0
	4644	13	JUL	11:00	0	0	0	0	0	0	0	0	0
	4645	13	JUL	12:00	0	0	0	0	0	0	0	0	0
	4646	13	JUL	13:00	0	0	0	0	0	0	0	0	0
	4647	13	JUL	14:00	-963	963	0	48151	48151	0	0	0	0
	4648	13	JUL	15:00	-2168	2168	0	108402	108402	0	0	0	0
	4649	13	JUL	16:00	-3000	3000	0	150003	150003	0	0	100.00	0
	4650	13	JUL	17:00	-3000	3000	0	150003	150003	0	0	100.00	0
	4651	13	JUL	18:00	-3000	3000	0	150003	150003	0	0	100.00	0
	4652	13	JUL	19:00	-3000	3000	0	150003	150003	0	0	100.00	0
	4653	13	JUL	20:00	-3000	3000	0	150003	150003	0	0	100.00	0
	4654	13	JUL	21:00	-3000	3000	0	150003	150003	0	0	100.00	0
	4655	13	JUL	22:00	-3000	3000	0	150003	150003	0	0	100.00	0
	4656	13	JUL	23:00	-1035	1035	0	51764	51764	0	0	0	0
	4657	14	JUL	00:00	0	0	0	0	0	0	0	0	0
	4658	14	JUL	01:00	0	0	0	0	0	0	0	0	0
	4659	14	JUL	02:00	0	0	0	0	0	0	0	0	0
	4660	14	JUL	03:00	0	0	0	0	0	0	0	0	0
	4661	14	JUL	04:00	0	0	0	0	0	0	0	0	0
	4662	14	JUL	05:00	0	0	0	0	0	0	0	0	0
	4663	14	JUL	06:00	0	0	0	0	0	0	0	0	0
	4664	14	JUL	07:00	0	0	0	0	0	0	0	0	0
	4665	14	JUL	08:00	0	0	0	0	0	0	0	0	0
	4666	14	JUL	09:00	0	0	0	0	0	0	0	0	0
	4667	14	JUL	10:00	0	0	0	0	0	0	0	0	0
	4668	14	JUL	11:00	0	0	0	0	0	0	0	0	0
	4669	14	JUL	12:00	0	0	0	0	0	0	0	0	0
	4670	14	JUL	13:00	0	0	0	0	0	0	0	0	0
	4671	14	JUL	14:00	0	0	0	0	0	0	0	0	0
	4672	14	JUL	15:00	0	0	0	0	0	0	0	0	0
	4673	14	JUL	16:00	0	0	0	0	0	0	0	0	0
	4674	14	JUL	17:00	0	0	0	0	0	0	0	0	0
	4675	14	JUL	18:00	-690	690	0	32193	32193	0	0	0	0
	4676	14	JUL	19:00	-1008	1008	0	47034	47034	0	0	0	0
	4677	14	JUL	20:00	-206	206	0	9606	9606	0	0	0	0
	4678	14	JUL	21:00	0	0	0	0	0	0	0	0	0
	4679	14	JUL	22:00	0	0	0	0	0	0	0	0	0
	4680	14	JUL	23:00	0	0	0	0	0	0	0	0	0
	4681	15	JUL	00:00	0	0	0	0	0	0	0	0	0
	4682	15	JUL	01:00	0	0	0	0	0	0	0	0	0
	4683	15	JUL	02:00	0	0	0	0	0	0	0	0	0
	4684	15	JUL	03:00	0	0	0	0	0	0	0	0	0
	4685	15	JUL	04:00	0	0	0	0	0	0	0	0	0
	4686	15	JUL	05:00	0	0	0	0	0	0	0	0	0
	4687	15	JUL	06:00	0	0	0	0	0	0	0	0	0
	4688	15	JUL	07:00	0	0	0	0	0	0	0	0	0
	4689	15	JUL	08:00	0	0	0	0	0	0	0	0	0
	4690	15	JUL	09:00	0	0	0	0	0	0	0	0	0
	4691	15	JUL	10:00	0	0	0	0	0	0	0	0	0
	4692	15	JUL	11:00	0	0	0	0	0	0	0	0	0
	4693	15	JUL	12:00	0	0	0	0	0	0	0	0	0
	4694	15	JUL	13:00	0	0	0	0	0	0	0	0	0
	4695	15	JUL	14:00	0	0	0	0	0	0	0	0	0
	4696	15	JUL	15:00	0	0	0	0	0	0	0	0	0
	4697	15	JUL	16:00	0	0	0	0	0	0	0	0	0
	4698	15	JUL	17:00	0	0	0	0	0	0	0	0	0
	4699	15	JUL	18:00	0	0	0	0	0	0	0	0	0
	4700	15	JUL	19:00	0	0	0	0	0	0	0	0	0
	4701	15	JUL	20:00	0	0	0	0	0	0	0	0	0
	4702	15	JUL	21:00	0	0	0	0	0	0	0	0	0
	4703	15	JUL	22:00	0	0	0	0	0	0	0	0	0
	4704	15	JUL	23:00	0	0	0	0	0	0	0	0	0
	4705	16	JUL	00:00	0	0	0	0	0	0	0	0	0
	4706	16	JUL	01:00	0	0	0	0	0	0	0	0	0
	4707	16	JUL	02:00	0	0	0	0	0	0	0	0	0
	4708	16	JUL	03:00	0	0	0	0	0	0	0	0	0
	4709	16	JUL	04:00	0	0	0	0	0	0	0	0	0
	4710	16	JUL	05:00	0	0	0	0	0	0	0	0	0
	4711	16	JUL	06:00	0	0	0	0	0	0	0	0	0
	4712	16	JUL	07:00	0	0	0	0	0	0	0	0	0
	4713	16	JUL	08:00	0	0	0	0	0	0	0	0	0
	4714	16	JUL	09:00	0	0	0	0	0	0	0	0	0
	4715	16	JUL	10:00	0	0	0	0	0	0	0	0	0
	4716	16	JUL	11:00	0	0	0	0	0	0	0	0	0
	4717	16	JUL	12:00	0	0	0	0	0	0	0	0	0
	4718	16	JUL	13:00	0	0	0	0	0	0	0	0	0
	4719	16	JUL	14:00	0	0	0	0	0	0	0	0	0
	4720	16	JUL	15:00	0	0	0	0	0	0	0	0	0
	4721	16	JUL	16:00	0	0	0	0	0	0	0	0	0
	4722	16	JUL	17:00	0	0	0	0	0	0	0	0	0
	4723	16	JUL	18:00	-807	807	0	37652	37652	0	0	0	0
	4724	16	JUL	19:00	-1132	1132	0	52819	52819	0	0	0	0
	4725	16	JUL	20:00	-918	918	0	42832	42832	0	0	0	0
	4726	16	JUL	21:00	0	0	0	0	0	0	0	0	0
	4727	16	JUL	22:00	0	0	0	0	0	0	0	0	0
	4728	16	JUL	23:00	0	0	0	0	0	0	0	0	0
	4729	17	JUL	00:00	-228	228	0	10944	10944	0	0	0	0
	4730	17	JUL	01:00	0	0	0	0	0	0	0	0	0
	4731	17	JUL	02:00	0	0	0	0	0	0	0	0	0
	4732	17	JUL	03:00	0	0	0	0	0	0	0	0	0
	4733	17	JUL	04:00	0	0	0	0	0	0	0	0	0
	4734	17	JUL	05:00	0	0	0	0	0	0	0	0	0
	4735	17	JUL	06:00	0	0	0	0	0	0	0	0	0
	4736	17	JUL	07:00	0	0	0	0	0	0	0	0	0
	4737	17	JUL	08:00	0	0	0	0	0	0	0	0	0
	4738	17	JUL	09:00	0	0	0	0	0	0	0	0	0
	4739	17	JUL	10:00	0	0	0	0	0	0	0	0	0
	4740	17	JUL	11:00	0	0	0	0	0	0	0	0	0
	4741	17	JUL	12:00	0	0	0	0	0	0	0	0	0
	4742	17	JUL	13:00	0	0	0	0	0	0	0	0	0
	4743	17	JUL	14:00	-668	668	0	32064	32064	0	0	0	0
	4744	17	JUL	15:00	-3000	3000	0	144000	144000	0	0	100.00	0
	4745	17	JUL	16:00	-3000	3000	0	144000	144000	0	0	100.00	0
	4746	17	JUL	17:00	-3000	3000	0	144000	144000	0	0	100.00	0
	4747	17	JUL	18:00	-3000	3000	0	144000	144000	0	0	100.00	0
	4748	17	JUL	19:00	-3000	3000	0	150003	150003	2	0	100.00	0
	4749	17	JUL	20:00	-3000	3000	0	144000	144000	0	0	100.00	0
	4750	17	JUL	21:00	-3000	3000	0	144000	144000	0	0	100.00	0
	4751	17	JUL	22:00	-3000	3000	0	144000	144000	0	0	100.00	0
	4752	17	JUL	23:00	-1450	1450	0	69600	69600	0	0	0	0
	4753	18	JUL	00:00	-3000	3000	0	150003	150003	0	0	100.00	0
	4754	18	JUL	01:00	-2005	2005	0	100252	100252	0	0	0	0
	4755	18	JUL	02:00	-711	711	0	35551	35551	0	0	0	0
	4756	18	JUL	03:00	0	0	0	0	0	0	0	0	0
	4757	18	JUL	04:00	0	0	0	0	0	0	0	0	0
	4758	18	JUL	05:00	0	0	0	0	0	0	0	0	0
	4759	18	JUL	06:00	0	0	0	0	0	0	0	0	0
	4760	18	JUL	07:00	0	0	0	0	0	0	0	0	0
	4761	18	JUL	08:00	0	0	0	0	0	0	0	0	0
	4762	18	JUL	09:00	0	0	0	0	0	0	0	0	0
	4763	18	JUL	10:00	0	0	0	0	0	0	0	0	0
	4764	18	JUL	11:00	0	0	0	0	0	0	0	0	0
	4765	18	JUL	12:00	-711	711	0	35551	35551	0	0	0	0
	4766	18	JUL	13:00	-892	892	0	44613	44613	0	0	0	0
	4767	18	JUL	14:00	0	0	0	0	0	0	0	0	0
	4768	18	JUL	15:00	0	0	0	0	0	0	0	0	0
	4769	18	JUL	16:00	0	0	0	0	0	0	0	0	0
	4770	18	JUL	17:00	0	0	0	0	0	0	0	0	0
	4771	18	JUL	18:00	0	0	0	0	0	0	0	0	0
	4772	18	JUL	19:00	0	0	0	0	0	0	0	0	0
	4773	18	JUL	20:00	0	0	0	0	0	0	0	0	0
	4774	18	JUL	21:00	0	0	0	0	0	0	0	0	0
	4775	18	JUL	22:00	0	0	0	0	0	0	0	0	0
	4776	18	JUL	23:00	-3000	3000	0	150003	150003	0	0	100.00	0
	4777	19	JUL	00:00	-1683	1683	0	84139	84139	0	0	0	0
	4778	19	JUL	01:00	-2007	2007	0	100352	100352	0	0	0	0
	4779	19	JUL	02:00	-713	713	0	35651	35651	0	0	0	0
	4780	19	JUL	03:00	0	0	0	0	0	0	0	0	0
	4781	19	JUL	04:00	0	0	0	0	0	0	0	0	0
	4782	19	JUL	05:00	0	0	0	0	0	0	0	0	0
	4783	19	JUL	06:00	0	0	0	0	0	0	0	0	0
	4784	19	JUL	07:00	0	0	0	0	0	0	0	0	0
	4785	19	JUL	08:00	0	0	0	0	0	0	0	0	0
	4786	19	JUL	09:00	0	0	0	0	0	0	0	0	0
	4787	19	JUL	10:00	0	0	0	0	0	0	0	0	0
	4788	19	JUL	11:00	0	0	0	0	0	0	0	0	0
	4789	19	JUL	12:00	-713	713	0	35651	35651	0	0	0	0
	4790	19	JUL	13:00	-2007	2007	0	100352	100352	0	0	0	0
	4791	19	JUL	14:00	-3000	3000	0	150003	150003	0	0	100.00	0
	4792	19	JUL	15:00	0	0	0	0	0	0	0	0	0
	4793	19	JUL	16:00	0	0	0	0	0	0	0	0	0
	4794	19	JUL	17:00	0	0	0	0	0	0	0	0	0
	4795	19	JUL	18:00	0	0	0	0	0	0	0	0	0
	4796	19	JUL	19:00	0	0	0	0	0	0	0	0	0
	4797	19	JUL	20:00	0	0	0	0	0	0	0	0	0
	4798	19	JUL	21:00	0	0	0	0	0	0	0	0	0
	4799	19	JUL	22:00	-3000	3000	0	150003	150003	0	0	100.00	0
	4800	19	JUL	23:00	0	0	0	0	0	0	0	0	0
	4801	20	JUL	00:00	-1104	1104	0	52992	52992	0	0	0	0
	4802	20	JUL	01:00	0	0	0	0	0	0	0	0	0
	4803	20	JUL	02:00	0	0	0	0	0	0	0	0	0
	4804	20	JUL	03:00	0	0	0	0	0	0	0	0	0
	4805	20	JUL	04:00	0	0	0	0	0	0	0	0	0
	4806	20	JUL	05:00	0	0	0	0	0	0	0	0	0
	4807	20	JUL	06:00	0	0	0	0	0	0	0	0	0
	4808	20	JUL	07:00	0	0	0	0	0	0	0	0	0
	4809	20	JUL	08:00	0	0	0	0	0	0	0	0	0
	4810	20	JUL	09:00	0	0	0	0	0	0	0	0	0
	4811	20	JUL	10:00	0	0	0	0	0	0	0	0	0
	4812	20	JUL	11:00	0	0	0	0	0	0	0	0	0
	4813	20	JUL	12:00	0	0	0	0	0	0	0	0	0
	4814	20	JUL	13:00	0	0	0	0	0	0	0	0	0
	4815	20	JUL	14:00	-234	234	0	11256	11256	0	0	0	0
	4816	20	JUL	15:00	-2866	2866	0	137568	137568	0	0	0	0
	4817	20	JUL	16:00	-3000	3000	0	144000	144000	0	0	100.00	0
	4818	20	JUL	17:00	-3000	3000	0	144000	144000	0	0	100.00	0
	4819	20	JUL	18:00	-3000	3000	0	150003	150003	2	0	100.00	0
	4820	20	JUL	19:00	-3000	3000	0	150003	150003	2	0	100.00	0
	4821	20	JUL	20:00	-3000	3000	0	150003	150003	2	0	100.00	0
	4822	20	JUL	21:00	-3000	3000	0	144000	144000	0	0	100.00	0
	4823	20	JUL	22:00	-3000	3000	0	144000	144000	0	0	100.00	0
	4824	20	JUL	23:00	-1122	1122	0	53856	53856	0	0	0	0
	4825	21	JUL	00:00	0	0	0	0	0	0	0	0	0
	4826	21	JUL	01:00	0	0	0	0	0	0	0	0	0
	4827	21	JUL	02:00	0	0	0	0	0	0	0	0	0
	4828	21	JUL	03:00	0	0	0	0	0	0	0	0	0
	4829	21	JUL	04:00	0	0	0	0	0	0	0	0	0
	4830	21	JUL	05:00	0	0	0	0	0	0	0	0	0
	4831	21	JUL	06:00	0	0	0	0	0	0	0	0	0
	4832	21	JUL	07:00	0	0	0	0	0	0	0	0	0
	4833	21	JUL	08:00	0	0	0	0	0	0	0	0	0
	4834	21	JUL	09:00	0	0	0	0	0	0	0	0	0
	4835	21	JUL	10:00	0	0	0	0	0	0	0	0	0
	4836	21	JUL	11:00	0	0	0	0	0	0	0	0	0
	4837	21	JUL	12:00	0	0	0	0	0	0	0	0	0
	4838	21	JUL	13:00	0	0	0	0	0	0	0	0	0
	4839	21	JUL	14:00	0	0	0	0	0	0	0	0	0
	4840	21	JUL	15:00	0	0	0	0	0	0	0	0	0
	4841	21	JUL	16:00	0	0	0	0	0	0	0	0	0
	4842	21	JUL	17:00	0	0	0	0	0	0	0	0	0
	4843	21	JUL	18:00	0	0	0	0	0	0	0	0	0
	4844	21	JUL	19:00	0	0	0	0	0	0	0	0	0
	4845	21	JUL	20:00	0	0	0	0	0	0	0	0	0
	4846	21	JUL	21:00	0	0	0	0	0	0	0	0	0
	4847	21	JUL	22:00	0	0	0	0	0	0	0	0	0
	4848	21	JUL	23:00	0	0	0	0	0	0	0	0	0
	4849	22	JUL	00:00	0	0	0	0	0	0	0	0	0
	4850	22	JUL	01:00	0	0	0	0	0	0	0	0	0
	4851	22	JUL	02:00	0	0	0	0	0	0	0	0	0
	4852	22	JUL	03:00	0	0	0	0	0	0	0	0	0
	4853	22	JUL	04:00	0	0	0	0	0	0	0	0	0
	4854	22	JUL	05:00	0	0	0	0	0	0	0	0	0
	4855	22	JUL	06:00	0	0	0	0	0	0	0	0	0
	4856	22	JUL	07:00	0	0	0	0	0	0	0	0	0
	4857	22	JUL	08:00	0	0	0	0	0	0	0	0	0
	4858	22	JUL	09:00	0	0	0	0	0	0	0	0	0
	4859	22	JUL	10:00	0	0	0	0	0	0	0	0	0
	4860	22	JUL	11:00	0	0	0	0	0	0	0	0	0
	4861	22	JUL	12:00	0	0	0	0	0	0	0	0	0
	4862	22	JUL	13:00	0	0	0	0	0	0	0	0	0
	4863	22	JUL	14:00	0	0	0	0	0	0	0	0	0
	4864	22	JUL	15:00	0	0	0	0	0	0	0	0	0
	4865	22	JUL	16:00	0	0	0	0	0	0	0	0	0
	4866	22	JUL	17:00	0	0	0	0	0	0	0	0	0
	4867	22	JUL	18:00	0	0	0	0	0	0	0	0	0
	4868	22	JUL	19:00	0	0	0	0	0	0	0	0	0
	4869	22	JUL	20:00	0	0	0	0	0	0	0	0	0
	4870	22	JUL	21:00	0	0	0	0	0	0	0	0	0
	4871	22	JUL	22:00	0	0	0	0	0	0	0	0	0
	4872	22	JUL	23:00	0	0	0	0	0	0	0	0	0
	4873	23	JUL	00:00	0	0	0	0	0	0	0	0	0
	4874	23	JUL	01:00	0	0	0	0	0	0	0	0	0
	4875	23	JUL	02:00	0	0	0	0	0	0	0	0	0
	4876	23	JUL	03:00	0	0	0	0	0	0	0	0	0
	4877	23	JUL	04:00	0	0	0	0	0	0	0	0	0
	4878	23	JUL	05:00	0	0	0	0	0	0	0	0	0
	4879	23	JUL	06:00	0	0	0	0	0	0	0	0	0
	4880	23	JUL	07:00	0	0	0	0	0	0	0	0	0
	4881	23	JUL	08:00	0	0	0	0	0	0	0	0	0
	4882	23	JUL	09:00	0	0	0	0	0	0	0	0	0
	4883	23	JUL	10:00	0	0	0	0	0	0	0	0	0
	4884	23	JUL	11:00	0	0	0	0	0	0	0	0	0
	4885	23	JUL	12:00	0	0	0	0	0	0	0	0	0
	4886	23	JUL	13:00	0	0	0	0	0	0	0	0	0
	4887	23	JUL	14:00	0	0	0	0	0	0	0	0	0
	4888	23	JUL	15:00	0	0	0	0	0	0	0	0	0
	4889	23	JUL	16:00	0	0	0	0	0	0	0	0	0
	4890	23	JUL	17:00	0	0	0	0	0	0	0	0	0
	4891	23	JUL	18:00	-48	48	0	2241	2241	0	0	0	0
	4892	23	JUL	19:00	-560	560	0	26135	26135	0	0	0	0
	4893	23	JUL	20:00	0	0	0	0	0	0	0	0	0
	4894	23	JUL	21:00	0	0	0	0	0	0	0	0	0
	4895	23	JUL	22:00	0	0	0	0	0	0	0	0	0
	4896	23	JUL	23:00	0	0	0	0	0	0	0	0	0
	4897	24	JUL	00:00	0	0	0	0	0	0	0	0	0
	4898	24	JUL	01:00	0	0	0	0	0	0	0	0	0
	4899	24	JUL	02:00	0	0	0	0	0	0	0	0	0
	4900	24	JUL	03:00	0	0	0	0	0	0	0	0	0
	4901	24	JUL	04:00	0	0	0	0	0	0	0	0	0
	4902	24	JUL	05:00	0	0	0	0	0	0	0	0	0
	4903	24	JUL	06:00	0	0	0	0	0	0	0	0	0
	4904	24	JUL	07:00	0	0	0	0	0	0	0	0	0
	4905	24	JUL	08:00	0	0	0	0	0	0	0	0	0
	4906	24	JUL	09:00	0	0	0	0	0	0	0	0	0
	4907	24	JUL	10:00	0	0	0	0	0	0	0	0	0
	4908	24	JUL	11:00	0	0	0	0	0	0	0	0	0
	4909	24	JUL	12:00	0	0	0	0	0	0	0	0	0
	4910	24	JUL	13:00	0	0	0	0	0	0	0	0	0
	4911	24	JUL	14:00	-765	765	0	36720	36720	0	0	0	0
	4912	24	JUL	15:00	-1347	1347	0	64656	64656	0	0	0	0
	4913	24	JUL	16:00	-3000	3000	0	144000	144000	0	0	100.00	0
	4914	24	JUL	17:00	-3000	3000	0	150003	150003	2	0	100.00	0
	4915	24	JUL	18:00	-3000	3000	0	144000	144000	0	0	100.00	0
	4916	24	JUL	19:00	-3000	3000	0	150003	150003	2	0	100.00	0
	4917	24	JUL	20:00	-3000	3000	0	144000	144000	0	0	100.00	0
	4918	24	JUL	21:00	-3000	3000	0	150003	150003	2	0	100.00	0
	4919	24	JUL	22:00	-3000	3000	0	144000	144000	0	0	100.00	0
	4920	24	JUL	23:00	-3000	3000	0	144000	144000	0	0	100.00	0
	4921	25	JUL	00:00	-3000	3000	0	150003	150003	0	0	100.00	0
	4922	25	JUL	01:00	-2114	2114	0	105702	105702	0	0	0	0
	4923	25	JUL	02:00	-820	820	0	41001	41001	0	0	0	0
	4924	25	JUL	03:00	0	0	0	0	0	0	0	0	0
	4925	25	JUL	04:00	0	0	0	0	0	0	0	0	0
	4926	25	JUL	05:00	0	0	0	0	0	0	0	0	0
	4927	25	JUL	06:00	0	0	0	0	0	0	0	0	0
	4928	25	JUL	07:00	0	0	0	0	0	0	0	0	0
	4929	25	JUL	08:00	0	0	0	0	0	0	0	0	0
	4930	25	JUL	09:00	0	0	0	0	0	0	0	0	0
	4931	25	JUL	10:00	0	0	0	0	0	0	0	0	0
	4932	25	JUL	11:00	0	0	0	0	0	0	0	0	0
	4933	25	JUL	12:00	-820	820	0	41001	41001	0	0	0	0
	4934	25	JUL	13:00	-2114	2114	0	105702	105702	0	0	0	0
	4935	25	JUL	14:00	-3000	3000	0	150003	150003	0	0	100.00	0
	4936	25	JUL	15:00	-717	717	0	35851	35851	0	0	0	0
	4937	25	JUL	16:00	0	0	0	0	0	0	0	0	0
	4938	25	JUL	17:00	0	0	0	0	0	0	0	0	0
	4939	25	JUL	18:00	0	0	0	0	0	0	0	0	0
	4940	25	JUL	19:00	0	0	0	0	0	0	0	0	0
	4941	25	JUL	20:00	0	0	0	0	0	0	0	0	0
	4942	25	JUL	21:00	0	0	0	0	0	0	0	0	0
	4943	25	JUL	22:00	0	0	0	0	0	0	0	0	0
	4944	25	JUL	23:00	-3000	3000	0	150003	150003	0	0	100.00	0
	4945	26	JUL	00:00	-2319	2319	0	115940	115940	0	0	0	0
	4946	26	JUL	01:00	-2148	2148	0	107402	107402	0	0	0	0
	4947	26	JUL	02:00	-854	854	0	42701	42701	0	0	0	0
	4948	26	JUL	03:00	0	0	0	0	0	0	0	0	0
	4949	26	JUL	04:00	0	0	0	0	0	0	0	0	0
	4950	26	JUL	05:00	0	0	0	0	0	0	0	0	0
	4951	26	JUL	06:00	0	0	0	0	0	0	0	0	0
	4952	26	JUL	07:00	0	0	0	0	0	0	0	0	0
	4953	26	JUL	08:00	0	0	0	0	0	0	0	0	0
	4954	26	JUL	09:00	0	0	0	0	0	0	0	0	0
	4955	26	JUL	10:00	0	0	0	0	0	0	0	0	0
	4956	26	JUL	11:00	0	0	0	0	0	0	0	0	0
	4957	26	JUL	12:00	-854	854	0	42701	42701	0	0	0	0
	4958	26	JUL	13:00	-2148	2148	0	107402	107402	0	0	0	0
	4959	26	JUL	14:00	-3000	3000	0	150003	150003	0	0	100.00	0
	4960	26	JUL	15:00	0	0	0	0	0	0	0	0	0
	4961	26	JUL	16:00	0	0	0	0	0	0	0	0	0
	4962	26	JUL	17:00	0	0	0	0	0	0	0	0	0
	4963	26	JUL	18:00	0	0	0	0	0	0	0	0	0
	4964	26	JUL	19:00	0	0	0	0	0	0	0	0	0
	4965	26	JUL	20:00	0	0	0	0	0	0	0	0	0
	4966	26	JUL	21:00	0	0	0	0	0	0	0	0	0
	4967	26	JUL	22:00	-3000	3000	0	150003	150003	0	0	100.00	0
	4968	26	JUL	23:00	0	0	0	0	0	0	0	0	0
	4969	27	JUL	00:00	0	0	0	0	0	0	0	0	0
	4970	27	JUL	01:00	0	0	0	0	0	0	0	0	0
	4971	27	JUL	02:00	0	0	0	0	0	0	0	0	0
	4972	27	JUL	03:00	0	0	0	0	0	0	0	0	0
	4973	27	JUL	04:00	0	0	0	0	0	0	0	0	0
	4974	27	JUL	05:00	0	0	0	0	0	0	0	0	0
	4975	27	JUL	06:00	0	0	0	0	0	0	0	0	0
	4976	27	JUL	07:00	0	0	0	0	0	0	0	0	0
	4977	27	JUL	08:00	0	0	0	0	0	0	0	0	0
	4978	27	JUL	09:00	0	0	0	0	0	0	0	0	0
	4979	27	JUL	10:00	0	0	0	0	0	0	0	0	0
	4980	27	JUL	11:00	0	0	0	0	0	0	0	0	0
	4981	27	JUL	12:00	0	0	0	0	0	0	0	0	0
	4982	27	JUL	13:00	0	0	0	0	0	0	0	0	0
	4983	27	JUL	14:00	0	0	0	0	0	0	0	0	0
	4984	27	JUL	15:00	-1211	1211	0	56515	56515	0	0	0	0
	4985	27	JUL	16:00	-3000	3000	0	140005	140005	0	0	100.00	0
	4986	27	JUL	17:00	-3000	3000	0	150003	150003	3	0	100.00	0
	4987	27	JUL	18:00	-3000	3000	0	150003	150003	3	0	100.00	0
	4988	27	JUL	19:00	-3000	3000	0	150003	150003	3	0	100.00	0
	4989	27	JUL	20:00	-3000	3000	0	150003	150003	3	0	100.00	0
	4990	27	JUL	21:00	-3000	3000	0	140005	140005	0	0	100.00	0
	4991	27	JUL	22:00	-3000	3000	0	144000	144000	1	0	100.00	0
	4992	27	JUL	23:00	-996	996	0	46482	46482	0	0	0	0
	4993	28	JUL	00:00	0	0	0	0	0	0	0	0	0
	4994	28	JUL	01:00	0	0	0	0	0	0	0	0	0
	4995	28	JUL	02:00	0	0	0	0	0	0	0	0	0
	4996	28	JUL	03:00	0	0	0	0	0	0	0	0	0
	4997	28	JUL	04:00	0	0	0	0	0	0	0	0	0
	4998	28	JUL	05:00	0	0	0	0	0	0	0	0	0
	4999	28	JUL	06:00	0	0	0	0	0	0	0	0	0
	5000	28	JUL	07:00	0	0	0	0	0	0	0	0	0
	5001	28	JUL	08:00	0	0	0	0	0	0	0	0	0
	5002	28	JUL	09:00	0	0	0	0	0	0	0	0	0
	5003	28	JUL	10:00	0	0	0	0	0	0	0	0	0
	5004	28	JUL	11:00	0	0	0	0	0	0	0	0	0
	5005	28	JUL	12:00	0	0	0	0	0	0	0	0	0
	5006	28	JUL	13:00	0	0	0	0	0	0	0	0	0
	5007	28	JUL	14:00	0	0	0	0	0	0	0	0	0
	5008	28	JUL	15:00	0	0	0	0	0	0	0	0	0
	5009	28	JUL	16:00	0	0	0	0	0	0	0	0	0
	5010	28	JUL	17:00	0	0	0	0	0	0	0	0	0
	5011	28	JUL	18:00	0	0	0	0	0	0	0	0	0
	5012	28	JUL	19:00	0	0	0	0	0	0	0	0	0
	5013	28	JUL	20:00	0	0	0	0	0	0	0	0	0
	5014	28	JUL	21:00	0	0	0	0	0	0	0	0	0
	5015	28	JUL	22:00	0	0	0	0	0	0	0	0	0
	5016	28	JUL	23:00	0	0	0	0	0	0	0	0	0
	5017	29	JUL	00:00	0	0	0	0	0	0	0	0	0
	5018	29	JUL	01:00	0	0	0	0	0	0	0	0	0
	5019	29	JUL	02:00	0	0	0	0	0	0	0	0	0
	5020	29	JUL	03:00	0	0	0	0	0	0	0	0	0
	5021	29	JUL	04:00	0	0	0	0	0	0	0	0	0
	5022	29	JUL	05:00	0	0	0	0	0	0	0	0	0
	5023	29	JUL	06:00	0	0	0	0	0	0	0	0	0
	5024	29	JUL	07:00	0	0	0	0	0	0	0	0	0
	5025	29	JUL	08:00	0	0	0	0	0	0	0	0	0
	5026	29	JUL	09:00	0	0	0	0	0	0	0	0	0
	5027	29	JUL	10:00	0	0	0	0	0	0	0	0	0
	5028	29	JUL	11:00	0	0	0	0	0	0	0	0	0
	5029	29	JUL	12:00	0	0	0	0	0	0	0	0	0
