system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

system	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	5500	18	AUG	03:00	2367330	2367330	35.00	81166	1021	0	0	0	73958	81	7260	0	0	67638	0	0	0	0	0	0	0	0	0	0	152000	84362	84362	0
	5501	18	AUG	04:00	2330090	2330090	35.00	79889	2056	0	0	0	71888	81	7289	0	0	66574	0	0	0	0	0	0	0	0	0	0	152000	85426	85426	0
	5502	18	AUG	05:00	2339389	2339389	35.00	80208	2851	0	0	0	70298	81	6150	0	0	66840	0	0	0	0	0	78	0	0	0	0	152000	85160	85082	0
	5503	18	AUG	06:00	2322495	2322495	35.00	79628	3000	0	0	0	69300	81	5862	0	0	66357	0	0	0	0	0	0	0	0	0	0	152000	85643	85643	0
	5504	18	AUG	07:00	2326485	2326485	35.00	79765	3000	0	0	0	68958	81	5406	0	0	66471	0	0	0	0	0	0	0	0	0	0	152000	85529	85529	0
	5505	18	AUG	08:00	2332470	2332470	35.00	79970	3000	0	0	0	69300	81	5577	0	0	66642	0	0	0	0	0	0	0	0	0	0	152000	85358	85358	0
	5506	18	AUG	09:00	2318867	2318867	35.00	79504	2065	0	0	0	70298	81	6029	0	0	66253	0	0	0	0	0	0	0	0	0	0	152000	85747	85747	0
	5507	18	AUG	10:00	2300550	2300550	35.00	78876	-0	0	0	0	71888	81	6077	0	0	65730	0	0	0	0	0	0	0	0	0	0	152000	86270	86270	0
	5508	18	AUG	11:00	2381155	2381155	35.00	81640	-0	0	0	0	73958	81	5844	0	0	68033	0	0	0	0	0	0	0	0	0	0	152000	83967	83967	0
	5509	18	AUG	12:00	2456125	2456125	36.00	84210	-0	0	0	0	76370	81	6114	0	0	70175	0	0	0	0	0	0	0	0	0	0	152000	81825	81825	0
	5510	18	AUG	13:00	2532285	2532285	36.00	86821	-0	0	0	0	78958	81	6526	0	0	72351	0	0	0	0	0	0	0	0	0	0	152000	79649	79649	0
	5511	18	AUG	14:00	2623810	2623810	36.00	89959	-0	0	0	0	81546	81	6499	0	0	74966	0	0	0	0	0	0	0	0	0	0	152000	77034	77034	0
	5512	18	AUG	15:00	2724470	2724470	36.00	93410	-0	0	0	0	83958	81	6035	0	0	77842	0	0	0	0	0	0	0	0	0	0	152000	74158	74158	0
	5513	18	AUG	16:00	2756379	2756379	40.83	94504	-1015	0	0	0	86030	81	6102	0	0	78754	0	0	0	0	0	78	0	0	0	0	152000	73246	73168	0
	5514	18	AUG	17:00	2789710	2789710	40.83	95647	-1809	0	0	0	87618	81	6022	0	0	79706	0	0	0	0	0	0	0	0	0	0	152000	72294	72294	0
	5515	18	AUG	18:00	2787750	2787750	40.83	95580	-2309	0	0	0	88618	81	6578	0	0	79650	0	0	0	0	0	0	0	0	0	0	152000	72350	72350	0
	5516	18	AUG	19:00	2771300	2771300	40.83	95016	-2479	0	0	0	88958	81	7218	0	0	79180	0	0	0	0	0	0	0	0	0	0	152000	72820	72820	0
	5517	18	AUG	20:00	2746124	2746124	40.83	94153	-2309	0	0	0	88618	81	7689	0	0	78461	0	0	0	0	0	78	0	0	0	0	152000	73539	73461	0
	5518	18	AUG	21:00	2730000	2730000	40.83	93600	-1809	0	0	0	87618	81	7728	0	0	78000	0	0	0	0	0	0	0	0	0	0	152000	74000	74000	0
	5519	18	AUG	22:00	2690380	2690380	40.83	92242	-1015	0	0	0	86030	81	8066	0	0	76868	0	0	0	0	0	0	0	0	0	0	152000	75132	75132	0
	5520	18	AUG	23:00	2653175	2653175	36.00	90966	-0	0	0	0	83958	81	8072	0	0	75805	0	0	0	0	0	0	0	0	0	0	152000	76195	76195	0
	5521	19	AUG	00:00	2430470	2430470	36.00	83330	-0	0	0	0	78050	81	8527	0	0	69442	0	0	0	0	0	0	0	0	0	0	153000	83558	83558	0
	5522	19	AUG	01:00	2353260	2353260	35.00	80683	269	0	0	0	75462	81	8414	0	0	67236	0	0	0	0	0	0	0	0	0	0	153000	85764	85764	0
	5523	19	AUG	02:00	2294870	2294870	35.00	78681	1563	0	0	0	72874	81	8716	0	0	65568	0	0	0	0	0	72	0	0	0	0	153000	87432	87360	0
	5524	19	AUG	03:00	2133145	2133145	35.00	73136	-0	0	0	0	70462	81	9434	0	0	60947	0	0	0	0	0	0	0	0	0	0	153000	92053	92053	0
	5525	19	AUG	04:00	2071778	2071778	35.00	71032	799	0	0	0	68390	81	9914	0	0	59194	0	0	0	0	0	0	0	0	0	0	153000	93806	93806	0
	5526	19	AUG	05:00	1968890	1968890	35.00	67505	-0	0	0	0	66802	81	10467	0	0	56254	0	0	0	0	0	0	0	0	0	0	153000	96746	96746	0
	5527	19	AUG	06:00	1947575	1947575	35.00	66774	-0	0	0	0	65802	81	10076	0	0	55645	0	0	0	0	0	0	0	0	0	0	153000	97355	97355	0
	5528	19	AUG	07:00	1940355	1940355	35.00	66526	-0	0	0	0	65462	81	9870	0	0	55439	0	0	0	0	0	72	0	0	0	0	153000	97561	97489	0
	5529	19	AUG	08:00	1962335	1962335	35.00	67280	-0	0	0	0	65802	81	9582	0	0	56067	0	0	0	0	0	72	0	0	0	0	153000	96933	96861	0
	5530	19	AUG	09:00	2001510	2001510	35.00	68623	-0	0	0	0	66802	81	9535	0	0	57186	0	0	0	0	0	0	0	0	0	0	153000	95814	95814	0
	5531	19	AUG	10:00	2040010	2040010	35.00	69943	-0	0	0	0	68390	81	10023	0	0	58286	0	0	0	0	0	0	0	0	0	0	153000	94714	94714	0
	5532	19	AUG	11:00	2106265	2106265	35.00	72215	-0	0	0	0	70462	81	10202	0	0	60179	0	0	0	0	0	0	0	0	0	0	153000	92821	92821	0
	5533	19	AUG	12:00	2180990	2180990	35.00	74777	-0	0	0	0	72874	81	10479	0	0	62314	0	0	0	0	0	0	0	0	0	0	153000	90686	90686	0
	5534	19	AUG	13:00	2267790	2267790	35.00	77753	-0	0	0	0	75462	81	10587	0	0	64794	0	0	0	0	0	0	0	0	0	0	153000	88206	88206	0
	5535	19	AUG	14:00	2352830	2352830	36.00	80668	-0	0	0	0	78050	81	10673	0	0	67224	0	0	0	0	0	72	0	0	0	0	153000	85776	85704	0
	5536	19	AUG	15:00	2436385	2436385	36.00	83533	-0	0	0	0	80462	81	10770	0	0	69611	0	0	0	0	0	0	0	0	0	0	153000	83389	83389	0
	5537	19	AUG	16:00	2518075	2518075	36.00	86334	-0	0	0	0	82532	81	10506	0	0	71945	0	0	0	0	0	0	0	0	0	0	153000	81055	81055	0
	5538	19	AUG	17:00	2583805	2583805	40.83	88588	-61	0	0	0	84122	81	10157	0	0	73823	0	0	0	0	0	0	0	0	0	0	153000	79177	79177	0
	5539	19	AUG	18:00	2614255	2614255	40.83	89632	-560	0	0	0	85120	81	9786	0	0	74693	0	0	0	0	0	0	0	0	0	0	153000	78307	78307	0
	5540	19	AUG	19:00	2617720	2617720	40.83	89750	-731	0	0	0	85462	81	9858	0	0	74792	0	0	0	0	0	0	0	0	0	0	153000	78208	78208	0
	5541	19	AUG	20:00	2633155	2633155	40.83	90280	-560	0	0	0	85120	81	9246	0	0	75233	0	0	0	0	0	0	0	0	0	0	153000	77767	77767	0
	5542	19	AUG	21:00	2618595	2618595	40.83	89780	-61	0	0	0	84122	81	9163	0	0	74817	0	0	0	0	0	0	0	0	0	0	153000	78183	78183	0
	5543	19	AUG	22:00	2584155	2584155	36.00	88600	-0	0	0	0	82532	81	8618	0	0	73833	0	0	0	0	0	0	0	0	0	0	153000	79167	79167	0
	5544	19	AUG	23:00	2492630	2492630	36.00	85462	-0	0	0	0	80462	81	9163	0	0	71218	0	0	0	0	0	0	0	0	0	0	153000	81782	81782	0
	5545	20	AUG	00:00	2577610	2577610	36.00	88375	955	0	0	0	82090	81	9318	0	0	73646	0	0	0	0	0	0	0	0	0	0	158000	84354	84354	0
	5546	20	AUG	01:00	2551920	2551920	36.00	87494	2249	0	0	0	79502	81	8758	0	0	72912	0	0	0	0	0	0	0	0	0	0	158000	85088	85088	0
	5547	20	AUG	02:00	2492607	2492607	36.00	85461	2991	0	0	0	76914	81	8607	0	0	71217	0	0	0	0	0	0	0	0	0	0	158000	86783	86783	0
	5548	20	AUG	03:00	2335620	2335620	36.00	80078	749	0	0	0	74502	81	8438	0	0	66732	0	0	0	0	0	0	0	0	0	0	158000	91268	91268	0
	5549	20	AUG	04:00	2281685	2281685	36.00	78229	1785	0	0	0	72430	81	8943	0	0	65191	0	0	0	0	0	0	0	0	0	0	158000	92809	92809	0
	5550	20	AUG	05:00	2293095	2293095	36.00	78620	2579	0	0	0	70842	81	7823	0	0	65517	0	0	0	0	0	0	0	0	0	0	158000	92483	92483	0
	5551	20	AUG	06:00	2280705	2280705	35.00	78196	3000	0	0	0	69842	81	7598	0	0	65163	0	0	0	0	0	0	0	0	0	0	158000	92837	92837	0
	5552	20	AUG	07:00	2300550	2300550	35.00	78876	3000	0	0	0	69502	81	6691	0	0	65730	0	0	0	0	0	0	0	0	0	0	158000	92270	92270	0
	5553	20	AUG	08:00	2318750	2318750	35.00	79500	3000	0	0	0	69842	81	6511	0	0	66250	0	0	0	0	0	0	0	0	0	0	158000	91750	91750	0
	5554	20	AUG	09:00	2343075	2343075	36.00	80334	3000	0	0	0	70842	81	6816	0	0	66945	0	0	0	0	0	0	0	0	0	0	158000	91055	91055	0
	5555	20	AUG	10:00	2353925	2353925	36.00	80706	1785	0	0	0	72430	81	6879	0	0	67255	0	0	0	0	0	0	0	0	0	0	158000	90745	90745	0
	5556	20	AUG	11:00	2490705	2490705	36.00	85396	3000	0	0	0	74502	81	6258	0	0	71163	0	0	0	0	0	0	0	0	0	0	158000	86837	86837	0
	5557	20	AUG	12:00	2483530	2483530	36.00	85150	-0	0	0	0	76914	81	5875	0	0	70958	0	0	0	0	0	0	0	0	0	0	158000	87042	87042	0
	5558	20	AUG	13:00	2582230	2582230	36.00	88534	-0	0	0	0	79502	81	5643	0	0	73778	0	0	0	0	0	0	0	0	0	0	158000	84222	84222	0
	5559	20	AUG	14:00	2695455	2695455	36.00	92416	-0	0	0	0	82090	81	4996	0	0	77013	0	0	0	0	0	0	0	0	0	0	158000	80987	80987	0
	5560	20	AUG	15:00	2765000	2765000	48.33	94800	-951	0	0	0	84502	81	4470	0	0	79000	0	0	0	0	0	0	0	0	0	0	158000	79000	79000	0
	5561	20	AUG	16:00	2765000	2765000	48.33	94800	-2924	0	0	0	86574	81	4569	0	0	79000	0	0	0	0	0	0	0	0	0	0	158000	79000	79000	0
	5562	20	AUG	17:00	2847005	2847005	49.00	95784	-3000	0	0	0	88162	81	4362	0	0	79000	0	0	0	1640	0	79	0	0	0	0	158000	77360	77281	0
	5563	20	AUG	18:00	2900400	2900400	49.00	96425	-3000	0	0	0	89162	81	4373	0	0	79000	0	0	0	2708	0	0	0	0	0	0	158000	76292	76292	0
	5564	20	AUG	19:00	2875205	2875205	49.00	96122	-3000	0	0	0	89502	81	5138	0	0	79000	0	0	0	2204	0	79	0	0	0	0	158000	76796	76717	0
	5565	20	AUG	20:00	2862855	2862855	49.00	95974	-3000	0	0	0	89162	81	5045	0	0	79000	0	0	0	1957	0	79	0	0	0	0	158000	77043	76964	0
	5566	20	AUG	21:00	2774905	2774905	49.00	94919	-3000	0	0	0	88162	81	5804	0	0	79000	0	0	0	198	0	79	0	0	0	0	158000	78802	78723	0
	5567	20	AUG	22:00	2765000	2765000	48.33	94800	-1944	0	0	0	86574	81	5549	0	0	79000	0	0	0	0	0	0	0	0	0	0	158000	79000	79000	0
	5568	20	AUG	23:00	2746310	2746310	42.17	94159	-251	0	0	0	84502	81	5704	0	0	78466	0	0	0	0	0	0	0	0	0	0	158000	79534	79534	0
	5569	21	AUG	00:00	3068100	3068100	49.00	98437	-0	0	0	0	90834	81	5691	0	0	79000	0	0	0	6062	0	0	0	0	0	0	159000	73938	73938	0
	5570	21	AUG	01:00	2969350	2969350	49.00	97252	-0	0	0	0	88246	81	5078	0	0	79000	0	0	0	4087	0	0	0	0	0	0	159000	75913	75913	0
	5571	21	AUG	02:00	2863500	2863500	49.00	95982	-0	0	0	0	85656	81	4605	0	0	79000	0	0	0	1970	0	0	0	0	0	0	159000	78030	78030	0
	5572	21	AUG	03:00	2740325	2740325	36.25	93954	377	0	0	0	83246	81	5247	0	0	78295	0	0	0	0	0	0	0	0	0	0	159000	80705	80705	0
	5573	21	AUG	04:00	2719255	2719255	36.25	93232	1413	0	0	0	81174	81	4813	0	0	77693	0	0	0	0	0	0	0	0	0	0	159000	81307	81307	0
	5574	21	AUG	05:00	2687335	2687335	36.25	92137	2208	0	0	0	79584	81	4930	0	0	76781	0	0	0	0	0	0	0	0	0	0	159000	82219	82219	0
	5575	21	AUG	06:00	2675295	2675295	36.25	91724	2707	0	0	0	78586	81	4775	0	0	76437	0	0	0	0	0	0	0	0	0	0	159000	82563	82563	0
	5576	21	AUG	07:00	2683800	2683800	36.25	92016	2877	0	0	0	78246	81	4362	0	0	76680	0	0	0	0	0	0	0	0	0	0	159000	82320	82320	0
	5577	21	AUG	08:00	2695420	2695420	36.25	92414	2707	0	0	0	78586	81	4200	0	0	77012	0	0	0	0	0	0	0	0	0	0	159000	81988	81988	0
	5578	21	AUG	09:00	2718765	2718765	36.25	93215	2208	0	0	0	79584	81	4032	0	0	77679	0	0	0	0	0	0	0	0	0	0	159000	81321	81321	0
	5579	21	AUG	10:00	2721320	2721320	36.25	93302	1413	0	0	0	81174	81	4754	0	0	77752	0	0	0	0	0	0	0	0	0	0	159000	81248	81248	0
	5580	21	AUG	11:00	2744490	2744490	36.25	94097	377	0	0	0	83246	81	5128	0	0	78414	0	0	0	0	0	0	0	0	0	0	159000	80586	80586	0
	5581	21	AUG	12:00	2842450	2842450	49.00	95729	-0	0	0	0	85658	81	5028	0	0	79000	0	0	0	1549	0	0	0	0	0	0	159000	78451	78451	0
	5582	21	AUG	13:00	2997000	2997000	49.00	97584	-0	0	0	0	88246	81	4525	0	0	79000	0	0	0	4640	0	0	0	0	0	0	159000	75360	75360	0
	5583	21	AUG	14:00	3112750	3112750	49.00	98973	-0	0	0	0	90834	81	4798	0	0	79000	0	0	0	6955	0	0	0	0	0	0	159000	73045	73045	0
	5584	21	AUG	15:00	3228208	3228208	50.00	100358	-0	0	0	0	93246	81	4815	0	0	79000	0	0	0	9264	0	86	0	0	0	0	159000	70736	70650	0
	5585	21	AUG	16:00	3312300	3312300	50.00	101368	-0	0	0	0	95316	81	5289	0	0	79000	0	0	0	10946	0	0	0	0	0	0	159000	69054	69054	0
	5586	21	AUG	17:00	3388350	3388350	50.00	102280	-0	0	0	0	96906	81	5358	0	0	79000	0	0	0	12467	0	0	0	0	0	0	159000	67533	67533	0
	5587	21	AUG	18:00	3326200	3326200	50.00	101534	-3000	0	0	0	97904	81	4599	0	0	79000	0	0	0	11224	0	0	0	0	0	0	159000	68776	68776	0
	5588	21	AUG	19:00	3361758	3361758	50.00	101961	-3000	0	0	0	98246	81	4144	0	0	79000	0	0	0	11935	0	86	0	0	0	0	159000	68065	67979	0
	5589	21	AUG	20:00	3369800	3369800	50.00	102058	-3000	0	0	0	97904	81	3727	0	0	79000	0	0	0	12096	0	0	0	0	0	0	159000	67904	67904	0
	5590	21	AUG	21:00	3423888	3423888	50.00	102707	-215	0	0	0	96906	81	4432	0	0	79000	0	0	0	13178	0	0	0	0	0	0	159000	66822	66822	0
	5591	21	AUG	22:00	3359808	3359808	50.00	101938	-0	0	0	0	95316	81	4253	0	0	79000	0	0	0	11896	0	86	0	0	0	0	159000	68104	68018	0
	5592	21	AUG	23:00	3127258	3127258	50.00	99147	-3000	0	0	0	93246	81	3834	0	0	79000	0	0	0	7245	0	86	0	0	0	0	159000	72755	72669	0
	5593	22	AUG	00:00	3486439	3486439	50.00	105017	-0	0	0	0	97908	81	3707	0	0	81000	0	0	0	13029	0	91	0	0	0	0	163000	68971	68880	0
	5594	22	AUG	01:00	3350650	3350650	50.00	103388	-0	0	0	0	95320	81	3926	0	0	81000	0	0	0	10313	0	0	0	0	0	0	163000	71687	71687	0
	5595	22	AUG	02:00	3231800	3231800	50.00	101962	-0	0	0	0	92732	81	3715	0	0	81000	0	0	0	7936	0	0	0	0	0	0	163000	74064	74064	0
	5596	22	AUG	03:00	3082600	3082600	49.00	100171	-0	0	0	0	90320	81	4287	0	0	81000	0	0	0	4952	0	0	0	0	0	0	163000	77048	77048	0
	5597	22	AUG	04:00	2984400	2984400	49.00	98993	-0	0	0	0	88250	81	4181	0	0	81000	0	0	0	2988	0	0	0	0	0	0	163000	79012	79012	0
	5598	22	AUG	05:00	2919700	2919700	49.00	98216	-0	0	0	0	86660	81	3885	0	0	81000	0	0	0	1694	0	0	0	0	0	0	163000	80306	80306	0
	5599	22	AUG	06:00	2835000	2835000	36.50	97200	39	0	0	0	85660	81	4618	0	0	81000	0	0	0	0	0	0	0	0	0	0	163000	82000	82000	0
	5600	22	AUG	07:00	2835000	2835000	36.50	97200	54	0	0	0	85320	81	4293	0	0	81000	0	0	0	0	0	0	0	0	0	0	163000	82000	82000	0
	5601	22	AUG	08:00	2879750	2879750	49.00	97737	-0	0	0	0	85660	81	3684	0	0	81000	0	0	0	895	0	0	0	0	0	0	163000	81105	81105	0
	5602	22	AUG	09:00	2954250	2954250	49.00	98631	-0	0	0	0	86660	81	3194	0	0	81000	0	0	0	2385	0	0	0	0	0	0	163000	79615	79615	0
	5603	22	AUG	10:00	3033100	3033100	49.00	99577	-0	0	0	0	88250	81	3207	0	0	81000	0	0	0	3962	0	0	0	0	0	0	163000	78038	78038	0
	5604	22	AUG	11:00	3165050	3165050	50.00	101161	-0	0	0	0	90320	81	2638	0	0	81000	0	0	0	6601	0	0	0	0	0	0	163000	75399	75399	0
	5605	22	AUG	12:00	3293450	3293450	50.00	102701	-0	0	0	0	92732	81	2482	0	0	81000	0	0	0	9169	0	0	0	0	0	0	163000	72831	72831	0
	5606	22	AUG	13:00	3413563	3413563	50.00	104143	-70	0	0	0	95320	81	2598	0	0	81000	0	0	0	11571	0	0	0	0	0	0	163000	70429	70429	0
	5607	22	AUG	14:00	3532750	3532750	50.00	105573	-0	0	0	0	97908	81	2872	0	0	81000	0	0	0	13955	0	0	0	0	0	0	163000	68045	68045	0
	5608	22	AUG	15:00	3659500	3659500	50.00	107094	-0	0	0	0	100320	81	2749	0	0	81000	0	0	0	16490	0	0	0	0	0	0	163000	65510	65510	0
	5609	22	AUG	16:00	3745239	3745239	50.00	108123	-0	0	0	0	102392	81	3015	0	0	81000	0	0	0	18205	0	91	0	0	0	0	163000	63795	63704	0
	5610	22	AUG	17:00	3818100	3818100	50.00	108997	-0	0	0	0	103980	81	3237	0	0	81000	0	0	0	19662	0	0	0	0	0	0	163000	62338	62338	0
	5611	22	AUG	18:00	3887389	3887389	50.00	109829	-0	0	0	0	104980	81	2760	0	0	81000	0	0	0	21048	0	91	0	0	0	0	163000	60952	61107	0
	5612	22	AUG	19:00	3912500	3912500	50.00	110130	-0	0	0	0	105320	81	2689	0	0	81000	0	0	0	21550	0	0	0	0	0	0	163000	60450	60750	0
	5613	22	AUG	20:00	3888289	3888289	50.00	109839	-0	0	0	0	104980	81	2742	0	0	81000	0	0	0	21066	0	91	0	0	0	0	163000	60934	61107	0
	5614	22	AUG	21:00	3911100	3911100	50.00	110113	-0	0	0	0	103980	81	1377	0	0	81000	0	0	0	21522	0	0	0	0	0	0	163000	60478	60778	0
	5615	22	AUG	22:00	3833100	3833100	50.00	109177	-0	0	0	0	102392	81	1349	0	0	81000	0	0	0	19962	0	0	0	0	0	0	163000	62038	62338	0
	5616	22	AUG	23:00	3691750	3691750	50.00	107481	-0	0	0	0	100320	81	2104	0	0	81000	0	0	0	17135	0	0	0	0	0	0	163000	64865	64865	0
	5617	23	AUG	00:00	3585600	3585600	50.00	106987	-0	0	0	0	98206	81	1813	0	0	82000	0	0	0	14312	0	0	0	0	0	0	167000	70688	70688	0
	5618	23	AUG	01:00	3430200	3430200	50.00	105122	-0	0	0	0	95618	81	2333	0	0	82000	0	0	0	11204	0	0	0	0	0	0	167000	73796	73796	0
	5619	23	AUG	02:00	3274650	3274650	50.00	103256	-0	0	0	0	93030	81	2856	0	0	82000	0	0	0	8093	0	0	0	0	0	0	167000	76907	76907	0
	5620	23	AUG	03:00	3169452	3169452	50.00	101993	0	0	0	0	90618	81	2455	0	0	82000	0	0	0	5989	0	93	0	0	0	0	167000	79011	78918	0
	5621	23	AUG	04:00	3069200	3069200	49.00	100790	-0	0	0	0	88546	81	2481	0	0	82000	0	0	0	3984	0	0	0	0	0	0	167000	81016	81016	0
	5622	23	AUG	05:00	2998450	2998450	49.00	99941	-0	0	0	0	86958	81	2308	0	0	82000	0	0	0	2569	0	0	0	0	0	0	167000	82431	82431	0
	5623	23	AUG	06:00	2962750	2962750	49.00	99513	-0	0	0	0	85958	81	2022	0	0	82000	0	0	0	1855	0	0	0	0	0	0	167000	83145	83145	0
	5624	23	AUG	07:00	2965450	2965450	49.00	99545	-0	0	0	0	85618	81	1628	0	0	82000	0	0	0	1909	0	0	0	0	0	0	167000	83091	83091	0
	5625	23	AUG	08:00	2990750	2990750	49.00	99849	-0	0	0	0	85958	81	1462	0	0	82000	0	0	0	2415	0	0	0	0	0	0	167000	82585	82585	0
	5626	23	AUG	09:00	3025400	3025400	49.00	100265	-0	0	0	0	86958	81	1769	0	0	82000	0	0	0	3108	0	0	0	0	0	0	167000	81892	81892	0
	5627	23	AUG	10:00	3094650	3094650	50.00	101096	-0	0	0	0	88546	81	1972	0	0	82000	0	0	0	4493	0	0	0	0	0	0	167000	80507	80507	0
	5628	23	AUG	11:00	3210350	3210350	50.00	102484	-0	0	0	0	90618	81	1730	0	0	82000	0	0	0	6807	0	0	0	0	0	0	167000	78193	78193	0
	5629	23	AUG	12:00	3323302	3323302	50.00	103840	-0	0	0	0	93030	81	1790	0	0	82000	0	0	0	9066	0	93	0	0	0	0	167000	75934	75841	0
	5630	23	AUG	13:00	3453600	3453600	50.00	105403	-0	0	0	0	95618	81	1865	0	0	82000	0	0	0	11672	0	0	0	0	0	0	167000	73328	73328	0
	5631	23	AUG	14:00	3582000	3582000	50.00	106944	-0	0	0	0	98206	81	1885	0	0	82000	0	0	0	14240	0	0	0	0	0	0	167000	70760	70760	0
	5632	23	AUG	15:00	3729602	3729602	50.00	108715	-0	0	0	0	100618	81	1252	0	0	82000	0	0	0	17192	0	93	0	0	0	0	167000	67808	67715	0
	5633	23	AUG	16:00	3840052	3840052	50.00	110041	-0	0	0	0	102690	81	1115	0	0	82000	0	0	0	19401	0	93	0	0	0	0	167000	65599	65506	0
	5634	23	AUG	17:00	3928500	3928500	50.00	111102	-0	0	0	0	104278	81	1027	0	0	82000	0	0	0	21170	0	0	0	0	0	0	167000	63830	63830	0
	5635	23	AUG	18:00	3988450	3988450	50.00	111821	-0	0	0	0	105278	81	828	0	0	82000	0	0	0	22369	0	0	0	0	0	0	167000	62631	62931	0
	5636	23	AUG	19:00	4003750	4003750	50.00	112005	-0	0	0	0	105618	81	862	0	0	82000	0	0	0	22675	0	0	0	0	0	0	167000	62325	62625	0
	5637	23	AUG	20:00	4002300	4002300	50.00	111988	-0	0	0	0	105278	81	551	0	0	82000	0	0	0	22646	0	0	0	0	0	0	167000	62354	62654	0
	5638	23	AUG	21:00	3953500	3953500	50.00	111402	-0	0	0	0	104278	81	527	0	0	82000	0	0	0	21670	0	0	0	0	0	0	167000	63330	63458	0
	5639	23	AUG	22:00	3875500	3875500	50.00	110466	-0	0	0	0	102690	81	499	0	0	82000	0	0	0	20110	0	0	0	0	0	0	167000	64890	64890	0
	5640	23	AUG	23:00	3757750	3757750	50.00	109053	-0	0	0	0	100618	81	782	0	0	82000	0	0	0	17755	0	0	0	0	0	0	167000	67245	67245	0
	5641	24	AUG	00:00	3142700	3142700	50.00	101672	-3000	0	0	0	91726	81	1191	0	0	82000	0	0	0	5454	0	0	0	0	0	0	165000	77546	77546	0
	5642	24	AUG	01:00	3145087	3145087	50.00	101701	-0	0	0	0	89138	81	1465	0	0	82000	0	0	0	5502	0	90	0	0	0	0	165000	77498	77408	0
	5643	24	AUG	02:00	3036100	3036100	50.00	100393	-0	0	0	0	86550	81	1147	0	0	82000	0	0	0	3322	0	0	0	0	0	0	165000	79678	79678	0
	5644	24	AUG	03:00	2917050	2917050	49.00	98965	-0	0	0	0	84138	81	1116	0	0	82000	0	0	0	941	0	0	0	0	0	0	165000	82059	82059	0
	5645	24	AUG	04:00	2870000	2870000	36.50	98400	943	0	0	0	82068	81	930	0	0	82000	0	0	0	0	0	0	0	0	0	0	165000	83000	83000	0
	5646	24	AUG	05:00	2870000	2870000	36.50	98400	2385	0	0	0	80478	81	782	0	0	82000	0	0	0	0	0	0	0	0	0	0	165000	83000	83000	0
	5647	24	AUG	06:00	2850855	2850855	36.00	97744	3000	0	0	0	79480	81	946	0	0	81453	0	0	0	0	0	0	0	0	0	0	165000	83547	83547	0
	5648	24	AUG	07:00	2835630	2835630	36.00	97222	3000	0	0	0	79138	81	1039	0	0	81018	0	0	0	0	0	0	0	0	0	0	165000	83982	83982	0
	5649	24	AUG	08:00	2847775	2847775	36.00	97638	3000	0	0	0	79480	81	1034	0	0	81365	0	0	0	0	0	0	0	0	0	0	165000	83635	83635	0
	5650	24	AUG	09:00	2870000	2870000	36.50	98400	2470	0	0	0	80478	81	867	0	0	82000	0	0	0	0	0	0	0	0	0	0	165000	83000	83000	0
	5651	24	AUG	10:00	2870000	2870000	36.50	98400	981	0	0	0	82068	81	968	0	0	82000	0	0	0	0	0	0	0	0	0	0	165000	83000	83000	0
	5652	24	AUG	11:00	2917300	2917300	49.00	98968	-0	0	0	0	84138	81	1111	0	0	82000	0	0	0	946	0	0	0	0	0	0	165000	82054	82054	0
	5653	24	AUG	12:00	3028300	3028300	49.00	100300	-0	0	0	0	86550	81	1303	0	0	82000	0	0	0	3166	0	0	0	0	0	0	165000	79834	79834	0
	5654	24	AUG	13:00	3178800	3178800	50.00	102106	-0	0	0	0	89138	81	881	0	0	82000	0	0	0	6176	0	0	0	0	0	0	165000	76824	76824	0
	5655	24	AUG	14:00	3303487	3303487	50.00	103602	-0	0	0	0	91726	81	885	0	0	82000	0	0	0	8670	0	90	0	0	0	0	165000	74330	74240	0
	5656	24	AUG	15:00	3431650	3431650	50.00	105140	-0	0	0	0	94138	81	824	0	0	82000	0	0	0	11233	0	0	0	0	0	0	165000	71767	71767	0
	5657	24	AUG	16:00	3371787	3371787	50.00	104421	-3000	0	0	0	96210	81	1003	0	0	82000	0	0	0	10036	0	90	0	0	0	0	165000	72964	72874	0
	5658	24	AUG	17:00	3608300	3608300	50.00	107260	-0	0	0	0	97798	81	951	0	0	82000	0	0	0	14766	0	0	0	0	0	0	165000	68234	68234	0
	5659	24	AUG	18:00	3656400	3656400	50.00	107837	-0	0	0	0	98798	81	989	0	0	82000	0	0	0	15728	0	0	0	0	0	0	165000	67272	67272	0
	5660	24	AUG	19:00	3544250	3544250	50.00	106491	-3000	0	0	0	99138	81	572	0	0	82000	0	0	0	13485	0	0	0	0	0	0	165000	69515	69515	0
	5661	24	AUG	20:00	3517124	3517124	50.00	106165	-2834	0	0	0	98798	81	850	0	0	82000	0	0	0	12942	0	90	0	0	0	0	165000	70058	69967	0
	5662	24	AUG	21:00	3626600	3626600	50.00	107479	-0	0	0	0	97798	81	585	0	0	82000	0	0	0	15132	0	0	0	0	0	0	165000	67868	67868	0
