system	set of areas	va	daily
	VARIABLES	BEGIN	END
	28	1	364

system	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	314	10	NOV	109896145	109896145	50.00	2778914	0	0	0	0	2804176	1656	41579	0	0	1872000	0	0	0	887523	0	1418	0	0	0	0	3816000	1056477	1055059	0
	315	11	NOV	107297061	107297061	50.00	2729005	0	0	0	0	2725152	1656	21747	0	0	1848000	0	0	0	852341	0	1408	0	0	0	0	3744000	1043659	1042251	0
	316	12	NOV	111024801	111024801	50.29	2792458	0	0	0	0	2826760	1656	41584	0	0	1872000	0	0	0	910096	0	1424	0	0	0	0	3768000	985904	984480	0
	317	13	NOV	121733844	121733844	62.06	2916442	8452	0	0	0	3040952	1656	60441	0	0	1872000	0	0	17399	1096439	0	1469	0	0	0	0	3744000	758162	759948	0
	318	14	NOV	130164878	130164878	66.71	3022838	5951	0	0	0	3214840	1656	87123	0	0	1896000	0	0	69308	1165205	0	1499	0	0	0	0	3768000	637487	639769	0
	319	15	NOV	127496396	127496396	64.50	3036602	6943	0	0	0	3225788	1656	118788	0	0	1944000	0	0	37212	1129589	0	1486	0	0	0	0	3792000	681199	682713	0
	320	16	NOV	118130361	118130361	52.07	2933884	1169	0	0	0	3073816	1656	126078	0	0	1944000	0	0	0	1001807	0	1444	0	0	0	0	3816000	870193	868749	0
	321	17	NOV	106068233	106068233	50.04	2789139	0	0	0	0	2881520	1656	173931	0	0	1944000	0	0	0	760565	0	1368	0	0	0	0	3816000	1111435	1110067	0
	322	18	NOV	101866589	101866589	50.00	2738719	0	0	0	0	2801792	1656	178260	0	0	1944000	0	0	0	676532	0	1344	0	0	0	0	3864000	1243468	1242124	0
	323	19	NOV	105324275	105324275	50.13	2780211	0	0	0	0	2902664	1656	209968	0	0	1944000	0	0	0	745686	0	1354	0	0	0	0	3888000	1198314	1196960	0
	324	20	NOV	116932888	116932888	51.99	2919515	972	0	0	0	3116120	1656	192157	0	0	1944000	0	0	0	977858	0	1421	0	0	0	0	3888000	966142	966161	0
	325	21	NOV	129401438	129401438	58.07	3087045	5920	0	0	0	3289240	1656	115446	0	0	1968000	0	0	3123	1205432	0	1504	0	0	0	0	3960000	783445	784942	0
	326	22	NOV	132020952	132020952	56.49	3118592	5613	0	0	0	3299412	1656	72638	0	0	1968000	0	0	2691	1258513	0	1527	0	0	0	0	3960000	730796	732620	0
	327	23	NOV	124289389	124289389	50.13	3063953	0	0	0	0	3146624	1656	52881	0	0	2016000	0	0	0	1074588	0	1499	0	0	0	0	4008000	917412	918334	0
	328	24	NOV	116320506	116320506	50.00	2968326	0	0	0	0	2953492	1656	19158	0	0	2016000	0	0	0	915210	0	1468	0	0	0	0	4032000	1100790	1099322	0
	329	25	NOV	111496837	111496837	50.00	2910442	0	0	0	0	2872904	1656	35072	0	0	2016000	0	0	0	818737	0	1439	0	0	0	0	4032000	1197263	1195824	0
	330	26	NOV	114542442	114542442	50.00	2928269	0	0	0	0	2972924	1656	81378	0	0	1992000	0	0	0	896449	0	1441	0	0	0	0	3984000	1095551	1094110	0
	331	27	NOV	128659009	128659009	53.43	3060228	2983	0	0	0	3185480	1656	28906	0	0	1944000	0	0	0	1212380	0	1520	0	0	0	0	3960000	803620	803718	0
	332	28	NOV	137105401	137105401	64.21	3193432	9080	0	0	0	3357688	1656	36752	0	0	1992000	0	0	21509	1313293	0	1558	0	0	0	0	3984000	657198	659156	0
	333	29	NOV	138192272	138192272	65.88	3182062	8532	0	0	0	3366912	1656	44029	0	0	1968000	0	0	43406	1316796	0	1557	0	0	0	0	3984000	655798	658058	0
	334	30	NOV	128853482	128853482	53.43	3081282	2557	0	0	0	3213172	1656	45084	0	0	1968000	0	0	0	1199470	0	1519	0	0	0	0	3984000	816530	816537	0
	335	01	DEC	120452671	120452671	50.00	2961752	0	0	0	0	3019064	1392	23965	0	0	1944000	0	0	0	1048253	0	1454	0	0	0	0	3960000	967747	966293	0
	336	02	DEC	115897665	115897665	50.00	2907092	0	0	0	0	2937496	1392	33522	0	0	1944000	0	0	0	957153	0	1429	0	0	0	0	4008000	1106847	1105418	0
	337	03	DEC	121412917	121412917	50.00	2935835	0	0	0	0	3036488	1392	36586	0	0	1896000	0	0	0	1101058	0	1452	0	0	0	0	3984000	986942	985490	0
	338	04	DEC	132671320	132671320	60.81	3068425	7892	0	0	0	3248012	1392	36578	0	0	1896000	0	0	9658	1310773	0	1503	0	0	0	0	3960000	743569	743976	0
	339	05	DEC	145874962	145874962	71.67	3171119	4492	0	0	0	3419152	1392	32856	0	0	1872000	0	0	152079	1363773	0	1544	0	0	0	0	3936000	548148	550809	0
	340	06	DEC	146597647	146597647	72.54	3198978	4240	0	0	0	3427328	1392	18041	0	0	1896000	0	0	150285	1364297	0	1553	0	0	0	0	3984000	573418	576200	0
	341	07	DEC	132927296	132927296	58.89	3108948	7176	0	0	0	3272492	1392	40793	0	0	1944000	0	0	9616	1282361	0	1506	0	0	0	0	4008000	772023	770517	0
	342	08	DEC	120864385	120864385	50.04	2966693	0	0	0	0	3077280	1392	73957	0	0	1944000	0	0	0	1056488	0	1443	0	0	0	0	4008000	1007512	1006069	0
	343	09	DEC	119256508	119256508	50.00	2947398	0	0	0	0	2994584	1392	23414	0	0	1944000	0	0	0	1024330	0	1448	0	0	0	0	3984000	1015670	1014222	0
	344	10	DEC	124133023	124133023	50.13	3005916	0	0	0	0	3092440	1392	23716	0	0	1944000	0	0	0	1121860	0	1472	0	0	0	0	3984000	918140	916668	0
	345	11	DEC	135532814	135532814	65.00	3133435	8536	0	0	0	3302800	1392	35985	0	0	1944000	0	0	35689	1292754	0	1516	0	0	0	0	3936000	663557	663057	0
	346	12	DEC	146314683	146314683	73.21	3210617	2659	0	0	0	3472784	1392	68892	0	0	1920000	0	0	164458	1319161	0	1540	0	0	0	0	3888000	484381	486049	0
	347	13	DEC	145103151	145103151	72.46	3216476	3232	0	0	0	3479752	1392	89600	0	0	1944000	0	0	158006	1288454	0	1532	0	0	0	0	3888000	497540	499008	0
	348	14	DEC	136614039	136614039	67.25	3138049	7463	0	0	0	3323716	1392	53500	0	0	1944000	0	0	67843	1262932	0	1513	0	0	0	0	3864000	589225	590614	0
	349	15	DEC	124343041	124343041	52.21	3027156	934	0	0	0	3127288	1392	48101	0	0	1968000	0	0	0	1109261	0	1468	0	0	0	0	3888000	810739	809627	0
	350	16	DEC	119790096	119790096	50.38	2953801	0	0	0	0	3043352	1392	61517	0	0	1944000	0	0	0	1035002	0	1441	0	0	0	0	3816000	836998	835557	0
	351	17	DEC	122214066	122214066	53.29	2964169	2551	0	0	0	3139960	1392	119401	0	0	1920000	0	0	0	1100281	0	1436	0	0	0	0	3816000	795719	794282	0
	352	18	DEC	137878903	137878903	67.13	3127436	6204	0	0	0	3349064	1392	75816	0	0	1920000	0	0	95043	1261510	0	1508	0	0	0	0	3840000	563447	563696	0
	353	19	DEC	152642525	152642525	79.88	3283672	0	0	0	0	3517768	1392	27275	0	0	1944000	0	0	247532	1296000	0	1569	0	0	0	0	3888000	400468	402799	0
	354	20	DEC	156008799	156008799	80.00	3287777	0	0	0	0	3523440	1392	13361	0	0	1920000	0	0	315110	1272000	0	1577	0	0	0	0	3840000	332890	335513	0
	355	21	DEC	138052786	138052786	68.46	3151932	6894	0	0	0	3366104	1392	74349	0	0	1944000	0	0	80852	1270892	0	1513	0	0	0	0	3912000	616256	615392	0
	356	22	DEC	123839583	123839583	52.90	3002395	1036	0	0	0	3168348	1392	106551	0	0	1944000	0	0	0	1115992	0	1450	0	0	0	0	3888000	828008	826559	0
	357	23	DEC	121146113	121146113	50.13	3007513	0	0	0	0	3083092	1392	59726	0	0	1992000	0	0	0	1028522	0	1452	0	0	0	0	3960000	939478	938026	0
	358	24	DEC	124966111	124966111	50.29	3053353	0	0	0	0	3178360	1392	78580	0	0	1992000	0	0	0	1104922	0	1466	0	0	0	0	3984000	887078	885612	0
	359	25	DEC	136501612	136501612	67.08	3160247	8050	0	0	0	3386108	1392	100395	0	0	1968000	0	0	49278	1273588	0	1505	0	0	0	0	3960000	669134	668929	0
	360	26	DEC	148347583	148347583	72.13	3295734	4714	0	0	0	3553444	1392	78807	0	0	1992000	0	0	146910	1337495	0	1554	0	0	0	0	4008000	531595	533442	0
	361	27	DEC	151038130	151038130	75.54	3320334	2326	0	0	0	3557752	1392	44639	0	0	1992000	0	0	176477	1344000	0	1571	0	0	0	0	4008000	495523	498453	0
	362	28	DEC	136567604	136567604	65.88	3164826	8271	0	0	0	3399028	1392	103475	0	0	1968000	0	0	34711	1298214	0	1507	0	0	0	0	3984000	683075	682859	0
	363	29	DEC	125304173	125304173	52.13	3057410	619	0	0	0	3199880	1392	93960	0	0	1992000	0	0	0	1111683	0	1464	0	0	0	0	4008000	904317	902853	0
	364	30	DEC	118998820	118998820	50.00	3000466	0	0	0	0	3113224	1392	125629	0	0	2016000	0	0	0	968776	0	1427	0	0	0	0	4056000	1071224	1069797	0
