B	link	va	hourly
PSP OUT	VARIABLES	BEGIN	END
	27	1	8736

B	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	4963	26	JUL	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4964	26	JUL	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4965	26	JUL	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4966	26	JUL	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4967	26	JUL	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4968	26	JUL	23:00	-1500	1500	-3000	0	1500	1500	0	3000	0	75002	75002	0	150003	75002	75002	0	150003	0	0	0	0	0	50.00	0	0	0	0
	4969	27	JUL	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4970	27	JUL	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4971	27	JUL	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4972	27	JUL	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4973	27	JUL	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4974	27	JUL	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4975	27	JUL	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4976	27	JUL	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4977	27	JUL	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4978	27	JUL	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4979	27	JUL	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4980	27	JUL	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4981	27	JUL	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4982	27	JUL	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4983	27	JUL	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4984	27	JUL	15:00	-1500	1500	-3000	0	1500	1500	0	3000	0	75002	75002	0	150003	75002	75002	0	150003	0	0	0	0	0	50.00	0	0	0	0
	4985	27	JUL	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4986	27	JUL	17:00	-2220	780	-3000	-1441	2220	780	1441	3000	0	108622	41381	67241	150003	108622	41381	67241	150003	0	0	0	0	0	50.00	0	0	0	0
	4987	27	JUL	18:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	145002	5001	140000	150003	145002	5001	140000	150003	0	0	0	0	0	100.00	0	0	0	0
	4988	27	JUL	19:00	-1500	1500	-3000	0	1500	1500	0	3000	0	74998	74998	0	149997	74998	74998	0	149997	2	2	0	3	0	50.00	0	0	0	0
	4989	27	JUL	20:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	145002	5001	140000	150003	145002	5001	140000	150003	0	0	0	0	0	100.00	0	0	0	0
	4990	27	JUL	21:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	150000	3	149997	150003	150000	3	149997	150003	2	2	0	3	0	100.00	0	0	0	0
	4991	27	JUL	22:00	-1599	123	-1722	-1475	1599	123	1475	1722	0	77062	3298	73764	80360	77062	3298	73764	80360	0	0	0	0	0	0	0	0	0	0
	4992	27	JUL	23:00	-1500	1500	-3000	0	1500	1500	0	3000	0	75002	75002	0	150003	75002	75002	0	150003	0	0	0	0	0	50.00	0	0	0	0
	4993	28	JUL	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4994	28	JUL	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4995	28	JUL	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4996	28	JUL	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4997	28	JUL	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4998	28	JUL	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4999	28	JUL	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5000	28	JUL	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5001	28	JUL	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5002	28	JUL	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5003	28	JUL	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5004	28	JUL	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5005	28	JUL	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5006	28	JUL	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5007	28	JUL	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5008	28	JUL	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5009	28	JUL	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5010	28	JUL	17:00	-480	480	-960	0	480	480	0	960	0	22400	22400	0	44800	22400	22400	0	44800	0	0	0	0	0	0	0	0	0	0
	5011	28	JUL	18:00	-850	850	-1699	0	850	850	0	1699	0	39643	39643	0	79287	39643	39643	0	79287	0	0	0	0	0	0	0	0	0	0
	5012	28	JUL	19:00	-1100	1100	-2200	0	1100	1100	0	2200	0	51333	51333	0	102667	51333	51333	0	102667	0	0	0	0	0	0	0	0	0	0
	5013	28	JUL	20:00	-916	916	-1832	0	916	916	0	1832	0	42747	42747	0	85493	42747	42747	0	85493	0	0	0	0	0	0	0	0	0	0
	5014	28	JUL	21:00	-458	458	-916	0	458	458	0	916	0	21373	21373	0	42747	21373	21373	0	42747	0	0	0	0	0	0	0	0	0	0
	5015	28	JUL	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5016	28	JUL	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5017	29	JUL	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5018	29	JUL	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5019	29	JUL	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5020	29	JUL	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5021	29	JUL	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5022	29	JUL	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5023	29	JUL	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5024	29	JUL	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5025	29	JUL	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5026	29	JUL	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5027	29	JUL	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5028	29	JUL	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5029	29	JUL	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5030	29	JUL	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5031	29	JUL	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5032	29	JUL	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5033	29	JUL	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5034	29	JUL	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5035	29	JUL	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5036	29	JUL	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5037	29	JUL	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5038	29	JUL	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5039	29	JUL	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5040	29	JUL	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5041	30	JUL	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5042	30	JUL	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5043	30	JUL	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5044	30	JUL	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5045	30	JUL	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5046	30	JUL	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5047	30	JUL	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5048	30	JUL	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5049	30	JUL	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5050	30	JUL	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5051	30	JUL	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5052	30	JUL	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5053	30	JUL	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5054	30	JUL	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5055	30	JUL	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5056	30	JUL	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5057	30	JUL	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5058	30	JUL	17:00	-16	16	-33	0	16	16	0	33	0	770	770	0	1540	770	770	0	1540	0	0	0	0	0	0	0	0	0	0
	5059	30	JUL	18:00	-266	266	-533	0	266	266	0	533	0	12437	12437	0	24873	12437	12437	0	24873	0	0	0	0	0	0	0	0	0	0
	5060	30	JUL	19:00	-351	351	-703	0	351	351	0	703	0	16403	16403	0	32807	16403	16403	0	32807	0	0	0	0	0	0	0	0	0	0
	5061	30	JUL	20:00	-266	266	-533	0	266	266	0	533	0	12437	12437	0	24873	12437	12437	0	24873	0	0	0	0	0	0	0	0	0	0
	5062	30	JUL	21:00	-16	16	-33	0	16	16	0	33	0	770	770	0	1540	770	770	0	1540	0	0	0	0	0	0	0	0	0	0
	5063	30	JUL	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5064	30	JUL	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5065	31	JUL	00:00	-1173	1173	-2346	0	1173	1173	0	2346	0	58651	58651	0	117302	58651	58651	0	117302	0	0	0	0	0	0	0	0	0	0
	5066	31	JUL	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5067	31	JUL	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5068	31	JUL	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5069	31	JUL	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5070	31	JUL	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5071	31	JUL	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5072	31	JUL	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5073	31	JUL	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5074	31	JUL	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5075	31	JUL	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5076	31	JUL	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5077	31	JUL	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5078	31	JUL	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5079	31	JUL	14:00	-511	511	-1023	0	511	511	0	1023	0	25576	25576	0	51151	25576	25576	0	51151	0	0	0	0	0	0	0	0	0	0
	5080	31	JUL	15:00	-1944	943	-2887	-1001	1944	943	1001	2887	0	97207	47133	50074	144340	97207	47133	50074	144340	0	0	0	0	0	0	0	0	0	0
	5081	31	JUL	16:00	-1500	1500	-3000	0	1500	1500	0	3000	0	75002	75002	0	150003	75002	75002	0	150003	0	0	0	0	0	50.00	0	0	0	0
	5082	31	JUL	17:00	-1500	1500	-3000	0	1500	1500	0	3000	0	74998	74998	0	149997	74998	74998	0	149997	0	0	0	0	0	50.00	0	0	0	0
	5083	31	JUL	18:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	150000	3	149997	150003	150000	3	149997	150003	0	0	0	0	0	100.00	0	0	0	0
	5084	31	JUL	19:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	150000	3	149997	150003	150000	3	149997	150003	0	0	0	0	0	100.00	0	0	0	0
	5085	31	JUL	20:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	150000	3	149997	150003	150000	3	149997	150003	0	0	0	0	0	100.00	0	0	0	0
	5086	31	JUL	21:00	-3000	0	-3000	-3000	3000	0	3000	3000	0	150000	3	149997	150003	150000	3	149997	150003	0	0	0	0	0	100.00	0	0	0	0
	5087	31	JUL	22:00	-1500	1500	-3000	0	1500	1500	0	3000	0	74998	74998	0	149997	74998	74998	0	149997	0	0	0	0	0	50.00	0	0	0	0
	5088	31	JUL	23:00	-2744	256	-3000	-2489	2744	256	2489	3000	0	137225	12778	124447	150003	137225	12778	124447	150003	0	0	0	0	0	50.00	0	0	0	0
	5089	01	AUG	00:00	-1500	1500	-3000	0	1500	1500	0	3000	0	75002	75002	0	150003	75002	75002	0	150003	0	0	0	0	0	50.00	0	0	0	0
	5090	01	AUG	01:00	-1500	1500	-3000	0	1500	1500	0	3000	0	75002	75002	0	150003	75002	75002	0	150003	0	0	0	0	0	50.00	0	0	0	0
	5091	01	AUG	02:00	-1318	1318	-2637	0	1318	1318	0	2637	0	65926	65926	0	131853	65926	65926	0	131853	0	0	0	0	0	0	0	0	0	0
	5092	01	AUG	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5093	01	AUG	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5094	01	AUG	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5095	01	AUG	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5096	01	AUG	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5097	01	AUG	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5098	01	AUG	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5099	01	AUG	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5100	01	AUG	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5101	01	AUG	12:00	-501	501	-1003	0	501	501	0	1003	0	25068	25068	0	50136	25068	25068	0	50136	0	0	0	0	0	0	0	0	0	0
	5102	01	AUG	13:00	-1500	1500	-3000	0	1500	1500	0	3000	0	75002	75002	0	150003	75002	75002	0	150003	0	0	0	0	0	50.00	0	0	0	0
	5103	01	AUG	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5104	01	AUG	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5105	01	AUG	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5106	01	AUG	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5107	01	AUG	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5108	01	AUG	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5109	01	AUG	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5110	01	AUG	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5111	01	AUG	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5112	01	AUG	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5113	02	AUG	00:00	-1500	1500	-3000	0	1500	1500	0	3000	0	75002	75002	0	150003	75002	75002	0	150003	0	0	0	0	0	50.00	0	0	0	0
	5114	02	AUG	01:00	-1929	1071	-3000	-859	1929	1071	859	3000	0	96470	53533	42937	150003	96470	53533	42937	150003	0	0	0	0	0	50.00	0	0	0	0
	5115	02	AUG	02:00	-1066	1066	-2132	0	1066	1066	0	2132	0	53301	53301	0	106602	53301	53301	0	106602	0	0	0	0	0	0	0	0	0	0
	5116	02	AUG	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5117	02	AUG	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5118	02	AUG	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5119	02	AUG	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5120	02	AUG	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5121	02	AUG	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5122	02	AUG	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5123	02	AUG	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5124	02	AUG	11:00	-107	107	-215	0	107	107	0	215	0	5375	5375	0	10750	5375	5375	0	10750	0	0	0	0	0	0	0	0	0	0
	5125	02	AUG	12:00	-427	427	-855	0	427	427	0	855	0	21369	21369	0	42738	21369	21369	0	42738	0	0	0	0	0	0	0	0	0	0
	5126	02	AUG	13:00	-1500	1500	-3000	0	1500	1500	0	3000	0	75002	75002	0	150003	75002	75002	0	150003	0	0	0	0	0	50.00	0	0	0	0
	5127	02	AUG	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5128	02	AUG	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5129	02	AUG	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5130	02	AUG	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5131	02	AUG	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5132	02	AUG	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5133	02	AUG	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5134	02	AUG	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5135	02	AUG	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5136	02	AUG	23:00	-1500	1500	-3000	0	1500	1500	0	3000	0	75002	75002	0	150003	75002	75002	0	150003	0	0	0	0	0	50.00	0	0	0	0
	5137	03	AUG	00:00	-264	264	-529	0	264	264	0	529	0	13049	13049	0	26098	13049	13049	0	26098	0	0	0	0	0	0	0	0	0	0
	5138	03	AUG	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5139	03	AUG	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5140	03	AUG	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5141	03	AUG	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5142	03	AUG	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5143	03	AUG	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5144	03	AUG	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5145	03	AUG	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5146	03	AUG	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5147	03	AUG	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5148	03	AUG	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5149	03	AUG	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5150	03	AUG	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5151	03	AUG	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5152	03	AUG	15:00	-766	766	-1533	0	766	766	0	1533	0	37815	37815	0	75630	37815	37815	0	75630	0	0	0	0	0	0	0	0	0	0
	5153	03	AUG	16:00	-1500	1500	-3000	0	1500	1500	0	3000	0	74002	74002	0	148004	74002	74002	0	148004	0	0	0	0	0	50.00	0	0	0	0
