A	area	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

A	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	3232	15	MAY	15:00	1955800	1955800	50.00	53890	0	0	0	0	52372	59	1497	0	0	39000	0	0	0	11816	0	0	0	0	0	0	80000	29184	29484	0
	3233	15	MAY	16:00	2019700	2019700	50.00	54656	0	0	0	0	53408	59	1255	0	0	39000	0	0	0	13094	0	0	0	0	0	0	80000	27906	28206	0
	3234	15	MAY	17:00	2045629	2045629	50.00	54968	0	0	0	0	54202	59	1487	0	0	39000	0	0	0	13613	0	43	0	0	0	0	80000	27387	27644	0
	3235	15	MAY	18:00	2074750	2074750	50.00	55317	0	0	0	0	54702	59	1448	0	0	39000	0	0	0	14195	0	0	0	0	0	0	80000	26805	27105	0
	3236	15	MAY	19:00	2084250	2084250	50.00	55431	0	0	0	0	54872	59	1428	0	0	39000	0	0	0	14385	0	0	0	0	0	0	80000	26615	26915	0
	3237	15	MAY	20:00	2083700	2083700	50.00	55424	0	0	0	0	54702	59	1269	0	0	39000	0	0	0	14374	0	0	0	0	0	0	80000	26626	26926	0
	3238	15	MAY	21:00	2074350	2074350	50.00	55312	0	0	0	0	54202	59	956	0	0	39000	0	0	0	14187	0	0	0	0	0	0	80000	26813	27113	0
	3239	15	MAY	22:00	2026850	2026850	50.00	54742	0	0	0	0	53408	59	1112	0	0	39000	0	0	0	13237	0	0	0	0	0	0	80000	27763	28063	0
	3240	15	MAY	23:00	1923000	1923000	50.00	53496	0	0	0	0	52372	59	1853	0	0	39000	0	0	0	11160	0	300	0	0	0	0	80000	29840	29840	0
	3241	16	MAY	00:00	1983100	1983100	50.00	54997	0	0	0	0	54328	59	2607	0	0	40000	0	0	0	11662	0	0	0	0	0	0	82000	30338	30338	0
	3242	16	MAY	01:00	1918950	1918950	50.00	54227	0	0	0	0	53034	59	2596	0	0	40000	0	0	0	10379	0	0	0	0	0	0	82000	31621	31621	0
	3243	16	MAY	02:00	1842800	1842800	50.00	53314	0	0	0	0	51740	59	2525	0	0	40000	0	0	0	8856	0	300	0	0	0	0	82000	33144	32844	0
	3244	16	MAY	03:00	1797400	1797400	50.00	52769	0	0	0	0	50534	59	2527	0	0	40000	0	0	0	7948	0	0	0	0	0	0	82000	34052	34052	0
	3245	16	MAY	04:00	1732350	1732350	50.00	51988	0	0	0	0	49498	59	2792	0	0	40000	0	0	0	6647	0	0	0	0	0	0	82000	35353	35353	0
	3246	16	MAY	05:00	1704650	1704650	50.00	51656	0	0	0	0	48704	59	2252	0	0	40000	0	0	0	6093	0	300	0	0	0	0	82000	35907	35607	0
	3247	16	MAY	06:00	1715100	1715100	50.00	51781	0	0	0	0	48204	59	1843	0	0	40000	0	0	0	6302	0	0	0	0	0	0	82000	35698	35698	0
	3248	16	MAY	07:00	1696134	1696134	50.00	51554	0	0	0	0	48034	59	1977	0	0	40000	0	0	0	5923	0	75	0	0	0	0	82000	36077	36002	0
	3249	16	MAY	08:00	1716000	1716000	50.00	51792	0	0	0	0	48204	59	1825	0	0	40000	0	0	0	6320	0	0	0	0	0	0	82000	35680	35680	0
	3250	16	MAY	09:00	1740200	1740200	50.00	52082	0	0	0	0	48704	59	1841	0	0	40000	0	0	0	6804	0	0	0	0	0	0	82000	35196	35196	0
	3251	16	MAY	10:00	1784050	1784050	50.00	52609	0	0	0	0	49498	59	1758	0	0	40000	0	0	0	7681	0	0	0	0	0	0	82000	34319	34319	0
	3252	16	MAY	11:00	1847650	1847650	50.00	53372	0	0	0	0	50534	59	1522	0	0	40000	0	0	0	8953	0	0	0	0	0	0	82000	33047	33047	0
	3253	16	MAY	12:00	1914200	1914200	50.00	54170	0	0	0	0	51740	59	1397	0	0	40000	0	0	0	10284	0	0	0	0	0	0	82000	31716	31716	0
	3254	16	MAY	13:00	1963450	1963450	50.00	54761	0	0	0	0	53034	59	1706	0	0	40000	0	0	0	11269	0	0	0	0	0	0	82000	30731	30731	0
	3255	16	MAY	14:00	2018150	2018150	50.00	55418	0	0	0	0	54328	59	1606	0	0	40000	0	0	0	12363	0	300	0	0	0	0	82000	29637	29637	0
	3256	16	MAY	15:00	2084250	2084250	50.00	56211	0	0	0	0	55534	59	1790	0	0	40000	0	0	0	13685	0	0	0	0	0	0	82000	28315	28615	0
	3257	16	MAY	16:00	2123850	2123850	50.00	56686	0	0	0	0	56570	59	2034	0	0	40000	0	0	0	14477	0	0	0	0	0	0	82000	27523	27823	0
	3258	16	MAY	17:00	2195750	2195750	50.00	57549	0	0	0	0	57364	59	1390	0	0	40000	0	0	0	15915	0	0	0	0	0	0	82000	26085	26385	0
	3259	16	MAY	18:00	2195000	2195000	50.00	57540	0	0	0	0	57864	59	1905	0	0	40000	0	0	0	15900	0	0	0	0	0	0	82000	26100	26400	0
	3260	16	MAY	19:00	2185000	2185000	50.00	57420	0	0	0	0	58034	59	2275	0	0	40000	0	0	0	15700	0	0	0	0	0	0	82000	26300	26600	0
	3261	16	MAY	20:00	2186650	2186650	50.00	57440	0	0	0	0	57864	59	2072	0	0	40000	0	0	0	15733	0	0	0	0	0	0	82000	26267	26567	0
	3262	16	MAY	21:00	2160400	2160400	50.00	57125	0	0	0	0	57364	59	2097	0	0	40000	0	0	0	15208	0	0	0	0	0	0	82000	26792	27092	0
	3263	16	MAY	22:00	2109050	2109050	50.00	56509	0	0	0	0	56570	59	2030	0	0	40000	0	0	0	14181	0	300	0	0	0	0	82000	27819	27819	0
	3264	16	MAY	23:00	2052200	2052200	50.00	55826	0	0	0	0	55534	59	2431	0	0	40000	0	0	0	13044	0	0	0	0	0	0	82000	28956	29256	0
	3265	17	MAY	00:00	1993200	1993200	50.00	55118	0	0	0	0	54100	59	2177	0	0	40000	0	0	0	11864	0	0	0	0	0	0	82000	30136	30250	0
	3266	17	MAY	01:00	1905200	1905200	50.00	54062	0	0	0	0	52806	59	2643	0	0	40000	0	0	0	10104	0	0	0	0	0	0	82000	31896	31896	0
	3267	17	MAY	02:00	1853350	1853350	50.00	53440	0	0	0	0	51512	59	2386	0	0	40000	0	0	0	9067	0	0	0	0	0	0	82000	32933	32933	0
	3268	17	MAY	03:00	1808500	1808500	50.00	52902	0	0	0	0	50306	59	2077	0	0	40000	0	0	0	8170	0	0	0	0	0	0	82000	33830	33830	0
	3269	17	MAY	04:00	1748150	1748150	50.00	52178	0	0	0	0	49270	59	2248	0	0	40000	0	0	0	6963	0	0	0	0	0	0	82000	35037	35037	0
	3270	17	MAY	05:00	1683850	1683850	50.00	51406	0	0	0	0	48476	59	2440	0	0	40000	0	0	0	5677	0	300	0	0	0	0	82000	36323	36023	0
	3271	17	MAY	06:00	1650050	1650050	50.00	51001	0	0	0	0	47976	59	2916	0	0	40000	0	0	0	5001	0	0	0	0	0	0	82000	36999	36999	0
	3272	17	MAY	07:00	1621800	1621800	50.00	50662	0	0	0	0	47806	59	3011	0	0	40000	0	0	0	4436	0	300	0	0	0	0	82000	37564	37264	0
	3273	17	MAY	08:00	1639400	1639400	50.00	50873	0	0	0	0	47976	59	2829	0	0	40000	0	0	0	4788	0	300	0	0	0	0	82000	37212	36912	0
	3274	17	MAY	09:00	1640300	1640300	50.00	50884	0	0	0	0	48476	59	3611	0	0	40000	0	0	0	4806	0	0	0	0	0	0	82000	37194	37194	0
	3275	17	MAY	10:00	1639250	1639250	50.00	50871	0	0	0	0	49270	59	4126	0	0	40000	0	0	0	4785	0	300	0	0	0	0	82000	37215	36915	0
	3276	17	MAY	11:00	1720150	1720150	50.00	51842	0	0	0	0	50306	59	3844	0	0	40000	0	0	0	6403	0	0	0	0	0	0	82000	35597	35597	0
	3277	17	MAY	12:00	1745950	1745950	50.00	52151	0	0	0	0	51512	59	4534	0	0	40000	0	0	0	6919	0	0	0	0	0	0	82000	35081	35081	0
	3278	17	MAY	13:00	1830550	1830550	50.00	53167	0	0	0	0	52806	59	4136	0	0	40000	0	0	0	8611	0	0	0	0	0	0	82000	33389	33389	0
	3279	17	MAY	14:00	1902450	1902450	50.00	54029	0	0	0	0	54100	59	3992	0	0	40000	0	0	0	10049	0	0	0	0	0	0	82000	31951	31951	0
	3280	17	MAY	15:00	1955400	1955400	50.00	54665	0	0	0	0	55306	59	4139	0	0	40000	0	0	0	11108	0	0	0	0	0	0	82000	30892	30892	0
	3281	17	MAY	16:00	2008650	2008650	50.00	55304	0	0	0	0	56341	59	4109	0	0	40000	0	0	0	12173	0	0	0	0	0	0	82000	29827	30127	0
	3282	17	MAY	17:00	2055505	2055505	50.00	55866	0	0	0	0	57136	59	3913	0	0	40000	0	0	0	13110	0	54	0	0	0	0	82000	28890	29136	0
	3283	17	MAY	18:00	2067550	2067550	50.00	56011	0	0	0	0	57635	59	4225	0	0	40000	0	0	0	13351	0	0	0	0	0	0	82000	28649	28949	0
	3284	17	MAY	19:00	2110600	2110600	50.00	56527	0	0	0	0	57806	59	3535	0	0	40000	0	0	0	14212	0	0	0	0	0	0	82000	27788	28088	0
	3285	17	MAY	20:00	2094300	2094300	50.00	56332	0	0	0	0	57635	59	3690	0	0	40000	0	0	0	13886	0	0	0	0	0	0	82000	28114	28414	0
	3286	17	MAY	21:00	2053600	2053600	50.00	55843	0	0	0	0	57136	59	4005	0	0	40000	0	0	0	13072	0	0	0	0	0	0	82000	28928	29228	0
	3287	17	MAY	22:00	2000650	2000650	50.00	55208	0	0	0	0	56341	59	4269	0	0	40000	0	0	0	12013	0	0	0	0	0	0	82000	29987	30250	0
	3288	17	MAY	23:00	1903300	1903300	50.00	54040	0	0	0	0	55306	59	5181	0	0	40000	0	0	0	10066	0	0	0	0	0	0	82000	31934	31934	0
	3289	18	MAY	00:00	1645250	1645250	50.00	51723	0	0	0	0	50482	59	5218	0	0	41000	0	0	0	4205	0	0	0	0	0	0	83000	37795	37795	0
	3290	18	MAY	01:00	1581500	1581500	50.00	50958	0	0	0	0	49187	59	5198	0	0	41000	0	0	0	2930	0	0	0	0	0	0	83000	39070	39070	0
	3291	18	MAY	02:00	1543450	1543450	50.00	50501	0	0	0	0	47893	59	4665	0	0	41000	0	0	0	2169	0	0	0	0	0	0	83000	39831	39831	0
	3292	18	MAY	03:00	1450071	1450071	50.00	49381	0	0	0	0	46687	59	5032	0	0	41000	0	0	0	301	0	295	0	0	0	0	83000	41699	41404	0
	3293	18	MAY	04:00	1435000	1435000	48.00	49200	473	0	0	0	45652	59	5066	0	0	41000	0	0	0	0	0	0	0	0	0	0	83000	42000	42000	0
	3294	18	MAY	05:00	1435000	1435000	48.00	49200	592	0	0	0	44857	59	4390	0	0	41000	0	0	0	0	0	0	0	0	0	0	83000	42000	42000	0
	3295	18	MAY	06:00	1435000	1435000	48.00	49200	1669	0	0	0	44358	59	4968	0	0	41000	0	0	0	0	0	0	0	0	0	0	83000	42000	42000	0
	3296	18	MAY	07:00	1435000	1435000	48.00	49200	2596	0	0	0	44187	59	5724	0	0	41000	0	0	0	0	0	0	0	0	0	0	83000	42000	42000	0
	3297	18	MAY	08:00	1435000	1435000	48.00	49200	3016	0	0	0	44358	59	6315	0	0	41000	0	0	0	0	0	0	0	0	0	0	83000	42000	42000	0
	3298	18	MAY	09:00	1435000	1435000	48.00	49200	2709	0	0	0	44857	59	6507	0	0	41000	0	0	0	0	0	0	0	0	0	0	83000	42000	42000	0
	3299	18	MAY	10:00	1435000	1435000	48.00	49200	1914	0	0	0	45652	59	6507	0	0	41000	0	0	0	0	0	0	0	0	0	0	83000	42000	42000	0
	3300	18	MAY	11:00	1435000	1435000	48.00	49200	42	0	0	0	46687	59	5670	0	0	41000	0	0	0	0	0	0	0	0	0	0	83000	42000	42000	0
	3301	18	MAY	12:00	1495971	1495971	50.00	49932	0	0	0	0	47893	59	5320	0	0	41000	0	0	0	1219	0	295	0	0	0	0	83000	40781	40486	0
	3302	18	MAY	13:00	1594600	1594600	50.00	51115	0	0	0	0	49187	59	4936	0	0	41000	0	0	0	3192	0	0	0	0	0	0	83000	38808	38808	0
	3303	18	MAY	14:00	1633850	1633850	50.00	51586	0	0	0	0	50482	59	5446	0	0	41000	0	0	0	3977	0	0	0	0	0	0	83000	38023	38023	0
	3304	18	MAY	15:00	1648671	1648671	50.00	51764	0	0	0	0	51687	59	6060	0	0	41000	0	0	0	4273	0	295	0	0	0	0	83000	37727	37432	0
	3305	18	MAY	16:00	1703100	1703100	50.00	52417	0	0	0	0	52723	59	6302	0	0	41000	0	0	0	5362	0	0	0	0	0	0	83000	36638	36638	0
	3306	18	MAY	17:00	1783950	1783950	50.00	53387	0	0	0	0	53518	59	5480	0	0	41000	0	0	0	6979	0	0	0	0	0	0	83000	35021	35021	0
	3307	18	MAY	18:00	1798150	1798150	50.00	53558	0	0	0	0	54017	59	5695	0	0	41000	0	0	0	7263	0	0	0	0	0	0	83000	34737	34737	0
	3308	18	MAY	19:00	1795850	1795850	50.00	53530	0	0	0	0	54187	59	5911	0	0	41000	0	0	0	7217	0	0	0	0	0	0	83000	34783	34783	0
	3309	18	MAY	20:00	1796321	1796321	50.00	53536	0	0	0	0	54017	59	5437	0	0	41000	0	0	0	7226	0	295	0	0	0	0	83000	34774	34479	0
	3310	18	MAY	21:00	1759400	1759400	50.00	53093	0	0	0	0	53518	59	5971	0	0	41000	0	0	0	6488	0	0	0	0	0	0	83000	35512	35512	0
	3311	18	MAY	22:00	1690350	1690350	50.00	52264	0	0	0	0	52723	59	6557	0	0	41000	0	0	0	5107	0	0	0	0	0	0	83000	36893	36893	0
	3312	18	MAY	23:00	1615450	1615450	50.00	51365	0	0	0	0	51687	59	7019	0	0	41000	0	0	0	3609	0	0	0	0	0	0	83000	38391	38391	0
	3313	19	MAY	00:00	1470000	1470000	48.00	50400	2712	0	0	0	46028	59	6681	0	0	42000	0	0	0	0	0	0	0	0	0	0	83000	41000	41000	0
	3314	19	MAY	01:00	1466990	1466990	35.00	50297	4000	0	0	0	44734	59	6761	0	0	41914	0	0	0	0	0	0	0	0	0	0	83000	41086	41086	0
	3315	19	MAY	02:00	1431430	1431430	35.00	49078	4000	0	0	0	43439	59	6482	0	0	40898	0	0	0	0	0	0	0	0	0	0	83000	42102	42102	0
	3316	19	MAY	03:00	1396150	1396150	35.00	47868	4000	0	0	0	42234	59	6285	0	0	39890	0	0	0	0	0	0	0	0	0	0	83000	43110	43110	0
	3317	19	MAY	04:00	1391320	1391320	35.00	47702	4000	0	0	0	41198	59	5387	0	0	39752	0	0	0	0	0	0	0	0	0	0	83000	43248	43248	0
	3318	19	MAY	05:00	1367485	1367485	35.00	46885	4000	0	0	0	40403	59	5273	0	0	39071	0	0	0	0	0	0	0	0	0	0	83000	43929	43929	0
	3319	19	MAY	06:00	1358560	1358560	35.00	46579	4000	0	0	0	39904	59	5029	0	0	38816	0	0	0	0	0	0	0	0	0	0	83000	44184	44184	0
	3320	19	MAY	07:00	1351455	1351455	35.00	46336	4000	0	0	0	39734	59	5062	0	0	38613	0	0	0	0	0	0	0	0	0	0	83000	44387	44387	0
	3321	19	MAY	08:00	1362095	1362095	35.00	46700	4000	0	0	0	39904	59	4928	0	0	38917	0	0	0	0	0	0	0	0	0	0	83000	44083	44083	0
	3322	19	MAY	09:00	1377810	1377810	35.00	47239	4000	0	0	0	40403	59	4978	0	0	39366	0	0	0	0	0	0	0	0	0	0	83000	43634	43634	0
	3323	19	MAY	10:00	1374975	1374975	35.00	47142	4000	0	0	0	41198	59	5854	0	0	39285	0	0	0	0	0	0	0	0	0	0	83000	43715	43715	0
	3324	19	MAY	11:00	1418375	1418375	35.00	48630	4000	0	0	0	42234	59	5650	0	0	40525	0	0	0	0	0	0	0	0	0	0	83000	42475	42475	0
	3325	19	MAY	12:00	1470000	1470000	48.00	50400	3782	0	0	0	43439	59	5162	0	0	42000	0	0	0	0	0	0	0	0	0	0	83000	41000	41000	0
	3326	19	MAY	13:00	1470000	1470000	48.00	50400	2042	0	0	0	44734	59	4717	0	0	42000	0	0	0	0	0	0	0	0	0	0	83000	41000	41000	0
	3327	19	MAY	14:00	1470000	1470000	48.00	50400	309	0	0	0	46028	59	4278	0	0	42000	0	0	0	0	0	0	0	0	0	0	83000	41000	41000	0
	3328	19	MAY	15:00	1499390	1499390	50.00	50753	0	0	0	0	47234	59	4305	0	0	42000	0	0	0	588	0	282	0	0	0	0	83000	40412	40130	0
	3329	19	MAY	16:00	1571350	1571350	50.00	51616	0	0	0	0	48269	59	4183	0	0	42000	0	0	0	2027	0	0	0	0	0	0	83000	38973	38973	0
	3330	19	MAY	17:00	1587890	1587890	50.00	51815	0	0	0	0	49064	59	4365	0	0	42000	0	0	0	2358	0	282	0	0	0	0	83000	38642	38360	0
	3331	19	MAY	18:00	1631250	1631250	50.00	52335	0	0	0	0	49563	59	4279	0	0	42000	0	0	0	3225	0	0	0	0	0	0	83000	37775	37775	0
	3332	19	MAY	19:00	1676500	1676500	50.00	52878	0	0	0	0	49734	59	3545	0	0	42000	0	0	0	4130	0	0	0	0	0	0	83000	36870	36870	0
	3333	19	MAY	20:00	1723500	1723500	50.00	53442	0	0	0	0	49563	59	2434	0	0	42000	0	0	0	5070	0	0	0	0	0	0	83000	35930	35930	0
	3334	19	MAY	21:00	1689500	1689500	50.00	53034	0	0	0	0	49064	59	2615	0	0	42000	0	0	0	4390	0	0	0	0	0	0	83000	36610	36610	0
	3335	19	MAY	22:00	1622740	1622740	50.00	52233	0	0	0	0	48269	59	2873	0	0	42000	0	0	0	3055	0	282	0	0	0	0	83000	37945	37663	0
	3336	19	MAY	23:00	1555690	1555690	50.00	51428	0	0	0	0	47234	59	3179	0	0	42000	0	0	0	1714	0	282	0	0	0	0	83000	39286	39004	0
	3337	20	MAY	00:00	1435000	1435000	48.00	49200	390	0	0	0	43924	59	3255	0	0	41000	0	0	0	0	0	0	0	0	0	0	82000	41000	41000	0
	3338	20	MAY	01:00	1435000	1435000	48.00	49200	1490	0	0	0	42629	59	3060	0	0	41000	0	0	0	0	0	0	0	0	0	0	82000	41000	41000	0
	3339	20	MAY	02:00	1435000	1435000	48.00	49200	2437	0	0	0	41335	59	2713	0	0	41000	0	0	0	0	0	0	0	0	0	0	82000	41000	41000	0
	3340	20	MAY	03:00	1435000	1435000	35.50	49200	3662	0	0	0	40129	59	2732	0	0	41000	0	0	0	0	0	0	0	0	0	0	82000	41000	41000	0
	3341	20	MAY	04:00	1432900	1432900	35.00	49128	4000	0	0	0	39094	59	2095	0	0	40940	0	0	0	0	0	0	0	0	0	0	82000	41060	41060	0
	3342	20	MAY	05:00	1408680	1408680	35.00	48298	4000	0	0	0	38299	59	1992	0	0	40248	0	0	0	0	0	0	0	0	0	0	82000	41752	41752	0
	3343	20	MAY	06:00	1378440	1378440	35.00	47261	3800	0	0	0	37800	59	2157	0	0	39384	0	0	0	0	0	0	0	0	0	0	82000	42616	42616	0
	3344	20	MAY	07:00	1380470	1380470	35.00	47330	3629	0	0	0	37629	59	1757	0	0	39442	0	0	0	0	0	0	0	0	0	0	82000	42558	42558	0
	3345	20	MAY	08:00	1405775	1405775	35.00	48198	3800	0	0	0	37800	59	1376	0	0	40165	0	0	0	0	0	0	0	0	0	0	82000	41835	41835	0
	3346	20	MAY	09:00	1433915	1433915	35.00	49163	4000	0	0	0	38299	59	1271	0	0	40969	0	0	0	0	0	0	0	0	0	0	82000	41031	41031	0
	3347	20	MAY	10:00	1435000	1435000	35.50	49200	2764	0	0	0	39094	59	799	0	0	41000	0	0	0	0	0	0	0	0	0	0	82000	41000	41000	0
	3348	20	MAY	11:00	1435000	1435000	48.00	49200	1731	0	0	0	40129	59	801	0	0	41000	0	0	0	0	0	0	0	0	0	0	82000	41000	41000	0
	3349	20	MAY	12:00	1435000	1435000	48.00	49200	693	0	0	0	41335	59	969	0	0	41000	0	0	0	0	0	0	0	0	0	0	82000	41000	41000	0
	3350	20	MAY	13:00	1459776	1459776	50.00	49497	0	0	0	0	42629	59	788	0	0	41000	0	0	0	496	0	286	0	0	0	0	82000	40504	40218	0
	3351	20	MAY	14:00	1537750	1537750	50.00	50433	0	0	0	0	43924	59	810	0	0	41000	0	0	0	2055	0	0	0	0	0	0	82000	38945	38945	0
	3352	20	MAY	15:00	1598550	1598550	50.00	51163	0	0	0	0	45129	59	799	0	0	41000	0	0	0	3271	0	0	0	0	0	0	82000	37729	37729	0
	3353	20	MAY	16:00	1651150	1651150	50.00	51794	0	0	0	0	46165	59	783	0	0	41000	0	0	0	4323	0	0	0	0	0	0	82000	36677	36677	0
	3354	20	MAY	17:00	1703750	1703750	50.00	52425	0	0	0	0	46960	59	526	0	0	41000	0	0	0	5375	0	0	0	0	0	0	82000	35625	35625	0
	3355	20	MAY	18:00	1712926	1712926	50.00	52535	0	0	0	0	47459	59	555	0	0	41000	0	0	0	5559	0	286	0	0	0	0	82000	35441	35155	0
	3356	20	MAY	19:00	1711676	1711676	50.00	52520	0	0	0	0	47629	59	750	0	0	41000	0	0	0	5534	0	286	0	0	0	0	82000	35466	35180	0
	3357	20	MAY	20:00	1696476	1696476	50.00	52338	0	0	0	0	47459	59	884	0	0	41000	0	0	0	5230	0	286	0	0	0	0	82000	35770	35484	0
	3358	20	MAY	21:00	1675750	1675750	50.00	52089	0	0	0	0	46960	59	1086	0	0	41000	0	0	0	4815	0	0	0	0	0	0	82000	36185	36185	0
	3359	20	MAY	22:00	1625700	1625700	50.00	51488	0	0	0	0	46165	59	1292	0	0	41000	0	0	0	3814	0	0	0	0	0	0	82000	37186	37186	0
	3360	20	MAY	23:00	1573250	1573250	50.00	50859	0	0	0	0	45129	59	1305	0	0	41000	0	0	0	2765	0	0	0	0	0	0	82000	38235	38235	0
	3361	21	MAY	00:00	1598100	1598100	50.00	51937	0	0	0	0	45587	59	966	0	0	42000	0	0	0	2562	0	0	0	0	0	0	81000	36438	36438	0
	3362	21	MAY	01:00	1531350	1531350	50.00	51136	0	0	0	0	44293	59	1007	0	0	42000	0	0	0	1227	0	0	0	0	0	0	81000	37773	37773	0
	3363	21	MAY	02:00	1470000	1470000	48.00	50400	247	0	0	0	42999	59	1187	0	0	42000	0	0	0	0	0	0	0	0	0	0	81000	39000	39000	0
	3364	21	MAY	03:00	1470000	1470000	48.00	50400	1136	0	0	0	41793	59	870	0	0	42000	0	0	0	0	0	0	0	0	0	0	81000	39000	39000	0
	3365	21	MAY	04:00	1470000	1470000	48.00	50400	2081	0	0	0	40757	59	779	0	0	42000	0	0	0	0	0	0	0	0	0	0	81000	39000	39000	0
	3366	21	MAY	05:00	1470000	1470000	35.50	50400	3020	0	0	0	39963	59	924	0	0	42000	0	0	0	0	0	0	0	0	0	0	81000	39000	39000	0
	3367	21	MAY	06:00	1470000	1470000	35.50	50400	3544	0	0	0	39463	59	948	0	0	42000	0	0	0	0	0	0	0	0	0	0	81000	39000	39000	0
	3368	21	MAY	07:00	1470000	1470000	35.50	50400	3922	0	0	0	39293	59	1156	0	0	42000	0	0	0	0	0	0	0	0	0	0	81000	39000	39000	0
	3369	21	MAY	08:00	1470000	1470000	35.50	50400	3403	0	0	0	39463	59	807	0	0	42000	0	0	0	0	0	0	0	0	0	0	81000	39000	39000	0
	3370	21	MAY	09:00	1470000	1470000	48.00	50400	2910	0	0	0	39963	59	814	0	0	42000	0	0	0	0	0	0	0	0	0	0	81000	39000	39000	0
	3371	21	MAY	10:00	1470000	1470000	48.00	50400	1966	0	0	0	40757	59	664	0	0	42000	0	0	0	0	0	0	0	0	0	0	81000	39000	39000	0
	3372	21	MAY	11:00	1470000	1470000	48.00	50400	556	0	0	0	41793	59	290	0	0	42000	0	0	0	0	0	0	0	0	0	0	81000	39000	39000	0
	3373	21	MAY	12:00	1479832	1479832	50.00	50518	0	0	0	0	42999	59	449	0	0	42000	0	0	0	197	0	294	0	0	0	0	81000	38803	38509	0
	3374	21	MAY	13:00	1556350	1556350	50.00	51436	0	0	0	0	44293	59	507	0	0	42000	0	0	0	1727	0	0	0	0	0	0	81000	37273	37273	0
	3375	21	MAY	14:00	1613250	1613250	50.00	52119	0	0	0	0	45587	59	663	0	0	42000	0	0	0	2865	0	0	0	0	0	0	81000	36135	36135	0
	3376	21	MAY	15:00	1662350	1662350	50.00	52708	0	0	0	0	46793	59	887	0	0	42000	0	0	0	3847	0	0	0	0	0	0	81000	35153	35153	0
	3377	21	MAY	16:00	1732250	1732250	50.00	53547	0	0	0	0	47828	59	524	0	0	42000	0	0	0	5245	0	0	0	0	0	0	81000	33755	33755	0
	3378	21	MAY	17:00	1761632	1761632	50.00	53900	0	0	0	0	48623	59	437	0	0	42000	0	0	0	5833	0	294	0	0	0	0	81000	33167	32873	0
	3379	21	MAY	18:00	1794850	1794850	50.00	54298	0	0	0	0	49122	59	566	0	0	42000	0	0	0	6497	0	0	0	0	0	0	81000	32503	32503	0
	3380	21	MAY	19:00	1786382	1786382	50.00	54197	0	0	0	0	49293	59	612	0	0	42000	0	0	0	6328	0	294	0	0	0	0	81000	32672	32378	0
	3381	21	MAY	20:00	1791000	1791000	50.00	54252	0	0	0	0	49122	59	643	0	0	42000	0	0	0	6420	0	0	0	0	0	0	81000	32580	32580	0
	3382	21	MAY	21:00	1740600	1740600	50.00	53647	0	0	0	0	48623	59	1152	0	0	42000	0	0	0	5412	0	0	0	0	0	0	81000	33588	33588	0
	3383	21	MAY	22:00	1693900	1693900	50.00	53087	0	0	0	0	47828	59	1291	0	0	42000	0	0	0	4478	0	0	0	0	0	0	81000	34522	34522	0
	3384	21	MAY	23:00	1625782	1625782	50.00	52269	0	0	0	0	46793	59	1324	0	0	42000	0	0	0	3116	0	294	0	0	0	0	81000	35884	35590	0
	3385	22	MAY	00:00	1815250	1815250	50.00	53763	0	0	0	0	49600	59	936	0	0	41000	0	0	0	7605	0	0	0	0	0	0	80000	31395	31395	0
	3386	22	MAY	01:00	1743650	1743650	50.00	52904	0	0	0	0	48306	59	1074	0	0	41000	0	0	0	6173	0	0	0	0	0	0	80000	32827	32827	0
	3387	22	MAY	02:00	1683985	1683985	50.00	52188	0	0	0	0	47012	59	949	0	0	41000	0	0	0	4980	0	24	0	0	0	0	80000	34020	33996	0
	3388	22	MAY	03:00	1633050	1633050	50.00	51577	0	0	0	0	45806	59	786	0	0	41000	0	0	0	3961	0	0	0	0	0	0	80000	35039	35039	0
	3389	22	MAY	04:00	1565850	1565850	50.00	50770	0	0	0	0	44770	59	1094	0	0	41000	0	0	0	2617	0	0	0	0	0	0	80000	36383	36383	0
	3390	22	MAY	05:00	1506050	1506050	50.00	50053	0	0	0	0	43976	59	1496	0	0	41000	0	0	0	1421	0	0	0	0	0	0	80000	37579	37579	0
	3391	22	MAY	06:00	1476650	1476650	50.00	49700	0	0	0	0	43476	59	1584	0	0	41000	0	0	0	833	0	0	0	0	0	0	80000	38167	38167	0
	3392	22	MAY	07:00	1481450	1481450	50.00	49757	0	0	0	0	43306	59	1318	0	0	41000	0	0	0	929	0	0	0	0	0	0	80000	38071	38071	0
	3393	22	MAY	08:00	1511350	1511350	50.00	50116	0	0	0	0	43476	59	890	0	0	41000	0	0	0	1527	0	0	0	0	0	0	80000	37473	37473	0
	3394	22	MAY	09:00	1514100	1514100	50.00	50149	0	0	0	0	43976	59	1035	0	0	41000	0	0	0	1582	0	300	0	0	0	0	80000	37418	37118	0
	3395	22	MAY	10:00	1563100	1563100	50.00	50737	0	0	0	0	44770	59	1149	0	0	41000	0	0	0	2562	0	0	0	0	0	0	80000	36438	36438	0
