A	area	va	daily
	VARIABLES	BEGIN	END
	28	1	364

A	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	322	18	NOV	53056236	53056236	50.00	1366755	0	0	0	0	1400896	1536	56132	0	0	936000	0	0	0	405925	0	1303	0	0	0	0	1872000	530075	528772	0
	323	19	NOV	55999373	55999373	50.00	1402072	0	0	0	0	1451332	1536	47677	0	0	936000	0	0	0	464787	0	1332	0	0	0	0	1872000	471213	470336	0
	324	20	NOV	59710861	59710861	52.44	1465330	10621	0	0	0	1558060	1536	83563	0	0	960000	0	0	0	522217	0	1365	0	0	0	0	1920000	437783	438266	0
	325	21	NOV	60986550	60986550	55.94	1499359	26479	0	0	0	1644620	1536	153259	0	0	984000	0	0	0	530931	0	1373	0	0	0	0	1992000	477069	477326	0
	326	22	NOV	63133347	63133347	66.67	1463529	17655	0	0	0	1649706	1536	140711	0	0	912000	0	0	20889	590844	0	1381	0	0	0	0	1920000	396267	398314	0
	327	23	NOV	60221613	60221613	59.33	1413970	4116	0	0	0	1573312	1536	106767	0	0	888000	0	0	5114	574650	0	1361	0	0	0	0	1896000	428236	428932	0
	328	24	NOV	53550319	53550319	50.00	1353964	6109	0	0	0	1476746	1536	135411	0	0	912000	0	0	0	432606	0	1302	0	0	0	0	1944000	599394	598092	0
	329	25	NOV	53605994	53605994	50.00	1354632	0	0	0	0	1436452	1536	87891	0	0	912000	0	0	0	433720	0	1305	0	0	0	0	1968000	622280	620975	0
	330	26	NOV	53124501	53124501	50.00	1348854	3000	0	0	0	1486462	1536	150537	0	0	912000	0	0	0	424090	0	1299	0	0	0	0	1920000	583910	582611	0
	331	27	NOV	60859229	60859229	61.44	1420679	23516	0	0	0	1592740	1536	135021	0	0	888000	0	0	8737	581605	0	1357	0	0	0	0	1896000	417658	416617	0
	332	28	NOV	67346656	67346656	72.42	1487851	13093	0	0	0	1678844	1536	105540	0	0	888000	0	0	49803	645648	0	1410	0	0	0	0	1872000	288549	290745	0
	333	29	NOV	67840215	67840215	75.08	1471102	18859	0	0	0	1683456	1536	122372	0	0	864000	0	0	65003	648000	0	1404	0	0	0	0	1848000	270997	272893	0
	334	30	NOV	65178240	65178240	67.42	1422825	3481	0	0	0	1606586	1536	85074	0	0	840000	0	0	55824	626247	0	1386	0	0	0	0	1824000	301929	303543	0
	335	01	DEC	59250950	59250950	55.61	1384931	-11272	0	0	0	1509532	1656	50671	0	0	864000	0	0	0	580219	0	1714	0	0	0	0	1824000	379781	378067	0
	336	02	DEC	53311903	53311903	50.00	1388543	0	0	0	0	1468748	1656	111201	0	0	960000	0	0	0	394238	0	1653	0	0	0	0	1920000	565762	564109	0
	337	03	DEC	53731292	53731292	50.00	1412296	440	0	0	0	1518244	1656	145540	0	0	984000	0	0	0	385826	0	1662	0	0	0	0	1944000	574174	572512	0
	338	04	DEC	60669230	60669230	58.42	1456606	357	0	0	0	1624006	1656	130260	0	0	936000	0	0	5786	548927	0	1734	0	0	0	0	1896000	405287	405376	0
	339	05	DEC	70458115	70458115	70.58	1557451	-532	0	0	0	1709576	1656	57433	0	0	936000	0	0	69718	642413	0	1824	0	0	0	0	1896000	247869	250664	0
	340	06	DEC	71249690	71249690	69.42	1566297	2598	0	0	0	1713664	1656	50318	0	0	936000	0	0	72226	654232	0	1830	0	0	0	0	1944000	281542	283912	0
	341	07	DEC	65843149	65843149	61.08	1534672	-7241	0	0	0	1636246	1656	30485	0	0	960000	0	0	16328	618738	0	1798	0	0	0	0	1968000	372934	372808	0
	342	08	DEC	61378840	61378840	51.72	1466626	-3074	0	0	0	1538640	1656	23787	0	0	936000	0	0	0	572377	0	1746	0	0	0	0	1944000	435623	433877	0
	343	09	DEC	59241992	59241992	50.25	1440984	-1034	0	0	0	1497292	1656	27242	0	0	936000	0	0	0	529640	0	1720	0	0	0	0	1920000	454360	452640	0
	344	10	DEC	60872798	60872798	50.25	1479274	-531	0	0	0	1546220	1656	36834	0	0	960000	0	0	0	545456	0	1743	0	0	0	0	1944000	438544	437605	0
	345	11	DEC	63727300	63727300	56.14	1513474	-4818	0	0	0	1651400	1656	80725	0	0	960000	0	0	205	602218	0	1778	0	0	0	0	1968000	405577	403799	0
	346	12	DEC	68133216	68133216	66.58	1559027	31712	0	0	0	1736392	1656	130998	0	0	960000	0	0	28353	645299	0	1798	0	0	0	0	1992000	358348	358978	0
	347	13	DEC	70896150	70896150	71.75	1565151	14665	0	0	0	1739876	1656	88530	0	0	936000	0	0	60319	666213	0	1823	0	0	0	0	1968000	305468	307101	0
	348	14	DEC	65652179	65652179	64.25	1550149	18145	0	0	0	1661858	1656	80313	0	0	984000	0	0	19990	592260	0	1784	0	0	0	0	1968000	371750	372666	0
	349	15	DEC	60318290	60318290	56.75	1491155	8444	0	0	0	1563644	1656	67556	0	0	984000	0	0	708	516433	0	1735	0	0	0	0	1944000	442859	442763	0
	350	16	DEC	58499798	58499798	53.06	1469518	25894	0	0	0	1521676	1656	79014	0	0	984000	0	0	0	481196	0	1704	0	0	0	0	1944000	478804	478439	0
	351	17	DEC	59910663	59910663	59.94	1467165	13968	0	0	0	1569980	1656	95656	0	0	960000	0	0	2166	522748	0	1723	0	0	0	0	1920000	435086	433364	0
	352	18	DEC	69651871	69651871	76.58	1568854	23156	0	0	0	1674532	1656	49575	0	0	960000	0	0	60648	624000	0	1809	0	0	0	0	1920000	275352	276543	0
	353	19	DEC	74644107	74644107	79.50	1637886	20713	0	0	0	1758884	1656	46533	0	0	984000	0	0	97551	648000	0	1857	0	0	0	0	1968000	238449	239892	0
	354	20	DEC	74824044	74824044	79.50	1639460	28863	0	0	0	1761720	1656	55273	0	0	984000	0	0	99801	648000	0	1853	0	0	0	0	1968000	236199	237646	0
	355	21	DEC	67133232	67133232	73.08	1549633	38538	0	0	0	1683052	1656	98482	0	0	960000	0	0	18331	641335	0	1786	0	0	0	0	1920000	300334	299520	0
	356	22	DEC	62038288	62038288	64.92	1469771	23770	0	0	0	1584174	1656	93995	0	0	936000	0	0	18341	556220	0	1732	0	0	0	0	1824000	313439	313596	0
	357	23	DEC	58652157	58652157	60.67	1452378	24238	0	0	0	1541546	1656	101954	0	0	960000	0	0	953	499518	0	1702	0	0	0	0	1824000	363529	361826	0
	358	24	DEC	62110101	62110101	65.75	1470886	22198	0	0	0	1589180	1656	95405	0	0	936000	0	0	17365	559218	0	1734	0	0	0	0	1848000	335417	333683	0
	359	25	DEC	66925440	66925440	73.42	1480648	22366	0	0	0	1693054	1656	141929	0	0	888000	0	0	58068	624000	0	1767	0	0	0	0	1824000	253932	254175	0
	360	26	DEC	71359081	71359081	80.00	1519442	9602	0	0	0	1776722	1656	157374	0	0	888000	0	0	113489	624000	0	1805	0	0	0	0	1824000	198511	200032	0
	361	27	DEC	69861072	69861072	78.56	1527784	26037	0	0	0	1778876	1656	181200	0	0	912000	0	0	84263	624000	0	1793	0	0	0	0	1824000	203737	204343	0
	362	28	DEC	67629669	67629669	67.08	1527918	13661	0	0	0	1699514	1656	107993	0	0	936000	0	0	52762	612974	0	1790	0	0	0	0	1872000	270264	270727	0
	363	29	DEC	64667778	64667778	64.62	1459509	-4717	0	0	0	1599940	1656	53150	0	0	888000	0	0	35172	615480	0	1765	0	0	0	0	1800000	261348	261639	0
	364	30	DEC	61712130	61712130	59.53	1429930	-16475	0	0	0	1556612	1656	43606	0	0	888000	0	0	12521	592609	0	1745	0	0	0	0	1800000	306870	305478	0
