A	area	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

A	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	3420	23	MAY	11:00	1678750	1678750	50.00	51345	0	0	0	0	48721	60	2661	125	0	40000	0	0	0	5575	0	300	0	0	0	0	80000	34425	34125	0
	3421	23	MAY	12:00	1715350	1715350	50.00	51784	0	0	0	0	49908	60	3422	119	0	40000	0	0	0	6307	0	0	0	0	0	0	80000	33693	33693	0
	3422	23	MAY	13:00	1755350	1755350	50.00	52264	0	0	0	0	51197	60	3941	89	0	40000	0	0	0	7107	0	0	0	0	0	0	80000	32893	33193	0
	3423	23	MAY	14:00	1825450	1825450	50.00	53105	0	0	0	0	52504	60	3825	110	0	40000	0	0	0	8509	0	0	0	0	0	0	80000	31491	31791	0
	3424	23	MAY	15:00	1845150	1845150	50.00	53342	0	0	0	0	53719	60	4359	97	0	40000	0	0	0	8903	0	300	0	0	0	0	80000	31097	31097	0
	3425	23	MAY	16:00	1922700	1922700	50.00	54272	0	0	0	0	54764	60	4182	68	0	40000	0	0	0	10454	0	0	0	0	0	0	80000	29546	29846	0
	3426	23	MAY	17:00	1973300	1973300	50.00	54880	0	0	0	0	55571	60	4007	38	0	40000	0	0	0	11466	0	0	0	0	0	0	80000	28534	28834	0
	3427	23	MAY	18:00	2016300	2016300	50.00	55396	0	0	0	0	56094	60	3699	9	0	40000	0	0	0	12326	0	0	0	0	0	0	80000	27674	27974	0
	3428	23	MAY	19:00	2017700	2017700	50.00	55412	0	0	0	0	56282	60	3868	0	0	40000	0	0	0	12354	0	0	0	0	0	0	80000	27646	27946	0
	3429	23	MAY	20:00	1991681	1991681	50.00	55100	0	0	0	0	56125	60	4151	0	0	40000	0	0	0	11834	0	80	0	0	0	0	80000	28166	28386	0
	3430	23	MAY	21:00	2000050	2000050	50.00	55201	0	0	0	0	55629	60	3568	0	0	40000	0	0	0	12001	0	0	0	0	0	0	80000	27999	28299	0
	3431	23	MAY	22:00	1973200	1973200	50.00	54878	0	0	0	0	54829	60	3305	0	0	40000	0	0	0	11464	0	0	0	0	0	0	80000	28536	28836	0
	3432	23	MAY	23:00	1912350	1912350	50.00	54148	0	0	0	0	53770	60	3463	0	0	40000	0	0	0	10247	0	0	0	0	0	0	80000	29753	30053	0
	3433	24	MAY	00:00	1843500	1843500	50.00	53322	0	0	0	0	52319	60	3389	0	0	40000	0	0	0	8870	0	0	0	0	0	0	81000	32130	32430	0
	3434	24	MAY	01:00	1762850	1762850	50.00	52354	0	0	0	0	51001	60	3684	0	0	40000	0	0	0	7257	0	0	0	0	0	0	81000	33743	33743	0
	3435	24	MAY	02:00	1630100	1630100	50.00	50761	0	0	0	0	49705	60	4743	0	0	40000	0	0	0	4602	0	300	0	0	0	0	81000	36398	36098	0
	3436	24	MAY	03:00	1573250	1573250	50.00	50079	0	0	0	0	48506	60	4681	0	0	40000	0	0	0	3465	0	300	0	0	0	0	81000	37535	37235	0
	3437	24	MAY	04:00	1508700	1508700	50.00	49304	0	0	0	0	47470	60	5236	0	0	40000	0	0	0	2174	0	0	0	0	0	0	81000	38826	38826	0
	3438	24	MAY	05:00	1497350	1497350	50.00	49168	0	0	0	0	46671	60	4655	9	0	40000	0	0	0	1947	0	0	0	0	0	0	81000	39053	39053	0
	3439	24	MAY	06:00	1487050	1487050	50.00	49045	0	0	0	0	46168	60	4326	41	0	40000	0	0	0	1741	0	0	0	0	0	0	81000	39259	39259	0
	3440	24	MAY	07:00	1445810	1445810	50.00	48550	0	0	0	0	46001	60	4885	96	0	40000	0	0	0	916	0	44	0	0	0	0	81000	40084	40040	0
	3441	24	MAY	08:00	1490500	1490500	50.00	49086	0	0	0	0	46171	60	4143	158	0	40000	0	0	0	1810	0	0	0	0	0	0	81000	39190	39190	0
	3442	24	MAY	09:00	1478900	1478900	50.00	48947	0	0	0	0	46666	60	4826	202	0	40000	0	0	0	1578	0	0	0	0	0	0	81000	39422	39422	0
	3443	24	MAY	10:00	1462750	1462750	50.00	48753	0	0	0	0	47453	60	5915	223	0	40000	0	0	0	1255	0	0	0	0	0	0	81000	39745	39745	0
	3444	24	MAY	11:00	1508200	1508200	50.00	49298	0	0	0	0	48484	60	5703	257	0	40000	0	0	0	2164	0	300	0	0	0	0	81000	38836	38536	0
	3445	24	MAY	12:00	1543550	1543550	50.00	49723	0	0	0	0	49686	60	6520	235	0	40000	0	0	0	2871	0	0	0	0	0	0	81000	38129	38129	0
	3446	24	MAY	13:00	1602850	1602850	50.00	50434	0	0	0	0	50968	60	6618	233	0	40000	0	0	0	4057	0	0	0	0	0	0	81000	36943	36943	0
	3447	24	MAY	14:00	1643100	1643100	50.00	50917	0	0	0	0	52246	60	7119	205	0	40000	0	0	0	4862	0	0	0	0	0	0	81000	36138	36138	0
	3448	24	MAY	15:00	1709400	1709400	50.00	51713	0	0	0	0	53431	60	6713	170	0	40000	0	0	0	6188	0	300	0	0	0	0	81000	34812	34512	0
	3449	24	MAY	16:00	1787500	1787500	50.00	52650	0	0	0	0	54448	60	6526	112	0	40000	0	0	0	7750	0	0	0	0	0	0	81000	33250	33445	0
	3450	24	MAY	17:00	1817300	1817300	50.00	53008	0	0	0	0	55217	60	6746	65	0	40000	0	0	0	8346	0	0	0	0	0	0	81000	32654	32954	0
	3451	24	MAY	18:00	1878900	1878900	50.00	53747	0	0	0	0	55690	60	6033	19	0	40000	0	0	0	9578	0	0	0	0	0	0	81000	31422	31722	0
	3452	24	MAY	19:00	1854850	1854850	50.00	53458	0	0	0	0	55843	60	6686	0	0	40000	0	0	0	9097	0	0	0	0	0	0	81000	31903	32203	0
	3453	24	MAY	20:00	1816250	1816250	50.00	52995	0	0	0	0	55666	60	7281	0	0	40000	0	0	0	8325	0	0	0	0	0	0	81000	32675	32975	0
	3454	24	MAY	21:00	1829750	1829750	50.00	53157	0	0	0	0	55178	60	6523	0	0	40000	0	0	0	8595	0	0	0	0	0	0	81000	32405	32705	0
	3455	24	MAY	22:00	1781000	1781000	50.00	52572	0	0	0	0	54382	60	6702	0	0	40000	0	0	0	7620	0	0	0	0	0	0	81000	33380	33445	0
	3456	24	MAY	23:00	1749200	1749200	50.00	52190	0	0	0	0	53335	60	6291	0	0	40000	0	0	0	6984	0	0	0	0	0	0	81000	34016	34016	0
	3457	25	MAY	00:00	1511400	1511400	50.00	50117	0	0	0	0	48525	60	5937	0	0	41000	0	0	0	1528	0	0	0	0	0	0	81000	38472	38472	0
	3458	25	MAY	01:00	1435000	1435000	48.00	49200	855	0	0	0	47234	60	7029	0	0	41000	0	0	0	0	0	0	0	0	0	0	81000	40000	40000	0
	3459	25	MAY	02:00	1435000	1435000	48.00	49200	2959	0	0	0	45941	60	7840	0	0	41000	0	0	0	0	0	0	0	0	0	0	81000	40000	40000	0
	3460	25	MAY	03:00	1435000	1435000	48.00	49200	3933	0	0	0	44723	60	7596	0	0	41000	0	0	0	0	0	0	0	0	0	0	81000	40000	40000	0
	3461	25	MAY	04:00	1400035	1400035	35.00	48001	4000	0	0	0	43678	60	7617	0	0	40001	0	0	0	0	0	0	0	0	0	0	81000	40999	40999	0
	3462	25	MAY	05:00	1401050	1401050	35.00	48036	4000	0	0	0	42877	60	6777	10	0	40030	0	0	0	0	0	0	0	0	0	0	81000	40970	40970	0
	3463	25	MAY	06:00	1364685	1364685	35.00	46789	4000	0	0	0	42367	60	7270	46	0	38991	0	0	0	0	0	0	0	0	0	0	81000	42009	42009	0
	3464	25	MAY	07:00	1352015	1352015	35.00	46355	4000	0	0	0	42187	60	7390	108	0	38629	0	0	0	0	0	0	0	0	0	0	81000	42371	42371	0
	3465	25	MAY	08:00	1349215	1349215	35.00	46259	4000	0	0	0	42352	60	7583	160	0	38549	0	0	0	0	0	0	0	0	0	0	81000	42451	42451	0
	3466	25	MAY	09:00	1395240	1395240	35.00	47837	4000	0	0	0	42852	60	6740	188	0	39864	0	0	0	0	0	0	0	0	0	0	81000	41136	41136	0
	3467	25	MAY	10:00	1435000	1435000	35.50	49200	3795	0	0	0	43657	60	6179	213	0	41000	0	0	0	0	0	0	0	0	0	0	81000	40000	40000	0
	3468	25	MAY	11:00	1435000	1435000	48.00	49200	2614	0	0	0	44703	60	6057	200	0	41000	0	0	0	0	0	0	0	0	0	0	81000	40000	40000	0
	3469	25	MAY	12:00	1435000	1435000	48.00	49200	680	0	0	0	45940	60	5366	194	0	41000	0	0	0	0	0	0	0	0	0	0	81000	40000	40000	0
	3470	25	MAY	13:00	1455650	1455650	50.00	49448	0	0	0	0	47255	60	5584	198	0	41000	0	0	0	413	0	0	0	0	0	0	81000	39587	39587	0
	3471	25	MAY	14:00	1443450	1443450	50.00	49301	0	0	0	0	48560	60	7131	200	0	41000	0	0	0	169	0	0	0	0	0	0	81000	39831	39831	0
	3472	25	MAY	15:00	1524800	1524800	50.00	50278	0	0	0	0	49753	60	6757	140	0	41000	0	0	0	1796	0	0	0	0	0	0	81000	38204	38204	0
	3473	25	MAY	16:00	1571450	1571450	50.00	50837	0	0	0	0	50777	60	6896	92	0	41000	0	0	0	2729	0	0	0	0	0	0	81000	37271	37271	0
	3474	25	MAY	17:00	1610872	1610872	50.00	51310	0	0	0	0	51572	60	6649	52	0	41000	0	0	0	3517	0	294	0	0	0	0	81000	36483	36189	0
	3475	25	MAY	18:00	1639622	1639622	50.00	51655	0	0	0	0	52078	60	6615	17	0	41000	0	0	0	4092	0	294	0	0	0	0	81000	35908	35614	0
	3476	25	MAY	19:00	1638122	1638122	50.00	51637	0	0	0	0	52255	60	6839	0	0	41000	0	0	0	4062	0	294	0	0	0	0	81000	35938	35644	0
	3477	25	MAY	20:00	1677850	1677850	50.00	52114	0	0	0	0	52092	60	6175	0	0	41000	0	0	0	4857	0	0	0	0	0	0	81000	35143	35143	0
	3478	25	MAY	21:00	1592422	1592422	50.00	51089	0	0	0	0	51594	60	7092	0	0	41000	0	0	0	3148	0	294	0	0	0	0	81000	36852	36558	0
	3479	25	MAY	22:00	1524550	1524550	50.00	50275	0	0	0	0	50798	60	7947	0	0	41000	0	0	0	1791	0	0	0	0	0	0	81000	38209	38209	0
	3480	25	MAY	23:00	1482700	1482700	50.00	49772	0	0	0	0	49761	60	7747	0	0	41000	0	0	0	954	0	0	0	0	0	0	81000	39046	39046	0
	3481	26	MAY	00:00	1400000	1400000	48.00	48000	3189	0	0	0	44122	60	6985	0	0	40000	0	0	0	0	0	266	0	0	0	0	81000	41000	40734	0
	3482	26	MAY	01:00	1400000	1400000	35.00	48000	4000	0	0	0	42823	60	6599	0	0	40000	0	0	0	0	0	164	0	0	0	0	81000	41000	40836	0
	3483	26	MAY	02:00	1334340	1334340	35.00	45749	4000	0	0	0	41521	60	7337	0	0	38124	0	0	0	0	0	0	0	0	0	0	81000	42876	42876	0
	3484	26	MAY	03:00	1274210	1274210	35.00	43687	3533	0	0	0	40311	60	7378	0	0	36406	0	0	0	0	0	0	0	0	0	0	81000	44594	44594	0
	3485	26	MAY	04:00	1180585	1180585	35.00	40477	2482	0	0	0	39285	60	7976	0	0	33731	0	0	0	0	0	0	0	0	0	0	81000	47269	47269	0
	3486	26	MAY	05:00	1129765	1129765	35.00	38735	1673	0	0	0	38497	60	7820	11	0	32279	0	0	0	0	0	0	0	0	0	0	81000	48721	48721	0
	3487	26	MAY	06:00	1096340	1096340	35.00	37589	1157	0	0	0	37999	60	7722	50	0	31324	0	0	0	0	0	0	0	0	0	0	81000	49676	49676	0
	3488	26	MAY	07:00	1068725	1068725	35.00	36642	983	0	0	0	37824	60	8105	107	0	30535	0	0	0	0	0	0	0	0	0	0	81000	50465	50465	0
	3489	26	MAY	08:00	1076355	1076355	35.00	36904	1150	0	0	0	37981	60	8166	152	0	30753	0	0	0	0	0	0	0	0	0	0	81000	50247	50247	0
	3490	26	MAY	09:00	1085490	1085490	35.00	37217	1648	0	0	0	38466	60	8885	155	0	31014	0	0	0	0	0	0	0	0	0	0	81000	49986	49986	0
	3491	26	MAY	10:00	1127945	1127945	35.00	38672	2431	0	0	0	39250	60	9224	170	0	32227	0	0	0	0	0	0	0	0	0	0	81000	48773	48773	0
	3492	26	MAY	11:00	1193675	1193675	35.00	40926	3584	0	0	0	40271	60	9503	187	0	34105	0	0	0	0	0	0	0	0	0	0	81000	46895	46895	0
	3493	26	MAY	12:00	1204455	1204455	35.00	41296	4000	0	0	0	41456	60	10774	209	0	34413	0	0	0	0	0	0	0	0	0	0	81000	46587	46587	0
	3494	26	MAY	13:00	1253140	1253140	35.00	42965	4000	0	0	0	42723	60	10651	208	0	35804	0	0	0	0	0	0	0	0	0	0	81000	45196	45196	0
	3495	26	MAY	14:00	1293180	1293180	35.00	44338	4000	0	0	0	44003	60	10810	185	0	36948	0	0	0	0	0	0	0	0	0	0	81000	44052	44052	0
	3496	26	MAY	15:00	1336160	1336160	35.00	45811	4000	0	0	0	45206	60	10832	138	0	38176	0	0	0	0	0	0	0	0	0	0	81000	42824	42824	0
	3497	26	MAY	16:00	1370565	1370565	35.00	46991	4000	0	0	0	46247	60	10928	100	0	39159	0	0	0	0	0	0	0	0	0	0	81000	41841	41841	0
	3498	26	MAY	17:00	1398180	1398180	35.00	47938	4000	0	0	0	47038	60	10980	50	0	39948	0	0	0	0	0	0	0	0	0	0	81000	41052	41052	0
	3499	26	MAY	18:00	1400000	1400000	48.00	48000	3668	0	0	0	47529	60	10856	15	0	40000	0	0	0	0	0	266	0	0	0	0	81000	41000	40734	0
	3500	26	MAY	19:00	1400000	1400000	48.00	48000	3649	0	0	0	47700	60	11023	0	0	40000	0	0	0	0	0	266	0	0	0	0	81000	41000	40734	0
	3501	26	MAY	20:00	1391033	1391033	35.00	47693	4000	0	0	0	47534	60	11628	0	0	39744	0	0	0	0	0	102	0	0	0	0	81000	41256	41154	0
	3502	26	MAY	21:00	1373225	1373225	35.00	47082	4000	0	0	0	47039	60	11744	0	0	39235	0	0	0	0	0	0	0	0	0	0	81000	41765	41765	0
	3503	26	MAY	22:00	1346415	1346415	35.00	46163	4000	0	0	0	46235	60	11706	0	0	38469	0	0	0	0	0	0	0	0	0	0	81000	42531	42531	0
	3504	26	MAY	23:00	1314670	1314670	35.00	45074	4000	0	0	0	45202	60	11580	0	0	37562	0	0	0	0	0	0	0	0	0	0	81000	43438	43438	0
	3505	27	MAY	00:00	1124375	1124375	35.00	38550	2223	0	0	0	41913	60	11951	0	0	32125	0	0	0	0	0	0	0	0	0	0	80000	47875	47875	0
	3506	27	MAY	01:00	1008770	1008770	35.00	34586	922	0	0	0	40622	60	12662	0	0	28822	0	0	0	0	0	0	0	0	0	0	80000	51178	51178	0
	3507	27	MAY	02:00	909895	909895	35.00	31196	0	0	0	0	39328	60	13271	0	0	25997	0	0	0	0	0	0	0	0	0	0	80000	54003	54003	0
	3508	27	MAY	03:00	873110	873110	35.00	29935	0	0	0	0	38142	60	13136	0	0	24946	0	0	0	0	0	0	0	0	0	0	80000	55054	55054	0
	3509	27	MAY	04:00	849310	849310	35.00	29119	0	0	0	0	37124	60	12798	0	0	24266	0	0	0	0	0	0	0	0	0	0	80000	55734	55734	0
	3510	27	MAY	05:00	827435	827435	35.00	28369	0	0	0	0	36343	60	12638	4	0	23641	0	0	0	0	0	0	0	0	0	0	80000	56359	56359	0
	3511	27	MAY	06:00	817180	817180	35.00	28018	0	0	0	0	35835	60	12401	26	0	23348	0	0	0	0	0	0	0	0	0	0	80000	56652	56652	0
	3512	27	MAY	07:00	822080	822080	35.00	28186	0	0	0	0	35667	60	12062	57	0	23488	0	0	0	0	0	0	0	0	0	0	80000	56512	56512	0
	3513	27	MAY	08:00	833420	833420	35.00	28574	0	0	0	0	35837	60	11894	71	0	23812	0	0	0	0	0	0	0	0	0	0	80000	56188	56188	0
	3514	27	MAY	09:00	841890	841890	35.00	28865	0	0	0	0	36342	60	12152	76	0	24054	0	0	0	0	0	0	0	0	0	0	80000	55946	55946	0
	3515	27	MAY	10:00	887635	887635	35.00	30433	0	0	0	0	37128	60	11607	100	0	25361	0	0	0	0	0	0	0	0	0	0	80000	54639	54639	0
	3516	27	MAY	11:00	927780	927780	35.00	31810	0	0	0	0	38156	60	11442	146	0	26508	0	0	0	0	0	0	0	0	0	0	80000	53492	53492	0
	3517	27	MAY	12:00	962710	962710	35.00	33007	0	0	0	0	39359	60	11638	155	0	27506	0	0	0	0	0	0	0	0	0	0	80000	52494	52494	0
	3518	27	MAY	13:00	1050665	1050665	35.00	36023	876	0	0	0	40648	60	11280	165	0	30019	0	0	0	0	0	0	0	0	0	0	80000	49981	49981	0
	3519	27	MAY	14:00	1144115	1144115	35.00	39227	2168	0	0	0	41926	60	11201	144	0	32689	0	0	0	0	0	0	0	0	0	0	80000	47311	47311	0
	3520	27	MAY	15:00	1236620	1236620	35.00	42398	3375	0	0	0	43100	60	10982	101	0	35332	0	0	0	0	0	0	0	0	0	0	80000	44668	44668	0
	3521	27	MAY	16:00	1327480	1327480	35.00	45514	4000	0	0	0	44102	60	10038	76	0	37928	0	0	0	0	0	0	0	0	0	0	80000	42072	42072	0
	3522	27	MAY	17:00	1321460	1321460	35.00	45307	4000	0	0	0	44879	60	11020	43	0	37756	0	0	0	0	0	0	0	0	0	0	80000	42244	42244	0
	3523	27	MAY	18:00	1327340	1327340	35.00	45509	4000	0	0	0	45363	60	11365	14	0	37924	0	0	0	0	0	0	0	0	0	0	80000	42076	42076	0
	3524	27	MAY	19:00	1365000	1365000	44.67	46800	3931	0	0	0	45516	60	10136	0	0	39000	0	0	0	0	0	251	0	0	0	0	80000	41000	40749	0
	3525	27	MAY	20:00	1365000	1365000	48.00	46800	2383	0	0	0	45328	60	8400	0	0	39000	0	0	0	0	0	251	0	0	0	0	80000	41000	40749	0
	3526	27	MAY	21:00	1365000	1365000	46.00	46800	2411	0	0	0	44829	60	7929	0	0	39000	0	0	0	0	0	251	0	0	0	0	80000	41000	40749	0
	3527	27	MAY	22:00	1365000	1365000	44.67	46800	2815	0	0	0	44047	60	7551	0	0	39000	0	0	0	0	0	251	0	0	0	0	80000	41000	40749	0
	3528	27	MAY	23:00	1354430	1354430	35.00	46438	3382	0	0	0	43036	60	7660	0	0	38698	0	0	0	0	0	0	0	0	0	0	80000	41302	41302	0
	3529	28	MAY	00:00	1364650	1364650	35.00	46788	2876	0	0	0	43521	60	7347	0	0	38990	0	0	0	0	0	0	0	0	0	0	80000	41010	41010	0
	3530	28	MAY	01:00	1365000	1365000	35.00	46800	3778	0	0	0	42222	60	6940	0	0	39000	0	0	0	0	0	0	0	0	0	0	80000	41000	41000	0
	3531	28	MAY	02:00	1328635	1328635	35.00	45553	3269	0	0	0	40913	60	6161	0	0	37961	0	0	0	0	0	0	0	0	0	0	80000	42039	42039	0
	3532	28	MAY	03:00	1256080	1256080	35.00	43066	2057	0	0	0	39693	60	5802	0	0	35888	0	0	0	0	0	0	0	0	0	0	80000	44112	44112	0
	3533	28	MAY	04:00	1188215	1188215	35.00	40739	1018	0	0	0	38657	60	5666	0	0	33949	0	0	0	0	0	0	0	0	0	0	80000	46051	46051	0
	3534	28	MAY	05:00	1114575	1114575	35.00	38214	0	0	0	0	37873	60	5961	7	0	31845	0	0	0	0	0	0	0	0	0	0	80000	48155	48155	0
	3535	28	MAY	06:00	1117830	1117830	35.00	38326	0	0	0	0	37385	60	5356	31	0	31938	0	0	0	0	0	0	0	0	0	0	80000	48062	48062	0
	3536	28	MAY	07:00	1086470	1086470	35.00	37250	0	0	0	0	37233	60	6059	72	0	31042	0	0	0	0	0	0	0	0	0	0	80000	48958	48958	0
	3537	28	MAY	08:00	1089095	1089095	35.00	37340	0	0	0	0	37411	60	6133	101	0	31117	0	0	0	0	0	0	0	0	0	0	80000	48883	48883	0
	3538	28	MAY	09:00	1109255	1109255	35.00	38032	0	0	0	0	37918	60	6035	130	0	31693	0	0	0	0	0	0	0	0	0	0	80000	48307	48307	0
	3539	28	MAY	10:00	1178205	1178205	35.00	40396	1009	0	0	0	38700	60	5860	126	0	33663	0	0	0	0	0	0	0	0	0	0	80000	46337	46337	0
	3540	28	MAY	11:00	1175848	1175848	35.00	40315	198	0	0	0	39719	60	6121	140	0	33596	0	0	0	0	0	0	0	0	0	0	80000	46404	46404	0
	3541	28	MAY	12:00	1335775	1335775	35.00	45798	3257	0	0	0	40907	60	5810	129	0	38165	0	0	0	0	0	0	0	0	0	0	80000	41835	41835	0
	3542	28	MAY	13:00	1365000	1365000	35.00	46800	3461	0	0	0	42206	60	6512	95	0	39000	0	0	0	0	0	0	0	0	0	0	80000	41000	41000	0
	3543	28	MAY	14:00	1365000	1365000	47.33	46800	1888	0	0	0	43508	60	6258	78	0	39000	0	0	0	0	0	0	0	0	0	0	80000	41000	41000	0
	3544	28	MAY	15:00	1365000	1365000	48.00	46800	730	0	0	0	44719	60	6309	80	0	39000	0	0	0	0	0	0	0	0	0	0	80000	41000	41000	0
	3545	28	MAY	16:00	1372298	1372298	50.00	46888	0	0	0	0	45750	60	6210	58	0	39000	0	0	0	146	0	276	0	0	0	0	80000	40854	40578	0
	3546	28	MAY	17:00	1405148	1405148	50.00	47282	0	0	0	0	46534	60	6641	29	0	39000	0	0	0	803	0	1	0	0	0	0	80000	40197	40196	0
	3547	28	MAY	18:00	1414698	1414698	50.00	47396	0	0	0	0	47025	60	6687	8	0	39000	0	0	0	994	0	276	0	0	0	0	80000	40006	39730	0
	3548	28	MAY	19:00	1402648	1402648	50.00	47252	0	0	0	0	47197	60	7108	0	0	39000	0	0	0	753	0	276	0	0	0	0	80000	40247	39971	0
	3549	28	MAY	20:00	1365000	1365000	50.00	46800	0	0	0	0	47025	60	7690	0	0	39000	0	0	0	0	0	275	0	0	0	0	80000	41000	40725	0
	3550	28	MAY	21:00	1365000	1365000	48.00	46800	10	0	0	0	46532	60	7482	0	0	39000	0	0	0	0	0	0	0	0	0	0	80000	41000	41000	0
	3551	28	MAY	22:00	1365000	1365000	48.00	46800	1296	0	0	0	45737	60	7973	0	0	39000	0	0	0	0	0	0	0	0	0	0	80000	41000	41000	0
	3552	28	MAY	23:00	1365000	1365000	47.33	46800	3083	0	0	0	44710	60	8733	0	0	39000	0	0	0	0	0	0	0	0	0	0	80000	41000	41000	0
	3553	29	MAY	00:00	1380014	1380014	50.00	46980	0	0	0	0	47541	60	7887	0	0	39000	0	0	0	300	0	294	0	0	0	0	81000	41700	41406	0
	3554	29	MAY	01:00	1365000	1365000	48.00	46800	824	0	0	0	46270	60	8034	0	0	39000	0	0	0	0	0	0	0	0	0	0	81000	42000	42000	0
	3555	29	MAY	02:00	1365000	1365000	48.00	46800	1694	0	0	0	45010	60	7644	0	0	39000	0	0	0	0	0	0	0	0	0	0	81000	42000	42000	0
	3556	29	MAY	03:00	1365000	1365000	48.00	46800	3619	0	0	0	43843	60	8402	0	0	39000	0	0	0	0	0	0	0	0	0	0	81000	42000	42000	0
	3557	29	MAY	04:00	1351980	1351980	35.00	46354	4000	0	0	0	42820	60	8132	0	0	38628	0	0	0	0	0	0	0	0	0	0	81000	42372	42372	0
	3558	29	MAY	05:00	1330840	1330840	35.00	45629	4000	0	0	0	42033	60	7943	6	0	38024	0	0	0	0	0	0	0	0	0	0	81000	42976	42976	0
	3559	29	MAY	06:00	1359575	1359575	35.00	46614	4000	0	0	0	41547	60	6617	25	0	38845	0	0	0	0	0	0	0	0	0	0	81000	42155	42155	0
	3560	29	MAY	07:00	1365000	1365000	35.50	46800	3476	0	0	0	41406	60	5754	68	0	39000	0	0	0	0	0	0	0	0	0	0	81000	42000	42000	0
	3561	29	MAY	08:00	1365000	1365000	35.50	46800	3258	0	0	0	41605	60	5695	108	0	39000	0	0	0	0	0	0	0	0	0	0	81000	42000	42000	0
	3562	29	MAY	09:00	1365000	1365000	35.50	46800	3051	0	0	0	42122	60	5984	129	0	39000	0	0	0	0	0	0	0	0	0	0	81000	42000	42000	0
	3563	29	MAY	10:00	1365000	1365000	48.00	46800	1684	0	0	0	42933	60	5413	144	0	39000	0	0	0	0	0	0	0	0	0	0	81000	42000	42000	0
	3564	29	MAY	11:00	1365000	1365000	48.00	46800	787	0	0	0	43971	60	5545	153	0	39000	0	0	0	0	0	0	0	0	0	0	81000	42000	42000	0
	3565	29	MAY	12:00	1365000	1365000	50.00	46800	0	0	0	0	45189	60	5782	141	0	39000	0	0	0	0	0	206	0	0	0	0	81000	42000	41794	0
	3566	29	MAY	13:00	1444500	1444500	50.00	47754	0	0	0	0	46495	60	5693	152	0	39000	0	0	0	1590	0	0	0	0	0	0	81000	40410	40410	0
	3567	29	MAY	14:00	1548000	1548000	50.00	48996	0	0	0	0	47816	60	4958	138	0	39000	0	0	0	3660	0	0	0	0	0	0	81000	38340	38340	0
	3568	29	MAY	15:00	1604264	1604264	50.00	49671	0	0	0	0	49036	60	4778	119	0	39000	0	0	0	4785	0	294	0	0	0	0	81000	37215	36921	0
	3569	29	MAY	16:00	1678914	1678914	50.00	50567	0	0	0	0	50082	60	4557	99	0	39000	0	0	0	6278	0	88	0	0	0	0	81000	35722	35727	0
	3570	29	MAY	17:00	1725500	1725500	50.00	51126	0	0	0	0	50877	60	4553	54	0	39000	0	0	0	7210	0	0	0	0	0	0	81000	34790	35090	0
	3571	29	MAY	18:00	1726700	1726700	50.00	51140	0	0	0	0	51375	60	5063	18	0	39000	0	0	0	7234	0	0	0	0	0	0	81000	34766	35066	0
	3572	29	MAY	19:00	1746450	1746450	50.00	51377	0	0	0	0	51535	60	4846	0	0	39000	0	0	0	7629	0	0	0	0	0	0	81000	34371	34671	0
	3573	29	MAY	20:00	1724100	1724100	50.00	51109	0	0	0	0	51360	60	5118	0	0	39000	0	0	0	7182	0	0	0	0	0	0	81000	34818	35118	0
	3574	29	MAY	21:00	1650764	1650764	50.00	50229	0	0	0	0	50854	60	5785	0	0	39000	0	0	0	5715	0	294	0	0	0	0	81000	36285	35991	0
	3575	29	MAY	22:00	1625050	1625050	50.00	49921	0	0	0	0	50050	60	5789	0	0	39000	0	0	0	5201	0	0	0	0	0	0	81000	36799	36799	0
	3576	29	MAY	23:00	1587800	1587800	50.00	49474	0	0	0	0	48996	60	5480	0	0	39000	0	0	0	4456	0	0	0	0	0	0	81000	37544	37544	0
	3577	30	MAY	00:00	1694300	1694300	50.00	51532	0	0	0	0	50993	60	5047	0	0	40000	0	0	0	5886	0	0	0	0	0	0	82000	36114	36114	0
	3578	30	MAY	01:00	1602950	1602950	50.00	50435	0	0	0	0	49715	60	5296	0	0	40000	0	0	0	4059	0	300	0	0	0	0	82000	37941	37641	0
	3579	30	MAY	02:00	1566850	1566850	50.00	50002	0	0	0	0	48427	60	5030	0	0	40000	0	0	0	3337	0	0	0	0	0	0	82000	38663	38663	0
	3580	30	MAY	03:00	1525100	1525100	50.00	49501	0	0	0	0	47209	60	4647	0	0	40000	0	0	0	2502	0	0	0	0	0	0	82000	39498	39498	0
	3581	30	MAY	04:00	1463800	1463800	50.00	48766	0	0	0	0	46152	60	4516	0	0	40000	0	0	0	1276	0	300	0	0	0	0	82000	40724	40424	0
	3582	30	MAY	05:00	1418550	1418550	50.00	48223	0	0	0	0	45337	60	4897	9	0	40000	0	0	0	371	0	0	0	0	0	0	82000	41629	41629	0
	3583	30	MAY	06:00	1422750	1422750	50.00	48273	0	0	0	0	44828	60	4273	40	0	40000	0	0	0	455	0	0	0	0	0	0	82000	41545	41545	0
