A	area	va	daily
	VARIABLES	BEGIN	END
	28	1	364

A	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	319	15	NOV	60740120	60740120	59.69	1514776	7573	0	0	0	1615640	1440	103777	286	0	1008000	0	0	1329	507076	0	1305	0	0	0	0	1896000	379595	381189	0
	320	16	NOV	55633056	55633056	50.00	1453837	0	0	0	0	1536075	1440	117980	330	0	1008000	0	0	0	407061	0	1264	0	0	0	0	1896000	480939	479675	0
	321	17	NOV	52852859	52852859	50.00	1420474	0	0	0	0	1428554	1440	66122	296	0	1008000	0	0	0	351457	0	1239	0	0	0	0	1896000	536543	535304	0
	322	18	NOV	53128198	53128198	50.00	1405058	0	0	0	0	1404897	1440	44184	271	0	984000	0	0	0	373764	0	1238	0	0	0	0	1872000	514236	512998	0
	323	19	NOV	52001963	52001963	50.00	1391544	0	0	0	0	1451447	1440	113182	358	0	984000	0	0	0	351239	0	1228	0	0	0	0	1872000	536761	535533	0
	324	20	NOV	54298935	54298935	50.00	1419107	761	0	0	0	1544562	1440	161049	407	0	984000	0	0	0	397179	0	1248	0	0	0	0	1896000	514821	514173	0
	325	21	NOV	59413464	59413464	51.83	1480482	26201	0	0	0	1628529	1440	167980	558	0	984000	0	0	0	499469	0	1283	0	0	0	0	1920000	436531	438042	0
	326	22	NOV	59565350	59565350	55.28	1444864	-3397	0	0	0	1655377	1440	176789	353	0	936000	0	0	0	536107	0	1291	0	0	0	0	1896000	423893	425902	0
	327	23	NOV	57958592	57958592	50.61	1425583	6072	0	0	0	1585578	1440	148602	364	0	936000	0	0	0	503972	0	1272	0	0	0	0	1920000	480028	480856	0
	328	24	NOV	54248153	54248153	50.00	1399778	0	0	0	0	1493035	1440	117029	358	0	960000	0	0	0	412963	0	1245	0	0	0	0	1968000	595037	593792	0
	329	25	NOV	52339524	52339524	50.00	1376874	0	0	0	0	1463270	1440	125589	223	0	960000	0	0	0	374790	0	1228	0	0	0	0	1992000	657210	655982	0
	330	26	NOV	56163202	56163202	50.00	1404038	0	0	0	0	1526827	1440	119906	158	0	936000	0	0	0	468064	0	1259	0	0	0	0	1968000	563936	562677	0
	331	27	NOV	61362050	61362050	53.83	1447705	4338	0	0	0	1626351	1440	126797	311	0	912000	0	0	0	588841	0	1300	0	0	0	0	1944000	443159	441859	0
	332	28	NOV	66566337	66566337	67.25	1435437	-240	0	0	0	1717798	1440	174008	292	0	840000	0	0	71379	629120	0	1319	0	0	0	0	1848000	307501	309092	0
	333	29	NOV	68644669	68644669	69.08	1455751	-6627	0	0	0	1706337	1440	125318	228	0	840000	0	0	89173	642216	0	1335	0	0	0	0	1848000	276611	278876	0
	334	30	NOV	64319002	64319002	63.81	1417342	-17774	0	0	0	1642625	1440	105824	243	0	840000	0	0	37254	638774	0	1316	0	0	0	0	1872000	355972	356456	0
	335	01	DEC	62206844	62206844	60.56	1396642	-24229	0	0	0	1587366	1296	75780	193	0	840000	0	0	19386	625120	0	1362	0	0	0	0	1872000	387494	387049	0
	336	02	DEC	59375050	59375050	50.00	1405141	0	0	0	0	1568449	1296	111741	174	0	888000	0	0	0	565901	0	1337	0	0	0	0	1944000	490099	488762	0
	337	03	DEC	61021250	61021250	54.00	1443615	1242	0	0	0	1621137	1296	125424	279	0	912000	0	0	0	582025	0	1355	0	0	0	0	1968000	473975	472620	0
	338	04	DEC	67863512	67863512	68.42	1519159	14441	0	0	0	1750708	1296	146587	139	0	912000	0	0	25244	678480	0	1403	0	0	0	0	1968000	352276	350873	0
	339	05	DEC	76302292	76302292	79.75	1574395	938	0	0	0	1831265	1296	115047	130	0	888000	0	0	130279	696000	0	1451	0	0	0	0	1944000	229721	231270	0
	340	06	DEC	79661248	79661248	80.00	1603786	0	0	0	0	1843523	1296	84212	280	0	888000	0	0	172266	696000	0	1469	0	0	0	0	1944000	187734	190257	0
	341	07	DEC	73511013	73511013	72.08	1562789	1884	0	0	0	1752748	1296	78606	329	0	912000	0	0	118088	642880	0	1433	0	0	0	0	1920000	247032	248476	0
	342	08	DEC	65164587	65164587	61.39	1549016	21728	0	0	0	1651729	1296	73115	269	0	984000	0	0	1844	611541	0	1392	0	0	0	0	2016000	418615	417223	0
	343	09	DEC	61633550	61633550	53.06	1507123	11284	0	0	0	1602898	1296	83409	240	0	984000	0	0	0	543871	0	1366	0	0	0	0	2016000	488129	486763	0
	344	10	DEC	61943878	61943878	53.00	1510847	17631	0	0	0	1630439	1296	111075	256	0	984000	0	0	0	550078	0	1365	0	0	0	0	2016000	481922	480557	0
	345	11	DEC	67399558	67399558	66.83	1564564	6958	0	0	0	1715287	1296	103257	211	0	984000	0	0	45194	586880	0	1407	0	0	0	0	1968000	351926	352846	0
	346	12	DEC	72083252	72083252	76.08	1611578	10434	0	0	0	1809523	1296	128417	267	0	984000	0	0	80541	624000	0	1436	0	0	0	0	1968000	279459	281463	0
	347	13	DEC	71594170	71594170	79.58	1585849	5612	0	0	0	1799439	1296	133170	228	0	960000	0	0	84927	624000	0	1430	0	0	0	0	1944000	275073	277243	0
	348	14	DEC	65576961	65576961	67.00	1529474	15908	0	0	0	1692393	1296	120320	179	0	960000	0	0	24037	601080	0	1389	0	0	0	0	1944000	358883	357765	0
	349	15	DEC	57033547	57033547	50.25	1395763	-865	0	0	0	1540637	1296	122785	101	0	912000	0	0	0	502271	0	1319	0	0	0	0	1896000	481729	480410	0
	350	16	DEC	53802169	53802169	50.00	1375706	0	0	0	0	1512956	1296	153371	154	0	936000	0	0	0	420843	0	1292	0	0	0	0	1896000	539157	537865	0
	351	17	DEC	57162469	57162469	50.17	1416030	-861	0	0	0	1599248	1296	171344	374	0	936000	0	0	0	488049	0	1324	0	0	0	0	1944000	519951	518627	0
	352	18	DEC	63215885	63215885	60.14	1505127	-5739	0	0	0	1723045	1296	167154	380	0	960000	0	0	8706	578388	0	1382	0	0	0	0	1968000	420906	420694	0
	353	19	DEC	70232009	70232009	69.08	1572859	6417	0	0	0	1759074	1296	113090	256	0	960000	0	0	72021	617407	0	1421	0	0	0	0	1968000	318572	320591	0
	354	20	DEC	72278176	72278176	72.08	1594986	-1732	0	0	0	1718569	1296	29190	160	0	960000	0	0	81354	643397	0	1440	0	0	0	0	1968000	283249	286309	0
	355	21	DEC	64146431	64146431	58.69	1517321	5359	0	0	0	1605530	1296	39932	198	0	960000	0	0	4753	603324	0	1386	0	0	0	0	2016000	447923	447047	0
	356	22	DEC	57712218	57712218	50.00	1441347	0	0	0	0	1482786	1296	37741	173	0	960000	0	0	0	482244	0	1332	0	0	0	0	2016000	573756	572424	0
	357	23	DEC	57626942	57626942	50.00	1459043	0	0	0	0	1457869	1296	7161	339	0	984000	0	0	0	463739	0	1334	0	0	0	0	2040000	592261	590927	0
	358	24	DEC	59879812	59879812	50.00	1486078	0	0	0	0	1512621	1296	16972	202	0	984000	0	0	0	508796	0	1355	0	0	0	0	2040000	547204	545849	0
	359	25	DEC	63235041	63235041	50.00	1563780	1599	0	0	0	1614912	1296	39276	248	0	1032000	0	0	0	542301	0	1391	0	0	0	0	2088000	513699	512309	0
	360	26	DEC	72297414	72297414	66.92	1637958	1426	0	0	0	1725649	1296	12362	197	0	1008000	0	0	60964	642806	0	1450	0	0	0	0	2040000	328230	330680	0
	361	27	DEC	73569366	73569366	70.08	1652511	-2244	0	0	0	1784797	1296	44048	179	0	1008000	0	0	63698	663870	0	1462	0	0	0	0	2040000	304432	307362	0
	362	28	DEC	64125294	64125294	56.19	1536687	6266	0	0	0	1692658	1296	119062	247	0	984000	0	0	1294	591635	0	1390	0	0	0	0	2016000	439071	439056	0
	363	29	DEC	56143878	56143878	50.00	1441247	0	0	0	0	1575595	1296	154693	208	0	984000	0	0	0	434078	0	1320	0	0	0	0	2016000	597922	596602	0
	364	30	DEC	53833862	53833862	50.00	1413526	0	0	0	0	1511481	1296	136958	51	0	984000	0	0	0	387877	0	1299	0	0	0	0	2016000	644123	642824	0
