system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	29	169	504

system	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	479	20	JAN	22:00	6556225	6556225	80.00	136474	-4	0	10	189	151249	72	5345	0	0	79370	0	0	15803	50280	0	176	0	0	0	0	157410	11957	11781	0	164
	480	20	JAN	23:00	6416390	6416390	80.00	135251	-3	0	0	189	148810	72	4841	0	0	79370	0	0	14056	50280	0	0	0	0	0	0	157410	13705	13705	0	163
	481	21	JAN	00:00	5794830	5794830	80.00	129952	-1003	0	-3	189	142102	72	4553	0	0	79350	0	0	5689	51250	0	0	0	0	0	0	158360	22072	22072	0	154
	482	21	JAN	01:00	5552543	5552543	79.00	127832	-1003	0	-10	189	139504	72	4816	0	0	79350	0	0	2660	51250	0	175	0	0	0	0	158360	25100	24926	0	152
	483	21	JAN	02:00	5426910	5426910	79.00	126733	-1003	0	-16	189	137044	72	4107	0	0	79350	0	0	1090	51250	0	0	0	0	0	0	158360	26671	26671	0	150
	484	21	JAN	03:00	5355750	5355750	60.99	126110	-329	0	-21	189	134953	72	3585	0	0	79350	0	0	200	51250	0	0	0	0	0	0	158360	27560	27560	0	149
	485	21	JAN	04:00	5355750	5355750	60.99	126110	977	0	-16	189	133029	72	2961	0	0	79350	0	0	200	51250	0	0	0	0	0	0	158360	27560	27560	0	149
	486	21	JAN	05:00	5355750	5355750	58.99	126110	2760	0	-5	189	131677	72	3381	0	0	79350	0	0	200	51250	0	0	0	0	0	0	158360	27560	27560	0	149
	487	21	JAN	06:00	5355750	5355750	58.99	126110	3428	0	0	189	131170	72	3537	0	0	79350	0	0	200	51250	0	0	0	0	0	0	158360	27560	27560	0	149
	488	21	JAN	07:00	5355750	5355750	58.99	126110	2760	0	0	189	131484	72	3183	0	0	79350	0	0	200	51250	0	0	0	0	0	0	158360	27560	27560	0	149
	489	21	JAN	08:00	5355750	5355750	59.99	126110	1652	0	1	188	132453	72	3038	6	0	79350	0	0	200	51250	0	0	0	0	0	0	158360	27560	27560	0	149
	490	21	JAN	09:00	5355750	5355750	59.99	126110	709	0	3	188	133570	72	3186	30	0	79350	0	0	200	51250	0	0	0	0	0	0	158360	27560	27560	0	149
	491	21	JAN	10:00	5355750	5355750	60.99	126110	-376	0	4	188	134793	72	3298	56	0	79350	0	0	200	51250	0	0	0	0	0	0	158360	27560	27560	0	149
	492	21	JAN	11:00	5448830	5448830	79.00	126924	-1003	0	5	188	136455	72	3150	74	0	79350	0	0	1364	51250	0	0	0	0	0	0	158360	26397	26397	0	151
	493	21	JAN	12:00	5625750	5625750	80.00	128473	-1041	0	5	188	138467	72	2689	81	0	79350	0	0	3575	51250	0	217	0	0	0	0	158360	24185	23968	0	152
	494	21	JAN	13:00	5789983	5789983	80.00	129910	-1003	0	1	188	140860	72	2826	68	0	79350	0	0	5628	51250	0	475	0	0	0	0	158360	22132	21658	0	154
	495	21	JAN	14:00	5806663	5806663	80.00	130055	-3799	0	1	188	143326	72	2305	51	0	79350	0	0	5836	51250	0	475	0	0	0	0	158360	21924	21449	0	154
	496	21	JAN	15:00	6219085	6219085	80.00	133664	-1366	0	0	188	145742	72	2506	19	0	79350	0	0	10992	51250	0	0	0	0	0	0	158360	16768	16768	0	160
	497	21	JAN	16:00	6433460	6433460	80.00	135540	-697	0	0	188	147805	72	2402	1	0	79350	0	0	13671	51250	0	175	0	0	0	0	158360	14089	13914	0	163
	498	21	JAN	17:00	6367470	6367470	80.00	134963	-4003	0	2	188	149448	72	1737	0	0	79350	0	0	12847	51250	0	0	0	0	0	0	158360	14914	14914	0	163
	499	21	JAN	18:00	6690630	6690630	80.00	137790	-918	0	23	188	150457	72	1771	0	0	79350	0	0	16886	51250	0	0	0	0	0	0	158360	10874	10874	0	166
	500	21	JAN	19:00	6518550	6518550	80.00	136285	-3715	0	50	188	150919	72	1560	0	0	79350	0	0	14735	51250	0	0	0	0	0	0	158360	13025	13025	0	166
	501	21	JAN	20:00	6579020	6579020	80.00	136814	-2953	0	13	188	150727	72	1411	0	0	79350	0	0	15491	51250	0	0	0	0	0	0	158360	12269	12569	0	167
	502	21	JAN	21:00	6666990	6666990	80.00	137583	-1004	0	1	188	150091	72	1336	0	0	79350	0	0	16591	51250	0	300	0	0	0	0	158360	11170	10999	0	167
	503	21	JAN	22:00	6703870	6703870	80.00	137906	-4	0	3	189	148745	72	826	0	0	79350	0	0	17052	51250	0	0	0	0	0	0	158360	10709	10709	0	167
	504	21	JAN	23:00	6204270	6204270	80.00	133535	-4004	0	1	189	146767	72	795	0	0	79350	0	0	10807	51250	0	300	0	0	0	0	158360	16954	16654	0	160
