system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

system	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	4809	20	JUL	08:00	2608970	2608970	36.00	89450	3000	0	0	0	73584	106	1936	0	0	74542	0	0	0	0	0	0	0	0	0	0	158000	83458	83458	0
	4810	20	JUL	09:00	2657200	2657200	36.00	91104	3000	0	0	0	74582	106	1556	0	0	75920	0	0	0	0	0	0	0	0	0	0	158000	82080	82080	0
	4811	20	JUL	10:00	2695000	2695000	36.50	92400	2952	0	0	0	76172	106	2018	0	0	77000	0	0	0	0	0	0	0	0	0	0	158000	81000	81000	0
	4812	20	JUL	11:00	2695000	2695000	36.50	92400	655	0	0	0	78244	106	1793	0	0	77000	0	0	0	0	0	0	0	0	0	0	158000	81000	81000	0
	4813	20	JUL	12:00	2791950	2791950	49.00	93563	-0	0	0	0	80654	106	1609	0	0	77000	0	0	0	1939	0	0	0	0	0	0	158000	79061	79061	0
	4814	20	JUL	13:00	2905200	2905200	50.00	94922	-0	0	0	0	83244	106	1934	0	0	77000	0	0	0	4204	0	0	0	0	0	0	158000	76796	76796	0
	4815	20	JUL	14:00	3037900	3037900	50.00	96515	-0	0	0	0	85832	106	1868	0	0	77000	0	0	0	6858	0	0	0	0	0	0	158000	74142	74142	0
	4816	20	JUL	15:00	3162900	3162900	50.00	98015	-0	0	0	0	88244	106	1780	0	0	77000	0	0	0	9358	0	0	0	0	0	0	158000	71642	71642	0
	4817	20	JUL	16:00	3124108	3124108	50.00	97549	-1820	0	0	0	90314	106	2518	0	0	77000	0	0	0	8582	0	288	0	0	0	0	158000	72418	72410	0
	4818	20	JUL	17:00	3160750	3160750	50.00	97989	-3000	0	0	0	91904	106	2483	0	0	77000	0	0	0	9315	0	0	0	0	0	0	158000	71685	71985	0
	4819	20	JUL	18:00	3198921	3198921	50.00	98447	-3000	0	0	0	92902	106	2430	0	0	77000	0	0	0	10078	0	288	0	0	0	0	158000	70922	70934	0
	4820	20	JUL	19:00	3189121	3189121	50.00	98329	-3000	0	0	0	93244	106	2968	0	0	77000	0	0	0	9882	0	288	0	0	0	0	158000	71118	71130	0
	4821	20	JUL	20:00	3176450	3176450	50.00	98177	-3000	0	0	0	92902	106	3167	0	0	77000	0	0	0	9629	0	0	0	0	0	0	158000	71371	71671	0
	4822	20	JUL	21:00	3115750	3115750	50.00	97449	-3000	0	0	0	91904	106	3383	0	0	77000	0	0	0	8415	0	0	0	0	0	0	158000	72585	72795	0
	4823	20	JUL	22:00	3175900	3175900	50.00	98171	-0	0	0	0	90314	106	3590	0	0	77000	0	0	0	9618	0	0	0	0	0	0	158000	71382	71382	0
	4824	20	JUL	23:00	3079700	3079700	50.00	97016	-0	0	0	0	88244	106	3444	0	0	77000	0	0	0	7694	0	0	0	0	0	0	158000	73306	73306	0
	4825	21	JUL	00:00	2574950	2574950	36.00	88284	-0	0	0	0	77394	106	3718	0	0	73570	0	0	0	0	0	0	0	0	0	0	159000	85430	85430	0
	4826	21	JUL	01:00	2468200	2468200	35.00	84624	-0	0	0	0	74806	106	4180	0	0	70520	0	0	0	0	0	0	0	0	0	0	159000	88480	88480	0
	4827	21	JUL	02:00	2383360	2383360	35.00	81715	-0	0	0	0	72218	106	4016	0	0	68096	0	0	0	0	0	0	0	0	0	0	159000	90904	90904	0
	4828	21	JUL	03:00	2408805	2408805	35.00	82588	3000	0	0	0	69806	106	3877	0	0	68823	0	0	0	0	0	0	0	0	0	0	159000	90177	90177	0
	4829	21	JUL	04:00	2322950	2322950	35.00	79644	3000	0	0	0	67734	106	4258	0	0	66370	0	0	0	0	0	0	0	0	0	0	159000	92630	92630	0
	4830	21	JUL	05:00	2267405	2267405	35.00	77740	3000	0	0	0	66146	106	4257	0	0	64783	0	0	0	0	0	0	0	0	0	0	159000	94217	94217	0
	4831	21	JUL	06:00	2135945	2135945	35.00	73232	-0	0	0	0	65146	106	4013	0	0	61027	0	0	0	0	0	0	0	0	0	0	159000	97973	97973	0
	4832	21	JUL	07:00	2252110	2252110	35.00	77215	3000	0	0	0	64806	106	3354	0	0	64346	0	0	0	0	0	0	0	0	0	0	159000	94654	94654	0
	4833	21	JUL	08:00	2239370	2239370	35.00	76778	3000	0	0	0	65146	106	4058	0	0	63982	0	0	0	0	0	0	0	0	0	0	159000	95018	95018	0
	4834	21	JUL	09:00	2182040	2182040	35.00	74813	-0	0	0	0	66146	106	3696	0	0	62344	0	0	0	0	0	0	0	0	0	0	159000	96656	96656	0
	4835	21	JUL	10:00	2345315	2345315	35.00	80411	3000	0	0	0	67734	106	3619	0	0	67009	0	0	0	0	0	0	0	0	0	0	159000	91991	91991	0
	4836	21	JUL	11:00	2312590	2312590	35.00	79289	-0	0	0	0	69806	106	3626	0	0	66074	0	0	0	0	0	0	0	0	0	0	159000	92926	92926	0
	4837	21	JUL	12:00	2418744	2418744	35.00	82928	619	0	0	0	72218	106	3624	0	0	69107	0	0	0	0	0	0	0	0	0	0	159000	89893	89893	0
	4838	21	JUL	13:00	2533405	2533405	35.00	86860	597	0	0	0	74806	106	2914	0	0	72383	0	0	0	0	0	0	0	0	0	0	159000	86617	86617	0
	4839	21	JUL	14:00	2604105	2604105	36.00	89284	-0	0	0	0	77394	106	2885	0	0	74403	0	0	0	0	0	0	0	0	0	0	159000	84597	84597	0
	4840	21	JUL	15:00	2686145	2686145	36.00	92096	-0	0	0	0	79806	106	2953	0	0	76747	0	0	0	0	0	0	0	0	0	0	159000	82253	82253	0
	4841	21	JUL	16:00	2730000	2730000	45.67	93600	-456	0	0	0	81876	106	3047	0	0	78000	0	0	0	0	0	267	0	0	0	0	159000	81000	80733	0
	4842	21	JUL	17:00	2730000	2730000	45.67	93600	-2200	0	0	0	83466	106	3160	0	0	78000	0	0	0	0	0	0	0	0	0	0	159000	81000	81000	0
	4843	21	JUL	18:00	2739549	2739549	49.00	93715	-3000	0	0	0	84464	106	2900	0	0	78000	0	0	0	191	0	267	0	0	0	0	159000	80809	80542	0
	4844	21	JUL	19:00	2762749	2762749	49.00	93993	-3000	0	0	0	84806	106	2778	0	0	78000	0	0	0	655	0	267	0	0	0	0	159000	80345	80078	0
	4845	21	JUL	20:00	2730000	2730000	45.67	93600	-3000	0	0	0	84464	106	3206	0	0	78000	0	0	0	0	0	152	0	0	0	0	159000	81000	80848	0
	4846	21	JUL	21:00	2730000	2730000	45.67	93600	-2158	0	0	0	83466	106	3202	0	0	78000	0	0	0	0	0	0	0	0	0	0	159000	81000	81000	0
	4847	21	JUL	22:00	2730000	2730000	45.67	93600	-598	0	0	0	81876	106	3057	0	0	78000	0	0	0	0	0	115	0	0	0	0	159000	81000	80885	0
	4848	21	JUL	23:00	2677850	2677850	36.00	91812	-0	0	0	0	79806	106	3190	0	0	76510	0	0	0	0	0	0	0	0	0	0	159000	82490	82490	0
	4849	22	JUL	00:00	2487135	2487135	35.00	85273	-0	0	0	0	73660	106	2493	0	0	71061	0	0	0	0	0	0	0	0	0	0	161000	89939	89939	0
	4850	22	JUL	01:00	2383045	2383045	35.00	81704	-0	0	0	0	71072	106	2879	0	0	68087	0	0	0	0	0	0	0	0	0	0	161000	92913	92913	0
	4851	22	JUL	02:00	2301005	2301005	35.00	78892	-0	0	0	0	68484	106	2635	0	0	65743	0	0	0	0	0	0	0	0	0	0	161000	95257	95257	0
	4852	22	JUL	03:00	2218392	2218392	35.00	76059	-0	0	0	0	66072	106	2414	0	0	63383	0	0	0	0	0	169	0	0	0	0	161000	97617	97448	0
	4853	22	JUL	04:00	2168530	2168530	35.00	74350	-0	0	0	0	64000	106	1936	0	0	61958	0	0	0	0	0	0	0	0	0	0	161000	99042	99042	0
	4854	22	JUL	05:00	2116275	2116275	35.00	72558	-0	0	0	0	62412	106	1841	0	0	60465	0	0	0	0	0	0	0	0	0	0	161000	100535	100535	0
	4855	22	JUL	06:00	2096067	2096067	35.00	71865	-0	0	0	0	61412	106	1151	0	0	59888	0	0	0	0	0	267	0	0	0	0	161000	101112	100845	0
	4856	22	JUL	07:00	2088800	2088800	35.00	71616	-0	0	0	0	61072	106	1286	0	0	59680	0	0	0	0	0	0	0	0	0	0	161000	101320	101320	0
	4857	22	JUL	08:00	2120335	2120335	35.00	72697	-0	0	0	0	61412	106	725	0	0	60581	0	0	0	0	0	0	0	0	0	0	161000	100419	100419	0
	4858	22	JUL	09:00	2155755	2155755	35.00	73912	0	0	0	0	62412	106	713	0	0	61593	0	0	0	0	0	0	0	0	0	0	161000	99407	99407	0
	4859	22	JUL	10:00	2207310	2207310	35.00	75679	-0	0	0	0	64000	106	828	0	0	63066	0	0	0	0	0	0	0	0	0	0	161000	97934	97934	0
	4860	22	JUL	11:00	2269072	2269072	35.00	77797	-0	0	0	0	66072	106	868	0	0	64831	0	0	0	0	0	267	0	0	0	0	161000	96169	95902	0
	4861	22	JUL	12:00	2374225	2374225	35.00	81402	-0	0	0	0	68484	106	543	0	0	67835	0	0	0	0	0	0	0	0	0	0	161000	93165	93165	0
	4862	22	JUL	13:00	2458085	2458085	35.00	84277	-0	0	0	0	71072	106	735	0	0	70231	0	0	0	0	0	0	0	0	0	0	161000	90769	90769	0
	4863	22	JUL	14:00	2544255	2544255	35.00	87232	-0	0	0	0	73660	106	861	0	0	72693	0	0	0	0	0	0	0	0	0	0	161000	88307	88307	0
	4864	22	JUL	15:00	2620450	2620450	36.00	89844	-0	0	0	0	76072	106	1096	0	0	74870	0	0	0	0	0	0	0	0	0	0	161000	86130	86130	0
	4865	22	JUL	16:00	2659322	2659322	36.00	91177	-0	0	0	0	78142	106	1788	0	0	75981	0	0	0	0	0	267	0	0	0	0	161000	85019	84752	0
	4866	22	JUL	17:00	2734165	2734165	36.00	93743	-0	0	0	0	79732	106	1507	0	0	78119	0	0	0	0	0	0	0	0	0	0	161000	82881	82881	0
	4867	22	JUL	18:00	2765000	2765000	36.00	94800	-0	0	0	0	80730	106	1526	0	0	79000	0	0	0	0	0	98	0	0	0	0	161000	82000	81902	0
	4868	22	JUL	19:00	2762130	2762130	36.00	94702	-0	0	0	0	81072	106	2048	0	0	78918	0	0	0	0	0	0	0	0	0	0	161000	82082	82082	0
	4869	22	JUL	20:00	2757370	2757370	36.00	94538	-0	0	0	0	80730	106	1842	0	0	78782	0	0	0	0	0	0	0	0	0	0	161000	82218	82218	0
	4870	22	JUL	21:00	2733430	2733430	36.00	93718	-0	0	0	0	79732	106	1528	0	0	78098	0	0	0	0	0	0	0	0	0	0	161000	82902	82902	0
	4871	22	JUL	22:00	2679180	2679180	36.00	91858	-0	0	0	0	78142	106	1488	0	0	76548	0	0	0	0	0	0	0	0	0	0	161000	84452	84452	0
	4872	22	JUL	23:00	2593430	2593430	36.00	88918	-0	0	0	0	76072	106	1868	0	0	74098	0	0	0	0	0	0	0	0	0	0	161000	86902	86902	0
	4873	23	JUL	00:00	2632840	2632840	36.00	90269	-0	0	0	0	77464	106	2134	0	0	75224	0	0	0	0	0	0	0	0	0	0	158000	82776	82776	0
	4874	23	JUL	01:00	2542785	2542785	36.00	87181	-0	0	0	0	74876	106	2119	0	0	72651	0	0	0	0	0	0	0	0	0	0	158000	85349	85349	0
	4875	23	JUL	02:00	2460780	2460780	36.00	84370	856	0	0	0	72288	106	2730	0	0	70308	0	0	0	0	0	0	0	0	0	0	158000	87692	87692	0
	4876	23	JUL	03:00	2409190	2409190	36.00	82601	2062	0	0	0	69876	106	2998	0	0	68834	0	0	0	0	0	0	0	0	0	0	158000	89166	89166	0
	4877	23	JUL	04:00	2367435	2367435	35.00	81169	3000	0	0	0	67806	106	3059	0	0	67641	0	0	0	0	0	0	0	0	0	0	158000	90359	90359	0
	4878	23	JUL	05:00	2313710	2313710	35.00	79327	3000	0	0	0	66216	106	3004	0	0	66106	0	0	0	0	0	0	0	0	0	0	158000	91894	91894	0
	4879	23	JUL	06:00	2265550	2265550	35.00	77676	3000	0	0	0	65218	106	3382	0	0	64730	0	0	0	0	0	0	0	0	0	0	158000	93270	93270	0
	4880	23	JUL	07:00	2261210	2261210	35.00	77527	3000	0	0	0	64876	106	3164	0	0	64606	0	0	0	0	0	0	0	0	0	0	158000	93394	93394	0
	4881	23	JUL	08:00	2273565	2273565	35.00	77951	3000	0	0	0	65218	106	3153	0	0	64959	0	0	0	0	0	0	0	0	0	0	158000	93041	93041	0
	4882	23	JUL	09:00	2298520	2298520	35.00	78806	3000	0	0	0	66216	106	3438	0	0	65672	0	0	0	0	0	0	0	0	0	0	158000	92328	92328	0
	4883	23	JUL	10:00	2378600	2378600	35.00	81552	3000	0	0	0	67806	106	2740	0	0	67960	0	0	0	0	0	0	0	0	0	0	158000	90040	90040	0
	4884	23	JUL	11:00	2412095	2412095	36.00	82700	2062	0	0	0	69876	106	2915	0	0	68917	0	0	0	0	0	0	0	0	0	0	158000	89083	89083	0
	4885	23	JUL	12:00	2445310	2445310	36.00	83839	856	0	0	0	72288	106	3172	0	0	69866	0	0	0	0	0	0	0	0	0	0	158000	88134	88134	0
	4886	23	JUL	13:00	2535680	2535680	36.00	86938	-0	0	0	0	74876	106	2322	0	0	72448	0	0	0	0	0	0	0	0	0	0	158000	85552	85552	0
	4887	23	JUL	14:00	2618152	2618152	36.00	89765	9	0	0	0	77464	106	2563	0	0	74804	0	0	0	0	0	0	0	0	0	0	158000	83196	83196	0
	4888	23	JUL	15:00	2683310	2683310	36.00	91999	-0	0	0	0	79876	106	3104	0	0	76666	0	0	0	0	0	0	0	0	0	0	158000	81334	81334	0
	4889	23	JUL	16:00	2695000	2695000	48.33	92400	-1795	0	0	0	81948	106	3047	0	0	77000	0	0	0	0	0	0	0	0	0	0	158000	81000	81000	0
	4890	23	JUL	17:00	2695000	2695000	49.00	92400	-3000	0	0	0	83538	106	3371	0	0	77000	0	0	0	0	0	61	0	0	0	0	158000	81000	80939	0
	4891	23	JUL	18:00	2748512	2748512	49.00	93042	-3000	0	0	0	84536	106	3090	0	0	77000	0	0	0	1070	0	270	0	0	0	0	158000	79930	79660	0
	4892	23	JUL	19:00	2782712	2782712	49.00	93453	-3000	0	0	0	84876	106	2746	0	0	77000	0	0	0	1754	0	270	0	0	0	0	158000	79246	78976	0
	4893	23	JUL	20:00	2774612	2774612	49.00	93355	-3000	0	0	0	84536	106	2568	0	0	77000	0	0	0	1592	0	270	0	0	0	0	158000	79408	79138	0
	4894	23	JUL	21:00	2728162	2728162	49.00	92798	-3000	0	0	0	83538	106	2560	0	0	77000	0	0	0	663	0	209	0	0	0	0	158000	80337	80128	0
	4895	23	JUL	22:00	2695000	2695000	48.33	92400	-2641	0	0	0	81948	106	2201	0	0	77000	0	0	0	0	0	0	0	0	0	0	158000	81000	81000	0
	4896	23	JUL	23:00	2695000	2695000	48.33	92400	-698	0	0	0	79876	106	2072	0	0	77000	0	0	0	0	0	0	0	0	0	0	158000	81000	81000	0
	4897	24	JUL	00:00	3066600	3066600	50.00	96079	-0	0	0	0	85974	106	1736	0	0	76000	0	0	0	8132	0	0	0	0	0	0	155000	70868	70868	0
	4898	24	JUL	01:00	2932650	2932650	50.00	94472	-0	0	0	0	83386	106	1827	0	0	76000	0	0	0	5453	0	0	0	0	0	0	155000	73547	73547	0
	4899	24	JUL	02:00	2803100	2803100	49.00	92917	-0	0	0	0	80798	106	1830	0	0	76000	0	0	0	2862	0	0	0	0	0	0	155000	76138	76138	0
	4900	24	JUL	03:00	2702450	2702450	49.00	91709	-0	0	0	0	78386	106	1431	0	0	76000	0	0	0	849	0	0	0	0	0	0	155000	78151	78151	0
	4901	24	JUL	04:00	2660000	2660000	36.50	91200	1288	0	0	0	76314	106	1496	0	0	76000	0	0	0	0	0	0	0	0	0	0	155000	79000	79000	0
	4902	24	JUL	05:00	2660000	2660000	36.50	91200	2771	0	0	0	74726	106	1391	0	0	76000	0	0	0	0	0	0	0	0	0	0	155000	79000	79000	0
	4903	24	JUL	06:00	2630040	2630040	36.00	90173	3000	0	0	0	73726	106	1476	0	0	75144	0	0	0	0	0	0	0	0	0	0	155000	79856	79856	0
	4904	24	JUL	07:00	2624825	2624825	36.00	89994	3000	0	0	0	73386	106	1285	0	0	74995	0	0	0	0	0	0	0	0	0	0	155000	80005	80005	0
	4905	24	JUL	08:00	2629550	2629550	36.00	90156	3000	0	0	0	73726	106	1490	0	0	75130	0	0	0	0	0	0	0	0	0	0	155000	79870	79870	0
	4906	24	JUL	09:00	2647330	2647330	36.00	90766	3000	0	0	0	74726	106	1982	0	0	75638	0	0	0	0	0	0	0	0	0	0	155000	79362	79362	0
	4907	24	JUL	10:00	2660000	2660000	36.50	91200	2360	0	0	0	76314	106	2568	0	0	76000	0	0	0	0	0	0	0	0	0	0	155000	79000	79000	0
	4908	24	JUL	11:00	2660000	2660000	36.50	91200	141	0	0	0	78386	106	2421	0	0	76000	0	0	0	0	0	0	0	0	0	0	155000	79000	79000	0
	4909	24	JUL	12:00	2755750	2755750	49.00	92349	-0	0	0	0	80798	106	2777	0	0	76000	0	0	0	1915	0	0	0	0	0	0	155000	77085	77085	0
	4910	24	JUL	13:00	2876800	2876800	49.00	93802	-0	0	0	0	83386	106	2944	0	0	76000	0	0	0	4336	0	0	0	0	0	0	155000	74664	74664	0
	4911	24	JUL	14:00	2991715	2991715	50.00	95181	-0	0	0	0	85974	106	2946	0	0	76000	0	0	0	6634	0	288	0	0	0	0	155000	72366	72078	0
	4912	24	JUL	15:00	3125065	3125065	50.00	96781	-0	0	0	0	88386	106	2691	0	0	76000	0	0	0	9301	0	288	0	0	0	0	155000	69699	69411	0
	4913	24	JUL	16:00	3089450	3089450	50.00	96353	-3000	0	0	0	90458	106	2763	0	0	76000	0	0	0	8589	0	0	0	0	0	0	155000	70411	70411	0
	4914	24	JUL	17:00	3302250	3302250	50.00	98907	-0	0	0	0	92046	106	3095	0	0	76000	0	0	0	12845	0	0	0	0	0	0	155000	66155	66155	0
	4915	24	JUL	18:00	3157200	3157200	50.00	97166	-3000	0	0	0	93046	106	3996	0	0	76000	0	0	0	9944	0	0	0	0	0	0	155000	69056	69056	0
	4916	24	JUL	19:00	3179365	3179365	50.00	97432	-3000	0	0	0	93386	106	3605	0	0	76000	0	0	0	10387	0	288	0	0	0	0	155000	68613	68410	0
	4917	24	JUL	20:00	3225665	3225665	50.00	97988	-1920	0	0	0	93046	106	3419	0	0	76000	0	0	0	11313	0	288	0	0	0	0	155000	67687	67500	0
	4918	24	JUL	21:00	3326750	3326750	50.00	99201	-0	0	0	0	92046	106	2605	0	0	76000	0	0	0	13335	0	0	0	0	0	0	155000	65665	65965	0
	4919	24	JUL	22:00	3275050	3275050	50.00	98581	-0	0	0	0	90458	106	2051	0	0	76000	0	0	0	12301	0	0	0	0	0	0	155000	66699	66874	0
	4920	24	JUL	23:00	3022350	3022350	50.00	95548	-3000	0	0	0	88386	106	2033	0	0	76000	0	0	0	7247	0	0	0	0	0	0	155000	71753	71753	0
	4921	25	JUL	00:00	3370550	3370550	50.00	102067	-0	0	0	0	92816	106	1299	0	0	79000	0	0	0	12111	0	300	0	0	0	0	158000	66889	66695	0
	4922	25	JUL	01:00	3227250	3227250	50.00	100347	-0	0	0	0	90228	106	1577	0	0	79000	0	0	0	9245	0	300	0	0	0	0	158000	69755	69455	0
	4923	25	JUL	02:00	3053913	3053913	50.00	98267	-961	0	0	0	87640	106	1795	0	0	79000	0	0	0	5778	0	0	0	0	0	0	158000	73222	73222	0
	4924	25	JUL	03:00	2976250	2976250	49.00	97335	-0	0	0	0	85228	106	1897	0	0	79000	0	0	0	4225	0	0	0	0	0	0	158000	74775	74775	0
	4925	25	JUL	04:00	2859950	2859950	49.00	95939	-0	0	0	0	83158	106	2153	0	0	79000	0	0	0	1899	0	0	0	0	0	0	158000	77101	77101	0
	4926	25	JUL	05:00	2793450	2793450	49.00	95141	-0	0	0	0	81568	106	1893	0	0	79000	0	0	0	569	0	0	0	0	0	0	158000	78431	78431	0
	4927	25	JUL	06:00	2765000	2765000	36.50	94800	262	0	0	0	80570	106	1726	0	0	79000	0	0	0	0	0	0	0	0	0	0	158000	79000	79000	0
	4928	25	JUL	07:00	2765000	2765000	36.50	94800	470	0	0	0	80228	106	1592	0	0	79000	0	0	0	0	0	0	0	0	0	0	158000	79000	79000	0
	4929	25	JUL	08:00	2765000	2765000	36.50	94800	549	0	0	0	80570	106	2013	0	0	79000	0	0	0	0	0	0	0	0	0	0	158000	79000	79000	0
	4930	25	JUL	09:00	2768700	2768700	49.00	94844	-0	0	0	0	81568	106	2388	0	0	79000	0	0	0	74	0	0	0	0	0	0	158000	78926	78926	0
	4931	25	JUL	10:00	2861650	2861650	49.00	95960	-0	0	0	0	83158	106	2119	0	0	79000	0	0	0	1933	0	0	0	0	0	0	158000	77067	77067	0
	4932	25	JUL	11:00	3037900	3037900	50.00	98075	-0	0	0	0	85228	106	664	0	0	79000	0	0	0	5458	0	0	0	0	0	0	158000	73542	73542	0
	4933	25	JUL	12:00	3140750	3140750	50.00	99309	-0	0	0	0	87640	106	1019	0	0	79000	0	0	0	7515	0	0	0	0	0	0	158000	71485	71485	0
	4934	25	JUL	13:00	3271200	3271200	50.00	100874	-0	0	0	0	90228	106	998	0	0	79000	0	0	0	10124	0	0	0	0	0	0	158000	68876	68876	0
	4935	25	JUL	14:00	3371600	3371600	50.00	102079	-0	0	0	0	92816	106	1278	0	0	79000	0	0	0	12132	0	300	0	0	0	0	158000	66868	66695	0
	4936	25	JUL	15:00	3502169	3502169	50.00	103646	-0	0	0	0	95228	106	1367	0	0	79000	0	0	0	14743	0	12	0	0	0	0	158000	64257	64545	0
	4937	25	JUL	16:00	3596500	3596500	50.00	104778	-0	0	0	0	97300	106	1564	0	0	79000	0	0	0	16630	0	0	0	0	0	0	158000	62370	62670	0
	4938	25	JUL	17:00	3690750	3690750	50.00	105909	-0	0	0	0	98888	106	1267	0	0	79000	0	0	0	18515	0	0	0	0	0	0	158000	60485	60785	0
	4939	25	JUL	18:00	3742850	3742850	50.00	106534	-0	0	0	0	99888	106	1225	0	0	79000	0	0	0	19557	0	0	0	0	0	0	158000	59443	59743	0
	4940	25	JUL	19:00	3753450	3753450	50.00	106661	-0	0	0	0	100228	106	1353	0	0	79000	0	0	0	19769	0	0	0	0	0	0	158000	59231	59531	0
	4941	25	JUL	20:00	3752350	3752350	50.00	106648	-0	0	0	0	99888	106	1035	0	0	79000	0	0	0	19747	0	0	0	0	0	0	158000	59253	59553	0
	4942	25	JUL	21:00	3696400	3696400	50.00	105977	-0	0	0	0	98888	106	1154	0	0	79000	0	0	0	18628	0	0	0	0	0	0	158000	60372	60672	0
	4943	25	JUL	22:00	3603450	3603450	50.00	104861	-0	0	0	0	97300	106	1425	0	0	79000	0	0	0	16769	0	0	0	0	0	0	158000	62231	62531	0
	4944	25	JUL	23:00	3506600	3506600	50.00	103699	-0	0	0	0	95228	106	990	0	0	79000	0	0	0	14832	0	300	0	0	0	0	158000	64168	64168	0
	4945	26	JUL	00:00	3386909	3386909	50.00	102263	-91	0	0	0	92884	106	977	0	0	79000	0	0	0	12438	0	272	0	0	0	0	156000	64562	64590	0
	4946	26	JUL	01:00	3257950	3257950	50.00	100715	-0	0	0	0	90296	106	1331	0	0	79000	0	0	0	9859	0	0	0	0	0	0	156000	67141	67141	0
	4947	26	JUL	02:00	3123600	3123600	50.00	99103	-0	0	0	0	87708	106	1430	0	0	79000	0	0	0	7172	0	0	0	0	0	0	156000	69828	69828	0
	4948	26	JUL	03:00	2997400	2997400	50.00	97589	-0	0	0	0	85296	106	1495	0	0	79000	0	0	0	4648	0	47	0	0	0	0	156000	72352	72305	0
	4949	26	JUL	04:00	2910500	2910500	49.00	96546	-0	0	0	0	83224	106	1208	0	0	79000	0	0	0	2910	0	0	0	0	0	0	156000	74090	74090	0
	4950	26	JUL	05:00	2831850	2831850	49.00	95602	-0	0	0	0	81636	106	1193	0	0	79000	0	0	0	1337	0	0	0	0	0	0	156000	75663	75663	0
	4951	26	JUL	06:00	2767750	2767750	49.00	94833	-0	0	0	0	80636	106	1475	0	0	79000	0	0	0	55	0	0	0	0	0	0	156000	76945	76945	0
	4952	26	JUL	07:00	2765000	2765000	36.50	94800	121	0	0	0	80296	106	1311	0	0	79000	0	0	0	0	0	0	0	0	0	0	156000	77000	77000	0
	4953	26	JUL	08:00	2794500	2794500	49.00	95154	-0	0	0	0	80636	106	940	0	0	79000	0	0	0	590	0	0	0	0	0	0	156000	76410	76410	0
	4954	26	JUL	09:00	2822900	2822900	49.00	95495	-0	0	0	0	81636	106	1372	0	0	79000	0	0	0	1158	0	0	0	0	0	0	156000	75842	75842	0
	4955	26	JUL	10:00	2897100	2897100	49.00	96385	-0	0	0	0	83224	106	1476	0	0	79000	0	0	0	2642	0	0	0	0	0	0	156000	74358	74358	0
	4956	26	JUL	11:00	3002200	3002200	50.00	97646	-0	0	0	0	85296	106	1446	0	0	79000	0	0	0	4744	0	0	0	0	0	0	156000	72256	72256	0
	4957	26	JUL	12:00	3121550	3121550	50.00	99079	-0	0	0	0	87708	106	1171	0	0	79000	0	0	0	7131	0	300	0	0	0	0	156000	69869	69569	0
	4958	26	JUL	13:00	3271500	3271500	50.00	100878	-0	0	0	0	90296	106	1060	0	0	79000	0	0	0	10130	0	0	0	0	0	0	156000	66870	66870	0
	4959	26	JUL	14:00	3395200	3395200	50.00	102362	-0	0	0	0	92884	106	874	0	0	79000	0	0	0	12604	0	300	0	0	0	0	156000	64396	64396	0
	4960	26	JUL	15:00	3531800	3531800	50.00	104002	-0	0	0	0	95296	106	854	0	0	79000	0	0	0	15336	0	0	0	0	0	0	156000	61664	61964	0
	4961	26	JUL	16:00	3648950	3648950	50.00	105407	-0	0	0	0	97366	106	581	0	0	79000	0	0	0	17679	0	0	0	0	0	0	156000	59321	59621	0
	4962	26	JUL	17:00	3733050	3733050	50.00	106417	-0	0	0	0	98956	106	489	0	0	79000	0	0	0	19361	0	0	0	0	0	0	156000	57639	57939	0
	4963	26	JUL	18:00	3789650	3789650	50.00	107096	-0	0	0	0	99954	106	355	0	0	79000	0	0	0	20493	0	0	0	0	0	0	156000	56507	56807	0
	4964	26	JUL	19:00	3804150	3804150	50.00	107270	-0	0	0	0	100296	106	407	0	0	79000	0	0	0	20783	0	0	0	0	0	0	156000	56217	56517	0
	4965	26	JUL	20:00	3786650	3786650	50.00	107060	-0	0	0	0	99954	106	415	0	0	79000	0	0	0	20433	0	0	0	0	0	0	156000	56567	56867	0
	4966	26	JUL	21:00	3711250	3711250	50.00	106155	-0	0	0	0	98956	106	625	0	0	79000	0	0	0	18925	0	300	0	0	0	0	156000	58075	58075	0
	4967	26	JUL	22:00	3649900	3649900	50.00	105419	-0	0	0	0	97366	106	562	0	0	79000	0	0	0	17698	0	0	0	0	0	0	156000	59302	59602	0
	4968	26	JUL	23:00	3540800	3540800	50.00	104110	-0	0	0	0	95296	106	674	0	0	79000	0	0	0	15516	0	0	0	0	0	0	156000	61484	61784	0
	4969	27	JUL	00:00	3122600	3122600	50.00	96751	-0	0	0	0	86174	106	816	0	0	76000	0	0	0	9252	0	0	0	0	0	0	153000	67748	67748	0
	4970	27	JUL	01:00	2977400	2977400	49.00	95009	-0	0	0	0	83586	106	1132	0	0	76000	0	0	0	6348	0	0	0	0	0	0	153000	70652	70652	0
	4971	27	JUL	02:00	2838100	2838100	49.00	93337	-0	0	0	0	80998	106	1330	0	0	76000	0	0	0	3562	0	0	0	0	0	0	153000	73438	73438	0
