system	set of areas	va	daily
	VARIABLES	BEGIN	END
	28	1	364

system	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	313	09	NOV	117675543	117675543	57.63	2871239	5759	0	0	0	2995808	1608	85816	0	0	1872000	0	0	3953	1036786	0	1403	0	0	0	0	3624000	711261	712857	0
	314	10	NOV	107930479	107930479	50.21	2755326	0	0	0	0	2804176	1608	81001	0	0	1872000	0	0	0	848210	0	1357	0	0	0	0	3624000	903790	902433	0
	315	11	NOV	98760238	98760238	50.00	2645283	0	0	0	0	2725152	1608	185458	0	0	1872000	0	0	0	664805	0	1281	0	0	0	0	3672000	1135195	1133914	0
	316	12	NOV	99644148	99644148	50.00	2655890	0	0	0	0	2826760	1608	269406	0	0	1872000	0	0	0	682483	0	1263	0	0	0	0	3744000	1189517	1188254	0
	317	13	NOV	112065316	112065316	50.29	2823664	0	0	0	0	3040952	1608	227895	0	0	1896000	0	0	0	914106	0	1343	0	0	0	0	3816000	1005894	1006287	0
	318	14	NOV	124308754	124308754	56.40	2988748	5808	0	0	0	3214840	1608	156728	0	0	1920000	0	0	2143	1138746	0	1423	0	0	0	0	3864000	803111	804988	0
	319	15	NOV	123932936	123932936	52.38	3022235	1564	0	0	0	3225788	1608	155259	0	0	1968000	0	0	0	1101059	0	1426	0	0	0	0	3912000	842941	844525	0
	320	16	NOV	118154690	118154690	50.21	2952896	0	0	0	0	3073816	1608	117307	0	0	1968000	0	0	0	985494	0	1407	0	0	0	0	3936000	982506	982589	0
	321	17	NOV	107510175	107510175	50.00	2787722	0	0	0	0	2881520	1608	152368	0	0	1920000	0	0	0	806203	0	1341	0	0	0	0	3984000	1257797	1256456	0
	322	18	NOV	104421509	104421509	50.00	2769378	0	0	0	0	2801792	1608	127221	0	0	1944000	0	0	0	727630	0	1333	0	0	0	0	3984000	1312370	1311037	0
	323	19	NOV	111422651	111422651	50.00	2853392	0	0	0	0	2902664	1608	88024	0	0	1944000	0	0	0	867653	0	1379	0	0	0	0	3984000	1172347	1170968	0
	324	20	NOV	125506982	125506982	57.74	2983850	6239	0	0	0	3116120	1608	42928	0	0	1896000	0	0	4284	1176085	0	1454	0	0	0	0	3912000	835631	835077	0
	325	21	NOV	137908473	137908473	68.79	3109055	6252	0	0	0	3289240	1608	22472	0	0	1896000	0	0	95102	1278806	0	1504	0	0	0	0	3888000	618092	620275	0
	326	22	NOV	137091048	137091048	68.79	3118996	6346	0	0	0	3299412	1608	39514	0	0	1920000	0	0	91140	1251997	0	1499	0	0	0	0	3888000	624863	627224	0
	327	23	NOV	128399862	128399862	65.38	3010154	8218	0	0	0	3146624	1608	36951	0	0	1896000	0	0	36631	1182188	0	1464	0	0	0	0	3792000	677181	677253	0
	328	24	NOV	114865339	114865339	50.38	2875984	0	0	0	0	2953492	1608	77180	0	0	1920000	0	0	0	953307	0	1397	0	0	0	0	3744000	870693	869382	0
	329	25	NOV	110689361	110689361	50.21	2807152	0	0	0	0	2872904	1608	87337	0	0	1896000	0	0	0	886587	0	1372	0	0	0	0	3744000	961413	960041	0
	330	26	NOV	119305665	119305665	60.08	2850924	7643	0	0	0	2972924	1608	52226	0	0	1824000	0	0	13325	1087994	0	1414	0	0	0	0	3648000	722681	721267	0
	331	27	NOV	133815115	133815115	72.83	2985372	391	0	0	0	3185480	1608	58828	0	0	1824000	0	0	165883	1134090	0	1463	0	0	0	0	3576000	452027	452531	0
	332	28	NOV	145997999	145997999	77.00	3119906	0	0	0	0	3357688	1608	49852	0	0	1848000	0	0	282732	1173988	0	1508	0	0	0	0	3600000	295280	298425	0
	333	29	NOV	146903577	146903577	80.82	3110437	1347	0	0	0	3366912	1608	53239	0	0	1824000	0	0	288947	1198957	0	1508	0	0	0	0	3600000	288096	289888	0
	334	30	NOV	128180171	128180171	63.42	3003101	4465	0	0	0	3213172	1608	114355	0	0	1896000	0	0	53619	1150612	0	1443	0	0	0	0	3696000	595768	594326	0
	335	01	DEC	114454804	114454804	54.21	2852338	5488	0	0	0	3019064	1296	164060	0	0	1896000	0	0	0	961896	0	1300	0	0	0	0	3720000	862104	860804	0
	336	02	DEC	111670147	111670147	52.68	2762762	3591	0	0	0	2937496	1296	157905	0	0	1824000	0	0	0	956603	0	1283	0	0	0	0	3672000	891397	890114	0
	337	03	DEC	116710041	116710041	52.07	2860680	1540	0	0	0	3036488	1296	139615	0	0	1872000	0	0	0	1023801	0	1316	0	0	0	0	3768000	872199	870883	0
	338	04	DEC	133092250	133092250	63.75	3047827	8740	0	0	0	3248012	1296	52391	0	0	1872000	0	0	36309	1293350	0	1405	0	0	0	0	3840000	638341	637718	0
	339	05	DEC	148968908	148968908	76.38	3155978	781	0	0	0	3419152	1296	16067	0	0	1824000	0	0	209111	1368000	0	1459	0	0	0	0	3816000	414889	417800	0
	340	06	DEC	149021316	149021316	77.21	3156437	472	0	0	0	3427328	1296	23280	0	0	1824000	0	0	209766	1368000	0	1458	0	0	0	0	3792000	390234	392932	0
	341	07	DEC	132932254	132932254	61.42	3051540	8819	0	0	0	3272492	1296	67151	0	0	1872000	0	0	14643	1324817	0	1404	0	0	0	0	3888000	676541	675575	0
	342	08	DEC	123190066	123190066	52.74	2901001	974	0	0	0	3077280	1296	64596	0	0	1824000	0	0	0	1187001	0	1361	0	0	0	0	3864000	852999	851638	0
	343	09	DEC	118995299	118995299	50.13	2869384	0	0	0	0	2994584	1296	57637	0	0	1848000	0	0	0	1086306	0	1345	0	0	0	0	3888000	953694	952349	0
	344	10	DEC	127135073	127135073	60.06	2926892	7723	0	0	0	3092440	1296	21080	0	0	1800000	0	0	10498	1265905	0	1384	0	0	0	0	3840000	763597	762213	0
	345	11	DEC	141867112	141867112	72.13	3050244	4591	0	0	0	3302800	1296	20924	0	0	1776000	0	0	144005	1363735	0	1431	0	0	0	0	3816000	532260	531515	0
	346	12	DEC	155100808	155100808	80.00	3201832	0	0	0	0	3472784	1296	10255	0	0	1824000	0	0	315760	1320000	0	1473	0	0	0	0	3816000	356240	357767	0
	347	13	DEC	157022863	157022863	80.00	3189400	0	0	0	0	3479752	1296	24702	0	0	1800000	0	0	380286	1272000	0	1468	0	0	0	0	3768000	315714	318146	0
	348	14	DEC	142556760	142556760	79.79	3055022	0	0	0	0	3323716	1296	67545	0	0	1800000	0	0	229460	1224000	0	1415	0	0	0	0	3696000	442540	443408	0
	349	15	DEC	125615610	125615610	67.17	2917455	7712	0	0	0	3127288	1296	102035	0	0	1824000	0	0	48664	1157649	0	1355	0	0	0	0	3672000	641687	640331	0
	350	16	DEC	121609955	121609955	61.74	2857586	8753	0	0	0	3043352	1296	90500	0	0	1800000	0	0	22052	1136916	0	1341	0	0	0	0	3672000	713032	711691	0
	351	17	DEC	131966183	131966183	71.21	2914229	5115	0	0	0	3139960	1296	60383	0	0	1752000	0	0	138175	1191843	0	1377	0	0	0	0	3624000	541982	540604	0
	352	18	DEC	148623970	148623970	80.00	3104210	0	0	0	0	3349064	1296	26029	0	0	1800000	0	0	320300	1200000	0	1439	0	0	0	0	3672000	351700	350261	0
	353	19	DEC	162365537	162365537	88.15	3224448	4091	0	0	0	3517768	1296	27018	0	0	1800000	0	0	492069	1200000	0	1475	0	0	0	0	3648000	155931	158355	0
	354	20	DEC	158694400	158694400	83.29	3209876	283	0	0	0	3523440	1296	70289	0	0	1824000	0	0	450680	1176000	0	1458	0	0	0	0	3648000	197320	199198	0
	355	21	DEC	148394046	148394046	80.00	3098298	0	0	0	0	3366104	1296	54952	0	0	1800000	0	0	332426	1176000	0	1430	0	0	0	0	3624000	315574	316844	0
	356	22	DEC	132533279	132533279	70.13	2982586	5671	0	0	0	3168348	1296	43928	0	0	1824000	0	0	117436	1185968	0	1391	0	0	0	0	3672000	544596	543205	0
	357	23	DEC	125610736	125610736	67.00	2900201	7829	0	0	0	3083092	1296	61727	0	0	1800000	0	0	42800	1183735	0	1364	0	0	0	0	3672000	645465	644102	0
	358	24	DEC	133116628	133116628	69.92	2910270	5160	0	0	0	3178360	1296	80815	0	0	1728000	0	0	134500	1237533	0	1377	0	0	0	0	3648000	547967	548609	0
	359	25	DEC	147763719	147763719	79.79	3065483	0	0	0	0	3386108	1296	73839	0	0	1752000	0	0	285546	1272000	0	1427	0	0	0	0	3720000	410454	411886	0
	360	26	DEC	154298934	154298934	79.88	3190916	0	0	0	0	3553444	1296	109964	0	0	1824000	0	0	320737	1296000	0	1447	0	0	0	0	3816000	375263	376571	0
	361	27	DEC	150711891	150711891	77.79	3206286	289	0	0	0	3557752	1296	123504	0	0	1872000	0	0	240065	1319734	0	1442	0	0	0	0	3888000	456201	456859	0
	362	28	DEC	138212600	138212600	69.88	3094113	5667	0	0	0	3399028	1296	132910	0	0	1872000	0	0	94609	1302477	0	1403	0	0	0	0	3888000	618914	617511	0
	363	29	DEC	123585509	123585509	54.92	2905317	7239	0	0	0	3199880	1296	186571	0	0	1824000	0	0	1652	1192267	0	1333	0	0	0	0	3888000	870081	868748	0
	364	30	DEC	118473531	118473531	52.68	2825682	2800	0	0	0	3113224	1296	203954	0	0	1800000	0	0	0	1109471	0	1304	0	0	0	0	3888000	978529	977226	0
