B	area	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

B	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	4184	24	JUN	07:00	1111915	1111915	35.00	38123	-0	0	0	0	31769	0	0	0	0	31769	0	0	0	0	0	0	0	0	0	0	77000	45231	45231	0
	4185	24	JUN	08:00	1117865	1117865	35.00	38327	-0	0	0	0	31939	0	0	0	0	31939	0	0	0	0	0	0	0	0	0	0	77000	45061	45061	0
	4186	24	JUN	09:00	1135365	1135365	35.00	38927	-0	0	0	0	32439	0	0	0	0	32439	0	0	0	0	0	0	0	0	0	0	77000	44561	44561	0
	4187	24	JUN	10:00	1163155	1163155	35.00	39880	-0	0	0	0	33233	0	0	0	0	33233	0	0	0	0	0	0	0	0	0	0	77000	43767	43767	0
	4188	24	JUN	11:00	1199415	1199415	35.00	41123	-0	0	0	0	34269	0	0	0	0	34269	0	0	0	0	0	0	0	0	0	0	77000	42731	42731	0
	4189	24	JUN	12:00	1241625	1241625	35.00	42570	-0	0	0	0	35475	0	0	0	0	35475	0	0	0	0	0	0	0	0	0	0	77000	41525	41525	0
	4190	24	JUN	13:00	1286915	1286915	35.00	44123	-0	0	0	0	36769	0	0	0	0	36769	0	0	0	0	0	0	0	0	0	0	77000	40231	40231	0
	4191	24	JUN	14:00	1332205	1332205	35.00	45676	-0	0	0	0	38063	0	0	0	0	38063	0	0	0	0	0	0	0	0	0	0	77000	38937	38937	0
	4192	24	JUN	15:00	1374415	1374415	35.00	47123	-0	0	0	0	39269	0	0	0	0	39269	0	0	0	0	0	0	0	0	0	0	77000	37731	37731	0
	4193	24	JUN	16:00	1410640	1410640	35.00	48365	-0	0	0	0	40304	0	0	0	0	40304	0	0	0	0	0	0	0	0	0	0	77000	36696	36696	0
	4194	24	JUN	17:00	1438465	1438465	35.00	49319	-0	0	0	0	41099	0	0	0	0	41099	0	0	0	0	0	0	0	0	0	0	77000	35901	35901	0
	4195	24	JUN	18:00	1455965	1455965	35.00	49919	-0	0	0	0	41599	0	0	0	0	41599	0	0	0	0	0	0	0	0	0	0	77000	35401	35401	0
	4196	24	JUN	19:00	1461915	1461915	35.00	50123	-0	0	0	0	41769	0	0	0	0	41769	0	0	0	0	0	0	0	0	0	0	77000	35231	35231	0
	4197	24	JUN	20:00	1455965	1455965	35.00	49919	-0	0	0	0	41599	0	0	0	0	41599	0	0	0	0	0	0	0	0	0	0	77000	35401	35401	0
	4198	24	JUN	21:00	1438465	1438465	35.00	49319	-0	0	0	0	41099	0	0	0	0	41099	0	0	0	0	0	0	0	0	0	0	77000	35901	35901	0
	4199	24	JUN	22:00	1410640	1410640	35.00	48365	-0	0	0	0	40304	0	0	0	0	40304	0	0	0	0	0	0	0	0	0	0	77000	36696	36696	0
	4200	24	JUN	23:00	1374415	1374415	35.00	47123	-0	0	0	0	39269	0	0	0	0	39269	0	0	0	0	0	0	0	0	0	0	77000	37731	37731	0
	4201	25	JUN	00:00	1394505	1394505	35.00	47812	-0	0	0	0	39843	0	0	0	0	39843	0	0	0	0	0	0	0	0	0	0	77000	37157	37157	0
	4202	25	JUN	01:00	1349215	1349215	35.00	46259	-0	0	0	0	38549	0	0	0	0	38549	0	0	0	0	0	0	0	0	0	0	77000	38451	38451	0
	4203	25	JUN	02:00	1303925	1303925	35.00	44706	-0	0	0	0	37255	0	0	0	0	37255	0	0	0	0	0	0	0	0	0	0	77000	39745	39745	0
	4204	25	JUN	03:00	1261715	1261715	35.00	43259	-0	0	0	0	36049	0	0	0	0	36049	0	0	0	0	0	0	0	0	0	0	77000	40951	40951	0
	4205	25	JUN	04:00	1225490	1225490	35.00	42017	-0	0	0	0	35014	0	0	0	0	35014	0	0	0	0	0	0	0	0	0	0	77000	41986	41986	0
	4206	25	JUN	05:00	1197665	1197665	35.00	41063	-0	0	0	0	34219	0	0	0	0	34219	0	0	0	0	0	0	0	0	0	0	77000	42781	42781	0
	4207	25	JUN	06:00	1180200	1180200	35.00	40464	-0	0	0	0	33720	0	0	0	0	33720	0	0	0	0	0	0	0	0	0	0	77000	43280	43280	0
	4208	25	JUN	07:00	1174215	1174215	35.00	40259	0	0	0	0	33549	0	0	0	0	33549	0	0	0	0	0	0	0	0	0	0	77000	43451	43451	0
	4209	25	JUN	08:00	1180200	1180200	35.00	40464	-0	0	0	0	33720	0	0	0	0	33720	0	0	0	0	0	0	0	0	0	0	77000	43280	43280	0
	4210	25	JUN	09:00	1197665	1197665	35.00	41063	-0	0	0	0	34219	0	0	0	0	34219	0	0	0	0	0	0	0	0	0	0	77000	42781	42781	0
	4211	25	JUN	10:00	1225490	1225490	35.00	42017	-0	0	0	0	35014	0	0	0	0	35014	0	0	0	0	0	0	0	0	0	0	77000	41986	41986	0
	4212	25	JUN	11:00	1261715	1261715	35.00	43259	-0	0	0	0	36049	0	0	0	0	36049	0	0	0	0	0	0	0	0	0	0	77000	40951	40951	0
	4213	25	JUN	12:00	1303925	1303925	35.00	44706	-0	0	0	0	37255	0	0	0	0	37255	0	0	0	0	0	0	0	0	0	0	77000	39745	39745	0
	4214	25	JUN	13:00	1349215	1349215	35.00	46259	-0	0	0	0	38549	0	0	0	0	38549	0	0	0	0	0	0	0	0	0	0	77000	38451	38451	0
	4215	25	JUN	14:00	1394505	1394505	35.00	47812	-0	0	0	0	39843	0	0	0	0	39843	0	0	0	0	0	0	0	0	0	0	77000	37157	37157	0
	4216	25	JUN	15:00	1436715	1436715	35.00	49259	-0	0	0	0	41049	0	0	0	0	41049	0	0	0	0	0	0	0	0	0	0	77000	35951	35951	0
	4217	25	JUN	16:00	1470000	1470000	37.00	50400	-85	0	0	0	42085	0	0	0	0	42000	0	0	0	0	0	0	0	0	0	0	77000	35000	35000	0
	4218	25	JUN	17:00	1470000	1470000	37.00	50400	-879	0	0	0	42879	0	0	0	0	42000	0	0	0	0	0	0	0	0	0	0	77000	35000	35000	0
	4219	25	JUN	18:00	1470000	1470000	37.00	50400	-1379	0	0	0	43379	0	0	0	0	42000	0	0	0	0	0	0	0	0	0	0	77000	35000	35000	0
	4220	25	JUN	19:00	1470000	1470000	37.00	50400	-1549	0	0	0	43549	0	0	0	0	42000	0	0	0	0	0	0	0	0	0	0	77000	35000	35000	0
	4221	25	JUN	20:00	1470000	1470000	37.00	50400	-1379	0	0	0	43379	0	0	0	0	42000	0	0	0	0	0	0	0	0	0	0	77000	35000	35000	0
	4222	25	JUN	21:00	1470000	1470000	37.00	50400	-879	0	0	0	42879	0	0	0	0	42000	0	0	0	0	0	0	0	0	0	0	77000	35000	35000	0
	4223	25	JUN	22:00	1470000	1470000	37.00	50400	-85	0	0	0	42085	0	0	0	0	42000	0	0	0	0	0	0	0	0	0	0	77000	35000	35000	0
	4224	25	JUN	23:00	1436715	1436715	35.00	49259	-0	0	0	0	41049	0	0	0	0	41049	0	0	0	0	0	0	0	0	0	0	77000	35951	35951	0
	4225	26	JUN	00:00	1435000	1435000	50.00	49200	-2975	0	0	0	43975	0	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	76000	35000	35000	0
	4226	26	JUN	01:00	1435000	1435000	37.50	49200	-1681	0	0	0	42681	0	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	76000	35000	35000	0
	4227	26	JUN	02:00	1435000	1435000	37.00	49200	-387	0	0	0	41387	0	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	76000	35000	35000	0
	4228	26	JUN	03:00	1435000	1435000	37.00	49200	819	0	0	0	40181	0	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	76000	35000	35000	0
	4229	26	JUN	04:00	1435000	1435000	37.00	49200	1854	0	0	0	39146	0	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	76000	35000	35000	0
	4230	26	JUN	05:00	1435000	1435000	37.00	49200	2649	0	0	0	38351	0	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	76000	35000	35000	0
	4231	26	JUN	06:00	1429820	1429820	35.00	49022	3000	0	0	0	37852	0	0	0	0	40852	0	0	0	0	0	0	0	0	0	0	76000	35148	35148	0
	4232	26	JUN	07:00	1423835	1423835	35.00	48817	3000	0	0	0	37681	0	0	0	0	40681	0	0	0	0	0	0	0	0	0	0	76000	35319	35319	0
	4233	26	JUN	08:00	1429820	1429820	35.00	49022	3000	0	0	0	37852	0	0	0	0	40852	0	0	0	0	0	0	0	0	0	0	76000	35148	35148	0
	4234	26	JUN	09:00	1435000	1435000	37.00	49200	2649	0	0	0	38351	0	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	76000	35000	35000	0
	4235	26	JUN	10:00	1435000	1435000	37.00	49200	1854	0	0	0	39146	0	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	76000	35000	35000	0
	4236	26	JUN	11:00	1435000	1435000	37.00	49200	819	0	0	0	40181	0	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	76000	35000	35000	0
	4237	26	JUN	12:00	1435000	1435000	37.50	49200	-387	0	0	0	41387	0	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	76000	35000	35000	0
	4238	26	JUN	13:00	1435000	1435000	50.00	49200	-1681	0	0	0	42681	0	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	76000	35000	35000	0
	4239	26	JUN	14:00	1435000	1435000	50.00	49200	-2975	0	0	0	43975	0	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	76000	35000	35000	0
	4240	26	JUN	15:00	1494050	1494050	50.00	49909	-3000	0	0	0	45181	0	0	0	0	41000	0	0	0	1181	0	0	0	0	0	0	76000	33819	33819	0
	4241	26	JUN	16:00	1545850	1545850	50.00	50530	-3000	0	0	0	46217	0	0	0	0	41000	0	0	0	2217	0	0	0	0	0	0	76000	32783	32783	0
	4242	26	JUN	17:00	1585550	1585550	50.00	51007	-3000	0	0	0	47011	0	0	0	0	41000	0	0	0	3011	0	0	0	0	0	0	76000	31989	31989	0
	4243	26	JUN	18:00	1610550	1610550	50.00	51307	-3000	0	0	0	47511	0	0	0	0	41000	0	0	0	3511	0	0	0	0	0	0	76000	31489	31489	0
	4244	26	JUN	19:00	1619050	1619050	50.00	51409	-3000	0	0	0	47681	0	0	0	0	41000	0	0	0	3681	0	0	0	0	0	0	76000	31319	31319	0
	4245	26	JUN	20:00	1760550	1760550	50.00	53107	-0	0	0	0	47511	0	0	0	0	41000	0	0	0	6511	0	0	0	0	0	0	76000	28489	28489	0
	4246	26	JUN	21:00	1735550	1735550	50.00	52807	-0	0	0	0	47011	0	0	0	0	41000	0	0	0	6011	0	0	0	0	0	0	76000	28989	28989	0
	4247	26	JUN	22:00	1609638	1609638	50.00	51296	-1724	0	0	0	46217	0	0	0	0	41000	0	0	0	3493	0	0	0	0	0	0	76000	31507	31507	0
	4248	26	JUN	23:00	1494050	1494050	50.00	49909	-3000	0	0	0	45181	0	0	0	0	41000	0	0	0	1181	0	0	0	0	0	0	76000	33819	33819	0
	4249	27	JUN	00:00	1583700	1583700	50.00	51764	-3000	0	0	0	47274	0	0	0	0	42000	0	0	0	2274	0	0	0	0	0	0	77000	32726	32726	0
	4250	27	JUN	01:00	1524963	1524963	50.00	51060	-2881	0	0	0	45980	0	0	0	0	42000	0	0	0	1099	0	0	0	0	0	0	77000	33901	33901	0
	4251	27	JUN	02:00	1604300	1604300	50.00	52012	-0	0	0	0	44686	0	0	0	0	42000	0	0	0	2686	0	0	0	0	0	0	77000	32314	32314	0
	4252	27	JUN	03:00	1544000	1544000	50.00	51288	-0	0	0	0	43480	0	0	0	0	42000	0	0	0	1480	0	0	0	0	0	0	77000	33520	33520	0
	4253	27	JUN	04:00	1492200	1492200	50.00	50666	-0	0	0	0	42444	0	0	0	0	42000	0	0	0	444	0	0	0	0	0	0	77000	34556	34556	0
	4254	27	JUN	05:00	1470000	1470000	37.50	50400	351	0	0	0	41649	0	0	0	0	42000	0	0	0	0	0	0	0	0	0	0	77000	35000	35000	0
	4255	27	JUN	06:00	1470000	1470000	37.50	50400	850	0	0	0	41150	0	0	0	0	42000	0	0	0	0	0	0	0	0	0	0	77000	35000	35000	0
	4256	27	JUN	07:00	1470000	1470000	37.50	50400	1020	0	0	0	40980	0	0	0	0	42000	0	0	0	0	0	0	0	0	0	0	77000	35000	35000	0
	4257	27	JUN	08:00	1470000	1470000	37.50	50400	850	0	0	0	41150	0	0	0	0	42000	0	0	0	0	0	0	0	0	0	0	77000	35000	35000	0
	4258	27	JUN	09:00	1470000	1470000	37.50	50400	351	0	0	0	41649	0	0	0	0	42000	0	0	0	0	0	0	0	0	0	0	77000	35000	35000	0
	4259	27	JUN	10:00	1492200	1492200	50.00	50666	-0	0	0	0	42444	0	0	0	0	42000	0	0	0	444	0	0	0	0	0	0	77000	34556	34556	0
	4260	27	JUN	11:00	1544000	1544000	50.00	51288	-0	0	0	0	43480	0	0	0	0	42000	0	0	0	1480	0	0	0	0	0	0	77000	33520	33520	0
	4261	27	JUN	12:00	1604300	1604300	50.00	52012	-0	0	0	0	44686	0	0	0	0	42000	0	0	0	2686	0	0	0	0	0	0	77000	32314	32314	0
	4262	27	JUN	13:00	1669000	1669000	50.00	52788	-0	0	0	0	45980	0	0	0	0	42000	0	0	0	3980	0	0	0	0	0	0	77000	31020	31020	0
	4263	27	JUN	14:00	1733700	1733700	50.00	53564	-0	0	0	0	47274	0	0	0	0	42000	0	0	0	5274	0	0	0	0	0	0	77000	29726	29726	0
	4264	27	JUN	15:00	1794000	1794000	50.00	54288	-0	0	0	0	48480	0	0	0	0	42000	0	0	0	6480	0	0	0	0	0	0	77000	28520	28520	0
	4265	27	JUN	16:00	1845750	1845750	50.00	54909	-0	0	0	0	49515	0	0	0	0	42000	0	0	0	7515	0	0	0	0	0	0	77000	27485	27485	0
	4266	27	JUN	17:00	1885500	1885500	50.00	55386	-0	0	0	0	50310	0	0	0	0	42000	0	0	0	8310	0	0	0	0	0	0	77000	26690	26690	0
	4267	27	JUN	18:00	1910450	1910450	50.00	55685	-0	0	0	0	50809	0	0	0	0	42000	0	0	0	8809	0	0	0	0	0	0	77000	26191	26191	0
	4268	27	JUN	19:00	1919000	1919000	50.00	55788	-0	0	0	0	50980	0	0	0	0	42000	0	0	0	8980	0	0	0	0	0	0	77000	26020	26020	0
	4269	27	JUN	20:00	1910450	1910450	50.00	55685	-0	0	0	0	50809	0	0	0	0	42000	0	0	0	8809	0	0	0	0	0	0	77000	26191	26191	0
	4270	27	JUN	21:00	1885500	1885500	50.00	55386	-0	0	0	0	50310	0	0	0	0	42000	0	0	0	8310	0	0	0	0	0	0	77000	26690	26690	0
	4271	27	JUN	22:00	1845750	1845750	50.00	54909	-0	0	0	0	49515	0	0	0	0	42000	0	0	0	7515	0	0	0	0	0	0	77000	27485	27485	0
	4272	27	JUN	23:00	1794000	1794000	50.00	54288	-0	0	0	0	48480	0	0	0	0	42000	0	0	0	6480	0	0	0	0	0	0	77000	28520	28520	0
	4273	28	JUN	00:00	1744200	1744200	50.00	52910	-0	0	0	0	47184	0	0	0	0	41000	0	0	0	6184	0	0	0	0	0	0	77000	29816	29816	0
	4274	28	JUN	01:00	1679500	1679500	50.00	52134	-0	0	0	0	45890	0	0	0	0	41000	0	0	0	4890	0	0	0	0	0	0	77000	31110	31110	0
	4275	28	JUN	02:00	1614800	1614800	50.00	51358	-0	0	0	0	44596	0	0	0	0	41000	0	0	0	3596	0	0	0	0	0	0	77000	32404	32404	0
	4276	28	JUN	03:00	1554500	1554500	50.00	50634	-0	0	0	0	43390	0	0	0	0	41000	0	0	0	2390	0	0	0	0	0	0	77000	33610	33610	0
	4277	28	JUN	04:00	1502700	1502700	50.00	50012	-0	0	0	0	42354	0	0	0	0	41000	0	0	0	1354	0	0	0	0	0	0	77000	34646	34646	0
	4278	28	JUN	05:00	1463000	1463000	50.00	49536	-0	0	0	0	41560	0	0	0	0	41000	0	0	0	560	0	0	0	0	0	0	77000	35440	35440	0
	4279	28	JUN	06:00	1438000	1438000	50.00	49236	-0	0	0	0	41060	0	0	0	0	41000	0	0	0	60	0	0	0	0	0	0	77000	35940	35940	0
	4280	28	JUN	07:00	1435000	1435000	48.00	49200	110	0	0	0	40890	0	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	77000	36000	36000	0
	4281	28	JUN	08:00	1438000	1438000	50.00	49236	-0	0	0	0	41060	0	0	0	0	41000	0	0	0	60	0	0	0	0	0	0	77000	35940	35940	0
	4282	28	JUN	09:00	1463000	1463000	50.00	49536	-0	0	0	0	41560	0	0	0	0	41000	0	0	0	560	0	0	0	0	0	0	77000	35440	35440	0
	4283	28	JUN	10:00	1502700	1502700	50.00	50012	-0	0	0	0	42354	0	0	0	0	41000	0	0	0	1354	0	0	0	0	0	0	77000	34646	34646	0
	4284	28	JUN	11:00	1554500	1554500	50.00	50634	-0	0	0	0	43390	0	0	0	0	41000	0	0	0	2390	0	0	0	0	0	0	77000	33610	33610	0
	4285	28	JUN	12:00	1614800	1614800	50.00	51358	-0	0	0	0	44596	0	0	0	0	41000	0	0	0	3596	0	0	0	0	0	0	77000	32404	32404	0
	4286	28	JUN	13:00	1679500	1679500	50.00	52134	-0	0	0	0	45890	0	0	0	0	41000	0	0	0	4890	0	0	0	0	0	0	77000	31110	31110	0
	4287	28	JUN	14:00	1744200	1744200	50.00	52910	-0	0	0	0	47184	0	0	0	0	41000	0	0	0	6184	0	0	0	0	0	0	77000	29816	29816	0
	4288	28	JUN	15:00	1804500	1804500	50.00	53634	-0	0	0	0	48390	0	0	0	0	41000	0	0	0	7390	0	0	0	0	0	0	77000	28610	28610	0
	4289	28	JUN	16:00	1856250	1856250	50.00	54255	-0	0	0	0	49425	0	0	0	0	41000	0	0	0	8425	0	0	0	0	0	0	77000	27575	27575	0
	4290	28	JUN	17:00	1896000	1896000	50.00	54732	-0	0	0	0	50220	0	0	0	0	41000	0	0	0	9220	0	0	0	0	0	0	77000	26780	26780	0
	4291	28	JUN	18:00	1921000	1921000	50.00	55032	-0	0	0	0	50720	0	0	0	0	41000	0	0	0	9720	0	0	0	0	0	0	77000	26280	26280	0
	4292	28	JUN	19:00	1929500	1929500	50.00	55134	-0	0	0	0	50890	0	0	0	0	41000	0	0	0	9890	0	0	0	0	0	0	77000	26110	26110	0
	4293	28	JUN	20:00	1921000	1921000	50.00	55032	-0	0	0	0	50720	0	0	0	0	41000	0	0	0	9720	0	0	0	0	0	0	77000	26280	26280	0
	4294	28	JUN	21:00	1896000	1896000	50.00	54732	-0	0	0	0	50220	0	0	0	0	41000	0	0	0	9220	0	0	0	0	0	0	77000	26780	26780	0
	4295	28	JUN	22:00	1856250	1856250	50.00	54255	-0	0	0	0	49425	0	0	0	0	41000	0	0	0	8425	0	0	0	0	0	0	77000	27575	27575	0
	4296	28	JUN	23:00	1804500	1804500	50.00	53634	-0	0	0	0	48390	0	0	0	0	41000	0	0	0	7390	0	0	0	0	0	0	77000	28610	28610	0
	4297	29	JUN	00:00	1435000	1435000	50.00	49200	-2706	0	0	0	43706	0	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	77000	36000	36000	0
	4298	29	JUN	01:00	1505600	1505600	50.00	50047	-0	0	0	0	42412	0	0	0	0	41000	0	0	0	1412	0	0	0	0	0	0	77000	34588	34588	0
	4299	29	JUN	02:00	1435000	1435000	50.00	49200	-118	0	0	0	41118	0	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	77000	36000	36000	0
	4300	29	JUN	03:00	1435000	1435000	37.50	49200	1088	0	0	0	39912	0	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	77000	36000	36000	0
	4301	29	JUN	04:00	1435000	1435000	37.00	49200	2123	0	0	0	38877	0	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	77000	36000	36000	0
	4302	29	JUN	05:00	1435000	1435000	37.00	49200	2918	0	0	0	38082	0	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	77000	36000	36000	0
	4303	29	JUN	06:00	1420405	1420405	35.00	48700	3000	0	0	0	37583	0	0	0	0	40583	0	0	0	0	0	0	0	0	0	0	77000	36417	36417	0
	4304	29	JUN	07:00	1414420	1414420	35.00	48494	3000	0	0	0	37412	0	0	0	0	40412	0	0	0	0	0	0	0	0	0	0	77000	36588	36588	0
	4305	29	JUN	08:00	1420405	1420405	35.00	48700	3000	0	0	0	37583	0	0	0	0	40583	0	0	0	0	0	0	0	0	0	0	77000	36417	36417	0
	4306	29	JUN	09:00	1435000	1435000	37.00	49200	2918	0	0	0	38082	0	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	77000	36000	36000	0
	4307	29	JUN	10:00	1435000	1435000	37.00	49200	2123	0	0	0	38877	0	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	77000	36000	36000	0
	4308	29	JUN	11:00	1435000	1435000	37.50	49200	1088	0	0	0	39912	0	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	77000	36000	36000	0
	4309	29	JUN	12:00	1435000	1435000	50.00	49200	-118	0	0	0	41118	0	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	77000	36000	36000	0
	4310	29	JUN	13:00	1435000	1435000	50.00	49200	-1412	0	0	0	42412	0	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	77000	36000	36000	0
	4311	29	JUN	14:00	1435000	1435000	50.00	49200	-2706	0	0	0	43706	0	0	0	0	41000	0	0	0	0	0	0	0	0	0	0	77000	36000	36000	0
	4312	29	JUN	15:00	1480600	1480600	50.00	49747	-3000	0	0	0	44912	0	0	0	0	41000	0	0	0	912	0	0	0	0	0	0	77000	35088	35088	0
	4313	29	JUN	16:00	1532400	1532400	50.00	50369	-3000	0	0	0	45948	0	0	0	0	41000	0	0	0	1948	0	0	0	0	0	0	77000	34052	34052	0
	4314	29	JUN	17:00	1572100	1572100	50.00	50845	-3000	0	0	0	46742	0	0	0	0	41000	0	0	0	2742	0	0	0	0	0	0	77000	33258	33258	0
	4315	29	JUN	18:00	1638925	1638925	50.00	51647	-2163	0	0	0	47242	0	0	0	0	41000	0	0	0	4079	0	0	0	0	0	0	77000	31921	31921	0
	4316	29	JUN	19:00	1755600	1755600	50.00	53047	-0	0	0	0	47412	0	0	0	0	41000	0	0	0	6412	0	0	0	0	0	0	77000	29588	29588	0
	4317	29	JUN	20:00	1747100	1747100	50.00	52945	-0	0	0	0	47242	0	0	0	0	41000	0	0	0	6242	0	0	0	0	0	0	77000	29758	29758	0
	4318	29	JUN	21:00	1722100	1722100	50.00	52645	-0	0	0	0	46742	0	0	0	0	41000	0	0	0	5742	0	0	0	0	0	0	77000	30258	30258	0
	4319	29	JUN	22:00	1682400	1682400	50.00	52169	-0	0	0	0	45948	0	0	0	0	41000	0	0	0	4948	0	0	0	0	0	0	77000	31052	31052	0
	4320	29	JUN	23:00	1630600	1630600	50.00	51547	-0	0	0	0	44912	0	0	0	0	41000	0	0	0	3912	0	0	0	0	0	0	77000	32088	32088	0
	4321	30	JUN	00:00	1470000	1470000	35.00	50400	2605	0	0	0	39395	0	0	0	0	42000	0	0	0	0	0	0	0	0	0	0	79000	37000	37000	0
	4322	30	JUN	01:00	1334212	1334212	35.00	45744	19	0	0	0	38101	0	0	0	0	38120	0	0	0	0	0	0	0	0	0	0	79000	40880	40880	0
	4323	30	JUN	02:00	1288245	1288245	35.00	44168	-0	0	0	0	36807	0	0	0	0	36807	0	0	0	0	0	0	0	0	0	0	79000	42193	42193	0
	4324	30	JUN	03:00	1246035	1246035	35.00	42721	-0	0	0	0	35601	0	0	0	0	35601	0	0	0	0	0	0	0	0	0	0	79000	43399	43399	0
	4325	30	JUN	04:00	1209775	1209775	35.00	41478	-0	0	0	0	34565	0	0	0	0	34565	0	0	0	0	0	0	0	0	0	0	79000	44435	44435	0
	4326	30	JUN	05:00	1286985	1286985	35.00	44125	3000	0	0	0	33771	0	0	0	0	36771	0	0	0	0	0	0	0	0	0	0	79000	42229	42229	0
	4327	30	JUN	06:00	1164485	1164485	35.00	39925	-0	0	0	0	33271	0	0	0	0	33271	0	0	0	0	0	0	0	0	0	0	79000	45729	45729	0
	4328	30	JUN	07:00	1263535	1263535	35.00	43321	3000	0	0	0	33101	0	0	0	0	36101	0	0	0	0	0	0	0	0	0	0	79000	42899	42899	0
	4329	30	JUN	08:00	1269485	1269485	35.00	43525	3000	0	0	0	33271	0	0	0	0	36271	0	0	0	0	0	0	0	0	0	0	79000	42729	42729	0
	4330	30	JUN	09:00	1181985	1181985	35.00	40525	-0	0	0	0	33771	0	0	0	0	33771	0	0	0	0	0	0	0	0	0	0	79000	45229	45229	0
	4331	30	JUN	10:00	1314775	1314775	35.00	45078	3000	0	0	0	34565	0	0	0	0	37565	0	0	0	0	0	0	0	0	0	0	79000	41435	41435	0
	4332	30	JUN	11:00	1351035	1351035	35.00	46321	3000	0	0	0	35601	0	0	0	0	38601	0	0	0	0	0	0	0	0	0	0	79000	40399	40399	0
	4333	30	JUN	12:00	1393245	1393245	35.00	47768	3000	0	0	0	36807	0	0	0	0	39807	0	0	0	0	0	0	0	0	0	0	79000	39193	39193	0
	4334	30	JUN	13:00	1438535	1438535	35.00	49321	3000	0	0	0	38101	0	0	0	0	41101	0	0	0	0	0	0	0	0	0	0	79000	37899	37899	0
	4335	30	JUN	14:00	1389955	1389955	35.00	47656	318	0	0	0	39395	0	0	0	0	39713	0	0	0	0	0	0	0	0	0	0	79000	39287	39287	0
	4336	30	JUN	15:00	1470000	1470000	46.67	50400	1399	0	0	0	40601	0	0	0	0	42000	0	0	0	0	0	0	0	0	0	0	79000	37000	37000	0
	4337	30	JUN	16:00	1470000	1470000	46.67	50400	364	0	0	0	41636	0	0	0	0	42000	0	0	0	0	0	0	0	0	0	0	79000	37000	37000	0
	4338	30	JUN	17:00	1470000	1470000	48.00	50400	-431	0	0	0	42431	0	0	0	0	42000	0	0	0	0	0	0	0	0	0	0	79000	37000	37000	0
	4339	30	JUN	18:00	1470000	1470000	48.00	50400	-930	0	0	0	42930	0	0	0	0	42000	0	0	0	0	0	0	0	0	0	0	79000	37000	37000	0
	4340	30	JUN	19:00	1470000	1470000	48.00	50400	-1101	0	0	0	43101	0	0	0	0	42000	0	0	0	0	0	0	0	0	0	0	79000	37000	37000	0
	4341	30	JUN	20:00	1470000	1470000	48.00	50400	-930	0	0	0	42930	0	0	0	0	42000	0	0	0	0	0	0	0	0	0	0	79000	37000	37000	0
	4342	30	JUN	21:00	1470000	1470000	48.00	50400	-431	0	0	0	42431	0	0	0	0	42000	0	0	0	0	0	0	0	0	0	0	79000	37000	37000	0
	4343	30	JUN	22:00	1470000	1470000	46.67	50400	364	0	0	0	41636	0	0	0	0	42000	0	0	0	0	0	0	0	0	0	0	79000	37000	37000	0
	4344	30	JUN	23:00	1470000	1470000	35.00	50400	1399	0	0	0	40601	0	0	0	0	42000	0	0	0	0	0	0	0	0	0	0	79000	37000	37000	0
	4345	01	JUL	00:00	1400000	1400000	35.00	48000	2565	0	0	0	37435	0	0	0	0	40000	0	0	0	0	0	0	0	0	0	0	77000	37000	37000	0
	4346	01	JUL	01:00	1369935	1369935	35.00	46969	3000	0	0	0	36141	0	0	0	0	39141	0	0	0	0	0	0	0	0	0	0	77000	37859	37859	0
	4347	01	JUL	02:00	1324645	1324645	35.00	45416	3000	0	0	0	34847	0	0	0	0	37847	0	0	0	0	0	0	0	0	0	0	77000	39153	39153	0
	4348	01	JUL	03:00	1282435	1282435	35.00	43969	3000	0	0	0	33641	0	0	0	0	36641	0	0	0	0	0	0	0	0	0	0	77000	40359	40359	0
