B	area	va	daily
	VARIABLES	BEGIN	END
	28	1	364

B	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	331	27	NOV	66186020	66186020	62.53	1481723	-14502	0	0	0	1592740	0	0	0	0	888000	0	0	19804	670434	0	0	0	0	0	0	1920000	341762	341762	0
	332	28	NOV	72374920	72374920	73.17	1557581	-9158	0	0	0	1678844	0	0	0	0	912000	0	0	85686	672000	0	0	0	0	0	0	1944000	274314	274314	0
	333	29	NOV	73888500	73888500	75.83	1545474	-17350	0	0	0	1683456	0	0	0	0	888000	0	0	130106	648000	0	0	0	0	0	0	1896000	229894	229894	0
	334	30	NOV	67346710	67346710	67.75	1530546	3392	0	0	0	1606586	0	0	0	0	936000	0	0	29593	644385	0	0	0	0	0	0	1944000	334022	334022	0
	335	01	DEC	62208078	62208078	54.86	1476577	15430	0	0	0	1509532	0	0	0	0	936000	0	0	0	588962	0	0	0	0	0	0	1968000	443038	443038	0
	336	02	DEC	59397400	59397400	50.00	1442849	0	0	0	0	1468748	0	0	0	0	936000	0	0	0	532748	0	0	0	0	0	0	1944000	475252	475252	0
	337	03	DEC	61490200	61490200	50.25	1486682	-440	0	0	0	1518244	0	0	0	0	960000	0	0	0	557804	0	0	0	0	0	0	1968000	450196	450196	0
	338	04	DEC	67188532	67188532	58.25	1554631	6768	0	0	0	1624006	0	0	0	0	960000	0	0	1661	669113	0	0	0	0	0	0	1992000	361226	361226	0
	339	05	DEC	72148060	72148060	70.25	1623495	5965	0	0	0	1709576	0	0	0	0	984000	0	0	37699	693842	0	0	0	0	0	0	2016000	300459	300459	0
	340	06	DEC	72247090	72247090	69.92	1624476	3380	0	0	0	1713664	0	0	0	0	984000	0	0	38495	694549	0	0	0	0	0	0	2016000	298956	298956	0
	341	07	DEC	67845147	67845147	60.50	1581612	15742	0	0	0	1636246	0	0	0	0	984000	0	0	191	667797	0	0	0	0	0	0	2016000	364012	364012	0
	342	08	DEC	62326717	62326717	51.39	1515441	3094	0	0	0	1538640	0	0	0	0	984000	0	0	0	557734	0	0	0	0	0	0	2016000	474266	474266	0
	343	09	DEC	59796300	59796300	50.00	1503796	1034	0	0	0	1497292	0	0	0	0	1008000	0	0	0	490326	0	0	0	0	0	0	2064000	565674	565674	0
	344	10	DEC	62217550	62217550	50.00	1532851	531	0	0	0	1546220	0	0	0	0	1008000	0	0	0	538751	0	0	0	0	0	0	2064000	517249	517249	0
	345	11	DEC	67885709	67885709	55.81	1600869	8714	0	0	0	1651400	0	0	0	0	1008000	0	0	0	652114	0	0	0	0	0	0	2040000	379886	379886	0
	346	12	DEC	72870040	72870040	67.83	1608713	-24517	0	0	0	1736392	0	0	0	0	960000	0	0	55875	696000	0	0	0	0	0	0	1992000	280125	280125	0
	347	13	DEC	74315960	74315960	72.50	1621365	-9927	0	0	0	1739876	0	0	0	0	960000	0	0	73949	696000	0	0	0	0	0	0	1992000	262051	262051	0
	348	14	DEC	69277020	69277020	65.08	1555483	-9183	0	0	0	1661858	0	0	0	0	936000	0	0	22775	693900	0	0	0	0	0	0	1968000	315325	315325	0
	349	15	DEC	64459098	64459098	57.42	1484043	-2769	0	0	0	1563644	0	0	0	0	912000	0	0	3179	645696	0	0	0	0	0	0	1920000	359125	359125	0
	350	16	DEC	61561083	61561083	53.97	1431373	-24054	0	0	0	1521676	0	0	0	0	888000	0	0	0	609622	0	0	0	0	0	0	1872000	374378	374378	0
	351	17	DEC	64828268	64828268	61.03	1486594	-6057	0	0	0	1569980	0	0	0	0	912000	0	0	10403	641520	0	0	0	0	0	0	1896000	332077	332077	0
	352	18	DEC	74537060	74537060	77.50	1525799	-22819	0	0	0	1674532	0	0	0	0	864000	0	0	163713	624000	0	0	0	0	0	0	1824000	172287	172287	0
	353	19	DEC	81453680	81453680	80.58	1586320	-20713	0	0	0	1758884	0	0	0	0	864000	0	0	250171	624000	0	0	0	0	0	0	1824000	85829	85829	0
	354	20	DEC	81028560	81028560	80.75	1582600	-28863	0	0	0	1761720	0	0	0	0	864000	0	0	244857	624000	0	0	0	0	0	0	1800000	67143	67143	0
	355	21	DEC	75041120	75041120	80.08	1508760	-38538	0	0	0	1683052	0	0	0	0	840000	0	0	180514	624000	0	0	0	0	0	0	1800000	155486	155486	0
	356	22	DEC	66100840	66100840	66.17	1477332	-15414	0	0	0	1584174	0	0	0	0	888000	0	0	32760	648000	0	0	0	0	0	0	1848000	279240	279240	0
	357	23	DEC	63471333	63471333	61.92	1450072	-15466	0	0	0	1541546	0	0	0	0	888000	0	0	16245	621835	0	0	0	0	0	0	1800000	273920	273920	0
	358	24	DEC	66218940	66218940	67.00	1495916	-14443	0	0	0	1589180	0	0	0	0	912000	0	0	38737	624000	0	0	0	0	0	0	1800000	225263	225263	0
	359	25	DEC	73076880	73076880	74.17	1577373	-19093	0	0	0	1693054	0	0	0	0	936000	0	0	113961	624000	0	0	0	0	0	0	1824000	150039	150039	0
	360	26	DEC	79449600	79449600	80.58	1654584	-9602	0	0	0	1776722	0	0	0	0	960000	0	0	183120	624000	0	0	0	0	0	0	1848000	80880	80880	0
	361	27	DEC	78307360	78307360	79.81	1644589	-26034	0	0	0	1778876	0	0	0	0	960000	0	0	168842	624000	0	0	0	0	0	0	1848000	95158	95158	0
	362	28	DEC	70652630	70652630	67.92	1624375	-6439	0	0	0	1699514	0	0	0	0	1008000	0	0	37296	647779	0	0	0	0	0	0	1920000	226925	226925	0
	363	29	DEC	65591560	65591560	63.96	1572909	13300	0	0	0	1599940	0	0	0	0	1008000	0	0	1652	603588	0	0	0	0	0	0	1896000	282760	282760	0
	364	30	DEC	63920158	63920158	58.61	1553282	24191	0	0	0	1556612	0	0	0	0	1008000	0	0	0	572803	0	0	0	0	0	0	1920000	339197	339197	0
