C	area	va	daily
	VARIABLES	BEGIN	END
	94	1	364

C	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	96	06	APR	54965747	54965747	1563277	53402470	56529023	51.42	1.42	50.00	52.83	1342696	-2051	2051	-4101	0	0	0	0	1438121	1837	1436284	1439958	1296	0	1296	1296	70878	35253	35625	106130	814	181	633	994	0	0	0	0	876000	12000	864000	888000	0	0	0	0	0	0	0	0	667	667	0	1334	485048	23933	461115	508980	0	0	0	0	1369	20	1349	1389	0	0	0	0	0	0	0	0	0	0	0	0	0	1812000	36000	1776000	1848000	450285	734	449551	451020	451152	681	450471	451833	0	0	0	0
	97	07	APR	47396500	47396500	1112122	46284378	48508621	50.00	0	50.00	50.00	1261398	0	0	0	0	0	0	0	1323890	13523	1310367	1337412	1296	0	1296	1296	105956	5659	100297	111614	1017	21	996	1037	0	0	0	0	888000	48000	840000	936000	0	0	0	0	0	0	0	0	0	0	0	0	326330	55842	270488	382172	0	0	0	0	1292	1	1290	1293	0	0	0	0	0	0	0	0	0	0	0	0	0	1824000	72000	1752000	1896000	609670	79842	529828	689512	608379	79844	528535	688222	0	0	0	0
	98	08	APR	41531919	41531919	13844	41518075	41545762	50.00	0	50.00	50.00	1219103	0	0	0	0	0	0	0	1268001	20321	1247680	1288322	1296	0	1296	1296	156490	31268	125222	187758	1143	139	1004	1282	0	0	0	0	924000	36000	888000	960000	0	0	0	0	0	0	0	0	0	0	0	0	183838	24923	158915	208762	0	0	0	0	1234	9	1224	1243	0	0	0	0	0	0	0	0	0	0	0	0	0	1860000	60000	1800000	1920000	752162	48923	703238	801085	750928	48914	702014	799842	0	0	0	0
	99	09	APR	44780987	44780987	357019	44423968	45138006	50.00	0	50.00	50.00	1248732	0	0	0	0	0	0	0	1299869	16336	1283533	1316204	1296	0	1296	1296	126838	44983	81855	171821	1248	112	1136	1359	0	0	0	0	912000	72000	840000	984000	0	0	0	0	0	0	0	0	0	0	0	0	257220	43260	213960	300479	0	0	0	0	1267	19	1249	1286	0	0	0	0	0	0	0	0	0	0	0	0	0	1860000	84000	1776000	1944000	690780	55260	635521	746040	689513	55241	634272	744754	0	0	0	0
	100	10	APR	49038653	49038653	2010303	47028350	51048956	50.00	0	50.00	50.00	1309184	0	0	0	0	0	0	0	1382885	18788	1364097	1401672	1296	0	1296	1296	121194	3660	117534	124854	1107	233	874	1340	0	0	0	0	924000	60000	864000	984000	0	0	0	0	0	0	0	0	0	0	0	0	333973	82206	251767	416179	0	0	0	0	1314	8	1306	1323	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	48000	1800000	1896000	590027	70206	519821	660233	589463	69465	519998	658927	0	0	0	0
	101	11	APR	53180526	53180526	3529674	49650853	56710200	50.58	0.58	50.00	51.17	1340166	-1781	1781	-3562	0	0	0	0	1463931	12259	1451672	1476189	1296	0	1296	1296	124883	49445	75438	174328	1006	101	905	1107	0	0	0	0	900000	36000	864000	936000	0	0	0	0	0	0	0	0	0	0	0	0	433611	95793	337817	529404	0	0	0	0	1354	28	1326	1382	0	0	0	0	0	0	0	0	0	0	0	0	0	1788000	12000	1776000	1800000	454389	47793	406596	502183	455757	47200	408558	502957	0	0	0	0
	102	12	APR	53810001	53810001	600975	53209026	54410977	54.46	4.46	50.00	58.92	1346373	-3838	4088	-7926	249	0	0	0	1459220	7483	1451737	1466703	1296	0	1296	1296	108695	38	108657	108733	940	79	861	1019	0	0	0	0	900000	12000	888000	912000	0	0	0	0	0	0	0	0	5183	5183	0	10365	437908	28712	409196	466620	0	0	0	0	1360	0	1360	1361	0	0	0	0	0	0	0	0	0	0	0	0	0	1764000	36000	1728000	1800000	420910	24471	396439	445380	422488	24109	398379	446596	0	0	0	0
	103	13	APR	51425268	51425268	933365	50491903	52358633	50.00	0	50.00	50.00	1309743	0	0	0	0	0	0	0	1385575	81	1385494	1385655	1296	0	1296	1296	86706	11738	74968	98443	1334	187	1147	1521	0	0	0	0	888000	24000	864000	912000	0	0	0	0	0	0	0	0	0	0	0	0	406905	35467	371438	442373	0	0	0	0	1334	3	1331	1336	0	0	0	0	0	0	0	0	0	0	0	0	0	1752000	48000	1704000	1800000	457095	36533	420562	493627	458311	35780	422531	494091	0	0	0	0
	104	14	APR	47269697	47269697	1727477	45542220	48997174	50.00	0	50.00	50.00	1259876	0	0	0	0	0	0	0	1271986	4059	1267927	1276045	1296	0	1296	1296	56487	31518	24969	88005	1119	98	1021	1217	0	0	0	0	888000	24000	864000	912000	0	0	0	0	0	0	0	0	0	0	0	0	323794	51350	272444	375143	0	0	0	0	1290	11	1279	1302	0	0	0	0	0	0	0	0	0	0	0	0	0	1740000	36000	1704000	1776000	528206	8650	519556	536857	527140	8415	518725	535555	0	0	0	0
	105	15	APR	44350172	44350172	786323	43563849	45136494	50.00	0	50.00	50.00	1252922	0	0	0	0	0	0	0	1233687	9214	1224473	1242901	1296	0	1296	1296	65575	21450	44125	87025	1348	106	1242	1454	0	0	0	0	924000	12000	912000	936000	0	0	0	0	0	0	0	0	0	0	0	0	240203	24126	216077	264330	0	0	0	0	1265	4	1261	1268	0	0	0	0	0	0	0	0	0	0	0	0	0	1800000	48000	1752000	1848000	635797	35874	599923	671670	634532	35870	598662	670402	0	0	0	0
	106	16	APR	44760740	44760740	154164	44606576	44914905	50.00	0	50.00	50.00	1229769	0	0	0	0	0	0	0	1270255	19701	1250554	1289955	1296	0	1296	1296	105135	16659	88476	121794	946	47	899	992	0	0	0	0	888000	0	888000	888000	0	0	0	0	0	0	0	0	0	0	0	0	273615	3083	270532	276698	0	0	0	0	1263	5	1258	1268	0	0	0	0	0	0	0	0	0	0	0	0	0	1776000	48000	1728000	1824000	614385	51083	563302	665468	613122	51088	562034	664210	0	0	0	0
	107	17	APR	47966381	47966381	174851	47791530	48141233	50.00	0	50.00	50.00	1286957	0	0	0	0	0	0	0	1362653	13379	1349274	1376031	1296	0	1296	1296	126056	9955	116101	136010	1072	78	994	1150	0	0	0	0	912000	0	912000	912000	0	0	0	0	0	0	0	0	0	0	0	0	320928	3497	317431	324425	0	0	0	0	1301	5	1296	1306	0	0	0	0	0	0	0	0	0	0	0	0	0	1800000	48000	1752000	1848000	567072	51497	515575	618569	566954	50919	516034	617873	0	0	0	0
	108	18	APR	52410332	52410332	1045030	51365302	53455361	50.00	0	50.00	50.00	1340284	0	0	0	0	0	0	0	1435266	4264	1431002	1439529	1296	0	1296	1296	109748	25433	84315	135180	1068	261	807	1329	0	0	0	0	912000	0	912000	912000	0	0	0	0	0	0	0	0	0	0	0	0	409807	20901	388906	430707	0	0	0	0	1347	7	1340	1355	0	0	0	0	0	0	0	0	0	0	0	0	0	1800000	72000	1728000	1872000	478193	51099	427094	529293	480263	50975	429288	531238	0	0	0	0
	109	19	APR	53042729	53042729	2147134	50895594	55189863	50.00	0	50.00	50.00	1357233	0	0	0	0	0	0	0	1428196	845	1427351	1429040	1296	0	1296	1296	86251	47425	38826	133675	1239	17	1222	1256	0	0	0	0	924000	12000	912000	936000	0	0	0	0	0	0	0	0	0	0	0	0	414055	34543	379512	448597	0	0	0	0	1355	20	1335	1376	0	0	0	0	0	0	0	0	0	0	0	0	0	1800000	96000	1704000	1896000	461945	49457	412488	511403	464340	49587	414753	513927	0	0	0	0
	110	20	APR	47765701	47765701	3479450	44286251	51245150	50.00	0	50.00	50.00	1293908	0	0	0	0	0	0	0	1332717	12031	1320686	1344747	1296	0	1296	1296	96259	84979	11280	181238	1347	276	1071	1623	0	0	0	0	924000	12000	912000	936000	0	0	0	0	0	0	0	0	0	0	0	0	308514	61189	247325	369703	0	0	0	0	1300	36	1265	1336	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	72000	1776000	1920000	615486	1189	614297	616675	614854	556	614299	615410	0	0	0	0
	111	21	APR	42328251	42328251	2686565	39641686	45014816	50.00	0	50.00	50.00	1228659	0	0	0	0	0	0	0	1227808	14137	1213671	1241944	1296	0	1296	1296	100404	71391	29013	171795	1101	106	995	1206	0	0	0	0	924000	12000	912000	936000	0	0	0	0	0	0	0	0	0	0	0	0	199765	45331	154434	245096	0	0	0	0	1242	29	1213	1271	0	0	0	0	0	0	0	0	0	0	0	0	0	1884000	36000	1848000	1920000	760235	21331	738904	781566	758993	21360	737633	780353	0	0	0	0
	112	22	APR	39631588	39631588	3433432	36198156	43065020	48.04	1.96	46.08	50.00	1192037	3572	3572	0	7143	0	0	0	1164013	5883	1158130	1169896	1296	0	1296	1296	95731	76108	19623	171838	1157	92	1065	1249	0	0	0	0	918536	6536	912000	925071	0	0	0	0	0	0	0	0	0	0	0	0	149657	73243	76413	222900	0	0	0	0	1209	37	1172	1246	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	851808	66708	785100	918516	850599	66745	783854	917344	0	0	0	0
	113	23	APR	42388359	42388359	2155211	40233148	44543570	50.00	0	50.00	50.00	1238740	0	0	0	0	0	0	0	1203342	5563	1197779	1208905	1296	0	1296	1296	71437	48662	22775	120098	798	27	771	824	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	192567	43104	149463	235671	0	0	0	0	1245	21	1224	1266	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	24000	1896000	1944000	791433	19104	772329	810537	790720	18593	772128	809313	0	0	0	0
	114	24	APR	46581931	46581931	651164	45930767	47233095	50.00	0	50.00	50.00	1298423	0	0	0	0	0	0	0	1291500	8307	1283193	1299806	1296	0	1296	1296	72142	25071	47071	97213	731	136	595	866	0	0	0	0	948000	12000	936000	960000	0	0	0	0	0	0	0	0	0	0	0	0	268039	4623	263415	272662	0	0	0	0	1292	6	1287	1298	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	48000	1896000	1992000	727961	31377	696585	759338	727089	31791	695298	758881	0	0	0	0
	115	25	APR	51825852	51825852	255540	51570312	52081393	50.00	0	50.00	50.00	1351990	2190	2190	0	4379	0	0	0	1373831	8736	1365095	1382566	1296	0	1296	1296	55319	11708	43611	67026	745	53	692	797	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	381317	5111	376206	386428	0	0	0	0	1344	2	1342	1346	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	36000	1896000	1968000	614683	30889	583794	645572	616759	31143	585616	647902	0	0	0	0
	116	26	APR	52026534	52026534	809576	51216958	52836110	50.00	0	50.00	50.00	1373118	0	0	0	0	0	0	0	1377573	14326	1363247	1391898	1296	0	1296	1296	45213	30287	14926	75500	1182	235	947	1417	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	368531	16192	352339	384722	0	0	0	0	1351	5	1346	1356	0	0	0	0	0	0	0	0	0	0	0	0	0	1956000	60000	1896000	2016000	627469	43808	583661	671278	629609	43694	585915	673304	0	0	0	0
	117	27	APR	47450224	47450224	793725	46656499	48243950	50.00	0	50.00	50.00	1318203	0	0	0	0	0	0	0	1294645	10834	1283811	1305478	1296	0	1296	1296	54082	4793	49289	58874	959	260	699	1219	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	277004	15875	261130	292879	0	0	0	0	1304	11	1292	1315	0	0	0	0	0	0	0	0	0	0	0	0	0	1956000	60000	1896000	2016000	718996	75875	643121	794870	718822	74756	644067	793578	0	0	0	0
	118	28	APR	41802660	41802660	2264668	39537992	44067328	49.92	0.08	49.83	50.00	1250432	215	215	0	430	0	0	0	1194206	18009	1176197	1212215	1296	0	1296	1296	66522	27547	38975	94069	1308	20	1288	1327	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	164053	45293	118760	209347	0	0	0	0	1242	28	1214	1270	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	72000	1872000	2016000	819947	117293	702653	937240	818708	117318	701390	936026	0	0	0	0
	119	29	APR	39939892	39939892	2363300	37576593	42303192	48.04	1.96	46.08	50.00	1226591	3456	3456	0	6912	0	0	0	1140566	30502	1110064	1171068	1296	0	1296	1296	54131	13102	41029	67232	1151	519	632	1669	0	0	0	0	958093	22093	936000	980185	0	0	0	0	0	0	0	0	0	0	0	0	128133	62731	65402	190864	0	0	0	0	1219	28	1192	1247	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	84000	1848000	2016000	845774	124638	721136	970413	844555	124666	719889	969221	0	0	0	0
	120	30	APR	42965609	42965609	2014569	40951040	44980179	50.00	0	50.00	50.00	1245667	0	0	0	0	0	0	0	1184422	31388	1153034	1215809	1296	0	1296	1296	40964	8813	32151	49777	798	116	682	914	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	204112	40291	163821	244404	0	0	0	0	1251	25	1226	1276	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	72000	1824000	1968000	755888	112291	643596	868179	755139	111814	643325	866953	0	0	0	0
	121	01	MAY	46341811	46341811	1151869	45189942	47493679	50.00	0	50.00	50.00	1304902	0	0	0	0	0	0	0	1277424	8679	1268745	1286103	1368	0	1368	1368	58639	24447	34192	83086	1330	80	1250	1409	0	0	0	0	960000	24000	936000	984000	0	0	0	0	0	0	0	0	0	0	0	0	254836	39837	214999	294674	0	0	0	0	1251	10	1241	1261	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	60000	1848000	1968000	693164	44163	649001	737326	692513	43553	648960	736065	0	0	0	0
	122	02	MAY	49807462	49807462	1663812	48143651	51471274	50.00	0	50.00	50.00	1355850	0	0	0	0	0	0	0	1352432	8790	1343642	1361221	1368	0	1368	1368	60460	31160	29300	91620	1566	119	1447	1685	0	0	0	0	972000	36000	936000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	315749	58476	257273	374225	0	0	0	0	1288	13	1275	1302	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	48000	1848000	1944000	608251	25524	582727	633775	609851	25860	583991	635710	0	0	0	0
	123	03	MAY	49805787	49805787	383377	49422410	50189163	50.00	0	50.00	50.00	1355829	0	0	0	0	0	0	0	1345872	7997	1337875	1353868	1368	0	1368	1368	54234	4982	49252	59215	1266	117	1149	1383	0	0	0	0	972000	36000	936000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	315716	32868	282848	348583	0	0	0	0	1288	0	1288	1289	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	24000	1896000	1944000	632284	27132	605152	659417	633408	27144	606264	660551	0	0	0	0
	124	04	MAY	47022810	47022810	800884	46221926	47823695	50.00	0	50.00	50.00	1313074	0	0	0	0	0	0	0	1260294	8169	1252125	1268463	1368	0	1368	1368	27789	10280	17509	38068	1423	490	933	1913	0	0	0	0	960000	48000	912000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	268456	49618	218839	318074	0	0	0	0	1258	3	1255	1261	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	0	1872000	1872000	643544	1618	641926	645161	644580	915	643665	645494	0	0	0	0
	125	05	MAY	41824497	41824497	843614	40980883	42668110	50.00	0	50.00	50.00	1241334	-395	395	-790	0	0	0	0	1154084	7910	1146174	1161994	1368	0	1368	1368	28797	19277	9520	48073	1433	104	1329	1536	0	0	0	0	948000	36000	912000	984000	0	0	0	0	0	0	0	0	0	0	0	0	172890	8328	164562	181218	0	0	0	0	1202	13	1189	1215	0	0	0	0	0	0	0	0	0	0	0	0	0	1860000	12000	1848000	1872000	739110	39672	699438	778782	737908	39685	698223	777593	0	0	0	0
	126	06	MAY	37897849	37897849	1602333	36295516	39500182	47.43	0.49	46.94	47.92	1194062	2193	2055	138	4248	0	0	0	1101762	7748	1094014	1109509	1368	0	1368	1368	58013	40153	17860	98166	1118	58	1060	1175	0	0	0	0	947805	59805	888000	1007610	0	0	0	0	0	0	0	0	0	0	0	0	94493	9817	84677	104310	0	0	0	0	1158	25	1133	1182	0	0	0	0	0	0	0	0	0	0	0	0	0	1836000	36000	1800000	1872000	793702	13988	779713	807690	792544	14013	778531	806557	0	0	0	0
	127	07	MAY	39994282	39994282	759220	39235061	40753502	49.83	0	49.83	49.83	1219371	292	235	57	527	0	0	0	1139091	8568	1130523	1147658	1368	0	1368	1368	50889	24507	26382	75395	1659	109	1550	1767	0	0	0	0	948000	60000	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	136286	26816	109470	163101	0	0	0	0	1182	16	1166	1198	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	48000	1800000	1896000	763714	14816	748899	778530	762533	14800	747733	777332	0	0	0	0
	128	08	MAY	46106105	46106105	205044	45901060	46311149	50.00	0	50.00	50.00	1264633	0	0	0	0	0	0	0	1234432	7136	1227296	1241568	1368	0	1368	1368	34777	2885	31892	37662	1324	282	1042	1605	0	0	0	0	912000	48000	864000	960000	0	0	0	0	0	0	0	0	0	0	0	0	283722	37701	246021	321423	0	0	0	0	1241	3	1238	1245	0	0	0	0	0	0	0	0	0	0	0	0	0	1800000	72000	1728000	1872000	604278	61701	542577	665979	605004	62273	542731	667277	0	0	0	0
	129	09	MAY	50197607	50197607	402924	49794684	50600531	50.00	0	50.00	50.00	1304371	0	0	0	0	0	0	0	1309126	7540	1301586	1316666	1368	0	1368	1368	30760	2245	28515	33004	1765	160	1605	1925	0	0	0	0	900000	60000	840000	960000	0	0	0	0	0	0	0	0	0	0	0	0	373952	50058	323894	424011	0	0	0	0	1281	3	1278	1284	0	0	0	0	0	0	0	0	0	0	0	0	0	1812000	84000	1728000	1896000	538048	74058	463989	612106	540302	74291	466011	614594	0	0	0	0
	130	10	MAY	48307256	48307256	440801	47866455	48748056	50.00	0	50.00	50.00	1300407	0	0	0	0	0	0	0	1303328	5620	1297708	1308947	1368	0	1368	1368	56217	3336	52881	59553	1132	301	831	1432	0	0	0	0	924000	36000	888000	960000	0	0	0	0	0	0	0	0	0	0	0	0	319345	34016	285329	353361	0	0	0	0	1266	1	1265	1267	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	72000	1776000	1920000	604655	70016	534639	674671	605420	70122	535298	675542	0	0	0	0
	131	11	MAY	45540986	45540986	1284033	44256953	46825019	50.00	0	50.00	50.00	1239132	0	0	0	0	0	0	0	1215137	5053	1210084	1220189	1368	0	1368	1368	33979	16576	17403	50554	1339	235	1104	1573	0	0	0	0	888000	48000	840000	936000	0	0	0	0	0	0	0	0	0	0	0	0	289220	59281	229939	348500	0	0	0	0	1232	8	1224	1240	0	0	0	0	0	0	0	0	0	0	0	0	0	1812000	84000	1728000	1896000	634780	95281	539500	730061	634485	94352	540132	728837	0	0	0	0
	132	12	MAY	38465901	38465901	2037844	36428057	40503744	48.08	1.92	46.17	50.00	1152452	258	6140	-5882	6398	0	0	0	1108965	3188	1105777	1112153	1368	0	1368	1368	70278	36236	34042	106514	1389	154	1235	1542	0	0	0	0	885719	45719	840000	931438	0	0	0	0	0	0	0	0	0	0	0	0	149315	72760	76555	222075	0	0	0	0	1155	20	1134	1175	0	0	0	0	0	0	0	0	0	0	0	0	0	1836000	60000	1776000	1896000	800966	87041	713925	888007	799812	87061	712750	886873	0	0	0	0
	133	13	MAY	35058820	35058820	1168592	33890228	36227413	46.52	3.48	43.04	50.00	1102613	725	7734	-7008	8459	0	0	0	1057587	1135	1056452	1058721	1368	0	1368	1368	91093	22155	68938	113248	1289	174	1115	1462	0	0	0	0	874241	34241	840000	908481	0	0	0	0	0	0	0	0	0	0	0	0	89208	47340	41868	136548	0	0	0	0	1114	14	1100	1128	0	0	0	0	0	0	0	0	0	0	0	0	0	1824000	72000	1752000	1896000	860551	85100	775452	945651	859438	85113	774324	944551	0	0	0	0
	134	14	MAY	35435572	35435572	413322	35022250	35848894	46.31	2.73	43.58	49.04	1118491	6696	4189	2507	10885	0	0	0	1095838	361	1095477	1096199	1368	0	1368	1368	123363	4625	118738	127988	1334	42	1292	1376	0	0	0	0	888801	25054	863747	913854	0	0	0	0	0	0	0	0	0	0	0	0	86551	25804	60747	112355	0	0	0	0	1117	5	1113	1122	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	48000	1824000	1920000	896648	48750	847898	945399	895531	48755	846776	944286	0	0	0	0
	135	15	MAY	40775368	40775368	863332	39912036	41638699	50.00	0	50.00	50.00	1210024	0	0	0	0	0	0	0	1192835	1204	1191631	1194038	1368	0	1368	1368	95849	29285	66564	125133	1724	1	1723	1725	0	0	0	0	924000	36000	888000	960000	0	0	0	0	0	0	0	0	0	0	0	0	168707	7933	160774	176641	0	0	0	0	1187	13	1173	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	1884000	36000	1848000	1920000	791293	7933	783359	799226	792678	8479	784198	801157	0	0	0	0
	136	16	MAY	43834776	43834776	1777100	42057676	45611876	50.00	0	50.00	50.00	1246737	0	0	0	0	0	0	0	1269257	780	1268477	1270036	1368	0	1368	1368	111095	24259	86836	135354	1679	282	1397	1960	0	0	0	0	924000	36000	888000	960000	0	0	0	0	0	0	0	0	0	0	0	0	229896	60742	169154	290638	0	0	0	0	1219	15	1204	1234	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	24000	1896000	1944000	766104	48742	717362	814846	767435	48607	718828	816042	0	0	0	0
	137	17	MAY	43669507	43669507	1633020	42036487	45302528	50.00	0	50.00	50.00	1235394	0	0	0	0	0	0	0	1263523	77	1263446	1263599	1368	0	1368	1368	112592	18483	94109	131074	1357	287	1070	1644	0	0	0	0	912000	48000	864000	960000	0	0	0	0	0	0	0	0	0	0	0	0	234990	66260	168730	301251	0	0	0	0	1216	12	1204	1227	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	36000	1872000	1944000	761010	54260	706749	815270	762644	53822	708822	816466	0	0	0	0
	138	18	MAY	37655874	37655874	1628209	36027665	39284082	46.48	3.52	42.96	50.00	1168417	5871	5871	0	11741	0	0	0	1176030	1758	1174272	1177787	1368	0	1368	1368	149161	23840	125321	173001	1511	29	1482	1539	0	0	0	0	918650	54650	864000	973299	0	0	0	0	0	0	0	0	0	0	0	0	110063	70819	39244	180882	0	0	0	0	1148	14	1134	1162	0	0	0	0	0	0	0	0	0	0	0	0	0	1956000	60000	1896000	2016000	927288	76169	851118	1003457	926140	76184	849956	1002323	0	0	0	0
	139	19	MAY	31802662	31802662	92561	31710100	31895223	40.48	3.85	36.63	44.33	1074247	9784	7829	1955	17613	0	0	0	1070114	1530	1068584	1071644	1368	0	1368	1368	173636	266	173370	173902	1378	246	1132	1623	0	0	0	0	887968	23324	864644	911292	0	0	0	0	0	0	0	0	0	0	0	0	14476	14476	0	28951	0	0	0	0	1073	1	1072	1074	0	0	0	0	0	0	0	0	0	0	0	0	0	1980000	60000	1920000	2040000	1077556	51152	1026405	1128708	1076484	51153	1025331	1127636	0	0	0	0
	140	20	MAY	28162337	28162337	348977	27813361	28511314	36.67	1.67	35.00	38.33	965406	11381	381	11000	11761	0	0	0	1020794	940	1019854	1021733	1368	0	1368	1368	223711	8281	215430	231991	1508	317	1191	1824	0	0	0	0	804434	9766	794667	814200	0	0	0	0	0	0	0	0	0	0	0	0	143	143	0	286	0	0	0	0	1011	8	1004	1019	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	48000	1920000	2016000	1163423	57909	1105514	1221333	1162412	57917	1104495	1220329	0	0	0	0
	141	21	MAY	30749219	30749219	48134	30701085	30797354	38.04	2.50	35.54	40.54	1045171	11768	3412	8356	15180	0	0	0	1057274	2603	1054671	1059877	1368	0	1368	1368	190014	4017	185997	194030	1552	45	1507	1596	0	0	0	0	866898	13026	853872	879924	0	0	0	0	0	0	0	0	0	0	0	0	8156	8156	0	16311	0	0	0	0	1055	1	1054	1056	0	0	0	0	0	0	0	0	0	0	0	0	0	2004000	36000	1968000	2040000	1128946	31129	1097817	1160076	1127891	31130	1096761	1159021	0	0	0	0
	142	22	MAY	34502601	34502601	686504	33816097	35189105	42.60	2.23	40.38	44.83	1155822	11222	1769	9453	12991	0	0	0	1155753	50	1155703	1155803	1368	0	1368	1368	187998	15339	172659	203336	1139	210	929	1348	0	0	0	0	951014	1102	949912	952116	0	0	0	0	0	0	0	0	0	0	0	0	24342	14501	9841	38844	0	0	0	0	1115	11	1104	1125	0	0	0	0	0	0	0	0	0	0	0	0	0	2016000	48000	1968000	2064000	1040644	61399	979244	1102043	1039529	61410	978119	1100939	0	0	0	0
	143	23	MAY	38655990	38655990	630569	38025420	39286559	47.13	2.29	44.83	49.42	1226137	6365	3166	3199	9531	0	0	0	1237467	2415	1235052	1239882	1368	0	1368	1368	173598	12295	161303	185893	1399	80	1319	1478	0	0	0	0	977263	17263	960000	994526	0	0	0	0	0	0	0	0	0	0	0	0	89036	527	88508	89563	0	0	0	0	1169	6	1163	1175	0	0	0	0	0	0	0	0	0	0	0	0	0	2016000	24000	1992000	2040000	949701	6210	943492	955911	950758	6201	944557	956959	0	0	0	0
	144	24	MAY	39873602	39873602	3465816	36407786	43339418	48.35	1.65	46.71	50.00	1243935	3454	3454	0	6907	0	0	0	1232511	2910	1229601	1235421	1368	0	1368	1368	139894	77739	62155	217633	1643	159	1484	1801	0	0	0	0	981348	26652	954696	1008000	0	0	0	0	0	0	0	0	0	0	0	0	110528	50660	59869	161188	0	0	0	0	1184	42	1141	1226	0	0	0	0	0	0	0	0	0	0	0	0	0	2004000	12000	1992000	2016000	912124	65312	846812	977435	913101	63493	849608	976594	0	0	0	0
	145	25	MAY	35917755	35917755	2145806	33771949	38063561	44.61	1.03	43.58	45.65	1160277	6728	705	6023	7433	0	0	0	1145567	1256	1144311	1146822	1368	0	1368	1368	149483	55011	94472	204493	1473	63	1410	1535	0	0	0	0	934954	41841	893113	976794	0	0	0	0	0	0	0	0	0	0	0	0	63888	13628	50260	77515	0	0	0	0	1130	30	1100	1161	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	48000	1920000	2016000	969159	7468	961691	976627	969981	7800	962181	977780	0	0	0	0
	146	26	MAY	34085061	34085061	998271	33086789	35083332	42.76	1.34	41.42	44.10	1113301	-1396	2151	-3547	756	0	0	0	1039638	1696	1037942	1041334	1368	0	1368	1368	81864	30216	51648	112080	1324	203	1121	1526	0	0	0	0	902923	20620	882303	923543	0	0	0	0	0	0	0	0	0	0	0	0	49655	5531	44124	55187	0	0	0	0	1109	15	1094	1123	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	36000	1896000	1968000	979422	9849	969573	989270	979449	8698	970752	988147	0	0	0	0
