C	area	de	hourly
	VARIABLES	BEGIN	END
	6	1	8736

C	hourly				base	peak	semi base	base	peak	semi base
	4234	26	JUN	09:00	32352	0	0	0	0	0
	4235	26	JUN	10:00	33037	0	0	0	0	0
	4236	26	JUN	11:00	33637	0	142	0	0	0
	4237	26	JUN	12:00	34326	0	252	0	0	0
	4238	26	JUN	13:00	34500	0	1722	0	0	0
	4239	26	JUN	14:00	34500	0	3605	0	0	0
	4240	26	JUN	15:00	34500	0	5433	0	0	0
	4241	26	JUN	16:00	34500	0	6158	0	0	0
	4242	26	JUN	17:00	34500	0	6912	0	0	0
	4243	26	JUN	18:00	34500	0	7564	0	0	0
	4244	26	JUN	19:00	34500	0	7423	0	0	0
	4245	26	JUN	20:00	34500	0	7435	0	0	0
	4246	26	JUN	21:00	34500	0	7115	0	0	0
	4247	26	JUN	22:00	34500	0	6037	0	0	0
	4248	26	JUN	23:00	34500	0	4761	0	0	0
	4249	27	JUN	00:00	36000	0	4947	0	0	0
	4250	27	JUN	01:00	36000	0	3182	0	0	0
	4251	27	JUN	02:00	36000	0	2397	0	0	0
	4252	27	JUN	03:00	35680	0	1820	0	0	0
	4253	27	JUN	04:00	35392	0	1082	0	0	0
	4254	27	JUN	05:00	34632	0	991	0	0	0
	4255	27	JUN	06:00	34244	0	801	0	0	0
	4256	27	JUN	07:00	33959	0	742	0	0	0
	4257	27	JUN	08:00	33973	0	944	0	0	0
	4258	27	JUN	09:00	34418	0	1316	0	0	0
	4259	27	JUN	10:00	34561	0	1692	0	0	0
	4260	27	JUN	11:00	35115	0	2310	0	0	0
	4261	27	JUN	12:00	35467	0	3263	0	0	0
	4262	27	JUN	13:00	36000	0	3572	0	0	0
	4263	27	JUN	14:00	36000	0	4811	0	0	0
	4264	27	JUN	15:00	36000	0	6157	0	0	0
	4265	27	JUN	16:00	36000	0	7618	0	0	0
	4266	27	JUN	17:00	36000	0	8081	0	0	0
	4267	27	JUN	18:00	36000	0	8195	0	0	0
	4268	27	JUN	19:00	36000	0	8339	0	0	0
	4269	27	JUN	20:00	36000	0	8592	0	0	0
	4270	27	JUN	21:00	36000	0	8394	0	0	0
	4271	27	JUN	22:00	36000	0	7950	0	0	0
	4272	27	JUN	23:00	36000	0	7189	0	0	0
	4273	28	JUN	00:00	35000	0	6441	0	0	0
	4274	28	JUN	01:00	35000	0	5113	0	0	0
	4275	28	JUN	02:00	35000	0	3847	0	0	0
	4276	28	JUN	03:00	35000	0	3242	0	0	0
	4277	28	JUN	04:00	34563	0	2805	0	0	0
	4278	28	JUN	05:00	34096	0	2470	0	0	0
	4279	28	JUN	06:00	33997	0	2236	0	0	0
	4280	28	JUN	07:00	34264	0	1982	0	0	0
	4281	28	JUN	08:00	34569	0	2080	0	0	0
	4282	28	JUN	09:00	34707	0	2452	0	0	0
	4283	28	JUN	10:00	35000	0	2789	0	0	0
	4284	28	JUN	11:00	35000	0	3441	0	0	0
	4285	28	JUN	12:00	35000	0	4789	0	0	0
	4286	28	JUN	13:00	35000	0	6596	0	0	0
	4287	28	JUN	14:00	35000	0	8039	0	0	0
	4288	28	JUN	15:00	35000	0	9136	0	0	0
	4289	28	JUN	16:00	35000	0	10090	0	0	0
	4290	28	JUN	17:00	35000	0	10448	0	0	0
	4291	28	JUN	18:00	35000	0	10922	0	0	0
	4292	28	JUN	19:00	35000	0	10640	0	0	0
	4293	28	JUN	20:00	35000	0	10964	0	0	0
	4294	28	JUN	21:00	35000	0	10734	0	0	0
	4295	28	JUN	22:00	35000	0	10130	0	0	0
	4296	28	JUN	23:00	35000	0	8866	0	0	0
	4297	29	JUN	00:00	35842	0	3267	0	0	0
	4298	29	JUN	01:00	34876	0	2532	0	0	0
	4299	29	JUN	02:00	34111	0	1548	0	0	0
	4300	29	JUN	03:00	33859	0	603	0	0	0
	4301	29	JUN	04:00	33081	0	0	0	0	0
	4302	29	JUN	05:00	32583	0	0	0	0	0
	4303	29	JUN	06:00	31987	0	0	0	0	0
	4304	29	JUN	07:00	32062	0	0	0	0	0
	4305	29	JUN	08:00	32506	0	0	0	0	0
	4306	29	JUN	09:00	33195	0	0	0	0	0
	4307	29	JUN	10:00	33536	0	214	0	0	0
	4308	29	JUN	11:00	34415	0	1006	0	0	0
	4309	29	JUN	12:00	35440	0	1566	0	0	0
	4310	29	JUN	13:00	35908	0	2705	0	0	0
	4311	29	JUN	14:00	36000	0	3362	0	0	0
	4312	29	JUN	15:00	36000	0	4969	0	0	0
	4313	29	JUN	16:00	36000	0	5910	0	0	0
	4314	29	JUN	17:00	36000	0	6799	0	0	0
	4315	29	JUN	18:00	36000	0	7188	0	0	0
	4316	29	JUN	19:00	36000	0	7364	0	0	0
	4317	29	JUN	20:00	36000	0	7460	0	0	0
	4318	29	JUN	21:00	36000	0	7144	0	0	0
	4319	29	JUN	22:00	36000	0	6181	0	0	0
	4320	29	JUN	23:00	36000	0	5589	0	0	0
	4321	30	JUN	00:00	35968	0	296	0	0	0
	4322	30	JUN	01:00	35430	0	0	0	0	0
	4323	30	JUN	02:00	34266	0	0	0	0	0
	4324	30	JUN	03:00	32929	0	0	0	0	0
	4325	30	JUN	04:00	32143	0	0	0	0	0
	4326	30	JUN	05:00	31565	0	0	0	0	0
	4327	30	JUN	06:00	30929	0	0	0	0	0
	4328	30	JUN	07:00	30670	0	0	0	0	0
	4329	30	JUN	08:00	30811	0	0	0	0	0
	4330	30	JUN	09:00	30605	0	0	0	0	0
	4331	30	JUN	10:00	30870	0	0	0	0	0
	4332	30	JUN	11:00	32674	0	0	0	0	0
	4333	30	JUN	12:00	34518	0	0	0	0	0
	4334	30	JUN	13:00	35934	0	0	0	0	0
	4335	30	JUN	14:00	36500	0	67	0	0	0
	4336	30	JUN	15:00	36500	0	896	0	0	0
	4337	30	JUN	16:00	36500	0	1866	0	0	0
	4338	30	JUN	17:00	36500	0	2687	0	0	0
	4339	30	JUN	18:00	36500	0	3445	0	0	0
	4340	30	JUN	19:00	36500	0	3870	0	0	0
	4341	30	JUN	20:00	36500	0	4084	0	0	0
	4342	30	JUN	21:00	36500	0	3417	0	0	0
	4343	30	JUN	22:00	36500	0	2894	0	0	0
	4344	30	JUN	23:00	36500	0	1817	0	0	0
	4345	01	JUL	00:00	36114	0	20	0	0	0
	4346	01	JUL	01:00	35559	0	0	0	0	0
	4347	01	JUL	02:00	34254	0	0	0	0	0
	4348	01	JUL	03:00	32931	0	0	0	0	0
	4349	01	JUL	04:00	32047	0	0	0	0	0
	4350	01	JUL	05:00	30920	0	0	0	0	0
	4351	01	JUL	06:00	30443	0	0	0	0	0
	4352	01	JUL	07:00	30230	0	0	0	0	0
	4353	01	JUL	08:00	30074	0	0	0	0	0
	4354	01	JUL	09:00	30801	0	0	0	0	0
	4355	01	JUL	10:00	31295	0	0	0	0	0
	4356	01	JUL	11:00	32437	0	0	0	0	0
	4357	01	JUL	12:00	33427	0	0	0	0	0
	4358	01	JUL	13:00	34796	0	0	0	0	0
	4359	01	JUL	14:00	35909	0	0	0	0	0
	4360	01	JUL	15:00	36500	0	0	0	0	0
	4361	01	JUL	16:00	36500	0	321	0	0	0
	4362	01	JUL	17:00	36500	0	1393	0	0	0
	4363	01	JUL	18:00	36500	0	2272	0	0	0
	4364	01	JUL	19:00	36500	0	2223	0	0	0
	4365	01	JUL	20:00	36500	0	2267	0	0	0
	4366	01	JUL	21:00	36500	0	1666	0	0	0
	4367	01	JUL	22:00	36500	0	632	0	0	0
	4368	01	JUL	23:00	36500	0	182	0	0	0
	4369	02	JUL	00:00	37179	0	199	0	0	0
	4370	02	JUL	01:00	36405	0	0	0	0	0
	4371	02	JUL	02:00	34820	0	0	0	0	0
	4372	02	JUL	03:00	33822	0	0	0	0	0
	4373	02	JUL	04:00	32786	0	0	0	0	0
	4374	02	JUL	05:00	31678	0	0	0	0	0
	4375	02	JUL	06:00	31240	0	0	0	0	0
	4376	02	JUL	07:00	30550	0	0	0	0	0
	4377	02	JUL	08:00	30711	0	0	0	0	0
	4378	02	JUL	09:00	31300	0	0	0	0	0
	4379	02	JUL	10:00	32118	0	0	0	0	0
	4380	02	JUL	11:00	33226	0	0	0	0	0
	4381	02	JUL	12:00	34602	0	0	0	0	0
	4382	02	JUL	13:00	35782	0	0	0	0	0
	4383	02	JUL	14:00	37098	0	0	0	0	0
	4384	02	JUL	15:00	37500	0	282	0	0	0
	4385	02	JUL	16:00	37500	0	1541	0	0	0
	4386	02	JUL	17:00	37500	0	2241	0	0	0
	4387	02	JUL	18:00	37500	0	2345	0	0	0
	4388	02	JUL	19:00	37500	0	2246	0	0	0
	4389	02	JUL	20:00	37500	0	1871	0	0	0
	4390	02	JUL	21:00	37500	0	694	0	0	0
	4391	02	JUL	22:00	37500	0	286	0	0	0
	4392	02	JUL	23:00	36381	0	0	0	0	0
	4393	03	JUL	00:00	38000	0	763	0	0	0
	4394	03	JUL	01:00	37115	0	126	0	0	0
	4395	03	JUL	02:00	36163	0	0	0	0	0
	4396	03	JUL	03:00	35251	0	0	0	0	0
	4397	03	JUL	04:00	33934	0	0	0	0	0
	4398	03	JUL	05:00	32893	0	0	0	0	0
	4399	03	JUL	06:00	32551	0	0	0	0	0
	4400	03	JUL	07:00	32550	0	0	0	0	0
	4401	03	JUL	08:00	32410	0	0	0	0	0
	4402	03	JUL	09:00	33160	0	0	0	0	0
	4403	03	JUL	10:00	33586	0	0	0	0	0
	4404	03	JUL	11:00	34677	0	0	0	0	0
	4405	03	JUL	12:00	35307	0	68	0	0	0
	4406	03	JUL	13:00	35728	0	991	0	0	0
	4407	03	JUL	14:00	36039	0	2051	0	0	0
	4408	03	JUL	15:00	36797	0	2400	0	0	0
	4409	03	JUL	16:00	37597	0	2952	0	0	0
	4410	03	JUL	17:00	38000	0	3410	0	0	0
	4411	03	JUL	18:00	38000	0	3874	0	0	0
	4412	03	JUL	19:00	38000	0	4202	0	0	0
	4413	03	JUL	20:00	38000	0	3925	0	0	0
	4414	03	JUL	21:00	38000	0	3646	0	0	0
	4415	03	JUL	22:00	38000	0	3025	0	0	0
	4416	03	JUL	23:00	37829	0	2415	0	0	0
	4417	04	JUL	00:00	39000	0	3863	0	0	0
	4418	04	JUL	01:00	39000	0	2223	0	0	0
	4419	04	JUL	02:00	39000	0	1439	0	0	0
	4420	04	JUL	03:00	38397	0	615	0	0	0
	4421	04	JUL	04:00	38083	0	0	0	0	0
	4422	04	JUL	05:00	37402	0	0	0	0	0
	4423	04	JUL	06:00	36773	0	0	0	0	0
	4424	04	JUL	07:00	35806	0	0	0	0	0
	4425	04	JUL	08:00	35538	0	0	0	0	0
	4426	04	JUL	09:00	35910	0	0	0	0	0
	4427	04	JUL	10:00	36922	0	0	0	0	0
	4428	04	JUL	11:00	37329	0	0	0	0	0
	4429	04	JUL	12:00	37610	0	80	0	0	0
	4430	04	JUL	13:00	38382	0	604	0	0	0
	4431	04	JUL	14:00	38975	0	1416	0	0	0
	4432	04	JUL	15:00	39000	0	2077	0	0	0
	4433	04	JUL	16:00	39000	0	3790	0	0	0
	4434	04	JUL	17:00	39000	0	4230	0	0	0
	4435	04	JUL	18:00	39000	0	4603	0	0	0
	4436	04	JUL	19:00	39000	0	4319	0	0	0
	4437	04	JUL	20:00	39000	0	3949	0	0	0
	4438	04	JUL	21:00	39000	0	3643	0	0	0
	4439	04	JUL	22:00	39000	0	3375	0	0	0
	4440	04	JUL	23:00	39000	0	2680	0	0	0
	4441	05	JUL	00:00	38500	0	2262	0	0	0
	4442	05	JUL	01:00	38366	0	1715	0	0	0
	4443	05	JUL	02:00	37834	0	863	0	0	0
	4444	05	JUL	03:00	37182	0	292	0	0	0
	4445	05	JUL	04:00	36948	0	0	0	0	0
	4446	05	JUL	05:00	36783	0	0	0	0	0
	4447	05	JUL	06:00	36358	0	0	0	0	0
	4448	05	JUL	07:00	36057	0	0	0	0	0
	4449	05	JUL	08:00	36288	0	0	0	0	0
	4450	05	JUL	09:00	36237	0	0	0	0	0
	4451	05	JUL	10:00	36577	0	0	0	0	0
	4452	05	JUL	11:00	36760	0	46	0	0	0
	4453	05	JUL	12:00	37601	0	528	0	0	0
	4454	05	JUL	13:00	38217	0	1355	0	0	0
	4455	05	JUL	14:00	38500	0	1935	0	0	0
	4456	05	JUL	15:00	38500	0	3426	0	0	0
	4457	05	JUL	16:00	38500	0	4752	0	0	0
	4458	05	JUL	17:00	38500	0	5684	0	0	0
	4459	05	JUL	18:00	38500	0	6017	0	0	0
	4460	05	JUL	19:00	38500	0	6294	0	0	0
	4461	05	JUL	20:00	38500	0	5855	0	0	0
	4462	05	JUL	21:00	38500	0	5815	0	0	0
	4463	05	JUL	22:00	38500	0	5352	0	0	0
	4464	05	JUL	23:00	38500	0	4773	0	0	0
	4465	06	JUL	00:00	39500	0	0	0	0	0
	4466	06	JUL	01:00	38393	0	0	0	0	0
	4467	06	JUL	02:00	37600	0	0	0	0	0
	4468	06	JUL	03:00	36148	0	0	0	0	0
	4469	06	JUL	04:00	34289	0	0	0	0	0
	4470	06	JUL	05:00	33262	0	0	0	0	0
	4471	06	JUL	06:00	32959	0	0	0	0	0
	4472	06	JUL	07:00	32659	0	0	0	0	0
	4473	06	JUL	08:00	33125	0	0	0	0	0
	4474	06	JUL	09:00	33460	0	0	0	0	0
	4475	06	JUL	10:00	34171	0	0	0	0	0
	4476	06	JUL	11:00	35815	0	0	0	0	0
	4477	06	JUL	12:00	37468	0	0	0	0	0
	4478	06	JUL	13:00	38837	0	0	0	0	0
	4479	06	JUL	14:00	39500	0	0	0	0	0
	4480	06	JUL	15:00	39500	0	977	0	0	0
	4481	06	JUL	16:00	39500	0	1758	0	0	0
	4482	06	JUL	17:00	39500	0	2758	0	0	0
	4483	06	JUL	18:00	39500	0	3383	0	0	0
	4484	06	JUL	19:00	39500	0	3794	0	0	0
	4485	06	JUL	20:00	39500	0	3695	0	0	0
	4486	06	JUL	21:00	39500	0	2962	0	0	0
	4487	06	JUL	22:00	39500	0	1805	0	0	0
	4488	06	JUL	23:00	39500	0	861	0	0	0
	4489	07	JUL	00:00	34734	0	0	0	0	0
	4490	07	JUL	01:00	33385	0	0	0	0	0
	4491	07	JUL	02:00	31758	0	0	0	0	0
	4492	07	JUL	03:00	30763	0	0	0	0	0
	4493	07	JUL	04:00	29328	0	0	0	0	0
	4494	07	JUL	05:00	28544	0	0	0	0	0
	4495	07	JUL	06:00	28195	0	0	0	0	0
	4496	07	JUL	07:00	27909	0	0	0	0	0
	4497	07	JUL	08:00	28672	0	0	0	0	0
	4498	07	JUL	09:00	29341	0	0	0	0	0
	4499	07	JUL	10:00	29955	0	0	0	0	0
	4500	07	JUL	11:00	31296	0	0	0	0	0
	4501	07	JUL	12:00	32688	0	0	0	0	0
	4502	07	JUL	13:00	34691	0	0	0	0	0
	4503	07	JUL	14:00	35722	0	0	0	0	0
	4504	07	JUL	15:00	36980	0	0	0	0	0
	4505	07	JUL	16:00	39049	0	0	0	0	0
	4506	07	JUL	17:00	39500	0	0	0	0	0
	4507	07	JUL	18:00	39500	0	0	0	0	0
	4508	07	JUL	19:00	39500	0	169	0	0	0
	4509	07	JUL	20:00	39500	0	0	0	0	0
	4510	07	JUL	21:00	39462	0	0	0	0	0
	4511	07	JUL	22:00	39133	0	0	0	0	0
	4512	07	JUL	23:00	37526	0	0	0	0	0
	4513	08	JUL	00:00	33754	0	0	0	0	0
	4514	08	JUL	01:00	32103	0	0	0	0	0
	4515	08	JUL	02:00	31075	0	0	0	0	0
	4516	08	JUL	03:00	29544	0	0	0	0	0
	4517	08	JUL	04:00	28679	0	0	0	0	0
	4518	08	JUL	05:00	27916	0	0	0	0	0
	4519	08	JUL	06:00	27642	0	0	0	0	0
	4520	08	JUL	07:00	27112	0	0	0	0	0
	4521	08	JUL	08:00	27403	0	0	0	0	0
	4522	08	JUL	09:00	28245	0	0	0	0	0
	4523	08	JUL	10:00	28923	0	0	0	0	0
	4524	08	JUL	11:00	29777	0	0	0	0	0
	4525	08	JUL	12:00	30802	0	0	0	0	0
	4526	08	JUL	13:00	32108	0	0	0	0	0
	4527	08	JUL	14:00	33393	0	0	0	0	0
	4528	08	JUL	15:00	34788	0	0	0	0	0
	4529	08	JUL	16:00	36212	0	0	0	0	0
	4530	08	JUL	17:00	37396	0	0	0	0	0
	4531	08	JUL	18:00	38529	0	0	0	0	0
	4532	08	JUL	19:00	38793	0	0	0	0	0
	4533	08	JUL	20:00	38542	0	0	0	0	0
	4534	08	JUL	21:00	37666	0	0	0	0	0
	4535	08	JUL	22:00	36890	0	0	0	0	0
	4536	08	JUL	23:00	35878	0	0	0	0	0
	4537	09	JUL	00:00	36379	0	0	0	0	0
	4538	09	JUL	01:00	34890	0	0	0	0	0
	4539	09	JUL	02:00	34157	0	0	0	0	0
	4540	09	JUL	03:00	32708	0	0	0	0	0
	4541	09	JUL	04:00	31642	0	0	0	0	0
	4542	09	JUL	05:00	30981	0	0	0	0	0
	4543	09	JUL	06:00	30455	0	0	0	0	0
	4544	09	JUL	07:00	29863	0	0	0	0	0
	4545	09	JUL	08:00	29921	0	0	0	0	0
	4546	09	JUL	09:00	30405	0	0	0	0	0
	4547	09	JUL	10:00	31069	0	0	0	0	0
	4548	09	JUL	11:00	32107	0	0	0	0	0
	4549	09	JUL	12:00	33363	0	0	0	0	0
	4550	09	JUL	13:00	34805	0	0	0	0	0
	4551	09	JUL	14:00	36102	0	0	0	0	0
	4552	09	JUL	15:00	37248	0	0	0	0	0
	4553	09	JUL	16:00	39474	0	0	0	0	0
	4554	09	JUL	17:00	40147	0	0	0	0	0
	4555	09	JUL	18:00	40536	0	0	0	0	0
	4556	09	JUL	19:00	41000	0	13	0	0	0
	4557	09	JUL	20:00	40916	0	260	0	0	0
	4558	09	JUL	21:00	40737	0	134	0	0	0
	4559	09	JUL	22:00	40414	0	75	0	0	0
	4560	09	JUL	23:00	39456	0	0	0	0	0
	4561	10	JUL	00:00	41000	0	1035	0	0	0
	4562	10	JUL	01:00	41000	0	26	0	0	0
	4563	10	JUL	02:00	40493	0	0	0	0	0
	4564	10	JUL	03:00	38956	0	0	0	0	0
	4565	10	JUL	04:00	37505	0	0	0	0	0
	4566	10	JUL	05:00	36552	0	0	0	0	0
	4567	10	JUL	06:00	35678	0	0	0	0	0
	4568	10	JUL	07:00	35106	0	0	0	0	0
	4569	10	JUL	08:00	35534	0	0	0	0	0
	4570	10	JUL	09:00	36338	0	0	0	0	0
	4571	10	JUL	10:00	36881	0	0	0	0	0
	4572	10	JUL	11:00	38243	0	0	0	0	0
	4573	10	JUL	12:00	40009	0	0	0	0	0
	4574	10	JUL	13:00	40893	0	0	0	0	0
	4575	10	JUL	14:00	41000	0	182	0	0	0
	4576	10	JUL	15:00	41000	0	1372	0	0	0
	4577	10	JUL	16:00	41000	0	2589	0	0	0
	4578	10	JUL	17:00	41000	0	3024	0	0	0
	4579	10	JUL	18:00	41000	0	3459	0	0	0
	4580	10	JUL	19:00	41000	0	3605	0	0	0
	4581	10	JUL	20:00	41000	0	3138	0	0	0
	4582	10	JUL	21:00	41000	0	2753	0	0	0
	4583	10	JUL	22:00	41000	0	1938	0	0	0
	4584	10	JUL	23:00	41000	0	957	0	0	0
	4585	11	JUL	00:00	41000	0	3347	0	0	0
	4586	11	JUL	01:00	41000	0	1952	0	0	0
	4587	11	JUL	02:00	41000	0	865	0	0	0
	4588	11	JUL	03:00	40974	0	129	0	0	0
	4589	11	JUL	04:00	40434	0	0	0	0	0
	4590	11	JUL	05:00	39329	0	0	0	0	0
	4591	11	JUL	06:00	39064	0	0	0	0	0
	4592	11	JUL	07:00	39286	0	0	0	0	0
	4593	11	JUL	08:00	39232	0	0	0	0	0
	4594	11	JUL	09:00	40394	0	0	0	0	0
	4595	11	JUL	10:00	41000	0	0	0	0	0
	4596	11	JUL	11:00	41000	0	109	0	0	0
	4597	11	JUL	12:00	41000	0	1202	0	0	0
	4598	11	JUL	13:00	41000	0	2181	0	0	0
	4599	11	JUL	14:00	41000	0	3520	0	0	0
	4600	11	JUL	15:00	41000	0	4722	0	0	0
	4601	11	JUL	16:00	41000	0	5517	0	0	0
	4602	11	JUL	17:00	41000	0	6200	0	0	0
	4603	11	JUL	18:00	41000	0	6593	0	0	0
	4604	11	JUL	19:00	41000	0	6663	0	0	0
	4605	11	JUL	20:00	41000	0	6273	0	0	0
	4606	11	JUL	21:00	41000	0	6095	0	0	0
	4607	11	JUL	22:00	41000	0	5198	0	0	0
	4608	11	JUL	23:00	41000	0	3714	0	0	0
	4609	12	JUL	00:00	41000	0	2654	0	0	0
	4610	12	JUL	01:00	41000	0	1083	0	0	0
	4611	12	JUL	02:00	41000	0	0	0	0	0
	4612	12	JUL	03:00	40260	0	0	0	0	0
	4613	12	JUL	04:00	39093	0	0	0	0	0
	4614	12	JUL	05:00	38297	0	0	0	0	0
	4615	12	JUL	06:00	36726	0	0	0	0	0
	4616	12	JUL	07:00	36463	0	0	0	0	0
	4617	12	JUL	08:00	36730	0	0	0	0	0
	4618	12	JUL	09:00	37898	0	0	0	0	0
	4619	12	JUL	10:00	38381	0	0	0	0	0
	4620	12	JUL	11:00	39509	0	0	0	0	0
	4621	12	JUL	12:00	40654	0	0	0	0	0
	4622	12	JUL	13:00	41000	0	100	0	0	0
	4623	12	JUL	14:00	41000	0	1146	0	0	0
	4624	12	JUL	15:00	41000	0	2441	0	0	0
	4625	12	JUL	16:00	41000	0	3818	0	0	0
	4626	12	JUL	17:00	41000	0	5013	0	0	0
	4627	12	JUL	18:00	41000	0	5805	0	0	0
	4628	12	JUL	19:00	41000	0	5956	0	0	0
	4629	12	JUL	20:00	41000	0	5803	0	0	0
	4630	12	JUL	21:00	41000	0	5012	0	0	0
	4631	12	JUL	22:00	41000	0	4257	0	0	0
	4632	12	JUL	23:00	41000	0	3581	0	0	0
	4633	13	JUL	00:00	40225	0	103	0	0	0
	4634	13	JUL	01:00	38902	0	0	0	0	0
	4635	13	JUL	02:00	37526	0	0	0	0	0
	4636	13	JUL	03:00	36027	0	0	0	0	0
	4637	13	JUL	04:00	34498	0	0	0	0	0
	4638	13	JUL	05:00	33609	0	0	0	0	0
	4639	13	JUL	06:00	33441	0	0	0	0	0
	4640	13	JUL	07:00	33123	0	0	0	0	0
	4641	13	JUL	08:00	33492	0	0	0	0	0
	4642	13	JUL	09:00	33661	0	0	0	0	0
	4643	13	JUL	10:00	34621	0	0	0	0	0
	4644	13	JUL	11:00	35869	0	0	0	0	0
	4645	13	JUL	12:00	37327	0	0	0	0	0
	4646	13	JUL	13:00	38691	0	0	0	0	0
	4647	13	JUL	14:00	40071	0	0	0	0	0
	4648	13	JUL	15:00	40500	0	0	0	0	0
	4649	13	JUL	16:00	40500	0	463	0	0	0
	4650	13	JUL	17:00	40500	0	895	0	0	0
	4651	13	JUL	18:00	40500	0	1056	0	0	0
	4652	13	JUL	19:00	40500	0	1443	0	0	0
	4653	13	JUL	20:00	40500	0	1218	0	0	0
	4654	13	JUL	21:00	40500	0	439	0	0	0
	4655	13	JUL	22:00	40498	0	0	0	0	0
	4656	13	JUL	23:00	40021	0	0	0	0	0
	4657	14	JUL	00:00	34064	0	0	0	0	0
	4658	14	JUL	01:00	32040	0	0	0	0	0
	4659	14	JUL	02:00	31124	0	0	0	0	0
	4660	14	JUL	03:00	29846	0	0	0	0	0
	4661	14	JUL	04:00	28802	0	0	0	0	0
	4662	14	JUL	05:00	28222	0	0	0	0	0
	4663	14	JUL	06:00	27639	0	0	0	0	0
	4664	14	JUL	07:00	28096	0	0	0	0	0
	4665	14	JUL	08:00	28245	0	0	0	0	0
	4666	14	JUL	09:00	28916	0	0	0	0	0
	4667	14	JUL	10:00	29431	0	0	0	0	0
	4668	14	JUL	11:00	30580	0	0	0	0	0
	4669	14	JUL	12:00	31878	0	0	0	0	0
	4670	14	JUL	13:00	33045	0	0	0	0	0
	4671	14	JUL	14:00	34499	0	0	0	0	0
	4672	14	JUL	15:00	35379	0	0	0	0	0
	4673	14	JUL	16:00	37014	0	0	0	0	0
	4674	14	JUL	17:00	37784	0	0	0	0	0
	4675	14	JUL	18:00	37981	0	0	0	0	0
	4676	14	JUL	19:00	38019	0	0	0	0	0
	4677	14	JUL	20:00	37669	0	0	0	0	0
	4678	14	JUL	21:00	36823	0	0	0	0	0
	4679	14	JUL	22:00	35939	0	0	0	0	0
	4680	14	JUL	23:00	34362	0	0	0	0	0
	4681	15	JUL	00:00	31328	0	0	0	0	0
	4682	15	JUL	01:00	29881	0	0	0	0	0
	4683	15	JUL	02:00	27893	0	0	0	0	0
	4684	15	JUL	03:00	26002	0	0	0	0	0
	4685	15	JUL	04:00	25684	0	0	0	0	0
	4686	15	JUL	05:00	24672	0	0	0	0	0
	4687	15	JUL	06:00	24262	0	0	0	0	0
	4688	15	JUL	07:00	24063	0	0	0	0	0
	4689	15	JUL	08:00	24098	0	0	0	0	0
	4690	15	JUL	09:00	24448	0	0	0	0	0
	4691	15	JUL	10:00	25823	0	0	0	0	0
	4692	15	JUL	11:00	26347	0	0	0	0	0
	4693	15	JUL	12:00	27578	0	0	0	0	0
	4694	15	JUL	13:00	29053	0	0	0	0	0
	4695	15	JUL	14:00	30783	0	0	0	0	0
	4696	15	JUL	15:00	32663	0	0	0	0	0
	4697	15	JUL	16:00	33665	0	0	0	0	0
	4698	15	JUL	17:00	34365	0	0	0	0	0
	4699	15	JUL	18:00	35042	0	0	0	0	0
	4700	15	JUL	19:00	35282	0	0	0	0	0
	4701	15	JUL	20:00	35997	0	0	0	0	0
	4702	15	JUL	21:00	35463	0	0	0	0	0
	4703	15	JUL	22:00	34590	0	0	0	0	0
	4704	15	JUL	23:00	33942	0	0	0	0	0
	4705	16	JUL	00:00	34672	0	0	0	0	0
	4706	16	JUL	01:00	33629	0	0	0	0	0
	4707	16	JUL	02:00	32776	0	0	0	0	0
	4708	16	JUL	03:00	31506	0	0	0	0	0
	4709	16	JUL	04:00	30307	0	0	0	0	0
	4710	16	JUL	05:00	29592	0	0	0	0	0
	4711	16	JUL	06:00	29270	0	0	0	0	0
	4712	16	JUL	07:00	28958	0	0	0	0	0
	4713	16	JUL	08:00	29368	0	0	0	0	0
	4714	16	JUL	09:00	29708	0	0	0	0	0
	4715	16	JUL	10:00	30601	0	0	0	0	0
	4716	16	JUL	11:00	31373	0	0	0	0	0
	4717	16	JUL	12:00	32553	0	0	0	0	0
	4718	16	JUL	13:00	34037	0	0	0	0	0
	4719	16	JUL	14:00	35232	0	0	0	0	0
	4720	16	JUL	15:00	36075	0	0	0	0	0
	4721	16	JUL	16:00	37019	0	0	0	0	0
	4722	16	JUL	17:00	38130	0	0	0	0	0
	4723	16	JUL	18:00	38470	0	0	0	0	0
	4724	16	JUL	19:00	38678	0	0	0	0	0
	4725	16	JUL	20:00	38212	0	0	0	0	0
	4726	16	JUL	21:00	37684	0	0	0	0	0
	4727	16	JUL	22:00	37305	0	0	0	0	0
	4728	16	JUL	23:00	36378	0	0	0	0	0
	4729	17	JUL	00:00	38263	0	833	0	0	0
	4730	17	JUL	01:00	38265	0	0	0	0	0
	4731	17	JUL	02:00	37588	0	0	0	0	0
	4732	17	JUL	03:00	36878	0	0	0	0	0
	4733	17	JUL	04:00	36068	0	0	0	0	0
	4734	17	JUL	05:00	35179	0	0	0	0	0
	4735	17	JUL	06:00	34590	0	0	0	0	0
	4736	17	JUL	07:00	34312	0	0	0	0	0
	4737	17	JUL	08:00	34445	0	0	0	0	0
	4738	17	JUL	09:00	34714	0	0	0	0	0
	4739	17	JUL	10:00	35879	0	0	0	0	0
	4740	17	JUL	11:00	37024	0	0	0	0	0
	4741	17	JUL	12:00	38364	0	0	0	0	0
	4742	17	JUL	13:00	38694	0	165	0	0	0
	4743	17	JUL	14:00	39121	0	1153	0	0	0
