C	area	va	hourly
	VARIABLES	BEGIN	END
	94	1	8736

C	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	4917	24	JUL	20:00	1504975	1504975	104975	1400000	1609950	49.00	1.00	48.00	50.00	48870	462	462	0	924	0	0	0	46654	701	45953	47355	73	0	73	73	5001	1618	3383	6619	0	0	0	0	0	0	0	0	39500	500	39000	40000	0	0	0	0	0	0	0	0	0	0	0	0	2450	2450	0	4899	0	0	0	0	92	92	0	185	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	1000	79000	81000	38051	2950	35101	41000	37967	2866	35101	40833	0	0	0	0
	4918	24	JUL	21:00	1484785	1484785	131965	1352820	1616750	42.50	7.50	35.00	50.00	48102	500	500	0	1000	0	0	0	46171	686	45485	46857	73	0	73	73	5255	2506	2749	7760	0	0	0	0	0	0	0	0	38826	174	38652	39000	0	0	0	0	0	0	0	0	0	0	0	0	2518	2518	0	5035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	1000	79000	81000	38657	3692	34965	42348	38657	3692	34965	42348	0	0	0	0
	4919	24	JUL	22:00	1462808	1462808	137393	1325415	1600200	42.50	7.50	35.00	50.00	47533	500	500	0	1000	0	0	0	45341	658	44683	45998	73	0	73	73	4981	2760	2221	7741	0	0	0	0	0	0	0	0	38435	566	37869	39000	0	0	0	0	0	0	0	0	0	0	0	0	2352	2352	0	4704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	1000	79000	81000	39214	3918	35296	43131	39214	3918	35296	43131	0	0	0	0
	4920	24	JUL	23:00	1401318	1401318	124553	1276765	1525871	42.50	7.50	35.00	50.00	46253	500	500	0	1000	0	0	0	44280	620	43660	44900	73	0	73	73	5262	2847	2415	8108	0	0	0	0	0	0	0	0	37740	1261	36479	39000	0	0	0	0	0	0	0	0	0	0	0	0	1609	1609	0	3217	0	0	0	0	97	97	0	195	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	1000	79000	81000	40652	3869	36783	44521	40555	3967	36588	44521	0	0	0	0
	4921	25	JUL	00:00	1494108	1494108	171143	1322965	1665250	42.50	7.50	35.00	50.00	47491	500	500	0	1000	0	0	0	46463	603	45860	47065	73	0	73	73	5638	3351	2287	8988	0	0	0	0	0	0	0	0	37900	101	37799	38000	0	0	0	0	0	0	0	0	0	0	0	0	3353	3353	0	6705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	1500	79000	82000	39248	4953	34295	44201	39248	4953	34295	44201	0	0	0	0
	4922	25	JUL	01:00	1446178	1446178	128673	1317505	1574850	42.50	7.50	35.00	50.00	46855	500	500	0	1000	0	0	0	45161	590	44571	45751	73	0	73	73	5318	2537	2781	7855	0	0	0	0	0	0	0	0	37822	179	37643	38000	0	0	0	0	0	0	0	0	0	0	0	0	2449	2449	0	4897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	1500	79000	82000	40230	4127	36103	44357	40230	4127	36103	44357	0	0	0	0
	4923	25	JUL	02:00	1392223	1392223	115528	1276695	1507750	42.50	7.50	35.00	50.00	45753	500	500	0	1000	0	0	0	43869	565	43304	44434	73	0	73	73	5280	2474	2806	7754	0	0	0	0	0	0	0	0	37239	762	36477	38000	0	0	0	0	0	0	0	0	0	0	0	0	1778	1778	0	3555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	1500	79000	82000	41484	4039	37445	45523	41484	4039	37445	45523	0	0	0	0
	4924	25	JUL	03:00	1341369	1341369	99989	1241380	1441358	42.50	7.50	35.00	50.00	44749	500	500	0	1000	0	0	0	42676	547	42129	43223	73	0	73	73	5156	2433	2723	7588	0	0	0	0	0	0	0	0	36734	1266	35468	38000	0	0	0	0	0	0	0	0	0	0	0	0	1114	1114	0	2227	0	0	0	0	100	100	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	1500	79000	82000	42652	3880	38773	46532	42553	3980	38573	46532	0	0	0	0
	4925	25	JUL	04:00	1287886	1287886	76571	1211315	1364458	42.50	7.50	35.00	50.00	43772	500	500	0	1000	0	0	0	41645	525	41120	42170	73	0	73	73	5323	2115	3208	7438	0	0	0	0	0	0	0	0	36305	1696	34609	38000	0	0	0	0	0	0	0	0	0	0	0	0	345	345	0	689	0	0	0	0	100	100	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	1500	79000	82000	43851	3540	40311	47391	43751	3640	40111	47391	0	0	0	0
	4926	25	JUL	05:00	1259108	1259108	70893	1188215	1330000	41.50	6.50	35.00	48.00	43169	711	289	422	1000	0	0	0	40842	525	40317	41366	73	0	73	73	5497	1789	3708	7286	8	1	7	9	0	0	0	0	35975	2026	33949	38000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	1500	79000	82000	44526	3526	41000	48051	44526	3526	41000	48051	0	0	0	0
	4927	25	JUL	06:00	1247225	1247225	82320	1164905	1329545	35.00	0	35.00	35.00	42762	1000	0	1000	1000	0	0	0	40340	511	39829	40850	73	0	73	73	5592	1838	3754	7430	40	4	36	43	0	0	0	0	35635	2352	33283	37987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	1500	79000	82000	44865	3852	41013	48717	44865	3852	41013	48717	0	0	0	0
	4928	25	JUL	07:00	1250463	1250463	75303	1175160	1325765	35.00	0	35.00	35.00	42873	899	102	797	1000	0	0	0	40186	506	39680	40692	73	0	73	73	5197	1538	3659	6734	88	7	81	94	0	0	0	0	35728	2152	33576	37879	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	1500	79000	82000	44773	3652	41121	48424	44773	3652	41121	48424	0	0	0	0
	4929	25	JUL	08:00	1271498	1271498	58503	1212995	1330000	41.50	6.50	35.00	48.00	43594	876	121	755	997	0	0	0	40364	506	39858	40869	73	0	73	73	4705	1050	3655	5755	133	5	128	138	0	0	0	0	36329	1672	34657	38000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	1500	79000	82000	44172	3172	41000	47343	44172	3172	41000	47343	0	0	0	0
	4930	25	JUL	09:00	1274193	1274193	54093	1220100	1328285	35.00	0	35.00	35.00	43687	953	47	906	1000	0	0	0	40887	520	40367	41407	73	0	73	73	5200	963	4237	6163	162	16	146	177	0	0	0	0	36406	1546	34860	37951	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	1500	79000	82000	44095	3046	41049	47140	44095	3046	41049	47140	0	0	0	0
	4931	25	JUL	10:00	1285725	1285725	44275	1241450	1330000	41.50	6.50	35.00	48.00	44082	577	424	153	1000	0	0	0	41728	526	41202	42254	73	0	73	73	5326	1141	4185	6467	171	22	149	192	0	0	0	0	36735	1265	35470	38000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	1500	79000	82000	43765	2765	41000	46530	43765	2765	41000	46530	0	0	0	0
	4932	25	JUL	11:00	1330858	1330858	38693	1292165	1369550	42.50	7.50	35.00	50.00	45189	500	500	0	1000	0	0	0	42816	507	42309	43322	73	0	73	73	5205	935	4270	6140	183	6	177	188	0	0	0	0	37460	541	36919	38000	0	0	0	0	0	0	0	0	0	0	0	0	396	396	0	791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	1500	79000	82000	42645	2436	40209	45081	42645	2436	40209	45081	0	0	0	0
	4933	25	JUL	12:00	1411940	1411940	44910	1367030	1456850	42.50	7.50	35.00	50.00	46996	500	500	0	1000	0	0	0	44050	486	43564	44535	73	0	73	73	4492	771	3721	5263	187	17	170	204	0	0	0	0	38529	529	38000	39058	0	0	0	0	0	0	0	0	0	0	0	0	1269	1269	0	2537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	1500	79000	82000	40703	2240	38463	42942	40703	2240	38463	42942	0	0	0	0
	4934	25	JUL	13:00	1463000	1463000	63000	1400000	1526000	49.00	1.00	48.00	50.00	47976	374	374	0	747	0	0	0	45344	476	44868	45819	73	0	73	73	4492	874	3618	5366	192	16	176	208	0	0	0	0	39000	1000	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	1960	1960	0	3920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	1500	79000	82000	39540	2460	37080	42000	39540	2460	37080	42000	0	0	0	0
	4935	25	JUL	14:00	1498175	1498175	98175	1400000	1596350	49.00	1.00	48.00	50.00	48398	13	13	0	26	0	0	0	46639	463	46176	47101	73	0	73	73	4740	1223	3517	5962	176	9	167	184	0	0	0	0	39000	1000	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	2664	2664	0	5327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	1500	79000	82000	38837	3164	35673	42000	38837	3164	35673	42000	0	0	0	0
	4936	25	JUL	15:00	1565900	1565900	92550	1473350	1658450	50.00	0	50.00	50.00	49211	0	0	0	0	0	0	0	47843	436	47407	48278	73	0	73	73	4611	1128	3483	5738	141	12	129	153	0	0	0	0	39000	1000	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	4018	2551	1467	6569	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	1500	79000	82000	37482	3051	34431	40533	37632	3201	34431	40833	0	0	0	0
	4937	25	JUL	16:00	1613104	1613104	103054	1510050	1716158	50.00	0	50.00	50.00	49777	0	0	0	0	0	0	0	48887	412	48475	49299	73	0	73	73	4644	1456	3188	6100	108	7	101	115	0	0	0	0	39000	1000	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	4962	2761	2201	7723	0	0	0	0	100	100	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	1500	79000	82000	36538	3261	33277	39799	36738	3361	33377	40099	0	0	0	0
	4938	25	JUL	17:00	1700575	1700575	64675	1635900	1765250	50.00	0	50.00	50.00	50827	0	0	0	0	0	0	0	49678	405	49273	50082	73	0	73	73	3831	595	3236	4426	62	6	56	68	0	0	0	0	39000	1000	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	6712	1994	4718	8705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	1500	79000	82000	34789	2494	32295	37282	35089	2494	32595	37582	0	0	0	0
	4939	25	JUL	18:00	1739264	1739264	94086	1645179	1833350	50.00	0	50.00	50.00	51291	0	0	0	0	0	0	0	50172	432	49740	50603	73	0	73	73	3497	1053	2444	4549	19	1	18	19	0	0	0	0	39000	1000	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	7485	2582	4904	10067	0	0	0	0	98	98	0	196	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	1500	79000	82000	34015	3082	30933	37096	34217	2984	31233	37200	0	0	0	0
	4940	25	JUL	19:00	1772375	1772375	87875	1684500	1860250	50.00	0	50.00	50.00	51689	0	0	0	0	0	0	0	50320	463	49857	50782	73	0	73	73	3099	995	2104	4094	0	0	0	0	0	0	0	0	39000	1000	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	8148	2458	5690	10605	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	1500	79000	82000	33353	2958	30395	36310	33653	2958	30695	36610	0	0	0	0
	4941	25	JUL	20:00	1739039	1739039	109361	1629679	1848400	50.00	0	50.00	50.00	51288	0	0	0	0	0	0	0	50146	487	49659	50633	73	0	73	73	3494	1302	2192	4796	0	0	0	0	0	0	0	0	39000	1000	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	7481	2887	4594	10368	0	0	0	0	98	98	0	196	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	1500	79000	82000	34019	3387	30632	37406	34221	3289	30932	37510	0	0	0	0
	4942	25	JUL	21:00	1705600	1705600	97750	1607850	1803350	50.00	0	50.00	50.00	50887	0	0	0	0	0	0	0	49654	480	49174	50133	73	0	73	73	3769	1176	2593	4944	0	0	0	0	0	0	0	0	39000	1000	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	6812	2655	4157	9467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	1500	79000	82000	34688	3155	31533	37843	34988	3155	31833	38143	0	0	0	0
	4943	25	JUL	22:00	1665439	1665439	94211	1571229	1759650	50.00	0	50.00	50.00	50405	0	0	0	0	0	0	0	48890	456	48434	49346	73	0	73	73	3710	1030	2680	4740	0	0	0	0	0	0	0	0	39000	1000	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	6009	2584	3425	8593	0	0	0	0	98	98	0	196	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	1500	79000	82000	35491	3084	32407	38575	35693	2986	32707	38679	0	0	0	0
	4944	25	JUL	23:00	1603543	1603543	90615	1512929	1694158	50.00	0	50.00	50.00	49663	0	0	0	0	0	0	0	47902	441	47461	48342	73	0	73	73	3860	1074	2786	4933	0	0	0	0	0	0	0	0	39000	1000	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	4771	2512	2259	7283	0	0	0	0	198	2	196	200	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	1500	79000	82000	36729	3012	33717	39741	36819	3026	33794	39845	0	0	0	0
	4945	26	JUL	00:00	1565500	1565500	89850	1475650	1655350	50.00	0	50.00	50.00	49206	0	0	0	0	0	0	0	46789	459	46330	47248	73	0	73	73	3706	1038	2668	4744	0	0	0	0	0	0	0	0	39000	1000	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	4010	2497	1513	6507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	1500	79000	82000	37490	2997	34493	40487	37640	3147	34493	40787	0	0	0	0
	4946	26	JUL	01:00	1505500	1505500	102800	1402700	1608300	50.00	0	50.00	50.00	48486	0	0	0	0	0	0	0	45529	490	45039	46018	73	0	73	73	3646	1267	2379	4912	0	0	0	0	0	0	0	0	39000	1000	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	2810	2756	54	5566	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	1500	79000	82000	38690	3256	35434	41946	38690	3256	35434	41946	0	0	0	0
	4947	26	JUL	02:00	1455805	1455805	92205	1363600	1548011	42.50	7.50	35.00	50.00	47484	500	500	0	1000	0	0	0	44227	494	43733	44720	73	0	73	73	3892	1808	2084	5700	0	0	0	0	0	0	0	0	38480	480	38000	38960	0	0	0	0	0	0	0	0	0	0	0	0	2180	2180	0	4360	0	0	0	0	101	101	0	203	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	1500	79000	82000	39840	3200	36640	43040	39739	3302	36437	43040	0	0	0	0
	4948	26	JUL	03:00	1399398	1399398	89803	1309595	1489200	42.50	7.50	35.00	50.00	46205	500	500	0	1000	0	0	0	43019	473	42546	43491	73	0	73	73	4145	1911	2234	6056	0	0	0	0	0	0	0	0	37709	292	37417	38000	0	0	0	0	0	0	0	0	0	0	0	0	1592	1592	0	3184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	1500	79000	82000	41200	3384	37816	44583	41200	3384	37816	44583	0	0	0	0
	4949	26	JUL	04:00	1344908	1344908	97053	1247855	1441961	42.50	7.50	35.00	50.00	44864	500	500	0	1000	0	0	0	41968	464	41504	42432	73	0	73	73	4348	2431	1917	6778	0	0	0	0	0	0	0	0	36827	1174	35653	38000	0	0	0	0	0	0	0	0	0	0	0	0	1120	1120	0	2239	0	0	0	0	101	101	0	203	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	1500	79000	82000	42554	3793	38761	46347	42453	3895	38558	46347	0	0	0	0
	4950	26	JUL	05:00	1307515	1307515	90285	1217230	1397800	42.50	7.50	35.00	50.00	44074	500	500	0	1000	0	0	0	41186	502	40684	41687	73	0	73	73	4537	2286	2251	6823	9	2	7	10	0	0	0	0	36389	1611	34778	38000	0	0	0	0	0	0	0	0	0	0	0	0	678	678	0	1356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	1500	79000	82000	43433	3789	39644	47222	43433	3789	39644	47222	0	0	0	0
	4951	26	JUL	06:00	1251670	1251670	78330	1173340	1330000	37.25	2.25	35.00	39.50	42914	-14	337	-351	323	0	0	0	40694	540	40154	41233	73	0	73	73	4805	2025	2780	6830	40	11	29	50	0	0	0	0	35762	2238	33524	38000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	1500	79000	82000	44738	3738	41000	48476	44738	3738	41000	48476	0	0	0	0
	4952	26	JUL	07:00	1241555	1241555	88445	1153110	1330000	37.25	2.25	35.00	39.50	42568	-119	119	-238	0	0	0	0	40541	564	39977	41104	73	0	73	73	4790	2069	2721	6859	86	14	72	99	0	0	0	0	35473	2527	32946	38000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	1500	79000	82000	45027	4027	41000	49054	45027	4027	41000	49054	0	0	0	0
	4953	26	JUL	08:00	1243725	1243725	86275	1157450	1330000	37.25	2.25	35.00	39.50	42642	-313	313	-625	0	0	0	0	40734	585	40149	41319	73	0	73	73	4689	2179	2510	6867	125	14	111	139	0	0	0	0	35535	2465	33070	38000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	1500	79000	82000	44965	3965	41000	48930	44965	3965	41000	48930	0	0	0	0
	4954	26	JUL	09:00	1267900	1267900	100300	1167600	1368200	42.50	7.50	35.00	50.00	43045	-500	500	-1000	0	0	0	0	41234	597	40637	41830	73	0	73	73	4442	2599	1843	7040	157	7	150	164	0	0	0	0	35680	2320	33360	38000	0	0	0	0	0	0	0	0	0	0	0	0	382	382	0	764	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	1500	79000	82000	44438	4202	40236	48640	44438	4202	40236	48640	0	0	0	0
	4955	26	JUL	10:00	1339285	1339285	109875	1229410	1449161	42.50	7.50	35.00	50.00	44591	345	345	0	690	0	0	0	42009	580	41429	42588	73	0	73	73	4248	2480	1768	6727	177	16	161	193	0	0	0	0	36563	1437	35126	38000	0	0	0	0	0	0	0	0	0	0	0	0	1192	1192	0	2383	0	0	0	0	101	101	0	203	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	1500	79000	82000	42745	4129	38617	46874	42644	4230	38414	46874	0	0	0	0
	4956	26	JUL	11:00	1394858	1394858	112143	1282715	1507000	42.50	7.50	35.00	50.00	45851	500	500	0	1000	0	0	0	43002	543	42459	43545	73	0	73	73	4137	2395	1742	6531	198	8	190	206	0	0	0	0	37325	676	36649	38000	0	0	0	0	0	0	0	0	0	0	0	0	1770	1770	0	3540	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	1500	79000	82000	41406	3946	37460	45351	41406	3946	37460	45351	0	0	0	0
	4957	26	JUL	12:00	1449483	1449483	116018	1333465	1565500	42.50	7.50	35.00	50.00	47072	500	500	0	1000	0	0	0	44173	507	43666	44679	73	0	73	73	3995	2280	1715	6275	200	19	181	219	0	0	0	0	38050	50	38000	38099	0	0	0	0	0	0	0	0	0	0	0	0	2355	2355	0	4710	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	1500	79000	82000	40096	3806	36290	43901	40096	3806	36290	43901	0	0	0	0
	4958	26	JUL	13:00	1503005	1503005	134645	1368360	1637650	42.50	7.50	35.00	50.00	48104	500	500	0	1000	0	0	0	45446	495	44951	45941	73	0	73	73	4052	2513	1539	6564	197	21	176	218	0	0	0	0	38548	548	38000	39096	0	0	0	0	0	0	0	0	0	0	0	0	3077	3077	0	6153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	1500	79000	82000	38876	4029	34847	42904	38876	4029	34847	42904	0	0	0	0
	4959	26	JUL	14:00	1548480	1548480	148480	1400000	1696961	49.00	1.00	48.00	50.00	49002	237	237	0	473	0	0	0	46730	478	46252	47207	73	0	73	73	3925	2518	1407	6442	198	13	185	210	0	0	0	0	39000	1000	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	3670	3670	0	7339	0	0	0	0	101	101	0	203	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	1500	79000	82000	37830	4170	33661	42000	37879	4121	33758	42000	0	0	0	0
	4960	26	JUL	15:00	1589175	1589175	163875	1425300	1753050	50.00	0	50.00	50.00	49490	0	0	0	0	0	0	0	47908	453	47455	48360	73	0	73	73	4191	2516	1675	6707	160	9	151	169	0	0	0	0	39000	1000	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	4484	3978	506	8461	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	1500	79000	82000	37017	4478	32539	41494	37167	4328	32839	41494	0	0	0	0
	4961	26	JUL	16:00	1638900	1638900	153700	1485200	1792600	50.00	0	50.00	50.00	50087	0	0	0	0	0	0	0	48953	456	48497	49408	73	0	73	73	4290	2308	1982	6597	112	11	101	123	0	0	0	0	39000	1000	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	5478	3774	1704	9252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	1500	79000	82000	36022	4274	31748	40296	36322	4274	32048	40596	0	0	0	0
	4962	26	JUL	17:00	1662300	1662300	146350	1515950	1808650	50.00	0	50.00	50.00	50368	0	0	0	0	0	0	0	49763	478	49285	50240	73	0	73	73	4690	2140	2550	6829	54	10	44	64	0	0	0	0	39000	1000	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	5946	3627	2319	9573	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	1500	79000	82000	35554	4127	31427	39681	35854	4127	31727	39981	0	0	0	0
	4963	26	JUL	18:00	1676925	1676925	171525	1505400	1848450	50.00	0	50.00	50.00	50543	0	0	0	0	0	0	0	50299	515	49784	50813	73	0	73	73	4969	2613	2356	7581	19	4	15	22	0	0	0	0	39000	1000	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	6239	4131	2108	10369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	1500	79000	82000	35262	4631	30631	39892	35562	4631	30931	40192	0	0	0	0
	4964	26	JUL	19:00	1691333	1691333	176017	1515315	1867350	50.00	0	50.00	50.00	50716	0	0	0	0	0	0	0	50455	539	49916	50994	73	0	73	73	4758	2584	2174	7341	0	0	0	0	0	0	0	0	39000	1000	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	6527	4220	2306	10747	0	0	0	0	98	98	0	196	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	1500	79000	82000	34973	4720	30253	39694	35176	4623	30553	39798	0	0	0	0
	4965	26	JUL	20:00	1689308	1689308	158592	1530715	1847900	50.00	0	50.00	50.00	50692	0	0	0	0	0	0	0	50260	530	49730	50789	73	0	73	73	4603	2245	2358	6847	0	0	0	0	0	0	0	0	39000	1000	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	6486	3872	2614	10358	0	0	0	0	98	98	0	196	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	1500	79000	82000	35014	4372	30642	39386	35216	4274	30942	39490	0	0	0	0
	4966	26	JUL	21:00	1656700	1656700	153600	1503100	1810300	50.00	0	50.00	50.00	50300	0	0	0	0	0	0	0	49745	527	49218	50271	73	0	73	73	4838	2246	2592	7083	0	0	0	0	0	0	0	0	39000	1000	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	5834	3772	2062	9606	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	1500	79000	82000	35666	4272	31394	39938	35966	4272	31694	40238	0	0	0	0
	4967	26	JUL	22:00	1619233	1619233	144917	1474315	1764150	50.00	0	50.00	50.00	49851	0	0	0	0	0	0	0	48945	509	48436	49454	73	0	73	73	4690	1992	2698	6681	0	0	0	0	0	0	0	0	39000	1000	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	5085	3598	1486	8683	0	0	0	0	98	98	0	196	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	1500	79000	82000	36415	4098	32317	40514	36618	4001	32617	40618	0	0	0	0
	4968	26	JUL	23:00	1571608	1571608	161292	1410315	1732900	50.00	0	50.00	50.00	49279	0	0	0	0	0	0	0	47880	510	47370	48389	73	0	73	73	4577	2319	2258	6895	0	0	0	0	0	0	0	0	39000	1000	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	4132	3926	206	8058	0	0	0	0	98	98	0	196	0	0	0	0	0	0	0	0	0	0	0	0	0	80500	1500	79000	82000	37368	4426	32942	41794	37420	4178	33242	41598	0	0	0	0
	4969	27	JUL	00:00	1395023	1395023	75278	1319745	1470300	42.50	7.50	35.00	50.00	46656	500	500	0	1000	0	0	0	43269	521	42748	43790	73	0	73	73	4290	1679	2611	5968	0	0	0	0	0	0	0	0	38354	647	37707	39000	0	0	0	0	0	0	0	0	0	0	0	0	1053	1053	0	2106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	500	81000	82000	42094	2200	39894	44293	42094	2200	39894	44293	0	0	0	0
	4970	27	JUL	01:00	1329783	1329783	56098	1273685	1385880	42.50	7.50	35.00	50.00	45360	500	500	0	1000	0	0	0	41917	519	41398	42436	73	0	73	73	4344	1591	2753	5934	0	0	0	0	0	0	0	0	37696	1305	36391	39000	0	0	0	0	0	0	0	0	0	0	0	0	209	209	0	418	0	0	0	0	96	96	0	192	0	0	0	0	0	0	0	0	0	0	0	0	0	81500	500	81000	82000	43596	2013	41582	45609	43500	2110	41390	45609	0	0	0	0
