PSP OUT-2	area	va	hourly
	VARIABLES	BEGIN	END
	98	169	504

PSP OUT-2	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	279	12	JAN	14:00	15	15	15	0	30	0.01	0	0.01	0.01	0	1500	1500	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	1500	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	1500	1500	0	3000	1500	1500	0	3000	0	0	0	0	1	1	0	1
	280	12	JAN	15:00	0	0	0	0	0	0.01	0	0.01	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	3000	0	3000	3000	3000	0	3000	3000	0	0	0	0	0	0	0	0
	281	12	JAN	16:00	0	0	0	0	0	0.01	0	0.01	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	3000	0	3000	3000	3000	0	3000	3000	0	0	0	0	0	0	0	0
	282	12	JAN	17:00	15	15	15	0	30	0.01	0	0.01	0.01	0	1500	1500	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	1500	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	1500	1500	0	3000	1500	1500	0	3000	0	0	0	0	1	1	0	1
	283	12	JAN	18:00	15	15	15	0	30	0.01	0	0.01	0.01	0	1500	1500	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	1500	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	1500	1500	0	3000	1500	1500	0	3000	0	0	0	0	1	1	0	1
	284	12	JAN	19:00	0	0	0	0	0	0.01	0	0.01	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	3000	0	3000	3000	3000	0	3000	3000	0	0	0	0	0	0	0	0
	285	12	JAN	20:00	15	15	15	0	30	0.01	0	0.01	0.01	0	1500	1500	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	1500	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	1500	1500	0	3000	1500	1500	0	3000	0	0	0	0	1	1	0	1
	286	12	JAN	21:00	0	0	0	0	0	0.01	0	0.01	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	3000	0	3000	3000	3000	0	3000	3000	0	0	0	0	0	0	0	0
	287	12	JAN	22:00	0	0	0	0	0	0.01	0	0.01	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	3000	0	3000	3000	3000	0	3000	3000	0	0	0	0	0	0	0	0
	288	12	JAN	23:00	0	0	0	0	0	0.01	0	0.01	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	3000	0	3000	3000	3000	0	3000	3000	0	0	0	0	0	0	0	0
	289	13	JAN	00:00	15	15	15	0	30	-4.99	5.00	-10.00	0.01	0	1500	1500	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	1500	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	1500	1500	0	3000	1500	1500	0	3000	0	0	0	0	1	1	0	1
	290	13	JAN	01:00	0	0	0	0	0	-4.99	5.00	-10.00	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	3000	0	3000	3000	3000	0	3000	3000	0	0	0	0	0	0	0	0
	291	13	JAN	02:00	0	0	0	0	0	-4.99	5.00	-10.00	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	3000	0	3000	3000	3000	0	3000	3000	0	0	0	0	0	0	0	0
	292	13	JAN	03:00	0	0	0	0	0	-10.00	0	-10.00	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	3000	0	3000	3000	3000	0	3000	3000	0	0	0	0	0	0	0	0
	293	13	JAN	04:00	0	0	0	0	0	-10.00	0	-10.00	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	3000	0	3000	3000	3000	0	3000	3000	0	0	0	0	0	0	0	0
	294	13	JAN	05:00	0	0	0	0	0	-10.00	0	-10.00	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	3000	0	3000	3000	3000	0	3000	3000	0	0	0	0	0	0	0	0
	295	13	JAN	06:00	0	0	0	0	0	-10.00	0	-10.00	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	3000	0	3000	3000	3000	0	3000	3000	0	0	0	0	0	0	0	0
	296	13	JAN	07:00	0	0	0	0	0	-10.00	0	-10.00	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	3000	0	3000	3000	3000	0	3000	3000	0	0	0	0	0	0	0	0
	297	13	JAN	08:00	0	0	0	0	0	0.01	0	0.01	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	3000	0	3000	3000	3000	0	3000	3000	0	0	0	0	0	0	0	0
	298	13	JAN	09:00	0	0	0	0	0	-10.00	0	-10.00	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	3000	0	3000	3000	3000	0	3000	3000	0	0	0	0	0	0	0	0
	299	13	JAN	10:00	0	0	0	0	0	-10.00	0	-10.00	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	3000	0	3000	3000	3000	0	3000	3000	0	0	0	0	0	0	0	0
	300	13	JAN	11:00	0	0	0	0	0	-10.00	0	-10.00	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	3000	0	3000	3000	3000	0	3000	3000	0	0	0	0	0	0	0	0
	301	13	JAN	12:00	0	0	0	0	0	-10.00	0	-10.00	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	3000	0	3000	3000	3000	0	3000	3000	0	0	0	0	0	0	0	0
	302	13	JAN	13:00	0	0	0	0	1	0.01	0	0.01	0.01	0	46	46	0	93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	46	0	93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	2954	46	2908	3000	2954	46	2908	3000	0	0	0	0	1	1	0	1
	303	13	JAN	14:00	0	0	0	0	0	-4.99	5.00	-10.00	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	3000	0	3000	3000	3000	0	3000	3000	0	0	0	0	0	0	0	0
	304	13	JAN	15:00	0	0	0	0	0	-4.99	5.00	-10.00	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	3000	0	3000	3000	3000	0	3000	3000	0	0	0	0	0	0	0	0
	305	13	JAN	16:00	0	0	0	0	0	0.01	0	0.01	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	3000	0	3000	3000	3000	0	3000	3000	0	0	0	0	0	0	0	0
	306	13	JAN	17:00	14	14	14	0	27	0.01	0	0.01	0.01	0	1360	1360	0	2721	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1360	1360	0	2721	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	1640	1360	280	3000	1640	1360	280	3000	0	0	0	0	1	1	0	1
	307	13	JAN	18:00	14	14	14	0	29	0.01	0	0.01	0.01	0	1448	1448	0	2897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1448	1448	0	2897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	1552	1448	104	3000	1552	1448	104	3000	0	0	0	0	1	1	0	1
	308	13	JAN	19:00	0	0	0	0	0	-4.99	5.00	-10.00	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	3000	0	3000	3000	3000	0	3000	3000	0	0	0	0	0	0	0	0
	309	13	JAN	20:00	15	15	15	0	30	-4.99	5.00	-10.00	0.01	0	1500	1500	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	1500	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	1500	1500	0	3000	1500	1500	0	3000	0	0	0	0	1	1	0	1
	310	13	JAN	21:00	15	15	15	0	30	-4.99	5.00	-10.00	0.01	0	1500	1500	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	1500	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	1500	1500	0	3000	1500	1500	0	3000	0	0	0	0	1	1	0	1
	311	13	JAN	22:00	9	9	9	0	18	-4.99	5.00	-10.00	0.01	0	917	917	0	1835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	917	917	0	1835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	2083	917	1166	3000	2083	917	1166	3000	0	0	0	0	1	1	0	1
	312	13	JAN	23:00	4	4	4	0	9	-4.99	5.00	-10.00	0.01	0	429	429	0	858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	429	429	0	858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	2571	429	2143	3000	2571	429	2143	3000	0	0	0	0	1	1	0	1
	313	14	JAN	00:00	15	15	15	0	30	-4.99	5.01	-10.00	0.01	0	1500	1500	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	1500	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	1500	1500	0	3000	1500	1500	0	3000	0	0	0	0	1	1	0	1
	314	14	JAN	01:00	0	0	0	0	0	-4.99	5.01	-10.00	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	3000	0	3000	3000	3000	0	3000	3000	0	0	0	0	0	0	0	0
	315	14	JAN	02:00	0	0	0	0	0	-10.00	0	-10.00	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	3000	0	3000	3000	3000	0	3000	3000	0	0	0	0	0	0	0	0
	316	14	JAN	03:00	0	0	0	0	0	-10.00	0	-10.00	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	3000	0	3000	3000	3000	0	3000	3000	0	0	0	0	0	0	0	0
	317	14	JAN	04:00	0	0	0	0	0	0.01	0	0.01	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	3000	0	3000	3000	3000	0	3000	3000	0	0	0	0	0	0	0	0
	318	14	JAN	05:00	0	0	0	0	0	-10.00	0	-10.00	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	3000	0	3000	3000	3000	0	3000	3000	0	0	0	0	0	0	0	0
	319	14	JAN	06:00	0	0	0	0	0	-10.00	0	-10.00	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	3000	0	3000	3000	3000	0	3000	3000	0	0	0	0	0	0	0	0
	320	14	JAN	07:00	0	0	0	0	0	0.01	0	0.01	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	3000	0	3000	3000	3000	0	3000	3000	0	0	0	0	0	0	0	0
	321	14	JAN	08:00	0	0	0	0	0	-10.00	0	-10.00	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	3000	0	3000	3000	3000	0	3000	3000	0	0	0	0	0	0	0	0
	322	14	JAN	09:00	0	0	0	0	0	-10.00	0	-10.00	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	3000	0	3000	3000	3000	0	3000	3000	0	0	0	0	0	0	0	0
	323	14	JAN	10:00	0	0	0	0	0	-10.00	0	-10.00	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	3000	0	3000	3000	3000	0	3000	3000	0	0	0	0	0	0	0	0
	324	14	JAN	11:00	0	0	0	0	0	-10.00	0	-10.00	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	3000	0	3000	3000	3000	0	3000	3000	0	0	0	0	0	0	0	0
	325	14	JAN	12:00	0	0	0	0	0	-10.00	0	-10.00	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	3000	0	3000	3000	3000	0	3000	3000	0	0	0	0	0	0	0	0
	326	14	JAN	13:00	0	0	0	0	0	-10.00	0	-10.00	-10.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	3000	0	3000	3000	3000	0	3000	3000	0	0	0	0	0	0	0	0
	327	14	JAN	14:00	8	8	8	0	16	-4.99	5.01	-10.00	0.01	0	799	799	0	1598	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	799	799	0	1598	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	2201	799	1402	3000	2201	799	1402	3000	0	0	0	0	1	1	0	1
	328	14	JAN	15:00	0	0	0	0	0	-4.99	5.01	-10.00	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	3000	0	3000	3000	3000	0	3000	3000	0	0	0	0	0	0	0	0
	329	14	JAN	16:00	0	0	0	0	0	-0.99	1.00	-1.99	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	3000	0	3000	3000	3000	0	3000	3000	0	0	0	0	0	0	0	0
	330	14	JAN	17:00	15	15	15	0	30	-0.99	1.00	-1.99	0.01	0	1500	1500	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	1500	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	1500	1500	0	3000	1500	1500	0	3000	0	0	0	0	1	1	0	1
	331	14	JAN	18:00	12	12	5	7	18	0.01	0	0.01	0.01	0	1243	526	717	1769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1243	526	717	1769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	1757	526	1231	2283	1757	526	1231	2283	0	0	0	0	1	0	1	1
	332	14	JAN	19:00	25	25	5	20	30	0.01	0	0.01	0.01	0	2504	496	2009	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2504	496	2009	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	496	496	0	992	496	496	0	992	0	0	0	0	1	0	1	1
	333	14	JAN	20:00	19	19	11	8	30	0.01	0	0.01	0.01	0	1921	1079	842	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1921	1079	842	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	1079	1079	0	2158	1079	1079	0	2158	0	0	0	0	1	0	1	1
	334	14	JAN	21:00	15	15	15	0	30	0.01	0	0.01	0.01	0	1500	1500	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	1500	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	1500	1500	0	3000	1500	1500	0	3000	0	0	0	0	1	1	0	1
	335	14	JAN	22:00	13	13	13	0	26	-0.99	1.00	-1.99	0.01	0	1312	1312	0	2625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1312	1312	0	2625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	1688	1312	376	3000	1688	1312	376	3000	0	0	0	0	1	1	0	1
	336	14	JAN	23:00	7	7	7	0	14	-4.99	5.01	-10.00	0.01	0	688	688	0	1377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	688	688	0	1377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	0	3000	3000	2312	688	1624	3000	2312	688	1624	3000	0	0	0	0	1	1	0	1
