A	area	va	hourly
	VARIABLES	BEGIN	END
	29	169	504

A	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	481	21	JAN	00:00	2772470	2772470	80.00	66050	-3	0	-3	189	72361	48	4553	0	0	42350	0	0	972	24250	0	0	0	0	0	0	79360	11789	11789	0	86
	482	21	JAN	01:00	2718750	2718750	78.00	65580	976	0	-10	189	70967	48	4816	0	0	42350	0	0	300	24250	0	0	0	0	0	0	79360	12460	12460	0	85
	483	21	JAN	02:00	2710750	2710750	78.00	65510	1553	0	-16	189	69575	48	4107	0	0	42350	0	0	200	24250	0	0	0	0	0	0	79360	12560	12560	0	85
	484	21	JAN	03:00	2710750	2710750	59.99	65510	2112	0	-21	189	68489	48	3585	0	0	42350	0	0	200	24250	0	0	0	0	0	0	79360	12560	12560	0	85
	485	21	JAN	04:00	2710750	2710750	59.99	65510	2558	0	-16	189	67424	48	2961	0	0	42350	0	0	200	24250	0	0	0	0	0	0	79360	12560	12560	0	85
	486	21	JAN	05:00	2710750	2710750	57.99	65510	3643	0	-5	189	66770	48	3381	0	0	42350	0	0	200	24250	0	0	0	0	0	0	79360	12560	12560	0	85
	487	21	JAN	06:00	2710750	2710750	57.99	65510	3974	0	0	189	66600	48	3537	0	0	42350	0	0	200	24250	0	0	0	0	0	0	79360	12560	12560	0	85
	488	21	JAN	07:00	2710750	2710750	57.99	65510	3204	0	0	189	67016	48	3183	0	0	42350	0	0	200	24250	0	0	0	0	0	0	79360	12560	12560	0	85
	489	21	JAN	08:00	2710750	2710750	59.99	65510	2289	0	1	188	67791	48	3038	5	0	42350	0	0	200	24250	0	0	0	0	0	0	79360	12560	12560	0	85
	490	21	JAN	09:00	2710750	2710750	59.99	65510	1685	0	3	188	68564	48	3186	24	0	42350	0	0	200	24250	0	0	0	0	0	0	79360	12560	12560	0	85
	491	21	JAN	10:00	2710750	2710750	59.99	65510	1159	0	4	188	69227	48	3298	48	0	42350	0	0	200	24250	0	0	0	0	0	0	79360	12560	12560	0	85
	492	21	JAN	11:00	2710750	2710750	78.00	65510	301	0	5	188	69953	48	3150	63	0	42350	0	0	200	24250	0	0	0	0	0	0	79360	12560	12560	0	85
	493	21	JAN	12:00	2777835	2777835	80.00	66097	-2	0	5	188	70856	48	2689	69	0	42350	0	0	1039	24250	0	217	0	0	0	0	79360	11721	11505	0	86
	494	21	JAN	13:00	2850710	2850710	80.00	66735	-3	0	1	188	71967	48	2826	52	0	42350	0	0	1950	24250	0	300	0	0	0	0	79360	10811	10511	0	87
	495	21	JAN	14:00	2758390	2758390	80.00	65927	-3003	0	1	188	73282	48	2305	42	0	42350	0	0	796	24250	0	300	0	0	0	0	79360	11965	11665	0	87
	496	21	JAN	15:00	3095520	3095520	80.00	68877	-200	0	0	188	74567	48	2506	16	0	42350	0	0	5010	24250	0	0	0	0	0	0	79360	7750	7750	0	90
	497	21	JAN	16:00	3217430	3217430	80.00	69943	-3	0	0	188	75775	48	2402	1	0	42350	0	0	6534	24250	0	0	0	0	0	0	79360	6227	6227	0	92
	498	21	JAN	17:00	3103510	3103510	80.00	68947	-3003	0	2	188	76687	48	1737	0	0	42350	0	0	5110	24250	0	0	0	0	0	0	79360	7651	7651	0	92
	499	21	JAN	18:00	3391670	3391670	80.00	71468	-3	0	23	188	77344	48	1771	0	0	42350	0	0	8712	24250	0	0	0	0	0	0	79360	4049	4049	0	94
	500	21	JAN	19:00	3440630	3440630	80.00	71896	-4	0	50	188	77773	48	1560	0	0	42350	0	0	9324	24250	0	0	0	0	0	0	79360	3437	3520	0	95
	501	21	JAN	20:00	3217430	3217430	80.00	69943	-3004	0	13	188	77797	48	1411	0	0	42350	0	0	6534	24250	0	0	0	0	0	0	79360	6227	6227	0	94
	502	21	JAN	21:00	3415990	3415990	80.00	71681	-4	0	1	188	77492	48	1336	0	0	42350	0	0	9016	24250	0	300	0	0	0	0	79360	3745	3520	0	94
	503	21	JAN	22:00	3406630	3406630	80.00	71599	-4	0	3	189	76568	48	826	0	0	42350	0	0	8899	24250	0	0	0	0	0	0	79360	3862	3862	0	94
	504	21	JAN	23:00	3057830	3057830	80.00	68547	-3004	0	1	189	75475	48	795	0	0	42350	0	0	4539	24250	0	300	0	0	0	0	79360	8222	7922	0	90
