33402	33926
34441	34973
35682	36211
36973	37527
38244	38838
39353	40059
40363	41121
41190	41917
41749	42380
41945	42468
41765	42267
41276	41777
40478	41005
39444	39918
36335	36744
35032	35407
33690	34068
32448	32832
31424	31754
30678	30960
30213	30457
30060	30296
30193	30462
30693	30924
31467	31669
32544	32667
33748	33879
35015	35211
36276	36570
37475	37857
38528	38938
39339	39737
39850	40193
40034	40348
39861	40198
39369	39773
38594	39036
37563	38037
38215	38706
36899	37372
35575	36021
34341	34777
33301	33776
32535	33001
32067	32527
31901	32342
32061	32510
32534	33004
33301	33802
34306	34850
35499	36069
36794	37346
38142	38632
39440	39858
40579	40944
41436	41760
41932	42208
42083	42322
41905	42133
41447	41655
40689	40866
39663	39803
42675	42802
41371	41514
40098	40236
38873	39018
37796	37936
36963	37087
36447	36586
36283	36455
36436	36706
36927	37191
37740	37941
38799	38908
40028	40070
41326	41318
42623	42590
43828	43802
44862	44829
45626	45597
46095	46054
46239	46216
46064	46033
45579	45516
44777	44706
43754	43678
45947	45916
44690	44672
43434	43404
42254	42180
41195	41104
40372	40276
39846	39785
39707	39676
39952	39904
40540	40459
41386	41294
42404	42356
43580	43595
44817	44897
46090	46175
47311	47323
48389	48320
49202	49116
49658	49658
49792	49857
49583	49669
49058	49090
48224	48218
47170	47137
46023	45930
44786	44659
43534	43399
42324	42235
41299	41192
40495	40386
39935	39837
39688	39626
39802	39795
40287	40315
41069	41164
42077	42253
43233	43510
44513	44834
45806	46140
47014	47344
48008	48368
48773	49167
49241	49697
49399	49875
49215	49667
48715	49123
47946	48275
46959	47189
42416	42543
41141	41231
39837	39933
38641	38761
37597	37781
36794	37045
36268	36574
36097	36425
36295	36604
36846	37077
37663	37840
38713	38826
39927	40021
41271	41297
42610	42576
43869	43763
44959	44779
45798	45594
46327	46120
46509	46325
46405	46171
45991	45718
45264	44963
44227	43975
38757	38585
37425	37315
36123	36059
34924	34886
33903	33893
33080	33127
32544	32607
32366	32450
32561	32586
33111	33112
33925	33906
34988	34963
36213	36150
37492	37448
38757	38780
39944	39995
40992	41025
41804	41808
42287	42338
42410	42536
42151	42387
41604	41921
40819	41146
39824	40140
36776	37082
35518	35820
34276	34537
33143	33302
32161	32231
31412	31411
30926	30932
30776	30763
30959	30929
31464	31413
32260	32246
33304	33336
34545	34608
35890	35956
37241	37295
38459	38571
39487	39683
40251	40579
40709	41138
40823	41315
40628	41135
40110	40637
39345	39853
38329	38784
39073	39424
37806	38086
36554	36756
35390	35561
34365	34540
33566	33786
33051	33311
32868	33136
33057	33289
33569	33761
34385	34568
35378	35674
36597	36956
37914	38347
39291	39710
40529	40981
41597	42027
42381	42795
42863	43260
42970	43387
42755	43182
42208	42640
41429	41867
40427	40841
43519	43874
42228	42554
40901	41249
39706	40047
38680	38975
37913	38151
37397	37649
37229	37477
37400	37632
37854	38128
38621	38926
39620	39993
40823	41174
42100	42445
43375	43677
44623	44833
45733	45826
46605	46610
47113	47141
47217	47331
46963	47169
46397	46664
45556	45875
44550	44857
46796	47069
45534	45761
44223	44444
43028	43237
41996	42193
41192	41381
40692	40880
40542	40738
40736	40961
41236	41490
42035	42319
43069	43408
44273	44671
45566	45988
46893	47300
48122	48540
49130	49634
49862	50478
50333	50982
50530	51185
50412	51047
49934	50595
49159	49772
48125	48684
46971	47452
45688	46158
44374	44853
43141	43614
42048	42502
41252	41662
40736	41147
40585	40969
40750	41091
41282	41547
42101	42271
43179	43273
44424	44441
45741	45747
47069	47032
48312	48236
49423	49237
50290	50009
50816	50475
50995	50639
50793	50459
50292	49974
49531	49166
48567	48155
44096	43622
42822	42398
41515	41132
40251	39951
39153	38931
38280	38168
37678	37656
37437	37433
37560	37574
38032	38112
38795	38937
39815	39986
40978	41174
42282	42485
43560	43774
44797	44985
45807	46020
46604	46868
47104	47360
47271	47529
47085	47320
46547	46831
45727	46033
44666	44959
39285	39557
38010	38259
36761	36993
35592	35801
34593	34712
33758	33849
33232	33305
33017	33186
33158	33417
33630	33933
34409	34729
35447	35756
36661	36940
37962	38229
39279	39505
40477	40715
41510	41713
42290	42509
42751	42976
42884	43121
42694	42925
42216	42409
41468	41610
40494	40570
37504	37575
36262	36318
34995	34998
33829	33770
32825	32722
32061	31956
31538	31450
31347	31248
31543	31391
32088	31827
32915	32569
33923	33548
35138	34737
36467	36045
37831	37391
39085	38639
40134	39701
40938	40497
41452	41042
41638	41247
41491	41112
41023	40617
40265	39857
39242	38864
39930	39613
38563	38338
37166	37050
35860	35854
34755	34833
33930	34018
33445	33473
33283	33243
33484	33387
33980	33891
34748	34722
35711	35809
36873	37060
38146	38344
39404	39595
40542	40726
41498	41753
42247	42543
42756	43080
42949	43262
42796	43087
42315	42551
41543	41705
40542	40634
43638	43702
42366	42403
41090	41100
39870	39897
38825	38876
38008	38135
37507	37678
37315	37508
37470	37660
37960	38196
38745	39045
39796	40109
41014	41301
42317	42574
43610	43881
44804	45072
45827	46120
46598	46936
47104	47462
47325	47636
47194	47467
46702	46962
45894	46145
44874	45057
47303	47470
46012	46225
44735	44997
43523	43842
42482	42805
41653	42016
41119	41496
40891	41294
41059	41399
41608	41877
42481	42697
43570	43772
44853	45014
46177	46329
47490	47657
48653	48814
49711	49771
50534	50486
51075	50939
51302	51098
51169	50864
50681	50326
49849	49530
48812	48482
47715	47320
46464	46020
45177	44811
43936	43712
42830	42739
41984	41950
41471	41429
41267	41208
41406	41362
41862	41872
42682	42718
43728	43804
44942	45027
46234	46333
47531	47655
48693	48923
49668	50018
50396	50835
50834	51323
50952	51491
50743	51329
50247	50881
49442	50108
48391	49068
43852	44484
42596	43126
41349	41740
40143	40463
39099	39395
38265	38603
37766	38078
37606	37864
37783	37958
38297	38345
39038	39024
40020	39968
41140	41164
42366	42468
43597	43806
44784	45032
45852	46068
46731	46886
47312	47390
47580	47568
47468	47327
46955	46743
46143	45899
45141	44870
39848	39613
38548	38381
37200	37127
35922	35860
34840	34776
33968	33930
33465	33482
33324	33374
33539	33583
34005	34036
34748	34768
35766	35724
37010	36878
38355	38121
39700	39389
40875	40564
41855	41557
42613	42323
43119	42788
43311	42962
43117	42854
42612	42422
41801	41741
40752	40795
37718	37880
36456	36609
35226	35256
34129	33950
33180	32839
32406	31996
31879	31487
31722	31313
31996	31536
32637	32121
33490	32945
34587	33962
35812	35084
37100	36323
38366	37589
39573	38765
40663	39833
41530	40652
42090	41227
42295	41422
42117	41231
41620	40728
40828	39925
39766	38933
40458	39736
39093	38559
37715	37392
36435	36236
35281	35159
34437	34252
33912	33704
33752	33510
33895	33715
34370	34213
35151	35003
36183	36029
37369	37259
38612	38571
39844	39838
41057	41033
42159	42075
42992	42884
43463	43341
43579	43447
43371	43297
42860	42849
42053	42139
41007	41136
44126	44208
42887	42821
41657	41440
40479	40179
39433	39149
38622	38352
38124	37877
38000	37722
38231	37902
38788	38427
39607	39234
40652	40275
41843	41476
43138	42763
44381	44112
45519	45283
46440	46293
47154	47009
47593	47466
47697	47575
47452	47321
46877	46766
46036	45940
44980	44920
47235	47177
45910	45845
44558	44497
43299	43285
42205	42276
41399	41511
40925	41029
40812	40844
41055	41015
41586	41550
42375	42360
43382	43398
44573	44591
45851	45855
47161	47131
48402	48344
49495	49485
50310	50410
50842	50984
51073	51138
50979	50934
50558	50444
49841	49739
48820	48757
47648	47718
46237	46441
44806	45135
43521	43900
42471	42858
41760	42078
41310	41583
41122	41418
41272	41628
41804	42148
42680	42947
43756	43986
44931	45227
46188	46532
47488	47792
48697	48958
49703	49992
50452	50808
50950	51345
51121	51544
50947	51435
50482	50930
49775	50153
48849	49164
44440	44729
43197	43470
41904	42160
40695	40896
39661	39794
38915	38896
38419	38411
38247	38330
38388	38668
38878	39224
39645	40010
40631	41022
41805	42222
43057	43484
44362	44746
45565	45946
46631	46917
47378	47671
47834	48134
47989	48356
47870	48162
47395	47620
46628	46741
45588	45631
40240	40256
38884	38912
37577	37571
36392	36251
35361	35136
34508	34323
33923	33826
33700	33721
33908	33902
34490	34413
35348	35185
36420	36197
37620	37395
38958	38724
40273	40096
41501	41391
42523	42494
43366	43335
43933	43887
44168	44046
43992	43814
43489	43220
42705	42374
41671	41320
38650	38333
37323	37029
36004	35680
34782	34447
33717	33373
32860	32584
32311	32036
32068	31807
32198	31909
32661	32391
33446	33199
34505	34252
35768	35465
37125	36759
38475	38079
39725	39318
40789	40338
41615	41099
42173	41572
42397	41782
42282	41636
41783	41204
41026	40450
39986	39486
40743	40308
39375	39049
38037	37755
36854	36503
35883	35394
35165	34529
34661	33945
34477	33709
34551	33815
35009	34280
35719	35052
36784	36034
37993	37201
39297	38440
40529	39760
41645	40992
42658	42038
43397	42794
43891	43253
44009	43438
43838	43267
43386	42778
42593	41941
41529	40884
44586	44027
43331	42762
42057	41480
40825	40204
39698	39084
38803	38209
38209	37675
37919	37477
38041	37628
38559	38109
39346	38895
40383	39946
41555	41134
42890	42428
44273	43668
45580	44854
46704	45810
47504	46595
48010	47099
48168	47323
47996	47139
47527	46658
46766	45880
45784	44898
48137	47264
46899	46013
45671	44736
44529	43531
43530	42519
42717	41777
42173	41230
41972	40984
42165	41089
42725	41604
43541	42437
44539	43485
45677	44693
46933	45992
48227	47258
49403	48436
50368	49408
51101	50140
51585	50563
51747	50703
51530	50529
50961	50023
50113	49221
49050	48188
47953	47084
46671	45770
45375	44450
44165	43244
43103	42170
42284	41387
41764	40874
41578	40719
41744	40866
42239	41400
43049	42276
44137	43409
45366	44705
46654	46024
47886	47304
49098	48419
50174	49384
51024	50109
51512	50606
51673	50792
51533	50645
51123	50131
50385	49255
49369	48137
44927	43603
43707	42282
42502	40993
41320	39805
40272	38761
39442	37930
38929	37413
38797	37232
39056	37393
39630	37835
40446	38633
41425	39674
42557	40951
43754	42249
44952	43550
46104	44760
47122	45822
47939	46644
48395	47152
48532	47361
48326	47228
47813	46724
47002	45933
45969	44907
40667	39631
39317	38357
37975	37062
36766	35858
35756	34795
34951	34000
34439	33520
34293	33368
34435	33569
34892	34109
35625	34996
36701	36150
37917	37442
39197	38803
40454	40127
41616	41324
42611	42321
43334	43030
43769	43482
43920	43590
43771	43423
43284	42947
42530	42173
41487	41138
38550	38192
37233	36927
35920	35685
34706	34490
33724	33489
33007	32733
32608	32221
32511	32000
32723	32104
33232	32659
34013	33528
35029	34587
36245	35770
37554	37040
38929	38373
40243	39595
41374	40667
42196	41499
42683	42047
42864	42246
42761	42063
42311	41503
41609	40662
40631	39607
41485	40486
40163	39289
38862	38061
37689	36865
36698	35799
35953	34950
35467	34423
35321	34256
35461	34439
35920	34983
36663	35810
37651	36955
38846	38243
40104	39593
41384	40888
42551	42084
43610	43130
44407	43919
44894	44376
44982	44491
44743	44333
44225	43842
43437	43010
42397	41893
45530	45005
44170	43706
42817	42399
41564	41181
40437	40124
39566	39322
39002	38815
38859	38606
39073	38772
39535	39276
40328	40101
41388	41125
42735	42341
44121	43620
45454	44932
46666	46166
47736	47275
48544	48102
49038	48611
49212	48742
49061	48490
48552	47874
47745	46996
46682	45988
48993	48340
47678	47113
46328	45830
45107	44674
43994	43616
43213	42804
42701	42291
42577	42147
42795	42334
43346	42799
44133	43531
45131	44516
46283	45717
47557	47056
48801	48392
49993	49628
51044	50679
51943	51436
52516	51885
52797	51980
52645	51798
52170	51280
51275	50467
50192	49365
49101	48274
47778	46929
46441	45657
45206	44495
44209	43537
43386	42755
42842	42219
42606	42043
42793	42207
43317	42700
44189	43438
45281	44446
46563	45626
47944	46919
49294	48230
50529	49466
51519	50551
52276	51362
52689	51892
52809	52062
52619	51896
52132	51403
51354	50580
50326	49494
45902	45003
44657	43703
43459	42406
42401	41185
41476	40121
40742	39291
40244	38710
40035	38506
40127	38647
40568	39145
41355	39912
42469	40931
43763	42161
45037	43483
46266	44793
47351	46030
48364	47036
49098	47844
49600	48357
49789	48620
49672	48516
49228	47966
48495	47088
47481	45959
42176	40688
40803	39415
39428	38181
38116	37050
36984	36091
36174	35383
35674	34974
35507	34883
35617	35116
36069	35624
36880	36437
38007	37482
39296	38726
40654	40025
41939	41348
43199	42575
44232	43644
45045	44450
45516	44977
45637	45180
45471	45022
45047	44500
44387	43741
43423	42752
40543	39899
39289	38652
38043	37426
36887	36321
35865	35359
35092	34660
34539	34202
34280	34078
34346	34240
34775	34740
35557	35519
36585	36547
37789	37792
39086	39170
40397	40527
41667	41738
42785	42745
43637	43534
44107	44033
44225	44212
44049	44035
43572	43525
42828	42692
41820	41621
42700	42436
41421	41129
40135	39836
38903	38671
37824	37706
37016	36966
36518	36468
36392	36246
36580	36424
37099	36916
37879	37712
38926	38704
40178	39876
41521	41132
42807	42409
43956	43618
44921	44682
45654	45439
46108	45911
46263	46097
46106	46004
45675	45537
44900	44748
43845	43699
46993	46843
45739	45498
44483	44209
43289	43107
42180	42155
41341	41404
40758	40908
40597	40764
40856	40923
41519	41434
42412	42228
43448	43256
44652	44423
45951	45675
47299	46959
48492	48162
49506	49187
50257	49927
50734	50347
50894	50458
50702	50252
50184	49704
49399	48900
48386	47818
50721	50170
49407	48782
48089	47476
46904	46262
45870	45191
45101	44299
44598	43680
44410	43461
44497	43616
44921	44118
45633	44870
46637	45864
47845	47039
49144	48326
50390	49592
51540	50722
52533	51732
53346	52546
53869	53096
54076	53253
53947	53062
53501	52568
52748	51833
51745	50783
50754	49739
49510	48422
48257	47133
47040	45928
45998	44884
45192	44083
44686	43583
44455	43355
44574	43520
45060	43969
45861	44725
46842	45690
47956	46881
49181	48175
50436	49463
51622	50643
52597	51694
53361	52526
53798	53033
53915	53261
53676	53126
53129	52710
52341	51946
51316	50925
46912	46492
45661	45193
44405	43904
43258	42690
42267	41649
41548	40856
41122	40386
40992	40212
41187	40409
41680	40934
42464	41767
43498	42792
44695	43995
45925	45301
47199	46629
48401	47874
49462	48927
50261	49752
50742	50281
50908	50496
50696	50363
50174	49900
49373	49160
48322	48186
43016	42984
41744	41687
40484	40391
39301	39178
38289	38141
37514	37347
37022	36843
36853	36674
37010	36845
37505	37353
38302	38168
39361	39213
40588	40437
41903	41733
43207	43047
44424	44262
45476	45299
46282	46104
46787	46606
46946	46781
46768	46594
46257	46082
45459	45276
44428	44232
41528	41328
40229	40036
38926	38741
37707	37517
36652	36467
35825	35660
35297	35155
35114	34984
35291	35149
35801	35644
36617	36431
37669	37463
38889	38665
40179	39960
41474	41263
42689	42481
43733	43522
44525	44325
45030	44823
45226	44995
45086	44816
44608	44313
43830	43497
42808	42444
43677	43299
42376	42010
41080	40729
39869	39533
38827	38509
38018	37724
37509	37220
37350	37049
37555	37202
38084	37697
38898	38496
39930	39548
41138	40765
42439	42063
43742	43365
44943	44588
45964	45637
46739	46427
47232	46901
47409	47050
47252	46853
46765	46328
45960	45513
44909	44470
48105	47684
46801	46378
45504	45080
44298	43875
43259	42839
42456	42021
41941	41501
41762	41324
41920	41513
42424	42025
43225	42823
44268	43859
45467	45087
46754	46406
48047	47727
49267	48947
50320	49996
51135	50798
51641	51323
51816	51506
51651	51349
51145	50837
50338	50040
49278	49000
51637	51375
50330	50065
49033	48753
47823	47534
46782	46489
45978	45679
45471	45157
45297	44965
45469	45112
45976	45594
46765	46392
47799	47445
49010	48670
50322	49962
51632	51247
52842	52444
53876	53479
54664	54283
55153	54777
55310	54958
55120	54785
54613	54300
53821	53506
52812	52465
51823	51430
50536	50105
49231	48790
48023	47578
46983	46535
46180	45727
45660	45209
45479	45030
45635	45195
46117	45685
46890	46472
47912	47514
49129	48736
50432	50054
51737	51366
52944	52579
53989	53616
54791	54405
55298	54897
55469	55048
55303	54867
54796	54378
53994	53612
52955	52600
48553	48214
47258	46915
45948	45626
44733	44429
43706	43405
42916	42612
42418	42113
42237	41939
42397	42102
42877	42588
43653	43378
44679	44409
45883	45613
47163	46903
48443	48204
49637	49426
50677	50475
51483	51278
51990	51786
52165	51974
51985	51822
51479	51330
50690	50527
49666	49480
44443	44238
43152	42932
41852	41630
40643	40408
39602	39363
38802	38549
38286	38037
38097	37872
38252	38062
38755	38575
39554	39382
40593	40401
41807	41607
43119	42888
44440	44187
45647	45390
46686	46423
47476	47218
47980	47711
48163	47869
48005	47690
47520	47185
46725	46401
45681	45380
42799	42518
41500	41241
40204	39952
38984	38754
37936	37719
37121	36935
36607	36430
36412	36260
36566	36432
37050	36932
37839	37729
38865	38765
40060	39987
41356	41291
42658	42589
43864	43782
44892	44809
45674	45596
46159	46088
46317	46255
46153	46083
45672	45585
44896	44793
43866	43769
44751	44663
43453	43384
42153	42097
40948	40898
39913	39861
39113	39062
38609	38560
38427	38392
38600	38567
39100	39071
39905	39881
40944	40928
42146	42153
43444	43453
44735	44753
45934	45969
46963	47011
47752	47809
48242	48308
48398	48492
48215	48325
47713	47810
46914	46991
45868	45950
49083	49189
47777	47894
46479	46592
45280	45367
44249	44325
43459	43543
42954	43056
42783	42884
42943	43047
43440	43548
44228	44352
45271	45392
46492	46600
47805	47903
49118	49207
50334	50425
51377	51474
52176	52269
52690	52766
52877	52926
52727	52754
52237	52257
51458	51451
50432	50408
52842	52798
51555	51514
50259	50225
49040	49018
47990	47979
47198	47191
46706	46693
46544	46513
46724	46672
47240	47165
48057	47964
49099	49007
50298	50219
51579	51511
52879	52800
54100	53989
55143	55017
55937	55806
56448	56312
56638	56491
56487	56318
55981	55811
55175	55004
54126	53957
53137	52959
51842	51667
50549	50374
49339	49175
48297	48144
47502	47374
47006	46896
46833	46737
46989	46912
47464	47413
48243	48217
49266	49257
50470	50454
51770	51732
53077	53011
54291	54216
55308	55257
56073	56060
56533	56569
56690	56734
56515	56553
56024	56039
55220	55239
54181	54201
49796	49825
48511	48547
47222	47272
46031	46059
45009	45007
44226	44189
43738	43681
43577	43505
43755	43669
44243	44155
45030	44937
46076	45968
47296	47172
48597	48468
49889	49762
51106	50976
52160	52018
52967	52825
53480	53330
53663	53502
53505	53325
53012	52825
52232	52035
51207	50998
46002	45775
44710	44474
43421	43173
42203	41961
41158	40929
40359	40151
39867	39667
39703	39499
39871	39670
40367	40175
41160	40962
42205	41986
43415	43177
44717	44458
46007	45753
47217	46948
48238	47974
49009	48758
49500	49264
49665	49449
49504	49291
49001	48801
48201	48014
47156	46976
44287	44110
42992	42819
41705	41542
40492	40352
39458	39333
38658	38554
38160	38064
37985	37904
38150	38083
38642	38598
39424	39407
40450	40460
41646	41672
42945	42962
44244	44255
45456	45470
46495	46501
47293	47274
47788	47756
47960	47929
47784	47769
47286	47258
46475	46449
45423	45398
46308	46289
45017	44986
43733	43674
42551	42450
41525	41403
40744	40605
40238	40104
40068	39933
40236	40106
40742	40594
41541	41365
42578	42377
43779	43573
45079	44876
46373	46179
47584	47411
48621	48463
49419	49266
49920	49761
50087	49935
49912	49779
49400	49293
48591	48501
47541	47463
50779	50709
49473	49406
48175	48100
46974	46885
45945	45847
45158	45053
44661	44556
44497	44397
44676	44580
45180	45068
45980	45840
47008	46861
48200	48068
49478	49383
50755	50691
51959	51914
52998	52954
53797	53755
54300	54258
54464	54443
54300	54280
53805	53791
53026	52995
52000	51938
54419	54324
53130	53011
51837	51710
50642	50509
49603	49468
48813	48682
48319	48191
48153	48031
48315	48214
48794	48727
49563	49536
50582	50581
51772	51787
53058	53080
54335	54380
55538	55595
56565	56647
57368	57469
57880	57994
58078	58178
57931	58009
57433	57491
56645	56687
55618	55644
54663	54683
53373	53404
52075	52128
50863	50931
49822	49924
49027	49151
48520	48670
48335	48490
48496	48648
48998	49147
49809	49941
50844	50982
52053	52184
53344	53474
54629	54755
55815	55957
56838	56986
57618	57777
58104	58270
58258	58439
58092	58267
57599	57758
56812	56952
55778	55910
51401	51548
50086	50256
48778	48959
47575	47749
46551	46722
45755	45930
45249	45438
45081	45263
45268	45436
45788	45940
46590	46744
47618	47793
48816	49020
50100	50336
51397	51648
52605	52855
53652	53888
54452	54671
54945	55157
55110	55307
54933	55121
54427	54606
53638	53814
52618	52785
47446	47599
46173	46313
44895	45024
43694	43815
42646	42772
41825	41978
41309	41482
41126	41318
41302	41475
41807	41964
42607	42748
43637	43783
44844	45010
46140	46330
47430	47653
48620	48873
49658	49922
50459	50720
50961	51223
51127	51393
50949	51231
50459	50740
49678	49957
48658	48927
45804	46073
44491	44778
43182	43489
41975	42273
40965	41221
40191	40400
39706	39902
39546	39731
39717	39908
40215	40393
41007	41174
42069	42189
43289	43383
44588	44678
45865	45974
47076	47184
48118	48215
48932	49006
49434	49494
49609	49638
49430	49443
48933	48918
48135	48116
47100	47068
48004	47982
46707	46695
45408	45409
44219	44211
43194	43168
42408	42355
41904	41841
41740	41653
41922	41825
42437	42325
43234	43120
44260	44146
45452	45330
46734	46610
48010	47894
49200	49096
50211	50136
50996	50932
51483	51436
51660	51608
51496	51442
51004	50944
50210	50138
49170	49085
52425	52327
51139	51026
49857	49733
48661	48533
47614	47499
46795	46717
46271	46236
46093	46085
46259	46264
46758	46768
47548	47568
48586	48609
49793	49826
51087	51135
52390	52443
53622	53656
54685	54683
55487	55466
55977	55967
56131	56157
55949	56005
55430	55510
54619	54718
53571	53682
55987	56097
54682	54782
53384	53472
52186	52264
51148	51226
50355	50432
49851	49928
49683	49750
49843	49918
50336	50413
51129	51205
52179	52232
53386	53430
54683	54726
55968	56028
57174	57247
58207	58290
58998	59072
59478	59549
59624	59698
59437	59519
58943	59028
58158	58238
57115	57209
56146	56240
54855	54938
53581	53636
52396	52426
51363	51385
50573	50596
50070	50103
49904	49938
50073	50104
50583	50595
51376	51386
52405	52408
53588	53597
54869	54876
56150	56156
57347	57358
58379	58391
59170	59199
59670	59720
59840	59897
59680	59724
59184	59210
58403	58408
57369	57361
53018	52995
51707	51674
50412	50365
49214	49144
48193	48122
47401	47342
46885	46868
46696	46716
46866	46892
47376	47379
48184	48153
49220	49178
50431	50387
51734	51687
53041	52982
54262	54183
55303	55213
56113	56010
56622	56507
56807	56669
56646	56487
56164	55972
55392	55175
54375	54142
49201	48959
47909	47665
46620	46366
45422	45163
44389	44127
43587	43322
43077	42818
42906	42653
43087	42825
43603	43312
44419	44092
45469	45126
46684	46343
47982	47654
49284	48957
50492	50165
51537	51213
52330	52020
52822	52535
52981	52691
52795	52515
52298	52001
51516	51209
50506	50167
47687	47316
46417	46009
45146	44705
43954	43505
42917	42473
42118	41683
41618	41190
41451	41025
41609	41189
42090	41679
42859	42467
43875	43500
45082	44701
46385	45993
47683	47284
48887	48483
49912	49537
50711	50352
51206	50882
51378	51064
51209	50901
50711	50393
49925	49580
48891	48535
49817	49462
48520	48165
47218	46867
46000	45660
44963	44618
44167	43814
43679	43312
43509	43138
43684	43312
44181	43801
44976	44590
46012	45630
47235	46849
48551	48149
49877	49414
51097	50591
52141	51607
52930	52407
53423	52899
53589	53057
53406	52860
52900	52345
52086	51536
51042	50497
54304	53772
53012	52495
51716	51227
50513	50038
49487	48991
48707	48163
48236	47643
48090	47470
48272	47640
48766	48129
49550	48902
50585	49937
51792	51145
53084	52449
54380	53742
55573	54947
56592	55978
57368	56769
57867	57259
58059	57430
57922	57263
57458	56768
56674	55964
55646	54922
58077	57344
56787	56046
55487	54733
54292	53520
53270	52478
52483	51684
51972	51177
51776	50996
51915	51154
52387	51663
53154	52463
54173	53501
55369	54698
56661	56000
57942	57317
59129	58548
60152	59607
60935	60414
61418	60918
61565	61073
61362	60898
60834	60380
60018	59585
58977	58538
58019	57603
56723	56323
55430	55042
54239	53827
53220	52782
52422	51982
51918	51474
51747	51297
51929	51456
52423	51953
53206	52742
54244	53769
55455	54966
56746	56266
58016	57569
59198	58786
60220	59823
61002	60628
61488	61134
61653	61311
61491	61126
60995	60618
60186	59800
59133	58754
54787	54398
53512	53119
52224	51840
51018	50650
49978	49635
49192	48849
48699	48358
48534	48180
48715	48365
49228	48876
50038	49685
51084	50711
52296	51898
53591	53168
54886	54452
56101	55660
57136	56701
57930	57511
58432	58021
58611	58200
58449	58034
57932	57529
57121	56730
56073	55676
50896	50483
49602	49176
48321	47884
47124	46681
46097	45653
45290	44859
44792	44360
44627	44194
44819	44376
45325	44885
46136	45681
47164	46719
48363	47924
49642	49214
50926	50497
52113	51694
53128	52718
53904	53508
54397	54008
54566	54196
54408	54048
53912	53572
53122	52790
52085	51749
49256	48907
47966	47604
46675	46308
45475	45100
44451	44046
43672	43244
43196	42747
43032	42598
43211	42770
43706	43257
44504	44044
45520	45086
46720	46305
48015	47610
49334	48908
50564	50116
51627	51146
52443	51936
52950	52432
53126	52606
52971	52446
52491	51969
51721	51195
50706	50190
51671	51150
50385	49875
49098	48573
47892	47345
46865	46294
46077	45492
45569	45002
45406	44840
45579	45018
46096	45510
46886	46301
47915	47322
49106	48515
50401	49799
51690	51105
52891	52330
53923	53381
54708	54171
55206	54652
55360	54800
55170	54609
54641	54105
53833	53304
52799	52275
56089	55557
54804	54270
53510	52968
52300	51757
51253	50722
50449	49940
49945	49451
49770	49284
49932	49453
50425	49943
51223	50730
52272	51746
53471	52947
54754	54238
56038	55554
57253	56778
58295	57830
59100	58632
59609	59127
59797	59303
59638	59143
59141	58670
58339	57878
57294	56846
59734	59283
58438	57990
57148	56693
55950	55483
54925	54451
54148	53669
53655	53184
53492	53027
53655	53211
54148	53721
54936	54519
55979	55556
57191	56773
58496	58075
59788	59382
60993	60600
62023	61648
62826	62454
63326	62954
63486	63128
63304	62950
62809	62439
62012	61644
60977	60605
60010	59650
58699	58338
57384	57030
56174	55806
55138	54762
54330	53951
53813	53442
53642	53262
53818	53439
54305	53950
55076	54760
56082	55799
57271	57005
58553	58294
59854	59579
61069	60774
62117	61785
62908	62561
63413	63043
63582	63207
63410	63037
62904	62539
62117	61759
61081	60731
56749	56403
55450	55109
54174	53812
52979	52614
51948	51596
51155	50837
50664	50361
50519	50201
50712	50358
51231	50841
52041	51621
53088	52659
54294	53884
55582	55201
56876	56504
58097	57707
59138	58743
59931	59546
60418	60060
60584	60248
60414	60099
59920	59614
59128	58831
58096	57805
52919	52643
51625	51355
50321	50056
49100	48836
48057	47796
47255	46997
46742	46500
46566	46328
46732	46497
47242	46996
48052	47796
49121	48847
50340	50073
51631	51373
52912	52665
54112	53859
55138	54887
55925	55673
56419	56167
56596	56340
56428	56192
55936	55720
55143	54948
54113	53923
51287	51104
49991	49824
48692	48552
47478	47359
46438	46338
45646	45542
45172	45053
45023	44894
45195	45094
45672	45623
46450	46439
47489	47474
48700	48693
49991	49999
51279	51301
52491	52498
53541	53509
54333	54282
54817	54761
54972	54936
54792	54773
54288	54277
53494	53485
52458	52449
53402	53378
52115	52068
50836	50769
49642	49559
48627	48531
47849	47734
47359	47236
47184	47056
47353	47220
47823	47720
48597	48512
49613	49554
50831	50751
52128	52032
53432	53305
54635	54504
55675	55545
56456	56351
56967	56868
57151	57046
57001	56878
56513	56372
55723	55579
54697	54542
57967	57823
56668	56525
55372	55225
54173	54007
53150	52945
52356	52114
51840	51572
51646	51362
51797	51512
52283	52012
53049	52817
54058	53850
55249	55039
56525	56312
57809	57599
59010	58822
60047	59879
60831	60703
61300	61220
61448	61404
61272	61244
60775	60759
59996	59984
58962	58963
61414	61410
60133	60111
58854	58798
57653	57567
56596	56512
55791	55706
55279	55195
55116	55021
55278	55197
55783	55713
56580	56509
57632	57535
58854	58726
60153	60004
61458	61292
62672	62501
63715	63543
64519	64345
65029	64855
65218	65023
65052	64839
64550	64317
63748	63512
62707	62478
61760	61520
60459	60221
59165	58907
57954	57710
56915	56684
56121	55907
55621	55401
55453	55234
55609	55404
56093	55912
56874	56699
57906	57734
59115	58929
60408	60227
61695	61518
62884	62730
63907	63771
64697	64581
65195	65097
65354	65286
65172	65127
64674	64638
63896	63846
62874	62815
58532	58478
57221	57172
55922	55853
54720	54606
53706	53535
52930	52724
52455	52233
52294	52072
52462	52240
52952	52736
53736	53532
54762	54586
55969	55803
57277	57101
58579	58373
