B	area	va	hourly
	VARIABLES	BEGIN	END
	29	169	504

B	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	487	21	JAN	06:00	2645000	2645000	59.99	60600	-546	0	0	0	64570	24	0	0	0	37000	0	0	0	27000	0	0	0	0	0	0	79000	15000	15000	0	64
	488	21	JAN	07:00	2645000	2645000	59.99	60600	-444	0	0	0	64468	24	0	0	0	37000	0	0	0	27000	0	0	0	0	0	0	79000	15000	15000	0	64
	489	21	JAN	08:00	2645000	2645000	59.99	60600	-637	0	0	0	64662	24	0	1	0	37000	0	0	0	27000	0	0	0	0	0	0	79000	15000	15000	0	64
	490	21	JAN	09:00	2645000	2645000	59.99	60600	-976	0	0	0	65006	24	0	6	0	37000	0	0	0	27000	0	0	0	0	0	0	79000	15000	15000	0	64
	491	21	JAN	10:00	2645000	2645000	61.99	60600	-1534	0	0	0	65566	24	0	8	0	37000	0	0	0	27000	0	0	0	0	0	0	79000	15000	15000	0	64
	492	21	JAN	11:00	2738080	2738080	80.00	61414	-1304	0	0	0	66502	24	0	11	0	37000	0	0	1164	27000	0	0	0	0	0	0	79000	13837	13837	0	66
	493	21	JAN	12:00	2851000	2851000	80.00	62403	-1000	0	0	0	67611	24	0	12	0	37000	0	0	2575	27000	0	0	0	0	0	0	79000	12425	12425	0	67
	494	21	JAN	13:00	2939273	2939273	80.00	63175	-1000	0	0	0	68893	24	0	16	0	37000	0	0	3678	27000	0	175	0	0	0	0	79000	11322	11147	0	68
	495	21	JAN	14:00	3031913	3031913	80.00	63985	-1000	0	0	0	70044	24	0	9	0	37000	0	0	4836	27000	0	175	0	0	0	0	79000	10164	9989	0	69
	496	21	JAN	15:00	3136840	3136840	80.00	64904	-1000	0	0	0	71175	24	0	3	0	37000	0	0	6148	27000	0	0	0	0	0	0	79000	8852	8852	0	71
	497	21	JAN	16:00	3216030	3216030	80.00	65597	-694	0	0	0	72030	24	0	0	0	37000	0	0	7138	27000	0	175	0	0	0	0	79000	7862	7688	0	72
	498	21	JAN	17:00	3263960	3263960	80.00	66016	-1000	0	0	0	72761	24	0	0	0	37000	0	0	7737	27000	0	0	0	0	0	0	79000	7263	7263	0	72
	499	21	JAN	18:00	3298960	3298960	80.00	66322	-915	0	0	0	73113	24	0	0	0	37000	0	0	8175	27000	0	0	0	0	0	0	79000	6826	6826	0	73
	500	21	JAN	19:00	3317920	3317920	80.00	66488	-711	0	0	0	73146	24	0	0	0	37000	0	0	8412	27000	0	0	0	0	0	0	79000	6589	6589	0	73
	501	21	JAN	20:00	3121590	3121590	80.00	64770	-2949	0	0	0	72930	24	0	0	0	37000	0	0	5957	27000	0	0	0	0	0	0	79000	9043	9043	0	73
	502	21	JAN	21:00	3251000	3251000	80.00	65903	-1000	0	0	0	72599	24	0	0	0	37000	0	0	7575	27000	0	0	0	0	0	0	79000	7425	7425	0	73
	503	21	JAN	22:00	3297240	3297240	80.00	66307	0	0	0	0	72177	24	0	0	0	37000	0	0	8153	27000	0	0	0	0	0	0	79000	6847	6847	0	73
	504	21	JAN	23:00	3146440	3146440	80.00	64988	-1000	0	0	0	71292	24	0	0	0	37000	0	0	6268	27000	0	0	0	0	0	0	79000	8732	8732	0	71
