A	link	va	hourly
B	VARIABLES	BEGIN	END
	27	1	8736

A	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	5147	03	AUG	10:00	1388	1544	-354	4000	1529	1404	0	4000	0	3458	3531	0	9997	3458	3531	0	9997	0	0	0	0	20.00	0	3058	2807	0	8000
	5148	03	AUG	11:00	1872	1603	0	4000	1872	1603	0	4000	0	4144	3783	0	9997	4144	3783	0	9997	0	0	0	0	20.00	0	3745	3206	0	8000
	5149	03	AUG	12:00	2174	1784	0	3887	2174	1784	0	3887	0	4348	3569	0	7774	4348	3569	0	7774	0	0	0	0	0	0	4348	3569	0	7774
	5150	03	AUG	13:00	1829	1320	0	4000	1829	1320	0	4000	0	3658	2640	0	8000	3658	2640	0	8000	0	0	0	0	20.00	0	3658	2640	0	8000
	5151	03	AUG	14:00	1773	1607	0	3851	1773	1607	0	3851	0	3545	3214	0	7702	3545	3214	0	7702	0	0	0	0	0	0	3545	3214	0	7702
	5152	03	AUG	15:00	803	988	0	2148	803	988	0	2148	0	1607	1976	0	4296	1607	1976	0	4296	0	0	0	0	0	0	1607	1976	0	4296
	5153	03	AUG	16:00	342	629	0	1598	342	629	0	1598	0	685	1259	0	3196	685	1259	0	3196	0	0	0	0	0	0	685	1259	0	3196
	5154	03	AUG	17:00	307	614	0	1534	307	614	0	1534	0	614	1227	0	3068	614	1227	0	3068	0	0	0	0	0	0	614	1227	0	3068
	5155	03	AUG	18:00	223	445	0	1113	223	445	0	1113	0	445	891	0	2226	445	891	0	2226	0	0	0	0	0	0	445	891	0	2226
	5156	03	AUG	19:00	390	781	0	1952	390	781	0	1952	0	781	1562	0	3904	781	1562	0	3904	0	0	0	0	0	0	781	1562	0	3904
	5157	03	AUG	20:00	329	658	0	1644	329	658	0	1644	0	658	1315	0	3288	658	1315	0	3288	0	0	0	0	0	0	658	1315	0	3288
	5158	03	AUG	21:00	540	1013	0	2564	540	1013	0	2564	0	1080	2027	0	5128	1080	2027	0	5128	0	0	0	0	0	0	1080	2027	0	5128
	5159	03	AUG	22:00	654	1273	0	3200	654	1273	0	3200	0	1308	2547	0	6400	1308	2547	0	6400	0	0	0	0	0	0	1308	2547	0	6400
	5160	03	AUG	23:00	956	1363	0	3493	956	1363	0	3493	0	1913	2726	0	6986	1913	2726	0	6986	0	0	0	0	0	0	1913	2726	0	6986
	5161	04	AUG	00:00	106	212	0	531	106	212	0	531	0	212	425	0	1062	212	425	0	1062	0	0	0	0	0	0	212	425	0	1062
	5162	04	AUG	01:00	336	672	0	1679	336	672	0	1679	0	672	1343	0	3358	672	1343	0	3358	0	0	0	0	0	0	672	1343	0	3358
	5163	04	AUG	02:00	554	1109	0	2772	554	1109	0	2772	0	1109	2218	0	5544	1109	2218	0	5544	0	0	0	0	0	0	1109	2218	0	5544
	5164	04	AUG	03:00	505	1010	0	2524	505	1010	0	2524	0	1010	2019	0	5048	1010	2019	0	5048	0	0	0	0	0	0	1010	2019	0	5048
	5165	04	AUG	04:00	298	595	0	1488	298	595	0	1488	0	595	1190	0	2976	595	1190	0	2976	0	0	0	0	0	0	595	1190	0	2976
	5166	04	AUG	05:00	139	278	0	694	139	278	0	694	0	278	555	0	1388	278	555	0	1388	0	0	0	0	0	0	278	555	0	1388
	5167	04	AUG	06:00	39	78	0	194	39	78	0	194	0	78	155	0	388	78	155	0	388	0	0	0	0	0	0	78	155	0	388
	5168	04	AUG	07:00	5	10	0	24	5	10	0	24	0	10	19	0	48	10	19	0	48	0	0	0	0	0	0	10	19	0	48
	5169	04	AUG	08:00	39	78	0	194	39	78	0	194	0	78	155	0	388	78	155	0	388	0	0	0	0	0	0	78	155	0	388
	5170	04	AUG	09:00	139	278	0	694	139	278	0	694	0	278	555	0	1388	278	555	0	1388	0	0	0	0	0	0	278	555	0	1388
	5171	04	AUG	10:00	298	595	0	1488	298	595	0	1488	0	595	1190	0	2976	595	1190	0	2976	0	0	0	0	0	0	595	1190	0	2976
	5172	04	AUG	11:00	505	1010	0	2524	505	1010	0	2524	0	1010	2019	0	5048	1010	2019	0	5048	0	0	0	0	0	0	1010	2019	0	5048
	5173	04	AUG	12:00	746	1492	0	3730	746	1492	0	3730	0	1492	2984	0	7460	1492	2984	0	7460	0	0	0	0	0	0	1492	2984	0	7460
	5174	04	AUG	13:00	617	1234	0	3084	617	1234	0	3084	0	1234	2467	0	6168	1234	2467	0	6168	0	0	0	0	0	0	1234	2467	0	6168
	5175	04	AUG	14:00	299	859	-480	1977	491	766	0	1977	0	983	1531	0	3954	983	1531	0	3954	0	0	0	0	0	0	983	1531	0	3954
	5176	04	AUG	15:00	-154	675	-1109	569	591	360	0	1109	0	1182	720	0	2218	1182	720	0	2218	0	0	0	0	0	0	1182	720	0	2218
	5177	04	AUG	16:00	-153	1164	-1441	1559	1000	616	0	1559	0	2000	1232	0	3118	2000	1232	0	3118	0	0	0	0	0	0	2000	1232	0	3118
	5178	04	AUG	17:00	483	1187	-646	2354	1000	801	0	2354	0	2000	1602	0	4708	2000	1602	0	4708	0	0	0	0	0	0	2000	1602	0	4708
	5179	04	AUG	18:00	859	1207	-147	2737	977	1113	0	2737	0	1954	2227	0	5475	1954	2227	0	5475	0	0	0	0	0	0	1954	2227	0	5475
	5180	04	AUG	19:00	916	1135	0	2558	916	1135	0	2558	0	1833	2270	0	5117	1833	2270	0	5117	0	0	0	0	0	0	1833	2270	0	5117
	5181	04	AUG	20:00	882	1243	-147	2853	1000	1150	0	2853	0	2000	2301	0	5706	2000	2301	0	5706	0	0	0	0	0	0	2000	2301	0	5706
	5182	04	AUG	21:00	483	1187	-646	2354	1000	801	0	2354	0	2000	1602	0	4708	2000	1602	0	4708	0	0	0	0	0	0	2000	1602	0	4708
	5183	04	AUG	22:00	-153	1164	-1441	1559	1000	616	0	1559	0	2000	1232	0	3118	2000	1232	0	3118	0	0	0	0	0	0	2000	1232	0	3118
	5184	04	AUG	23:00	-323	1195	-2296	1103	974	764	0	2296	0	1947	1527	0	4592	1947	1527	0	4592	0	0	0	0	0	0	1947	1527	0	4592
	5185	05	AUG	00:00	102	205	0	512	102	205	0	512	0	205	410	0	1024	205	410	0	1024	0	0	0	0	0	0	205	410	0	1024
	5186	05	AUG	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5187	05	AUG	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5188	05	AUG	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5189	05	AUG	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5190	05	AUG	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5191	05	AUG	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5192	05	AUG	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5193	05	AUG	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5194	05	AUG	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5195	05	AUG	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5196	05	AUG	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5197	05	AUG	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5198	05	AUG	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5199	05	AUG	14:00	102	205	0	512	102	205	0	512	0	205	410	0	1024	205	410	0	1024	0	0	0	0	0	0	205	410	0	1024
	5200	05	AUG	15:00	-230	411	-1049	0	230	411	0	1049	0	460	823	0	2098	460	823	0	2098	0	0	0	0	0	0	460	823	0	2098
	5201	05	AUG	16:00	-187	1050	-2139	754	766	741	0	2139	0	1532	1483	0	4278	1532	1483	0	4278	0	0	0	0	0	0	1532	1483	0	4278
	5202	05	AUG	17:00	38	1342	-2452	1548	1019	874	0	2452	0	2037	1748	0	4904	2037	1748	0	4904	0	0	0	0	0	0	2037	1748	0	4904
	5203	05	AUG	18:00	166	1347	-1952	2048	1073	830	0	2048	0	2146	1661	0	4096	2146	1661	0	4096	0	0	0	0	0	0	2146	1661	0	4096
	5204	05	AUG	19:00	174	1417	-1782	2218	1200	773	0	2218	0	2400	1547	0	4436	2400	1547	0	4436	0	0	0	0	0	0	2400	1547	0	4436
	5205	05	AUG	20:00	94	1379	-1952	2048	1144	776	0	2048	0	2288	1552	0	4096	2288	1552	0	4096	0	0	0	0	0	0	2288	1552	0	4096
	5206	05	AUG	21:00	-137	1290	-2352	1548	976	855	0	2352	0	1951	1710	0	4704	1951	1710	0	4704	0	0	0	0	0	0	1951	1710	0	4704
	5207	05	AUG	22:00	-63	691	-1260	754	539	437	0	1260	0	1079	873	0	2520	1079	873	0	2520	0	0	0	0	0	0	1079	873	0	2520
	5208	05	AUG	23:00	-119	238	-595	0	119	238	0	595	0	238	476	0	1190	238	476	0	1190	0	0	0	0	0	0	238	476	0	1190
	5209	06	AUG	00:00	176	988	-1549	1476	795	611	0	1549	0	1591	1222	0	3098	1591	1222	0	3098	0	0	0	0	0	0	1591	1222	0	3098
	5210	06	AUG	01:00	-15	259	-495	239	183	183	0	495	0	366	366	0	990	366	366	0	990	0	0	0	0	0	0	366	366	0	990
	5211	06	AUG	02:00	312	624	0	1559	312	624	0	1559	0	624	1247	0	3118	624	1247	0	3118	0	0	0	0	0	0	624	1247	0	3118
	5212	06	AUG	03:00	536	1073	0	2682	536	1073	0	2682	0	1073	2146	0	5364	1073	2146	0	5364	0	0	0	0	0	0	1073	2146	0	5364
	5213	06	AUG	04:00	329	659	0	1647	329	659	0	1647	0	659	1318	0	3294	659	1318	0	3294	0	0	0	0	0	0	659	1318	0	3294
	5214	06	AUG	05:00	170	341	0	852	170	341	0	852	0	341	682	0	1704	341	682	0	1704	0	0	0	0	0	0	341	682	0	1704
	5215	06	AUG	06:00	70	141	0	352	70	141	0	352	0	141	282	0	704	141	282	0	704	0	0	0	0	0	0	141	282	0	704
	5216	06	AUG	07:00	36	73	0	182	36	73	0	182	0	73	146	0	364	73	146	0	364	0	0	0	0	0	0	73	146	0	364
	5217	06	AUG	08:00	70	141	0	352	70	141	0	352	0	141	282	0	704	141	282	0	704	0	0	0	0	0	0	141	282	0	704
	5218	06	AUG	09:00	170	341	0	852	170	341	0	852	0	341	682	0	1704	341	682	0	1704	0	0	0	0	0	0	341	682	0	1704
	5219	06	AUG	10:00	329	659	0	1647	329	659	0	1647	0	659	1318	0	3294	659	1318	0	3294	0	0	0	0	0	0	659	1318	0	3294
	5220	06	AUG	11:00	536	1073	0	2682	536	1073	0	2682	0	1073	2146	0	5364	1073	2146	0	5364	0	0	0	0	0	0	1073	2146	0	5364
	5221	06	AUG	12:00	186	372	0	931	186	372	0	931	0	372	745	0	1862	372	745	0	1862	0	0	0	0	0	0	372	745	0	1862
	5222	06	AUG	13:00	-72	245	-542	182	145	211	0	542	0	290	421	0	1084	290	421	0	1084	0	0	0	0	0	0	290	421	0	1084
	5223	06	AUG	14:00	187	967	-1491	1476	784	597	0	1491	0	1568	1194	0	2982	1568	1194	0	2982	0	0	0	0	0	0	1568	1194	0	2982
	5224	06	AUG	15:00	692	1851	-2585	2682	1726	963	0	2682	0	3452	1926	0	5364	3452	1926	0	5364	0	0	0	0	0	0	3452	1926	0	5364
	5225	06	AUG	16:00	671	2247	-3282	2935	1984	1251	0	3282	0	3968	2501	0	6564	3968	2501	0	6564	0	0	0	0	0	0	3968	2501	0	6564
	5226	06	AUG	17:00	356	1748	-2488	2683	1352	1164	0	2683	0	2703	2328	0	5366	2703	2328	0	5366	0	0	0	0	0	0	2703	2328	0	5366
	5227	06	AUG	18:00	220	1338	-1988	2033	1015	899	0	2033	0	2031	1799	0	4066	2031	1799	0	4066	0	0	0	0	0	0	2031	1799	0	4066
	5228	06	AUG	19:00	258	1272	-1818	1935	986	845	0	1935	0	1971	1691	0	3870	1971	1691	0	3870	0	0	0	0	0	0	1971	1691	0	3870
	5229	06	AUG	20:00	232	1317	-1988	1694	1027	856	0	1988	0	2055	1711	0	3976	2055	1711	0	3976	0	0	0	0	0	0	2055	1711	0	3976
	5230	06	AUG	21:00	497	1804	-2488	2434	1492	1129	0	2488	0	2984	2257	0	4976	2984	2257	0	4976	0	0	0	0	0	0	2984	2257	0	4976
	5231	06	AUG	22:00	696	2282	-3282	3050	2009	1286	0	3282	0	4018	2573	0	6564	4018	2573	0	6564	0	0	0	0	0	0	4018	2573	0	6564
	5232	06	AUG	23:00	609	1999	-2999	2682	1809	1047	0	2999	0	3618	2094	0	5998	3618	2094	0	5998	0	0	0	0	0	0	3618	2094	0	5998
	5233	07	AUG	00:00	854	1139	0	2847	854	1139	0	2847	0	1708	2278	0	5694	1708	2278	0	5694	0	0	0	0	0	0	1708	2278	0	5694
	5234	07	AUG	01:00	1178	1487	0	3529	1178	1487	0	3529	0	2356	2974	0	7058	2356	2974	0	7058	0	0	0	0	0	0	2356	2974	0	7058
	5235	07	AUG	02:00	1567	1824	-796	4000	1885	1493	0	4000	0	14171	23013	0	60004	14171	23013	0	60004	3	5	0	13	20.00	0	3770	2985	0	8000
	5236	07	AUG	03:00	1740	2374	-2002	4000	2541	1485	0	4000	0	5483	3435	0	10003	5483	3435	0	10003	0	0	0	1	20.00	0	5082	2970	0	8000
	5237	07	AUG	04:00	1664	2111	-1606	4000	2306	1381	0	4000	0	5013	3315	0	10003	5013	3315	0	10003	0	0	0	1	20.00	0	4612	2762	0	8000
	5238	07	AUG	05:00	1522	1693	-724	4000	1812	1379	0	4000	0	4025	3428	0	10003	4025	3428	0	10003	0	0	0	1	20.00	0	3624	2758	0	8000
	5239	07	AUG	06:00	1331	1435	-351	3668	1471	1290	0	3668	0	2942	2580	0	7336	2942	2580	0	7336	0	0	0	0	0	0	2942	2580	0	7336
	5240	07	AUG	07:00	1258	1330	-203	3498	1339	1249	0	3498	0	2679	2497	0	6996	2679	2497	0	6996	0	0	0	0	0	0	2679	2497	0	6996
	5241	07	AUG	08:00	1326	1440	-375	3668	1476	1286	0	3668	0	2952	2572	0	7336	2952	2572	0	7336	0	0	0	0	0	0	2952	2572	0	7336
	5242	07	AUG	09:00	1526	1688	-704	4000	1808	1382	0	4000	0	4017	3435	0	10003	4017	3435	0	10003	0	0	0	1	20.00	0	3616	2764	0	8000
	5243	07	AUG	10:00	1735	2003	-1249	4000	2235	1424	0	4000	0	4870	3403	0	10003	4870	3403	0	10003	0	0	0	1	20.00	0	4469	2848	0	8000
	5244	07	AUG	11:00	1548	2326	-2002	4000	2349	1513	0	4000	0	5098	3528	0	10003	5098	3528	0	10003	0	0	0	1	20.00	0	4697	3027	0	8000
	5245	07	AUG	12:00	1310	1813	-796	4000	1629	1534	0	4000	0	3656	3719	0	9996	3656	3719	0	9996	0	0	0	0	20.00	0	3257	3067	0	8000
	5246	07	AUG	13:00	1168	1538	0	3813	1168	1538	0	3813	0	2335	3075	0	7626	2335	3075	0	7626	0	0	0	0	0	0	2335	3075	0	7626
	5247	07	AUG	14:00	603	863	0	2213	603	863	0	2213	0	1205	1726	0	4426	1205	1726	0	4426	0	0	0	0	0	0	1205	1726	0	4426
	5248	07	AUG	15:00	316	632	0	1581	316	632	0	1581	0	632	1265	0	3162	632	1265	0	3162	0	0	0	0	0	0	632	1265	0	3162
	5249	07	AUG	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5250	07	AUG	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5251	07	AUG	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5252	07	AUG	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5253	07	AUG	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5254	07	AUG	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5255	07	AUG	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5256	07	AUG	23:00	159	318	0	794	159	318	0	794	0	318	635	0	1588	318	635	0	1588	0	0	0	0	0	0	318	635	0	1588
	5257	08	AUG	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5258	08	AUG	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5259	08	AUG	02:00	59	80	0	201	59	80	0	201	0	119	160	0	402	119	160	0	402	0	0	0	0	0	0	119	160	0	402
	5260	08	AUG	03:00	591	741	0	1729	591	741	0	1729	0	1181	1482	0	3458	1181	1482	0	3458	0	0	0	0	0	0	1181	1482	0	3458
	5261	08	AUG	04:00	1020	1272	0	2932	1020	1272	0	2932	0	2040	2544	0	5864	2040	2544	0	5864	0	0	0	0	0	0	2040	2544	0	5864
	5262	08	AUG	05:00	1352	1644	-351	3735	1492	1518	0	3735	0	2984	3036	0	7470	2984	3036	0	7470	0	0	0	0	0	0	2984	3036	0	7470
	5263	08	AUG	06:00	1455	1871	-850	3857	1795	1548	0	3857	0	3590	3095	0	7714	3590	3095	0	7714	0	0	0	0	0	0	3590	3095	0	7714
	5264	08	AUG	07:00	1510	1933	-1020	3976	1918	1529	0	3976	0	3836	3057	0	7952	3836	3057	0	7952	0	0	0	0	0	0	3836	3057	0	7952
	5265	08	AUG	08:00	1431	1837	-850	3962	1771	1512	0	3962	0	3542	3024	0	7924	3542	3024	0	7924	0	0	0	0	0	0	3542	3024	0	7924
	5266	08	AUG	09:00	1292	1601	-351	3420	1432	1477	0	3420	0	2864	2954	0	6840	2864	2954	0	6840	0	0	0	0	0	0	2864	2954	0	6840
	5267	08	AUG	10:00	898	1101	0	2332	898	1101	0	2332	0	1796	2203	0	4664	1796	2203	0	4664	0	0	0	0	0	0	1796	2203	0	4664
	5268	08	AUG	11:00	585	722	0	1605	585	722	0	1605	0	1170	1444	0	3210	1170	1444	0	3210	0	0	0	0	0	0	1170	1444	0	3210
	5269	08	AUG	12:00	21	42	0	105	21	42	0	105	0	42	84	0	210	42	84	0	210	0	0	0	0	0	0	42	84	0	210
	5270	08	AUG	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5271	08	AUG	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5272	08	AUG	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5273	08	AUG	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5274	08	AUG	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5275	08	AUG	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5276	08	AUG	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5277	08	AUG	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5278	08	AUG	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5279	08	AUG	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5280	08	AUG	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5281	09	AUG	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5282	09	AUG	01:00	89	178	0	446	89	178	0	446	0	178	357	0	892	178	357	0	892	0	0	0	0	0	0	178	357	0	892
	5283	09	AUG	02:00	257	514	0	1284	257	514	0	1284	0	514	1027	0	2568	514	1027	0	2568	0	0	0	0	0	0	514	1027	0	2568
	5284	09	AUG	03:00	494	988	0	2469	494	988	0	2469	0	988	1975	0	4938	988	1975	0	4938	0	0	0	0	0	0	988	1975	0	4938
	5285	09	AUG	04:00	949	1259	0	3389	949	1259	0	3389	0	1898	2518	0	6778	1898	2518	0	6778	0	0	0	0	0	0	1898	2518	0	6778
	5286	09	AUG	05:00	1231	1419	-257	3743	1334	1322	0	3743	0	2667	2645	0	7486	2667	2645	0	7486	0	0	0	0	0	0	2667	2645	0	7486
	5287	09	AUG	06:00	1446	1504	-663	3244	1711	1194	0	3244	0	3422	2388	0	6488	3422	2388	0	6488	0	0	0	0	0	0	3422	2388	0	6488
	5288	09	AUG	07:00	1526	1520	-600	3073	1766	1232	0	3073	0	3533	2465	0	6146	3533	2465	0	6146	0	0	0	0	0	0	3533	2465	0	6146
	5289	09	AUG	08:00	1795	1502	-75	3244	1825	1465	0	3244	0	3650	2931	0	6488	3650	2931	0	6488	0	0	0	0	0	0	3650	2931	0	6488
	5290	09	AUG	09:00	1625	1527	-257	3743	1728	1410	0	3743	0	3455	2820	0	7486	3455	2820	0	7486	0	0	0	0	0	0	3455	2820	0	7486
	5291	09	AUG	10:00	1447	1341	0	3514	1447	1341	0	3514	0	2894	2683	0	7028	2894	2683	0	7028	0	0	0	0	0	0	2894	2683	0	7028
	5292	09	AUG	11:00	893	1017	0	2766	893	1017	0	2766	0	1787	2035	0	5532	1787	2035	0	5532	0	0	0	0	0	0	1787	2035	0	5532
	5293	09	AUG	12:00	289	578	0	1446	289	578	0	1446	0	578	1157	0	2892	578	1157	0	2892	0	0	0	0	0	0	578	1157	0	2892
	5294	09	AUG	13:00	24	47	0	118	24	47	0	118	0	47	94	0	236	47	94	0	236	0	0	0	0	0	0	47	94	0	236
	5295	09	AUG	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5296	09	AUG	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5297	09	AUG	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5298	09	AUG	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5299	09	AUG	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5300	09	AUG	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5301	09	AUG	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5302	09	AUG	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5303	09	AUG	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5304	09	AUG	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5305	10	AUG	00:00	692	1385	0	3462	692	1385	0	3462	0	1385	2770	0	6924	1385	2770	0	6924	0	0	0	0	0	0	1385	2770	0	6924
	5306	10	AUG	01:00	1033	1525	0	4000	1033	1525	0	4000	0	2466	3834	0	10003	2466	3834	0	10003	0	0	0	1	20.00	0	2066	3050	0	8000
	5307	10	AUG	02:00	1736	1375	0	4000	1736	1375	0	4000	0	3873	3439	0	10003	3873	3439	0	10003	0	0	0	1	20.00	0	3472	2749	0	8000
	5308	10	AUG	03:00	2086	1366	0	4000	2086	1366	0	4000	0	4573	3342	0	10003	4573	3342	0	10003	0	0	0	1	20.00	0	4173	2731	0	8000
	5309	10	AUG	04:00	1244	1414	-756	3244	1546	1075	244	3244	0	3093	2151	488	6488	3093	2151	488	6488	0	0	0	0	0	0	3093	2151	488	6488
	5310	10	AUG	05:00	559	1352	-1551	2449	1180	866	0	2449	0	2359	1731	0	4898	2359	1731	0	4898	0	0	0	0	0	0	2359	1731	0	4898
	5311	10	AUG	06:00	170	1324	-2050	1950	990	895	0	2050	0	1980	1790	0	4100	1980	1790	0	4100	0	0	0	0	0	0	1980	1790	0	4100
	5312	10	AUG	07:00	67	1318	-2221	1779	956	910	0	2221	0	1912	1819	0	4442	1912	1819	0	4442	0	0	0	0	0	0	1912	1819	0	4442
	5313	10	AUG	08:00	170	1324	-2050	1950	990	895	0	2050	0	1980	1790	0	4100	1980	1790	0	4100	0	0	0	0	0	0	1980	1790	0	4100
	5314	10	AUG	09:00	559	1352	-1551	2449	1180	866	0	2449	0	2359	1731	0	4898	2359	1731	0	4898	0	0	0	0	0	0	2359	1731	0	4898
	5315	10	AUG	10:00	1244	1414	-756	3244	1546	1075	244	3244	0	3093	2151	488	6488	3093	2151	488	6488	0	0	0	0	0	0	3093	2151	488	6488
	5316	10	AUG	11:00	2167	1421	0	4000	2167	1421	0	4000	0	4735	3414	0	10003	4735	3414	0	10003	0	0	0	1	20.00	0	4335	2842	0	8000
	5317	10	AUG	12:00	2464	1377	0	4000	2464	1377	0	4000	0	5328	3270	0	10003	5328	3270	0	10003	0	0	0	1	20.00	0	4927	2755	0	8000
	5318	10	AUG	13:00	2177	1506	0	3838	2177	1506	0	3838	0	4354	3012	0	7676	4354	3012	0	7676	0	0	0	0	0	0	4354	3012	0	7676
	5319	10	AUG	14:00	1202	1010	0	2382	1202	1010	0	2382	0	2404	2021	0	4764	2404	2021	0	4764	0	0	0	0	0	0	2404	2021	0	4764
	5320	10	AUG	15:00	497	574	0	1421	497	574	0	1421	0	995	1148	0	2842	995	1148	0	2842	0	0	0	0	0	0	995	1148	0	2842
	5321	10	AUG	16:00	29	57	0	143	29	57	0	143	0	57	114	0	286	57	114	0	286	0	0	0	0	0	0	57	114	0	286
	5322	10	AUG	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5323	10	AUG	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5324	10	AUG	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
