A	link	va	daily
B	VARIABLES	BEGIN	END
	27	1	364

A	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	340	06	DEC	19949	20521	2598	57404	20068	20426	2598	57404	0	88135	134363	5196	354808	88135	134363	5196	354808	12	24	0	60	20.00	0	40135	40851	5196	114807
	341	07	DEC	5406	9034	-7241	18983	9300	5496	3768	18983	0	18601	10992	7536	37966	18601	10992	7536	37966	0	0	0	0	0	0	18601	10992	7536	37966
	342	08	DEC	877	3407	-3074	7239	2107	2817	0	7239	0	4213	5635	0	14478	4213	5635	0	14478	0	0	0	0	0	0	4213	5635	0	14478
	343	09	DEC	-43	589	-1034	821	371	459	0	1034	0	742	919	0	2068	742	919	0	2068	0	0	0	0	0	0	742	919	0	2068
	344	10	DEC	2424	4325	-2884	9151	3790	3196	531	9151	0	7580	6392	1062	18302	7580	6392	1062	18302	0	0	0	0	0	0	7580	6392	1062	18302
	345	11	DEC	14010	10186	-4818	23272	16276	6241	6516	23272	0	32553	12482	13032	46544	32553	12482	13032	46544	0	0	0	0	0	0	32553	12482	13032	46544
	346	12	DEC	20093	13406	0	31712	20093	13406	0	31712	0	59386	55026	0	157917	59386	55026	0	157917	5	10	0	24	20.00	0	40186	26812	0	63424
	347	13	DEC	19285	13158	0	40154	19285	13158	0	40154	0	83368	111623	0	304300	83368	111623	0	304300	11	22	0	56	20.00	0	38570	26315	0	80308
	348	14	DEC	9624	8559	-2100	19138	10680	7316	2100	19138	0	21360	14631	4200	38276	21360	14631	4200	38276	0	0	0	0	0	0	21360	14631	4200	38276
	349	15	DEC	11039	6835	152	20193	11039	6835	152	20193	0	22078	13669	304	40386	22078	13669	304	40386	0	0	0	0	0	0	22078	13669	304	40386
	350	16	DEC	12193	10426	0	25894	12231	10430	0	25894	0	24463	20860	0	51788	24463	20860	0	51788	0	0	0	0	0	0	24463	20860	0	51788
	351	17	DEC	13655	18743	-19731	35732	21547	8571	12300	35732	0	54828	38863	24600	130132	54828	38863	24600	130132	3	6	0	15	20.00	0	43094	17142	24600	71464
	352	18	DEC	22108	18222	0	50014	22262	18080	0	50014	0	110657	137572	0	372023	110657	137572	0	372023	17	26	0	68	40.00	0	44525	36160	0	100028
	353	19	DEC	12528	19061	-15516	41423	18735	13011	1401	41423	0	82263	112996	2802	306814	82263	112996	2802	306814	11	22	0	56	20.00	0	37469	26022	2802	82846
	354	20	DEC	10581	12261	26	28863	11122	11842	576	28863	0	22244	23683	1152	57726	22244	23683	1152	57726	0	0	0	0	0	0	22244	23683	1152	57726
	355	21	DEC	22550	15228	0	38538	22550	15228	0	38538	0	169902	238435	0	637097	169902	238435	0	637097	31	55	0	140	40.00	0	45099	30456	0	77076
	356	22	DEC	16638	7847	5360	23950	16638	7847	5360	23950	0	33275	15693	10720	47900	33275	15693	10720	47900	0	0	0	0	0	0	33275	15693	10720	47900
	357	23	DEC	13002	9797	353	24238	13002	9797	353	24238	0	26004	19593	706	48475	26004	19593	706	48475	0	0	0	0	20.00	0	26004	19593	706	48475
	358	24	DEC	21101	16534	-4544	38778	23032	13758	5108	38778	0	58865	46776	10217	140356	58865	46776	10217	140356	3	6	0	16	40.00	0	46064	27516	10217	77556
	359	25	DEC	20717	12584	5847	38669	20717	12584	5847	38669	0	86235	108989	11694	301339	86235	108989	11694	301339	11	22	0	56	20.00	0	41434	25168	11694	77338
	360	26	DEC	18339	16751	2974	50135	18339	16751	2974	50135	0	148678	256014	5948	660271	148678	256014	5948	660271	28	56	0	140	20.00	0	36678	33501	5948	100270
	361	27	DEC	23668	19325	6499	59393	23668	19325	6499	59393	0	188137	302129	12998	790787	188137	302129	12998	790787	35	66	0	168	40.00	0	47336	38650	12998	118786
	362	28	DEC	29597	18783	11399	60624	29597	18783	11399	60624	0	305595	493924	22798	1289250	305595	493924	22798	1289250	62	115	0	292	40.00	0	59193	37566	22798	121248
	363	29	DEC	29305	35335	-4717	75178	32008	32997	3956	75178	0	387212	463360	7912	1014359	387212	463360	7912	1014359	81	99	0	216	40.00	0	64017	65994	7912	150357
	364	30	DEC	16737	27438	-16475	56803	23327	22109	0	56803	0	234373	275776	0	641607	234373	275776	0	641607	47	58	0	132	40.00	0	46653	44219	0	113606
