A	area	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

A	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	3701	04	JUN	04:00	1087065	1087065	35.00	37271	0	0	0	0	37969	72	6838	0	0	31059	0	0	0	0	0	0	0	0	0	0	82000	50941	50941	0
	3702	04	JUN	05:00	1061305	1061305	35.00	36388	0	0	0	0	37175	72	6780	0	0	30323	0	0	0	0	0	0	0	0	0	0	82000	51677	51677	0
	3703	04	JUN	06:00	1014230	1014230	35.00	34774	0	0	0	0	36675	72	7625	0	0	28978	0	0	0	0	0	0	0	0	0	0	82000	53022	53022	0
	3704	04	JUN	07:00	1017275	1017275	35.00	34878	0	0	0	0	36505	72	7368	0	0	29065	0	0	0	0	0	0	0	0	0	0	82000	52935	52935	0
	3705	04	JUN	08:00	1003135	1003135	35.00	34393	0	0	0	0	36675	72	7942	0	0	28661	0	0	0	0	0	0	0	0	0	0	82000	53339	53339	0
	3706	04	JUN	09:00	1019865	1019865	35.00	34967	0	0	0	0	37175	72	7964	0	0	29139	0	0	0	0	0	0	0	0	0	0	82000	52861	52861	0
	3707	04	JUN	10:00	1044890	1044890	35.00	35825	0	0	0	0	37969	72	8043	0	0	29854	0	0	0	0	0	0	0	0	0	0	82000	52146	52146	0
	3708	04	JUN	11:00	1083775	1083775	35.00	37158	0	0	0	0	39005	72	7968	0	0	30965	0	0	0	0	0	0	0	0	0	0	82000	51035	51035	0
	3709	04	JUN	12:00	1124795	1124795	35.00	38564	0	0	0	0	40211	72	8002	0	0	32137	0	0	0	0	0	0	0	0	0	0	82000	49863	49863	0
	3710	04	JUN	13:00	1239292	1239292	35.00	42490	1306	0	0	0	41505	72	7331	0	0	35408	0	0	0	0	0	0	0	0	0	0	82000	46592	46592	0
	3711	04	JUN	14:00	1330385	1330385	35.00	45613	1799	0	0	0	42799	72	6515	0	0	38011	0	0	0	0	0	0	0	0	0	0	82000	43989	43989	0
	3712	04	JUN	15:00	1400000	1400000	47.33	48000	2570	0	0	0	44005	72	6503	0	0	40000	0	0	0	0	0	0	0	0	0	0	82000	42000	42000	0
	3713	04	JUN	16:00	1400000	1400000	47.33	48000	1888	0	0	0	45040	72	6856	0	0	40000	0	0	0	0	0	0	0	0	0	0	82000	42000	42000	0
	3714	04	JUN	17:00	1400000	1400000	48.00	48000	868	0	0	0	45835	72	6356	0	0	40000	0	0	0	0	0	275	0	0	0	0	82000	42000	41725	0
	3715	04	JUN	18:00	1402624	1402624	50.00	48031	0	0	0	0	46335	72	5936	0	0	40000	0	0	0	52	0	275	0	0	0	0	82000	41948	41673	0
	3716	04	JUN	19:00	1400000	1400000	48.00	48000	303	0	0	0	46505	72	6736	0	0	40000	0	0	0	0	0	0	0	0	0	0	82000	42000	42000	0
	3717	04	JUN	20:00	1400000	1400000	48.00	48000	271	0	0	0	46335	72	6259	0	0	40000	0	0	0	0	0	275	0	0	0	0	82000	42000	41725	0
	3718	04	JUN	21:00	1400000	1400000	48.00	48000	660	0	0	0	45835	72	6148	0	0	40000	0	0	0	0	0	275	0	0	0	0	82000	42000	41725	0
	3719	04	JUN	22:00	1400000	1400000	47.33	48000	1796	0	0	0	45040	72	6764	0	0	40000	0	0	0	0	0	0	0	0	0	0	82000	42000	42000	0
	3720	04	JUN	23:00	1400000	1400000	47.33	48000	2309	0	0	0	44005	72	6242	0	0	40000	0	0	0	0	0	0	0	0	0	0	82000	42000	42000	0
	3721	05	JUN	00:00	1435000	1435000	48.00	49200	243	0	0	0	46852	72	6023	0	0	41000	0	0	0	0	0	0	0	0	0	0	82000	41000	41000	0
	3722	05	JUN	01:00	1435000	1435000	48.00	49200	1567	0	0	0	45558	72	6053	0	0	41000	0	0	0	0	0	0	0	0	0	0	82000	41000	41000	0
	3723	05	JUN	02:00	1435000	1435000	48.00	49200	2393	0	0	0	44264	72	5585	0	0	41000	0	0	0	0	0	0	0	0	0	0	82000	41000	41000	0
	3724	05	JUN	03:00	1435000	1435000	48.00	49200	3319	0	0	0	43058	72	5305	0	0	41000	0	0	0	0	0	0	0	0	0	0	82000	41000	41000	0
	3725	05	JUN	04:00	1409800	1409800	35.00	48336	4000	0	0	0	42023	72	5671	0	0	40280	0	0	0	0	0	0	0	0	0	0	82000	41720	41720	0
	3726	05	JUN	05:00	1384670	1384670	35.00	47474	4000	0	0	0	41228	72	5594	0	0	39562	0	0	0	0	0	0	0	0	0	0	82000	42438	42438	0
	3727	05	JUN	06:00	1351035	1351035	35.00	46321	4000	0	0	0	40729	72	6056	0	0	38601	0	0	0	0	0	0	0	0	0	0	82000	43399	43399	0
	3728	05	JUN	07:00	1340990	1340990	35.00	45977	4000	0	0	0	40558	72	6172	0	0	38314	0	0	0	0	0	0	0	0	0	0	82000	43686	43686	0
	3729	05	JUN	08:00	1356180	1356180	35.00	46498	4000	0	0	0	40729	72	5909	0	0	38748	0	0	0	0	0	0	0	0	0	0	82000	43252	43252	0
	3730	05	JUN	09:00	1355165	1355165	35.00	46463	4000	0	0	0	41228	72	6437	0	0	38719	0	0	0	0	0	0	0	0	0	0	82000	43281	43281	0
	3731	05	JUN	10:00	1384775	1384775	35.00	47478	4000	0	0	0	42023	72	6386	0	0	39565	0	0	0	0	0	0	0	0	0	0	82000	42435	42435	0
	3732	05	JUN	11:00	1414805	1414805	35.00	48508	4000	0	0	0	43058	72	6563	0	0	40423	0	0	0	0	0	0	0	0	0	0	82000	41577	41577	0
	3733	05	JUN	12:00	1435000	1435000	48.00	49200	3574	0	0	0	44264	72	6766	0	0	41000	0	0	0	0	0	0	0	0	0	0	82000	41000	41000	0
	3734	05	JUN	13:00	1435000	1435000	48.00	49200	1553	0	0	0	45558	72	6039	0	0	41000	0	0	0	0	0	0	0	0	0	0	82000	41000	41000	0
	3735	05	JUN	14:00	1435000	1435000	48.00	49200	17	0	0	0	46852	72	5797	0	0	41000	0	0	0	0	0	0	0	0	0	0	82000	41000	41000	0
	3736	05	JUN	15:00	1522350	1522350	50.00	50248	0	0	0	0	48058	72	5239	0	0	41000	0	0	0	1747	0	0	0	0	0	0	82000	39253	39253	0
	3737	05	JUN	16:00	1579100	1579100	50.00	50929	0	0	0	0	49094	72	5140	0	0	41000	0	0	0	2882	0	0	0	0	0	0	82000	38118	38118	0
	3738	05	JUN	17:00	1590634	1590634	50.00	51068	0	0	0	0	49888	72	5409	0	0	41000	0	0	0	3113	0	294	0	0	0	0	82000	37887	37593	0
	3739	05	JUN	18:00	1590334	1590334	50.00	51064	0	0	0	0	50388	72	5915	0	0	41000	0	0	0	3107	0	294	0	0	0	0	82000	37893	37599	0
	3740	05	JUN	19:00	1590234	1590234	50.00	51063	0	0	0	0	50558	72	6087	0	0	41000	0	0	0	3105	0	294	0	0	0	0	82000	37895	37601	0
	3741	05	JUN	20:00	1583600	1583600	50.00	50983	0	0	0	0	50388	72	6344	0	0	41000	0	0	0	2972	0	0	0	0	0	0	82000	38028	38028	0
	3742	05	JUN	21:00	1577184	1577184	50.00	50906	0	0	0	0	49888	72	5678	0	0	41000	0	0	0	2844	0	294	0	0	0	0	82000	38156	37862	0
	3743	05	JUN	22:00	1592900	1592900	50.00	51095	0	0	0	0	49094	72	4864	0	0	41000	0	0	0	3158	0	0	0	0	0	0	82000	37842	37842	0
	3744	05	JUN	23:00	1550350	1550350	50.00	50584	0	0	0	0	48058	72	4679	0	0	41000	0	0	0	2307	0	0	0	0	0	0	82000	38693	38693	0
	3745	06	JUN	00:00	1653450	1653450	50.00	51821	0	0	0	0	50071	72	4630	0	0	41000	0	0	0	4369	0	0	0	0	0	0	82000	36631	36631	0
	3746	06	JUN	01:00	1582450	1582450	50.00	50969	0	0	0	0	48777	72	4456	0	0	41000	0	0	0	2949	0	300	0	0	0	0	82000	38051	37751	0
	3747	06	JUN	02:00	1523250	1523250	50.00	50259	0	0	0	0	47483	72	4346	0	0	41000	0	0	0	1765	0	300	0	0	0	0	82000	39235	38935	0
	3748	06	JUN	03:00	1480750	1480750	50.00	49749	0	0	0	0	46277	72	4290	0	0	41000	0	0	0	915	0	0	0	0	0	0	82000	40085	40085	0
	3749	06	JUN	04:00	1443881	1443881	50.00	49307	0	0	0	0	45242	72	3941	0	0	41000	0	0	0	178	0	51	0	0	0	0	82000	40822	40771	0
	3750	06	JUN	05:00	1435000	1435000	48.00	49200	651	0	0	0	44447	72	4026	0	0	41000	0	0	0	0	0	0	0	0	0	0	82000	41000	41000	0
	3751	06	JUN	06:00	1435000	1435000	48.00	49200	853	0	0	0	43948	72	3729	0	0	41000	0	0	0	0	0	0	0	0	0	0	82000	41000	41000	0
	3752	06	JUN	07:00	1435000	1435000	48.00	49200	1152	0	0	0	43777	72	3857	0	0	41000	0	0	0	0	0	0	0	0	0	0	82000	41000	41000	0
	3753	06	JUN	08:00	1435000	1435000	48.00	49200	1321	0	0	0	43948	72	4197	0	0	41000	0	0	0	0	0	0	0	0	0	0	82000	41000	41000	0
	3754	06	JUN	09:00	1435000	1435000	48.00	49200	412	0	0	0	44447	72	3787	0	0	41000	0	0	0	0	0	0	0	0	0	0	82000	41000	41000	0
	3755	06	JUN	10:00	1445300	1445300	50.00	49324	0	0	0	0	45242	72	3964	0	0	41000	0	0	0	206	0	0	0	0	0	0	82000	40794	40794	0
	3756	06	JUN	11:00	1495000	1495000	50.00	49920	0	0	0	0	46277	72	4005	0	0	41000	0	0	0	1200	0	0	0	0	0	0	82000	39800	39800	0
	3757	06	JUN	12:00	1561750	1561750	50.00	50721	0	0	0	0	47483	72	3576	0	0	41000	0	0	0	2535	0	300	0	0	0	0	82000	38465	38165	0
	3758	06	JUN	13:00	1633300	1633300	50.00	51580	0	0	0	0	48777	72	3739	0	0	41000	0	0	0	3966	0	0	0	0	0	0	82000	37034	37034	0
	3759	06	JUN	14:00	1716650	1716650	50.00	52580	0	0	0	0	50071	72	3366	0	0	41000	0	0	0	5633	0	0	0	0	0	0	82000	35367	35575	0
	3760	06	JUN	15:00	1755400	1755400	50.00	53045	0	0	0	0	51277	72	3797	0	0	41000	0	0	0	6408	0	0	0	0	0	0	82000	34592	34892	0
	3761	06	JUN	16:00	1800800	1800800	50.00	53590	0	0	0	0	52313	72	3925	0	0	41000	0	0	0	7316	0	0	0	0	0	0	82000	33684	33984	0
	3762	06	JUN	17:00	1846450	1846450	50.00	54137	0	0	0	0	53107	72	3806	0	0	41000	0	0	0	8229	0	0	0	0	0	0	82000	32771	33071	0
	3763	06	JUN	18:00	1892700	1892700	50.00	54692	0	0	0	0	53607	72	3381	0	0	41000	0	0	0	9154	0	0	0	0	0	0	82000	31846	32146	0
	3764	06	JUN	19:00	1871900	1871900	50.00	54443	0	0	0	0	53777	72	3967	0	0	41000	0	0	0	8738	0	0	0	0	0	0	82000	32262	32562	0
	3765	06	JUN	20:00	1867550	1867550	50.00	54391	0	0	0	0	53607	72	3584	0	0	41000	0	0	0	8651	0	300	0	0	0	0	82000	32349	32349	0
	3766	06	JUN	21:00	1862800	1862800	50.00	54334	0	0	0	0	53107	72	3479	0	0	41000	0	0	0	8556	0	0	0	0	0	0	82000	32444	32744	0
	3767	06	JUN	22:00	1811250	1811250	50.00	53715	0	0	0	0	52313	72	3716	0	0	41000	0	0	0	7525	0	0	0	0	0	0	82000	33475	33775	0
	3768	06	JUN	23:00	1756100	1756100	50.00	53053	0	0	0	0	51277	72	3783	0	0	41000	0	0	0	6422	0	0	0	0	0	0	82000	34578	34878	0
	3769	07	JUN	00:00	1660750	1660750	50.00	51129	0	0	0	0	49901	72	4614	0	0	40000	0	0	0	5215	0	0	0	0	0	0	81000	35785	35785	0
	3770	07	JUN	01:00	1599000	1599000	50.00	50388	0	0	0	0	48607	72	4555	0	0	40000	0	0	0	3980	0	0	0	0	0	0	81000	37020	37020	0
	3771	07	JUN	02:00	1550050	1550050	50.00	49801	0	0	0	0	47313	72	4240	0	0	40000	0	0	0	3001	0	0	0	0	0	0	81000	37999	37999	0
	3772	07	JUN	03:00	1488750	1488750	50.00	49065	0	0	0	0	46107	72	4260	0	0	40000	0	0	0	1775	0	0	0	0	0	0	81000	39225	39225	0
	3773	07	JUN	04:00	1442350	1442350	50.00	48508	0	0	0	0	45072	72	4153	0	0	40000	0	0	0	847	0	0	0	0	0	0	81000	40153	40153	0
	3774	07	JUN	05:00	1414300	1414300	50.00	48172	0	0	0	0	44277	72	3919	0	0	40000	0	0	0	286	0	0	0	0	0	0	81000	40714	40714	0
	3775	07	JUN	06:00	1437750	1437750	50.00	48453	0	0	0	0	43778	72	2951	0	0	40000	0	0	0	755	0	0	0	0	0	0	81000	40245	40245	0
	3776	07	JUN	07:00	1444900	1444900	50.00	48539	0	0	0	0	43607	72	2637	0	0	40000	0	0	0	898	0	0	0	0	0	0	81000	40102	40102	0
	3777	07	JUN	08:00	1480900	1480900	50.00	48971	0	0	0	0	43778	72	1788	0	0	40000	0	0	0	1618	0	300	0	0	0	0	81000	39382	39082	0
	3778	07	JUN	09:00	1523050	1523050	50.00	49477	0	0	0	0	44277	72	1444	0	0	40000	0	0	0	2461	0	300	0	0	0	0	81000	38539	38239	0
	3779	07	JUN	10:00	1565050	1565050	50.00	49981	0	0	0	0	45072	72	1699	0	0	40000	0	0	0	3301	0	0	0	0	0	0	81000	37699	37699	0
	3780	07	JUN	11:00	1595150	1595150	50.00	50342	0	0	0	0	46107	72	1832	0	0	40000	0	0	0	3903	0	300	0	0	0	0	81000	37097	36797	0
	3781	07	JUN	12:00	1661850	1661850	50.00	51142	0	0	0	0	47313	72	1704	0	0	40000	0	0	0	5237	0	300	0	0	0	0	81000	35763	35575	0
	3782	07	JUN	13:00	1759650	1759650	50.00	52316	0	0	0	0	48607	72	1342	0	0	40000	0	0	0	7193	0	0	0	0	0	0	81000	33807	34107	0
	3783	07	JUN	14:00	1803800	1803800	50.00	52846	0	0	0	0	49901	72	1753	0	0	40000	0	0	0	8076	0	0	0	0	0	0	81000	32924	33224	0
	3784	07	JUN	15:00	1868050	1868050	50.00	53617	0	0	0	0	51107	72	1674	0	0	40000	0	0	0	9361	0	0	0	0	0	0	81000	31639	31939	0
	3785	07	JUN	16:00	1892650	1892650	50.00	53912	0	0	0	0	52143	72	2218	0	0	40000	0	0	0	9853	0	0	0	0	0	0	81000	31147	31447	0
	3786	07	JUN	17:00	1925530	1925530	50.00	54306	0	0	0	0	52937	72	2286	0	0	40000	0	0	0	10511	0	68	0	0	0	0	81000	30489	30721	0
	3787	07	JUN	18:00	1957650	1957650	50.00	54692	0	0	0	0	53437	72	2212	0	0	40000	0	0	0	11153	0	0	0	0	0	0	81000	29847	30147	0
	3788	07	JUN	19:00	1961800	1961800	50.00	54742	0	0	0	0	53607	72	2299	0	0	40000	0	0	0	11236	0	0	0	0	0	0	81000	29764	30064	0
	3789	07	JUN	20:00	1978800	1978800	50.00	54946	0	0	0	0	53437	72	1789	0	0	40000	0	0	0	11576	0	0	0	0	0	0	81000	29424	29724	0
	3790	07	JUN	21:00	1977300	1977300	50.00	54928	0	0	0	0	52937	72	1319	0	0	40000	0	0	0	11546	0	0	0	0	0	0	81000	29454	29754	0
	3791	07	JUN	22:00	1927550	1927550	50.00	54331	0	0	0	0	52143	72	1520	0	0	40000	0	0	0	10551	0	0	0	0	0	0	81000	30449	30749	0
	3792	07	JUN	23:00	1872150	1872150	50.00	53666	0	0	0	0	51107	72	1592	0	0	40000	0	0	0	9443	0	0	0	0	0	0	81000	31557	31857	0
	3793	08	JUN	00:00	1621300	1621300	50.00	50656	0	0	0	0	46342	72	1844	0	0	40000	0	0	0	4426	0	0	0	0	0	0	81000	36574	36574	0
	3794	08	JUN	01:00	1559200	1559200	50.00	49910	0	0	0	0	45048	72	1792	0	0	40000	0	0	0	3184	0	0	0	0	0	0	81000	37816	37816	0
	3795	08	JUN	02:00	1487400	1487400	50.00	49049	0	0	0	0	43754	72	1934	0	0	40000	0	0	0	1748	0	0	0	0	0	0	81000	39252	39252	0
	3796	08	JUN	03:00	1432950	1432950	50.00	48395	0	0	0	0	42548	72	1817	0	0	40000	0	0	0	659	0	0	0	0	0	0	81000	40341	40341	0
	3797	08	JUN	04:00	1400000	1400000	48.00	48000	559	0	0	0	41513	72	2000	0	0	40000	0	0	0	0	0	0	0	0	0	0	81000	41000	41000	0
	3798	08	JUN	05:00	1400000	1400000	35.50	48000	1829	0	0	0	40718	72	2475	0	0	40000	0	0	0	0	0	0	0	0	0	0	81000	41000	41000	0
	3799	08	JUN	06:00	1400000	1400000	35.50	48000	2339	0	0	0	40219	72	2486	0	0	40000	0	0	0	0	0	0	0	0	0	0	81000	41000	41000	0
	3800	08	JUN	07:00	1400000	1400000	35.50	48000	2217	0	0	0	40048	72	2193	0	0	40000	0	0	0	0	0	0	0	0	0	0	81000	41000	41000	0
	3801	08	JUN	08:00	1400000	1400000	35.50	48000	2068	0	0	0	40219	72	2215	0	0	40000	0	0	0	0	0	0	0	0	0	0	81000	41000	41000	0
	3802	08	JUN	09:00	1400000	1400000	35.50	48000	2195	0	0	0	40718	72	2841	0	0	40000	0	0	0	0	0	0	0	0	0	0	81000	41000	41000	0
	3803	08	JUN	10:00	1400000	1400000	48.00	48000	1545	0	0	0	41513	72	2986	0	0	40000	0	0	0	0	0	0	0	0	0	0	81000	41000	41000	0
	3804	08	JUN	11:00	1403500	1403500	50.00	48042	0	0	0	0	42548	72	2406	0	0	40000	0	0	0	70	0	0	0	0	0	0	81000	40930	40930	0
	3805	08	JUN	12:00	1400800	1400800	50.00	48010	0	0	0	0	43754	72	3666	0	0	40000	0	0	0	16	0	0	0	0	0	0	81000	40984	40984	0
	3806	08	JUN	13:00	1483430	1483430	50.00	49001	0	0	0	0	45048	72	3288	0	0	40000	0	0	0	1669	0	19	0	0	0	0	81000	39331	39312	0
	3807	08	JUN	14:00	1535700	1535700	50.00	49628	0	0	0	0	46342	72	3556	0	0	40000	0	0	0	2714	0	0	0	0	0	0	81000	38286	38286	0
	3808	08	JUN	15:00	1585050	1585050	50.00	50221	0	0	0	0	47548	72	3775	0	0	40000	0	0	0	3701	0	0	0	0	0	0	81000	37299	37299	0
	3809	08	JUN	16:00	1663400	1663400	50.00	51161	0	0	0	0	48584	72	2944	0	0	40000	0	0	0	5268	0	300	0	0	0	0	81000	35732	35575	0
	3810	08	JUN	17:00	1747150	1747150	50.00	52166	0	0	0	0	49378	72	2063	0	0	40000	0	0	0	6943	0	300	0	0	0	0	81000	34057	34057	0
	3811	08	JUN	18:00	1798800	1798800	50.00	52786	0	0	0	0	49878	72	1530	0	0	40000	0	0	0	7976	0	300	0	0	0	0	81000	33024	33024	0
	3812	08	JUN	19:00	1807600	1807600	50.00	52891	0	0	0	0	50048	72	1824	0	0	40000	0	0	0	8152	0	0	0	0	0	0	81000	32848	33148	0
	3813	08	JUN	20:00	1787350	1787350	50.00	52648	0	0	0	0	49878	72	2059	0	0	40000	0	0	0	7747	0	0	0	0	0	0	81000	33253	33553	0
	3814	08	JUN	21:00	1745300	1745300	50.00	52144	0	0	0	0	49378	72	2400	0	0	40000	0	0	0	6906	0	0	0	0	0	0	81000	34094	34394	0
	3815	08	JUN	22:00	1732000	1732000	50.00	51984	0	0	0	0	48584	72	1872	0	0	40000	0	0	0	6640	0	0	0	0	0	0	81000	34360	34660	0
	3816	08	JUN	23:00	1650350	1650350	50.00	51004	0	0	0	0	47548	72	2169	0	0	40000	0	0	0	5007	0	300	0	0	0	0	81000	35993	35693	0
	3817	09	JUN	00:00	1400000	1400000	48.00	48000	676	0	0	0	41949	72	2553	0	0	40000	0	0	0	0	0	0	0	0	0	0	80000	40000	40000	0
	3818	09	JUN	01:00	1400000	1400000	35.50	48000	1939	0	0	0	40655	72	2522	0	0	40000	0	0	0	0	0	0	0	0	0	0	80000	40000	40000	0
	3819	09	JUN	02:00	1395135	1395135	35.00	47833	3361	0	0	0	39361	72	2789	0	0	39861	0	0	0	0	0	0	0	0	0	0	80000	40139	40139	0
	3820	09	JUN	03:00	1298045	1298045	35.00	44504	2155	0	0	0	38155	72	3151	0	0	37087	0	0	0	0	0	0	0	0	0	0	80000	42913	42913	0
	3821	09	JUN	04:00	1224090	1224090	35.00	41969	1120	0	0	0	37120	72	3194	0	0	34974	0	0	0	0	0	0	0	0	0	0	80000	45026	45026	0
	3822	09	JUN	05:00	1171100	1171100	35.00	40152	325	0	0	0	36325	72	3118	0	0	33460	0	0	0	0	0	0	0	0	0	0	80000	46540	46540	0
	3823	09	JUN	06:00	1133335	1133335	35.00	38857	0	0	0	0	35825	72	3372	0	0	32381	0	0	0	0	0	0	0	0	0	0	80000	47619	47619	0
	3824	09	JUN	07:00	1098335	1098335	35.00	37657	0	0	0	0	35655	72	4202	0	0	31381	0	0	0	0	0	0	0	0	0	0	80000	48619	48619	0
	3825	09	JUN	08:00	1099385	1099385	35.00	37693	0	0	0	0	35825	72	4342	0	0	31411	0	0	0	0	0	0	0	0	0	0	80000	48589	48589	0
	3826	09	JUN	09:00	1137255	1137255	35.00	38992	325	0	0	0	36325	72	4085	0	0	32493	0	0	0	0	0	0	0	0	0	0	80000	47507	47507	0
	3827	09	JUN	10:00	1191085	1191085	35.00	40837	1120	0	0	0	37120	72	4137	0	0	34031	0	0	0	0	0	0	0	0	0	0	80000	45969	45969	0
	3828	09	JUN	11:00	1261960	1261960	35.00	43267	2155	0	0	0	38155	72	4182	0	0	36056	0	0	0	0	0	0	0	0	0	0	80000	43944	43944	0
	3829	09	JUN	12:00	1317925	1317925	35.00	45186	3361	0	0	0	39361	72	4995	0	0	37655	0	0	0	0	0	0	0	0	0	0	80000	42345	42345	0
	3830	09	JUN	13:00	1394680	1394680	35.00	47818	4000	0	0	0	40655	72	4735	0	0	39848	0	0	0	0	0	0	0	0	0	0	80000	40152	40152	0
	3831	09	JUN	14:00	1400000	1400000	48.00	48000	2911	0	0	0	41949	72	4788	0	0	40000	0	0	0	0	0	0	0	0	0	0	80000	40000	40000	0
	3832	09	JUN	15:00	1400000	1400000	48.00	48000	895	0	0	0	43155	72	3978	0	0	40000	0	0	0	0	0	0	0	0	0	0	80000	40000	40000	0
	3833	09	JUN	16:00	1402797	1402797	50.00	48034	0	0	0	0	44191	72	3779	0	0	40000	0	0	0	56	0	284	0	0	0	0	80000	39944	39660	0
	3834	09	JUN	17:00	1472800	1472800	50.00	48874	0	0	0	0	44985	72	3457	0	0	40000	0	0	0	1456	0	0	0	0	0	0	80000	38544	38544	0
	3835	09	JUN	18:00	1499050	1499050	50.00	49189	0	0	0	0	45485	72	3432	0	0	40000	0	0	0	1981	0	0	0	0	0	0	80000	38019	38019	0
	3836	09	JUN	19:00	1492100	1492100	50.00	49105	0	0	0	0	45655	72	3741	0	0	40000	0	0	0	1842	0	0	0	0	0	0	80000	38158	38158	0
	3837	09	JUN	20:00	1486247	1486247	50.00	49035	0	0	0	0	45485	72	3404	0	0	40000	0	0	0	1725	0	284	0	0	0	0	80000	38275	37991	0
	3838	09	JUN	21:00	1457647	1457647	50.00	48692	0	0	0	0	44985	72	3476	0	0	40000	0	0	0	1153	0	284	0	0	0	0	80000	38847	38563	0
	3839	09	JUN	22:00	1455347	1455347	50.00	48664	0	0	0	0	44191	72	2728	0	0	40000	0	0	0	1107	0	284	0	0	0	0	80000	38893	38609	0
	3840	09	JUN	23:00	1400000	1400000	48.00	48000	0	0	0	0	43155	72	3083	0	0	40000	0	0	0	0	0	0	0	0	0	0	80000	40000	40000	0
	3841	10	JUN	00:00	1295630	1295630	35.00	44422	0	0	0	0	39907	72	2817	0	0	37018	0	0	0	0	0	0	0	0	0	0	83000	45982	45982	0
	3842	10	JUN	01:00	1235920	1235920	35.00	42374	0	0	0	0	38613	72	3229	0	0	35312	0	0	0	0	0	0	0	0	0	0	83000	47688	47688	0
	3843	10	JUN	02:00	1200255	1200255	35.00	41152	0	0	0	0	37319	72	2954	0	0	34293	0	0	0	0	0	0	0	0	0	0	83000	48707	48707	0
	3844	10	JUN	03:00	1143905	1143905	35.00	39220	0	0	0	0	36113	72	3358	0	0	32683	0	0	0	0	0	0	0	0	0	0	83000	50317	50317	0
	3845	10	JUN	04:00	1091125	1091125	35.00	37410	0	0	0	0	35077	72	3830	0	0	31175	0	0	0	0	0	0	0	0	0	0	83000	51825	51825	0
	3846	10	JUN	05:00	1055565	1055565	35.00	36191	0	0	0	0	34283	72	4052	0	0	30159	0	0	0	0	0	0	0	0	0	0	83000	52841	52841	0
	3847	10	JUN	06:00	1030890	1030890	35.00	35345	0	0	0	0	33783	72	4257	0	0	29454	0	0	0	0	0	0	0	0	0	0	83000	53546	53546	0
	3848	10	JUN	07:00	1024275	1024275	35.00	35118	0	0	0	0	33613	72	4276	0	0	29265	0	0	0	0	0	0	0	0	0	0	83000	53735	53735	0
	3849	10	JUN	08:00	1044925	1044925	35.00	35826	0	0	0	0	33783	72	3856	0	0	29855	0	0	0	0	0	0	0	0	0	0	83000	53145	53145	0
	3850	10	JUN	09:00	1092700	1092700	35.00	37464	0	0	0	0	34283	72	2991	0	0	31220	0	0	0	0	0	0	0	0	0	0	83000	51780	51780	0
	3851	10	JUN	10:00	1126160	1126160	35.00	38611	0	0	0	0	35077	72	2829	0	0	32176	0	0	0	0	0	0	0	0	0	0	83000	50824	50824	0
	3852	10	JUN	11:00	1159550	1159550	35.00	39756	0	0	0	0	36113	72	2911	0	0	33130	0	0	0	0	0	0	0	0	0	0	83000	49870	49870	0
	3853	10	JUN	12:00	1209110	1209110	35.00	41455	0	0	0	0	37319	72	2701	0	0	34546	0	0	0	0	0	0	0	0	0	0	83000	48454	48454	0
	3854	10	JUN	13:00	1264305	1264305	35.00	43348	0	0	0	0	38613	72	2418	0	0	36123	0	0	0	0	0	0	0	0	0	0	83000	46877	46877	0
	3855	10	JUN	14:00	1334445	1334445	35.00	45752	0	0	0	0	39907	72	1708	0	0	38127	0	0	0	0	0	0	0	0	0	0	83000	44873	44873	0
	3856	10	JUN	15:00	1371860	1371860	35.00	47035	113	0	0	0	41113	72	1958	0	0	39196	0	0	0	0	0	0	0	0	0	0	83000	43804	43804	0
	3857	10	JUN	16:00	1433600	1433600	35.00	49152	1148	0	0	0	42148	72	2264	0	0	40960	0	0	0	0	0	0	0	0	0	0	83000	42040	42040	0
	3858	10	JUN	17:00	1435000	1435000	44.67	49200	794	0	0	0	42943	72	2665	0	0	41000	0	0	0	0	0	0	0	0	0	0	83000	42000	42000	0
	3859	10	JUN	18:00	1435000	1435000	44.67	49200	1206	0	0	0	43442	72	3298	0	0	41000	0	0	0	0	0	278	0	0	0	0	83000	42000	41722	0
	3860	10	JUN	19:00	1435000	1435000	44.67	49200	1251	0	0	0	43613	72	3514	0	0	41000	0	0	0	0	0	278	0	0	0	0	83000	42000	41722	0
	3861	10	JUN	20:00	1435000	1435000	44.67	49200	1181	0	0	0	43442	72	3273	0	0	41000	0	0	0	0	0	278	0	0	0	0	83000	42000	41722	0
	3862	10	JUN	21:00	1435000	1435000	44.67	49200	1935	0	0	0	42943	72	3528	0	0	41000	0	0	0	0	0	278	0	0	0	0	83000	42000	41722	0
	3863	10	JUN	22:00	1387820	1387820	35.00	47582	1148	0	0	0	42148	72	3572	0	0	39652	0	0	0	0	0	0	0	0	0	0	83000	43348	43348	0
	3864	10	JUN	23:00	1304065	1304065	35.00	44711	113	0	0	0	41113	72	3895	0	0	37259	0	0	0	0	0	0	0	0	0	0	83000	45741	45741	0
