A	area	va	daily
	VARIABLES	BEGIN	END
	28	1	364

A	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	321	17	NOV	53092434	53092434	50.00	1423349	32	0	0	0	1440760	1536	73682	0	0	1008000	0	0	0	356249	0	1325	0	0	0	0	1944000	579751	578426	0
	322	18	NOV	52156016	52156016	50.00	1393392	0	0	0	0	1400896	1536	59727	0	0	984000	0	0	0	354320	0	1313	0	0	0	0	1896000	557680	556367	0
	323	19	NOV	55201565	55201565	50.00	1429939	1076	0	0	0	1451332	1536	50299	0	0	984000	0	0	0	415231	0	1342	0	0	0	0	1920000	520769	519427	0
	324	20	NOV	60711740	60711740	63.42	1514182	31378	0	0	0	1558060	1536	71267	0	0	1008000	0	0	2303	504950	0	1382	0	0	0	0	1920000	404747	403365	0
	325	21	NOV	68036742	68036742	70.92	1532420	13761	0	0	0	1644620	1536	46418	0	0	936000	0	0	54235	618759	0	1433	0	0	0	0	1872000	263006	264841	0
	326	22	NOV	65577852	65577852	69.33	1504605	13808	0	0	0	1649706	1536	96846	0	0	936000	0	0	47729	579990	0	1413	0	0	0	0	1824000	260281	262335	0
	327	23	NOV	60709486	60709486	62.17	1435076	4232	0	0	0	1573312	1536	97913	0	0	912000	0	0	18452	546266	0	1377	0	0	0	0	1776000	299282	300037	0
	328	24	NOV	55518000	55518000	53.89	1377576	-2786	0	0	0	1476746	1536	87128	0	0	912000	0	0	0	471960	0	1336	0	0	0	0	1776000	392040	391437	0
	329	25	NOV	53874503	53874503	50.00	1357854	0	0	0	0	1436452	1536	82507	0	0	912000	0	0	0	439090	0	1319	0	0	0	0	1800000	448910	447591	0
	330	26	NOV	53182012	53182012	50.00	1349544	8942	0	0	0	1486462	1536	155320	0	0	912000	0	0	0	425240	0	1308	0	0	0	0	1776000	438760	437980	0
	331	27	NOV	57738263	57738263	59.78	1404110	26494	0	0	0	1592740	1536	188242	0	0	912000	0	0	421	515692	0	1343	0	0	0	0	1800000	371887	372253	0
	332	28	NOV	64585370	64585370	69.00	1496390	31649	0	0	0	1678844	1536	155161	0	0	936000	0	0	33518	582879	0	1399	0	0	0	0	1824000	271603	273593	0
	333	29	NOV	63539951	63539951	69.42	1484072	28378	0	0	0	1683456	1536	176895	0	0	936000	0	0	32646	563366	0	1391	0	0	0	0	1800000	267988	270286	0
	334	30	NOV	56256796	56256796	51.22	1405162	25679	0	0	0	1606586	1536	223460	0	0	936000	0	0	0	469936	0	1333	0	0	0	0	1848000	442064	441331	0
	335	01	DEC	49521113	49521113	50.00	1380493	2805	0	0	0	1509532	1560	216388	0	0	1008000	0	0	0	284822	0	1567	0	0	0	0	1896000	603178	601611	0
	336	02	DEC	50013980	50013980	50.00	1386408	0	0	0	0	1468748	1560	162934	0	0	1008000	0	0	0	294680	0	1574	0	0	0	0	1944000	641320	639746	0
	337	03	DEC	52443649	52443649	50.00	1434284	4620	0	0	0	1518244	1560	161226	0	0	1032000	0	0	0	326473	0	1605	0	0	0	0	1992000	633527	631922	0
	338	04	DEC	58521405	58521405	53.61	1507217	33697	0	0	0	1624006	1560	174456	0	0	1032000	0	0	0	448028	0	1659	0	0	0	0	1992000	511972	512413	0
	339	05	DEC	63185340	63185340	63.17	1543520	36421	0	0	0	1709576	1560	178805	0	0	1008000	0	0	3633	552294	0	1705	0	0	0	0	1968000	404073	405766	0
	340	06	DEC	64569650	64569650	61.67	1542356	57404	0	0	0	1713664	1560	181209	0	0	984000	0	0	0	602593	0	1706	0	0	0	0	1944000	357407	359901	0
	341	07	DEC	57331631	57331631	50.00	1455500	18983	0	0	0	1636246	1560	210191	0	0	984000	0	0	0	457833	0	1645	0	0	0	0	1920000	478167	478322	0
	342	08	DEC	55121223	55121223	50.00	1410255	0	0	0	0	1538640	1560	145029	0	0	960000	0	0	0	430424	0	1627	0	0	0	0	1920000	529576	527949	0
	343	09	DEC	48826690	48826690	50.00	1334720	0	0	0	0	1497292	1560	229647	0	0	960000	0	0	0	304534	0	1551	0	0	0	0	1920000	655466	653915	0
	344	10	DEC	51070541	51070541	50.00	1361646	5448	0	0	0	1546220	1560	239122	0	0	960000	0	0	0	349411	0	1575	0	0	0	0	1896000	586589	585014	0
	345	11	DEC	60245300	60245300	55.44	1453024	22679	0	0	0	1651400	1560	185145	0	0	936000	0	0	0	549706	0	1668	0	0	0	0	1920000	434294	433074	0
	346	12	DEC	65851389	65851389	69.75	1513166	29827	0	0	0	1736392	1560	181568	0	0	936000	0	0	27425	617948	0	1718	0	0	0	0	1872000	290627	291909	0
	347	13	DEC	63274453	63274453	69.17	1479755	24817	0	0	0	1739876	1560	237352	0	0	936000	0	0	36995	551097	0	1689	0	0	0	0	1800000	275908	279319	0
	348	14	DEC	57859566	57859566	59.50	1441341	1684	0	0	0	1661858	1560	219229	0	0	960000	0	0	6822	474276	0	1655	0	0	0	0	1800000	358902	360215	0
	349	15	DEC	53278249	53278249	50.00	1406859	152	0	0	0	1563644	1560	199862	0	0	984000	0	0	0	376765	0	1609	0	0	0	0	1824000	463235	461626	0
	350	16	DEC	52631178	52631178	50.00	1399094	0	0	0	0	1521676	1560	170691	0	0	984000	0	0	0	363824	0	1601	0	0	0	0	1848000	500176	498575	0
	351	17	DEC	58028520	58028520	58.97	1425184	-19731	0	0	0	1569980	1560	108511	0	0	936000	0	0	4764	497748	0	1666	0	0	0	0	1824000	385488	383822	0
	352	18	DEC	61030148	61030148	67.17	1476790	5118	0	0	0	1674532	1560	177890	0	0	960000	0	0	16814	521700	0	1686	0	0	0	0	1848000	349486	348598	0
	353	19	DEC	65760566	65760566	70.08	1482892	14621	0	0	0	1758884	1560	222028	0	0	912000	0	0	67671	568538	0	1708	0	0	0	0	1800000	251791	253717	0
	354	20	DEC	66333232	66333232	73.25	1489089	763	0	0	0	1761720	1560	201097	0	0	912000	0	0	70267	575838	0	1721	0	0	0	0	1800000	241895	245050	0
	355	21	DEC	61621909	61621909	65.83	1463743	10478	0	0	0	1683052	1560	190433	0	0	936000	0	0	22308	541546	0	1683	0	0	0	0	1824000	324146	324863	0
	356	22	DEC	55673438	55673438	50.61	1379441	9083	0	0	0	1584174	1560	203009	0	0	912000	0	0	0	475069	0	1619	0	0	0	0	1848000	460931	459312	0
	357	23	DEC	56857850	56857850	55.94	1393654	23952	0	0	0	1541546	1560	151557	0	0	912000	0	0	0	498757	0	1624	0	0	0	0	1896000	485243	483619	0
	358	24	DEC	61538333	61538333	61.03	1449374	38778	0	0	0	1589180	1560	121391	0	0	912000	0	0	1715	589623	0	1669	0	0	0	0	1920000	416662	415739	0
	359	25	DEC	66302916	66302916	70.75	1481762	38669	0	0	0	1693054	1560	151023	0	0	888000	0	0	25049	664380	0	1711	0	0	0	0	1896000	318571	320001	0
	360	26	DEC	69607107	69607107	73.25	1532087	50135	0	0	0	1776722	1560	191417	0	0	912000	0	0	55995	664150	0	1735	0	0	0	0	1920000	287855	289725	0
	361	27	DEC	67759805	67759805	71.83	1533351	59393	0	0	0	1778876	1560	221717	0	0	936000	0	0	37873	639400	0	1719	0	0	0	0	1920000	306727	307623	0
	362	28	DEC	62388362	62388362	62.25	1477594	60624	0	0	0	1699514	1560	230986	0	0	936000	0	0	4408	585514	0	1670	0	0	0	0	1920000	394078	393826	0
	363	29	DEC	63210000	63210000	60.50	1526040	75178	0	0	0	1599940	1560	112478	0	0	984000	0	0	0	575400	0	1680	0	0	0	0	1992000	432600	430920	0
	364	30	DEC	62649884	62649884	62.25	1517726	56803	0	0	0	1556612	1560	65649	0	0	984000	0	0	6124	554400	0	1682	0	0	0	0	1968000	423476	422136	0
