A	area	va	hourly
	VARIABLES	BEGIN	END
	29	169	504

A	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	481	21	JAN	00:00	2589925	2589925	50.00	62695	-6	0	-3	189	66650	57	2543	0	0	40600	0	0	200	23059	0	0	0	0	0	0	82470	18612	18612	0	87
	482	21	JAN	01:00	2551325	2551325	50.00	62206	-5	0	-10	189	65311	57	2044	0	0	40600	0	0	300	22127	0	0	0	0	0	0	82470	19444	19444	0	87
	483	21	JAN	02:00	2474075	2474075	50.00	61305	-4	0	-16	189	64215	57	2440	0	0	40600	0	0	200	20742	0	0	0	0	0	0	82470	20929	20929	0	87
	484	21	JAN	03:00	2414025	2414025	50.00	60584	-4	0	-21	189	63127	57	2558	0	0	40600	0	0	200	19541	0	0	0	0	0	0	82470	22130	22130	0	87
	485	21	JAN	04:00	2339975	2339975	50.00	59696	-4	0	-16	189	62228	57	2835	0	0	40600	0	0	200	18060	0	300	0	0	0	0	82470	23611	23311	0	87
	486	21	JAN	05:00	2314525	2314525	50.00	59390	-4	0	-5	189	61326	57	2731	0	0	40600	0	0	200	17551	0	0	0	0	0	0	82470	24120	24120	0	87
	487	21	JAN	06:00	2265725	2265725	50.00	58805	-4	0	0	189	60892	57	2968	0	0	40600	0	0	200	16575	0	300	0	0	0	0	82470	25096	24796	0	87
	488	21	JAN	07:00	2217275	2217275	50.00	58223	-4	0	0	189	60699	57	4044	0	0	40600	0	0	200	15606	0	0	0	0	0	0	82470	26065	26065	0	87
	489	21	JAN	08:00	2223325	2223325	50.00	58296	-5	0	1	188	60976	57	4194	5	0	40600	0	0	200	15727	0	0	0	0	0	0	82470	25944	25944	0	87
	490	21	JAN	09:00	2212975	2212975	50.00	58172	-6	0	3	188	61510	57	4624	13	0	40600	0	0	200	15520	0	300	0	0	0	0	82470	26151	25851	0	87
	491	21	JAN	10:00	2241075	2241075	50.00	58509	-8	0	4	188	62329	57	4870	21	0	40600	0	0	200	16082	0	300	0	0	0	0	82470	25589	25289	0	87
	492	21	JAN	11:00	2321925	2321925	50.00	59479	-9	0	5	188	63365	57	4583	25	0	40600	0	0	200	17699	0	0	0	0	0	0	82470	23972	23972	0	87
	493	21	JAN	12:00	2382975	2382975	50.00	60212	-10	0	5	188	64489	57	4486	24	0	40600	0	0	200	18920	0	0	0	0	0	0	82470	22751	22751	0	87
	494	21	JAN	13:00	2459925	2459925	50.00	61135	-9	0	1	188	65744	57	4199	32	0	40600	0	0	200	20459	0	0	0	0	0	0	82470	21212	21212	0	87
	495	21	JAN	14:00	2499975	2499975	50.00	61616	-8	0	1	188	66869	57	4521	35	0	40600	0	0	200	21260	0	0	0	0	0	0	82470	20411	20411	0	87
	496	21	JAN	15:00	2534875	2534875	50.00	62035	-7	0	0	188	67814	57	4793	12	0	40600	0	0	200	21958	0	0	0	0	0	0	82470	19713	19713	0	87
	497	21	JAN	16:00	2589025	2589025	50.00	62684	-5	0	0	188	68648	57	4557	1	0	40600	0	0	200	23041	0	0	0	0	0	0	82470	18630	18630	0	87
	498	21	JAN	17:00	2606775	2606775	50.00	62897	-5	0	2	188	69296	57	4849	0	0	40600	0	0	200	23396	0	0	0	0	0	0	82470	18275	18275	0	87
	499	21	JAN	18:00	2625375	2625375	50.00	63121	-6	0	23	188	69685	57	4844	0	0	40600	0	0	200	23768	0	0	0	0	0	0	82470	17903	17903	0	87
	500	21	JAN	19:00	2602175	2602175	50.00	62842	-5	0	50	188	69783	57	5380	0	0	40600	0	0	200	23304	0	0	0	0	0	0	82470	18367	18367	0	87
	501	21	JAN	20:00	2618625	2618625	50.00	63040	-5	0	13	188	69767	57	4772	0	0	40600	0	0	200	23633	0	300	0	0	0	0	82470	18038	17738	0	87
	502	21	JAN	21:00	2662275	2662275	50.00	63563	-5	0	1	188	69595	57	4039	0	0	40600	0	0	200	24506	0	0	0	0	0	0	82470	17165	17165	0	87
	503	21	JAN	22:00	2685325	2685325	50.00	63840	-4	0	3	189	69052	57	3033	0	0	40600	0	0	200	24967	0	0	0	0	0	0	82470	16704	16704	0	87
	504	21	JAN	23:00	2668039	2668039	50.00	63632	-4	0	1	189	68161	57	2356	0	0	40600	0	0	200	24621	0	134	0	0	0	0	82470	17049	16916	0	87
