A	area	va	hourly
	VARIABLES	BEGIN	END
	28	1	8736

A	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	3767	06	JUN	22:00	1845150	1845150	50.00	54122	0	0	0	0	52313	75	3035	0	0	41000	0	0	0	8203	0	0	0	0	0	0	76000	26797	27097	0
	3768	06	JUN	23:00	1798350	1798350	50.00	53560	0	0	0	0	51277	75	2935	0	0	41000	0	0	0	7267	0	0	0	0	0	0	76000	27733	28033	0
	3769	07	JUN	00:00	1707600	1707600	50.00	52471	0	0	0	0	49901	75	3074	0	0	41000	0	0	0	5452	0	300	0	0	0	0	77000	30548	30548	0
	3770	07	JUN	01:00	1623028	1623028	50.00	51456	0	0	0	0	48607	75	3672	0	0	41000	0	0	0	3761	0	99	0	0	0	0	77000	32239	32140	0
	3771	07	JUN	02:00	1517000	1517000	50.00	50184	0	0	0	0	47313	75	4298	0	0	41000	0	0	0	1640	0	300	0	0	0	0	77000	34360	34060	0
	3772	07	JUN	03:00	1480650	1480650	50.00	49748	0	0	0	0	46107	75	4119	0	0	41000	0	0	0	913	0	0	0	0	0	0	77000	35087	35087	0
	3773	07	JUN	04:00	1435000	1435000	48.00	49200	128	0	0	0	45072	75	4125	0	0	41000	0	0	0	0	0	0	0	0	0	0	77000	36000	36000	0
	3774	07	JUN	05:00	1435000	1435000	48.00	49200	782	0	0	0	44277	75	3984	0	0	41000	0	0	0	0	0	0	0	0	0	0	77000	36000	36000	0
	3775	07	JUN	06:00	1435000	1435000	48.00	49200	1307	0	0	0	43778	75	4010	0	0	41000	0	0	0	0	0	0	0	0	0	0	77000	36000	36000	0
	3776	07	JUN	07:00	1435000	1435000	48.00	49200	1369	0	0	0	43607	75	3901	0	0	41000	0	0	0	0	0	0	0	0	0	0	77000	36000	36000	0
	3777	07	JUN	08:00	1435000	1435000	48.00	49200	1537	0	0	0	43778	75	4240	0	0	41000	0	0	0	0	0	0	0	0	0	0	77000	36000	36000	0
	3778	07	JUN	09:00	1435000	1435000	48.00	49200	289	0	0	0	44277	75	3491	0	0	41000	0	0	0	0	0	0	0	0	0	0	77000	36000	36000	0
	3779	07	JUN	10:00	1463600	1463600	50.00	49543	0	0	0	0	45072	75	3425	0	0	41000	0	0	0	572	0	0	0	0	0	0	77000	35428	35428	0
	3780	07	JUN	11:00	1504350	1504350	50.00	50032	0	0	0	0	46107	75	3645	0	0	41000	0	0	0	1387	0	0	0	0	0	0	77000	34613	34613	0
	3781	07	JUN	12:00	1554850	1554850	50.00	50638	0	0	0	0	47313	75	3841	0	0	41000	0	0	0	2397	0	0	0	0	0	0	77000	33603	33603	0
	3782	07	JUN	13:00	1599700	1599700	50.00	51176	0	0	0	0	48607	75	4238	0	0	41000	0	0	0	3294	0	0	0	0	0	0	77000	32706	32706	0
	3783	07	JUN	14:00	1645100	1645100	50.00	51721	0	0	0	0	49901	75	4324	0	0	41000	0	0	0	4202	0	300	0	0	0	0	77000	31798	31498	0
	3784	07	JUN	15:00	1697050	1697050	50.00	52345	0	0	0	0	51107	75	4791	0	0	41000	0	0	0	5241	0	0	0	0	0	0	77000	30759	31059	0
	3785	07	JUN	16:00	1735250	1735250	50.00	52803	0	0	0	0	52143	75	5063	0	0	41000	0	0	0	6005	0	0	0	0	0	0	77000	29995	30295	0
	3786	07	JUN	17:00	1807450	1807450	50.00	53669	0	0	0	0	52937	75	4413	0	0	41000	0	0	0	7449	0	0	0	0	0	0	77000	28551	28851	0
	3787	07	JUN	18:00	1810150	1810150	50.00	53702	0	0	0	0	53437	75	4559	0	0	41000	0	0	0	7503	0	300	0	0	0	0	77000	28497	28497	0
	3788	07	JUN	19:00	1838150	1838150	50.00	54038	0	0	0	0	53607	75	4469	0	0	41000	0	0	0	8063	0	0	0	0	0	0	77000	27937	28237	0
	3789	07	JUN	20:00	1850750	1850750	50.00	54189	0	0	0	0	53437	75	4047	0	0	41000	0	0	0	8315	0	0	0	0	0	0	77000	27685	27985	0
	3790	07	JUN	21:00	1818300	1818300	50.00	53800	0	0	0	0	52937	75	4196	0	0	41000	0	0	0	7666	0	0	0	0	0	0	77000	28334	28634	0
	3791	07	JUN	22:00	1815500	1815500	50.00	53766	0	0	0	0	52143	75	3458	0	0	41000	0	0	0	7610	0	0	0	0	0	0	77000	28390	28690	0
	3792	07	JUN	23:00	1738750	1738750	50.00	52845	0	0	0	0	51107	75	3957	0	0	41000	0	0	0	6075	0	0	0	0	0	0	77000	29925	30225	0
	3793	08	JUN	00:00	1451150	1451150	50.00	49394	0	0	0	0	46342	75	4944	0	0	41000	0	0	0	323	0	0	0	0	0	0	78000	36677	36677	0
	3794	08	JUN	01:00	1435000	1435000	48.00	49200	1431	0	0	0	45048	75	5404	0	0	41000	0	0	0	0	0	0	0	0	0	0	78000	37000	37000	0
	3795	08	JUN	02:00	1435000	1435000	48.00	49200	2555	0	0	0	43754	75	5234	0	0	41000	0	0	0	0	0	0	0	0	0	0	78000	37000	37000	0
	3796	08	JUN	03:00	1435000	1435000	48.00	49200	3891	0	0	0	42548	75	5364	0	0	41000	0	0	0	0	0	0	0	0	0	0	78000	37000	37000	0
	3797	08	JUN	04:00	1405285	1405285	35.00	48181	4000	0	0	0	41513	75	5287	0	0	40151	0	0	0	0	0	0	0	0	0	0	78000	37849	37849	0
	3798	08	JUN	05:00	1351140	1351140	35.00	46325	4000	0	0	0	40718	75	6039	0	0	38604	0	0	0	0	0	0	0	0	0	0	78000	39396	39396	0
	3799	08	JUN	06:00	1327235	1327235	35.00	45505	4000	0	0	0	40219	75	6223	0	0	37921	0	0	0	0	0	0	0	0	0	0	78000	40079	40079	0
	3800	08	JUN	07:00	1333675	1333675	35.00	45726	4000	0	0	0	40048	75	5868	0	0	38105	0	0	0	0	0	0	0	0	0	0	78000	39895	39895	0
	3801	08	JUN	08:00	1347325	1347325	35.00	46194	4000	0	0	0	40219	75	5649	0	0	38495	0	0	0	0	0	0	0	0	0	0	78000	39505	39505	0
	3802	08	JUN	09:00	1363600	1363600	35.00	46752	4000	0	0	0	40718	75	5683	0	0	38960	0	0	0	0	0	0	0	0	0	0	78000	39040	39040	0
	3803	08	JUN	10:00	1380330	1380330	35.00	47326	4000	0	0	0	41513	75	6000	0	0	39438	0	0	0	0	0	0	0	0	0	0	78000	38562	38562	0
	3804	08	JUN	11:00	1427650	1427650	35.00	48948	4000	0	0	0	42548	75	5683	0	0	40790	0	0	0	0	0	0	0	0	0	0	78000	37210	37210	0
	3805	08	JUN	12:00	1435000	1435000	48.00	49200	2860	0	0	0	43754	75	5539	0	0	41000	0	0	0	0	0	0	0	0	0	0	78000	37000	37000	0
	3806	08	JUN	13:00	1435000	1435000	48.00	49200	1517	0	0	0	45048	75	5490	0	0	41000	0	0	0	0	0	0	0	0	0	0	78000	37000	37000	0
	3807	08	JUN	14:00	1435000	1435000	48.00	49200	622	0	0	0	46342	75	5889	0	0	41000	0	0	0	0	0	0	0	0	0	0	78000	37000	37000	0
	3808	08	JUN	15:00	1492550	1492550	50.00	49891	0	0	0	0	47548	75	5322	0	0	41000	0	0	0	1151	0	0	0	0	0	0	78000	35849	35849	0
	3809	08	JUN	16:00	1548750	1548750	50.00	50565	0	0	0	0	48584	75	5234	0	0	41000	0	0	0	2275	0	0	0	0	0	0	78000	34725	34725	0
	3810	08	JUN	17:00	1578400	1578400	50.00	50921	0	0	0	0	49378	75	5135	0	0	41000	0	0	0	2868	0	300	0	0	0	0	78000	34132	33832	0
	3811	08	JUN	18:00	1662550	1662550	50.00	51931	0	0	0	0	49878	75	3952	0	0	41000	0	0	0	4551	0	300	0	0	0	0	78000	32449	32149	0
	3812	08	JUN	19:00	1690650	1690650	50.00	52268	0	0	0	0	50048	75	3860	0	0	41000	0	0	0	5113	0	0	0	0	0	0	78000	31887	31887	0
	3813	08	JUN	20:00	1692200	1692200	50.00	52286	0	0	0	0	49878	75	3359	0	0	41000	0	0	0	5144	0	300	0	0	0	0	78000	31856	31556	0
	3814	08	JUN	21:00	1659900	1659900	50.00	51899	0	0	0	0	49378	75	3505	0	0	41000	0	0	0	4498	0	300	0	0	0	0	78000	32502	32202	0
	3815	08	JUN	22:00	1616258	1616258	50.00	51375	0	0	0	0	48584	75	3854	0	0	41000	0	0	0	3625	0	30	0	0	0	0	78000	33375	33345	0
	3816	08	JUN	23:00	1522850	1522850	50.00	50254	0	0	0	0	47548	75	4716	0	0	41000	0	0	0	1757	0	0	0	0	0	0	78000	35243	35243	0
	3817	09	JUN	00:00	1435000	1435000	48.00	49200	3649	0	0	0	41949	75	4523	0	0	41000	0	0	0	0	0	0	0	0	0	0	77000	36000	36000	0
	3818	09	JUN	01:00	1385300	1385300	35.00	47496	4000	0	0	0	40655	75	5000	0	0	39580	0	0	0	0	0	0	0	0	0	0	77000	37420	37420	0
	3819	09	JUN	02:00	1344105	1344105	35.00	46084	4000	0	0	0	39361	75	4883	0	0	38403	0	0	0	0	0	0	0	0	0	0	77000	38597	38597	0
	3820	09	JUN	03:00	1316350	1316350	35.00	45132	4000	0	0	0	38155	75	4470	0	0	37610	0	0	0	0	0	0	0	0	0	0	77000	39390	39390	0
	3821	09	JUN	04:00	1249465	1249465	35.00	42839	3120	0	0	0	37120	75	4466	0	0	35699	0	0	0	0	0	0	0	0	0	0	77000	41301	41301	0
	3822	09	JUN	05:00	1185170	1185170	35.00	40634	2325	0	0	0	36325	75	4713	0	0	33862	0	0	0	0	0	0	0	0	0	0	77000	43138	43138	0
	3823	09	JUN	06:00	1137955	1137955	35.00	39016	1825	0	0	0	35825	75	5062	0	0	32513	0	0	0	0	0	0	0	0	0	0	77000	44487	44487	0
	3824	09	JUN	07:00	1124550	1124550	35.00	38556	1655	0	0	0	35655	75	5105	0	0	32130	0	0	0	0	0	0	0	0	0	0	77000	44870	44870	0
	3825	09	JUN	08:00	1129135	1129135	35.00	38713	1825	0	0	0	35825	75	5314	0	0	32261	0	0	0	0	0	0	0	0	0	0	77000	44739	44739	0
	3826	09	JUN	09:00	1159760	1159760	35.00	39763	2325	0	0	0	36325	75	5439	0	0	33136	0	0	0	0	0	0	0	0	0	0	77000	43864	43864	0
	3827	09	JUN	10:00	1208900	1208900	35.00	41448	3120	0	0	0	37120	75	5625	0	0	34540	0	0	0	0	0	0	0	0	0	0	77000	42460	42460	0
	3828	09	JUN	11:00	1252335	1252335	35.00	42937	4000	0	0	0	38155	75	6299	0	0	35781	0	0	0	0	0	0	0	0	0	0	77000	41219	41219	0
	3829	09	JUN	12:00	1300950	1300950	35.00	44604	4000	0	0	0	39361	75	6116	0	0	37170	0	0	0	0	0	0	0	0	0	0	77000	39830	39830	0
	3830	09	JUN	13:00	1327760	1327760	35.00	45523	4000	0	0	0	40655	75	6644	0	0	37936	0	0	0	0	0	0	0	0	0	0	77000	39064	39064	0
	3831	09	JUN	14:00	1370355	1370355	35.00	46984	4000	0	0	0	41949	75	6721	0	0	39153	0	0	0	0	0	0	0	0	0	0	77000	37847	37847	0
	3832	09	JUN	15:00	1404375	1404375	35.00	48150	4000	0	0	0	43155	75	6955	0	0	40125	0	0	0	0	0	0	0	0	0	0	77000	36875	36875	0
	3833	09	JUN	16:00	1435000	1435000	48.00	49200	2987	0	0	0	44191	75	6103	0	0	41000	0	0	0	0	0	0	0	0	0	0	77000	36000	36000	0
	3834	09	JUN	17:00	1435000	1435000	48.00	49200	2449	0	0	0	44985	75	6072	0	0	41000	0	0	0	0	0	287	0	0	0	0	77000	36000	35713	0
	3835	09	JUN	18:00	1435000	1435000	48.00	49200	2407	0	0	0	45485	75	6530	0	0	41000	0	0	0	0	0	287	0	0	0	0	77000	36000	35713	0
	3836	09	JUN	19:00	1435000	1435000	48.00	49200	2184	0	0	0	45655	75	6764	0	0	41000	0	0	0	0	0	0	0	0	0	0	77000	36000	36000	0
	3837	09	JUN	20:00	1435000	1435000	48.00	49200	2133	0	0	0	45485	75	6256	0	0	41000	0	0	0	0	0	287	0	0	0	0	77000	36000	35713	0
	3838	09	JUN	21:00	1435000	1435000	48.00	49200	2050	0	0	0	44985	75	5960	0	0	41000	0	0	0	0	0	0	0	0	0	0	77000	36000	36000	0
	3839	09	JUN	22:00	1435000	1435000	48.00	49200	3372	0	0	0	44191	75	6201	0	0	41000	0	0	0	0	0	287	0	0	0	0	77000	36000	35713	0
	3840	09	JUN	23:00	1408050	1408050	35.00	48276	4000	0	0	0	43155	75	6850	0	0	40230	0	0	0	0	0	0	0	0	0	0	77000	36770	36770	0
	3841	10	JUN	00:00	1244830	1244830	35.00	42680	2907	0	0	0	39907	75	6900	0	0	35567	0	0	0	0	0	272	0	0	0	0	78000	42433	42161	0
	3842	10	JUN	01:00	1155000	1155000	35.00	39600	1613	0	0	0	38613	75	7151	0	0	33000	0	0	0	0	0	0	0	0	0	0	78000	45000	45000	0
	3843	10	JUN	02:00	1054920	1054920	35.00	36169	319	0	0	0	37319	75	7150	0	0	30141	0	0	0	0	0	272	0	0	0	0	78000	47859	47587	0
	3844	10	JUN	03:00	1030330	1030330	35.00	35326	0	0	0	0	36113	75	6600	0	0	29438	0	0	0	0	0	0	0	0	0	0	78000	48562	48562	0
	3845	10	JUN	04:00	1006355	1006355	35.00	34504	0	0	0	0	35077	75	6249	0	0	28753	0	0	0	0	0	0	0	0	0	0	78000	49247	49247	0
	3846	10	JUN	05:00	977780	977780	35.00	33524	0	0	0	0	34283	75	5999	0	0	27937	0	0	0	0	0	272	0	0	0	0	78000	50063	49791	0
	3847	10	JUN	06:00	956130	956130	35.00	32782	0	0	0	0	33783	75	6390	0	0	27318	0	0	0	0	0	0	0	0	0	0	78000	50682	50682	0
	3848	10	JUN	07:00	934640	934640	35.00	32045	0	0	0	0	33613	75	6834	0	0	26704	0	0	0	0	0	0	0	0	0	0	78000	51296	51296	0
	3849	10	JUN	08:00	939190	939190	35.00	32201	0	0	0	0	33783	75	6874	0	0	26834	0	0	0	0	0	0	0	0	0	0	78000	51166	51166	0
	3850	10	JUN	09:00	970305	970305	35.00	33268	0	0	0	0	34283	75	6485	0	0	27723	0	0	0	0	0	0	0	0	0	0	78000	50277	50277	0
	3851	10	JUN	10:00	972950	972950	35.00	33358	0	0	0	0	35077	75	6931	0	0	27799	0	0	0	0	0	272	0	0	0	0	78000	50201	49929	0
	3852	10	JUN	11:00	1008875	1008875	35.00	34590	0	0	0	0	36113	75	7213	0	0	28825	0	0	0	0	0	0	0	0	0	0	78000	49175	49175	0
	3853	10	JUN	12:00	1022210	1022210	35.00	35047	319	0	0	0	37319	75	8357	0	0	29206	0	0	0	0	0	0	0	0	0	0	78000	48794	48794	0
	3854	10	JUN	13:00	1120175	1120175	35.00	38406	1613	0	0	0	38613	75	8146	0	0	32005	0	0	0	0	0	0	0	0	0	0	78000	45995	45995	0
	3855	10	JUN	14:00	1197910	1197910	35.00	41071	2907	0	0	0	39907	75	8513	0	0	34226	0	0	0	0	0	0	0	0	0	0	78000	43774	43774	0
	3856	10	JUN	15:00	1285060	1285060	35.00	44059	4000	0	0	0	41113	75	8322	0	0	36716	0	0	0	0	0	0	0	0	0	0	78000	41284	41284	0
	3857	10	JUN	16:00	1318730	1318730	35.00	45214	4000	0	0	0	42148	75	8395	0	0	37678	0	0	0	0	0	0	0	0	0	0	78000	40322	40322	0
	3858	10	JUN	17:00	1374765	1374765	35.00	47135	4000	0	0	0	42943	75	7589	0	0	39279	0	0	0	0	0	0	0	0	0	0	78000	38721	38721	0
	3859	10	JUN	18:00	1389220	1389220	35.00	47630	4000	0	0	0	43442	75	7675	0	0	39692	0	0	0	0	0	0	0	0	0	0	78000	38308	38308	0
	3860	10	JUN	19:00	1402695	1402695	35.00	48092	4000	0	0	0	43613	75	7461	0	0	40077	0	0	0	0	0	0	0	0	0	0	78000	37923	37923	0
	3861	10	JUN	20:00	1391775	1391775	35.00	47718	4000	0	0	0	43442	75	7602	0	0	39765	0	0	0	0	0	0	0	0	0	0	78000	38235	38235	0
	3862	10	JUN	21:00	1368640	1368640	35.00	46925	4000	0	0	0	42943	75	7764	0	0	39104	0	0	0	0	0	0	0	0	0	0	78000	38896	38896	0
	3863	10	JUN	22:00	1355550	1355550	35.00	46476	4000	0	0	0	42148	75	7343	0	0	38730	0	0	0	0	0	0	0	0	0	0	78000	39270	39270	0
	3864	10	JUN	23:00	1355235	1355235	35.00	46465	4000	0	0	0	41113	75	6317	0	0	38721	0	0	0	0	0	0	0	0	0	0	78000	39279	39279	0
	3865	11	JUN	00:00	1388520	1388520	35.00	47606	4000	0	0	0	41633	75	5886	0	0	39672	0	0	0	0	0	0	0	0	0	0	79000	39328	39328	0
	3866	11	JUN	01:00	1320760	1320760	35.00	45283	4000	0	0	0	40339	75	6528	0	0	37736	0	0	0	0	0	0	0	0	0	0	79000	41264	41264	0
	3867	11	JUN	02:00	1280545	1280545	35.00	43904	4000	0	0	0	39045	75	6383	0	0	36587	0	0	0	0	0	0	0	0	0	0	79000	42413	42413	0
	3868	11	JUN	03:00	1228395	1228395	35.00	42116	3839	0	0	0	37839	75	6506	0	0	35097	0	0	0	0	0	0	0	0	0	0	79000	43903	43903	0
	3869	11	JUN	04:00	1144395	1144395	35.00	39236	2804	0	0	0	36804	75	6836	0	0	32697	0	0	0	0	0	0	0	0	0	0	79000	46303	46303	0
	3870	11	JUN	05:00	1058400	1058400	35.00	36288	2009	0	0	0	36009	75	7703	0	0	30240	0	0	0	0	0	0	0	0	0	0	79000	48760	48760	0
	3871	11	JUN	06:00	1033620	1033620	35.00	35438	1510	0	0	0	35510	75	7413	0	0	29532	0	0	0	0	0	0	0	0	0	0	79000	49468	49468	0
	3872	11	JUN	07:00	1038905	1038905	35.00	35620	1339	0	0	0	35339	75	6920	0	0	29683	0	0	0	0	0	0	0	0	0	0	79000	49317	49317	0
	3873	11	JUN	08:00	1035860	1035860	35.00	35515	1510	0	0	0	35510	75	7349	0	0	29596	0	0	0	0	0	0	0	0	0	0	79000	49404	49404	0
	3874	11	JUN	09:00	1071175	1071175	35.00	36726	2009	0	0	0	36009	75	7338	0	0	30605	0	0	0	0	0	0	0	0	0	0	79000	48395	48395	0
	3875	11	JUN	10:00	1125635	1125635	35.00	38593	2804	0	0	0	36804	75	7372	0	0	32161	0	0	0	0	0	0	0	0	0	0	79000	46839	46839	0
	3876	11	JUN	11:00	1191155	1191155	35.00	40840	3839	0	0	0	37839	75	7570	0	0	34033	0	0	0	0	0	0	0	0	0	0	79000	44967	44967	0
	3877	11	JUN	12:00	1229270	1229270	35.00	42146	4000	0	0	0	39045	75	7848	0	0	35122	0	0	0	0	0	0	0	0	0	0	79000	43878	43878	0
	3878	11	JUN	13:00	1277745	1277745	35.00	43808	4000	0	0	0	40339	75	7757	0	0	36507	0	0	0	0	0	0	0	0	0	0	79000	42493	42493	0
	3879	11	JUN	14:00	1330280	1330280	35.00	45610	4000	0	0	0	41633	75	7550	0	0	38008	0	0	0	0	0	0	0	0	0	0	79000	40992	40992	0
	3880	11	JUN	15:00	1362725	1362725	35.00	46722	4000	0	0	0	42839	75	7829	0	0	38935	0	0	0	0	0	0	0	0	0	0	79000	40065	40065	0
	3881	11	JUN	16:00	1397200	1397200	35.00	47904	4000	0	0	0	43875	75	7880	0	0	39920	0	0	0	0	0	0	0	0	0	0	79000	39080	39080	0
	3882	11	JUN	17:00	1400000	1400000	48.00	48000	3436	0	0	0	44669	75	7750	0	0	40000	0	0	0	0	0	280	0	0	0	0	79000	39000	38720	0
	3883	11	JUN	18:00	1400000	1400000	48.00	48000	2652	0	0	0	45169	75	7466	0	0	40000	0	0	0	0	0	280	0	0	0	0	79000	39000	38720	0
	3884	11	JUN	19:00	1400000	1400000	48.00	48000	2513	0	0	0	45339	75	7497	0	0	40000	0	0	0	0	0	280	0	0	0	0	79000	39000	38720	0
	3885	11	JUN	20:00	1400000	1400000	48.00	48000	2893	0	0	0	45169	75	7707	0	0	40000	0	0	0	0	0	280	0	0	0	0	79000	39000	38720	0
	3886	11	JUN	21:00	1400000	1400000	48.00	48000	2767	0	0	0	44669	75	7361	0	0	40000	0	0	0	0	0	0	0	0	0	0	79000	39000	39000	0
	3887	11	JUN	22:00	1400000	1400000	48.00	48000	3522	0	0	0	43875	75	7322	0	0	40000	0	0	0	0	0	0	0	0	0	0	79000	39000	39000	0
	3888	11	JUN	23:00	1379315	1379315	35.00	47291	4000	0	0	0	42839	75	7355	0	0	39409	0	0	0	0	0	0	0	0	0	0	79000	39591	39591	0
	3889	12	JUN	00:00	1365000	1365000	48.00	46800	713	0	0	0	45711	75	7349	0	0	39000	0	0	0	0	0	0	0	0	0	0	79000	40000	40000	0
	3890	12	JUN	01:00	1365000	1365000	48.00	46800	1910	0	0	0	44417	75	7252	0	0	39000	0	0	0	0	0	0	0	0	0	0	79000	40000	40000	0
	3891	12	JUN	02:00	1365000	1365000	48.00	46800	2606	0	0	0	43123	75	6654	0	0	39000	0	0	0	0	0	0	0	0	0	0	79000	40000	40000	0
	3892	12	JUN	03:00	1365000	1365000	48.00	46800	3868	0	0	0	41917	75	6710	0	0	39000	0	0	0	0	0	0	0	0	0	0	79000	40000	40000	0
	3893	12	JUN	04:00	1343300	1343300	35.00	46056	4000	0	0	0	40881	75	6426	0	0	38380	0	0	0	0	0	0	0	0	0	0	79000	40620	40620	0
	3894	12	JUN	05:00	1298850	1298850	35.00	44532	4000	0	0	0	40087	75	6902	0	0	37110	0	0	0	0	0	0	0	0	0	0	79000	41890	41890	0
	3895	12	JUN	06:00	1299865	1299865	35.00	44567	4000	0	0	0	39587	75	6373	0	0	37139	0	0	0	0	0	0	0	0	0	0	79000	41861	41861	0
	3896	12	JUN	07:00	1307985	1307985	35.00	44845	4000	0	0	0	39417	75	5971	0	0	37371	0	0	0	0	0	0	0	0	0	0	79000	41629	41629	0
	3897	12	JUN	08:00	1337280	1337280	35.00	45850	4000	0	0	0	39587	75	5304	0	0	38208	0	0	0	0	0	0	0	0	0	0	79000	40792	40792	0
	3898	12	JUN	09:00	1365000	1365000	35.50	46800	3874	0	0	0	40087	75	4886	0	0	39000	0	0	0	0	0	0	0	0	0	0	79000	40000	40000	0
	3899	12	JUN	10:00	1365000	1365000	35.50	46800	3194	0	0	0	40881	75	5000	0	0	39000	0	0	0	0	0	0	0	0	0	0	79000	40000	40000	0
	3900	12	JUN	11:00	1365000	1365000	48.00	46800	1816	0	0	0	41917	75	4658	0	0	39000	0	0	0	0	0	0	0	0	0	0	79000	40000	40000	0
	3901	12	JUN	12:00	1365000	1365000	48.00	46800	209	0	0	0	43123	75	4257	0	0	39000	0	0	0	0	0	0	0	0	0	0	79000	40000	40000	0
	3902	12	JUN	13:00	1428550	1428550	50.00	47563	0	0	0	0	44417	75	4071	0	0	39000	0	0	0	1271	0	0	0	0	0	0	79000	38729	38729	0
	3903	12	JUN	14:00	1483950	1483950	50.00	48227	0	0	0	0	45711	75	3957	0	0	39000	0	0	0	2379	0	300	0	0	0	0	79000	37621	37321	0
	3904	12	JUN	15:00	1596450	1596450	50.00	49577	0	0	0	0	46917	75	3213	0	0	39000	0	0	0	4629	0	0	0	0	0	0	79000	35371	35371	0
	3905	12	JUN	16:00	1665700	1665700	50.00	50408	0	0	0	0	47952	75	2563	0	0	39000	0	0	0	6014	0	300	0	0	0	0	79000	33986	33951	0
	3906	12	JUN	17:00	1716350	1716350	50.00	51016	0	0	0	0	48747	75	2345	0	0	39000	0	0	0	7027	0	300	0	0	0	0	79000	32973	32973	0
	3907	12	JUN	18:00	1748100	1748100	50.00	51397	0	0	0	0	49246	75	2509	0	0	39000	0	0	0	7662	0	0	0	0	0	0	79000	32338	32638	0
	3908	12	JUN	19:00	1726650	1726650	50.00	51140	0	0	0	0	49417	75	3109	0	0	39000	0	0	0	7233	0	0	0	0	0	0	79000	32767	33067	0
	3909	12	JUN	20:00	1683450	1683450	50.00	50621	0	0	0	0	49246	75	3802	0	0	39000	0	0	0	6369	0	0	0	0	0	0	79000	33631	33931	0
	3910	12	JUN	21:00	1665800	1665800	50.00	50410	0	0	0	0	48747	75	3656	0	0	39000	0	0	0	6016	0	0	0	0	0	0	79000	33984	33984	0
	3911	12	JUN	22:00	1612350	1612350	50.00	49768	0	0	0	0	47952	75	3630	0	0	39000	0	0	0	4947	0	300	0	0	0	0	79000	35053	34753	0
	3912	12	JUN	23:00	1552970	1552970	50.00	49056	0	0	0	0	46917	75	4057	0	0	39000	0	0	0	3759	0	26	0	0	0	0	79000	36241	36215	0
	3913	13	JUN	00:00	1690950	1690950	50.00	49931	0	0	0	0	48954	75	3660	0	0	38000	0	0	0	7219	0	0	0	0	0	0	79000	33781	33951	0
	3914	13	JUN	01:00	1651100	1651100	50.00	49453	0	0	0	0	47660	75	3163	0	0	38000	0	0	0	6422	0	0	0	0	0	0	79000	34578	34578	0
	3915	13	JUN	02:00	1559400	1559400	50.00	48353	0	0	0	0	46366	75	3703	0	0	38000	0	0	0	4588	0	0	0	0	0	0	79000	36412	36412	0
	3916	13	JUN	03:00	1448200	1448200	50.00	47018	0	0	0	0	45160	75	4421	0	0	38000	0	0	0	2364	0	300	0	0	0	0	79000	38636	38336	0
	3917	13	JUN	04:00	1430000	1430000	50.00	46800	0	0	0	0	44125	75	3750	0	0	38000	0	0	0	2000	0	300	0	0	0	0	79000	39000	38700	0
	3918	13	JUN	05:00	1386550	1386550	50.00	46279	0	0	0	0	43330	75	4124	0	0	38000	0	0	0	1131	0	0	0	0	0	0	79000	39869	39869	0
	3919	13	JUN	06:00	1330000	1330000	48.00	45600	7	0	0	0	42830	75	4762	0	0	38000	0	0	0	0	0	0	0	0	0	0	79000	41000	41000	0
	3920	13	JUN	07:00	1330000	1330000	48.00	45600	649	0	0	0	42660	75	5234	0	0	38000	0	0	0	0	0	0	0	0	0	0	79000	41000	41000	0
	3921	13	JUN	08:00	1330000	1330000	48.00	45600	874	0	0	0	42830	75	5629	0	0	38000	0	0	0	0	0	0	0	0	0	0	79000	41000	41000	0
	3922	13	JUN	09:00	1330000	1330000	48.00	45600	166	0	0	0	43330	75	5421	0	0	38000	0	0	0	0	0	0	0	0	0	0	79000	41000	41000	0
	3923	13	JUN	10:00	1330000	1330000	48.00	45600	85	0	0	0	44125	75	6135	0	0	38000	0	0	0	0	0	0	0	0	0	0	79000	41000	41000	0
	3924	13	JUN	11:00	1454700	1454700	50.00	47096	0	0	0	0	45160	75	4591	0	0	38000	0	0	0	2494	0	0	0	0	0	0	79000	38506	38506	0
	3925	13	JUN	12:00	1515350	1515350	50.00	47824	0	0	0	0	46366	75	4584	0	0	38000	0	0	0	3707	0	0	0	0	0	0	79000	37293	37293	0
	3926	13	JUN	13:00	1586250	1586250	50.00	48675	0	0	0	0	47660	75	4460	0	0	38000	0	0	0	5125	0	0	0	0	0	0	79000	35875	35875	0
	3927	13	JUN	14:00	1699800	1699800	50.00	50038	0	0	0	0	48954	75	3483	0	0	38000	0	0	0	7396	0	0	0	0	0	0	79000	33604	33904	0
	3928	13	JUN	15:00	1730800	1730800	50.00	50410	0	0	0	0	50160	75	3769	0	0	38000	0	0	0	8016	0	300	0	0	0	0	79000	32984	32984	0
	3929	13	JUN	16:00	1810750	1810750	50.00	51369	0	0	0	0	51196	75	3506	0	0	38000	0	0	0	9615	0	0	0	0	0	0	79000	31385	31685	0
	3930	13	JUN	17:00	1839150	1839150	50.00	51710	0	0	0	0	51990	75	3732	0	0	38000	0	0	0	10183	0	0	0	0	0	0	79000	30817	31117	0
