B	area	va	daily
	VARIABLES	BEGIN	END
	94	1	364

B	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	101	11	APR	59985352	59985352	733671	59371450	61254320	51.34	2.19	50.00	55.69	1449879	-3061	3814	-8081	1875	0	0	0	1483510	0	1483510	1483510	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	936000	54728	840000	984000	0	0	0	0	0	0	0	0	96	192	0	481	544353	52469	499510	636317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	51698	1872000	1992000	449151	48426	395202	508490	449151	48426	395202	508490	0	0	0	0
	102	12	APR	59833084	59833084	995435	59106900	61668240	51.34	2.55	50.00	56.44	1451821	1564	3323	-1326	8027	0	0	0	1477338	0	1477338	1477338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	940800	57600	840000	984000	0	0	0	0	0	0	0	0	0	0	0	0	538102	60149	493338	645365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	55977	1848000	1992000	455498	58101	362635	514662	455498	58101	362635	514662	0	0	0	0
	103	13	APR	54942900	54942900	667701	54366900	56166900	50.00	0	50.00	50.00	1415603	0	0	0	0	0	0	0	1389738	0	1389738	1389738	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	969600	44513	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	420138	44513	381738	501738	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1958400	44513	1896000	2016000	568662	44513	506262	626262	568662	44513	506262	626262	0	0	0	0
	104	14	APR	49700800	49700800	755142	48980800	51140800	50.00	0	50.00	50.00	1345210	0	0	0	0	0	0	0	1282016	0	1282016	1282016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	960000	50343	864000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	322016	50343	274016	418016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1939200	68558	1824000	1992000	657184	68558	541984	709984	657184	68558	541984	709984	0	0	0	0
	105	15	APR	47017010	47017010	961255	45558000	48571600	50.00	0	50.00	50.00	1309260	-3732	6698	-17072	0	0	0	0	1230632	0	1230632	1230632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	955200	48951	864000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	271700	52959	205560	366632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	78286	1824000	2016000	702700	82389	593368	802440	702700	82389	593368	802440	0	0	0	0
	106	16	APR	49080200	49080200	643988	48360200	50160200	50.00	0	50.00	50.00	1337762	0	0	0	0	0	0	0	1269604	0	1269604	1269604	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	960000	42933	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	309604	42933	261604	381604	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1948800	95277	1824000	2064000	679196	95277	554396	794396	679196	95277	554396	794396	0	0	0	0
	107	17	APR	53731767	53731767	500581	53126000	54206000	50.00	0	50.00	50.00	1401069	595	1191	0	2977	0	0	0	1364920	0	1364920	1364920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	969600	32555	936000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	395915	32752	356920	428920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	78286	1824000	2040000	568885	79130	456103	675080	568885	79130	456103	675080	0	0	0	0
	108	18	APR	57964757	57964757	570001	57245800	58949680	52.16	2.71	50.00	56.53	1433145	2859	4861	-5	12478	0	0	0	1440116	0	1440116	1440116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	945600	24475	912000	984000	0	0	0	0	0	0	0	0	1	2	0	5	497374	28238	456116	540594	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	85865	1776000	2016000	453025	88562	334064	575884	453025	88562	334064	575884	0	0	0	0
	109	19	APR	57744477	57744477	554501	56935100	58673333	51.68	3.36	50.00	58.39	1430502	4668	7933	0	20365	0	0	0	1433902	0	1433902	1433902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	945600	19200	936000	984000	0	0	0	0	0	0	0	0	0	0	0	0	492970	22829	449902	518267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	65463	1800000	1968000	471830	72755	345733	534098	471830	72755	345733	534098	0	0	0	0
	110	20	APR	53201900	53201900	352727	52553900	53633900	50.00	0	50.00	50.00	1372247	0	0	0	0	0	0	0	1346278	0	1346278	1346278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	940800	23515	912000	984000	0	0	0	0	0	0	0	0	0	0	0	0	405478	23515	362278	434278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1900800	70218	1776000	1968000	554522	70218	429722	621722	554522	70218	429722	621722	0	0	0	0
	111	21	APR	47599400	47599400	352727	47167400	48247400	50.00	0	50.00	50.00	1316249	0	0	0	0	0	0	0	1238548	0	1238548	1238548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	955200	23515	912000	984000	0	0	0	0	0	0	0	0	0	0	0	0	283348	23515	254548	326548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	83966	1752000	1968000	671852	83966	513452	729452	671852	83966	513452	729452	0	0	0	0
	112	22	APR	44870542	44870542	951456	43079912	45678200	49.69	0.62	48.44	50.00	1276015	-6073	12146	-30366	0	0	0	0	1187164	0	1187164	1187164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	945600	28800	912000	984000	0	0	0	0	0	0	0	0	0	0	0	0	235491	37992	172798	275164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1891200	74978	1752000	1968000	710109	81867	564836	811202	710109	81867	564836	811202	0	0	0	0
	113	23	APR	47195600	47195600	419829	46547600	47627600	50.00	0	50.00	50.00	1300171	0	0	0	0	0	0	0	1226152	0	1226152	1226152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	940800	27989	912000	984000	0	0	0	0	0	0	0	0	0	0	0	0	285352	27989	242152	314152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1886400	53880	1800000	1968000	660248	53880	573848	741848	660248	53880	573848	741848	0	0	0	0
	114	24	APR	51818200	51818200	367129	51314200	52394200	50.00	0	50.00	50.00	1363130	0	0	0	0	0	0	0	1321484	0	1321484	1321484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	950400	24475	912000	984000	0	0	0	0	0	0	0	0	0	0	0	0	371084	24475	337484	409484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	48951	1824000	1968000	593716	48951	502516	646516	593716	48951	502516	646516	0	0	0	0
	115	25	APR	55724200	55724200	529090	55076200	56516200	50.00	0	50.00	50.00	1402514	0	0	0	0	0	0	0	1396724	0	1396724	1396724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	940800	35273	888000	984000	0	0	0	0	0	0	0	0	0	0	0	0	455924	35273	412724	508724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	38995	1848000	1968000	513676	38995	451276	571276	513676	38995	451276	571276	0	0	0	0
	116	26	APR	55344100	55344100	432000	54768100	55848100	50.00	0	50.00	50.00	1401697	0	0	0	0	0	0	0	1390562	0	1390562	1390562	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	945600	28800	912000	984000	0	0	0	0	0	0	0	0	0	0	0	0	444962	28800	406562	478562	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	23515	1896000	1968000	534238	23515	505438	577438	534238	23515	505438	577438	0	0	0	0
	117	27	APR	51110200	51110200	455368	50750200	51830200	50.00	0	50.00	50.00	1343402	0	0	0	0	0	0	0	1303004	0	1303004	1303004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	936000	30358	888000	960000	0	0	0	0	0	0	0	0	0	0	0	0	367004	30358	343004	415004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1939200	35273	1896000	1992000	636196	35273	592996	688996	636196	35273	592996	688996	0	0	0	0
	118	28	APR	45534600	45534600	445869	45007400	46087400	50.00	0	50.00	50.00	1283983	-976	1952	-4880	0	0	0	0	1195348	0	1195348	1195348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	945600	32555	912000	984000	0	0	0	0	0	0	0	0	0	0	0	0	248772	31592	211348	283348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1963200	27989	1944000	2016000	768828	27381	748652	820652	768828	27381	748652	820652	0	0	0	0
	119	29	APR	42623915	42623915	607293	41504875	43162700	49.57	0.87	47.83	50.00	1252799	-6456	7276	-15034	2843	0	0	0	1144054	0	1144054	1144054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	950400	57999	888000	1056000	0	0	0	0	0	0	0	0	0	0	0	0	187198	52181	90897	241020	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	33941	1896000	1992000	806402	27908	766980	845103	806402	27908	766980	845103	0	0	0	0
	120	30	APR	44699930	44699930	976127	43317400	45837400	50.00	0	50.00	50.00	1273967	-5469	6987	-16812	0	0	0	0	1183148	0	1183148	1183148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	945600	67200	864000	1056000	0	0	0	0	0	0	0	0	0	0	0	0	232079	65709	127148	308613	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	55977	1848000	1992000	756721	53691	675387	808852	756721	53691	675387	808852	0	0	0	0
	121	01	MAY	49817800	49817800	893497	48449800	50969800	50.00	0	50.00	50.00	1331638	0	0	0	0	0	0	0	1278596	0	1278596	1278596	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	940800	59566	864000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	337796	59566	246596	414596	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	59566	1848000	2016000	646204	59566	569404	737404	646204	59566	569404	737404	0	0	0	0
	122	02	MAY	53673530	53673530	743425	52578100	54815250	50.00	0	50.00	50.00	1374162	309	617	0	1543	0	0	0	1353962	0	1353962	1353962	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	936000	48000	864000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	418271	48465	345962	491505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1939200	48951	1872000	1992000	584929	49376	516495	638038	584929	49376	516495	638038	0	0	0	0
	123	03	MAY	53501000	53501000	839657	52277000	54797000	50.00	0	50.00	50.00	1364604	0	0	0	0	0	0	0	1347940	0	1347940	1347940	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	926400	55977	840000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	421540	55977	339940	507940	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	55977	1848000	1992000	581660	55977	500060	644060	581660	55977	500060	644060	0	0	0	0
	124	04	MAY	49076700	49076700	891844	47639100	50426600	50.00	0	50.00	50.00	1311512	-1078	2136	-5350	0	0	0	0	1260532	0	1260532	1260532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	926400	53880	840000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	333054	55516	247182	420532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	48951	1848000	1968000	655746	50130	587468	712818	655746	50130	587468	712818	0	0	0	0
	125	05	MAY	42965157	42965157	1059866	41564387	44692600	49.48	1.04	47.40	50.00	1249406	-11509	10966	-28025	0	0	0	0	1153052	0	1153052	1153052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	940800	46538	864000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	200743	52280	125688	289052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	41845	1872000	1992000	792857	43722	718948	838948	792857	43722	718948	838948	0	0	0	0
	126	06	MAY	40317055	40317055	869064	39191637	41776800	48.83	1.41	46.25	50.00	1210141	-16235	14701	-40535	0	0	0	0	1101936	0	1101936	1101936	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	931200	38400	888000	984000	0	0	0	0	0	0	0	0	0	0	0	0	154501	39178	95033	213936	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	45537	1872000	1992000	834299	42568	770064	892866	834299	42568	770064	892866	0	0	0	0
	127	07	MAY	42269547	42269547	833983	41622387	43741000	49.27	0.91	47.92	50.00	1244803	-12149	12771	-34915	0	0	0	0	1141220	0	1141220	1141220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	945600	38995	888000	984000	0	0	0	0	0	0	0	0	0	0	0	0	183471	40140	143648	253220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	49419	1872000	1992000	800529	48249	730780	864352	800529	48249	730780	864352	0	0	0	0
	128	08	MAY	47567290	47567290	377205	47083600	48163600	50.00	0	50.00	50.00	1308375	-1846	3692	-9231	0	0	0	0	1236872	0	1236872	1236872	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	945600	24475	912000	984000	0	0	0	0	0	0	0	0	0	0	0	0	289426	24026	252872	324872	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	24475	1896000	1968000	694574	24026	659128	731128	694574	24026	659128	731128	0	0	0	0
	129	09	MAY	51439000	51439000	367129	50863000	51943000	50.00	0	50.00	50.00	1354836	0	0	0	0	0	0	0	1312460	0	1312460	1312460	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	945600	24475	912000	984000	0	0	0	0	0	0	0	0	0	0	0	0	366860	24475	328460	400460	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	19200	1896000	1944000	617140	19200	583540	631540	617140	19200	583540	631540	0	0	0	0
	130	10	MAY	51005200	51005200	477594	50213200	51653200	50.00	0	50.00	50.00	1357118	0	0	0	0	0	0	0	1306664	0	1306664	1306664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	955200	31840	912000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	351464	31840	298664	394664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	15179	1896000	1944000	613336	15179	589336	637336	613336	15179	589336	637336	0	0	0	0
	131	11	MAY	46635760	46635760	614412	45495300	47295300	50.00	0	50.00	50.00	1304685	-231	462	-1154	0	0	0	0	1219506	0	1219506	1219506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	955200	41291	912000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	264075	41186	187506	307506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1905600	32555	1872000	1944000	686325	32319	652494	724494	686325	32319	652494	724494	0	0	0	0
	132	12	MAY	41479750	41479750	538634	40575050	41933800	49.95	0.10	49.75	50.00	1220349	-4761	4637	-9583	1625	0	0	0	1112276	0	1112276	1112276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	926400	44513	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	181115	41517	105901	216990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	26291	1848000	1920000	764485	22524	744285	806099	764485	22524	744285	806099	0	0	0	0
	133	13	MAY	38488457	38488457	648788	37728575	39391200	47.53	1.82	45.73	50.00	1191941	-10855	11469	-26053	4164	0	0	0	1061424	0	1061424	1061424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	936000	40160	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	114569	37192	57588	160863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1886400	41845	1824000	1944000	835831	36476	788629	878412	835831	36476	788629	878412	0	0	0	0
	134	14	MAY	40417987	40417987	681395	39689100	41398550	48.75	1.21	46.87	50.00	1211352	-13260	11100	-33598	-2928	0	0	0	1100980	0	1100980	1100980	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	931200	41291	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	156520	39052	90052	206371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1891200	55564	1800000	1968000	803480	47177	732618	869948	803480	47177	732618	869948	0	0	0	0
	135	15	MAY	46022500	46022500	538799	45086500	46526500	50.00	0	50.00	50.00	1271118	0	0	0	0	0	0	0	1196930	0	1196930	1196930	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	921600	35920	888000	984000	0	0	0	0	0	0	0	0	0	0	0	0	275330	35920	212930	308930	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	50343	1776000	1920000	675070	50343	579070	723070	675070	50343	579070	723070	0	0	0	0
	136	16	MAY	49744800	49744800	538799	48880800	50320800	50.00	0	50.00	50.00	1319530	0	0	0	0	0	0	0	1272816	0	1272816	1272816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	926400	35920	888000	984000	0	0	0	0	0	0	0	0	0	0	0	0	346416	35920	288816	384816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	30358	1824000	1920000	599184	30358	551184	647184	599184	30358	551184	647184	0	0	0	0
	137	17	MAY	49687000	49687000	683052	48607000	50407000	50.00	0	50.00	50.00	1307604	0	0	0	0	0	0	0	1267340	0	1267340	1267340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	912000	45537	864000	984000	0	0	0	0	0	0	0	0	0	0	0	0	355340	45537	283340	403340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1862400	32555	1824000	1920000	595060	32555	556660	652660	595060	32555	556660	652660	0	0	0	0
	138	18	MAY	45063040	45063040	297329	44586550	45414250	50.00	0	50.00	50.00	1259604	-2755	5136	-13011	0	0	0	0	1180496	0	1180496	1180496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	921600	32555	864000	960000	0	0	0	0	0	0	0	0	0	0	0	0	256141	28252	219731	303485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1852800	55564	1800000	1920000	675059	54630	619504	740269	675059	54630	619504	740269	0	0	0	0
	139	19	MAY	38543562	38543562	544344	37776300	39361400	47.17	0.80	46.27	48.44	1188859	-23377	16901	-51682	-5580	0	0	0	1073608	0	1073608	1073608	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	931200	27989	888000	960000	0	0	0	0	0	0	0	0	0	0	0	0	119031	16640	92798	133926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1876800	48951	1824000	1944000	826569	50016	755972	891202	826569	50016	755972	891202	0	0	0	0
	140	20	MAY	36270270	36270270	396963	35749337	36979862	45.74	1.11	44.08	47.40	1142859	-25539	5892	-32720	-18531	0	0	0	1023104	0	1023104	1023104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	907200	35273	864000	960000	0	0	0	0	0	0	0	0	0	0	0	0	90365	31623	42987	134797	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1881600	65463	1800000	1968000	884035	61049	809616	965013	884035	61049	809616	965013	0	0	0	0
	141	21	MAY	38410167	38410167	707877	37184787	39337150	47.15	1.93	44.10	50.00	1176026	-19785	4850	-24285	-11628	0	0	0	1063028	0	1063028	1063028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	916800	48951	840000	984000	0	0	0	0	0	0	0	0	0	0	0	0	126443	47860	54896	198743	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1900800	77991	1800000	1992000	857557	78299	761257	953104	857557	78299	761257	953104	0	0	0	0
	142	22	MAY	43236425	43236425	1223671	41110725	44729800	49.27	1.46	46.35	50.00	1260149	-9496	16359	-41930	0	0	0	0	1159344	0	1159344	1159344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	950400	49419	864000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	199448	55513	133414	289796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	55977	1848000	1992000	779752	65319	694204	874586	779752	65319	694204	874586	0	0	0	0
	143	23	MAY	47640490	47640490	794178	46660700	48820700	50.00	0	50.00	50.00	1301766	-2004	4008	-10021	0	0	0	0	1235614	0	1235614	1235614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	936000	48000	864000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	297610	49156	227614	371614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	38995	1872000	1968000	676790	40883	636386	732386	676790	40883	636386	732386	0	0	0	0
	144	24	MAY	46919860	46919860	966914	45373300	48206500	50.00	0	50.00	50.00	1304350	-7013	14026	-35064	0	0	0	0	1230530	0	1230530	1230530	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	950400	38995	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	273117	43035	222530	342530	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	31840	1872000	1968000	691683	35746	641470	737470	691683	35746	641470	737470	0	0	0	0
	145	25	MAY	42171388	42171388	1421032	39646379	43525000	48.96	1.44	46.35	50.00	1247369	-15552	21182	-55972	0	0	0	0	1144100	0	1144100	1144100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	950400	32555	912000	984000	0	0	0	0	0	0	0	0	0	0	0	0	178148	48861	104128	232100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	46538	1848000	1968000	796252	61882	703900	879872	796252	61882	703900	879872	0	0	0	0
	146	26	MAY	36645528	36645528	663830	35652977	37404275	44.53	1.85	41.85	46.85	1188546	-16706	6953	-29357	-10059	0	0	0	1037617	0	1037617	1037617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	960000	30358	912000	984000	0	0	0	0	0	0	0	0	0	0	0	0	60911	33465	24260	109685	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1939200	35273	1872000	1968000	918289	39340	844442	959740	918289	39340	844442	959740	0	0	0	0
	147	27	MAY	34397223	34397223	406172	33789100	34934362	41.83	1.76	39.32	44.65	1157064	-13336	7264	-24540	-2729	0	0	0	987548	0	987548	987548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	954227	22227	912000	975644	0	0	0	0	0	0	0	0	0	0	0	0	19986	21040	3749	60287	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	44513	1848000	1968000	960188	47293	869450	995713	960188	47293	869450	995713	0	0	0	0
	148	28	MAY	35969012	35969012	697558	35118867	36928525	44.15	1.71	41.71	46.29	1180375	-20540	10081	-30374	-1330	0	0	0	1027900	0	1027900	1027900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	959932	26228	912000	983829	0	0	0	0	0	0	0	0	0	0	0	0	47428	29886	13697	94543	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	52581	1824000	1968000	912640	60592	797430	963326	912640	60592	797430	963326	0	0	0	0
	149	29	MAY	40802217	40802217	1295260	39124975	42913300	47.70	1.95	45.29	50.00	1238427	-20622	18728	-46967	0	0	0	0	1124666	0	1124666	1124666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	960000	37181	888000	984000	0	0	0	0	0	0	0	0	0	0	0	0	144044	48849	93699	236666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	48951	1824000	1968000	811156	62021	699334	890301	811156	62021	699334	890301	0	0	0	0
	150	30	MAY	45093015	45093015	1173627	42876425	46029600	49.48	1.04	47.40	50.00	1297404	-8652	16416	-41464	0	0	0	0	1201392	0	1201392	1201392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	969600	32555	936000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	223140	44155	151928	265392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1905600	68893	1800000	1992000	712860	77647	598608	808072	712860	77647	598608	808072	0	0	0	0
	151	31	MAY	44873015	44873015	1041535	42794925	45439000	49.90	0.21	49.48	50.00	1287276	-11320	17694	-45682	0	0	0	0	1196780	0	1196780	1196780	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	960000	15179	936000	984000	0	0	0	0	0	0	0	0	0	0	0	0	225460	29618	167098	249863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	72160	1824000	2016000	724940	80683	627220	819220	724940	80683	627220	819220	0	0	0	0
	152	01	JUN	39506092	39506092	1441917	37056312	41130650	47.17	2.39	44.17	50.00	1230361	-29818	27864	-74494	0	0	0	0	1110820	0	1110820	1110820	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	969600	11758	960000	984000	0	0	0	0	0	0	0	0	0	0	0	0	111402	32516	52326	150613	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	54728	1848000	1992000	838998	78730	737387	931674	838998	78730	737387	931674	0	0	0	0
	153	02	JUN	34700114	34700114	837925	33727229	35676077	42.07	1.77	38.90	43.69	1174652	-19193	22140	-49485	7997	0	0	0	1004830	0	1004830	1004830	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	972116	20546	936000	997684	0	0	0	0	0	0	0	0	0	0	0	0	13521	9376	0	26603	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	35920	1872000	1968000	943963	50266	865377	1001144	943963	50266	865377	1001144	0	0	0	0
