B	area	de	hourly
	VARIABLES	BEGIN	END
	6	1	8736

B	hourly				BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
	4239	26	JUN	14:00	39600	0	2796	0	0	0
	4240	26	JUN	15:00	39600	0	3619	0	0	0
	4241	26	JUN	16:00	39600	0	5352	0	0	0
	4242	26	JUN	17:00	39600	0	6211	0	0	0
	4243	26	JUN	18:00	39600	0	6111	0	0	0
	4244	26	JUN	19:00	39600	0	6521	0	0	0
	4245	26	JUN	20:00	39600	0	7778	0	0	0
	4246	26	JUN	21:00	39600	0	6811	0	0	0
	4247	26	JUN	22:00	39600	0	5672	0	0	0
	4248	26	JUN	23:00	39600	0	4136	0	0	0
	4249	27	JUN	00:00	39600	0	6654	0	0	0
	4250	27	JUN	01:00	39600	0	5804	0	0	0
	4251	27	JUN	02:00	39600	0	5086	0	0	0
	4252	27	JUN	03:00	39600	0	3503	0	0	0
	4253	27	JUN	04:00	39600	0	1953	0	0	0
	4254	27	JUN	05:00	39600	0	799	0	0	0
	4255	27	JUN	06:00	39600	0	389	0	0	0
	4256	27	JUN	07:00	39600	0	205	0	0	0
	4257	27	JUN	08:00	39600	0	436	0	0	0
	4258	27	JUN	09:00	39600	0	847	0	0	0
	4259	27	JUN	10:00	39600	0	2069	0	0	0
	4260	27	JUN	11:00	39600	0	3435	0	0	0
	4261	27	JUN	12:00	39600	0	4963	0	0	0
	4262	27	JUN	13:00	39600	0	6380	0	0	0
	4263	27	JUN	14:00	39600	0	7674	0	0	0
	4264	27	JUN	15:00	39600	0	8880	0	0	0
	4265	27	JUN	16:00	39600	0	9915	0	0	0
	4266	27	JUN	17:00	39600	0	10710	0	0	0
	4267	27	JUN	18:00	39600	0	11209	0	0	0
	4268	27	JUN	19:00	39600	0	11380	0	0	0
	4269	27	JUN	20:00	39600	0	11209	0	0	0
	4270	27	JUN	21:00	39600	0	10710	0	0	0
	4271	27	JUN	22:00	39600	0	9915	0	0	0
	4272	27	JUN	23:00	39600	0	8880	0	0	0
	4273	28	JUN	00:00	38800	0	8271	0	0	0
	4274	28	JUN	01:00	38800	0	6734	0	0	0
	4275	28	JUN	02:00	38800	0	5173	0	0	0
	4276	28	JUN	03:00	38800	0	3703	0	0	0
	4277	28	JUN	04:00	38800	0	2529	0	0	0
	4278	28	JUN	05:00	38800	0	1646	0	0	0
	4279	28	JUN	06:00	38800	0	1051	0	0	0
	4280	28	JUN	07:00	38800	0	901	0	0	0
	4281	28	JUN	08:00	38800	0	1048	0	0	0
	4282	28	JUN	09:00	38800	0	1578	0	0	0
	4283	28	JUN	10:00	38800	0	2691	0	0	0
	4284	28	JUN	11:00	38800	0	4143	0	0	0
	4285	28	JUN	12:00	38800	0	5542	0	0	0
	4286	28	JUN	13:00	38800	0	7090	0	0	0
	4287	28	JUN	14:00	38800	0	8384	0	0	0
	4288	28	JUN	15:00	38800	0	9590	0	0	0
	4289	28	JUN	16:00	38800	0	10625	0	0	0
	4290	28	JUN	17:00	38800	0	11420	0	0	0
	4291	28	JUN	18:00	38800	0	11920	0	0	0
	4292	28	JUN	19:00	38800	0	12090	0	0	0
	4293	28	JUN	20:00	38800	0	11920	0	0	0
	4294	28	JUN	21:00	38800	0	11420	0	0	0
	4295	28	JUN	22:00	38800	0	10625	0	0	0
	4296	28	JUN	23:00	38800	0	9590	0	0	0
	4297	29	JUN	00:00	39000	0	2363	0	0	0
	4298	29	JUN	01:00	39000	0	1647	0	0	0
	4299	29	JUN	02:00	39000	0	1024	0	0	0
	4300	29	JUN	03:00	39000	0	770	0	0	0
	4301	29	JUN	04:00	39000	0	448	0	0	0
	4302	29	JUN	05:00	39000	0	76	0	0	0
	4303	29	JUN	06:00	38917	0	0	0	0	0
	4304	29	JUN	07:00	38882	0	0	0	0	0
	4305	29	JUN	08:00	38917	0	5	0	0	0
	4306	29	JUN	09:00	39000	0	51	0	0	0
	4307	29	JUN	10:00	39000	0	225	0	0	0
	4308	29	JUN	11:00	39000	0	563	0	0	0
	4309	29	JUN	12:00	39000	0	1536	0	0	0
	4310	29	JUN	13:00	39000	0	1447	0	0	0
	4311	29	JUN	14:00	39000	0	1988	0	0	0
	4312	29	JUN	15:00	39000	0	4253	0	0	0
	4313	29	JUN	16:00	39000	0	5148	0	0	0
	4314	29	JUN	17:00	39000	0	6759	0	0	0
	4315	29	JUN	18:00	39000	0	7809	0	0	0
	4316	29	JUN	19:00	39000	0	8412	0	0	0
	4317	29	JUN	20:00	39000	0	8242	0	0	0
	4318	29	JUN	21:00	39000	0	7742	0	0	0
	4319	29	JUN	22:00	39000	0	6948	0	0	0
	4320	29	JUN	23:00	39000	0	5312	0	0	0
	4321	30	JUN	00:00	39000	0	0	0	0	0
	4322	30	JUN	01:00	37903	0	0	0	0	0
	4323	30	JUN	02:00	36884	0	0	0	0	0
	4324	30	JUN	03:00	36468	0	0	0	0	0
	4325	30	JUN	04:00	34993	0	0	0	0	0
	4326	30	JUN	05:00	36417	0	0	0	0	0
	4327	30	JUN	06:00	34817	0	0	0	0	0
	4328	30	JUN	07:00	35281	0	0	0	0	0
	4329	30	JUN	08:00	36017	0	0	0	0	0
	4330	30	JUN	09:00	35817	0	0	0	0	0
	4331	30	JUN	10:00	36452	0	0	0	0	0
	4332	30	JUN	11:00	37281	0	0	0	0	0
	4333	30	JUN	12:00	38084	0	0	0	0	0
	4334	30	JUN	13:00	38640	0	0	0	0	0
	4335	30	JUN	14:00	38543	0	0	0	0	0
	4336	30	JUN	15:00	39000	0	730	0	0	0
	4337	30	JUN	16:00	39000	0	1327	0	0	0
	4338	30	JUN	17:00	39000	0	972	0	0	0
	4339	30	JUN	18:00	39000	0	1358	0	0	0
	4340	30	JUN	19:00	39000	0	1481	0	0	0
	4341	30	JUN	20:00	39000	0	1358	0	0	0
	4342	30	JUN	21:00	39000	0	1005	0	0	0
	4343	30	JUN	22:00	39000	0	727	0	0	0
	4344	30	JUN	23:00	39000	0	1120	0	0	0
	4345	01	JUL	00:00	37554	0	0	0	0	0
	4346	01	JUL	01:00	36513	0	0	0	0	0
	4347	01	JUL	02:00	35478	0	0	0	0	0
	4348	01	JUL	03:00	34513	0	0	0	0	0
	4349	01	JUL	04:00	33376	0	0	0	0	0
	4350	01	JUL	05:00	32411	0	0	0	0	0
	4351	01	JUL	06:00	31912	0	0	0	0	0
	4352	01	JUL	07:00	31741	0	0	0	0	0
	4353	01	JUL	08:00	31912	0	0	0	0	0
	4354	01	JUL	09:00	32411	0	0	0	0	0
	4355	01	JUL	10:00	33085	0	0	0	0	0
	4356	01	JUL	11:00	33913	0	0	0	0	0
	4357	01	JUL	12:00	34878	0	0	0	0	0
	4358	01	JUL	13:00	35913	0	0	0	0	0
	4359	01	JUL	14:00	36948	0	0	0	0	0
	4360	01	JUL	15:00	37913	0	0	0	0	0
	4361	01	JUL	16:00	38535	0	154	0	0	0
	4362	01	JUL	17:00	38600	0	494	0	0	0
	4363	01	JUL	18:00	38600	0	594	0	0	0
	4364	01	JUL	19:00	38600	0	628	0	0	0
	4365	01	JUL	20:00	38600	0	594	0	0	0
	4366	01	JUL	21:00	38600	0	494	0	0	0
	4367	01	JUL	22:00	38471	0	238	0	0	0
	4368	01	JUL	23:00	37913	0	0	0	0	0
	4369	02	JUL	00:00	37800	0	279	0	0	0
	4370	02	JUL	01:00	37580	0	91	0	0	0
	4371	02	JUL	02:00	37110	0	0	0	0	0
	4372	02	JUL	03:00	36471	0	0	0	0	0
	4373	02	JUL	04:00	35732	0	0	0	0	0
	4374	02	JUL	05:00	35097	0	0	0	0	0
	4375	02	JUL	06:00	34697	0	0	0	0	0
	4376	02	JUL	07:00	34561	0	0	0	0	0
	4377	02	JUL	08:00	34697	0	0	0	0	0
	4378	02	JUL	09:00	35116	0	0	0	0	0
	4379	02	JUL	10:00	36332	0	0	0	0	0
	4380	02	JUL	11:00	36980	0	0	0	0	0
	4381	02	JUL	12:00	37331	0	0	0	0	0
	4382	02	JUL	13:00	37580	0	280	0	0	0
	4383	02	JUL	14:00	37800	0	714	0	0	0
	4384	02	JUL	15:00	37800	0	490	0	0	0
	4385	02	JUL	16:00	37800	0	697	0	0	0
	4386	02	JUL	17:00	37800	0	1138	0	0	0
	4387	02	JUL	18:00	37800	0	1469	0	0	0
	4388	02	JUL	19:00	37800	0	2118	0	0	0
	4389	02	JUL	20:00	37800	0	1270	0	0	0
	4390	02	JUL	21:00	37800	0	1027	0	0	0
	4391	02	JUL	22:00	37800	0	697	0	0	0
	4392	02	JUL	23:00	37800	0	1090	0	0	0
	4393	03	JUL	00:00	38200	0	2761	0	0	0
	4394	03	JUL	01:00	38200	0	1445	0	0	0
	4395	03	JUL	02:00	38200	0	1528	0	0	0
	4396	03	JUL	03:00	38200	0	819	0	0	0
	4397	03	JUL	04:00	38200	0	344	0	0	0
	4398	03	JUL	05:00	38200	0	54	0	0	0
	4399	03	JUL	06:00	38200	0	0	0	0	0
	4400	03	JUL	07:00	38200	0	0	0	0	0
	4401	03	JUL	08:00	38200	0	0	0	0	0
	4402	03	JUL	09:00	38200	0	0	0	0	0
	4403	03	JUL	10:00	38200	0	25	0	0	0
	4404	03	JUL	11:00	38200	0	446	0	0	0
	4405	03	JUL	12:00	38200	0	1246	0	0	0
	4406	03	JUL	13:00	38200	0	1444	0	0	0
	4407	03	JUL	14:00	38200	0	2844	0	0	0
	4408	03	JUL	15:00	38200	0	4228	0	0	0
	4409	03	JUL	16:00	38200	0	5134	0	0	0
	4410	03	JUL	17:00	38200	0	5764	0	0	0
	4411	03	JUL	18:00	38200	0	6831	0	0	0
	4412	03	JUL	19:00	38200	0	7113	0	0	0
	4413	03	JUL	20:00	38200	0	8142	0	0	0
	4414	03	JUL	21:00	38200	0	6884	0	0	0
	4415	03	JUL	22:00	38200	0	6211	0	0	0
	4416	03	JUL	23:00	38200	0	5109	0	0	0
	4417	04	JUL	00:00	38000	0	7535	0	0	0
	4418	04	JUL	01:00	38000	0	6787	0	0	0
	4419	04	JUL	02:00	38000	0	4918	0	0	0
	4420	04	JUL	03:00	38000	0	3799	0	0	0
	4421	04	JUL	04:00	38000	0	2609	0	0	0
	4422	04	JUL	05:00	38000	0	1777	0	0	0
	4423	04	JUL	06:00	38000	0	1323	0	0	0
	4424	04	JUL	07:00	38000	0	1164	0	0	0
	4425	04	JUL	08:00	38000	0	1417	0	0	0
	4426	04	JUL	09:00	38000	0	1911	0	0	0
	4427	04	JUL	10:00	38000	0	2795	0	0	0
	4428	04	JUL	11:00	38000	0	4368	0	0	0
	4429	04	JUL	12:00	38000	0	5318	0	0	0
	4430	04	JUL	13:00	38000	0	6821	0	0	0
	4431	04	JUL	14:00	38000	0	8135	0	0	0
	4432	04	JUL	15:00	38000	0	9941	0	0	0
	4433	04	JUL	16:00	38000	0	10976	0	0	0
	4434	04	JUL	17:00	38000	0	11771	0	0	0
	4435	04	JUL	18:00	38000	0	12270	0	0	0
	4436	04	JUL	19:00	38000	0	12441	0	0	0
	4437	04	JUL	20:00	38000	0	12270	0	0	0
	4438	04	JUL	21:00	38000	0	11771	0	0	0
	4439	04	JUL	22:00	38000	0	10976	0	0	0
	4440	04	JUL	23:00	38000	0	9941	0	0	0
	4441	05	JUL	00:00	38400	0	7075	0	0	0
	4442	05	JUL	01:00	38400	0	5724	0	0	0
	4443	05	JUL	02:00	38400	0	4083	0	0	0
	4444	05	JUL	03:00	38400	0	3282	0	0	0
	4445	05	JUL	04:00	38400	0	2547	0	0	0
	4446	05	JUL	05:00	38400	0	1886	0	0	0
	4447	05	JUL	06:00	38400	0	1162	0	0	0
	4448	05	JUL	07:00	38400	0	1041	0	0	0
	4449	05	JUL	08:00	38400	0	1380	0	0	0
	4450	05	JUL	09:00	38400	0	1860	0	0	0
	4451	05	JUL	10:00	38400	0	2771	0	0	0
	4452	05	JUL	11:00	38400	0	3972	0	0	0
	4453	05	JUL	12:00	38400	0	5469	0	0	0
	4454	05	JUL	13:00	38400	0	6981	0	0	0
	4455	05	JUL	14:00	38400	0	8275	0	0	0
	4456	05	JUL	15:00	38400	0	9481	0	0	0
	4457	05	JUL	16:00	38400	0	10516	0	0	0
	4458	05	JUL	17:00	38400	0	11311	0	0	0
	4459	05	JUL	18:00	38400	0	11811	0	0	0
	4460	05	JUL	19:00	38400	0	11981	0	0	0
	4461	05	JUL	20:00	38400	0	11811	0	0	0
	4462	05	JUL	21:00	38400	0	11311	0	0	0
	4463	05	JUL	22:00	38400	0	10516	0	0	0
	4464	05	JUL	23:00	38400	0	8881	0	0	0
	4465	06	JUL	00:00	38600	0	1849	0	0	0
	4466	06	JUL	01:00	38587	0	2149	0	0	0
	4467	06	JUL	02:00	38491	0	1456	0	0	0
	4468	06	JUL	03:00	38600	0	651	0	0	0
	4469	06	JUL	04:00	38480	0	128	0	0	0
	4470	06	JUL	05:00	38321	0	0	0	0	0
	4471	06	JUL	06:00	38221	0	0	0	0	0
	4472	06	JUL	07:00	38187	0	0	0	0	0
	4473	06	JUL	08:00	38221	0	0	0	0	0
	4474	06	JUL	09:00	37721	0	0	0	0	0
	4475	06	JUL	10:00	38480	0	91	0	0	0
	4476	06	JUL	11:00	38600	0	451	0	0	0
	4477	06	JUL	12:00	38600	0	1335	0	0	0
	4478	06	JUL	13:00	38587	0	1607	0	0	0
	4479	06	JUL	14:00	38600	0	1941	0	0	0
	4480	06	JUL	15:00	38600	0	4746	0	0	0
	4481	06	JUL	16:00	38600	0	4975	0	0	0
	4482	06	JUL	17:00	38600	0	5676	0	0	0
	4483	06	JUL	18:00	38600	0	7493	0	0	0
	4484	06	JUL	19:00	38600	0	7733	0	0	0
	4485	06	JUL	20:00	38600	0	7520	0	0	0
	4486	06	JUL	21:00	38600	0	7011	0	0	0
	4487	06	JUL	22:00	38600	0	5673	0	0	0
	4488	06	JUL	23:00	38600	0	4561	0	0	0
	4489	07	JUL	00:00	37778	0	0	0	0	0
	4490	07	JUL	01:00	37261	0	0	0	0	0
	4491	07	JUL	02:00	36743	0	0	0	0	0
	4492	07	JUL	03:00	36261	0	0	0	0	0
	4493	07	JUL	04:00	35494	0	0	0	0	0
	4494	07	JUL	05:00	34258	0	0	0	0	0
	4495	07	JUL	06:00	34458	0	0	0	0	0
	4496	07	JUL	07:00	34322	0	0	0	0	0
	4497	07	JUL	08:00	34458	0	0	0	0	0
	4498	07	JUL	09:00	34995	0	0	0	0	0
	4499	07	JUL	10:00	35963	0	0	0	0	0
	4500	07	JUL	11:00	36861	0	0	0	0	0
	4501	07	JUL	12:00	36743	0	0	0	0	0
	4502	07	JUL	13:00	37261	0	0	0	0	0
	4503	07	JUL	14:00	37778	0	0	0	0	0
	4504	07	JUL	15:00	38030	0	0	0	0	0
	4505	07	JUL	16:00	38238	0	609	0	0	0
	4506	07	JUL	17:00	38396	0	944	0	0	0
	4507	07	JUL	18:00	38400	0	1432	0	0	0
	4508	07	JUL	19:00	38400	0	1513	0	0	0
	4509	07	JUL	20:00	38400	0	1323	0	0	0
	4510	07	JUL	21:00	38396	0	1033	0	0	0
	4511	07	JUL	22:00	38238	0	662	0	0	0
	4512	07	JUL	23:00	38030	0	778	0	0	0
	4513	08	JUL	00:00	37017	0	0	0	0	0
	4514	08	JUL	01:00	36266	0	0	0	0	0
	4515	08	JUL	02:00	34706	0	0	0	0	0
	4516	08	JUL	03:00	33223	0	0	0	0	0
	4517	08	JUL	04:00	32671	0	0	0	0	0
	4518	08	JUL	05:00	31393	0	0	0	0	0
	4519	08	JUL	06:00	30893	0	0	0	0	0
	4520	08	JUL	07:00	31323	0	0	0	0	0
	4521	08	JUL	08:00	30893	0	0	0	0	0
	4522	08	JUL	09:00	31393	0	0	0	0	0
	4523	08	JUL	10:00	32187	0	0	0	0	0
	4524	08	JUL	11:00	33823	0	0	0	0	0
	4525	08	JUL	12:00	34429	0	0	0	0	0
	4526	08	JUL	13:00	35723	0	0	0	0	0
	4527	08	JUL	14:00	37017	0	0	0	0	0
	4528	08	JUL	15:00	38178	0	0	0	0	0
	4529	08	JUL	16:00	38852	0	0	0	0	0
	4530	08	JUL	17:00	39011	0	0	0	0	0
	4531	08	JUL	18:00	39111	0	0	0	0	0
	4532	08	JUL	19:00	39145	0	0	0	0	0
	4533	08	JUL	20:00	39111	0	0	0	0	0
	4534	08	JUL	21:00	39011	0	0	0	0	0
	4535	08	JUL	22:00	38852	0	0	0	0	0
	4536	08	JUL	23:00	38178	0	0	0	0	0
	4537	09	JUL	00:00	38943	0	0	0	0	0
	4538	09	JUL	01:00	38425	0	0	0	0	0
	4539	09	JUL	02:00	37908	0	0	0	0	0
	4540	09	JUL	03:00	36263	0	0	0	0	0
	4541	09	JUL	04:00	35228	0	0	0	0	0
	4542	09	JUL	05:00	34433	0	0	0	0	0
	4543	09	JUL	06:00	34534	0	0	0	0	0
	4544	09	JUL	07:00	34006	0	0	0	0	0
	4545	09	JUL	08:00	33334	0	0	0	0	0
	4546	09	JUL	09:00	34433	0	0	0	0	0
	4547	09	JUL	10:00	35228	0	0	0	0	0
	4548	09	JUL	11:00	35063	0	0	0	0	0
	4549	09	JUL	12:00	37361	0	0	0	0	0
	4550	09	JUL	13:00	37933	0	0	0	0	0
	4551	09	JUL	14:00	38943	0	0	0	0	0
	4552	09	JUL	15:00	39413	0	0	0	0	0
	4553	09	JUL	16:00	39600	0	0	0	0	0
	4554	09	JUL	17:00	39600	0	0	0	0	0
	4555	09	JUL	18:00	39600	0	234	0	0	0
	4556	09	JUL	19:00	39600	0	225	0	0	0
	4557	09	JUL	20:00	39600	0	157	0	0	0
	4558	09	JUL	21:00	39600	0	0	0	0	0
	4559	09	JUL	22:00	39600	0	0	0	0	0
	4560	09	JUL	23:00	39413	0	0	0	0	0
	4561	10	JUL	00:00	39800	0	220	0	0	0
	4562	10	JUL	01:00	39800	0	443	0	0	0
	4563	10	JUL	02:00	39800	0	0	0	0	0
	4564	10	JUL	03:00	39800	0	0	0	0	0
	4565	10	JUL	04:00	39800	0	0	0	0	0
	4566	10	JUL	05:00	39800	0	0	0	0	0
	4567	10	JUL	06:00	39741	0	0	0	0	0
	4568	10	JUL	07:00	39604	0	0	0	0	0
	4569	10	JUL	08:00	39741	0	0	0	0	0
	4570	10	JUL	09:00	39800	0	0	0	0	0
	4571	10	JUL	10:00	39800	0	0	0	0	0
	4572	10	JUL	11:00	39800	0	0	0	0	0
	4573	10	JUL	12:00	39800	0	0	0	0	0
	4574	10	JUL	13:00	39800	0	0	0	0	0
	4575	10	JUL	14:00	39800	0	659	0	0	0
	4576	10	JUL	15:00	39800	0	953	0	0	0
	4577	10	JUL	16:00	39800	0	1945	0	0	0
	4578	10	JUL	17:00	39800	0	2669	0	0	0
	4579	10	JUL	18:00	39800	0	3668	0	0	0
	4580	10	JUL	19:00	39800	0	3804	0	0	0
	4581	10	JUL	20:00	39800	0	4237	0	0	0
	4582	10	JUL	21:00	39800	0	3464	0	0	0
	4583	10	JUL	22:00	39800	0	2830	0	0	0
	4584	10	JUL	23:00	39800	0	2153	0	0	0
	4585	11	JUL	00:00	40200	0	2442	0	0	0
	4586	11	JUL	01:00	40200	0	1183	0	0	0
	4587	11	JUL	02:00	40200	0	280	0	0	0
	4588	11	JUL	03:00	40200	0	145	0	0	0
	4589	11	JUL	04:00	40200	0	0	0	0	0
	4590	11	JUL	05:00	40200	0	0	0	0	0
	4591	11	JUL	06:00	40200	0	0	0	0	0
	4592	11	JUL	07:00	40200	0	0	0	0	0
	4593	11	JUL	08:00	40200	0	0	0	0	0
	4594	11	JUL	09:00	40200	0	0	0	0	0
	4595	11	JUL	10:00	40200	0	0	0	0	0
	4596	11	JUL	11:00	40200	0	439	0	0	0
	4597	11	JUL	12:00	40200	0	1328	0	0	0
	4598	11	JUL	13:00	40200	0	2075	0	0	0
	4599	11	JUL	14:00	40200	0	4339	0	0	0
	4600	11	JUL	15:00	40200	0	6586	0	0	0
	4601	11	JUL	16:00	40200	0	7615	0	0	0
	4602	11	JUL	17:00	40200	0	8576	0	0	0
	4603	11	JUL	18:00	40200	0	9144	0	0	0
	4604	11	JUL	19:00	40200	0	9314	0	0	0
	4605	11	JUL	20:00	40200	0	9144	0	0	0
	4606	11	JUL	21:00	40200	0	8644	0	0	0
	4607	11	JUL	22:00	40200	0	8450	0	0	0
	4608	11	JUL	23:00	40200	0	6585	0	0	0
	4609	12	JUL	00:00	41200	0	2251	0	0	0
	4610	12	JUL	01:00	41200	0	760	0	0	0
	4611	12	JUL	02:00	41200	0	630	0	0	0
	4612	12	JUL	03:00	41200	0	634	0	0	0
	4613	12	JUL	04:00	41200	0	63	0	0	0
	4614	12	JUL	05:00	41200	0	0	0	0	0
	4615	12	JUL	06:00	41200	0	0	0	0	0
	4616	12	JUL	07:00	41200	0	0	0	0	0
	4617	12	JUL	08:00	41200	0	0	0	0	0
	4618	12	JUL	09:00	41200	0	0	0	0	0
	4619	12	JUL	10:00	41200	0	0	0	0	0
	4620	12	JUL	11:00	41200	0	620	0	0	0
	4621	12	JUL	12:00	41200	0	1116	0	0	0
	4622	12	JUL	13:00	41200	0	1682	0	0	0
	4623	12	JUL	14:00	41200	0	3671	0	0	0
	4624	12	JUL	15:00	41200	0	5185	0	0	0
	4625	12	JUL	16:00	41200	0	6221	0	0	0
	4626	12	JUL	17:00	41200	0	7409	0	0	0
	4627	12	JUL	18:00	41200	0	8715	0	0	0
	4628	12	JUL	19:00	41200	0	8885	0	0	0
	4629	12	JUL	20:00	41200	0	8715	0	0	0
	4630	12	JUL	21:00	41200	0	8215	0	0	0
	4631	12	JUL	22:00	41200	0	6821	0	0	0
	4632	12	JUL	23:00	41200	0	5185	0	0	0
	4633	13	JUL	00:00	41600	0	0	0	0	0
	4634	13	JUL	01:00	41600	0	0	0	0	0
	4635	13	JUL	02:00	41600	0	0	0	0	0
	4636	13	JUL	03:00	41600	0	0	0	0	0
	4637	13	JUL	04:00	41080	0	0	0	0	0
	4638	13	JUL	05:00	40338	0	0	0	0	0
	4639	13	JUL	06:00	39839	0	0	0	0	0
	4640	13	JUL	07:00	39068	0	0	0	0	0
	4641	13	JUL	08:00	39839	0	0	0	0	0
	4642	13	JUL	09:00	40338	0	0	0	0	0
	4643	13	JUL	10:00	41080	0	0	0	0	0
	4644	13	JUL	11:00	41600	0	0	0	0	0
	4645	13	JUL	12:00	41474	0	0	0	0	0
	4646	13	JUL	13:00	41600	0	0	0	0	0
	4647	13	JUL	14:00	41600	0	0	0	0	0
	4648	13	JUL	15:00	41600	0	67	0	0	0
	4649	13	JUL	16:00	41600	0	604	0	0	0
	4650	13	JUL	17:00	41600	0	1399	0	0	0
	4651	13	JUL	18:00	41600	0	1898	0	0	0
	4652	13	JUL	19:00	41600	0	2068	0	0	0
	4653	13	JUL	20:00	41600	0	2221	0	0	0
	4654	13	JUL	21:00	41600	0	1934	0	0	0
	4655	13	JUL	22:00	41600	0	1163	0	0	0
	4656	13	JUL	23:00	41600	0	894	0	0	0
	4657	14	JUL	00:00	39170	0	0	0	0	0
	4658	14	JUL	01:00	37693	0	0	0	0	0
	4659	14	JUL	02:00	36724	0	0	0	0	0
	4660	14	JUL	03:00	35107	0	0	0	0	0
	4661	14	JUL	04:00	34483	0	0	0	0	0
	4662	14	JUL	05:00	33688	0	0	0	0	0
	4663	14	JUL	06:00	32589	0	0	0	0	0
	4664	14	JUL	07:00	33018	0	0	0	0	0
	4665	14	JUL	08:00	32589	0	0	0	0	0
	4666	14	JUL	09:00	33688	0	0	0	0	0
	4667	14	JUL	10:00	33883	0	0	0	0	0
	4668	14	JUL	11:00	34918	0	0	0	0	0
	4669	14	JUL	12:00	36174	0	0	0	0	0
	4670	14	JUL	13:00	38018	0	0	0	0	0
	4671	14	JUL	14:00	39427	0	0	0	0	0
	4672	14	JUL	15:00	40134	0	0	0	0	0
	4673	14	JUL	16:00	40772	0	0	0	0	0
	4674	14	JUL	17:00	41099	0	0	0	0	0
	4675	14	JUL	18:00	41250	0	0	0	0	0
	4676	14	JUL	19:00	41284	0	0	0	0	0
	4677	14	JUL	20:00	41250	0	0	0	0	0
	4678	14	JUL	21:00	41099	0	0	0	0	0
	4679	14	JUL	22:00	40772	0	0	0	0	0
	4680	14	JUL	23:00	40007	0	0	0	0	0
	4681	15	JUL	00:00	36814	0	0	0	0	0
	4682	15	JUL	01:00	35520	0	0	0	0	0
	4683	15	JUL	02:00	34226	0	0	0	0	0
	4684	15	JUL	03:00	33020	0	0	0	0	0
	4685	15	JUL	04:00	31985	0	0	0	0	0
	4686	15	JUL	05:00	31190	0	0	0	0	0
	4687	15	JUL	06:00	30690	0	0	0	0	0
	4688	15	JUL	07:00	30520	0	0	0	0	0
	4689	15	JUL	08:00	30690	0	0	0	0	0
	4690	15	JUL	09:00	31190	0	0	0	0	0
	4691	15	JUL	10:00	31985	0	0	0	0	0
	4692	15	JUL	11:00	33020	0	0	0	0	0
	4693	15	JUL	12:00	34226	0	0	0	0	0
	4694	15	JUL	13:00	35520	0	0	0	0	0
	4695	15	JUL	14:00	36814	0	0	0	0	0
	4696	15	JUL	15:00	38020	0	0	0	0	0
	4697	15	JUL	16:00	39045	0	0	0	0	0
	4698	15	JUL	17:00	39680	0	0	0	0	0
	4699	15	JUL	18:00	40080	0	0	0	0	0
	4700	15	JUL	19:00	40216	0	0	0	0	0
	4701	15	JUL	20:00	40080	0	0	0	0	0
	4702	15	JUL	21:00	39680	0	0	0	0	0
	4703	15	JUL	22:00	39045	0	0	0	0	0
	4704	15	JUL	23:00	38020	0	0	0	0	0
	4705	16	JUL	00:00	38749	0	0	0	0	0
	4706	16	JUL	01:00	37713	0	0	0	0	0
	4707	16	JUL	02:00	36678	0	0	0	0	0
	4708	16	JUL	03:00	35491	0	0	0	0	0
	4709	16	JUL	04:00	34456	0	0	0	0	0
	4710	16	JUL	05:00	33661	0	0	0	0	0
	4711	16	JUL	06:00	33162	0	0	0	0	0
	4712	16	JUL	07:00	32713	0	0	0	0	0
	4713	16	JUL	08:00	32562	0	0	0	0	0
	4714	16	JUL	09:00	33061	0	0	0	0	0
	4715	16	JUL	10:00	35056	0	0	0	0	0
	4716	16	JUL	11:00	34891	0	0	0	0	0
	4717	16	JUL	12:00	36259	0	0	0	0	0
	4718	16	JUL	13:00	37391	0	0	0	0	0
	4719	16	JUL	14:00	39286	0	0	0	0	0
	4720	16	JUL	15:00	39713	0	0	0	0	0
	4721	16	JUL	16:00	40542	0	0	0	0	0
	4722	16	JUL	17:00	41233	0	0	0	0	0
	4723	16	JUL	18:00	41444	0	0	0	0	0
	4724	16	JUL	19:00	41478	0	78	0	0	0
	4725	16	JUL	20:00	41444	0	0	0	0	0
	4726	16	JUL	21:00	41256	0	0	0	0	0
	4727	16	JUL	22:00	40756	0	0	0	0	0
	4728	16	JUL	23:00	39713	0	0	0	0	0
	4729	17	JUL	00:00	41800	0	521	0	0	0
	4730	17	JUL	01:00	41800	0	0	0	0	0
	4731	17	JUL	02:00	41664	0	0	0	0	0
	4732	17	JUL	03:00	41069	0	0	0	0	0
	4733	17	JUL	04:00	40447	0	0	0	0	0
	4734	17	JUL	05:00	39971	0	0	0	0	0
	4735	17	JUL	06:00	39628	0	0	0	0	0
	4736	17	JUL	07:00	39492	0	0	0	0	0
	4737	17	JUL	08:00	39628	0	0	0	0	0
	4738	17	JUL	09:00	39971	0	0	0	0	0
	4739	17	JUL	10:00	40447	0	0	0	0	0
	4740	17	JUL	11:00	41069	0	0	0	0	0
	4741	17	JUL	12:00	41664	0	0	0	0	0
	4742	17	JUL	13:00	41800	0	0	0	0	0
	4743	17	JUL	14:00	41800	0	322	0	0	0
	4744	17	JUL	15:00	41800	0	758	0	0	0
	4745	17	JUL	16:00	41800	0	881	0	0	0
	4746	17	JUL	17:00	41800	0	1375	0	0	0
