B	area	va	hourly
	VARIABLES	BEGIN	END
	94	1	8736

B	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST
	3560	29	MAY	07:00	1457220	1457220	47390	1400000	1538050	42.30	6.29	37.00	50.00	48687	-717	690	-1861	-0	0	0	0	41861	0	41861	41861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40000	1549	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	1144	1888	0	4861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	2040	76000	82000	38656	2369	34139	41000	38656	2369	34139	41000	0	0	0	0
	3561	29	MAY	08:00	1460620	1460620	51076	1400000	1546550	42.50	6.12	37.50	50.00	48727	-819	762	-2031	-0	0	0	0	42031	0	42031	42031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40000	1549	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	1212	1951	0	5031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	2040	76000	82000	38588	2427	33969	41000	38588	2427	33969	41000	0	0	0	0
	3562	29	MAY	09:00	1470620	1470620	62269	1400000	1571550	42.50	6.12	37.50	50.00	48847	-1119	984	-2531	-0	0	0	0	42531	0	42531	42531	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40000	1549	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	1412	2143	0	5531	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	2040	76000	82000	38388	2608	33469	41000	38388	2608	33469	41000	0	0	0	0
	3563	29	MAY	10:00	1498830	1498830	76485	1400000	1611300	45.00	6.12	37.50	50.00	49186	-1349	1309	-3326	-0	0	0	0	43326	0	43326	43326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40000	1549	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	1977	2341	0	6326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	2040	76000	82000	37823	2876	32674	41000	37823	2876	32674	41000	0	0	0	0
	3564	29	MAY	11:00	1561380	1561380	81509	1435000	1663050	47.50	5.00	37.50	50.00	49937	-1133	1428	-3361	-0	0	0	0	44361	0	44361	44361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40000	1549	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	3228	2405	0	7361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	2040	76000	82000	36572	3056	31639	41000	36572	3056	31639	41000	0	0	0	0
	3565	29	MAY	12:00	1632150	1632150	101024	1435000	1723350	50.00	0	50.00	50.00	50786	-924	1822	-4567	-0	0	0	0	45567	0	45567	45567	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40000	1549	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	4643	2747	0	8567	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	2040	76000	82000	35157	3391	30433	41000	35157	3391	30433	41000	0	0	0	0
	3566	29	MAY	13:00	1684440	1684440	126644	1435000	1788050	50.00	0	50.00	50.00	51413	-1172	2344	-5861	-0	0	0	0	46861	0	46861	46861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40000	1549	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	5689	3200	0	9861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	2040	76000	82000	34111	3849	29139	41000	34111	3849	29139	41000	0	0	0	0
	3567	29	MAY	14:00	1763570	1763570	98351	1571850	1852750	50.00	0	50.00	50.00	52363	-884	1767	-4418	-0	0	0	0	48155	0	48155	48155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40000	1549	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	7271	2700	2737	11155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	2040	76000	82000	32529	3342	27845	38263	32529	3342	27845	38263	0	0	0	0
	3568	29	MAY	15:00	1849368	1849368	40196	1786713	1913050	50.00	0	50.00	50.00	53392	-374	633	-1627	-0	0	0	0	49361	0	49361	49361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40000	1549	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	8987	1702	7734	12361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	2040	76000	82000	30813	2214	26639	32880	30813	2214	26639	32880	0	0	0	0
	3569	29	MAY	16:00	1919850	1919850	23238	1904850	1964850	50.00	0	50.00	50.00	54238	-0	0	-0	-0	0	0	0	50397	0	50397	50397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40000	1549	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	10397	1549	9397	13397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	2040	76000	82000	29403	2040	25603	31603	29403	2040	25603	31603	0	0	0	0
	3570	29	MAY	17:00	1959550	1959550	23238	1944550	2004550	50.00	0	50.00	50.00	54715	-0	0	-0	-0	0	0	0	51191	0	51191	51191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40000	1549	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	11191	1549	10191	14191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	2040	76000	82000	28609	2040	24809	30809	28609	2040	24809	30809	0	0	0	0
	3571	29	MAY	18:00	1984550	1984550	23238	1969550	2029550	50.00	0	50.00	50.00	55015	-0	0	-0	-0	0	0	0	51691	0	51691	51691	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40000	1549	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	11691	1549	10691	14691	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	2040	76000	82000	28109	2040	24309	30309	28109	2040	24309	30309	0	0	0	0
	3572	29	MAY	19:00	1993050	1993050	23238	1978050	2038050	50.00	0	50.00	50.00	55117	-0	0	-0	-0	0	0	0	51861	0	51861	51861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40000	1549	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	11861	1549	10861	14861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	2040	76000	82000	27939	2040	24139	30139	27939	2040	24139	30139	0	0	0	0
	3573	29	MAY	20:00	1984550	1984550	23238	1969550	2029550	50.00	0	50.00	50.00	55015	-0	0	-0	-0	0	0	0	51691	0	51691	51691	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40000	1549	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	11691	1549	10691	14691	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	2040	76000	82000	28109	2040	24309	30309	28109	2040	24309	30309	0	0	0	0
	3574	29	MAY	21:00	1959550	1959550	23238	1944550	2004550	50.00	0	50.00	50.00	54715	-0	0	-0	-0	0	0	0	51191	0	51191	51191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40000	1549	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	11191	1549	10191	14191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	2040	76000	82000	28609	2040	24809	30809	28609	2040	24809	30809	0	0	0	0
	3575	29	MAY	22:00	1918340	1918340	24381	1897300	1964850	50.00	0	50.00	50.00	54220	-30	60	-151	-0	0	0	0	50397	0	50397	50397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40000	1549	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	10367	1570	9246	13397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	2040	76000	82000	29433	2073	25603	31754	29433	2073	25603	31754	0	0	0	0
	3576	29	MAY	23:00	1849710	1849710	49352	1761350	1913050	50.00	0	50.00	50.00	53397	-367	734	-1834	-0	0	0	0	49361	0	49361	49361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40000	1549	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	8994	1916	6527	12361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	2040	76000	82000	30806	2512	26639	34473	30806	2512	26639	34473	0	0	0	0
	3577	30	MAY	00:00	1961600	1961600	20347	1937600	1982600	50.00	0	50.00	50.00	55051	0	0	-0	0	0	0	0	51352	0	51352	51352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40400	1356	39000	42000	0	0	0	0	0	0	0	0	0	0	0	0	10952	1356	9352	12352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	2871	75000	83000	28048	2871	23648	31648	28048	2871	23648	31648	0	0	0	0
	3578	30	MAY	01:00	1867435	1867435	72808	1725575	1917900	50.00	0	50.00	50.00	53921	-589	1179	-2946	-0	0	0	0	50058	0	50058	50058	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40400	1356	39000	42000	0	0	0	0	0	0	0	0	0	0	0	0	9069	2262	5112	11058	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	2871	75000	83000	29931	3563	24942	34888	29931	3563	24942	34888	0	0	0	0
	3579	30	MAY	02:00	1816620	1816620	46182	1730300	1853200	50.00	0	50.00	50.00	53311	-312	623	-1558	-0	0	0	0	48764	0	48764	48764	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40400	1356	39000	42000	0	0	0	0	0	0	0	0	0	0	0	0	8052	1796	5206	9764	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	2871	75000	83000	30948	3201	26236	34794	30948	3201	26236	34794	0	0	0	0
	3580	30	MAY	03:00	1733720	1733720	89875	1557000	1792900	50.00	0	50.00	50.00	52317	-764	1527	-3818	-0	0	0	0	47558	0	47558	47558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40400	1356	39000	42000	0	0	0	0	0	0	0	0	0	0	0	0	6394	2572	1740	8558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	2871	75000	83000	32606	3814	27442	38260	32606	3814	27442	38260	0	0	0	0
	3581	30	MAY	04:00	1680100	1680100	93456	1496100	1741100	50.00	0	50.00	50.00	51673	-800	1600	-4000	-0	0	0	0	46522	0	46522	46522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40400	1356	39000	42000	0	0	0	0	0	0	0	0	0	0	0	0	5322	2638	522	7522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	2871	75000	83000	33678	3868	28478	39478	33678	3868	28478	39478	0	0	0	0
	3582	30	MAY	05:00	1643120	1643120	88106	1470000	1701400	47.50	5.00	37.50	50.00	51229	-746	1491	-3728	-0	0	0	0	45728	0	45728	45728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40400	1356	39000	42000	0	0	0	0	0	0	0	0	0	0	0	0	4582	2540	0	6728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	2871	75000	83000	34418	3787	29272	40000	34418	3787	29272	40000	0	0	0	0
	3583	30	MAY	06:00	1612170	1612170	73785	1470000	1676400	47.50	5.00	37.50	50.00	50858	-865	1255	-3228	-0	0	0	0	45228	0	45228	45228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40400	1356	39000	42000	0	0	0	0	0	0	0	0	0	0	0	0	3963	2207	0	6228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	2871	75000	83000	35037	3544	29772	40000	35037	3544	29772	40000	0	0	0	0
	3584	30	MAY	07:00	1612360	1612360	72640	1470000	1667900	47.50	5.00	37.50	50.00	50860	-691	1193	-3058	-0	0	0	0	45058	0	45058	45058	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40400	1356	39000	42000	0	0	0	0	0	0	0	0	0	0	0	0	3967	2236	0	6058	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	2871	75000	83000	35033	3553	29942	40000	35033	3553	29942	40000	0	0	0	0
	3585	30	MAY	08:00	1620080	1620080	77913	1470000	1676400	47.50	5.00	37.50	50.00	50953	-706	1265	-3228	-0	0	0	0	45228	0	45228	45228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40400	1356	39000	42000	0	0	0	0	0	0	0	0	0	0	0	0	4122	2377	0	6228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	2871	75000	83000	34878	3624	29772	40000	34878	3624	29772	40000	0	0	0	0
	3586	30	MAY	09:00	1643120	1643120	88106	1470000	1701400	47.50	5.00	37.50	50.00	51229	-746	1491	-3728	-0	0	0	0	45728	0	45728	45728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40400	1356	39000	42000	0	0	0	0	0	0	0	0	0	0	0	0	4582	2540	0	6728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	2871	75000	83000	34418	3787	29272	40000	34418	3787	29272	40000	0	0	0	0
	3587	30	MAY	10:00	1680100	1680100	93456	1496100	1741100	50.00	0	50.00	50.00	51673	-800	1600	-4000	-0	0	0	0	46522	0	46522	46522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40400	1356	39000	42000	0	0	0	0	0	0	0	0	0	0	0	0	5322	2638	522	7522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	2871	75000	83000	33678	3868	28478	39478	33678	3868	28478	39478	0	0	0	0
	3588	30	MAY	11:00	1731900	1731900	93456	1547900	1792900	50.00	0	50.00	50.00	52295	-800	1600	-4000	0	0	0	0	47558	0	47558	47558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40400	1356	39000	42000	0	0	0	0	0	0	0	0	0	0	0	0	6358	2638	1558	8558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	2871	75000	83000	32642	3868	27442	38442	32642	3868	27442	38442	0	0	0	0
	3589	30	MAY	12:00	1804170	1804170	70015	1668050	1853200	50.00	0	50.00	50.00	53162	-561	1121	-2803	-0	0	0	0	48764	0	48764	48764	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40400	1356	39000	42000	0	0	0	0	0	0	0	0	0	0	0	0	7803	2212	3961	9764	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	2871	75000	83000	31197	3523	26236	36039	31197	3523	26236	36039	0	0	0	0
	3590	30	MAY	13:00	1883220	1883220	42652	1804500	1917900	50.00	0	50.00	50.00	54111	-274	547	-1368	-0	0	0	0	50058	0	50058	50058	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40400	1356	39000	42000	0	0	0	0	0	0	0	0	0	0	0	0	9384	1736	6690	11058	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	2871	75000	83000	29616	3156	24942	33310	29616	3156	24942	33310	0	0	0	0
	3591	30	MAY	14:00	1961600	1961600	20347	1937600	1982600	50.00	0	50.00	50.00	55051	-0	0	-0	-0	0	0	0	51352	0	51352	51352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40400	1356	39000	42000	0	0	0	0	0	0	0	0	0	0	0	0	10952	1356	9352	12352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	2871	75000	83000	28048	2871	23648	31648	28048	2871	23648	31648	0	0	0	0
	3592	30	MAY	15:00	2021900	2021900	20347	1997900	2042900	50.00	0	50.00	50.00	55775	-0	0	-0	-0	0	0	0	52558	0	52558	52558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40400	1356	39000	42000	0	0	0	0	0	0	0	0	0	0	0	0	12158	1356	10558	13558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	2871	75000	83000	26842	2871	22442	30442	26842	2871	22442	30442	0	0	0	0
	3593	30	MAY	16:00	2073700	2073700	20347	2049700	2094700	50.00	0	50.00	50.00	56396	-0	0	-0	-0	0	0	0	53594	0	53594	53594	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40400	1356	39000	42000	0	0	0	0	0	0	0	0	0	0	0	0	13194	1356	11594	14594	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	2871	75000	83000	25806	2871	21406	29406	25806	2871	21406	29406	0	0	0	0
	3594	30	MAY	17:00	2113400	2113400	20347	2089400	2134400	50.00	0	50.00	50.00	56873	0	0	-0	0	0	0	0	54388	0	54388	54388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40400	1356	39000	42000	0	0	0	0	0	0	0	0	0	0	0	0	13988	1356	12388	15388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	2871	75000	83000	25012	2871	20612	28612	25012	2871	20612	28612	0	0	0	0
	3595	30	MAY	18:00	2138400	2138400	20347	2114400	2159400	50.00	0	50.00	50.00	57173	-0	0	-0	-0	0	0	0	54888	0	54888	54888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40400	1356	39000	42000	0	0	0	0	0	0	0	0	0	0	0	0	14488	1356	12888	15888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	2871	75000	83000	24512	2871	20112	28112	24512	2871	20112	28112	0	0	0	0
	3596	30	MAY	19:00	2146900	2146900	20347	2122900	2167900	50.00	0	50.00	50.00	57275	-0	0	-0	-0	0	0	0	55058	0	55058	55058	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40400	1356	39000	42000	0	0	0	0	0	0	0	0	0	0	0	0	14658	1356	13058	16058	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	2871	75000	83000	24342	2871	19942	27942	24342	2871	19942	27942	0	0	0	0
	3597	30	MAY	20:00	2138400	2138400	20347	2114400	2159400	50.00	0	50.00	50.00	57173	-0	0	-0	-0	0	0	0	54888	0	54888	54888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40400	1356	39000	42000	0	0	0	0	0	0	0	0	0	0	0	0	14488	1356	12888	15888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	2871	75000	83000	24512	2871	20112	28112	24512	2871	20112	28112	0	0	0	0
	3598	30	MAY	21:00	2113400	2113400	20347	2089400	2134400	50.00	0	50.00	50.00	56873	-0	0	-0	-0	0	0	0	54388	0	54388	54388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40400	1356	39000	42000	0	0	0	0	0	0	0	0	0	0	0	0	13988	1356	12388	15388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	2871	75000	83000	25012	2871	20612	28612	25012	2871	20612	28612	0	0	0	0
	3599	30	MAY	22:00	2073700	2073700	20347	2049700	2094700	50.00	0	50.00	50.00	56396	-0	0	-0	-0	0	0	0	53594	0	53594	53594	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40400	1356	39000	42000	0	0	0	0	0	0	0	0	0	0	0	0	13194	1356	11594	14594	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	2871	75000	83000	25806	2871	21406	29406	25806	2871	21406	29406	0	0	0	0
	3600	30	MAY	23:00	2021900	2021900	20347	1997900	2042900	50.00	0	50.00	50.00	55775	-0	0	-0	-0	0	0	0	52558	0	52558	52558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40400	1356	39000	42000	0	0	0	0	0	0	0	0	0	0	0	0	12158	1356	10558	13558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	2871	75000	83000	26842	2871	22442	30442	26842	2871	22442	30442	0	0	0	0
	3601	31	MAY	00:00	1951150	1951150	21982	1908750	1973000	50.00	0	50.00	50.00	54614	-137	274	-685	-0	0	0	0	51160	0	51160	51160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40000	632	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	11023	865	9475	12160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	3007	76000	84000	28577	3126	24840	32840	28577	3126	24840	32840	0	0	0	0
	3602	31	MAY	01:00	1879690	1879690	35203	1810250	1908300	50.00	0	50.00	50.00	53756	-272	544	-1361	-0	0	0	0	49866	0	49866	49866	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40000	632	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	9594	1114	7505	10866	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	3007	76000	84000	30006	3262	26134	34134	30006	3262	26134	34134	0	0	0	0
	3603	31	MAY	02:00	1807190	1807190	50654	1706550	1843600	50.00	0	50.00	50.00	52886	-428	856	-2141	-0	0	0	0	48572	0	48572	48572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40000	632	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	8144	1411	5431	9572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	3007	76000	84000	31456	3439	27428	35569	31456	3439	27428	35569	0	0	0	0
	3604	31	MAY	03:00	1728300	1728300	87693	1553300	1783300	50.00	0	50.00	50.00	51940	-800	1600	-4000	-0	0	0	0	47366	0	47366	47366	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40000	632	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	6566	2135	2366	8366	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	3007	76000	84000	33034	3929	28634	38634	33034	3929	28634	38634	0	0	0	0
	3605	31	MAY	04:00	1676500	1676500	87693	1501500	1731500	50.00	0	50.00	50.00	51318	-800	1600	-4000	-0	0	0	0	46330	0	46330	46330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40000	632	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	5530	2135	1330	7330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	3007	76000	84000	34070	3929	29670	39670	34070	3929	29670	39670	0	0	0	0
	3606	31	MAY	05:00	1631460	1631460	84951	1461800	1676800	50.00	0	50.00	50.00	50778	-907	1560	-4000	-0	0	0	0	45536	0	45536	45536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40000	632	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	4629	2055	536	6002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	3007	76000	84000	34971	3897	30464	40464	34971	3897	30464	40464	0	0	0	0
	3607	31	MAY	06:00	1595440	1595440	83433	1436800	1651800	50.00	0	50.00	50.00	50345	-1127	1570	-4000	-0	0	0	0	45036	0	45036	45036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40000	632	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	3909	1952	36	5036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	3007	76000	84000	35691	3867	30964	40964	35691	3867	30964	40964	0	0	0	0
	3608	31	MAY	07:00	1588910	1588910	80807	1435000	1643300	47.50	5.00	37.50	50.00	50267	-1088	1517	-3866	-0	0	0	0	44866	0	44866	44866	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40000	632	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	3778	1902	0	4866	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	3007	76000	84000	35822	3831	31134	41000	35822	3831	31134	41000	0	0	0	0
	3609	31	MAY	08:00	1591450	1591450	84309	1436800	1651800	50.00	0	50.00	50.00	50297	-1207	1604	-4000	-0	0	0	0	45036	0	45036	45036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40000	632	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	3829	1938	36	5036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	3007	76000	84000	35771	3868	30964	40964	35771	3868	30964	40964	0	0	0	0
	3610	31	MAY	09:00	1616650	1616650	84247	1461800	1676800	50.00	0	50.00	50.00	50600	-1203	1602	-4000	-0	0	0	0	45536	0	45536	45536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40000	632	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	4333	1939	536	5536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	3007	76000	84000	35267	3868	30464	40464	35267	3868	30464	40464	0	0	0	0
	3611	31	MAY	10:00	1654930	1654930	84725	1501500	1716500	50.00	0	50.00	50.00	51059	-1231	1617	-4000	-0	0	0	0	46330	0	46330	46330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40000	632	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	5099	1937	1330	6330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	3007	76000	84000	34501	3870	29670	39670	34501	3870	29670	39670	0	0	0	0
	3612	31	MAY	11:00	1721460	1721460	84408	1553300	1768300	50.00	0	50.00	50.00	51858	-937	1554	-4000	0	0	0	0	47366	0	47366	47366	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40000	632	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	6429	2035	2366	7682	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	3007	76000	84000	33171	3890	28634	38634	33171	3890	28634	38634	0	0	0	0
	3613	31	MAY	12:00	1797010	1797010	63606	1669800	1829450	50.00	0	50.00	50.00	52764	-632	1127	-2876	0	0	0	0	48572	0	48572	48572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40000	632	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	7940	1646	4696	9289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	3007	76000	84000	31660	3606	27428	36304	31660	3606	27428	36304	0	0	0	0
