A	link	va	hourly
B	VARIABLES	BEGIN	END
	27	1	8736

A	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	4915	24	JUL	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4916	24	JUL	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4917	24	JUL	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4918	24	JUL	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4919	24	JUL	22:00	67	67	0	134	67	67	0	134	0	134	134	0	268	134	134	0	268	0	0	0	0	0	0	134	134	0	268
	4920	24	JUL	23:00	47	47	0	93	47	47	0	93	0	93	93	0	186	93	93	0	186	0	0	0	0	0	0	93	93	0	186
	4921	25	JUL	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4922	25	JUL	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4923	25	JUL	02:00	181	181	0	362	181	181	0	362	0	362	362	0	724	362	362	0	724	0	0	0	0	0	0	362	362	0	724
	4924	25	JUL	03:00	702	702	0	1404	702	702	0	1404	0	1404	1404	0	2808	1404	1404	0	2808	0	0	0	0	0	0	1404	1404	0	2808
	4925	25	JUL	04:00	1432	1432	0	2864	1432	1432	0	2864	0	2864	2864	0	5728	2864	2864	0	5728	0	0	0	0	0	0	2864	2864	0	5728
	4926	25	JUL	05:00	1392	1392	0	2784	1392	1392	0	2784	0	2784	2784	0	5568	2784	2784	0	5568	0	0	0	0	0	0	2784	2784	0	5568
	4927	25	JUL	06:00	1523	763	760	2285	1523	763	760	2285	0	3045	1525	1520	4570	3045	1525	1520	4570	0	0	0	0	0	0	3045	1525	1520	4570
	4928	25	JUL	07:00	1669	445	1224	2114	1669	445	1224	2114	0	3338	890	2448	4228	3338	890	2448	4228	0	0	0	0	0	0	3338	890	2448	4228
	4929	25	JUL	08:00	1845	441	1404	2285	1845	441	1404	2285	0	3689	881	2808	4570	3689	881	2808	4570	0	0	0	0	0	0	3689	881	2808	4570
	4930	25	JUL	09:00	1757	1027	730	2784	1757	1027	730	2784	0	3514	2054	1460	5568	3514	2054	1460	5568	0	0	0	0	0	0	3514	2054	1460	5568
	4931	25	JUL	10:00	1411	1411	0	2822	1411	1411	0	2822	0	2822	2822	0	5644	2822	2822	0	5644	0	0	0	0	0	0	2822	2822	0	5644
	4932	25	JUL	11:00	1237	1237	0	2473	1237	1237	0	2473	0	2473	2473	0	4946	2473	2473	0	4946	0	0	0	0	0	0	2473	2473	0	4946
	4933	25	JUL	12:00	562	562	0	1123	562	562	0	1123	0	1123	1123	0	2246	1123	1123	0	2246	0	0	0	0	0	0	1123	1123	0	2246
	4934	25	JUL	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4935	25	JUL	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4936	25	JUL	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4937	25	JUL	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4938	25	JUL	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4939	25	JUL	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4940	25	JUL	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4941	25	JUL	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4942	25	JUL	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4943	25	JUL	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4944	25	JUL	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4945	26	JUL	00:00	228	228	0	456	228	228	0	456	0	456	456	0	912	456	456	0	912	0	0	0	0	0	0	456	456	0	912
	4946	26	JUL	01:00	1121	1121	0	2241	1121	1121	0	2241	0	2241	2241	0	4482	2241	2241	0	4482	0	0	0	0	0	0	2241	2241	0	4482
	4947	26	JUL	02:00	1696	1696	0	3391	1696	1696	0	3391	0	3391	3391	0	6782	3391	3391	0	6782	0	0	0	0	0	0	3391	3391	0	6782
	4948	26	JUL	03:00	2003	1998	5	4000	2003	1998	5	4000	0	5003	4993	10	9997	5003	4993	10	9997	0	0	0	0	50.00	0	4005	3995	10	8000
	4949	26	JUL	04:00	2478	1523	955	4000	2478	1523	955	4000	0	5953	4043	1910	9997	5953	4043	1910	9997	0	0	0	0	50.00	0	4955	3045	1910	8000
	4950	26	JUL	05:00	2937	881	2056	3818	2937	881	2056	3818	0	5874	1762	4112	7636	5874	1762	4112	7636	0	0	0	0	0	0	5874	1762	4112	7636
	4951	26	JUL	06:00	3034	284	2750	3318	3034	284	2750	3318	0	6068	568	5500	6636	6068	568	5500	6636	0	0	0	0	0	0	6068	568	5500	6636
	4952	26	JUL	07:00	3035	113	2922	3148	3035	113	2922	3148	0	6070	226	5844	6296	6070	226	5844	6296	0	0	0	0	0	0	6070	226	5844	6296
	4953	26	JUL	08:00	2511	808	1703	3318	2511	808	1703	3318	0	5021	1615	3406	6636	5021	1615	3406	6636	0	0	0	0	0	0	5021	1615	3406	6636
	4954	26	JUL	09:00	2960	859	2101	3818	2960	859	2101	3818	0	5919	1717	4202	7636	5919	1717	4202	7636	0	0	0	0	0	0	5919	1717	4202	7636
	4955	26	JUL	10:00	2640	1360	1280	4000	2640	1360	1280	4000	0	6278	3718	2560	9997	6278	3718	2560	9997	0	0	0	0	50.00	0	5280	2720	2560	8000
	4956	26	JUL	11:00	1818	1439	379	3256	1818	1439	379	3256	0	3635	2877	758	6512	3635	2877	758	6512	0	0	0	0	0	0	3635	2877	758	6512
	4957	26	JUL	12:00	1096	1096	0	2191	1096	1096	0	2191	0	2191	2191	0	4382	2191	2191	0	4382	0	0	0	0	0	0	2191	2191	0	4382
	4958	26	JUL	13:00	405	405	0	809	405	405	0	809	0	809	809	0	1618	809	809	0	1618	0	0	0	0	0	0	809	809	0	1618
	4959	26	JUL	14:00	92	92	0	183	92	92	0	183	0	183	183	0	366	183	183	0	366	0	0	0	0	0	0	183	183	0	366
	4960	26	JUL	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4961	26	JUL	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4962	26	JUL	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4963	26	JUL	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4964	26	JUL	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4965	26	JUL	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4966	26	JUL	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4967	26	JUL	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4968	26	JUL	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4969	27	JUL	00:00	543	543	0	1087	543	543	0	1087	0	1087	1087	0	2174	1087	1087	0	2174	0	0	0	0	0	0	1087	1087	0	2174
	4970	27	JUL	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4971	27	JUL	02:00	468	468	0	935	468	468	0	935	0	935	935	0	1870	935	935	0	1870	0	0	0	0	0	0	935	935	0	1870
	4972	27	JUL	03:00	1271	1271	0	2542	1271	1271	0	2542	0	2542	2542	0	5084	2542	2542	0	5084	0	0	0	0	0	0	2542	2542	0	5084
	4973	27	JUL	04:00	1129	1129	0	2258	1129	1129	0	2258	0	2258	2258	0	4516	2258	2258	0	4516	0	0	0	0	0	0	2258	2258	0	4516
	4974	27	JUL	05:00	732	732	0	1463	732	732	0	1463	0	1463	1463	0	2926	1463	1463	0	2926	0	0	0	0	0	0	1463	1463	0	2926
	4975	27	JUL	06:00	482	482	0	964	482	482	0	964	0	964	964	0	1928	964	964	0	1928	0	0	0	0	0	0	964	964	0	1928
	4976	27	JUL	07:00	397	397	0	793	397	397	0	793	0	793	793	0	1586	793	793	0	1586	0	0	0	0	0	0	793	793	0	1586
	4977	27	JUL	08:00	482	482	0	964	482	482	0	964	0	964	964	0	1928	964	964	0	1928	0	0	0	0	0	0	964	964	0	1928
	4978	27	JUL	09:00	732	732	0	1463	732	732	0	1463	0	1463	1463	0	2926	1463	1463	0	2926	0	0	0	0	0	0	1463	1463	0	2926
	4979	27	JUL	10:00	1129	1129	0	2258	1129	1129	0	2258	0	2258	2258	0	4516	2258	2258	0	4516	0	0	0	0	0	0	2258	2258	0	4516
	4980	27	JUL	11:00	1421	1421	0	2842	1421	1421	0	2842	0	2842	2842	0	5684	2842	2842	0	5684	0	0	0	0	0	0	2842	2842	0	5684
	4981	27	JUL	12:00	834	834	0	1668	834	834	0	1668	0	1668	1668	0	3336	1668	1668	0	3336	0	0	0	0	0	0	1668	1668	0	3336
	4982	27	JUL	13:00	547	547	0	1093	547	547	0	1093	0	1093	1093	0	2186	1093	1093	0	2186	0	0	0	0	0	0	1093	1093	0	2186
	4983	27	JUL	14:00	543	543	0	1087	543	543	0	1087	0	1087	1087	0	2174	1087	1087	0	2174	0	0	0	0	0	0	1087	1087	0	2174
	4984	27	JUL	15:00	1146	1146	0	2293	1146	1146	0	2293	0	2293	2293	0	4586	2293	2293	0	4586	0	0	0	0	0	0	2293	2293	0	4586
	4985	27	JUL	16:00	1664	1664	0	3329	1664	1664	0	3329	0	3329	3329	0	6658	3329	3329	0	6658	0	0	0	0	0	0	3329	3329	0	6658
	4986	27	JUL	17:00	1341	1341	0	2682	1341	1341	0	2682	0	2682	2682	0	5364	2682	2682	0	5364	0	0	0	0	0	0	2682	2682	0	5364
	4987	27	JUL	18:00	811	811	0	1623	811	811	0	1623	0	1623	1623	0	3246	1623	1623	0	3246	0	0	0	0	0	0	1623	1623	0	3246
	4988	27	JUL	19:00	499	499	0	998	499	499	0	998	0	998	998	0	1996	998	998	0	1996	0	0	0	0	0	0	998	998	0	1996
	4989	27	JUL	20:00	187	187	0	373	187	187	0	373	0	373	373	0	746	373	373	0	746	0	0	0	0	0	0	373	373	0	746
	4990	27	JUL	21:00	430	430	0	859	430	430	0	859	0	859	859	0	1718	859	859	0	1718	0	0	0	0	0	0	859	859	0	1718
	4991	27	JUL	22:00	804	804	0	1607	804	804	0	1607	0	1607	1607	0	3214	1607	1607	0	3214	0	0	0	0	0	0	1607	1607	0	3214
	4992	27	JUL	23:00	1146	1146	0	2293	1146	1146	0	2293	0	2293	2293	0	4586	2293	2293	0	4586	0	0	0	0	0	0	2293	2293	0	4586
	4993	28	JUL	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4994	28	JUL	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4995	28	JUL	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4996	28	JUL	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4997	28	JUL	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4998	28	JUL	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4999	28	JUL	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5000	28	JUL	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5001	28	JUL	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5002	28	JUL	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5003	28	JUL	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5004	28	JUL	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5005	28	JUL	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5006	28	JUL	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5007	28	JUL	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5008	28	JUL	15:00	52	52	0	105	52	52	0	105	0	105	105	0	210	105	105	0	210	0	0	0	0	0	0	105	105	0	210
	5009	28	JUL	16:00	641	500	141	1141	641	500	141	1141	0	1282	1000	282	2282	1282	1000	282	2282	0	0	0	0	0	0	1282	1000	282	2282
	5010	28	JUL	17:00	956	20	936	976	956	20	936	976	0	1912	40	1872	1952	1912	40	1872	1952	0	0	0	0	0	0	1912	40	1872	1952
	5011	28	JUL	18:00	1085	350	736	1435	1085	350	736	1435	0	2171	699	1472	2870	2171	699	1472	2870	0	0	0	0	0	0	2171	699	1472	2870
	5012	28	JUL	19:00	1005	600	405	1605	1005	600	405	1605	0	2010	1200	810	3210	2010	1200	810	3210	0	0	0	0	0	0	2010	1200	810	3210
	5013	28	JUL	20:00	1019	416	603	1435	1019	416	603	1435	0	2038	832	1206	2870	2038	832	1206	2870	0	0	0	0	0	0	2038	832	1206	2870
	5014	28	JUL	21:00	978	42	936	1020	978	42	936	1020	0	1956	84	1872	2040	1956	84	1872	2040	0	0	0	0	0	0	1956	84	1872	2040
	5015	28	JUL	22:00	641	500	141	1141	641	500	141	1141	0	1282	1000	282	2282	1282	1000	282	2282	0	0	0	0	0	0	1282	1000	282	2282
	5016	28	JUL	23:00	52	52	0	105	52	52	0	105	0	105	105	0	210	105	105	0	210	0	0	0	0	0	0	105	105	0	210
	5017	29	JUL	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5018	29	JUL	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5019	29	JUL	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5020	29	JUL	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5021	29	JUL	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5022	29	JUL	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5023	29	JUL	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5024	29	JUL	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5025	29	JUL	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5026	29	JUL	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5027	29	JUL	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5028	29	JUL	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5029	29	JUL	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5030	29	JUL	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5031	29	JUL	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5032	29	JUL	15:00	135	135	0	270	135	135	0	270	0	270	270	0	540	270	270	0	540	0	0	0	0	0	0	270	270	0	540
	5033	29	JUL	16:00	805	500	305	1305	805	500	305	1305	0	1610	1000	610	2610	1610	1000	610	2610	0	0	0	0	0	0	1610	1000	610	2610
	5034	29	JUL	17:00	1600	500	1100	2100	1600	500	1100	2100	0	3200	1000	2200	4200	3200	1000	2200	4200	0	0	0	0	0	0	3200	1000	2200	4200
	5035	29	JUL	18:00	2099	500	1599	2599	2099	500	1599	2599	0	4198	1000	3198	5198	4198	1000	3198	5198	0	0	0	0	0	0	4198	1000	3198	5198
	5036	29	JUL	19:00	2270	500	1770	2770	2270	500	1770	2770	0	4540	1000	3540	5540	4540	1000	3540	5540	0	0	0	0	0	0	4540	1000	3540	5540
	5037	29	JUL	20:00	2099	500	1599	2599	2099	500	1599	2599	0	4198	1000	3198	5198	4198	1000	3198	5198	0	0	0	0	0	0	4198	1000	3198	5198
	5038	29	JUL	21:00	1600	500	1100	2100	1600	500	1100	2100	0	3200	1000	2200	4200	3200	1000	2200	4200	0	0	0	0	0	0	3200	1000	2200	4200
	5039	29	JUL	22:00	805	500	305	1305	805	500	305	1305	0	1610	1000	610	2610	1610	1000	610	2610	0	0	0	0	0	0	1610	1000	610	2610
	5040	29	JUL	23:00	135	135	0	270	135	135	0	270	0	270	270	0	540	270	270	0	540	0	0	0	0	0	0	270	270	0	540
	5041	30	JUL	00:00	498	498	0	997	498	498	0	997	0	997	997	0	1994	997	997	0	1994	0	0	0	0	0	0	997	997	0	1994
	5042	30	JUL	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5043	30	JUL	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5044	30	JUL	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5045	30	JUL	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5046	30	JUL	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5047	30	JUL	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5048	30	JUL	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5049	30	JUL	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5050	30	JUL	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5051	30	JUL	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5052	30	JUL	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5053	30	JUL	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5054	30	JUL	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5055	30	JUL	14:00	498	498	0	997	498	498	0	997	0	997	997	0	1994	997	997	0	1994	0	0	0	0	0	0	997	997	0	1994
	5056	30	JUL	15:00	1703	500	1203	2203	1703	500	1203	2203	0	3406	1000	2406	4406	3406	1000	2406	4406	0	0	0	0	0	0	3406	1000	2406	4406
	5057	30	JUL	16:00	2739	500	2239	3239	2739	500	2239	3239	0	5478	1000	4478	6478	5478	1000	4478	6478	0	0	0	0	0	0	5478	1000	4478	6478
	5058	30	JUL	17:00	3516	484	3033	4000	3516	484	3033	4000	0	26369	20303	6066	46671	26369	20303	6066	46671	5	5	0	10	50.00	0	7033	967	6066	8000
	5059	30	JUL	18:00	3766	234	3533	4000	3766	234	3533	4000	0	26869	19803	7066	46671	26869	19803	7066	46671	5	5	0	10	50.00	0	7533	467	7066	8000
	5060	30	JUL	19:00	3851	149	3703	4000	3851	149	3703	4000	0	27039	19633	7406	46671	27039	19633	7406	46671	5	5	0	10	50.00	0	7703	297	7406	8000
	5061	30	JUL	20:00	3766	234	3533	4000	3766	234	3533	4000	0	26869	19803	7066	46671	26869	19803	7066	46671	5	5	0	10	50.00	0	7533	467	7066	8000
	5062	30	JUL	21:00	3516	484	3033	4000	3516	484	3033	4000	0	26369	20303	6066	46671	26369	20303	6066	46671	5	5	0	10	50.00	0	7033	967	6066	8000
	5063	30	JUL	22:00	2739	500	2239	3239	2739	500	2239	3239	0	5478	1000	4478	6478	5478	1000	4478	6478	0	0	0	0	0	0	5478	1000	4478	6478
	5064	30	JUL	23:00	1703	500	1203	2203	1703	500	1203	2203	0	3406	1000	2406	4406	3406	1000	2406	4406	0	0	0	0	0	0	3406	1000	2406	4406
	5065	31	JUL	00:00	2969	1032	1937	4000	2969	1032	1937	4000	0	31937	28063	3874	60000	31937	28063	3874	60000	7	7	0	13	50.00	0	5937	2063	3874	8000
	5066	31	JUL	01:00	3510	490	3020	4000	3510	490	3020	4000	0	8018	1978	6040	9997	8018	1978	6040	9997	0	0	0	0	50.00	0	7020	980	6040	8000
	5067	31	JUL	02:00	3845	156	3689	4000	3845	156	3689	4000	0	8687	1309	7378	9997	8687	1309	7378	9997	0	0	0	0	50.00	0	7689	311	7378	8000
	5068	31	JUL	03:00	3745	256	3489	4000	3745	256	3489	4000	0	8487	1509	6978	9997	8487	1509	6978	9997	0	0	0	0	50.00	0	7489	511	6978	8000
	5069	31	JUL	04:00	2953	500	2453	3453	2953	500	2453	3453	0	5906	1000	4906	6906	5906	1000	4906	6906	0	0	0	0	0	0	5906	1000	4906	6906
	5070	31	JUL	05:00	2159	500	1659	2659	2159	500	1659	2659	0	4318	1000	3318	5318	4318	1000	3318	5318	0	0	0	0	0	0	4318	1000	3318	5318
	5071	31	JUL	06:00	1659	500	1159	2159	1659	500	1159	2159	0	3318	1000	2318	4318	3318	1000	2318	4318	0	0	0	0	0	0	3318	1000	2318	4318
	5072	31	JUL	07:00	1489	500	989	1989	1489	500	989	1989	0	2978	1000	1978	3978	2978	1000	1978	3978	0	0	0	0	0	0	2978	1000	1978	3978
	5073	31	JUL	08:00	1659	500	1159	2159	1659	500	1159	2159	0	3318	1000	2318	4318	3318	1000	2318	4318	0	0	0	0	0	0	3318	1000	2318	4318
	5074	31	JUL	09:00	2159	500	1659	2659	2159	500	1659	2659	0	4318	1000	3318	5318	4318	1000	3318	5318	0	0	0	0	0	0	4318	1000	3318	5318
	5075	31	JUL	10:00	2953	500	2453	3453	2953	500	2453	3453	0	5906	1000	4906	6906	5906	1000	4906	6906	0	0	0	0	0	0	5906	1000	4906	6906
	5076	31	JUL	11:00	3745	256	3489	4000	3745	256	3489	4000	0	8487	1509	6978	9997	8487	1509	6978	9997	0	0	0	0	50.00	0	7489	511	6978	8000
	5077	31	JUL	12:00	4000	0	4000	4000	4000	0	4000	4000	0	9998	1	9997	9999	9998	1	9997	9999	0	0	0	0	100.00	0	8000	0	8000	8000
	5078	31	JUL	13:00	4000	0	4000	4000	4000	0	4000	4000	0	9998	1	9997	9999	9998	1	9997	9999	0	0	0	0	100.00	0	8000	0	8000	8000
	5079	31	JUL	14:00	3630	370	3260	4000	3630	370	3260	4000	0	33260	26740	6520	60000	33260	26740	6520	60000	7	7	0	13	50.00	0	7260	740	6520	8000
	5080	31	JUL	15:00	2791	1209	1582	4000	2791	1209	1582	4000	0	31582	28418	3164	60000	31582	28418	3164	60000	7	7	0	13	50.00	0	5582	2418	3164	8000
	5081	31	JUL	16:00	2545	1455	1090	4000	2545	1455	1090	4000	0	31090	28910	2180	60000	31090	28910	2180	60000	7	7	0	13	50.00	0	5090	2910	2180	8000
	5082	31	JUL	17:00	2145	1856	289	4000	2145	1856	289	4000	0	30289	29711	578	60000	30289	29711	578	60000	7	7	0	13	50.00	0	4289	3711	578	8000
	5083	31	JUL	18:00	2000	2000	0	4000	2000	2000	0	4000	0	30000	30000	0	60000	30000	30000	0	60000	7	7	0	13	50.00	0	4000	4000	0	8000
	5084	31	JUL	19:00	2000	2000	0	4000	2000	2000	0	4000	0	30000	30000	0	60000	30000	30000	0	60000	7	7	0	13	50.00	0	4000	4000	0	8000
	5085	31	JUL	20:00	2000	2000	0	4000	2000	2000	0	4000	0	30000	30000	0	60000	30000	30000	0	60000	7	7	0	13	50.00	0	4000	4000	0	8000
	5086	31	JUL	21:00	2000	2000	0	4000	2000	2000	0	4000	0	30000	30000	0	60000	30000	30000	0	60000	7	7	0	13	50.00	0	4000	4000	0	8000
	5087	31	JUL	22:00	2000	2000	0	4000	2000	2000	0	4000	0	30000	30000	0	60000	30000	30000	0	60000	7	7	0	13	50.00	0	4000	4000	0	8000
	5088	31	JUL	23:00	2227	1773	454	4000	2227	1773	454	4000	0	30454	29546	908	60000	30454	29546	908	60000	7	7	0	13	50.00	0	4454	3546	908	8000
	5089	01	AUG	00:00	1403	1403	0	2806	1403	1403	0	2806	0	2806	2806	0	5612	2806	2806	0	5612	0	0	0	0	0	0	2806	2806	0	5612
	5090	01	AUG	01:00	1298	1298	0	2596	1298	1298	0	2596	0	2596	2596	0	5192	2596	2596	0	5192	0	0	0	0	0	0	2596	2596	0	5192
	5091	01	AUG	02:00	2670	1331	1339	4000	2670	1331	1339	4000	0	31339	28661	2678	60000	31339	28661	2678	60000	7	7	0	13	50.00	0	5339	2661	2678	8000
	5092	01	AUG	03:00	3043	957	2086	4000	3043	957	2086	4000	0	32086	27914	4172	60000	32086	27914	4172	60000	7	7	0	13	50.00	0	6086	1914	4172	8000
	5093	01	AUG	04:00	3341	659	2682	4000	3341	659	2682	4000	0	32682	27318	5364	60000	32682	27318	5364	60000	7	7	0	13	50.00	0	6682	1318	5364	8000
