1829	1810	3192	1484	7672	3774	1391	6671	3947
1497	1659	3557	1400	7365	3377	1340	5902	4326
1335	2043	3322	963	6857	2948	1227	5304	3846
1073	1846	3602	998	7088	2865	1171	5338	3539
642	1888	3104	1190	6366	2357	725	5199	4034
925	2216	3123	1313	6297	2743	897	5122	3675
878	2044	3205	1627	6591	2348	1008	5155	4414
957	2702	3259	2212	6232	2405	1179	5815	4542
1106	2669	3691	1696	6949	3038	1368	6029	4563
889	2472	3630	1307	6379	3214	1333	5770	3918
651	2662	3796	1651	6314	2762	1190	5365	4518
798	3376	4656	1746	6506	2848	1397	5075	4937
404	3123	4964	1855	6653	2210	1017	4610	4845
438	2882	4566	2267	6917	1718	1150	4716	5411
109	1965	4826	2263	6437	1826	1508	5017	6197
253	1930	5164	2131	6527	1442	1282	5182	5574
403	1883	5247	2545	6220	1573	1280	4953	6053
165	1039	5426	2388	6469	1868	1297	4920	6098
150	1347	5014	2702	6879	1586	1399	5416	6071
94	1339	4791	2698	7258	1506	1623	5340	5836
162	1057	4217	2748	7218	1146	2135	4548	4363
169	726	3554	3486	7570	1218	2410	5084	3738
172	1055	3762	2953	7308	1585	2398	4253	3702
116	875	3822	2168	6935	1364	2430	4933	3425
235	801	3071	2247	6932	1441	2313	4508	3426
319	948	2433	2249	7055	939	2308	4143	3034
290	495	2784	2400	7231	1356	2820	4275	2928
158	592	3780	2691	7555	1519	2435	4385	3526
340	464	3946	2160	6777	2087	2574	4870	4164
531	481	3975	2293	6854	2207	3218	5078	4492
384	261	4857	2545	6515	2339	3354	5710	4565
241	431	5286	2754	6631	2896	2602	5837	4533
111	874	5048	2277	6703	2881	2448	6546	4744
111	734	4927	2289	6849	3162	2484	6328	4798
170	615	5076	2310	6421	4055	3179	6548	4001
256	862	4081	3146	6549	4757	2846	6117	4603
236	1330	3705	4010	6648	4469	3399	5854	4973
329	1997	3964	4262	7228	4668	4183	5718	4475
500	1899	4162	4038	6867	4511	3901	4579	4644
367	1286	4121	4367	6885	4244	3732	3901	5444
250	1501	4134	4367	6885	4305	4005	3323	4900
350	1293	3939	4733	6202	4594	3588	2920	5066
547	1301	3432	5090	5938	3953	4042	1982	5885
501	1015	3014	4766	6683	4171	4098	2028	5171
870	859	3119	5108	6599	3841	3723	2637	4202
1196	692	3089	4841	6352	5009	3707	2731	4367
1233	598	3192	3952	6323	4817	3732	2202	4356
1182	1020	2901	4445	6377	5016	4005	2076	3836
1124	1115	2616	5403	6730	5873	3685	2286	4578
1209	1327	2948	5413	6733	5521	3433	2537	4845
1202	1664	2169	4761	6681	4930	3071	2609	4529
944	1574	2084	4419	6127	4668	3091	3053	4792
468	1448	2422	4391	7348	4605	3657	3426	5332
744	1633	2223	4116	8018	4938	3598	4008	5020
633	1458	2194	3519	7989	4592	3733	4186	4797
974	2005	1274	3494	8176	3610	3392	4990	4802
812	2413	836	3007	8434	3542	3505	5093	4117
1154	2018	1021	2973	8254	2766	2935	4623	4543
999	1604	906	2993	8170	2675	3022	4096	4406
1181	1389	916	3204	8383	2563	3170	3496	5105
1523	1458	643	4093	8294	2677	3278	3427	4980
1673	1003	485	4276	7947	2987	3128	2824	5470
1263	812	684	3961	6834	3478	3844	3256	5034
1244	718	394	3227	6948	3288	3877	2895	5398
1514	1162	387	3398	6389	3348	4553	3042	5514
1401	1267	636	3023	6584	3718	4015	3569	4917
1758	661	807	2777	6652	3586	4164	4096	5018
1570	1099	1073	2833	6466	3390	4735	3775	4478
1717	705	1085	2808	6383	3678	5153	3873	4457
1731	341	1341	2816	5769	3723	4638	3705	4782
2140	329	1677	3106	6766	3470	4160	2902	4677
1873	558	1999	3146	6718	3313	3427	2652	3646
2125	670	2755	3208	7112	3287	3695	2039	3297
2248	1146	3252	3794	7167	2943	3102	1985	3600
2315	1744	3452	4229	7213	3485	3269	2085	3528
2342	2236	3630	3505	6391	3491	3417	1881	3177
2510	2062	3753	3792	6248	3775	2967	2144	2986
3150	1901	4148	4084	5800	3928	3713	2049	3170
3621	2145	3862	3811	4914	4212	3498	1041	3109
3922	2682	3812	3350	4958	4699	3736	1418	3116
4442	3329	3646	3614	4251	3916	4572	1775	3630
4844	3453	3291	3642	3971	3716	5574	1666	3781
4457	3063	3396	4078	4510	2713	4846	1921	4313
4743	3241	3282	3794	3798	2484	4653	1761	4986
4004	3374	2676	3311	3914	2844	4132	1405	4772
3664	3463	2803	3568	4166	3613	3809	1641	4819
3503	3206	2624	3181	3194	3681	3915	1556	4898
4431	2536	2212	3720	3240	3823	3971	1370	4679
4547	2154	1815	2575	3775	4180	3921	1565	4297
4424	2044	2310	3543	3615	4263	3917	1398	3259
4661	2146	2658	3922	4183	3981	3675	1181	2654
5091	1651	2496	4053	3717	4158	4046	1262	2144
5268	1169	2310	4539	3469	3955	4635	1386	1845
5748	1219	2093	4174	3148	4898	4720	1505	1834
6031	1346	2826	4930	2597	4141	4688	1563	1364
6373	1733	2840	5222	1789	3533	5180	1407	1688
6671	2191	2263	4664	2208	4081	5627	1408	1254
6927	2108	2217	4582	1300	4554	5724	1586	1189
6211	1305	2628	4680	1537	4317	6081	1870	1599
6480	1113	2252	4788	1338	3209	5590	2415	1526
7491	1586	2449	5205	1452	2584	4788	2496	1720
7463	1521	2452	5753	1132	2822	4209	2319	1500
7516	1700	2192	5142	1725	2617	3831	2680	625
7863	1551	1839	5210	1409	2676	3826	2558	722
7478	1274	2169	4762	1613	2521	4516	2624	994
7281	1200	2146	4618	1180	2787	5046	1828	1064
7050	1178	1862	4338	1121	2914	5137	1456	863
7006	906	1601	4489	1251	3244	5157	1226	920
6355	1045	1883	4368	1172	2809	5005	1478	539
6411	1108	1637	3639	1454	3109	3779	1360	511
6420	730	1731	3038	1385	3080	3537	1431	733
6603	462	1128	3168	2153	3192	3636	1736	1218
5766	728	1074	3573	1765	2735	4020	1607	1068
6291	691	1144	3595	1736	2063	3847	1972	1321
7087	756	1229	3920	1763	1798	4067	2336	1362
6812	953	1234	4352	1908	1960	4212	2144	1418
7363	747	1354	4419	1334	2355	4547	2439	1648
6817	1003	1715	4312	975	2072	5076	2216	1553
6781	678	1447	4546	741	2020	4669	3053	1399
7238	701	1173	4534	849	2096	4366	2700	1344
7316	679	1145	4811	846	2044	5005	2785	1480
6768	742	774	4359	827	2079	5038	2332	1860
7137	948	905	4068	1098	2575	4841	2652	1487
6284	1101	938	3796	911	2051	4381	3181	1429
6465	1015	589	3501	1094	2383	4327	2718	1690
7055	619	658	2982	1005	2637	4844	3177	1204
6273	712	815	3605	1039	2996	4918	3354	975
6825	594	715	3825	895	2810	4656	3776	957
6398	1041	676	3406	713	3548	4956	3622	1429
6576	1002	155	2960	760	3396	4878	3101	1353
7116	1301	242	3461	637	3621	4286	3764	1535
7598	1525	273	3273	1024	3616	4554	3867	1887
6970	1493	165	2817	999	3300	4795	3807	1863
7424	2038	195	3007	1277	3780	5597	4311	2228
7698	1600	165	3103	2154	3660	5475	4901	2900
7615	1516	271	3998	1739	3604	5255	4733	2478
7359	1677	460	3792	2244	3210	5162	4803	2115
7854	1665	507	3316	2485	3122	5047	4239	2346
7498	1852	699	2937	2093	3223	5922	4018	1546
7639	2014	777	3150	2491	3221	5880	3676	1561
7532	1529	898	3145	2641	3850	5753	3934	1625
7466	1661	1389	4184	3309	2985	6234	3803	1675
8067	2056	1576	3956	3985	3014	6347	4440	957
8228	2053	1283	4614	4292	2513	6413	4512	1084
9159	1841	673	4227	4326	3095	6326	4826	1257
8389	1589	1148	4331	5033	2965	6507	5145	1225
8353	1757	1001	4868	4753	3457	6605	4899	1106
8540	1738	1255	4805	5054	3719	6605	5365	1281
7846	1266	1853	4849	5075	3132	6099	5556	1477
7602	1484	1656	4933	4980	2966	5766	5209	1398
6885	1759	1950	5531	5238	2981	5676	4488	1929
6505	2206	2030	4324	5297	3517	5925	4495	2134
5837	2180	2266	4118	5043	3645	5712	4180	2742
5538	2662	2626	3618	5957	3648	5305	3171	2859
5827	2765	2286	3529	5776	3570	4354	2812	3324
5544	3042	2520	3363	5565	3646	3471	2706	3460
5765	2871	2898	3642	5046	4034	3408	2979	3948
6306	2250	2884	3597	4740	4054	3279	2723	4176
5923	2728	3207	3023	5791	4852	2816	2952	4569
6377	2962	3643	3263	6258	4953	2592	3256	5001
6109	3193	2984	3187	6347	5044	2159	4172	4765
6481	3531	2809	3296	6241	5412	1903	4342	4607
6798	3529	3432	2462	6521	4823	2332	3833	5109
7092	3421	3170	2965	5743	4494	2471	3641	5049
6956	4268	2671	3297	5981	4429	2224	4825	5349
7524	4758	3055	2950	5912	4598	2646	5409	4745
7020	4219	2583	3255	5472	4257	2792	5002	4498
8049	4527	3085	3374	5650	4876	2937	5116	4383
7417	3913	2671	3170	5894	4835	2886	5659	5532
7210	4187	2953	3406	6715	3674	2845	6804	5344
7651	4794	3059	2828	6687	3453	3051	7270	5770
7840	4345	3463	3091	6849	2790	2704	6682	5752
7498	4009	2562	3257	6670	2770	2618	6262	5774
8264	3729	2663	3462	6698	2491	1795	6610	5535
8404	2659	3511	2889	6566	2272	1898	6458	6195
8644	3241	3504	2523	6475	2113	2443	6996	6747
8237	2591	3729	2704	6364	2517	2269	6686	6845
9158	3377	3255	3145	6879	2453	1877	7033	6722
9493	3883	3720	2615	6394	2432	1533	6888	7366
9340	3813	3897	2518	7009	2596	1853	6721	7392
8571	4676	4645	2733	6572	3097	1866	6147	8109
8684	4409	4662	2974	6513	2509	1734	6276	7667
8804	4265	4761	3182	6927	2809	1759	6080	7681
8844	3678	5644	2727	5886	2829	1649	6334	8040
9023	3718	5975	2457	5576	2677	1713	6109	8406
8487	3864	5927	2915	5915	2883	1909	5226	9058
8429	4084	5643	2837	5334	2797	2358	5661	8187
7990	4163	5417	3093	5324	3029	2351	5988	8574
8444	3873	4544	3673	6006	3157	2385	6596	9023
8120	3964	4479	3913	6800	2971	2444	6732	8690
7289	4068	3617	4304	7024	3250	2037	6611	8773
6796	4404	4012	4578	6945	3166	2607	6449	8197
7260	4285	3788	4619	6887	3673	2675	5651	7915
7622	4923	3962	4297	6224	3671	2639	5906	8243
8546	4626	3446	4759	5422	4161	2089	5864	8134
8572	4511	2921	4238	5127	4862	1931	5206	7907
8132	4426	2911	3943	4839	5724	2164	5319	8176
7338	4631	3109	4016	5619	5039	1966	5089	8256
6551	4836	3023	3942	4733	4308	2027	4916	7893
6172	4947	2457	3268	5186	4818	2047	3892	7614
6204	5460	2568	3200	5271	4367	1677	3601	7716
6427	5172	2603	3583	4768	3357	1356	3400	7504
5826	4489	1973	4475	4651	3472	1391	3682	7033
5019	4340	2201	4219	4384	4034	1102	3991	7126
4739	4140	1613	4484	4716	3817	1244	4574	8179
4813	4246	1719	4798	5078	3723	1019	4085	7965
5362	4241	1849	4357	5064	4170	1082	3734	7357
5184	3611	1189	3755	4145	3891	884	3473	6784
4987	3946	1416	3819	4484	3643	973	3542	7133
4509	4530	1052	4167	4684	3838	1217	3379	6864
4215	4506	1379	3844	4534	4756	1240	3324	6188
4063	5284	1713	4811	4588	4967	1305	3318	6041
4282	5552	2069	5172	4680	5560	1782	3730	6535
4095	6418	2384	4905	4734	5739	1566	3984	6363
4292	6101	2771	5281	5105	5447	2031	4082	5573
4356	5768	2858	5033	4094	5632	1965	4005	5429
4036	5958	3191	4806	4186	5841	2451	3366	5101
4522	5910	3405	4841	3864	5519	2911	3128	5048
4266	5680	3453	5174	3847	6012	2884	3336	5443
4381	5340	4104	5744	3605	6036	3067	3238	6294
3795	5253	4167	5501	3290	5691	2685	2954	7415
3626	5428	4524	5744	3994	5443	2629	2681	6846
3170	5852	4273	6238	4328	5712	2803	2787	6888
3230	5600	4148	7073	3972	6238	3132	3053	6729
3254	5354	4429	6969	4782	6463	2389	3137	6381
2956	4298	3710	6958	4585	6021	2748	2975	7040
2461	4277	3349	6339	5270	6992	2765	3099	7215
2012	4141	3574	5955	4966	6768	2899	3837	6603
2243	4661	3695	5365	3912	6648	2944	3932	5897
1699	5342	2556	5386	3226	6596	3023	3718	6172
1689	5237	2394	5163	2958	6785	3295	3595	5143
1574	5157	2068	5167	3040	6760	4116	4483	4670
2000	5134	1669	4641	2888	7129	4275	4944	4593
2344	4563	2139	4603	3138	7025	4576	4945	4813
2060	4962	2350	4215	3238	7207	4915	4777	5105
1495	5739	2244	4628	3433	6733	4958	5647	5043
1407	5717	2694	5110	3300	7236	5290	5162	4282
1790	5236	2218	5193	3236	6979	5003	5561	4713
2111	5045	2083	5730	2823	6896	4393	5996	4859
1962	5515	2282	6557	3215	7622	4302	6585	4400
1896	4852	2488	6663	3949	7209	5626	5405	4254
2011	5056	2748	6292	4267	7687	5548	5108	3353
2059	5625	2762	5435	4716	7390	5383	5151	3618
2002	5881	3198	5850	5394	8062	5506	4658	3907
1686	6023	2506	5903	5876	7472	5293	5111	4115
1700	5174	2370	4823	5419	7493	5455	5335	4154
1802	5309	3066	4540	5707	7299	5371	4914	4059
2150	5349	2538	4531	5627	7888	5497	4846	4680
2827	5133	2790	5180	5460	7437	5347	4738	5353
2175	5041	3181	4593	5447	7731	6261	4464	5353
2722	5102	3447	3954	5885	7525	5804	4439	5844
3016	5228	3270	2747	6253	8139	6556	5116	5052
3426	5475	3805	3063	6033	7574	6230	5600	5861
3398	5990	3695	1942	6791	7332	6203	5406	5879
3267	6374	3490	2143	6719	7415	5663	5378	5729
2866	6341	3973	2140	5787	7370	6581	5015	5759
3131	6549	4037	2381	6038	8248	6450	4613	6630
3170	6847	4485	2623	5159	8113	7194	3506	6163
2817	6839	4757	2601	5823	7852	7153	3294	6460
3471	6944	4276	2820	5478	8176	6906	3132	6608
3474	8074	4280	2407	5471	8304	6480	2540	7262
3289	7847	4596	2853	6100	8215	5252	2610	6760
3261	8180	3920	3255	6279	8328	5787	2313	7212
2738	7447	4768	3619	7077	7578	4613	2524	6851
2957	7697	5202	3206	7437	7239	4512	1873	6824
3185	7384	4837	2761	6366	6659	4886	1670	7358
3561	6696	4854	2387	6191	6217	4461	1495	8246
3600	6922	4253	2524	6447	5767	4024	1703	8265
3202	6227	4081	2008	5420	5961	4246	1700	7614
3626	5985	3353	1858	5719	5992	4239	1446	6937
2988	5475	3093	1819	5891	5887	4095	1639	5790
3181	6184	2242	2043	6402	5233	3021	2110	5881
3165	6766	2622	2333	6523	5010	3314	1967	5858
3309	6586	2364	2586	6079	5233	3497	1829	5218
3176	6692	2528	1802	6702	5517	4117	2071	5769
3524	6574	2024	2636	7314	4771	4164	2356	5794
3393	6613	2095	3030	6543	4686	4830	2041	5835
3184	6448	2356	2979	6928	4618	4340	1251	5606
2563	6229	2123	2856	5865	4303	4526	913	5803
2338	5503	2297	2625	5627	4384	4631	1100	5680
2663	5925	2558	2611	5774	4528	4690	1163	5131
2435	6232	2884	2737	6056	4626	4736	978	5119
1847	6099	3259	3169	6055	5091	4954	899	4495
1649	7242	3512	3431	6593	5698	5073	988	4726
1569	6281	3033	3167	7079	5323	5231	927	5062
1454	6872	2920	3409	8028	4692	5427	796	5717
1846	7921	3180	4109	7453	4700	5949	1004	5432
1697	8427	3579	4312	7382	4023	5743	1113	5252
1210	8477	3562	4470	6798	3388	6083	881	4406
1405	7568	3088	4467	6491	3620	6075	934	4773
1171	8327	3090	4378	6447	4089	5953	1013	4379
1419	8226	2883	5163	6569	3943	5604	1176	4787
889	8289	2690	5740	6718	4207	4943	1235	5099
956	8127	2777	4809	6632	5085	5226	1610	5538
987	8065	2779	5323	6640	5406	5666	2139	4978
1233	7297	2530	5804	6687	5614	5555	2072	5271
1565	6981	2438	5565	6261	5437	5787	2232	5538
1426	6666	2001	4983	5953	5805	5695	2432	5321
1628	7033	2347	4314	5749	6195	5722	2426	4362
1257	7172	2308	4360	5294	6303	6419	2328	4857
704	6728	2594	4358	5405	5779	6688	1771	4468
1110	6953	1973	3864	5478	6682	6423	2064	3922
1619	6677	1948	3821	5792	6715	6214	1761	3751
2034	6581	2077	3663	5961	7205	6952	1621	3845
2271	6047	1775	4219	6020	6747	6745	752	4125
2091	5325	2083	4047	5690	7508	6083	977	4054
2408	4983	1977	3884	5664	7231	5835	756	3699
2184	5195	1540	2895	6352	7125	5617	461	3728
1969	5061	1660	2010	7033	7215	5421	460	3598
1742	5080	1470	1944	7104	7071	5177	374	3191
1653	4793	1656	2134	6913	6613	4900	493	3518
1738	5006	1408	1910	6203	6709	5463	516	3508
1561	5248	1320	2402	5659	7310	6221	838	4070
1889	5812	1453	2872	5177	7479	6750	836	4315
2166	6376	1092	2835	5097	6905	7197	850	4175
2346	7224	1288	2874	5280	6324	6381	878	4300
2150	7011	1110	2212	4971	6506	6756	1225	4617
2556	7114	1327	2887	5586	6825	7243	1447	5092
3147	8106	1553	3279	6354	6503	7408	1642	5485
4180	8132	1491	3170	6505	6538	6013	1732	5291
4570	8368	1475	2549	6540	6148	6330	1691	6048
5227	8808	1672	2486	6690	5937	6021	1056	5739
5677	8817	1585	2303	6847	5953	6351	1177	5812
5983	8979	1573	1950	7281	6421	5976	1373	5716
5028	8832	1869	1300	6753	6060	6610	1448	6523
5408	8873	1715	1196	6439	5850	7651	1548	6719
5434	8917	1398	1233	6781	5818	7791	1867	6470
5437	8326	1261	1854	5826	6213	7285	2949	5990
5978	8611	1551	1657	6006	5543	6927	2883	5834
5857	9352	1804	1658	4877	6086	7246	2968	5993
5485	9389	1751	1623	4924	5656	7150	3316	6255
4882	8468	1575	1796	3860	6189	6151	3052	6793
4470	8000	1791	1509	4687	5790	6617	2684	8241
4223	8126	1809	1605	5041	5802	6044	2548	7296
5032	6739	1515	1248	4274	5954	6158	2679	7688
5576	6351	1481	1317	3575	5760	4786	2651	6895
5295	6970	1544	1549	3632	5819	4804	2730	6555
5282	6623	1314	1863	3880	5849	4659	2228	6694
5514	6591	1274	1624	3491	6103	4821	2050	6894
5430	6577	1172	1468	3245	5618	5338	2188	7038
5338	6305	1217	1302	2611	5619	5392	2252	6855
5845	5566	1298	1422	2581	4970	5509	1946	6639
5286	5119	1424	1888	2298	4643	5653	1808	6653
4300	5231	1540	1557	2501	3874	5517	1400	6891
3731	6195	1815	924	2927	3241	5550	869	7143
4575	6417	1828	968	3130	3860	5183	1044	7036
5157	5996	1964	977	3183	3505	5322	1061	6915
5305	5571	1921	849	3420	3777	5469	907	6750
5434	5464	1551	1345	3697	3455	5438	934	7138
5856	5001	1834	2040	3240	2925	6337	1143	7276
6282	5021	1616	2096	2829	2422	6876	1053	7553
7172	5313	1424	1592	2708	2374	6972	986	7303
6946	5291	1800	2007	2090	2497	7095	1383	8178
6609	5272	2219	2502	2143	2431	7199	1342	7934
6147	4567	2330	2164	1880	3019	7583	1758	8475
6714	4765	1859	2352	2243	3382	7591	2290	7812
6527	5036	2125	2092	1825	3467	7030	2621	7795
5939	4456	2328	1970	1523	4408	6851	3080	7908
5401	5340	1717	2182	1802	4497	6488	3054	7850
4941	5401	1294	2005	1690	5279	5471	3051	7223
4730	5727	1849	1950	1461	5653	5073	3580	7569
4434	5672	2018	1523	1491	5734	5242	3080	7641
4763	5761	2365	2001	1642	6369	6018	3094	7574
4690	5552	2768	2282	2237	6504	6109	2490	6671
4324	5715	2165	2627	1896	6628	6171	2706	7004
3362	5461	2815	3131	2193	7195	5859	3089	6710
3115	5387	3190	3361	2549	7441	6925	3196	7235
2900	5702	3121	2963	1781	7862	7068	2820	7320
3335	5382	3250	3445	1730	7603	7173	2873	8413
3300	5181	3376	3480	2137	7212	6518	2493	7837
3724	5037	3393	3022	2346	7601	6647	2556	8051
3799	5325	3871	3225	2185	7899	7275	2523	8551
3600	5311	3990	2317	1215	7013	7429	2214	8657
4133	4847	4259	2692	1277	6994	7121	1758	8399
3763	5611	4802	2512	1200	7904	7830	2020	8751
3914	6173	4686	2832	1118	8298	7749	1460	8288
3492	7393	4320	2729	977	7645	7836	2056	7957
3333	7315	4601	3129	1041	8332	6811	2341	6383
2934	7186	5493	3185	1074	8176	7950	2347	6088
3089	6675	5509	3122	1630	7419	8015	2572	5885
2712	6927	5883	3063	1704	9191	7721	1986	7029
2649	6889	6546	2811	1216	8906	8642	2231	6785
2089	6271	6419	2863	941	8847	7760	2733	6255
2057	5072	6277	2730	1009	9257	7883	2854	5805
2355	5186	6311	2482	919	8641	7905	2936	5875
3465	5267	5958	2620	1224	8126	8068	2994	5582
3241	5398	5673	2327	1426	8040	6852	2890	5989
3290	5296	5253	2712	1776	8127	7874	3000	5150
3189	5196	5421	2448	1881	7545	8097	3492	5437
4182	5196	4869	3006	2133	8408	8393	3387	4416
3855	5088	4815	3243	2056	8195	8252	3648	3882
4251	4964	4470	2644	2736	8151	7931	3505	3615
4438	4866	4425	3231	2795	7850	8003	3571	3646
3724	4987	4039	4073	2360	8162	7410	2894	3419
3786	4755	4228	4198	3204	7827	7298	2695	3439
3709	4466	4428	4482	2702	7603	7130	2202	3846
3327	3696	4849	4524	2757	7864	6909	1790	3438
3281	4023	4987	4393	3496	8352	6965	2172	3585
2943	3381	5722	4187	3481	7354	6818	2286	3863
2473	3340	5401	4082	3079	6855	6572	2171	3759
2026	3302	4981	3980	2960	7233	6697	3020	3720
2360	3801	5415	3969	3421	6309	5580	3295	3850
2608	4006	5812	4097	3571	6271	6110	3185	4077
2580	4573	5836	3646	3365	5676	5714	3670	3175
2593	4400	6251	3961	3380	6063	5649	3664	3263
2824	4115	6389	4428	3385	5152	5369	2514	3439
2707	4503	6537	3977	3318	4776	4962	3121	3220
2348	4673	7280	3879	3153	4604	4247	3456	3359
2479	5010	7017	4660	2655	4600	4589	3108	3316
2536	6148	7556	4913	1877	4754	5212	3403	3234
3178	6180	8031	4802	1507	4701	6096	2966	3133
2874	5878	8158	4311	1685	5328	6119	3074	3059
2762	4862	7952	4381	1823	5057	5207	3036	2675
2563	4968	7512	4623	2001	4312	5268	3045	2668
2678	5120	7300	5131	2388	3916	4407	3030	2784
2693	4617	7582	5448	1994	4510	4395	2716	2720
3004	4234	7265	5178	2259	4533	4511	2155	2998
2798	4488	7214	5625	2645	4806	4703	1320	3831
2906	3530	6351	6133	2872	4579	4732	1221	4502
2633	3097	7169	5932	2898	4840	4499	1053	4562
2831	3434	7178	5690	3019	5025	5003	1422	3634
2675	3818	7480	5847	2594	5195	4340	1126	3649
2591	4232	8069	5311	2274	4697	4380	1119	3461
2333	4405	8073	4832	2290	5184	4646	1615	2817
2987	4341	8818	3927	2113	5454	4778	2250	1815
2315	4577	8255	4226	1759	6185	4154	2073	1442
2080	4578	8145	5094	1417	6451	4168	2130	1034
2855	4559	8434	4879	1866	6229	4200	2348	1293
3122	4622	8531	5966	1717	6415	4071	2042	1187
3619	3911	8973	6214	1497	5432	3534	2408	1173
3888	3795	9172	6339	1599	5392	3854	2964	1187
3780	3285	9612	6882	1859	5580	3606	2953	980
3316	3323	9621	6493	1979	6025	3817	2533	1173
2857	3125	9647	6970	2144	5831	4083	2986	1282
3330	3470	9430	7426	2656	5388	4329	2767	1387
3231	3527	9406	7519	3023	5444	4802	2959	1443
2952	3792	10177	7205	3203	4974	5604	3023	1923
3058	3295	10499	7374	3962	5816	4716	3265	2408
2931	3834	9963	7531	4715	6008	5461	3134	2345
2703	4181	10648	7178	4516	5906	5499	3379	2479
2293	4554	10367	6936	4536	5970	5262	2702	2409
2153	5554	10113	7182	4570	5834	6162	2510	2617
2507	5626	9631	8115	4482	6394	6264	2716	3008
2954	5771	9669	8677	4243	5378	6150	2669	2949
3116	6101	9686	8486	4619	4959	6142	2683	2795
3478	6104	8859	8354	4163	4757	7206	2771	2429
3627	6129	8158	8550	4264	4619	6530	2326	2617
3601	5888	8972	8793	4705	5052	6916	2504	2143
3182	5691	8575	8313	5487	5031	7368	2562	2412
1959	5384	8300	7941	5096	5640	7209	1968	2138
2072	4816	8695	7724	4820	5890	7589	1978	2108
1770	4419	8648	7066	5193	6042	7533	1941	1909
2092	4631	8303	6545	4625	5824	8197	1419	1687
2008	4661	8766	6821	5125	6309	8713	1478	1492
2235	4833	8302	6500	4090	6691	8580	1367	1238
1762	4760	8671	6916	4178	6549	8160	1096	1892
1688	3977	8305	6098	4098	6650	9072	820	2220
1700	4053	7650	6005	4814	6164	8228	800	2359
1982	3904	7252	5621	5268	5607	8913	1224	2589
1705	4146	7808	5110	4453	5459	7854	1284	2819
969	4233	7356	5155	4314	6113	8539	1173	2942
1037	4395	6590	5626	3486	5948	9095	1248	2763
1110	5200	6502	5225	3089	5900	8861	1071	2971
1372	4545	6132	5083	3057	5966	8635	1021	2659
1145	4045	5572	5303	4013	5478	8680	1568	2364
938	3935	5346	5502	4355	5307	8737	1647	2931
1015	3571	5728	5971	3590	5314	8724	1499	3204
1138	3633	5734	6421	3814	5724	8587	1498	3847
1648	3336	5700	6098	3903	4572	7856	1522	3078
2204	2943	5702	5207	4003	4521	7687	1183	3278
1689	2712	5633	5441	3695	4018	7388	1346	3127
1968	2314	6235	5306	4160	3828	7381	1488	3690
2211	2700	5844	5936	4089	3196	7499	1779	3185
2699	3058	6354	5765	3674	3209	7574	2109	3145
2818	3059	6476	6034	3707	3295	7609	2675	2347
2529	3682	6092	6159	3738	3729	8239	2080	2035
2331	3704	5656	5482	3873	3901	8175	2489	1551
2093	3392	6518	5728	3024	3631	8486	2793	2533
1994	3806	5724	5085	3247	3569	8808	2960	2860
2042	3795	5843	5137	3216	3261	9701	3556	2764
1886	3571	4968	4514	2411	3399	9856	3578	2903
2189	3996	3931	4755	2210	3739	9847	3060	2457
2398	3797	4040	4453	1788	3830	9507	3601	3010
2645	3515	4165	4161	1889	4077	9138	3288	3270
2520	3743	4239	3971	2283	4563	8644	3577	2890
2288	3262	4321	3459	2499	4665	8334	3748	3209
2690	3372	4339	4286	2332	4256	8483	3598	2788
2451	3410	4479	4225	1720	4096	8669	3809	2952
2896	3458	4280	3986	2035	4266	9450	4035	2955
2675	4765	4204	3253	2103	3976	8910	3957	3205
2453	3321	3971	3876	2076	4108	8721	3677	3524
2871	3617	3693	2980	1808	3798	9362	3724	3803
3227	3357	3435	2943	2307	3955	8450	3059	4629
2740	3658	3348	2914	1709	3889	7752	2857	4189
2886	4637	3672	2227	2169	3201	6649	3031	3585
2417	4418	3678	2570	2203	2539	7157	2750	2743
1570	4234	3415	3145	2218	2507	7795	2601	2859
1568	3598	3793	3384	3021	2536	8453	2367	2974
1546	3976	3954	3527	3249	2691	8504	2936	2940
1597	4010	3666	3423	4195	2308	8766	2687	2891
1435	3697	3254	3073	4018	2192	9416	2719	3218
1451	3713	3554	2222	3593	2349	9287	1773	3099
1961	3151	3813	2012	3878	1933	8642	2226	3195
1892	2632	3866	2386	3966	1997	8369	2949	3617
2014	2150	4714	2483	3895	2290	8015	2609	3476
1719	1799	4925	2518	3470	2524	7967	2511	3397
1534	2060	4600	2483	3094	2578	7683	2409	3806
1648	1531	4649	2562	2595	2848	7753	2598	3970
1808	1518	5005	3504	2106	2902	7948	3461	3095
1697	1711	5783	3900	1791	2823	7394	3528	3145
1964	1493	5646	3941	1627	2709	8224	4107	2949
2175	1595	5521	3045	1795	3349	8114	4309	2989
1961	1237	5235	2879	2057	3153	8491	3785	2793
2128	1185	4629	2814	2687	4015	8847	3602	2674
2254	1471	4422	3530	2375	3803	9094	3547	2912
2483	1744	4373	3636	2587	3629	8977	3918	3207
2367	1884	4234	4175	2522	2898	8909	3459	3685
2683	1422	4607	4907	2069	3260	9510	4232	3575
2605	1243	5089	4768	1939	2542	9840	4607	4019
2498	1106	5044	5395	2319	2412	9964	4105	3951
2274	1249	4080	5260	1931	2776	9996	3816	4002
1974	1529	4131	5458	1705	1873	10040	4024	3451
2087	1243	3923	5435	2285	2246	10359	3575	3258
2053	1652	4051	5306	2331	2279	10377	3422	3537
1955	1333	3474	6093	2848	2614	10547	2790	3011
