6150	3781	6628	4091	3823	1541	4523	6965	8016
6445	3271	6009	3753	3940	1672	4477	6613	8929
6608	2886	6289	3787	4086	1379	4608	6490	9454
6974	3556	6874	3551	4037	996	4178	6556	9161
6159	3013	7088	3832	3759	1188	4156	6211	9376
5938	2936	6911	4099	4219	1014	4307	7012	9226
5679	2708	6598	3529	3937	1214	3706	6531	8696
5484	2707	6549	3509	4068	1163	3273	6622	8900
5678	3593	6227	3821	4351	1468	2861	6515	9177
4943	3906	6736	4263	4117	1507	3013	7148	9254
4470	4120	6548	4184	3513	1132	3209	7366	8200
4545	3765	6198	3872	3188	1340	3626	8165	7955
4056	3337	5851	3443	3339	1357	3525	8325	7403
3352	3119	6054	3008	2857	1172	3084	9174	7347
2876	2952	6037	3225	2771	1234	2925	9402	8120
2892	3400	6093	3087	2275	1468	2823	9185	8040
2811	2838	6187	3520	2634	1065	3065	8173	8482
3145	2842	5974	4019	2844	948	2790	9093	7508
3339	2682	6105	3417	3072	765	2347	10029	7178
3856	2541	7098	4022	3031	755	2891	9278	7302
3770	2472	6906	4310	3669	1105	3355	8975	6966
3432	2765	7362	4519	3552	1193	3579	9816	6212
3381	2682	8267	4232	4018	966	3512	9863	5741
3698	2380	9012	3923	4214	890	3974	10506	5921
3848	2465	8935	3919	3962	1042	4358	10399	6117
3590	2418	7978	4516	3501	1449	4269	10286	5632
3677	2425	7529	3708	3613	1585	4147	10365	5637
4178	2796	7538	3917	3701	2220	4267	10755	5310
5549	2888	7626	4438	3508	2335	4600	10653	4966
5175	2370	8131	4185	3602	2572	4362	10451	5458
5771	2227	8958	3779	3837	2942	3074	10944	6106
5749	2532	9275	3589	3548	2782	2581	10278	6462
5034	2291	9448	3915	3772	2337	3028	10195	6842
4238	2111	9564	4341	3459	1926	3243	10303	7986
4406	1745	8252	4253	3037	1584	3970	10505	7649
4273	1472	8080	5216	3671	1947	4004	10464	7382
4447	1389	7262	4984	2791	2217	4678	9741	6798
4757	1646	7492	4376	2772	2406	4257	9794	6998
4414	2110	7537	4310	2566	2876	3784	9030	6962
4869	2285	6735	4334	2788	3107	3416	10243	7601
4326	2048	5311	4369	3162	2950	3684	9662	7837
4719	2642	5351	4025	2376	2639	4036	9491	7135
5078	2879	4946	3662	2362	3245	4846	9307	7656
4631	3210	4653	3540	2555	2739	4575	8870	7633
5010	3214	4743	3443	1956	2839	4981	8743	7771
5754	2703	4889	3478	1919	2575	5439	9180	7691
5263	2362	4943	3708	1916	2942	6366	10332	7421
5121	2138	4954	3754	2266	3609	5833	10326	6548
5634	2171	4698	4259	2490	3183	5937	10910	6627
5403	1585	4120	4469	2526	3444	5390	10808	5928
5892	1402	3956	4402	2715	3616	5543	10045	5065
5687	1419	4064	4218	3463	3666	5217	10915	5437
5757	1908	4133	3505	3702	3799	5421	10763	5314
5707	1931	4455	2884	3283	4076	5974	10879	4934
5542	2388	4747	3613	3113	3979	5982	10680	4777
5314	2746	5825	3369	3472	3441	5942	10809	4890
5290	2295	5583	3256	4349	3493	5837	10143	4816
5613	1855	5624	3739	4763	3441	6365	10197	5475
5987	1717	5200	3777	4171	4259	6166	9998	4628
6629	1894	4850	4090	4641	4515	6228	9899	4175
5954	2106	5486	3879	5487	4555	6862	9831	4026
6031	1917	5667	4616	5473	4801	6471	9531	3601
5678	1731	5731	4870	5810	4999	6433	9511	3404
6586	1912	6666	4586	5051	5243	6286	10658	3186
6631	2774	6809	4434	4799	5220	6046	10409	2182
7068	3263	7184	4748	5088	5396	5431	10912	1955
6758	2581	7568	4722	5675	4952	5991	10584	2136
6765	2039	7392	5189	5285	4976	6226	10369	2211
6333	2146	7682	5546	5522	5193	6099	11366	2309
6445	2561	7945	5812	4914	4658	7176	11402	1991
7840	2181	7814	5628	4247	4352	7222	11755	2295
7010	3490	7382	5388	4225	4745	7126	11726	2345
6372	3831	7450	4889	4403	4388	7734	11652	2959
7173	2710	7368	4904	5250	4733	7844	11447	2557
8175	2071	7240	5384	5130	4129	6961	11191	1933
7973	1812	6779	5674	6012	4315	7113	11188	1976
7518	1703	7593	5613	6387	4453	7562	11398	2138
7349	1565	6652	5449	6096	3828	8169	10750	2209
7370	1576	6544	5768	6019	4187	7803	10293	2271
7374	1509	5628	5762	5871	4260	8186	10335	2741
7297	1240	5417	6360	6324	4332	7332	9899	2562
7316	574	5340	6291	6466	4167	7493	9948	2489
7029	341	5609	6955	6853	4729	7226	9884	2226
6608	428	5703	6550	6744	5153	7335	9714	1936
6732	502	5973	6267	6954	5478	7033	8685	1859
6647	549	5684	6562	7096	5343	6149	8502	1355
6752	569	4926	6303	7403	4997	6329	8101	1301
6724	497	5022	6845	7215	5887	6055	7790	959
6804	374	5318	7218	6622	6162	5162	7392	1115
5872	607	5219	7304	6306	5920	4328	7764	1117
5011	801	5418	7022	6837	5999	4817	8877	623
5479	1202	5813	7426	5662	5576	3758	8374	842
5453	1127	5455	6985	5742	5393	4193	8614	811
4343	914	4649	7141	6544	5556	3806	8556	1013
3607	1151	5055	7536	6499	6131	4092	8401	1397
4292	888	5021	7824	6860	6721	3153	7698	1190
4772	1050	5149	8651	6499	7478	3249	8144	1593
4966	1012	5658	8654	6652	8143	3228	8124	1341
5139	1373	5782	7708	7443	7650	3658	8850	1363
4985	1436	5638	7643	7891	8175	3304	9401	1207
4572	1677	5531	7689	7727	8134	2589	9383	1411
5006	1987	5440	8202	7432	7910	2701	10080	1441
4099	2343	4907	7966	7504	8570	2755	9899	1311
3944	1981	4710	7775	7015	8682	2656	10206	1423
4295	1537	5395	7846	6710	9128	2199	11170	1157
4490	1984	5889	7731	6170	9244	2922	11120	1220
3624	1726	6663	8398	6365	9222	3025	11780	1227
4226	1560	7032	8711	6413	9119	3340	12030	1425
5285	1581	6463	8792	6123	8521	3309	11915	1696
5594	1561	6293	7702	5650	8608	3272	12353	1403
5936	1861	5598	6741	5122	8012	3333	12605	1268
6063	2062	5911	6886	5052	8546	3508	12774	1561
6350	2678	6502	6861	5644	7790	4147	13352	1539
6324	2867	6030	6786	5020	7781	3985	13146	917
6475	3273	6033	7296	4416	7417	4732	13086	413
6492	3584	5247	7091	4143	7782	4431	13417	673
5947	3301	4268	7404	3754	8055	4687	13702	799
5818	4050	4479	7947	3782	7760	4165	14013	1089
5794	3354	5457	7555	4030	8093	3846	14022	1783
5065	3269	5366	7198	3408	8510	4049	14007	1657
5565	3427	5112	6777	3496	7995	4208	13401	1400
5060	3321	4990	6761	3762	8117	4123	12742	1332
4454	3323	5017	7151	2608	7482	4620	12222	959
4768	3813	4642	7124	3178	7744	4919	12241	688
5141	3567	5278	7354	3044	7405	3678	12143	918
4375	4055	5167	6548	3045	8333	4374	12166	1044
3584	3046	5489	6787	2776	8699	4325	12193	900
3770	3148	5518	6699	3159	8569	3776	12540	1190
4329	3463	5388	5901	2733	8491	4194	12389	1157
4437	4153	6011	5919	3087	8271	4876	12491	1082
3990	4848	5047	5846	3156	8019	5158	12696	1195
4164	5209	5696	5394	3948	8680	5117	12501	1622
4940	5354	5580	5595	4317	8970	5988	12462	1989
4832	5875	5864	5559	3384	9157	5410	12828	2876
4295	6329	5734	6430	3215	9078	5510	12259	3174
4052	6142	5612	6129	2571	9243	5462	12121	3883
3185	5581	5165	6380	2952	9478	5709	11395	4463
3478	5564	5650	6279	3095	9917	5087	10772	4083
3481	5802	4922	5922	3733	9887	4805	9525	3926
3800	6333	3848	6351	4579	10371	4663	8946	3832
3608	5806	4356	6405	4596	10804	4641	8513	3981
3603	5350	4354	6418	3943	10744	4216	7673	3997
4242	5304	3652	6633	3967	10825	4488	8356	4563
4295	4729	3560	6738	4617	10641	4180	8435	4622
4387	4350	4250	6770	4410	11340	3990	8683	5689
4499	3831	4495	7429	4212	11509	3548	9556	6114
4398	3821	4704	7482	3751	11015	3997	9090	6053
3473	3840	4321	7685	3399	10612	4216	8435	6499
3945	3484	4588	7969	3300	10412	4015	9088	7185
4076	3842	3601	7835	3750	9980	4156	9008	7063
4438	3967	3980	8897	3070	9949	4730	9819	7316
3998	3842	4445	8584	2585	9400	4826	9007	6579
5013	4122	3884	8033	2507	9360	4654	8847	6045
5414	4124	3971	7765	2681	9662	4508	8632	5674
6411	4450	4303	7255	3036	9822	4905	7762	5584
5364	4100	3678	7272	3029	9976	4104	7743	5311
6086	4165	4184	7224	2697	9927	3475	7708	5154
6156	3896	4872	7225	2656	10366	3512	7772	5187
6398	3167	4432	6555	2139	10629	3547	7636	4482
6390	3384	4187	6679	2401	10634	3635	7490	5106
6714	3462	3519	6947	2168	11644	3492	7510	4879
6761	3858	3098	7478	2470	11073	4366	7644	5195
6797	4356	2767	7687	2258	10391	4524	7654	4813
6131	4083	2749	7434	2002	9824	4105	7325	5027
5914	3895	2451	7996	2627	9651	4185	7514	5015
6256	4524	2959	8610	2409	9340	4403	7105	5816
5893	4758	3242	8529	2532	10152	4936	6284	6420
5284	5313	3515	8444	2642	10288	4567	5802	6508
5569	5470	3138	8416	2554	9945	4201	5779	6487
5015	5901	3079	8064	3250	9690	3738	5249	7163
4605	6226	3143	6787	3273	9881	3486	5942	7794
4647	6513	3445	8033	2735	9197	2827	6104	7517
4747	6232	3666	7931	2713	8978	2828	6922	7579
4876	6327	3192	7456	3160	8051	3543	6792	7367
4652	5791	3112	7561	2787	7472	3962	6163	6642
4249	6272	3784	8382	2503	7613	2973	5651	7213
4146	6726	4560	8882	3081	7073	2511	5122	7080
3837	7014	4512	9980	3216	7069	2844	4947	7532
3309	6584	4518	10027	3302	6432	3591	4852	8360
3343	6386	3672	10120	2412	6535	4002	4937	8428
3479	5951	3500	9785	2604	5438	4119	4869	7650
3054	5357	3659	10064	2546	5290	4514	5223	8203
3465	4762	3164	9404	2590	4930	4567	5466	8277
3063	4609	2784	9361	2378	4832	4498	5411	7489
2819	5063	2877	9974	2767	4974	4606	5234	7244
3190	5247	2428	10700	2652	5127	4911	5273	7283
2927	5556	2817	10241	2879	4551	5288	5099	6606
2646	4950	3282	9965	2650	4864	5281	5278	6027
2376	4877	3562	9955	2292	4696	4824	4751	5926
1909	4880	3535	9398	2608	4163	5637	3883	6149
1765	4702	3678	9096	2696	5074	5618	3591	6179
1279	4742	3665	9553	3041	5910	5215	4487	7055
757	5372	4231	9122	2605	5180	5320	5284	7137
1096	5526	4345	8372	2817	5720	5147	5615	7793
1426	5795	5216	8620	2659	6279	5313	5571	7327
1732	5446	5301	8419	3061	6307	4901	5059	7368
1985	5635	5525	8025	3116	5620	4408	5004	7311
2301	5131	6490	7708	3441	6071	4889	5324	6796
2679	4914	7198	7891	3605	5890	4379	4888	6720
2423	5293	6268	8841	3651	5893	4860	4716	6168
1974	5924	5956	9062	4296	6258	4426	5058	5828
1597	5708	5436	9135	4628	6935	4201	4127	6045
1287	5612	5923	8518	4416	7501	4260	3619	6663
1529	5483	5867	8653	4629	7980	3642	3840	5454
1295	5096	5933	9629	5016	8149	3993	4469	5425
1405	5044	6091	9604	4768	8052	3600	4557	4770
1223	5014	6752	9662	4293	7626	2885	5088	4673
961	4517	7337	9791	4224	7154	2509	5272	5201
1132	3818	7007	10399	3966	6343	2369	4783	4961
1169	3746	7540	10216	3650	6435	2416	4488	4905
864	3982	6590	9846	3241	5575	2921	4404	5104
831	3933	5726	9961	3183	5433	2833	4574	5489
675	3943	5748	9958	3023	5765	2656	4285	5027
807	4024	6514	9744	2808	5359	2707	4787	5076
942	3901	6231	9692	2481	5808	2559	4536	4449
755	4182	7057	8601	2424	5726	2212	3728	4440
1040	3697	7110	8237	2255	6216	1679	3477	5231
1024	3829	6655	7976	1850	6497	1847	3690	5192
1577	3839	5595	8423	1794	6555	1737	3641	5050
1642	3843	6163	8423	1870	7194	1701	3079	4921
1667	3971	6073	8447	1999	7459	1913	3315	4904
1910	3648	5927	8379	2332	7327	1661	3520	4785
1611	4351	5283	8305	2325	6826	1336	3723	4492
1453	4088	5137	7670	2578	7672	1440	3431	4626
1505	4286	5350	8885	2636	7118	1685	3793	4374
2400	3899	4718	8963	2041	7441	1770	4451	4225
2252	4076	4995	9723	1468	7172	1664	4859	3636
2131	4520	4622	9249	1367	7473	1729	5064	3604
1384	4734	5034	8315	1630	7117	2018	4749	3887
1677	4674	5030	8028	1830	7643	1997	4516	4093
1824	4883	4599	8062	1650	6851	1735	5142	4102
1517	4807	3697	8723	1736	6338	1465	6278	4238
1360	4805	3807	8107	2413	6630	1525	6743	4832
1682	4691	4064	8083	2552	6090	1915	7068	4479
1311	5115	4093	7586	3134	6052	1579	7218	4806
1691	5008	4420	7628	3129	6012	1710	7033	4773
1878	4247	4201	7692	3016	6131	2029	6183	5087
1406	4465	3782	7415	3366	5954	2231	6328	4920
1301	3910	3596	8222	3343	5862	2148	6016	4222
1435	3567	3675	7997	3505	6002	2440	4949	4186
1645	3768	3773	8075	3477	6040	2851	5312	4308
2083	3199	3228	8171	3880	6259	2721	4875	4256
1808	3408	2202	7649	3399	6829	2855	4862	3664
1992	2561	1930	8220	3689	6591	2265	4336	3177
1540	2890	1310	8345	2446	5955	2304	4866	3413
1750	3089	892	7676	2657	6087	3362	4690	3386
2362	2928	922	7669	2983	6261	3524	5071	3255
2157	3027	1030	7542	3083	5929	2773	4877	3344
3040	2795	750	7313	2809	5561	2682	5002	3310
3449	2521	801	7433	2275	5205	3422	5576	3032
3179	2841	748	7210	2556	6269	3322	5511	3133
3232	2524	1216	7653	3314	6611	3228	5035	3624
2651	2474	869	7657	2582	6247	4250	4883	3493
2382	2899	1041	7758	2215	5919	3962	5576	2990
1953	3211	1010	7296	2223	6486	3566	4920	3318
2406	3848	884	7125	2146	5569	3271	5162	3243
2432	3745	1024	7675	2330	5870	2494	4792	3059
2342	3876	895	7435	2588	5757	2632	5007	3473
2253	3406	911	7304	3370	4979	2487	5264	3875
2266	3388	1141	6861	3468	5856	2820	5744	3894
2368	3159	1320	7001	3336	6192	2504	6116	3680
2280	3496	1112	6948	3998	6176	2005	5675	4099
1961	3229	992	8005	4358	6108	2097	4917	4148
2145	3065	487	8327	3933	5945	2307	5208	3712
2490	3486	810	8785	4436	6131	1882	5304	3343
1767	4090	923	8827	4417	6753	1593	6064	3259
1104	4371	1073	9380	3738	6368	1652	5975	3155
1456	4107	1023	9146	4013	6274	1931	5707	3485
950	3811	1442	8798	4094	6262	1415	6014	3764
1193	3936	1699	8831	4476	6054	1655	6969	3232
1019	3880	1984	8945	4328	5643	2515	7480	2566
1275	3689	2110	8615	4764	5398	1596	6672	2030
1631	3376	2337	8138	4582	5757	1468	6547	2583
1533	3727	2323	7648	4104	6583	1789	6173	2315
1547	3628	2757	8025	3617	6326	2045	6268	2236
1849	3679	3315	7830	3783	6445	2109	5661	1939
1109	3644	3532	7989	3436	6113	2600	5852	1928
690	3485	3627	7689	3706	5804	2568	5787	2106
678	3389	3640	7160	4218	6009	3106	6174	2529
426	3754	3890	6857	3875	6049	3336	6655	2613
707	2952	4579	6479	4365	6352	3012	7142	2165
1059	3323	4398	6368	4137	5763	3981	7909	2455
1137	3083	4734	5425	4372	5953	4291	8267	2766
1197	2866	5200	5611	4800	6246	4275	7790	2725
1334	3334	4808	4771	5306	5856	4293	7594	2336
1068	3883	4338	5076	4748	5468	4281	7194	2432
1121	4125	4018	4989	4551	6123	4771	6096	2587
1136	4102	3836	4398	4674	6058	4176	6159	2584
1135	3959	3368	3954	4849	5543	3595	6039	2913
1265	4012	4001	4125	4234	6070	2749	5700	2610
1224	3713	3398	4428	4067	6344	2900	5986	2992
842	3709	3779	4514	4446	6244	3067	5761	2704
784	3926	4765	4771	4838	5772	4210	5709	2585
485	3683	5083	4973	5131	5127	3456	5144	3032
758	2738	5883	4441	5095	4680	3290	5064	2664
914	3308	5602	4781	5809	4407	3140	5605	2668
499	3093	6099	4599	5319	4134	3415	5233	2184
644	2241	6580	5205	5030	4288	3655	4615	1908
810	2376	7052	5068	5303	3927	3554	4568	1205
1116	2220	7360	4690	5287	4113	4055	3796	889
1045	2040	7281	4485	4664	4232	4095	4213	166
973	2498	7538	3782	5041	3359	3459	4691	261
1134	2394	7348	4393	4933	3167	3426	4679	389
1083	2420	7352	4292	4921	3380	3768	4256	371
1333	2353	6763	4024	4750	4044	3811	4774	431
1288	2400	6918	3938	4173	4121	4156	4462	513
1545	2451	7692	4141	3654	4499	4217	4234	329
1949	2670	7942	4225	4006	4926	4260	4804	423
1779	2980	7958	4022	4358	4456	3821	5127	790
1509	3702	8036	3806	4203	4400	4338	5000	702
1654	3067	7312	3376	3929	4844	4518	4835	705
1276	2402	6626	2813	3734	4798	4419	4438	671
1280	2499	7170	2692	3300	4799	4872	4808	1070
1660	2727	6969	3121	3628	4000	4471	4542	1112
1793	2341	7060	3535	3405	2775	4727	4639	1351
2282	2784	7115	3327	3315	2791	4978	5218	1639
2370	2243	6914	3104	2881	2313	4725	4886	2289
2150	2109	7457	3737	2205	2501	4340	5205	2264
1731	2657	7471	3987	1993	2406	3969	6369	1670
1924	3295	8055	3488	2346	2120	4180	7254	1862
2055	3194	8272	4450	2763	1896	4700	6975	1973
2429	3673	8192	4547	2425	2218	5166	6710	1792
2578	4158	8796	4013	2437	1755	4953	6621	1705
2460	4103	8421	4232	2683	1941	4563	7163	1521
2946	4054	8709	4333	2384	1760	4433	6920	1584
2700	4058	8726	4615	2693	1679	4520	7631	1748
1939	3600	9692	4593	3011	2207	4597	7641	1612
2219	3616	9349	4011	3266	2169	4827	7600	1796
1960	3246	9245	4546	3085	2463	4661	7322	1368
1814	3232	8361	4261	3214	2620	5205	8390	1829
1612	2883	7302	3631	3043	2636	4530	7875	2500
1513	2948	6488	3508	3436	2543	4516	8014	2801
1517	1742	6109	3330	3557	2312	4575	7903	2856
1144	1234	6293	3428	3087	2494	4972	7102	2469
1574	1398	6738	3415	3099	2982	4733	7469	2616
1422	1368	6310	2496	3238	2747	4312	7469	1793
2037	1718	6326	3159	2914	3125	4198	7850	1741
1934	1804	6757	2803	3368	3617	4565	8792	1814
2079	1706	6432	3679	3320	3124	4328	8093	2126
1521	1553	6245	3987	3538	2915	3196	7652	2703
1086	1447	5752	4002	3308	3276	2865	7436	2979
1102	1317	5876	4168	3718	3627	2997	7721	2956
1066	1408	5444	3682	3361	3686	2405	6523	3611
1375	1575	4943	3634	3548	4034	3078	6014	3651
1293	1690	4400	3081	3788	3558	3542	6074	3524
1892	1996	4012	2829	3771	2768	3657	5938	3417
2103	2550	3844	2864	3932	2000	3652	5624	3309
2127	2547	3897	2930	4216	1541	4144	5139	2918
1883	2904	4012	2031	5185	1590	3991	5614	2597
1406	3468	4982	2055	4652	1904	3878	4801	3168
1033	2978	4634	1959	4964	1927	4057	4998	3367
904	2971	4365	2437	4544	2233	3728	5243	3528
444	3052	4129	1981	3709	2260	3072	5479	3737
488	3207	4501	2348	3962	2188	2962	5601	4163
756	3984	3669	2583	4509	2757	2958	5666	3616
884	4173	3909	3090	4892	1876	2387	4829	3287
1147	4965	4215	3424	5496	1978	1753	4129	3715
665	5162	4070	2751	5681	2110	1773	4209	3620
956	4518	4473	2644	6051	2498	1934	3844	4080
1003	4491	4365	2297	5820	2424	2169	3587	3728
1170	4895	4589	2736	4583	1984	2085	3608	3839
1093	4735	4823	2759	5423	1883	1967	3558	3752
1280	4726	5148	3264	4732	2288	1672	3501	3662
1036	4738	5896	3780	5201	2603	1694	3719	3922
1521	4702	5869	4123	4354	2165	1463	3342	4462
1350	4118	5968	4293	3933	1745	1642	3355	4713
913	3895	6277	4405	3580	2441	1385	3348	4347
758	3668	6278	3745	3637	2655	1401	4229	4082
916	3722	6752	2951	3885	3341	1464	3891	3476
534	3444	7114	2981	3960	3583	1672	4050	3745
455	3796	6424	2825	3120	3289	1433	4260	3277
936	4243	6492	3328	3552	3461	2247	4182	3168
1174	3860	7351	3676	3122	3117	2899	4239	3515
1260	3472	7103	3360	3473	2651	3328	3942	3417
950	2917	7302	3506	3622	2800	3144	3740	4050
1297	2969	7725	3561	3878	3310	3310	3543	4497
909	2454	7565	3058	3383	3772	3776	3229	5194
910	2503	7199	3157	3217	3996	3412	3578	5593
832	2839	6342	3191	3552	3826	3339	4004	5358
1069	2424	6415	3480	3856	3459	3642	3482	5893
1322	2527	7451	3274	4328	3793	3258	3479	5034
2005	2595	8013	3140	4809	4268	2892	3538	5179
2634	2612	7701	3517	4906	4622	2476	4241	4690
2431	2871	7505	3369	5270	4838	2143	4074	4962
2321	2284	6876	2881	4585	4308	2247	4605	5072
2793	2502	7061	2466	4630	4233	1929	5171	5334
3076	2810	7023	2964	5345	4014	1845	5285	4509
3298	3354	6917	3525	6334	4197	1917	4833	3836
3570	3565	6636	3307	6177	4122	2423	5015	3583
3608	4423	6502	3510	6454	3910	3128	4967	4430
3324	4142	7131	3719	6321	5025	3403	4692	4573
3040	4090	7522	3123	5241	4890	4028	5356	5526
3404	4819	7701	2976	5034	4832	4073	5482	5315
3733	4905	7615	3000	5886	3593	3661	5473	4970
4045	4961	7306	2753	6382	3594	2886	5580	5052
3611	5614	7689	2827	5758	3752	2882	5821	5084
3340	6323	7603	2826	5560	3086	3552	5736	5347
2735	6043	6763	2365	6366	3651	3347	4944	4953
2397	5432	7210	2758	6164	4012	3039	3992	4587
2016	5692	6610	2881	6414	4403	2695	3503	5742
2319	4600	5397	3000	5962	4185	3698	3396	6049
2084	4651	6163	3452	6015	3966	3596	2604	6097
1862	4677	6307	3587	6343	4128	2564	2016	5855
1670	4223	6524	3284	6899	3937	2105	2184	5985
1356	4496	7116	3215	7133	3080	2321	2554	5815
1276	4565	7297	3056	7407	3250	2382	3027	4434
657	4830	6794	2844	7199	2903	2386	2852	4217
517	4655	6549	2137	7635	2084	2692	3203	4021
790	4659	6565	2346	7606	1955	2142	3546	4516
807	4823	5980	3121	7434	2235	2530	3046	4022
813	4954	6378	3077	7083	1686	2034	3839	3508
766	5013	6361	2505	7021	1512	1873	3631	3925
1159	4877	6262	2471	6887	1648	1795	3553	3742
516	5142	7468	2751	7028	1761	1847	3788	3929
584	5175	8289	2372	6880	2100	1284	4286	3854
918	5234	8454	2342	7385	2795	1266	3959	3851
924	5689	8601	2560	8035	2894	1154	3294	3833
1213	6300	8721	2616	8477	2494	1256	3574	3495
854	6369	8456	1895	8043	2960	1308	3288	3764
421	6722	8934	2888	7964	3013	1426	3411	4266
396	6488	8707	2351	7576	3572	1559	3397	4476
762	6728	8062	2142	7527	3682	1522	3393	4321
693	6752	8315	2307	7431	3377	1506	3704	4241
1093	7033	7937	2776	6768	2938	1642	3998	4516
1308	8225	7311	3492	6427	2429	1823	3435	4575
1604	9369	7611	3371	6724	2340	2217	3048	4774
1573	8905	7588	3762	6366	2497	2445	3081	3781
1848	8945	7070	2809	5914	1922	2763	2955	4336
2389	8592	6884	2523	6658	1719	3308	3000	4463
2355	9089	6728	2386	6514	1849	3290	2635	3926
2373	9470	6431	2694	6030	1935	2638	2690	3522
2581	9735	5972	2678	6495	2009	3159	3255	3651
2649	9067	5750	2577	7771	2093	3325	3730	2982
2983	9670	6386	2669	7716	1972	3720	4035	3615
2849	10036	6735	2819	8525	1815	3811	4334	3187
2343	9263	6622	3006	8072	1961	3528	4222	3459
2221	9498	6625	3282	7720	1934	4084	3647	2500
2069	8757	6142	3741	7869	1800	3421	3774	1953
2188	8790	5801	3113	8163	1241	3778	3830	2043
1886	9092	6302	3450	8011	1353	3858	2919	2040
1907	9018	6114	3631	8317	1580	3520	2876	1885
1864	9095	6460	3792	7376	2225	3425	2866	1793
1633	7872	5910	4283	8352	1316	3716	2435	1323
1641	7918	6600	4123	8132	1630	3203	2086	1432
1824	8058	6326	4601	8492	1329	2725	2190	1353
1542	7737	6367	3717	8614	1496	2598	2221	1138
1607	7306	5955	4101	8558	1649	3391	2034	1307
1236	6835	6287	3841	8359	1463	3544	1949	1442
1251	5986	5573	4532	7992	1270	3611	1354	1394
1218	6015	5816	4988	7898	1096	3782	1220	1498
1016	6485	6291	4995	8830	804	3371	1016	1195
1281	6381	6357	5098	8781	1260	2814	1017	1292
1297	5598	6201	4542	8985	736	2998	891	1600
1284	5523	5446	5791	8259	588	2359	1160	1648
1560	4943	5378	5756	8429	430	2726	1129	1852
1147	5450	4741	5736	8379	785	3385	1469	1602
1086	5162	4324	5722	8123	1134	3393	1565	1578
1188	5529	4355	6583	8130	1142	3346	824	1653
929	5465	5082	6285	8632	1185	3478	695	1704
878	5292	4437	6592	7760	1553	3857	795	1504
932	5340	4170	6492	7883	1666	4442	1167	1626
841	6223	3656	5292	7282	1773	4413	1075	1460
717	6001	3182	5076	7448	2108	4502	1018	1692
867	6263	3255	5798	7913	2589	5267	1487	1985
997	6072	3132	5227	7094	3290	5573	1831	1497
838	5792	3144	4914	6634	4621	5144	1771	1680
834	6535	2906	4222	5524	4608	5404	1333	1499
979	7072	2912	4248	5876	5386	5135	1417	1078
852	6397	3451	4479	5703	5240	4914	1502	920
1172	5939	3399	5008	5792	5278	5985	1156	1145
1218	6017	3437	4503	5671	4909	5710	1370	1627
908	4716	3383	5184	7260	5004	6235	1346	1540
991	4356	3587	5411	7694	5259	6618	1590	1084
614	3925	3198	4677	7425	5083	5840	1401	531
699	3402	3470	4731	7678	4934	5831	1981	632
737	3416	3247	4547	8376	4521	5175	1767	892
612	3545	2776	5028	8746	4169	5388	1848	915
297	3678	2615	5311	8996	4047	4822	1895	940
328	3790	2039	5715	9618	4013	3725	2299	749
534	4005	2219	5258	9987	3926	3371	2166	931
513	3370	2208	5688	9722	4098	3374	2278	740
739	3495	2893	5898	9295	4450	3188	2213	473
1162	3102	2527	6426	9383	5352	3190	2640	452
1579	3801	2940	6880	9137	5271	3704	3302	507
2007	4264	3252	6986	8844	5254	4205	2905	190
2469	4406	3611	6715	8854	3989	4188	2428	109
2744	5039	4499	6874	8772	3527	3999	2938	134
2559	5288	4149	7130	8797	3117	4022	2239	252
2913	4792	3906	7153	8295	2833	3526	2581	179
3408	4594	4106	6635	8028	2714	3179	2687	153
3393	4678	4311	6063	8106	3155	2990	2133	236
4131	4745	3923	5610	7961	3160	2913	2065	342
3741	4657	4115	5130	7578	2614	3130	2053	376
4227	4878	4580	4894	6666	2149	3415	2120	406
4514	5203	4069	5841	6490	2028	3887	2140	646
4641	5108	4293	4915	6914	1668	3865	2244	636
4451	4815	3834	4518	6778	1552	4196	2012	569
5192	5218	4206	4784	7090	1556	4360	1842	626
5041	5189	5099	4846	7065	1727	4214	1843	380
4646	5110	4727	5221	6935	1741	4469	1844	354
4363	4960	4265	4727	6044	1836	4302	1396	379
4907	4787	3997	4776	5701	2105	4539	1136	568
4264	3920	3225	4440	4923	2492	5045	1281	926
4464	4153	3367	4471	4583	2314	5297	1514	1122
3684	4617	3096	4524	4673	1998	5505	1697	1454
3712	4575	3452	4792	4929	1745	6153	1993	1611
3153	4748	3253	5736	5146	1893	6541	2088	1517
2421	5202	4012	5965	5120	1768	6571	2943	1360
2862	4642	4601	5364	4868	2077	5515	3284	1195
2581	4791	4223	4918	5453	1990	5361	3313	1321
3163	5496	4765	4881	5360	1909	4968	3119	1967
3631	5204	5130	5020	5228	2344	4773	2827	2020
4290	5251	4090	4766	5126	2321	4802	3076	2080
4207	5640	4110	4865	5000	2181	4672	2079	1854
4558	5934	3945	4390	4578	2169	4520	2670	2472
4662	6589	4214	5040	4722	1918	3957	2692	2038
4039	6209	4191	5171	4709	2010	3950	2754	2033
4530	6536	3634	4618	4761	1808	4208	2572	2322
4589	5648	3448	4404	4920	1748	4514	2385	2277
4775	5250	3422	3488	4621	1801	5191	2337	3005
4731	4786	4042	3845	4716	1500	4979	2731	2896
4595	4007	4695	4489	5616	1269	4451	2516	2738
4290	4379	4666	4168	6235	1166	4996	2388	2445
4296	4849	3774	4570	6122	1396	5019	2430	2118
