B	area	va	daily
	VARIABLES	BEGIN	END
	28	1	364

B	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	331	27	NOV	65744560	65744560	63.96	1556259	16900	0	0	0	1592740	0	0	0	0	984000	0	0	752	624888	0	0	0	0	0	0	1992000	382360	382360	0
	332	28	NOV	72203720	72203720	75.83	1591183	-2298	0	0	0	1678844	0	0	0	0	960000	0	0	92546	624000	0	0	0	0	0	0	1944000	267454	267454	0
	333	29	NOV	72666640	72666640	77.92	1599133	7877	0	0	0	1683456	0	0	0	0	960000	0	0	83333	648000	0	0	0	0	0	0	1968000	276667	276667	0
	334	30	NOV	66512610	66512610	66.00	1543692	4145	0	0	0	1606586	0	0	0	0	960000	0	0	12534	638197	0	0	0	0	0	0	1968000	357269	357269	0
	335	01	DEC	60356600	60356600	50.00	1510519	0	0	0	0	1509532	0	0	0	0	1008000	0	0	0	501532	0	0	0	0	0	0	2040000	530468	530468	0
	336	02	DEC	58677400	58677400	50.00	1471649	0	0	0	0	1468748	0	0	0	0	984000	0	0	0	484748	0	0	0	0	0	0	1968000	499252	499252	0
	337	03	DEC	60792200	60792200	50.00	1515746	0	0	0	0	1518244	0	0	0	0	1008000	0	0	0	510244	0	0	0	0	0	0	1992000	473756	473756	0
	338	04	DEC	66851110	66851110	67.08	1585342	8237	0	0	0	1624006	0	0	0	0	1008000	0	0	11966	612277	0	0	0	0	0	0	1968000	335757	335757	0
	339	05	DEC	72643180	72643180	74.92	1637928	-536	0	0	0	1709576	0	0	0	0	1008000	0	0	77040	624000	0	0	0	0	0	0	1968000	258960	258960	0
	340	06	DEC	71480000	71480000	69.33	1627750	-19164	0	0	0	1713664	0	0	0	0	1008000	0	0	62500	624000	0	0	0	0	0	0	1968000	273500	273500	0
	341	07	DEC	66794993	66794993	60.58	1585431	-3366	0	0	0	1636246	0	0	0	0	1008000	0	0	9033	615847	0	0	0	0	0	0	1968000	335120	335120	0
	342	08	DEC	61446500	61446500	50.08	1542318	-110	0	0	0	1538640	0	0	0	0	1032000	0	0	0	506530	0	0	0	0	0	0	1992000	453470	453470	0
	343	09	DEC	59384600	59384600	50.00	1517575	0	0	0	0	1497292	0	0	0	0	1032000	0	0	0	465292	0	0	0	0	0	0	1992000	494708	494708	0
	344	10	DEC	62147114	62147114	53.64	1513285	-8078	0	0	0	1546220	0	0	0	0	984000	0	0	0	554142	0	0	0	0	0	0	1944000	405858	405858	0
	345	11	DEC	68169640	68169640	65.08	1580539	-4384	0	0	0	1651400	0	0	0	0	984000	0	0	19294	643722	0	0	0	0	0	0	1944000	296984	296984	0
	346	12	DEC	73198220	73198220	70.50	1650584	-2414	0	0	0	1736392	0	0	0	0	1008000	0	0	53978	672000	0	0	0	0	0	0	2016000	282022	282022	0
	347	13	DEC	73810860	73810860	70.83	1634495	-11740	0	0	0	1739876	0	0	0	0	984000	0	0	72136	672000	0	0	0	0	0	0	1992000	263864	263864	0
	348	14	DEC	68903900	68903900	61.75	1572761	-2440	0	0	0	1661858	0	0	0	0	960000	0	0	11100	688318	0	0	0	0	0	0	1992000	332582	332582	0
	349	15	DEC	63259600	63259600	50.58	1507915	-10452	0	0	0	1563644	0	0	0	0	960000	0	0	0	593192	0	0	0	0	0	0	1968000	414808	414808	0
	350	16	DEC	61640350	61640350	50.25	1488484	-869	0	0	0	1521676	0	0	0	0	960000	0	0	0	560807	0	0	0	0	0	0	1968000	447193	447193	0
	351	17	DEC	63484000	63484000	50.58	1510608	-12300	0	0	0	1569980	0	0	0	0	960000	0	0	0	597680	0	0	0	0	0	0	1968000	410320	410320	0
	352	18	DEC	67986425	67986425	56.47	1564448	-27240	0	0	0	1674532	0	0	0	0	960000	0	0	728	686564	0	0	0	0	0	0	1992000	344708	344708	0
	353	19	DEC	75403900	75403900	73.33	1605534	-37835	0	0	0	1758884	0	0	0	0	936000	0	0	113049	672000	0	0	0	0	0	0	1944000	222951	222951	0
	354	20	DEC	75115340	75115340	72.83	1645909	-17278	0	0	0	1761720	0	0	0	0	984000	0	0	88442	672000	0	0	0	0	0	0	1968000	223558	223558	0
	355	21	DEC	69589020	69589020	67.00	1572204	-30189	0	0	0	1683052	0	0	0	0	960000	0	0	44863	648000	0	0	0	0	0	0	1944000	291137	291137	0
	356	22	DEC	63858049	63858049	53.97	1515097	-19013	0	0	0	1584174	0	0	0	0	960000	0	0	0	605161	0	0	0	0	0	0	1920000	354839	354839	0
	357	23	DEC	62093550	62093550	50.42	1512643	-4475	0	0	0	1541546	0	0	0	0	984000	0	0	0	553071	0	0	0	0	0	0	1920000	382929	382929	0
	358	24	DEC	64823623	64823623	56.28	1564123	9692	0	0	0	1589180	0	0	0	0	1008000	0	0	0	590872	0	0	0	0	0	0	1920000	321128	321128	0
	359	25	DEC	71522800	71522800	70.83	1610574	-2519	0	0	0	1693054	0	0	0	0	984000	0	0	58535	648000	0	0	0	0	0	0	1896000	205465	205465	0
	360	26	DEC	78379760	78379760	79.65	1666673	-9475	0	0	0	1776722	0	0	0	0	984000	0	0	159247	624000	0	0	0	0	0	0	1872000	104753	104753	0
	361	27	DEC	78790160	78790160	80.42	1670264	-6499	0	0	0	1778876	0	0	0	0	984000	0	0	164377	624000	0	0	0	0	0	0	1872000	99623	99623	0
	362	28	DEC	71714980	71714980	71.33	1608356	-15577	0	0	0	1699514	0	0	0	0	984000	0	0	75937	624000	0	0	0	0	0	0	1872000	188063	188063	0
	363	29	DEC	65026337	65026337	55.36	1566556	2987	0	0	0	1599940	0	0	0	0	1008000	0	0	0	594927	0	0	0	0	0	0	1920000	317073	317073	0
	364	30	DEC	62579950	62579950	50.42	1537199	-2613	0	0	0	1556612	0	0	0	0	1008000	0	0	0	545999	0	0	0	0	0	0	1944000	390001	390001	0
